,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
379,0.01,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,408.0,bca,"0.61514, (0.48855, 0.74368)","0.55227, (0.45682, 0.64326)","0.54292, (0.41776, 0.67481)","0.53182, (0.39608, 0.68320)","0.55450, (0.37443, 0.70892)","0.89545, (0.66810, 1.07368)","0.98525, (0.96490, 1.00041)"
380,0.003,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,162.0,bca,"0.60678, (0.49706, 0.70273)","0.53864, (0.46364, 0.60785)","0.52235, (0.41361, 0.63088)","0.50455, (0.39495, 0.61411)","0.54146, (0.37127, 0.69684)","0.92273, (0.72027, 1.03333)","0.98953, (0.97433, 0.99947)"
381,0.008,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,127.0,bca,"0.59919, (0.46253, 0.72636)","0.56136, (0.46364, 0.65000)","0.55427, (0.42208, 0.67842)","0.54545, (0.40952, 0.69200)","0.56338, (0.38535, 0.72168)","0.87727, (0.63956, 1.04031)","0.98746, (0.96471, 1.00364)"
382,0.002,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,108.0,bca,"0.60413, (0.53272, 0.67685)","0.52273, (0.46988, 0.58636)","0.52703, (0.43386, 0.62220)","0.53182, (0.45822, 0.62359)","0.52232, (0.37916, 0.67575)","0.95455, (0.79527, 1.03500)","0.99250, (0.98571, 0.99715)"
383,0.002,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,113.0,bca,"0.60502, (0.52057, 0.67866)","0.51591, (0.46136, 0.57727)","0.51701, (0.42477, 0.62165)","0.51818, (0.43952, 0.61745)","0.51584, (0.36164, 0.67355)","0.96818, (0.80002, 1.04545)","0.99229, (0.98445, 0.99794)"
384,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"0.60124, (0.53017, 0.67329)","0.51591, (0.46136, 0.57273)","0.52561, (0.42604, 0.62707)","0.53636, (0.45614, 0.63382)","0.51528, (0.36775, 0.67155)","0.96818, (0.81915, 1.04444)","0.99300, (0.98643, 0.99867)"
385,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,75.0,bca,"0.59570, (0.48332, 0.71444)","0.53864, (0.45227, 0.63182)","0.51551, (0.39819, 0.64590)","0.49091, (0.36667, 0.64188)","0.54271, (0.37091, 0.70356)","0.92273, (0.68780, 1.06316)","0.98969, (0.97477, 0.99913)"
386,0.008,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,135.0,bca,"0.60004, (0.48166, 0.72180)","0.53864, (0.44773, 0.62500)","0.53118, (0.40673, 0.65361)","0.52273, (0.41120, 0.66469)","0.53991, (0.36491, 0.69806)","0.92273, (0.68812, 1.07605)","0.98866, (0.97149, 1.00202)"
387,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,80.0,bca,"0.60126, (0.49432, 0.70056)","0.55000, (0.48182, 0.62273)","0.55405, (0.45455, 0.66389)","0.55909, (0.46728, 0.66660)","0.54911, (0.39727, 0.71684)","0.90000, (0.66853, 1.01500)","0.99087, (0.97690, 1.00029)"
388,0.01,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,401.0,bca,"0.59450, (0.46082, 0.71124)","0.55682, (0.45258, 0.64091)","0.53461, (0.40998, 0.64677)","0.50909, (0.38217, 0.64167)","0.56281, (0.38296, 0.72320)","0.88636, (0.66055, 1.06667)","0.98603, (0.95842, 1.00348)"
389,0.006,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,232.0,bca,"0.58174, (0.45645, 0.70229)","0.55455, (0.46136, 0.64726)","0.55046, (0.42098, 0.67621)","0.54545, (0.41077, 0.68582)","0.55556, (0.38305, 0.71662)","0.89091, (0.64893, 1.04737)","0.99115, (0.97376, 1.00188)"
390,0.002,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,110.0,bca,"0.58977, (0.51394, 0.66091)","0.51591, (0.45909, 0.57273)","0.51919, (0.42019, 0.62556)","0.52273, (0.43472, 0.62488)","0.51570, (0.36448, 0.66939)","0.96818, (0.81370, 1.05789)","0.99350, (0.98513, 0.99936)"
391,0.002,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,112.0,bca,"0.58659, (0.51530, 0.66274)","0.52045, (0.46818, 0.57955)","0.52796, (0.43588, 0.62972)","0.53636, (0.45646, 0.63184)","0.51982, (0.37592, 0.67402)","0.95909, (0.80019, 1.04762)","0.99350, (0.98565, 0.99870)"
392,0.004,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,79.0,bca,"0.58560, (0.48871, 0.67727)","0.52955, (0.46136, 0.59545)","0.51748, (0.41150, 0.62496)","0.50455, (0.40439, 0.62434)","0.53110, (0.36792, 0.68327)","0.94091, (0.77209, 1.04758)","0.99043, (0.97132, 0.99851)"
393,0.002,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,111.0,bca,"0.58380, (0.49895, 0.65727)","0.52045, (0.46591, 0.57829)","0.53007, (0.43651, 0.63437)","0.54091, (0.45434, 0.63864)","0.51965, (0.37403, 0.67572)","0.95909, (0.81369, 1.04762)","0.99380, (0.98472, 0.99898)"
394,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,418.0,bca,"0.58543, (0.45504, 0.70872)","0.56136, (0.47045, 0.66136)","0.54801, (0.42851, 0.67650)","0.53182, (0.40460, 0.67188)","0.56522, (0.38967, 0.73337)","0.87727, (0.61429, 1.02632)","0.98787, (0.96338, 1.00194)"
395,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,159.0,bca,"0.57455, (0.47234, 0.68029)","0.52727, (0.45682, 0.62273)","0.52074, (0.41372, 0.64633)","0.51364, (0.41111, 0.65833)","0.52804, (0.37357, 0.68851)","0.94545, (0.73333, 1.06760)","0.99303, (0.98188, 1.00108)"
396,0.002,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,116.0,bca,"0.58048, (0.49491, 0.66331)","0.50455, (0.44545, 0.56364)","0.51339, (0.40670, 0.62171)","0.52273, (0.42584, 0.63406)","0.50439, (0.35289, 0.66820)","0.99091, (0.84767, 1.09048)","0.99354, (0.98357, 1.00080)"
397,0.002,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,120.0,bca,"0.57663, (0.49143, 0.66223)","0.49545, (0.43409, 0.55455)","0.50000, (0.39469, 0.60718)","0.50455, (0.40000, 0.60952)","0.49554, (0.34366, 0.66050)","1.00909, (0.86675, 1.09769)","0.99413, (0.98458, 1.00169)"
398,0.008,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,128.0,bca,"0.57959, (0.45474, 0.68901)","0.52727, (0.43410, 0.60682)","0.51174, (0.39265, 0.62693)","0.49545, (0.37744, 0.61610)","0.52913, (0.35960, 0.69084)","0.94545, (0.72915, 1.09474)","0.98909, (0.96606, 1.00338)"
399,0.006,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,240.0,bca,"0.57824, (0.47488, 0.68246)","0.52955, (0.45455, 0.60494)","0.52632, (0.41718, 0.64861)","0.52273, (0.41649, 0.65771)","0.52995, (0.37009, 0.69508)","0.94091, (0.70533, 1.06197)","0.99225, (0.97842, 1.00196)"
400,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,164.0,bca,"0.57461, (0.47998, 0.66544)","0.53182, (0.46818, 0.60455)","0.53394, (0.43934, 0.64021)","0.53636, (0.45311, 0.63478)","0.53153, (0.38639, 0.69575)","0.93636, (0.71001, 1.02751)","0.99404, (0.98319, 1.00097)"
401,0.008,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,145.0,bca,"0.57461, (0.45346, 0.69646)","0.56818, (0.47955, 0.65933)","0.55814, (0.43988, 0.67900)","0.54545, (0.42727, 0.67524)","0.57143, (0.40412, 0.72913)","0.86364, (0.62045, 0.99444)","0.99075, (0.97081, 1.00195)"
402,0.003,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,163.0,bca,"0.56816, (0.48453, 0.65709)","0.50000, (0.44318, 0.56323)","0.49309, (0.39587, 0.60338)","0.48636, (0.40000, 0.60449)","0.50000, (0.35160, 0.66677)","1.00000, (0.87275, 1.07895)","0.99362, (0.97957, 0.99991)"
403,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.0,bca,"0.56436, (0.50964, 0.62032)","0.50227, (0.45682, 0.55000)","0.50114, (0.41343, 0.59189)","0.50000, (0.43333, 0.58000)","0.50228, (0.35255, 0.64959)","0.99545, (0.87276, 1.06500)","0.99721, (0.99245, 1.00066)"
404,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"0.56403, (0.50289, 0.62591)","0.49545, (0.44311, 0.54091)","0.49315, (0.39780, 0.58000)","0.49091, (0.42282, 0.56387)","0.49541, (0.34847, 0.65124)","1.00909, (0.90478, 1.07895)","0.99698, (0.99227, 1.00088)"
405,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,bca,"0.55913, (0.49340, 0.62194)","0.50000, (0.45227, 0.54773)","0.50673, (0.41377, 0.60207)","0.51364, (0.43889, 0.59297)","0.50000, (0.35584, 0.65321)","1.00000, (0.89048, 1.06652)","0.99627, (0.99117, 1.00075)"
406,0.006,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,233.0,bca,"0.56140, (0.45096, 0.66492)","0.49773, (0.42031, 0.56591)","0.48724, (0.37714, 0.59558)","0.47727, (0.37083, 0.58926)","0.49763, (0.33653, 0.66185)","1.00455, (0.82857, 1.12500)","0.99241, (0.97425, 1.00395)"
407,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,35.0,bca,"0.55928, (0.50134, 0.61350)","0.49545, (0.44545, 0.54773)","0.49774, (0.40784, 0.58938)","0.50000, (0.43228, 0.58000)","0.49550, (0.34217, 0.64117)","1.00909, (0.87632, 1.08947)","0.99743, (0.99238, 1.00065)"
408,0.001,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,34.0,bca,"0.55663, (0.49631, 0.61279)","0.49773, (0.44773, 0.55000)","0.49887, (0.40980, 0.59475)","0.50000, (0.43333, 0.57596)","0.49774, (0.34612, 0.64279)","1.00455, (0.88103, 1.08542)","0.99747, (0.99265, 1.00068)"
409,0.004,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.0,bca,"0.55335, (0.44711, 0.65592)","0.52273, (0.45227, 0.60682)","0.52055, (0.41586, 0.63636)","0.51818, (0.41961, 0.65359)","0.52294, (0.37084, 0.68939)","0.95455, (0.74293, 1.07265)","0.99515, (0.98372, 1.00344)"
410,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,bca,"0.55798, (0.49653, 0.62028)","0.48182, (0.42955, 0.53182)","0.48182, (0.38884, 0.57675)","0.48182, (0.40584, 0.56107)","0.48182, (0.33824, 0.63724)","1.03636, (0.91907, 1.10000)","0.99704, (0.99172, 1.00039)"
411,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"0.55795, (0.49921, 0.60931)","0.49318, (0.44545, 0.53864)","0.49433, (0.40433, 0.58050)","0.49545, (0.42933, 0.56707)","0.49321, (0.34274, 0.64383)","1.01364, (0.90481, 1.08571)","0.99850, (0.99418, 1.00225)"
412,0.001,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,bca,"0.55558, (0.50162, 0.61056)","0.49545, (0.45000, 0.54318)","0.49774, (0.40942, 0.58568)","0.50000, (0.43594, 0.57500)","0.49550, (0.34731, 0.64418)","1.00909, (0.89525, 1.07143)","0.99825, (0.99390, 1.00137)"
413,0.001,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,29.0,bca,"0.55570, (0.49209, 0.61255)","0.48864, (0.43864, 0.53864)","0.48513, (0.39243, 0.57482)","0.48182, (0.41031, 0.56073)","0.48848, (0.34521, 0.64152)","1.02273, (0.91364, 1.09048)","0.99811, (0.99372, 1.00179)"
414,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,250.0,bca,"0.55607, (0.44554, 0.66880)","0.53864, (0.46994, 0.62045)","0.53968, (0.43329, 0.65215)","0.54091, (0.43355, 0.66512)","0.53846, (0.38724, 0.69685)","0.92273, (0.72765, 1.03000)","0.99381, (0.97877, 1.00379)"
415,0.001,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,bca,"0.55041, (0.48848, 0.60921)","0.50455, (0.45455, 0.55455)","0.50455, (0.41274, 0.59065)","0.50455, (0.43661, 0.57672)","0.50455, (0.35462, 0.65475)","0.99091, (0.87740, 1.07481)","0.99875, (0.99441, 1.00230)"
416,0.004,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,72.0,bca,"0.55238, (0.46293, 0.64059)","0.51818, (0.45532, 0.58864)","0.52252, (0.42087, 0.64442)","0.52727, (0.43802, 0.64758)","0.51786, (0.36624, 0.67554)","0.96364, (0.76206, 1.05000)","0.99603, (0.98579, 1.00358)"
417,0.001,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,26.0,bca,"0.54758, (0.48935, 0.60276)","0.49091, (0.43864, 0.54534)","0.49321, (0.40102, 0.59082)","0.49545, (0.42077, 0.57932)","0.49099, (0.34218, 0.64192)","1.01818, (0.89109, 1.09091)","0.99874, (0.99468, 1.00190)"
418,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,117.0,bca,"0.54271, (0.45863, 0.63378)","0.49773, (0.43864, 0.56591)","0.49428, (0.40309, 0.60198)","0.49091, (0.41500, 0.60833)","0.49770, (0.35961, 0.66330)","1.00455, (0.80487, 1.08000)","0.99655, (0.98825, 1.00235)"
419,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,bca,"0.54293, (0.48007, 0.60692)","0.49091, (0.44091, 0.53636)","0.49550, (0.40223, 0.58503)","0.50000, (0.42632, 0.57217)","0.49107, (0.34300, 0.64845)","1.01818, (0.92275, 1.09000)","0.99871, (0.99335, 1.00291)"
420,0.004,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65.0,bca,"0.54349, (0.45039, 0.63576)","0.47045, (0.41223, 0.52955)","0.47166, (0.37653, 0.58402)","0.47273, (0.38949, 0.58876)","0.47059, (0.32125, 0.64258)","1.05909, (0.90006, 1.13645)","0.99602, (0.98308, 1.00481)"
421,0.002,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,121.0,bca,"0.54481, (0.47782, 0.61867)","0.49318, (0.43636, 0.55455)","0.49661, (0.39802, 0.60761)","0.50000, (0.41667, 0.61741)","0.49327, (0.35149, 0.66239)","1.01364, (0.86199, 1.08625)","0.99698, (0.98828, 1.00146)"
422,0.001,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,27.0,bca,"0.54384, (0.47838, 0.60044)","0.49545, (0.44318, 0.54478)","0.49774, (0.40693, 0.59178)","0.50000, (0.43000, 0.58124)","0.49550, (0.34905, 0.64877)","1.00909, (0.88184, 1.08182)","0.99889, (0.99446, 1.00265)"
423,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,122.0,bca,"0.54124, (0.46205, 0.61800)","0.50227, (0.45000, 0.55778)","0.50564, (0.41324, 0.59704)","0.50909, (0.43613, 0.58243)","0.50224, (0.35204, 0.65838)","0.99545, (0.86379, 1.07946)","0.99732, (0.98973, 1.00274)"
424,0.003,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,148.0,bca,"0.53595, (0.44211, 0.62745)","0.49545, (0.43864, 0.56591)","0.49083, (0.39783, 0.59621)","0.48636, (0.41111, 0.59524)","0.49537, (0.35262, 0.66777)","1.00909, (0.83188, 1.09504)","0.99728, (0.98863, 1.00380)"
425,0.001,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,36.0,bca,"0.53965, (0.47508, 0.60048)","0.48182, (0.43182, 0.52500)","0.48182, (0.38503, 0.56475)","0.48182, (0.41102, 0.55000)","0.48182, (0.33182, 0.63677)","1.03636, (0.93188, 1.11053)","0.99902, (0.99419, 1.00316)"
426,0.003,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,156.0,bca,"0.53872, (0.45663, 0.61707)","0.49091, (0.43864, 0.54318)","0.49091, (0.39702, 0.59242)","0.49091, (0.41428, 0.58429)","0.49091, (0.34211, 0.64481)","1.01818, (0.87623, 1.08508)","0.99799, (0.98962, 1.00345)"
427,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,82.0,bca,"0.53316, (0.44057, 0.63066)","0.50227, (0.45000, 0.56136)","0.50787, (0.41691, 0.61058)","0.51364, (0.43608, 0.60966)","0.50222, (0.35614, 0.65887)","0.99545, (0.81931, 1.08421)","0.99706, (0.98720, 1.00488)"
428,0.003,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,149.0,bca,"0.53277, (0.45000, 0.61384)","0.47955, (0.42500, 0.53409)","0.48073, (0.38707, 0.58652)","0.48182, (0.40000, 0.60000)","0.47964, (0.33429, 0.64339)","1.04091, (0.88640, 1.11100)","0.99794, (0.98777, 1.00511)"
429,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,bca,"0.52913, (0.46699, 0.58906)","0.47500, (0.42500, 0.52273)","0.47140, (0.38018, 0.55534)","0.46818, (0.39485, 0.54304)","0.47465, (0.33036, 0.63078)","1.05000, (0.95000, 1.12381)","1.00051, (0.99566, 1.00404)"
430,0.002,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,106.0,bca,"0.51750, (0.43631, 0.59590)","0.46591, (0.41759, 0.52045)","0.45476, (0.36221, 0.54403)","0.44545, (0.37862, 0.52857)","0.46445, (0.31997, 0.62245)","1.06818, (0.94091, 1.13636)","0.99950, (0.99301, 1.00397)"
431,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.0,bca,"0.52054, (0.44909, 0.58777)","0.48864, (0.43864, 0.54091)","0.48980, (0.40099, 0.58213)","0.49091, (0.42500, 0.56660)","0.48869, (0.34259, 0.64032)","1.02273, (0.89524, 1.10500)","1.00072, (0.99571, 1.00549)"
432,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,bca,"0.51165, (0.43948, 0.58074)","0.46591, (0.41818, 0.51591)","0.45476, (0.36502, 0.54351)","0.44545, (0.38570, 0.52136)","0.46445, (0.32089, 0.61792)","1.06818, (0.95002, 1.12857)","1.00028, (0.99444, 1.00432)"
433,0.002,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,107.0,bca,"0.52000, (0.44609, 0.58773)","0.47727, (0.42500, 0.52500)","0.47727, (0.38539, 0.57312)","0.47727, (0.40000, 0.56667)","0.47727, (0.33291, 0.64081)","1.04545, (0.91366, 1.12381)","0.99995, (0.99265, 1.00554)"
434,0.002,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,114.0,bca,"0.51860, (0.44523, 0.58290)","0.48182, (0.43182, 0.53409)","0.47945, (0.38657, 0.57638)","0.47727, (0.40400, 0.56316)","0.48165, (0.33648, 0.63699)","1.03636, (0.91364, 1.10462)","1.00002, (0.99357, 1.00455)"
435,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,166.0,bca,"0.51754, (0.43213, 0.60494)","0.50000, (0.45227, 0.55682)","0.50673, (0.41436, 0.60272)","0.51364, (0.43695, 0.60385)","0.50000, (0.35692, 0.65925)","1.00000, (0.83827, 1.08095)","0.99877, (0.99101, 1.00494)"
436,0.001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,30.0,bca,"0.51169, (0.44210, 0.57456)","0.47727, (0.42500, 0.52955)","0.47248, (0.38377, 0.56973)","0.46818, (0.39461, 0.55217)","0.47685, (0.33351, 0.63222)","1.04545, (0.92275, 1.11429)","1.00209, (0.99762, 1.00651)"
437,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,bca,"0.50965, (0.44014, 0.57208)","0.46364, (0.41725, 0.50909)","0.45622, (0.36494, 0.53687)","0.45000, (0.38966, 0.51742)","0.46262, (0.32322, 0.61901)","1.07273, (0.97274, 1.13810)","1.00204, (0.99657, 1.00578)"
438,0.001,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,bca,"0.49948, (0.42676, 0.55990)","0.46364, (0.41578, 0.51818)","0.45116, (0.35792, 0.54244)","0.44091, (0.37600, 0.52496)","0.46190, (0.31880, 0.62170)","1.07273, (0.94093, 1.14500)","1.00181, (0.99678, 1.00531)"
439,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,124.0,bca,"0.49952, (0.42437, 0.57870)","0.49318, (0.44773, 0.54773)","0.49888, (0.40475, 0.59478)","0.50455, (0.42841, 0.58300)","0.49333, (0.34847, 0.64975)","1.01364, (0.88097, 1.08095)","1.00053, (0.99403, 1.00534)"
440,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,bca,"0.49283, (0.41776, 0.56792)","0.48409, (0.43864, 0.53864)","0.48526, (0.39384, 0.58169)","0.48636, (0.41613, 0.56250)","0.48416, (0.33866, 0.63769)","1.03182, (0.88581, 1.10500)","1.00235, (0.99715, 1.00654)"
