,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
364,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,394.0,bca,"0.56565, (0.39553, 0.71306)","0.55909, (0.43432, 0.66364)","0.55708, (0.41309, 0.68782)","0.55455, (0.41000, 0.70467)","0.55963, (0.35967, 0.73486)","0.88182, (0.61201, 1.11126)","1.63354, (1.16407, 2.26022)"
365,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,bca,"0.56546, (0.39485, 0.71246)","0.55909, (0.43432, 0.66364)","0.55708, (0.41309, 0.68782)","0.55455, (0.41000, 0.70467)","0.55963, (0.35967, 0.73486)","0.88182, (0.61201, 1.11126)","1.63323, (1.16282, 2.25999)"
366,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,58.0,bca,"0.56096, (0.39448, 0.70591)","0.56364, (0.44318, 0.67727)","0.56364, (0.41867, 0.69451)","0.56364, (0.40842, 0.70500)","0.56364, (0.36028, 0.73474)","0.87273, (0.57197, 1.09844)","1.80100, (1.25839, 2.47752)"
367,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,359.0,bca,"0.56233, (0.41404, 0.71116)","0.58636, (0.46439, 0.68636)","0.59193, (0.44939, 0.70844)","0.60000, (0.44136, 0.73208)","0.58407, (0.40000, 0.75413)","0.82727, (0.58858, 1.02105)","1.62661, (1.17600, 2.21252)"
368,400.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,107.0,bca,"0.55781, (0.41138, 0.70771)","0.58182, (0.46473, 0.68636)","0.58371, (0.44982, 0.71036)","0.58636, (0.44333, 0.71755)","0.58108, (0.39032, 0.75288)","0.83636, (0.58036, 1.02632)","1.62292, (1.16484, 2.18131)"
369,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,184.0,bca,"0.55983, (0.39401, 0.70563)","0.56136, (0.43636, 0.67045)","0.55835, (0.41945, 0.68417)","0.55455, (0.40000, 0.70418)","0.56221, (0.35911, 0.73469)","0.87727, (0.58179, 1.11579)","1.62888, (1.17753, 2.22733)"
370,200.0,3.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,401.0,bca,"0.55946, (0.40633, 0.70675)","0.57500, (0.45227, 0.67727)","0.57403, (0.42693, 0.69919)","0.57273, (0.42013, 0.71108)","0.57534, (0.38608, 0.74371)","0.85000, (0.59716, 1.04737)","1.66242, (1.20027, 2.24575)"
371,200.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,191.0,bca,"0.55941, (0.40043, 0.70088)","0.54545, (0.42727, 0.65682)","0.52607, (0.38404, 0.66449)","0.50455, (0.36164, 0.66283)","0.54950, (0.35765, 0.72786)","0.90909, (0.61740, 1.10560)","1.55575, (1.16285, 2.09239)"
372,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,352.0,bca,"0.55792, (0.38962, 0.70360)","0.55455, (0.43569, 0.66136)","0.55251, (0.41089, 0.68038)","0.55000, (0.39536, 0.69803)","0.55505, (0.35849, 0.73357)","0.89091, (0.60343, 1.10952)","1.76181, (1.24812, 2.41441)"
373,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,163.0,bca,"0.55834, (0.39289, 0.70301)","0.56591, (0.44403, 0.67786)","0.56492, (0.41968, 0.69559)","0.56364, (0.40842, 0.70500)","0.56621, (0.36135, 0.73634)","0.86818, (0.56727, 1.09091)","1.81250, (1.26861, 2.48894)"
374,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,198.0,bca,"0.55777, (0.40187, 0.70353)","0.55000, (0.43889, 0.66136)","0.55605, (0.41689, 0.69317)","0.56364, (0.40117, 0.71372)","0.54867, (0.35849, 0.71972)","0.90000, (0.58840, 1.09784)","1.52711, (1.11484, 2.01454)"
375,300.0,1.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,422.0,bca,"0.54950, (0.40555, 0.68547)","0.53409, (0.42955, 0.63182)","0.52874, (0.40632, 0.66133)","0.52273, (0.39521, 0.66096)","0.53488, (0.35970, 0.70950)","0.93182, (0.65303, 1.08828)","1.78043, (1.31140, 2.39387)"
376,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,bca,"0.55174, (0.40231, 0.68675)","0.52727, (0.42045, 0.62909)","0.51628, (0.38589, 0.64727)","0.50455, (0.38518, 0.65324)","0.52857, (0.34390, 0.69885)","0.94545, (0.65657, 1.11364)","1.78287, (1.30262, 2.38985)"
377,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,44.0,bca,"0.54834, (0.39617, 0.69403)","0.57045, (0.45455, 0.67045)","0.57718, (0.44482, 0.70103)","0.58636, (0.43070, 0.72000)","0.56828, (0.38731, 0.73444)","0.85909, (0.62107, 1.03684)","1.70213, (1.24681, 2.26928)"
378,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,149.0,bca,"0.54579, (0.39453, 0.68886)","0.55909, (0.44297, 0.65682)","0.56306, (0.43562, 0.69060)","0.56818, (0.41612, 0.69643)","0.55804, (0.37926, 0.72291)","0.88182, (0.64750, 1.06316)","1.71531, (1.25288, 2.26958)"
379,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,289.0,bca,"0.54932, (0.38585, 0.69852)","0.54545, (0.42639, 0.66488)","0.54128, (0.39966, 0.67453)","0.53636, (0.39542, 0.69165)","0.54630, (0.35264, 0.72298)","0.90909, (0.62472, 1.13158)","1.50245, (1.10684, 2.02132)"
380,500.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,233.0,bca,"0.54467, (0.40679, 0.68450)","0.55455, (0.43826, 0.64545)","0.55856, (0.42509, 0.67959)","0.56364, (0.42222, 0.70022)","0.55357, (0.37452, 0.72805)","0.89091, (0.65073, 1.07143)","1.73243, (1.27564, 2.28017)"
381,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,72.0,bca,"0.54508, (0.39065, 0.69379)","0.52955, (0.41364, 0.64091)","0.52632, (0.37603, 0.67292)","0.52273, (0.35223, 0.69031)","0.52995, (0.33139, 0.70884)","0.94091, (0.65328, 1.15500)","1.25036, (0.98239, 1.54905)"
382,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,311.0,bca,"0.54448, (0.38146, 0.69227)","0.53182, (0.40072, 0.65000)","0.51869, (0.34624, 0.66964)","0.50455, (0.31274, 0.68438)","0.53365, (0.33038, 0.71555)","0.93636, (0.65759, 1.15789)","1.25739, (0.97956, 1.58854)"
383,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,282.0,bca,"0.52915, (0.36954, 0.67701)","0.50227, (0.39773, 0.61364)","0.50114, (0.35567, 0.64385)","0.50000, (0.32871, 0.66329)","0.50228, (0.31237, 0.68196)","0.99545, (0.71025, 1.19501)","1.43039, (1.08539, 1.80971)"
384,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,30.0,bca,"0.52399, (0.37803, 0.67528)","0.50909, (0.40000, 0.62128)","0.51131, (0.36916, 0.65818)","0.51364, (0.34739, 0.67609)","0.50901, (0.33320, 0.69491)","0.98182, (0.64286, 1.15455)","1.92504, (1.38016, 2.47265)"
385,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,135.0,bca,"0.51762, (0.36581, 0.67170)","0.50455, (0.38864, 0.62273)","0.51121, (0.36411, 0.65851)","0.51818, (0.33740, 0.67995)","0.50442, (0.31250, 0.68847)","0.99091, (0.69631, 1.18000)","1.60115, (1.19969, 2.07442)"
386,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,387.0,bca,"0.51488, (0.36368, 0.66783)","0.51364, (0.40130, 0.62955)","0.52018, (0.37653, 0.66360)","0.52727, (0.35051, 0.68157)","0.51327, (0.32796, 0.69232)","0.97273, (0.70187, 1.15962)","1.69645, (1.25434, 2.19426)"
387,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,429.0,bca,"0.51692, (0.37227, 0.66826)","0.50227, (0.39171, 0.61818)","0.50114, (0.36439, 0.65255)","0.50000, (0.34204, 0.67409)","0.50228, (0.31527, 0.67799)","0.99545, (0.67095, 1.17500)","1.97104, (1.42716, 2.51802)"
388,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,332.0,bca,"0.52343, (0.36370, 0.67612)","0.52045, (0.39127, 0.63636)","0.51716, (0.35357, 0.66751)","0.51364, (0.31880, 0.68555)","0.52074, (0.32282, 0.69862)","0.95909, (0.68052, 1.19000)","1.37561, (1.04385, 1.75430)"
389,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,219.0,bca,"0.51299, (0.36231, 0.66595)","0.50000, (0.38384, 0.61805)","0.50673, (0.35811, 0.65424)","0.51364, (0.34020, 0.67690)","0.50000, (0.31670, 0.68518)","1.00000, (0.68414, 1.18095)","1.68153, (1.25445, 2.18007)"
390,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,177.0,bca,"0.51513, (0.36039, 0.66575)","0.48636, (0.37273, 0.59773)","0.48636, (0.33651, 0.63208)","0.48636, (0.31739, 0.64994)","0.48636, (0.30146, 0.66618)","1.02727, (0.73859, 1.22000)","1.64158, (1.23748, 2.12311)"
391,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,bca,"0.51540, (0.36569, 0.66981)","0.50909, (0.39545, 0.62664)","0.51570, (0.37231, 0.66095)","0.52273, (0.34782, 0.67633)","0.50885, (0.32083, 0.68818)","0.98182, (0.71039, 1.17267)","1.69571, (1.25260, 2.20277)"
392,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,80.0,bca,"0.51509, (0.35455, 0.66387)","0.49773, (0.37727, 0.61591)","0.48244, (0.32029, 0.64341)","0.46818, (0.29388, 0.65548)","0.49758, (0.29333, 0.67663)","1.00455, (0.70751, 1.21012)","1.33731, (1.04055, 1.63848)"
393,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,250.0,bca,"0.51155, (0.36065, 0.64726)","0.50682, (0.39545, 0.60682)","0.51670, (0.35673, 0.66041)","0.52727, (0.35487, 0.69524)","0.50655, (0.32581, 0.67876)","0.98636, (0.72914, 1.18947)","1.94801, (1.47562, 2.53918)"
394,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,61.0,bca,"0.51305, (0.36955, 0.65141)","0.50909, (0.40322, 0.60682)","0.51570, (0.36701, 0.65258)","0.52273, (0.35563, 0.69333)","0.50885, (0.33333, 0.68439)","0.98182, (0.73450, 1.16500)","1.89454, (1.44176, 2.49282)"
395,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,166.0,bca,"0.51213, (0.36930, 0.64848)","0.50682, (0.40227, 0.60455)","0.51454, (0.36620, 0.65084)","0.52273, (0.35563, 0.69333)","0.50661, (0.33171, 0.68242)","0.98636, (0.73844, 1.17143)","1.90931, (1.45843, 2.50680)"
396,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,261.0,bca,"0.51167, (0.36234, 0.66456)","0.50682, (0.38721, 0.62575)","0.51236, (0.36793, 0.65976)","0.51818, (0.33997, 0.68750)","0.50667, (0.32784, 0.69302)","0.98636, (0.65245, 1.17073)","1.75380, (1.28390, 2.25622)"
397,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,93.0,bca,"0.50676, (0.35151, 0.65651)","0.49545, (0.37955, 0.60909)","0.49545, (0.35512, 0.64425)","0.49545, (0.32130, 0.65417)","0.49545, (0.31096, 0.67633)","1.00909, (0.71473, 1.19444)","1.75251, (1.30745, 2.26427)"
398,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,124.0,bca,"0.50947, (0.35684, 0.65471)","0.49545, (0.38409, 0.60227)","0.51528, (0.35900, 0.65553)","0.53636, (0.36364, 0.71899)","0.49580, (0.32008, 0.67383)","1.00909, (0.75173, 1.20000)","1.88460, (1.41779, 2.47341)"
399,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,418.0,bca,"0.50678, (0.35695, 0.65309)","0.50909, (0.40259, 0.60909)","0.52000, (0.36790, 0.65891)","0.53182, (0.36167, 0.69474)","0.50870, (0.33614, 0.68692)","0.98182, (0.73178, 1.17895)","1.89352, (1.42359, 2.49085)"
400,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,290.0,bca,"0.50337, (0.34439, 0.65475)","0.50455, (0.37500, 0.61818)","0.50455, (0.34227, 0.64754)","0.50455, (0.31143, 0.68073)","0.50455, (0.31050, 0.67900)","0.99091, (0.70491, 1.21685)","1.61872, (1.20673, 2.09209)"
401,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,82.0,bca,"0.49778, (0.33798, 0.65189)","0.48636, (0.37201, 0.59773)","0.48165, (0.31689, 0.62740)","0.47727, (0.30769, 0.66156)","0.48611, (0.29282, 0.66663)","1.02727, (0.78253, 1.23684)","1.35951, (1.08180, 1.68169)"
402,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,292.0,bca,"0.50258, (0.34765, 0.65487)","0.49773, (0.37727, 0.61119)","0.50998, (0.34689, 0.65500)","0.52273, (0.34570, 0.70522)","0.49784, (0.31764, 0.67992)","1.00455, (0.74838, 1.20527)","1.57036, (1.20682, 2.04380)"
403,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,345.0,bca,"0.49581, (0.34390, 0.64362)","0.46364, (0.35000, 0.57896)","0.47085, (0.33471, 0.62069)","0.47727, (0.31731, 0.64583)","0.46460, (0.28773, 0.64620)","1.07273, (0.76939, 1.25061)","1.88449, (1.41605, 2.39939)"
404,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,313.0,bca,"0.50285, (0.34012, 0.64648)","0.50682, (0.38182, 0.62045)","0.51885, (0.35606, 0.65506)","0.53182, (0.35455, 0.70000)","0.50649, (0.32275, 0.68248)","0.98636, (0.73203, 1.21053)","1.30958, (1.04717, 1.64814)"
405,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,229.0,bca,"0.49916, (0.34784, 0.65677)","0.50682, (0.38745, 0.61255)","0.51016, (0.34536, 0.66030)","0.51364, (0.33182, 0.70000)","0.50673, (0.32120, 0.69418)","0.98636, (0.75166, 1.17895)","1.74082, (1.31617, 2.29181)"
406,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,355.0,bca,"0.49979, (0.34776, 0.64548)","0.50682, (0.39320, 0.60915)","0.52308, (0.36315, 0.66319)","0.54091, (0.36388, 0.72119)","0.50638, (0.33393, 0.68800)","0.98636, (0.74646, 1.18942)","1.84656, (1.41102, 2.42476)"
407,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,145.0,bca,"0.49870, (0.34575, 0.65720)","0.50000, (0.38182, 0.60619)","0.50673, (0.34355, 0.65616)","0.51364, (0.33182, 0.70000)","0.50000, (0.32017, 0.68420)","1.00000, (0.76194, 1.18737)","1.68308, (1.28646, 2.21434)"
408,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,143.0,bca,"0.49833, (0.33816, 0.65146)","0.50227, (0.38182, 0.62273)","0.50340, (0.33834, 0.64838)","0.50455, (0.30902, 0.67917)","0.50226, (0.31673, 0.68275)","0.99545, (0.69777, 1.21122)","1.71413, (1.25977, 2.22333)"
409,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,376.0,bca,"0.49960, (0.35205, 0.64867)","0.49318, (0.37982, 0.59545)","0.50112, (0.34466, 0.64404)","0.50909, (0.33847, 0.68187)","0.49339, (0.31087, 0.67124)","1.01364, (0.78344, 1.20544)","1.89188, (1.42410, 2.46236)"
410,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,51.0,bca,"0.49995, (0.35329, 0.63996)","0.50682, (0.39773, 0.62484)","0.50569, (0.36516, 0.65407)","0.50455, (0.34132, 0.66667)","0.50685, (0.32307, 0.68680)","0.98636, (0.68128, 1.17780)","1.99297, (1.44300, 2.49390)"
411,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,408.0,bca,"0.49514, (0.35126, 0.64695)","0.48182, (0.36818, 0.60227)","0.48182, (0.34147, 0.63969)","0.48182, (0.32157, 0.64464)","0.48182, (0.29722, 0.67514)","1.03636, (0.72055, 1.22632)","1.95726, (1.42451, 2.47214)"
412,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,156.0,bca,"0.49747, (0.35202, 0.63685)","0.50682, (0.40000, 0.62320)","0.50569, (0.36613, 0.65291)","0.50455, (0.34132, 0.66667)","0.50685, (0.31993, 0.68497)","0.98636, (0.67690, 1.18235)","2.01589, (1.46654, 2.52102)"
413,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,366.0,bca,"0.49314, (0.34770, 0.65273)","0.48182, (0.36591, 0.60520)","0.49558, (0.35355, 0.65062)","0.50909, (0.33803, 0.67283)","0.48276, (0.30144, 0.66611)","1.03636, (0.67930, 1.22587)","1.95967, (1.41829, 2.51410)"
414,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,271.0,bca,"0.49332, (0.34474, 0.64842)","0.48182, (0.36591, 0.59545)","0.49333, (0.33165, 0.64787)","0.50455, (0.32639, 0.69548)","0.48261, (0.30097, 0.66888)","1.03636, (0.74639, 1.23774)","1.80893, (1.37271, 2.35265)"
415,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,227.0,bca,"0.49271, (0.33488, 0.64573)","0.49318, (0.36732, 0.61136)","0.49661, (0.33566, 0.64706)","0.50000, (0.30632, 0.67079)","0.49327, (0.30126, 0.67184)","1.01364, (0.71607, 1.22222)","1.79034, (1.31396, 2.33792)"
416,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,bca,"0.49419, (0.33803, 0.64679)","0.49773, (0.38182, 0.60465)","0.50113, (0.34103, 0.65304)","0.50455, (0.32698, 0.69427)","0.49776, (0.30941, 0.68337)","1.00455, (0.75643, 1.20000)","1.75194, (1.33148, 2.28062)"
417,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,397.0,bca,"0.49221, (0.33593, 0.64322)","0.49545, (0.37955, 0.60455)","0.49774, (0.34043, 0.64807)","0.50000, (0.32727, 0.69691)","0.49550, (0.30673, 0.68213)","1.00909, (0.76218, 1.21176)","1.75898, (1.34418, 2.29758)"
418,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,374.0,bca,"0.48698, (0.33482, 0.64158)","0.50000, (0.38547, 0.61818)","0.50450, (0.34631, 0.65262)","0.50909, (0.32375, 0.67901)","0.50000, (0.31639, 0.67978)","1.00000, (0.70576, 1.20456)","1.99877, (1.47553, 2.62857)"
419,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,240.0,bca,"0.48230, (0.33520, 0.63214)","0.46364, (0.35455, 0.58662)","0.46847, (0.33529, 0.62587)","0.47273, (0.31300, 0.64718)","0.46429, (0.28767, 0.65922)","1.07273, (0.73694, 1.25263)","2.08704, (1.53328, 2.61957)"
420,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,114.0,bca,"0.48700, (0.33658, 0.63776)","0.48409, (0.36818, 0.60000)","0.49890, (0.35705, 0.64740)","0.51364, (0.34663, 0.67500)","0.48498, (0.30200, 0.67075)","1.03182, (0.68443, 1.22753)","1.95873, (1.42993, 2.49757)"
421,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,395.0,bca,"0.48492, (0.32912, 0.63910)","0.49773, (0.37273, 0.61818)","0.49658, (0.33164, 0.64568)","0.49545, (0.29564, 0.66859)","0.49772, (0.30794, 0.68271)","1.00455, (0.68673, 1.21870)","1.80952, (1.32271, 2.35287)"
422,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,bca,"0.48607, (0.32858, 0.64124)","0.49318, (0.36818, 0.61438)","0.49433, (0.32983, 0.64474)","0.49545, (0.29564, 0.66859)","0.49321, (0.30312, 0.68087)","1.01364, (0.70103, 1.23000)","1.81057, (1.32561, 2.35218)"
423,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,416.0,bca,"0.48573, (0.33505, 0.63283)","0.50000, (0.38182, 0.61364)","0.50226, (0.34004, 0.64349)","0.50455, (0.33140, 0.67999)","0.50000, (0.31403, 0.67275)","1.00000, (0.71987, 1.21579)","2.04198, (1.48071, 2.66211)"
424,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,334.0,bca,"0.48497, (0.32697, 0.62672)","0.50227, (0.37420, 0.61136)","0.51441, (0.35252, 0.65121)","0.52727, (0.35257, 0.69504)","0.50216, (0.31885, 0.67756)","0.99545, (0.74243, 1.21579)","1.41426, (1.12249, 1.83532)"
425,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,248.0,bca,"0.48408, (0.33453, 0.63597)","0.50227, (0.38636, 0.61818)","0.49886, (0.34330, 0.64610)","0.49545, (0.31847, 0.66509)","0.50230, (0.31327, 0.68456)","0.99545, (0.72535, 1.20725)","2.05162, (1.52822, 2.66924)"
426,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.0,bca,"0.48132, (0.33026, 0.63125)","0.48864, (0.36879, 0.59773)","0.48747, (0.32569, 0.63082)","0.48636, (0.30059, 0.65000)","0.48858, (0.29719, 0.66500)","1.02273, (0.76801, 1.23889)","2.04482, (1.52176, 2.64064)"
427,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,269.0,bca,"0.48294, (0.32749, 0.63749)","0.48864, (0.36387, 0.60645)","0.48980, (0.32488, 0.64524)","0.49091, (0.29903, 0.67330)","0.48869, (0.29234, 0.67007)","1.02273, (0.74293, 1.24412)","1.86392, (1.37796, 2.42830)"
428,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,353.0,bca,"0.48157, (0.32798, 0.63405)","0.50227, (0.38409, 0.61364)","0.49886, (0.34074, 0.64617)","0.49545, (0.31099, 0.66448)","0.50230, (0.30197, 0.67050)","0.99545, (0.73974, 1.20982)","1.95795, (1.45785, 2.54813)"
429,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,185.0,bca,"0.47968, (0.32956, 0.62841)","0.46818, (0.34545, 0.58259)","0.47059, (0.30237, 0.62262)","0.47273, (0.28820, 0.65166)","0.46847, (0.27477, 0.64804)","1.06364, (0.78199, 1.27368)","1.83241, (1.36318, 2.35785)"
430,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,164.0,bca,"0.47902, (0.32931, 0.63431)","0.48864, (0.37045, 0.59842)","0.48747, (0.32264, 0.63395)","0.48636, (0.30526, 0.64642)","0.48858, (0.29788, 0.66361)","1.02273, (0.75993, 1.23684)","2.05697, (1.53201, 2.66398)"
431,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,101.0,bca,"0.47549, (0.32339, 0.62666)","0.46818, (0.35183, 0.58182)","0.48230, (0.31983, 0.63127)","0.49545, (0.30686, 0.66667)","0.46983, (0.28513, 0.64422)","1.06364, (0.79768, 1.26338)","1.92423, (1.42605, 2.48694)"
432,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,103.0,bca,"0.47897, (0.32959, 0.62242)","0.47727, (0.37090, 0.58173)","0.48889, (0.33249, 0.62866)","0.50000, (0.33691, 0.67652)","0.47826, (0.30111, 0.65909)","1.04545, (0.80860, 1.23158)","1.85716, (1.41672, 2.42284)"
433,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,187.0,bca,"0.47607, (0.33119, 0.62490)","0.47955, (0.36591, 0.58636)","0.48770, (0.33078, 0.63159)","0.49545, (0.33097, 0.67354)","0.48018, (0.29586, 0.65508)","1.04091, (0.79783, 1.24103)","1.79235, (1.38157, 2.33964)"
434,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,122.0,bca,"0.47934, (0.32363, 0.63413)","0.49773, (0.38182, 0.61136)","0.50780, (0.34940, 0.65164)","0.51818, (0.33405, 0.68182)","0.49782, (0.31307, 0.66767)","1.00455, (0.74699, 1.21053)","2.02304, (1.49465, 2.65873)"
435,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,206.0,bca,"0.46600, (0.31188, 0.61410)","0.46591, (0.34224, 0.57045)","0.47191, (0.32531, 0.61959)","0.47727, (0.30526, 0.64200)","0.46667, (0.28477, 0.63932)","1.06818, (0.79366, 1.26500)","1.97882, (1.46512, 2.58875)"
436,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,437.0,bca,"0.45463, (0.31831, 0.59622)","0.46364, (0.35286, 0.57045)","0.47321, (0.33184, 0.61937)","0.48182, (0.31198, 0.64583)","0.46491, (0.28357, 0.63569)","1.07273, (0.83743, 1.26190)","2.30734, (1.74235, 2.93852)"
