,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
379,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.0,bca,"0.58398, (0.43581, 0.72428)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22237, (1.61646, 2.97550)"
380,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,bca,"0.58402, (0.43596, 0.72399)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22273, (1.61699, 2.98095)"
381,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.0,bca,"0.58402, (0.43596, 0.72399)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22273, (1.61699, 2.98095)"
382,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,298.0,bca,"0.58402, (0.43596, 0.72399)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22273, (1.61699, 2.98095)"
383,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,361.0,bca,"0.58179, (0.43118, 0.72183)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22182, (1.61557, 2.97274)"
384,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256.0,bca,"0.58179, (0.43118, 0.72183)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22182, (1.61557, 2.97274)"
385,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,bca,"0.58179, (0.43118, 0.72183)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22182, (1.61557, 2.97274)"
386,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,bca,"0.58180, (0.43195, 0.72312)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22162, (1.61935, 2.98212)"
387,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,bca,"0.58156, (0.43131, 0.72262)","0.56818, (0.45455, 0.67727)","0.59052, (0.43934, 0.71866)","0.62273, (0.45761, 0.78943)","0.56148, (0.38085, 0.71932)","0.86364, (0.52579, 1.04211)","2.22073, (1.62091, 2.99047)"
388,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,bca,"0.58308, (0.43236, 0.72222)","0.56364, (0.44648, 0.66818)","0.58261, (0.43719, 0.71318)","0.60909, (0.43984, 0.77143)","0.55833, (0.37402, 0.71429)","0.87273, (0.52546, 1.05243)","2.21772, (1.60362, 2.97900)"
389,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,bca,"0.58308, (0.43236, 0.72222)","0.56364, (0.44648, 0.66818)","0.58261, (0.43719, 0.71318)","0.60909, (0.43984, 0.77143)","0.55833, (0.37402, 0.71429)","0.87273, (0.52546, 1.05243)","2.21772, (1.60362, 2.97900)"
390,0.003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,403.0,bca,"0.58308, (0.43236, 0.72222)","0.56364, (0.44648, 0.66818)","0.58261, (0.43719, 0.71318)","0.60909, (0.43984, 0.77143)","0.55833, (0.37402, 0.71429)","0.87273, (0.52546, 1.05243)","2.21772, (1.60362, 2.97900)"
391,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,bca,"0.58308, (0.43236, 0.72222)","0.56364, (0.44648, 0.66818)","0.58261, (0.43719, 0.71318)","0.60909, (0.43984, 0.77143)","0.55833, (0.37402, 0.71429)","0.87273, (0.52546, 1.05243)","2.21772, (1.60362, 2.97900)"
392,0.004,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,424.0,bca,"0.58295, (0.42939, 0.72003)","0.55909, (0.44460, 0.66745)","0.57642, (0.42888, 0.70949)","0.60000, (0.42877, 0.76378)","0.55462, (0.36616, 0.71131)","0.88182, (0.53586, 1.06316)","2.21734, (1.59765, 2.97820)"
393,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,bca,"0.58037, (0.42601, 0.72148)","0.54318, (0.42955, 0.65455)","0.55234, (0.40125, 0.69778)","0.56364, (0.39104, 0.73886)","0.54148, (0.35027, 0.70855)","0.91364, (0.51734, 1.09451)","2.19740, (1.56724, 2.94409)"
394,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,bca,"0.57687, (0.41663, 0.71215)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60135, (1.16347, 2.21060)"
395,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,bca,"0.57687, (0.41685, 0.71209)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60074, (1.16123, 2.20904)"
396,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,390.0,bca,"0.57687, (0.41663, 0.71215)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60135, (1.16347, 2.21060)"
397,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,306.0,bca,"0.57687, (0.41663, 0.71215)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60135, (1.16347, 2.21060)"
398,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,369.0,bca,"0.57687, (0.41679, 0.71201)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60089, (1.16109, 2.20916)"
399,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,243.0,bca,"0.57687, (0.41679, 0.71201)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60089, (1.16109, 2.20916)"
400,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,201.0,bca,"0.57687, (0.41676, 0.71219)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60120, (1.16347, 2.21051)"
401,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,264.0,bca,"0.57687, (0.41679, 0.71201)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60089, (1.16109, 2.20916)"
402,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,138.0,bca,"0.57687, (0.41676, 0.71219)","0.56136, (0.44091, 0.66808)","0.59539, (0.46453, 0.72197)","0.64545, (0.50000, 0.78000)","0.55253, (0.36903, 0.71410)","0.87727, (0.59280, 1.08333)","1.60120, (1.16347, 2.21051)"
403,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,180.0,bca,"0.57668, (0.41595, 0.71146)","0.55682, (0.43636, 0.66319)","0.58947, (0.45644, 0.71283)","0.63636, (0.49537, 0.76842)","0.54902, (0.36710, 0.71283)","0.88636, (0.60480, 1.09474)","1.59985, (1.16209, 2.20836)"
404,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,bca,"0.57563, (0.41401, 0.70975)","0.55455, (0.43705, 0.65909)","0.58298, (0.45260, 0.70727)","0.62273, (0.48409, 0.75667)","0.54800, (0.36562, 0.71351)","0.89091, (0.61433, 1.09444)","1.58655, (1.15337, 2.17470)"
405,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,340.0,bca,"0.57501, (0.42240, 0.72062)","0.54091, (0.42119, 0.64758)","0.54505, (0.39914, 0.69063)","0.55000, (0.38337, 0.72273)","0.54018, (0.34480, 0.70956)","0.91818, (0.50419, 1.10714)","2.13476, (1.49613, 2.87634)"
406,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,bca,"0.57501, (0.42240, 0.72062)","0.54091, (0.42119, 0.64758)","0.54505, (0.39914, 0.69063)","0.55000, (0.38337, 0.72273)","0.54018, (0.34480, 0.70956)","0.91818, (0.50419, 1.10714)","2.13476, (1.49613, 2.87634)"
407,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,411.0,bca,"0.57635, (0.41668, 0.70997)","0.55682, (0.43809, 0.66136)","0.58774, (0.45537, 0.71305)","0.63182, (0.48986, 0.76254)","0.54941, (0.36915, 0.71548)","0.88636, (0.60615, 1.08388)","1.59686, (1.15556, 2.19726)"
408,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,117.0,bca,"0.57635, (0.41668, 0.70997)","0.55682, (0.43809, 0.66136)","0.58774, (0.45537, 0.71305)","0.63182, (0.48986, 0.76254)","0.54941, (0.36915, 0.71548)","0.88636, (0.60615, 1.08388)","1.59686, (1.15556, 2.19726)"
409,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,bca,"0.57635, (0.41668, 0.70997)","0.55682, (0.43809, 0.66136)","0.58774, (0.45537, 0.71305)","0.63182, (0.48986, 0.76254)","0.54941, (0.36915, 0.71548)","0.88636, (0.60615, 1.08388)","1.59686, (1.15556, 2.19726)"
410,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,159.0,bca,"0.57635, (0.41668, 0.70997)","0.55682, (0.43809, 0.66136)","0.58774, (0.45537, 0.71305)","0.63182, (0.48986, 0.76254)","0.54941, (0.36915, 0.71548)","0.88636, (0.60615, 1.08388)","1.59686, (1.15556, 2.19726)"
411,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,432.0,bca,"0.57600, (0.41602, 0.70973)","0.55682, (0.43809, 0.66136)","0.58774, (0.45537, 0.71305)","0.63182, (0.48986, 0.76254)","0.54941, (0.36915, 0.71548)","0.88636, (0.60615, 1.08388)","1.59531, (1.15724, 2.19674)"
412,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,bca,"0.57535, (0.42637, 0.72470)","0.54773, (0.43182, 0.65448)","0.53613, (0.39309, 0.68769)","0.52273, (0.37500, 0.69565)","0.55024, (0.34357, 0.73179)","0.90455, (0.48265, 1.08235)","2.06670, (1.43167, 2.81042)"
413,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,277.0,bca,"0.57597, (0.42565, 0.72425)","0.54318, (0.42698, 0.64773)","0.53580, (0.39219, 0.68207)","0.52727, (0.37249, 0.70000)","0.54460, (0.34662, 0.72513)","0.91364, (0.48564, 1.09446)","2.09960, (1.47177, 2.85064)"
414,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,319.0,bca,"0.57597, (0.42565, 0.72425)","0.54318, (0.42698, 0.64773)","0.53580, (0.39219, 0.68207)","0.52727, (0.37249, 0.70000)","0.54460, (0.34662, 0.72513)","0.91364, (0.48564, 1.09446)","2.09960, (1.47177, 2.85064)"
415,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,75.0,bca,"0.57282, (0.41259, 0.70636)","0.55455, (0.44091, 0.65598)","0.58120, (0.45036, 0.70418)","0.61818, (0.48000, 0.75751)","0.54839, (0.36358, 0.71460)","0.89091, (0.60423, 1.08866)","1.56924, (1.14392, 2.14860)"
416,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,348.0,bca,"0.57282, (0.41259, 0.70636)","0.55455, (0.44091, 0.65598)","0.58120, (0.45036, 0.70418)","0.61818, (0.48000, 0.75751)","0.54839, (0.36358, 0.71460)","0.89091, (0.60423, 1.08866)","1.56924, (1.14392, 2.14860)"
417,0.04,0.0008,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,223.0,bca,"0.57367, (0.39876, 0.72343)","0.55909, (0.42045, 0.67500)","0.54673, (0.39068, 0.70030)","0.53182, (0.36340, 0.71688)","0.56250, (0.35428, 0.73770)","0.88182, (0.49178, 1.10000)","1.87133, (1.30566, 2.63787)"
418,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,327.0,bca,"0.57128, (0.41147, 0.70650)","0.55682, (0.43636, 0.65682)","0.58422, (0.45244, 0.70595)","0.62273, (0.48077, 0.76316)","0.55020, (0.36235, 0.71338)","0.88636, (0.59528, 1.08947)","1.55333, (1.13523, 2.11970)"
419,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,285.0,bca,"0.57128, (0.41147, 0.70650)","0.55682, (0.43636, 0.65682)","0.58422, (0.45244, 0.70595)","0.62273, (0.48077, 0.76316)","0.55020, (0.36235, 0.71338)","0.88636, (0.59528, 1.08947)","1.55333, (1.13523, 2.11970)"
420,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,222.0,bca,"0.56930, (0.41099, 0.70467)","0.54545, (0.42127, 0.64773)","0.56897, (0.43556, 0.69690)","0.60000, (0.45455, 0.74733)","0.54098, (0.35150, 0.70869)","0.90909, (0.60509, 1.10500)","1.53854, (1.12615, 2.08787)"
421,0.03,0.7000000000000001,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,286.0,bca,"0.56606, (0.39239, 0.71639)","0.55455, (0.42045, 0.67038)","0.54206, (0.38808, 0.69979)","0.52727, (0.35426, 0.71053)","0.55769, (0.35038, 0.73724)","0.89091, (0.51377, 1.10526)","1.92500, (1.32353, 2.68579)"
422,0.03,0.0007,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,328.0,bca,"0.56606, (0.39239, 0.71639)","0.55455, (0.42045, 0.67038)","0.54206, (0.38808, 0.69979)","0.52727, (0.35426, 0.71053)","0.55769, (0.35038, 0.73724)","0.89091, (0.51377, 1.10526)","1.92500, (1.32353, 2.68579)"
423,0.02,0.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,76.0,bca,"0.56050, (0.38817, 0.71115)","0.55000, (0.41818, 0.66818)","0.53953, (0.37956, 0.68562)","0.52727, (0.36000, 0.70810)","0.55238, (0.34392, 0.72981)","0.90000, (0.53238, 1.12363)","1.98784, (1.38369, 2.78594)"
424,0.02,0.006,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,349.0,bca,"0.56050, (0.38817, 0.71115)","0.55000, (0.41818, 0.66818)","0.53953, (0.37956, 0.68562)","0.52727, (0.36000, 0.70810)","0.55238, (0.34392, 0.72981)","0.90000, (0.53238, 1.12363)","1.98784, (1.38369, 2.78594)"
425,0.01,0.3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,55.0,bca,"0.55260, (0.38153, 0.70208)","0.55455, (0.42193, 0.67134)","0.54630, (0.38428, 0.69294)","0.53636, (0.36824, 0.71625)","0.55660, (0.34892, 0.72936)","0.89091, (0.52337, 1.12585)","2.04816, (1.44205, 2.87835)"
426,0.004,0.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,433.0,bca,"0.54816, (0.38062, 0.69736)","0.55682, (0.42500, 0.67333)","0.54756, (0.39192, 0.69337)","0.53636, (0.37137, 0.70621)","0.55924, (0.35351, 0.73036)","0.88636, (0.52352, 1.11562)","2.08786, (1.48158, 2.93315)"
427,0.003,0.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,118.0,bca,"0.54718, (0.38008, 0.69731)","0.55455, (0.42500, 0.67273)","0.54630, (0.38971, 0.69239)","0.53636, (0.37137, 0.70621)","0.55660, (0.35219, 0.72727)","0.89091, (0.52557, 1.11579)","2.09316, (1.48363, 2.93679)"
428,0.003,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,412.0,bca,"0.54718, (0.38008, 0.69731)","0.55455, (0.42500, 0.67273)","0.54630, (0.38971, 0.69239)","0.53636, (0.37137, 0.70621)","0.55660, (0.35219, 0.72727)","0.89091, (0.52557, 1.11579)","2.09316, (1.48363, 2.93679)"
429,0.003,0.0007,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,97.0,bca,"0.54718, (0.38008, 0.69731)","0.55455, (0.42500, 0.67273)","0.54630, (0.38971, 0.69239)","0.53636, (0.37137, 0.70621)","0.55660, (0.35219, 0.72727)","0.89091, (0.52557, 1.11579)","2.09316, (1.48363, 2.93679)"
430,0.003,0.003,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,160.0,bca,"0.54718, (0.38008, 0.69731)","0.55455, (0.42500, 0.67273)","0.54630, (0.38971, 0.69239)","0.53636, (0.37137, 0.70621)","0.55660, (0.35219, 0.72727)","0.89091, (0.52557, 1.11579)","2.09316, (1.48363, 2.93679)"
431,0.0003,0.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,370.0,bca,"0.54521, (0.37825, 0.69529)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10799, (1.49037, 2.94908)"
432,0.0003,0.8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,265.0,bca,"0.54521, (0.37825, 0.69529)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10799, (1.49037, 2.94908)"
433,0.0004,0.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,34.0,bca,"0.54527, (0.37833, 0.69514)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10746, (1.48784, 2.94757)"
434,0.0003,0.008,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,244.0,bca,"0.54521, (0.37825, 0.69529)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10799, (1.49037, 2.94908)"
435,0.001,0.007,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,181.0,bca,"0.54552, (0.37895, 0.69546)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10439, (1.48515, 2.94391)"
436,0.0001,0.0006,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,202.0,bca,"0.54512, (0.37812, 0.69495)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10904, (1.48755, 2.94723)"
437,0.0001,0.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,139.0,bca,"0.54512, (0.37812, 0.69495)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10904, (1.48755, 2.94723)"
438,0.0,0.0001,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,bca,"0.54500, (0.37807, 0.69495)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10958, (1.48820, 2.94757)"
439,0.0,0.0005,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,307.0,bca,"0.54500, (0.37807, 0.69495)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10958, (1.48820, 2.94757)"
440,0.0,0.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,391.0,bca,"0.54500, (0.37807, 0.69495)","0.55227, (0.42074, 0.66818)","0.54503, (0.39009, 0.69227)","0.53636, (0.37137, 0.70621)","0.55399, (0.34843, 0.72685)","0.89545, (0.52813, 1.12260)","2.10958, (1.48820, 2.94757)"
