,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
372,372,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,142,bca,"29.95449, (20.98224, 53.51560)","-0.17183, (-0.38674, 0.01721)","4.50256, (3.74998, 5.63558)","62.27679, (32.09991, 131.94915)","-0.03154, (-1.23108, 0.36976)","6.25000, (4.23915, 9.10569)"
373,373,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,133,bca,"29.96298, (21.55164, 42.84153)","-0.17216, (-0.46109, 0.09351)","4.55192, (3.81740, 5.47219)","73.89732, (42.71395, 116.93989)","-0.22402, (-0.59873, 0.13285)","7.66071, (5.80357, 9.89286)"
374,374,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"29.96872, (21.33873, 49.54791)","-0.17239, (-0.36534, -0.00026)","4.47538, (3.68989, 5.52156)","71.18286, (45.84210, 105.48077)","-0.17906, (-0.48560, 0.06740)","7.48571, (5.46581, 9.44137)"
375,375,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,431,bca,"30.04751, (21.31613, 47.56956)","-0.17547, (-0.34494, -0.00891)","4.49524, (3.64984, 5.53155)","57.47959, (33.97471, 86.68563)","0.04792, (-0.27190, 0.25802)","6.58163, (4.55166, 8.49928)"
376,376,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,139,bca,"30.08798, (21.65943, 43.78773)","-0.17705, (-0.40806, 0.08117)","4.56090, (3.80016, 5.50497)","72.01339, (38.98508, 135.07394)","-0.19282, (-1.16633, 0.18056)","6.98214, (4.76701, 9.83929)"
377,377,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,91,bca,"30.17588, (20.38317, 48.38201)","-0.18049, (-0.25917, -0.07052)","4.48159, (3.66416, 5.59983)","64.02184, (36.46560, 95.67544)","-0.06045, (-0.30117, 0.11810)","6.99351, (5.02597, 9.04333)"
378,378,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"30.22946, (21.49810, 50.66210)","-0.18259, (-0.35920, -0.02749)","4.51465, (3.72593, 5.59755)","68.70700, (41.81980, 107.60231)","-0.13805, (-0.52935, 0.06575)","7.23469, (5.28067, 9.33228)"
379,379,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"30.30313, (21.38828, 51.01813)","-0.18547, (-0.36323, -0.01916)","4.48462, (3.68969, 5.59231)","69.18452, (42.83661, 104.66609)","-0.14596, (-0.46784, 0.07507)","7.36905, (5.44738, 9.36529)"
380,380,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"30.34131, (21.65709, 43.20101)","-0.18696, (-0.39023, 0.06732)","4.52308, (3.77762, 5.45299)","64.82540, (35.45226, 147.33606)","-0.07376, (-1.48070, 0.25855)","6.38095, (4.30952, 9.49189)"
381,381,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,67,bca,"30.35733, (20.41992, 48.97547)","-0.18759, (-0.31144, -0.05322)","4.39886, (3.52386, 5.54571)","64.88360, (38.92840, 101.69459)","-0.07472, (-0.46187, 0.14035)","7.03175, (5.08179, 9.21895)"
382,382,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"30.35946, (21.10981, 48.85245)","-0.18767, (-0.45248, 0.05568)","4.51987, (3.69103, 5.55389)","55.05357, (30.75899, 81.27449)","0.08810, (-0.18645, 0.32128)","6.50000, (4.51351, 8.28571)"
383,383,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"30.38597, (19.86271, 53.76468)","-0.18871, (-0.37443, 0.03675)","4.34915, (3.49956, 5.44026)","53.94841, (31.47324, 85.10299)","0.10641, (-0.12563, 0.40146)","6.28571, (4.35539, 8.33214)"
384,384,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,439,bca,"30.38875, (20.58235, 49.85423)","-0.18882, (-0.30737, -0.02356)","4.48168, (3.67919, 5.53524)","52.95773, (30.02754, 81.00316)","0.12282, (-0.06440, 0.30571)","6.11224, (4.12259, 8.16399)"
385,385,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,343,bca,"30.40940, (21.96921, 43.01238)","-0.18963, (-0.50047, 0.10137)","4.54957, (3.76433, 5.49381)","67.07937, (42.52662, 93.88970)","-0.11109, (-0.40789, 0.07863)","7.28571, (5.01471, 9.09722)"
386,386,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7,bca,"30.41436, (21.52424, 43.46171)","-0.18982, (-0.44127, 0.03818)","4.58154, (3.78367, 5.53757)","74.67714, (47.28204, 113.20006)","-0.23694, (-0.55984, 0.00131)","7.72857, (5.85949, 9.65968)"
387,387,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,349,bca,"30.43732, (21.75596, 42.38949)","-0.19072, (-0.48150, 0.12840)","4.60427, (3.81478, 5.52219)","76.89683, (43.16420, 139.15064)","-0.27371, (-1.12976, 0.13865)","7.26190, (5.06495, 9.95260)"
388,388,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"30.46699, (20.87794, 47.57561)","-0.19188, (-0.39590, 0.00678)","4.48846, (3.68258, 5.55001)","58.78125, (36.04612, 83.70188)","0.02636, (-0.19686, 0.23024)","6.76786, (4.81131, 8.60714)"
389,389,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,53,bca,"30.49907, (21.51715, 48.82355)","-0.19314, (-0.38630, -0.01377)","4.56538, (3.72169, 5.56907)","56.77976, (35.46908, 82.82698)","0.05951, (-0.33911, 0.21069)","6.72619, (4.93318, 8.35443)"
390,390,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"30.53836, (21.11327, 50.86080)","-0.19467, (-0.37888, -0.02776)","4.53897, (3.70899, 5.55468)","55.49143, (32.30407, 81.73031)","0.08085, (-0.19916, 0.32303)","6.34286, (4.20084, 8.27218)"
391,391,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"30.60417, (21.78966, 47.30267)","-0.19725, (-0.41946, 0.00312)","4.54103, (3.75815, 5.59648)","71.41964, (46.49405, 114.43951)","-0.18298, (-0.70649, 0.11635)","7.53571, (5.76786, 9.55081)"
392,392,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"30.64288, (21.39529, 50.94254)","-0.19876, (-0.35199, -0.04425)","4.54615, (3.73338, 5.57028)","61.86905, (36.69847, 90.33307)","-0.02479, (-0.31734, 0.19624)","6.78571, (4.57143, 8.71533)"
393,393,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,342,bca,"30.68405, (21.59749, 42.16964)","-0.20037, (-0.50556, 0.10439)","4.56838, (3.77179, 5.47643)","61.13492, (33.03067, 98.07636)","-0.01263, (-0.35551, 0.39155)","6.50000, (4.29816, 8.74861)"
394,394,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,70,bca,"30.71399, (21.40941, 47.19103)","-0.20154, (-0.32576, -0.04439)","4.55527, (3.69944, 5.57825)","67.06702, (39.20823, 99.15543)","-0.11089, (-0.34854, 0.08560)","7.17460, (5.15372, 9.15079)"
395,395,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,352,bca,"30.73020, (21.33971, 52.52031)","-0.20218, (-0.44922, -0.00294)","4.55641, (3.78889, 5.63134)","68.22222, (33.84921, 146.38437)","-0.13002, (-1.37949, 0.35304)","6.61905, (4.59524, 9.88516)"
396,396,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"30.76403, (21.04377, 49.37807)","-0.20350, (-0.34168, -0.00264)","4.53120, (3.71064, 5.57080)","55.90278, (33.22683, 86.93725)","0.07403, (-0.14639, 0.27672)","6.39286, (4.53571, 8.37016)"
397,397,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"30.98413, (21.65482, 46.37559)","-0.21211, (-0.37663, 0.00638)","4.58782, (3.77692, 5.54672)","62.53571, (36.09144, 113.95116)","-0.03583, (-1.00263, 0.19936)","6.53571, (4.46511, 9.07399)"
398,398,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,49,bca,"30.99252, (21.72082, 44.81810)","-0.21244, (-0.42331, 0.00041)","4.62949, (3.77164, 5.59474)","69.72619, (45.96325, 100.30760)","-0.15493, (-0.44814, 0.04903)","7.59524, (5.79217, 9.29848)"
399,399,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,11,bca,"31.00236, (22.09656, 48.80705)","-0.21282, (-0.45086, 0.00577)","4.64256, (3.84769, 5.66736)","57.85143, (35.90399, 86.21326)","0.04176, (-0.53392, 0.20243)","6.68571, (4.66284, 8.50000)"
400,400,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,196,bca,"31.02082, (21.26348, 48.81542)","-0.21355, (-0.30779, -0.07447)","4.54718, (3.71675, 5.63881)","64.73714, (37.36951, 97.13799)","-0.07230, (-0.31559, 0.13245)","6.98571, (4.98441, 9.07053)"
401,401,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,57,bca,"31.03789, (21.84246, 49.46582)","-0.21421, (-0.37865, -0.01910)","4.53846, (3.70007, 5.60327)","58.86905, (33.97961, 98.69261)","0.02490, (-0.38212, 0.25739)","6.69048, (4.95270, 8.91004)"
402,402,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,366,bca,"31.12756, (21.54192, 44.25273)","-0.21772, (-0.61518, 0.16021)","4.50385, (3.70291, 5.50876)","56.67857, (29.79435, 93.23614)","0.06118, (-0.59557, 0.37040)","6.14286, (3.96429, 8.50000)"
403,403,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,427,bca,"31.14233, (22.15640, 45.59743)","-0.21830, (-0.39267, -0.04342)","4.63590, (3.79217, 5.62480)","71.83090, (44.85829, 105.54037)","-0.18980, (-0.44177, -0.00785)","7.65306, (5.74850, 9.46958)"
404,404,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,19,bca,"31.19795, (21.61991, 48.56972)","-0.22048, (-0.37901, -0.00054)","4.59487, (3.77220, 5.57121)","58.48571, (33.25531, 100.14161)","0.03125, (-0.51213, 0.26630)","6.31429, (4.27143, 8.65714)"
405,405,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"31.28328, (20.28946, 57.51302)","-0.22381, (-0.42607, 0.03847)","4.37333, (3.54681, 5.54870)","54.30286, (32.00005, 81.56109)","0.10054, (-0.10672, 0.48702)","6.31429, (4.32629, 8.25714)"
406,406,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,10,bca,"31.28697, (21.36420, 56.41502)","-0.22396, (-0.43180, 0.03807)","4.41436, (3.58523, 5.64204)","62.00571, (36.65860, 100.30384)","-0.02705, (-0.43174, 0.29845)","6.85714, (4.99896, 9.03888)"
407,407,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,365,bca,"31.33910, (21.97097, 45.85349)","-0.22600, (-0.58098, 0.09469)","4.58333, (3.78782, 5.62623)","59.62500, (32.64019, 124.06105)","0.01238, (-0.99734, 0.34710)","6.32143, (4.32143, 8.96756)"
408,408,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"31.38091, (22.06199, 46.40052)","-0.22763, (-0.50060, 0.03653)","4.61453, (3.81816, 5.62464)","63.98413, (36.72515, 94.94501)","-0.05982, (-0.43305, 0.26556)","6.85714, (4.50431, 8.83333)"
409,409,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,370,bca,"31.46090, (23.25128, 41.95787)","-0.23076, (-0.65123, 0.20473)","4.70385, (3.95524, 5.49306)","67.69643, (35.82210, 137.41058)","-0.12131, (-1.34467, 0.23313)","6.53571, (4.25000, 9.55189)"
410,410,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,364,bca,"31.66218, (22.37522, 44.43018)","-0.23864, (-0.62360, 0.13456)","4.60128, (3.78982, 5.61542)","55.73214, (32.90751, 83.28896)","0.07686, (-0.45872, 0.36908)","6.32143, (4.28571, 8.32143)"
411,411,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,424,bca,"31.79916, (21.82565, 48.38774)","-0.24400, (-0.42954, -0.04086)","4.57363, (3.61868, 5.69596)","67.01312, (40.43604, 100.59336)","-0.11000, (-0.40845, 0.14537)","7.09184, (4.99066, 9.24376)"
412,412,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,137,bca,"31.88830, (22.36857, 47.58738)","-0.24748, (-0.52887, 0.01243)","4.70192, (3.85641, 5.64385)","63.40179, (40.79841, 90.79950)","-0.05018, (-0.51192, 0.14333)","7.10714, (5.16219, 8.78571)"
413,413,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"32.22365, (23.28485, 45.22736)","-0.26060, (-0.54498, 0.07750)","4.70342, (3.89645, 5.66747)","73.90476, (50.23801, 129.17265)","-0.22415, (-0.91493, 0.10125)","7.85714, (6.09524, 9.69048)"
414,414,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,363,bca,"32.31923, (22.68390, 43.54948)","-0.26434, (-0.69252, 0.07695)","4.59487, (3.67254, 5.50128)","55.53571, (28.94327, 95.98214)","0.08011, (-0.30132, 0.46558)","6.21429, (4.18617, 8.58414)"
415,415,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,340,bca,"32.43305, (22.67981, 45.79037)","-0.26879, (-0.61819, 0.14560)","4.67009, (3.79454, 5.76194)","75.27778, (48.91435, 113.26835)","-0.24689, (-0.75521, 0.13198)","7.78571, (5.80183, 9.83333)"
416,416,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,143,bca,"32.43333, (22.13295, 52.24429)","-0.26880, (-0.48706, -0.05838)","4.60769, (3.75375, 5.62963)","65.00446, (35.23544, 103.31035)","-0.07672, (-0.37518, 0.35023)","6.58929, (4.11704, 9.07859)"
417,417,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"32.47756, (23.15277, 49.69318)","-0.27053, (-0.63039, -0.02547)","4.52949, (3.78191, 5.52552)","60.33929, (29.84293, 130.16705)","0.00055, (-1.12480, 0.42635)","6.32143, (4.64286, 9.39290)"
418,418,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,130,bca,"32.75801, (22.97632, 46.20260)","-0.28151, (-0.58024, 0.08164)","4.66282, (3.78817, 5.76975)","64.72321, (40.26134, 96.82884)","-0.07207, (-0.43600, 0.17019)","7.10714, (5.22223, 9.17857)"
419,419,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,46,bca,"32.90363, (22.47945, 48.43457)","-0.28720, (-0.48222, -0.03105)","4.68333, (3.75479, 5.77961)","65.51190, (39.50347, 103.18166)","-0.08513, (-0.36872, 0.22521)","7.02381, (5.05868, 9.22035)"
420,420,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,347,bca,"32.91111, (23.42166, 49.09473)","-0.28749, (-0.61052, -0.00300)","4.75897, (3.92991, 5.68666)","63.97619, (41.09114, 88.21429)","-0.05969, (-0.48683, 0.19398)","7.30952, (5.47078, 8.81997)"
421,421,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,4,bca,"33.19600, (23.31509, 47.91619)","-0.29864, (-0.54309, 0.00944)","4.71333, (3.81561, 5.78310)","63.85714, (41.50210, 93.78105)","-0.05772, (-0.30720, 0.23051)","7.02857, (4.97515, 8.93529)"
422,422,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"33.34359, (23.23051, 54.14905)","-0.30441, (-0.65576, 0.01604)","4.62393, (3.77809, 5.71106)","48.95238, (27.62752, 71.79313)","0.18916, (-0.08478, 0.47895)","5.95238, (3.92857, 7.77875)"
423,423,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"33.61010, (21.98619, 60.89584)","-0.31484, (-0.56224, 0.03019)","4.50064, (3.60355, 5.69469)","54.66518, (30.78179, 86.36787)","0.09453, (-0.16267, 0.42649)","6.33929, (4.44643, 8.35714)"
424,424,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,371,bca,"33.72692, (23.47851, 53.21760)","-0.31941, (-0.71473, 0.00203)","4.61282, (3.75176, 5.66286)","43.44643, (24.03035, 93.47035)","0.28036, (-0.36844, 0.59548)","5.53571, (3.96429, 7.86787)"
425,425,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"33.88910, (24.11990, 47.61808)","-0.32575, (-0.69502, 0.07563)","4.78846, (3.97438, 5.81108)","79.28571, (52.44726, 122.77443)","-0.31328, (-0.95278, 0.13502)","8.14286, (6.50000, 10.27666)"
426,426,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,15,bca,"33.93590, (23.73005, 54.34267)","-0.32758, (-0.50257, -0.09536)","4.76359, (3.89655, 5.82876)","61.20000, (37.55622, 107.42429)","-0.01371, (-0.47667, 0.21361)","6.77143, (5.04286, 9.26822)"
427,427,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,136,bca,"34.00192, (23.00408, 56.63679)","-0.33017, (-0.62209, -0.02558)","4.59359, (3.67795, 5.88861)","67.41071, (41.13078, 117.79293)","-0.11658, (-0.63968, 0.26304)","7.28571, (5.66071, 9.54525)"
428,428,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,361,bca,"34.58333, (24.62999, 47.77049)","-0.35291, (-0.73685, 0.12738)","4.86410, (4.03077, 5.91767)","72.92857, (43.65499, 111.42237)","-0.20798, (-0.68916, 0.25032)","7.50000, (5.46481, 9.78571)"
429,429,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,353,bca,"35.81425, (25.12857, 58.50443)","-0.40107, (-0.73266, -0.13422)","4.81709, (3.93303, 5.89728)","59.76190, (31.06475, 95.89149)","0.01011, (-0.54405, 0.26874)","6.28571, (3.79645, 8.53423)"
430,430,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,368,bca,"35.85256, (26.45378, 54.09935)","-0.40257, (-0.82535, -0.07673)","5.00000, (4.24577, 5.97362)","65.71429, (39.26339, 93.14590)","-0.08848, (-0.32667, 0.12730)","7.28571, (5.31610, 8.96429)"
431,431,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"36.47123, (24.05881, 62.70361)","-0.42677, (-0.74691, -0.08170)","4.62906, (3.69350, 5.93191)","57.45238, (35.47217, 85.03430)","0.04837, (-0.23165, 0.33544)","6.73810, (4.91742, 8.50000)"
432,432,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"36.79231, (26.00193, 56.29919)","-0.43933, (-0.81127, -0.10068)","4.92564, (4.11283, 6.03430)","56.69643, (32.12021, 83.62558)","0.06089, (-0.23554, 0.32081)","6.60714, (4.67857, 8.48144)"
433,433,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,346,bca,"37.51396, (25.41004, 59.59770)","-0.46756, (-0.84718, -0.14159)","4.82393, (3.87599, 6.12826)","67.99206, (38.57854, 123.66030)","-0.12621, (-0.86471, 0.35090)","7.26190, (5.64286, 9.75143)"
434,434,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"37.55513, (26.14354, 58.24202)","-0.46917, (-0.94939, -0.06497)","4.95641, (4.08306, 6.08827)","45.98214, (28.24823, 71.83475)","0.23836, (0.02200, 0.52063)","5.89286, (4.10714, 7.57143)"
435,435,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,141,bca,"37.72212, (26.39628, 59.58400)","-0.47570, (-0.71191, -0.21080)","5.01026, (4.05250, 6.12684)","66.62946, (41.31593, 117.09584)","-0.10364, (-0.69452, 0.14145)","7.05357, (5.23214, 9.55357)"
436,436,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,374,bca,"37.82692, (26.34744, 58.19794)","-0.47980, (-0.91449, -0.13445)","4.93846, (4.03096, 6.06427)","74.12500, (41.15225, 127.39058)","-0.22780, (-0.98026, 0.14781)","7.10714, (4.77745, 9.79994)"
437,437,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"40.40833, (27.49953, 62.10492)","-0.58079, (-1.05071, -0.15984)","4.89103, (3.93314, 6.13139)","43.78571, (25.79623, 66.40829)","0.27474, (-0.09205, 0.60502)","5.85714, (4.35714, 7.42857)"
438,438,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,367,bca,"40.55064, (28.98867, 58.66842)","-0.58636, (-1.11053, -0.14988)","5.12692, (4.22523, 6.30575)","84.98214, (51.37713, 166.44512)","-0.40763, (-1.45892, 0.12344)","8.10714, (6.32143, 11.00000)"
439,439,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,351,bca,"42.13590, (29.69555, 67.17175)","-0.64837, (-0.98165, -0.27745)","5.31538, (4.32404, 6.49649)","66.92063, (41.74389, 104.96869)","-0.10846, (-0.51216, 0.23849)","6.95238, (4.75547, 9.26190)"
440,440,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,372,bca,"49.68974, (36.39026, 76.34028)","-0.94388, (-1.38602, -0.49282)","5.83333, (4.86530, 7.02298)","80.07143, (45.56563, 128.47176)","-0.32629, (-0.88249, 0.16881)","7.71429, (5.60714, 10.29338)"
