,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
347,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"40.42034, (28.19495, 62.87360)","-0.58126, (-1.02071, -0.22365)","5.04968, (4.03014, 6.37524)"
348,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,bca,"40.66749, (29.32015, 57.30335)","-0.59093, (-1.01596, -0.21887)","5.22282, (4.31649, 6.32167)"
349,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"40.71879, (28.71307, 63.93557)","-0.59293, (-0.98621, -0.28879)","5.19812, (4.27656, 6.40342)"
350,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.0,bca,"40.73380, (29.16451, 61.79495)","-0.59352, (-0.97333, -0.29556)","5.21507, (4.33350, 6.27975)"
351,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"40.80070, (30.41945, 58.81335)","-0.59614, (-1.14812, -0.24512)","5.25243, (4.40604, 6.27206)"
352,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,bca,"40.83536, (28.89107, 57.01990)","-0.59749, (-1.12426, -0.19269)","5.11784, (4.17759, 6.14969)"
353,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"40.87083, (31.32748, 56.19306)","-0.59888, (-1.23120, -0.19090)","5.17257, (4.40625, 6.14105)"
354,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"40.87084, (31.32750, 56.19306)","-0.59888, (-1.23120, -0.19090)","5.17257, (4.40625, 6.14104)"
355,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"41.14567, (30.39291, 56.82407)","-0.60963, (-1.07003, -0.19023)","5.30217, (4.45240, 6.29330)"
356,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"41.24969, (30.45466, 59.25330)","-0.61370, (-1.05493, -0.25983)","5.25822, (4.43367, 6.27666)"
357,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.24969, (30.45466, 59.25330)","-0.61370, (-1.05493, -0.25983)","5.25822, (4.43367, 6.27666)"
358,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,247.0,bca,"41.36795, (32.43936, 55.63004)","-0.61833, (-1.20438, -0.11866)","5.43905, (4.72843, 6.31792)"
359,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,352.0,bca,"41.36802, (32.43928, 55.63005)","-0.61833, (-1.20437, -0.11867)","5.43905, (4.72842, 6.31793)"
360,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"41.87599, (30.72259, 55.80182)","-0.63820, (-1.08139, -0.19790)","5.25497, (4.41996, 6.20312)"
361,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,343.0,bca,"41.87613, (30.72267, 55.80205)","-0.63821, (-1.08141, -0.19790)","5.25499, (4.41997, 6.20313)"
362,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"41.90306, (31.99964, 57.71890)","-0.63926, (-1.04098, -0.15307)","5.25888, (4.50639, 6.21378)"
363,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"41.90306, (31.99964, 57.71890)","-0.63926, (-1.04098, -0.15307)","5.25888, (4.50639, 6.21378)"
364,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"41.94678, (30.99380, 61.50221)","-0.64097, (-1.24189, -0.25744)","5.22527, (4.45067, 6.20539)"
365,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"41.96399, (29.75859, 65.81543)","-0.64165, (-1.05050, -0.33019)","5.28459, (4.35064, 6.52745)"
366,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"41.99286, (31.50356, 58.49444)","-0.64278, (-1.02524, -0.17701)","5.21044, (4.43703, 6.21748)"
367,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"42.00882, (31.13946, 64.53978)","-0.64340, (-1.13888, -0.26578)","5.26975, (4.41719, 6.36986)"
368,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"42.03534, (29.48202, 66.78788)","-0.64444, (-1.05802, -0.28182)","5.15141, (4.16092, 6.48852)"
369,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,bca,"42.17271, (29.36546, 69.66332)","-0.64981, (-1.18177, -0.28194)","5.04754, (4.12379, 6.35892)"
370,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,bca,"42.26626, (29.41426, 69.80465)","-0.65347, (-1.18450, -0.28413)","5.05375, (4.13322, 6.36838)"
371,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"42.27141, (31.75284, 60.53588)","-0.65367, (-1.22317, -0.27620)","5.24862, (4.45755, 6.19026)"
372,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"42.27141, (31.75284, 60.53588)","-0.65367, (-1.22317, -0.27620)","5.24862, (4.45755, 6.19026)"
373,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"42.46514, (33.32171, 60.11782)","-0.66125, (-1.21917, -0.19833)","5.37356, (4.59668, 6.40259)"
374,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"42.54101, (31.64093, 60.63521)","-0.66422, (-1.44469, -0.18038)","5.35178, (4.56594, 6.33775)"
375,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,426.0,bca,"42.55565, (29.31302, 66.18911)","-0.66479, (-1.12832, -0.22780)","4.99723, (4.10954, 6.21477)"
376,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"42.85853, (30.38022, 68.88402)","-0.67664, (-1.80440, -0.25414)","5.21982, (4.39496, 6.39753)"
377,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"42.91807, (31.26289, 61.07416)","-0.67897, (-1.27977, -0.26007)","5.29257, (4.41361, 6.36684)"
378,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"43.03590, (30.83753, 64.83314)","-0.68358, (-1.58660, -0.27830)","5.35608, (4.50541, 6.54943)"
379,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"43.58785, (31.89656, 62.08139)","-0.70517, (-1.25046, -0.21405)","5.34607, (4.47646, 6.46584)"
380,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"43.59420, (31.40468, 67.55832)","-0.70542, (-1.13045, -0.37728)","5.35968, (4.48123, 6.48721)"
381,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,409.0,bca,"43.59977, (31.65659, 60.04118)","-0.70564, (-1.16395, -0.26717)","5.29327, (4.35951, 6.34914)"
382,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"43.65335, (32.02312, 62.30786)","-0.70774, (-1.25341, -0.21720)","5.34898, (4.48108, 6.48097)"
383,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"43.71936, (31.48746, 67.77000)","-0.71032, (-1.13890, -0.38370)","5.36877, (4.48827, 6.49729)"
384,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"43.95384, (32.97981, 62.93727)","-0.71949, (-1.36380, -0.30468)","5.48595, (4.69821, 6.48577)"
385,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,414.0,bca,"44.09569, (34.11324, 61.86182)","-0.72504, (-1.21347, -0.31656)","5.47165, (4.69299, 6.42271)"
386,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,bca,"44.13824, (32.52779, 67.96079)","-0.72670, (-1.26768, -0.28505)","5.29196, (4.47430, 6.55830)"
387,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"44.23910, (31.35463, 75.54018)","-0.73065, (-1.87638, -0.26178)","5.23630, (4.40433, 6.47485)"
388,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"44.36454, (31.90243, 65.16122)","-0.73556, (-1.60213, -0.22683)","5.32615, (4.49750, 6.42680)"
389,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,bca,"44.36626, (31.33750, 61.74891)","-0.73562, (-1.25185, -0.21373)","5.42603, (4.47708, 6.53680)"
390,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"44.43889, (33.33139, 60.56171)","-0.73847, (-1.25224, -0.16546)","5.56675, (4.79928, 6.55282)"
391,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"44.43903, (33.33147, 60.56190)","-0.73847, (-1.25224, -0.16546)","5.56676, (4.79930, 6.55282)"
392,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,bca,"44.46292, (31.51972, 69.24625)","-0.73941, (-1.32427, -0.24144)","5.24830, (4.29160, 6.73823)"
393,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,bca,"44.59750, (35.15527, 64.66178)","-0.74467, (-1.34816, -0.29712)","5.49176, (4.74627, 6.54224)"
394,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,bca,"44.70563, (32.81815, 69.71541)","-0.74890, (-1.32666, -0.32728)","5.29230, (4.42038, 6.62242)"
395,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,bca,"44.70588, (32.81826, 69.71595)","-0.74891, (-1.32668, -0.32729)","5.29232, (4.42039, 6.62243)"
396,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"44.75273, (34.37310, 63.51317)","-0.75074, (-1.31896, -0.34299)","5.50337, (4.73463, 6.48363)"
397,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.0,bca,"44.75273, (34.37310, 63.51317)","-0.75074, (-1.31896, -0.34299)","5.50337, (4.73463, 6.48363)"
398,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"44.77431, (33.29345, 62.47388)","-0.75159, (-1.26213, -0.30184)","5.44921, (4.53782, 6.51971)"
399,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,bca,"44.82928, (33.34278, 62.61480)","-0.75374, (-1.26381, -0.30366)","5.45255, (4.54200, 6.52285)"
400,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"44.91824, (33.42752, 67.54244)","-0.75722, (-1.28321, -0.33659)","5.37496, (4.51596, 6.50030)"
401,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"44.98633, (33.11577, 67.72335)","-0.75988, (-1.42684, -0.35742)","5.43832, (4.60829, 6.66335)"
402,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"44.98633, (33.11577, 67.72335)","-0.75988, (-1.42684, -0.35742)","5.43832, (4.60829, 6.66335)"
403,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,bca,"45.26887, (33.29531, 63.18273)","-0.77094, (-1.39445, -0.17127)","5.46024, (4.53946, 6.59915)"
404,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,434.0,bca,"45.27383, (32.47621, 69.99502)","-0.77113, (-1.42319, -0.20946)","5.33654, (4.42709, 6.76104)"
405,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,bca,"45.39153, (33.52506, 64.43459)","-0.77573, (-1.29180, -0.34560)","5.39377, (4.51322, 6.51749)"
406,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"45.57543, (34.00978, 79.73583)","-0.78293, (-1.20945, -0.41712)","5.44889, (4.64912, 6.72991)"
407,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,bca,"45.94470, (34.13267, 61.48914)","-0.79737, (-1.27697, -0.32747)","5.58287, (4.69921, 6.50219)"
408,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,bca,"45.94470, (34.13267, 61.48914)","-0.79737, (-1.27697, -0.32747)","5.58287, (4.69921, 6.50219)"
409,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,bca,"46.25132, (32.90610, 71.85337)","-0.80937, (-1.46686, -0.25960)","5.37138, (4.47754, 6.85125)"
410,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,bca,"46.46897, (33.69056, 65.09393)","-0.81788, (-1.32001, -0.37509)","5.46259, (4.53067, 6.58211)"
411,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,157.0,bca,"46.46897, (33.69056, 65.09393)","-0.81788, (-1.32001, -0.37509)","5.46259, (4.53067, 6.58211)"
412,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"46.61169, (33.04355, 64.47233)","-0.82347, (-1.42086, -0.21860)","5.53349, (4.57687, 6.65564)"
413,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,427.0,bca,"46.62583, (33.34146, 64.46826)","-0.82402, (-1.41356, -0.21542)","5.53638, (4.61263, 6.61657)"
414,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"46.71860, (34.60808, 66.81411)","-0.82765, (-1.46894, -0.07236)","5.55963, (4.64411, 6.71416)"
415,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,406.0,bca,"46.77405, (34.73397, 63.59348)","-0.82982, (-1.31386, -0.35608)","5.56131, (4.69193, 6.59716)"
416,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"46.77949, (35.14067, 70.24199)","-0.83003, (-1.36832, -0.39836)","5.57519, (4.73023, 6.68229)"
