,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
344,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,93.0,bca,"38.62566, (26.65457, 54.95384)","-0.51105, (-1.06940, -0.09445)","4.94526, (4.06934, 6.01229)"
345,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,bca,"38.64384, (28.30514, 55.09764)","-0.51176, (-1.06432, -0.07936)","5.12977, (4.30346, 6.21238)"
346,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"38.81199, (27.32863, 66.53724)","-0.51834, (-0.89915, -0.19693)","5.05275, (4.17219, 6.26101)"
347,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"38.83069, (29.38886, 52.51027)","-0.51907, (-1.06319, 0.02633)","5.11845, (4.26622, 6.17863)"
348,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"38.93018, (27.21690, 76.55100)","-0.52296, (-0.93733, -0.16283)","5.01854, (4.15414, 6.23179)"
349,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,304.0,bca,"38.94200, (27.68067, 55.42815)","-0.52343, (-1.08820, -0.07563)","5.07561, (4.13053, 6.15612)"
350,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"38.95542, (27.22228, 76.70222)","-0.52395, (-0.93928, -0.16329)","5.01947, (4.15488, 6.23395)"
351,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"39.07157, (26.51733, 58.21654)","-0.52849, (-1.24821, 0.04218)","4.96048, (4.02688, 6.20652)"
352,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"39.13437, (26.53884, 58.28373)","-0.53095, (-1.24905, 0.04417)","4.96445, (4.02990, 6.21153)"
353,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"39.21648, (28.86450, 52.07377)","-0.53416, (-1.24838, 0.05294)","5.18947, (4.24676, 6.13352)"
354,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"39.21659, (26.96048, 61.17530)","-0.53417, (-0.81869, -0.31563)","5.07276, (4.09178, 6.28703)"
355,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,bca,"39.22089, (26.95825, 61.20388)","-0.53434, (-0.81801, -0.31528)","5.07272, (4.09173, 6.28711)"
356,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,36.0,bca,"39.22761, (27.74370, 58.76344)","-0.53460, (-1.27880, -0.13712)","5.05811, (4.15251, 6.21483)"
357,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0,bca,"39.27105, (27.71643, 58.63215)","-0.53630, (-1.27982, -0.13868)","5.06033, (4.15135, 6.21891)"
358,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"39.30934, (28.07975, 60.16911)","-0.53780, (-1.03722, -0.13825)","5.03647, (4.14850, 6.18309)"
359,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"39.55718, (26.60647, 58.52454)","-0.54749, (-1.29165, 0.01659)","4.98953, (4.03834, 6.23405)"
360,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"39.69843, (29.45283, 53.03296)","-0.55302, (-1.29124, 0.03522)","5.22502, (4.31055, 6.14591)"
361,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"39.81121, (28.06155, 66.43902)","-0.55743, (-0.96294, -0.23038)","5.11420, (4.23231, 6.33613)"
362,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"39.84787, (28.62619, 58.23188)","-0.55886, (-1.18621, -0.18027)","5.10531, (4.21923, 6.33268)"
363,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"39.91409, (29.52402, 57.32190)","-0.56145, (-1.13692, -0.09177)","5.21492, (4.37343, 6.30952)"
364,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"39.94166, (27.90889, 61.63270)","-0.56253, (-0.84393, -0.30779)","5.11364, (4.14297, 6.34892)"
365,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"40.04721, (28.78663, 58.36612)","-0.56666, (-1.20202, -0.18397)","5.11348, (4.23949, 6.34239)"
366,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"40.12655, (28.37611, 68.41788)","-0.56977, (-0.97925, -0.23810)","5.14602, (4.26654, 6.39399)"
367,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"40.22100, (28.12447, 62.09399)","-0.57346, (-0.85645, -0.31879)","5.14375, (4.17845, 6.36973)"
368,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"40.24170, (29.20244, 60.79254)","-0.57427, (-1.21875, -0.20227)","5.13555, (4.25843, 6.35104)"
369,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"40.35053, (30.40118, 54.74488)","-0.57853, (-1.17032, -0.01641)","5.21093, (4.36749, 6.31486)"
370,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,bca,"40.38619, (30.42002, 54.81238)","-0.57992, (-1.16968, -0.01416)","5.21244, (4.36839, 6.31723)"
371,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.0,bca,"40.52058, (30.29027, 58.29587)","-0.58518, (-1.17001, -0.13030)","5.26109, (4.42186, 6.34695)"
372,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,429.0,bca,"40.69705, (28.37754, 59.12014)","-0.59208, (-1.19308, -0.14870)","5.05511, (4.18810, 6.15541)"
373,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"40.70909, (29.14652, 62.29255)","-0.59255, (-1.11750, -0.16526)","5.11155, (4.20972, 6.28803)"
374,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"40.80974, (29.30813, 62.11105)","-0.59649, (-1.12772, -0.16880)","5.12053, (4.22795, 6.30076)"
375,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,366.0,bca,"41.29785, (28.84964, 60.48149)","-0.61559, (-1.22978, -0.16621)","5.08637, (4.20712, 6.21294)"
376,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,240.0,bca,"41.31504, (28.84110, 60.54738)","-0.61626, (-1.23242, -0.16818)","5.08780, (4.21016, 6.22491)"
377,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,94.0,bca,"41.51922, (29.22385, 59.13197)","-0.62425, (-1.25477, -0.11680)","5.26061, (4.31379, 6.36871)"
378,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,157.0,bca,"41.56210, (29.29098, 59.20104)","-0.62592, (-1.25628, -0.11841)","5.26386, (4.32025, 6.36933)"
379,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,345.0,bca,"41.62292, (28.99890, 61.16057)","-0.62830, (-1.24185, -0.17363)","5.10403, (4.22206, 6.25054)"
380,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"41.65911, (29.42698, 67.66239)","-0.62972, (-1.08021, -0.26693)","5.22467, (4.32297, 6.39707)"
381,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.94106, (29.30294, 79.53134)","-0.64075, (-1.08198, -0.24640)","5.22269, (4.35079, 6.45663)"
382,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"42.12074, (30.83679, 56.37438)","-0.64778, (-1.43346, -0.01209)","5.38149, (4.41852, 6.35036)"
383,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"42.12752, (30.80798, 56.37503)","-0.64804, (-1.43395, -0.01228)","5.38188, (4.41883, 6.35088)"
384,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,bca,"42.23273, (31.97532, 58.27074)","-0.65216, (-1.31383, -0.03353)","5.31660, (4.44983, 6.40214)"
385,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"42.57041, (31.92547, 61.59355)","-0.66537, (-1.31956, -0.14362)","5.37063, (4.50862, 6.42130)"
386,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"42.79036, (32.34665, 58.67819)","-0.67397, (-1.34924, -0.04585)","5.34618, (4.48361, 6.44581)"
387,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,bca,"42.81968, (32.37332, 58.80090)","-0.67512, (-1.35080, -0.04643)","5.34758, (4.47711, 6.44499)"
388,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"43.08311, (30.90853, 62.69937)","-0.68543, (-1.38466, -0.24656)","5.30759, (4.40753, 6.56076)"
389,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,bca,"43.10128, (32.58607, 59.07051)","-0.68614, (-1.36605, -0.04822)","5.36243, (4.50236, 6.47320)"
390,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"43.33647, (30.16579, 68.01847)","-0.69534, (-0.98182, -0.42124)","5.32034, (4.32606, 6.57225)"
391,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"43.34794, (31.69067, 58.39978)","-0.69579, (-1.49777, -0.04133)","5.46123, (4.49679, 6.41829)"
392,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"43.41625, (30.45126, 70.23636)","-0.69846, (-1.17926, -0.31026)","5.32239, (4.39485, 6.51584)"
393,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"43.44672, (30.51128, 70.50293)","-0.69965, (-1.18008, -0.31081)","5.32366, (4.39559, 6.51874)"
394,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"43.78033, (30.06894, 78.55023)","-0.71270, (-1.22727, -0.33003)","5.19448, (4.25788, 6.57899)"
395,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"43.81447, (31.35499, 67.38374)","-0.71404, (-1.32087, -0.27479)","5.28976, (4.36350, 6.51492)"
396,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.0,bca,"43.86544, (32.33303, 65.83095)","-0.71603, (-1.45757, -0.25172)","5.40574, (4.52801, 6.48332)"
397,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"44.38106, (32.07624, 60.89022)","-0.73620, (-1.50922, -0.05106)","5.37741, (4.38491, 6.46019)"
398,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"44.93167, (33.71794, 64.62602)","-0.75774, (-1.47802, -0.20607)","5.48654, (4.61708, 6.57176)"
399,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0,bca,"44.96529, (33.73118, 64.65128)","-0.75906, (-1.48032, -0.20612)","5.48847, (4.61849, 6.56592)"
400,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,430.0,bca,"45.17634, (31.88805, 64.42204)","-0.76732, (-1.56771, -0.20646)","5.49468, (4.50672, 6.64926)"
401,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,bca,"45.91321, (31.86214, 73.81567)","-0.79614, (-1.08543, -0.47116)","5.46571, (4.47552, 6.74097)"
402,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,bca,"45.94278, (31.88423, 73.88379)","-0.79730, (-1.08724, -0.47209)","5.46681, (4.47914, 6.74727)"
403,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"46.03238, (32.38351, 75.72981)","-0.80080, (-1.32758, -0.37390)","5.45569, (4.50023, 6.69823)"
404,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"46.13772, (33.03301, 67.18059)","-0.80492, (-1.59020, -0.33368)","5.49473, (4.57263, 6.76807)"
405,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"46.15267, (33.05583, 67.19247)","-0.80551, (-1.60585, -0.33657)","5.49721, (4.57651, 6.76820)"
406,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,367.0,bca,"46.25644, (32.48197, 66.33386)","-0.80957, (-1.65799, -0.23926)","5.55486, (4.55014, 6.73166)"
407,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,241.0,bca,"46.26113, (32.44588, 66.38692)","-0.80975, (-1.65834, -0.24105)","5.55516, (4.55096, 6.73287)"
408,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"46.74619, (32.90848, 77.17045)","-0.82873, (-1.37101, -0.39339)","5.48994, (4.52780, 6.75068)"
409,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"46.77375, (32.99616, 77.24992)","-0.82981, (-1.37308, -0.39406)","5.49110, (4.52849, 6.75347)"
410,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,346.0,bca,"46.79816, (32.71977, 67.07805)","-0.83076, (-1.71463, -0.24855)","5.58299, (4.57200, 6.77650)"
411,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"47.08288, (33.17214, 72.71568)","-0.84190, (-1.49632, -0.36258)","5.46191, (4.52107, 6.73461)"
412,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"47.15400, (33.23306, 77.95503)","-0.84468, (-1.39500, -0.40462)","5.50928, (4.54333, 6.78110)"
