,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.42369, (24.90522, 52.00132)","-0.34667, (-0.94617, 0.22779)","4.66184, (3.81716, 5.87739)","85.41719, (52.75947, 145.86677)","-0.41484, (-1.02433, 0.04897)","8.11209, (6.12622, 10.58131)"
264,264,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,bca,"34.42882, (24.70274, 45.91316)","-0.34687, (-0.81482, 0.11561)","4.82162, (3.92866, 5.78700)","74.81340, (43.50803, 126.19007)","-0.23920, (-0.83847, 0.22722)","7.46625, (5.41704, 9.87176)"
265,265,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"34.43401, (24.87356, 51.91109)","-0.34707, (-0.94750, 0.22605)","4.66211, (3.81496, 5.87528)","85.47922, (52.78825, 146.03960)","-0.41586, (-1.02556, 0.04881)","8.11524, (6.12864, 10.58400)"
266,266,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,114.0,bca,"34.52079, (24.43000, 48.64087)","-0.35047, (-0.82314, 0.04326)","4.73263, (3.85496, 5.74110)","53.25097, (29.14511, 89.29801)","0.11796, (-0.33449, 0.43280)","5.96577, (3.90450, 8.12325)"
267,267,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"34.54063, (24.96411, 52.21628)","-0.35124, (-0.95385, 0.22610)","4.66646, (3.81355, 5.87880)","85.79043, (52.83399, 146.52280)","-0.42102, (-1.03721, 0.04650)","8.12919, (6.14762, 10.61761)"
268,268,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,219.0,bca,"34.58120, (24.30527, 48.69738)","-0.35283, (-0.82547, 0.03232)","4.73291, (3.86177, 5.73241)","53.20155, (29.29906, 89.80767)","0.11878, (-0.34498, 0.43636)","5.95884, (3.90675, 8.16359)"
269,269,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,bca,"34.61653, (23.25640, 57.58882)","-0.35421, (-0.83478, 0.00488)","4.64690, (3.72789, 5.81410)","62.82041, (34.79526, 104.17223)","-0.04055, (-0.54544, 0.31874)","6.68683, (4.67719, 8.93937)"
270,270,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,218.0,bca,"34.66459, (23.23444, 57.35449)","-0.35609, (-0.84026, 0.00656)","4.65115, (3.72959, 5.80591)","62.66328, (34.72710, 103.67668)","-0.03794, (-0.53612, 0.31825)","6.68218, (4.67958, 8.92191)"
271,271,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,bca,"34.69333, (24.40954, 47.62775)","-0.35722, (-0.86135, 0.05972)","4.78817, (3.84999, 5.73545)","70.23686, (35.75675, 137.12970)","-0.16339, (-0.82097, 0.33723)","6.68286, (4.41941, 9.54863)"
272,272,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,bca,"34.70639, (24.35208, 47.61054)","-0.35773, (-0.86288, 0.05858)","4.78864, (3.85172, 5.73446)","70.21658, (35.75037, 137.08527)","-0.16306, (-0.82032, 0.33752)","6.68295, (4.41639, 9.53855)"
273,273,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,bca,"34.87465, (24.87558, 51.09188)","-0.36431, (-0.80728, -0.01404)","4.77638, (3.85531, 5.78700)","70.01858, (39.83913, 125.14172)","-0.15978, (-0.85517, 0.15609)","6.94414, (4.75711, 9.57939)"
274,274,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,440.0,bca,"34.92678, (23.32643, 62.85004)","-0.36635, (-0.73326, 0.04178)","4.58179, (3.69210, 5.66391)","54.61965, (32.73475, 82.70925)","0.09529, (-0.21947, 0.36035)","6.26579, (4.26685, 8.33326)"
275,275,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,bca,"34.94101, (25.24332, 48.36317)","-0.36691, (-0.76419, -0.00044)","4.81428, (3.91580, 5.86266)","68.59604, (37.95930, 114.81840)","-0.13621, (-0.77832, 0.24911)","6.71032, (4.30499, 9.44689)"
276,276,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,136.0,bca,"34.94375, (25.01421, 50.65270)","-0.36701, (-0.82835, -0.01930)","4.77922, (3.83793, 5.78581)","70.21430, (40.68551, 127.57132)","-0.16302, (-0.86867, 0.15200)","6.98477, (4.84634, 9.69699)"
277,277,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,bca,"34.94806, (25.23810, 48.37823)","-0.36718, (-0.76774, -0.00132)","4.81396, (3.91369, 5.86403)","68.52752, (37.92835, 114.74185)","-0.13508, (-0.77745, 0.24917)","6.70732, (4.29986, 9.43984)"
278,278,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"35.20042, (25.50989, 52.03146)","-0.37705, (-0.92547, -0.05043)","4.81324, (3.96023, 5.91896)","66.75288, (39.12944, 108.19959)","-0.10568, (-0.56733, 0.17548)","6.89800, (4.71144, 9.39126)"
279,279,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,298.0,bca,"35.28828, (24.25514, 51.77453)","-0.38049, (-0.72984, -0.00800)","4.76487, (3.85803, 5.89116)","75.30864, (43.25683, 135.89818)","-0.24740, (-1.09724, 0.07768)","7.24724, (5.03638, 10.06310)"
280,280,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"35.34656, (24.63303, 51.75615)","-0.38277, (-0.67316, -0.10793)","4.87796, (3.94467, 5.97023)","80.81090, (51.38959, 119.51507)","-0.33854, (-0.64961, 0.02311)","7.89898, (5.68763, 10.10442)"
281,281,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,406.0,bca,"35.36971, (24.37358, 51.75729)","-0.38368, (-0.67338, -0.10584)","4.86403, (3.93293, 5.98593)","80.81217, (51.34540, 118.89157)","-0.33856, (-0.64287, 0.01938)","7.89885, (5.69632, 10.12187)"
282,282,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.0,bca,"35.48112, (24.47344, 52.62338)","-0.38803, (-0.68849, -0.04821)","4.76444, (3.89193, 5.92236)","74.30727, (41.86092, 131.57440)","-0.23081, (-1.02838, 0.08856)","7.16658, (4.99193, 9.97333)"
283,283,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,bca,"35.55722, (26.34333, 47.97160)","-0.39101, (-0.84533, 0.08865)","4.90591, (4.07055, 5.89449)","70.34511, (41.83247, 114.40490)","-0.16519, (-0.65594, 0.20019)","7.23930, (4.99267, 9.39201)"
284,284,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,377.0,bca,"35.60180, (23.59504, 65.04386)","-0.39276, (-0.76907, 0.03570)","4.60136, (3.70155, 5.71331)","54.95009, (32.86269, 83.35925)","0.08982, (-0.23819, 0.35893)","6.28864, (4.26843, 8.36821)"
285,285,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,bca,"35.65142, (23.61732, 65.18899)","-0.39470, (-0.77330, 0.03514)","4.60252, (3.70226, 5.71647)","54.97494, (32.87899, 83.38955)","0.08940, (-0.24084, 0.35774)","6.29057, (4.26740, 8.37131)"
286,286,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"35.69117, (25.50874, 54.19569)","-0.39625, (-0.89866, -0.02994)","4.83279, (3.93875, 5.88861)","66.01836, (39.56748, 111.43304)","-0.09352, (-0.52262, 0.29126)","7.10111, (5.28798, 9.43838)"
287,287,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,bca,"35.69647, (26.04527, 47.45201)","-0.39646, (-0.89755, 0.08881)","4.92772, (4.06077, 5.87615)","76.30193, (44.11092, 130.43647)","-0.26385, (-0.91071, 0.21342)","7.52841, (5.46111, 9.98631)"
288,288,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"35.69938, (26.04812, 47.45314)","-0.39657, (-0.89775, 0.08876)","4.92806, (4.05828, 5.87136)","76.30704, (44.11109, 130.45245)","-0.26394, (-0.91088, 0.21337)","7.52862, (5.46082, 9.98640)"
289,289,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"35.78184, (25.54066, 54.47148)","-0.39980, (-0.87693, -0.04291)","4.82347, (3.93786, 5.92951)","66.38763, (39.80266, 111.74289)","-0.09963, (-0.52625, 0.28410)","7.11460, (5.25701, 9.42249)"
290,290,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"35.80886, (24.12065, 53.66672)","-0.40086, (-1.03471, 0.09041)","4.76673, (3.86597, 5.94675)","69.36062, (40.85771, 105.83396)","-0.14888, (-0.47012, 0.19514)","7.19837, (5.09746, 9.33478)"
291,291,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"35.84818, (25.93617, 53.21373)","-0.40239, (-0.98942, -0.06411)","4.85786, (4.01121, 5.98645)","66.82664, (39.12037, 108.38199)","-0.10691, (-0.56650, 0.17754)","6.89960, (4.71527, 9.37664)"
292,292,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"35.87244, (24.19772, 53.77796)","-0.40334, (-1.03844, 0.08963)","4.77034, (3.86084, 5.95035)","69.39735, (40.77321, 105.71590)","-0.14949, (-0.47111, 0.19447)","7.20129, (5.10213, 9.34036)"
293,293,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,302.0,bca,"35.90605, (24.05650, 59.66201)","-0.40466, (-0.92481, -0.01988)","4.73313, (3.79858, 5.87633)","63.29625, (35.03392, 107.99678)","-0.04843, (-0.57526, 0.32634)","6.66740, (4.70352, 9.02346)"
294,294,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"35.93425, (24.68774, 58.48505)","-0.40576, (-0.80343, -0.07328)","4.66384, (3.74714, 5.78197)","58.52841, (33.15290, 90.77746)","0.03054, (-0.31873, 0.32448)","6.37666, (4.26104, 8.46405)"
295,295,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,bca,"35.98129, (26.75734, 48.55919)","-0.40760, (-0.86143, 0.07645)","4.92959, (4.09847, 5.96697)","70.28729, (41.85237, 114.44328)","-0.16423, (-0.63289, 0.20114)","7.23875, (4.99478, 9.38692)"
296,296,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,356.0,bca,"36.01069, (23.76805, 66.19064)","-0.40875, (-0.79098, 0.03085)","4.61230, (3.70987, 5.74579)","55.14380, (32.87708, 83.66515)","0.08661, (-0.25434, 0.35595)","6.30122, (4.28066, 8.38987)"
297,297,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,421.0,bca,"36.08313, (25.28765, 49.45466)","-0.41159, (-0.94406, 0.02950)","4.87086, (3.95420, 5.84914)","70.69779, (35.86530, 138.32861)","-0.17103, (-0.87549, 0.32683)","6.70049, (4.42872, 9.58117)"
298,298,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220.0,bca,"36.10933, (25.87806, 52.20837)","-0.41261, (-0.90449, -0.04397)","4.87220, (3.94457, 5.89427)","70.11564, (39.75026, 126.92481)","-0.16138, (-0.86674, 0.15910)","6.95901, (4.79726, 9.62892)"
299,299,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,bca,"36.40854, (26.35633, 54.04171)","-0.42432, (-1.03355, -0.07750)","4.89799, (4.06570, 6.04110)","66.84958, (38.99517, 108.19707)","-0.10729, (-0.57449, 0.17491)","6.90005, (4.72036, 9.37932)"
300,300,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"36.41139, (26.35819, 54.04717)","-0.42443, (-1.03376, -0.07756)","4.89818, (4.06586, 6.04131)","66.84993, (38.99525, 108.19615)","-0.10729, (-0.57449, 0.17491)","6.90006, (4.72040, 9.37934)"
301,301,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,358.0,bca,"36.45510, (25.54415, 49.96345)","-0.42614, (-0.96487, 0.02280)","4.89204, (3.97749, 5.87314)","70.76738, (36.06561, 138.71056)","-0.17218, (-0.87690, 0.32833)","6.70497, (4.43339, 9.59359)"
302,302,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,232.0,bca,"36.46315, (25.54420, 49.97712)","-0.42645, (-0.96582, 0.02268)","4.89209, (3.97859, 5.87410)","70.75325, (36.07051, 138.69329)","-0.17195, (-0.87635, 0.32846)","6.70503, (4.43423, 9.59299)"
303,303,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,88.0,bca,"36.52279, (25.29559, 54.36262)","-0.42878, (-0.77250, -0.05529)","4.84863, (3.94288, 6.00450)","74.82855, (43.06533, 133.82229)","-0.23945, (-1.07213, 0.09070)","7.19870, (5.02965, 10.05890)"
304,304,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,151.0,bca,"36.52470, (25.33039, 54.36367)","-0.42886, (-0.77143, -0.05427)","4.84896, (3.94524, 6.00909)","74.84538, (43.07973, 133.79346)","-0.23973, (-1.06647, 0.09027)","7.20050, (5.02701, 10.05820)"
305,305,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,434.0,bca,"36.53335, (26.74758, 50.82757)","-0.42920, (-0.86261, -0.03483)","4.91214, (3.96033, 5.94552)","68.39109, (38.36427, 116.12984)","-0.13282, (-0.83184, 0.24370)","6.70756, (4.25440, 9.45376)"
306,306,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"36.63731, (25.08208, 60.16175)","-0.43327, (-0.84316, -0.09987)","4.69925, (3.78327, 5.81663)","58.93187, (33.32887, 91.58016)","0.02386, (-0.32691, 0.32913)","6.38255, (4.26535, 8.49648)"
307,307,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,337.0,bca,"36.65635, (25.67918, 50.27123)","-0.43401, (-0.98179, 0.01648)","4.90346, (3.99249, 5.89256)","70.80112, (36.08543, 138.87350)","-0.17274, (-0.87738, 0.32916)","6.70720, (4.43395, 9.60088)"
308,308,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,115.0,bca,"36.68406, (26.24916, 52.64227)","-0.43509, (-0.94007, -0.04687)","4.91948, (3.98853, 5.96193)","70.79087, (41.47596, 130.56348)","-0.17257, (-0.91205, 0.15404)","7.01380, (4.90664, 9.75178)"
309,309,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"36.73652, (25.13069, 60.51035)","-0.43715, (-0.84883, -0.10471)","4.70335, (3.79022, 5.82791)","58.99379, (33.36478, 91.70303)","0.02284, (-0.32975, 0.32708)","6.38424, (4.25623, 8.49504)"
310,310,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,155.0,bca,"36.84290, (24.46584, 61.18181)","-0.44131, (-0.98933, -0.03178)","4.79401, (3.85460, 5.97293)","63.81861, (35.57633, 110.62516)","-0.05708, (-0.60186, 0.32477)","6.66510, (4.70643, 9.12694)"
311,311,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,bca,"36.86179, (24.40686, 61.02011)","-0.44205, (-0.99081, -0.03202)","4.79488, (3.85578, 5.97649)","63.79291, (35.52669, 110.64730)","-0.05666, (-0.60215, 0.32505)","6.66033, (4.69622, 9.12319)"
312,312,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,303.0,bca,"36.89275, (25.55346, 52.46857)","-0.44326, (-0.96833, -0.04362)","4.85730, (3.99221, 5.88301)","53.10171, (29.85128, 87.87705)","0.12043, (-0.32058, 0.44084)","5.98095, (3.91027, 8.11568)"
313,313,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,bca,"36.92763, (27.45098, 50.02406)","-0.44462, (-0.92510, 0.06408)","4.99437, (4.15730, 6.01874)","70.85509, (42.00460, 115.75463)","-0.17363, (-0.66754, 0.19858)","7.25279, (4.99788, 9.44108)"
314,314,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,bca,"36.96790, (27.16014, 51.59068)","-0.44620, (-0.88076, -0.04568)","4.93290, (4.02307, 6.00215)","68.30933, (38.40254, 116.66334)","-0.13147, (-0.82650, 0.25553)","6.70587, (4.30253, 9.49058)"
315,315,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,371.0,bca,"36.97099, (27.10121, 51.56755)","-0.44632, (-0.88457, -0.04509)","4.93456, (4.02548, 6.00390)","68.32453, (38.47236, 116.66292)","-0.13172, (-0.83200, 0.25423)","6.70629, (4.30549, 9.49093)"
