,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
258,258,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"33.97424, (24.32693, 50.27485)","-0.32908, (-0.91556, 0.23409)","4.64051, (3.79876, 5.83290)","84.47171, (52.43873, 145.22364)","-0.39918, (-1.00319, 0.04915)","8.06450, (6.07080, 10.53371)"
259,259,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"33.98807, (22.97837, 51.92587)","-0.32963, (-0.93612, 0.10284)","4.65132, (3.76880, 5.77063)","68.96644, (40.17876, 105.08035)","-0.14235, (-0.46492, 0.19734)","7.15539, (5.04206, 9.30768)"
260,260,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"34.13665, (23.04863, 52.16446)","-0.33544, (-0.93632, 0.10781)","4.66151, (3.78462, 5.79799)","68.93200, (40.42676, 105.57619)","-0.14178, (-0.46722, 0.20031)","7.15883, (5.05979, 9.30184)"
261,261,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"34.13720, (23.04893, 52.16523)","-0.33546, (-0.93634, 0.10781)","4.66156, (3.78470, 5.79803)","68.93233, (40.42724, 105.57587)","-0.14178, (-0.46722, 0.20032)","7.15888, (5.05982, 9.30185)"
262,262,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,440.0,bca,"34.31016, (23.09809, 60.98817)","-0.34223, (-0.70857, 0.04218)","4.55798, (3.68036, 5.62132)","54.59313, (32.69072, 82.74493)","0.09573, (-0.21799, 0.36100)","6.26822, (4.28185, 8.32906)"
263,263,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.32528, (24.68702, 51.32716)","-0.34282, (-0.94065, 0.22966)","4.65664, (3.81378, 5.86936)","85.30461, (52.75237, 146.60999)","-0.41297, (-1.02287, 0.04913)","8.10542, (6.11480, 10.57112)"
264,264,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"34.38507, (24.52630, 45.99254)","-0.34516, (-0.82238, 0.11771)","4.81883, (3.92229, 5.77603)","75.23105, (42.47691, 134.07263)","-0.24612, (-0.91377, 0.26637)","7.34642, (5.19111, 9.99675)"
265,265,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"34.47004, (24.61135, 46.00790)","-0.34848, (-0.82728, 0.11714)","4.82581, (3.92557, 5.77272)","75.47788, (42.44600, 134.81842)","-0.25020, (-0.92166, 0.26750)","7.35319, (5.18536, 9.99487)"
266,266,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"34.52103, (24.94773, 52.16832)","-0.35048, (-0.95258, 0.22644)","4.66553, (3.81399, 5.88021)","85.75434, (52.81960, 146.43461)","-0.42042, (-1.03630, 0.04661)","8.12731, (6.14673, 10.61560)"
267,267,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"34.52807, (24.95319, 52.18642)","-0.35075, (-0.95305, 0.22638)","4.66584, (3.81306, 5.87764)","85.76918, (52.82437, 146.47531)","-0.42067, (-1.03671, 0.04656)","8.12801, (6.14696, 10.61651)"
268,268,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"34.52875, (24.95368, 52.18846)","-0.35078, (-0.95309, 0.22636)","4.66587, (3.81309, 5.87768)","85.77190, (52.82554, 146.48199)","-0.42071, (-1.03678, 0.04655)","8.12816, (6.14703, 10.61667)"
269,269,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,88.0,bca,"34.57899, (23.71983, 50.78205)","-0.35274, (-0.68657, 0.01413)","4.71511, (3.81815, 5.83245)","75.53825, (43.59787, 134.73578)","-0.25120, (-1.05662, 0.06972)","7.27546, (5.09775, 10.08375)"
270,270,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220.0,bca,"34.66857, (24.90798, 50.65084)","-0.35625, (-0.82066, -0.01502)","4.79047, (3.86330, 5.81367)","70.24841, (39.75503, 124.81577)","-0.16358, (-0.81737, 0.16331)","6.93104, (4.72912, 9.60438)"
271,271,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,bca,"34.71194, (25.56757, 47.07301)","-0.35794, (-0.79131, 0.10928)","4.85162, (4.01265, 5.82374)","71.56672, (41.65871, 116.74248)","-0.18542, (-0.68054, 0.20781)","7.27962, (5.03879, 9.53593)"
272,272,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,151.0,bca,"34.78539, (23.95367, 51.22602)","-0.36082, (-0.68983, 0.00918)","4.72942, (3.83672, 5.85498)","75.51467, (43.60924, 135.00082)","-0.25081, (-1.06229, 0.07220)","7.26817, (5.08306, 10.07776)"
273,273,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,403.0,bca,"34.78590, (23.95389, 51.22645)","-0.36084, (-0.68986, 0.00916)","4.72946, (3.83678, 5.85502)","75.51473, (43.60927, 135.00070)","-0.25081, (-1.06227, 0.07218)","7.26819, (5.08307, 10.07772)"
274,274,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,bca,"34.80587, (25.65752, 47.13507)","-0.36162, (-0.79491, 0.10688)","4.85520, (4.01731, 5.83416)","71.39426, (41.63628, 116.51659)","-0.18256, (-0.68221, 0.20668)","7.27659, (5.02873, 9.51743)"
275,275,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,298.0,bca,"35.02387, (24.12175, 51.31623)","-0.37015, (-0.71276, 0.00373)","4.75240, (3.85431, 5.87119)","75.58595, (43.48404, 136.22462)","-0.25199, (-1.08233, 0.07469)","7.26944, (5.03783, 10.07104)"
276,276,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,115.0,bca,"35.03855, (25.10588, 51.24101)","-0.37072, (-0.84706, -0.02330)","4.81748, (3.88792, 5.84084)","70.39575, (39.79782, 125.15046)","-0.16602, (-0.80881, 0.16139)","6.93155, (4.71776, 9.61496)"
277,277,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,377.0,bca,"35.30713, (23.52524, 64.17635)","-0.38123, (-0.76104, 0.03773)","4.59073, (3.69242, 5.69001)","54.92257, (32.85143, 83.32007)","0.09027, (-0.23674, 0.35895)","6.28850, (4.27043, 8.36413)"
278,278,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"35.38197, (24.64163, 51.76473)","-0.38416, (-0.67171, -0.11055)","4.88356, (3.95104, 5.97532)","80.81090, (51.38959, 119.51507)","-0.33854, (-0.64961, 0.02311)","7.89898, (5.68763, 10.10442)"
279,279,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,bca,"35.45034, (24.71370, 51.89191)","-0.38683, (-0.67829, -0.11157)","4.88653, (3.95095, 5.98110)","80.80436, (51.39838, 119.62272)","-0.33843, (-0.65078, 0.02398)","7.89857, (5.68545, 10.10058)"
280,280,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,93.0,bca,"35.51230, (24.85267, 51.20054)","-0.38925, (-0.88828, -0.00640)","4.77526, (3.92247, 5.79524)","53.21910, (30.20997, 87.49576)","0.11849, (-0.32343, 0.43865)","6.02179, (3.99772, 8.16310)"
281,281,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"35.54288, (24.43018, 57.52804)","-0.39045, (-0.78274, -0.06385)","4.63848, (3.72677, 5.74830)","58.74480, (33.31542, 91.17132)","0.02696, (-0.31098, 0.32521)","6.39446, (4.27158, 8.48808)"
282,282,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,bca,"35.55230, (26.32481, 47.92442)","-0.39082, (-0.84134, 0.09863)","4.91005, (4.07635, 5.93046)","71.80489, (41.72061, 117.08465)","-0.18937, (-0.69972, 0.20324)","7.28790, (5.03789, 9.55489)"
283,283,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,bca,"35.61718, (25.95957, 47.38217)","-0.39336, (-0.89152, 0.09011)","4.92176, (4.04370, 5.86342)","76.21565, (44.06949, 130.04221)","-0.26242, (-0.90752, 0.21435)","7.52475, (5.45876, 9.97865)"
284,284,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,302.0,bca,"35.65944, (23.96114, 59.57283)","-0.39501, (-0.91678, -0.01799)","4.71590, (3.78076, 5.85611)","63.45315, (34.95971, 107.30421)","-0.05103, (-0.56844, 0.32381)","6.69987, (4.71550, 9.02323)"
285,285,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"35.69117, (25.50874, 54.19569)","-0.39625, (-0.89866, -0.02994)","4.83279, (3.93875, 5.88861)","66.01836, (39.56748, 111.43304)","-0.09352, (-0.52262, 0.29126)","7.10111, (5.28798, 9.43838)"
286,286,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"35.70703, (25.52264, 54.14466)","-0.39687, (-0.90452, -0.02882)","4.83548, (3.94428, 5.88577)","65.97826, (39.47556, 111.65909)","-0.09285, (-0.52961, 0.29105)","7.09787, (5.28582, 9.43977)"
287,287,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,bca,"35.77376, (24.08411, 60.10822)","-0.39948, (-0.91237, -0.00989)","4.72456, (3.78865, 5.87608)","64.27833, (36.04439, 111.84150)","-0.06470, (-0.63210, 0.31563)","6.68382, (4.72896, 9.18275)"
288,288,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,421.0,bca,"35.77788, (25.04790, 49.01083)","-0.39964, (-0.92496, 0.03361)","4.85032, (3.93053, 5.81770)","70.67462, (35.99111, 138.24393)","-0.17064, (-0.86650, 0.33399)","6.70519, (4.43635, 9.58160)"
289,289,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"35.84818, (25.93617, 53.21373)","-0.40239, (-0.98942, -0.06411)","4.85786, (4.01121, 5.98645)","66.82664, (39.12037, 108.38199)","-0.10691, (-0.56650, 0.17754)","6.89960, (4.71527, 9.37664)"
290,290,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,408.0,bca,"35.87943, (25.03037, 51.70969)","-0.40362, (-0.91683, -0.01623)","4.79555, (3.93963, 5.82139)","53.17544, (30.15462, 87.26148)","0.11921, (-0.32428, 0.43960)","6.01394, (3.98229, 8.14674)"
291,291,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,156.0,bca,"35.87950, (25.03088, 51.70990)","-0.40362, (-0.91683, -0.01624)","4.79556, (3.93962, 5.82142)","53.17480, (30.15389, 87.25892)","0.11922, (-0.32435, 0.43961)","6.01392, (3.98222, 8.14672)"
292,292,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407.0,bca,"35.91164, (24.05850, 60.13374)","-0.40488, (-0.92264, -0.01267)","4.73405, (3.79753, 5.88796)","64.20469, (35.74756, 111.65028)","-0.06348, (-0.62645, 0.31790)","6.67974, (4.72626, 9.17477)"
293,293,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,155.0,bca,"35.91184, (24.05890, 60.13425)","-0.40488, (-0.92265, -0.01269)","4.73405, (3.79754, 5.88793)","64.20469, (35.74756, 111.65028)","-0.06348, (-0.62645, 0.31790)","6.67974, (4.72626, 9.17477)"
294,294,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,434.0,bca,"35.93877, (26.22111, 49.56284)","-0.40594, (-0.82546, -0.01730)","4.87744, (3.96513, 5.91697)","68.35239, (38.43088, 116.24577)","-0.13218, (-0.82923, 0.24605)","6.70849, (4.27904, 9.46165)"
295,295,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,bca,"35.94521, (23.78355, 66.16376)","-0.40619, (-0.78744, 0.03146)","4.61042, (3.71000, 5.74028)","55.12846, (32.87666, 83.61996)","0.08686, (-0.25351, 0.35564)","6.30044, (4.27793, 8.38728)"
296,296,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,bca,"35.96805, (23.74935, 66.03516)","-0.40708, (-0.78867, 0.03123)","4.61112, (3.71000, 5.74219)","55.13581, (32.87727, 83.64167)","0.08674, (-0.25389, 0.35578)","6.30086, (4.28068, 8.38893)"
297,297,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,356.0,bca,"35.97188, (23.75137, 66.04772)","-0.40723, (-0.78889, 0.03119)","4.61122, (3.71000, 5.74245)","55.13693, (32.87738, 83.64542)","0.08672, (-0.25395, 0.35581)","6.30092, (4.28072, 8.38905)"
298,298,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"35.98679, (26.02197, 53.45214)","-0.40782, (-0.99764, -0.06672)","4.86739, (4.02184, 5.99854)","66.84359, (38.99558, 108.19321)","-0.10719, (-0.57441, 0.17491)","6.89928, (4.71837, 9.37834)"
299,299,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,bca,"36.06919, (26.74586, 48.70048)","-0.41104, (-0.87165, 0.09391)","4.94417, (4.10068, 5.94595)","71.96651, (41.78733, 117.62707)","-0.19204, (-0.70704, 0.19931)","7.29841, (5.05360, 9.58589)"
300,300,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,358.0,bca,"36.32356, (25.44150, 49.76425)","-0.42099, (-0.95584, 0.02527)","4.88339, (3.97142, 5.86296)","70.75410, (36.04320, 138.50167)","-0.17196, (-0.87034, 0.33371)","6.70651, (4.44171, 9.60941)"
301,301,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,231.0,bca,"36.33136, (26.36018, 54.04886)","-0.42130, (-1.02749, -0.07491)","4.89302, (4.06477, 6.04112)","66.83993, (38.99536, 108.19572)","-0.10713, (-0.57442, 0.17491)","6.89898, (4.71751, 9.37778)"
302,302,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"36.45014, (25.00462, 59.78294)","-0.42594, (-0.82967, -0.09202)","4.68724, (3.77024, 5.80302)","59.00271, (33.38666, 91.69941)","0.02269, (-0.33017, 0.32344)","6.38937, (4.26775, 8.50345)"
303,303,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,303.0,bca,"36.45545, (25.54748, 52.17757)","-0.42615, (-0.94386, -0.02592)","4.83624, (3.97079, 5.86983)","53.09330, (29.59859, 88.11601)","0.12057, (-0.32270, 0.44432)","5.97108, (3.89999, 8.09652)"
304,304,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,bca,"36.62956, (25.66630, 50.23064)","-0.43296, (-0.97858, 0.01795)","4.90180, (3.99055, 5.89036)","70.79931, (36.09071, 138.86877)","-0.17271, (-0.87719, 0.32919)","6.70730, (4.43452, 9.60023)"
305,305,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.0,bca,"36.64087, (25.67198, 50.24745)","-0.43340, (-0.97929, 0.01771)","4.90249, (3.99136, 5.89129)","70.80176, (36.09008, 138.87633)","-0.17275, (-0.87729, 0.32920)","6.70735, (4.43436, 9.60063)"
306,306,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,337.0,bca,"36.64168, (25.67227, 50.24852)","-0.43344, (-0.97934, 0.01769)","4.90254, (3.99144, 5.89138)","70.80112, (36.08973, 138.87493)","-0.17274, (-0.87727, 0.32920)","6.70733, (4.43435, 9.60061)"
307,307,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,371.0,bca,"36.67998, (26.82897, 51.05050)","-0.43493, (-0.86856, -0.03722)","4.91713, (3.98909, 5.96764)","68.31528, (38.47409, 116.67459)","-0.13156, (-0.82643, 0.25512)","6.70663, (4.30317, 9.48996)"
308,308,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"37.03031, (25.29441, 61.28160)","-0.44864, (-0.86227, -0.12083)","4.71655, (3.79704, 5.83145)","59.15402, (33.51603, 92.07046)","0.02018, (-0.33358, 0.32333)","6.38642, (4.24567, 8.49441)"
309,309,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"37.04964, (25.30230, 61.33219)","-0.44940, (-0.86312, -0.12163)","4.71766, (3.79810, 5.83253)","59.15858, (33.51941, 92.08097)","0.02011, (-0.33361, 0.32329)","6.38629, (4.24492, 8.49443)"
