,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
352,352,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"40.61743, (28.90495, 69.18476)","-0.58897, (-1.13419, -0.17102)","5.20086, (4.35656, 6.45219)","51.41265, (28.22506, 78.87829)","0.14841, (-0.31580, 0.47427)","5.91166, (3.68510, 7.86916)"
353,353,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,346,bca,"40.92825, (30.79128, 55.94557)","-0.60113, (-1.18224, -0.17480)","5.40897, (4.55235, 6.30648)","73.07975, (40.82095, 144.85861)","-0.21048, (-1.41657, 0.15513)","6.87836, (4.64202, 9.94335)"
354,354,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"40.93559, (28.88812, 69.06509)","-0.60142, (-1.17576, -0.17665)","5.21815, (4.36242, 6.44773)","53.15575, (29.16370, 82.35592)","0.11954, (-0.34905, 0.46011)","6.10988, (3.99497, 8.13679)"
355,355,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,343,bca,"41.15585, (29.20142, 61.75261)","-0.61003, (-0.89572, -0.32705)","5.30058, (4.39777, 6.45030)","75.81478, (46.55960, 118.06199)","-0.25578, (-0.59175, 0.08820)","7.54936, (5.35918, 9.83720)"
356,356,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,98,bca,"41.16752, (31.78746, 52.96824)","-0.61049, (-1.22364, -0.08259)","5.40799, (4.59679, 6.31198)","69.46859, (38.73385, 116.27652)","-0.15067, (-0.73121, 0.29829)","6.86041, (4.49778, 9.44151)"
357,357,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,187,bca,"41.72635, (30.60424, 64.57869)","-0.63235, (-1.20141, -0.11575)","5.20039, (4.34053, 6.14814)","64.69037, (40.78671, 108.59352)","-0.07152, (-0.61979, 0.35880)","7.16544, (5.53648, 9.34550)"
358,358,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,353,bca,"42.07536, (31.63950, 54.90702)","-0.64600, (-1.29224, -0.05363)","5.36166, (4.54631, 6.36515)","79.43461, (48.91459, 129.20950)","-0.31574, (-0.87230, 0.18062)","7.92491, (5.94007, 10.13418)"
359,359,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"43.17781, (31.81797, 66.24614)","-0.68913, (-1.27262, -0.14611)","5.30533, (4.46067, 6.26128)","64.68477, (40.77598, 108.60651)","-0.07143, (-0.62032, 0.35883)","7.16451, (5.53517, 9.34536)"
360,360,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,169,bca,"43.39253, (32.23102, 62.11622)","-0.69753, (-1.40904, -0.22592)","5.32729, (4.46075, 6.34461)","74.92314, (40.15064, 144.06090)","-0.24102, (-1.00399, 0.29035)","7.23705, (5.21643, 9.95346)"
361,361,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,242,bca,"43.89625, (26.93605, 111.03074)","-0.71724, (-1.35798, -0.15118)","4.81647, (3.88710, 6.33482)","75.38743, (45.00125, 115.39158)","-0.24871, (-0.68439, 0.27227)","7.67011, (5.65593, 9.78769)"
362,362,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,176,bca,"43.99631, (29.48505, 74.26734)","-0.72115, (-1.34897, -0.16363)","5.14266, (4.23012, 6.48743)","80.35204, (43.63536, 156.25109)","-0.33094, (-1.36877, 0.22744)","7.21785, (4.95358, 10.46887)"
363,363,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"44.30415, (32.68189, 69.10869)","-0.73319, (-1.32411, -0.16884)","5.37387, (4.52509, 6.35414)","64.69114, (40.78648, 108.59733)","-0.07153, (-0.61983, 0.35881)","7.16542, (5.53640, 9.34556)"
364,364,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,232,bca,"44.50448, (33.15674, 63.35225)","-0.74103, (-1.48247, -0.26245)","5.39581, (4.53048, 6.43640)","74.92354, (40.13410, 144.05668)","-0.24102, (-1.00426, 0.29084)","7.23704, (5.21528, 9.95376)"
365,365,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,351,bca,"44.73630, (34.25487, 67.40261)","-0.75010, (-1.46310, -0.24453)","5.46128, (4.63219, 6.64344)","76.92631, (46.89312, 136.31437)","-0.27420, (-0.88745, 0.23166)","7.54396, (5.54149, 10.07040)"
366,366,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"44.79321, (33.47301, 65.47681)","-0.75233, (-1.41652, -0.28579)","5.50007, (4.65882, 6.61125)","71.12956, (42.82263, 110.52790)","-0.17818, (-0.49234, 0.10039)","7.19885, (4.97501, 9.40142)"
367,367,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"44.84602, (31.03391, 68.63969)","-0.75439, (-1.29689, -0.32074)","5.36732, (4.39081, 6.64364)","50.84527, (31.74614, 79.53527)","0.15781, (-0.35446, 0.50939)","6.33762, (4.70251, 8.09630)"
368,368,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,85,bca,"45.70983, (33.89409, 64.98798)","-0.78819, (-1.56272, -0.29305)","5.44795, (4.58564, 6.51379)","74.92511, (40.13328, 144.06322)","-0.24105, (-1.00438, 0.29087)","7.23711, (5.21523, 9.95380)"
369,369,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,239,bca,"45.77141, (30.61729, 77.50576)","-0.79059, (-1.48793, -0.19655)","5.20071, (4.25559, 6.61235)","80.35307, (43.63563, 156.25071)","-0.33096, (-1.36878, 0.22743)","7.21789, (4.95361, 10.46890)"
370,370,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"45.86954, (31.72052, 72.03791)","-0.79443, (-1.38233, -0.33285)","5.42615, (4.43339, 6.69237)","51.34519, (31.13069, 79.89422)","0.14953, (-0.36424, 0.54310)","6.33034, (4.74071, 8.13713)"
371,371,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,409,bca,"45.89252, (32.06039, 74.72977)","-0.79533, (-1.46494, -0.27090)","5.38703, (4.42984, 6.77240)","74.61348, (42.47299, 114.02365)","-0.23589, (-0.72281, 0.26956)","7.23813, (4.78251, 9.60672)"
372,372,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"46.28762, (33.72631, 73.70856)","-0.81079, (-1.44359, -0.33465)","5.45165, (4.56955, 6.57946)","57.47050, (33.58296, 85.14518)","0.04807, (-0.18671, 0.33342)","6.52907, (4.54460, 8.37598)"
373,373,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92,bca,"46.60020, (31.30790, 79.01410)","-0.82302, (-1.52396, -0.21634)","5.23847, (4.29413, 6.65838)","77.96260, (42.21949, 147.79701)","-0.29136, (-1.22928, 0.24944)","7.09867, (4.79548, 10.26930)"
374,374,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,325,bca,"47.64576, (33.36106, 76.68911)","-0.86392, (-1.57384, -0.32244)","5.50914, (4.56020, 6.87524)","78.28602, (44.69678, 122.70192)","-0.29672, (-0.82449, 0.23166)","7.38187, (4.82318, 9.97070)"
375,375,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"48.01400, (35.10711, 84.27435)","-0.87833, (-1.39237, -0.44996)","5.69403, (4.84935, 6.95254)","52.12488, (30.19612, 76.73121)","0.13661, (0.01073, 0.45972)","6.07488, (4.10873, 8.07524)"
376,376,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,414,bca,"48.23905, (34.45666, 79.15213)","-0.88713, (-1.44058, -0.43732)","5.66902, (4.65825, 6.91506)","85.07690, (51.95852, 135.20044)","-0.40920, (-1.33681, 0.08057)","7.87084, (5.57640, 10.62865)"
377,377,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,330,bca,"49.50902, (35.72821, 81.52422)","-0.93681, (-1.51275, -0.50009)","5.75427, (4.75283, 7.02054)","88.69572, (53.10516, 140.77240)","-0.46914, (-1.48757, 0.03520)","8.02648, (5.64383, 10.83284)"
378,378,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,214,bca,"50.11502, (32.14919, 85.13024)","-0.96052, (-2.71455, 0.03704)","5.25237, (4.38975, 6.45590)","94.34385, (54.90054, 170.67612)","-0.56270, (-2.21414, 0.00424)","8.45095, (6.30065, 11.29132)"
379,379,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,349,bca,"50.58502, (36.16561, 75.46835)","-0.97890, (-1.76561, -0.29614)","5.60612, (4.60874, 6.84596)","93.77005, (52.54377, 159.22574)","-0.55319, (-1.31883, 0.18102)","8.24920, (6.02205, 11.27307)"
380,380,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,225,bca,"50.58559, (31.70544, 96.68886)","-0.97893, (-3.04968, -0.25604)","4.93309, (4.11686, 6.03803)","73.17788, (47.33245, 105.40153)","-0.21211, (-0.77687, 0.09110)","7.72343, (5.70830, 9.54486)"
381,381,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,185,bca,"50.68938, (39.35106, 68.04765)","-0.98299, (-1.80822, -0.32002)","5.84595, (5.03095, 6.92655)","73.70249, (43.81719, 109.60801)","-0.22080, (-0.80724, 0.20768)","7.59256, (5.50000, 9.65834)"
382,382,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,183,bca,"50.91810, (39.09115, 74.40706)","-0.99194, (-1.86557, -0.34204)","5.73565, (4.86034, 6.85995)","83.44879, (44.50075, 160.62193)","-0.38223, (-1.28734, 0.27342)","7.74928, (5.76954, 10.74859)"
383,383,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,218,bca,"51.34667, (24.62720, 148.36092)","-1.00870, (-2.33428, -0.13970)","4.86724, (3.74000, 6.96183)","59.55919, (34.39606, 87.99756)","0.01347, (-0.15996, 0.28552)","6.65560, (4.63890, 8.68935)"
384,384,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,178,bca,"51.84106, (38.94836, 68.21612)","-1.02804, (-1.96438, -0.39289)","5.99563, (5.01938, 6.96418)","77.55627, (39.06072, 160.78524)","-0.28463, (-1.50139, 0.23074)","6.64310, (4.10891, 10.08401)"
385,385,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,426,bca,"51.89764, (36.33842, 89.76771)","-1.03025, (-2.48506, -0.21913)","5.50457, (4.59369, 6.91787)","125.16381, (59.58975, 236.32466)","-1.07319, (-3.25967, 0.05131)","9.05261, (5.99043, 12.97496)"
386,386,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,177,bca,"52.30037, (38.46295, 74.81385)","-1.04601, (-1.83582, -0.45850)","5.81653, (4.95491, 6.87363)","53.22691, (32.27095, 87.04444)","0.11836, (-0.23975, 0.44004)","6.21404, (4.40176, 8.22741)"
387,387,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,248,bca,"52.52980, (41.59259, 70.97039)","-1.05499, (-1.96334, -0.32794)","5.97444, (5.16696, 7.11738)","73.70279, (43.81660, 109.60892)","-0.22080, (-0.80726, 0.20767)","7.59264, (5.50011, 9.65833)"
388,388,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,95,bca,"52.78170, (30.10049, 154.37402)","-1.06484, (-2.22168, -0.37651)","5.01992, (4.05188, 6.69503)","74.71845, (44.70000, 114.63888)","-0.23762, (-0.69288, 0.29272)","7.62626, (5.63962, 9.74628)"
389,389,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,101,bca,"53.67330, (42.43082, 72.22299)","-1.09972, (-2.03292, -0.34977)","6.01775, (5.20903, 7.17157)","73.70209, (43.81478, 109.60885)","-0.22079, (-0.80724, 0.20769)","7.59261, (5.50002, 9.65830)"
390,390,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,246,bca,"53.68826, (40.51795, 77.95874)","-1.10030, (-2.04638, -0.39969)","5.82536, (4.91954, 6.96719)","84.65946, (47.58845, 162.86859)","-0.40229, (-1.33916, 0.22277)","7.82348, (5.85830, 10.87620)"
391,391,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,224,bca,"54.01516, (27.71777, 142.82750)","-1.11309, (-5.67665, -0.02884)","5.21621, (4.17496, 7.36896)","67.30930, (43.50964, 93.72078)","-0.11490, (-0.44076, 0.14763)","7.43656, (5.50030, 9.13300)"
392,392,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,211,bca,"54.24517, (24.25991, 140.89944)","-1.12209, (-5.60470, -0.07943)","4.94388, (3.81314, 7.35134)","72.57059, (40.11261, 151.55814)","-0.20205, (-1.23267, 0.23298)","7.10087, (5.09881, 9.87093)"
393,393,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,240,bca,"55.18931, (41.08559, 77.88669)","-1.15903, (-1.96376, -0.51698)","5.98194, (5.14341, 7.05169)","53.30789, (31.38863, 82.60347)","0.11702, (-0.28428, 0.42156)","6.33005, (4.55337, 8.32223)"
394,394,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,99,bca,"55.38085, (41.70012, 79.23323)","-1.16652, (-2.11819, -0.42256)","5.90621, (4.99693, 7.05459)","85.50241, (47.39133, 164.57574)","-0.41625, (-1.36874, 0.21843)","7.85900, (5.87600, 10.93188)"
395,395,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"55.84593, (29.11868, 116.82505)","-1.18471, (-2.74914, -0.21966)","5.23058, (4.11588, 7.00863)","96.66934, (51.71019, 231.20145)","-0.60122, (-2.70165, 0.01649)","8.06091, (5.74531, 11.84875)"
396,396,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,241,bca,"56.65070, (42.40085, 77.31609)","-1.21620, (-2.32186, -0.50831)","6.18565, (5.14396, 7.24806)","77.58979, (39.41650, 158.56099)","-0.28519, (-1.48163, 0.21910)","6.68621, (4.20360, 10.12261)"
397,397,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"56.65885, (42.87386, 81.94162)","-1.21652, (-2.24493, -0.55252)","6.14496, (5.27191, 7.34735)","79.33684, (50.02094, 125.57637)","-0.31412, (-0.85596, 0.06095)","7.64584, (5.34432, 9.94657)"
398,398,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"57.85553, (42.66177, 103.36972)","-1.26333, (-1.99111, -0.67757)","6.16096, (5.23065, 7.49863)","50.39888, (27.73443, 81.47468)","0.16520, (-0.05733, 0.57623)","5.74669, (3.60340, 8.00710)"
399,399,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"58.19556, (42.41807, 91.88048)","-1.27663, (-2.05196, -0.64087)","6.05962, (5.13203, 7.37891)","49.06263, (26.67434, 74.47617)","0.18733, (-0.09152, 0.50069)","6.03600, (4.22581, 7.73529)"
400,400,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,93,bca,"58.45198, (43.43443, 82.63771)","-1.28666, (-2.14524, -0.58878)","6.13569, (5.29759, 7.23641)","53.76119, (32.04160, 83.86672)","0.10951, (-0.30766, 0.41069)","6.32842, (4.54795, 8.37359)"
401,401,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"59.37670, (43.62566, 108.14407)","-1.32284, (-2.05774, -0.70660)","6.20428, (5.26506, 7.56864)","50.38572, (24.89585, 86.39463)","0.16542, (-0.16788, 0.59277)","5.55593, (3.48620, 8.04139)"
402,402,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"59.56318, (27.31675, 194.30213)","-1.33013, (-3.25530, -0.34535)","5.29937, (4.30743, 7.52876)","74.93634, (43.44640, 120.87223)","-0.24123, (-0.80607, 0.26748)","7.51158, (5.42398, 9.81225)"
403,403,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,227,bca,"60.02397, (35.08230, 104.94638)","-1.34816, (-3.60681, -0.34175)","5.52872, (4.39643, 6.92611)","75.28867, (45.44487, 111.38772)","-0.24707, (-0.53236, -0.01851)","7.68881, (5.57148, 9.68729)"
404,404,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"60.16474, (45.22690, 86.30016)","-1.35367, (-2.52774, -0.62064)","6.31388, (5.42322, 7.53829)","79.87061, (50.44938, 127.49773)","-0.32296, (-0.87860, 0.07626)","7.67730, (5.35477, 10.03343)"
405,405,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,175,bca,"60.25904, (41.86541, 101.50275)","-1.35736, (-1.85047, -0.84944)","6.22636, (5.23080, 7.66353)","77.84110, (48.16610, 128.02400)","-0.28935, (-0.78591, 0.02706)","7.61173, (5.46524, 9.90217)"
406,406,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,94,bca,"61.39631, (45.11572, 87.96943)","-1.40185, (-2.75470, -0.61273)","6.36585, (5.31194, 7.50714)","75.85381, (39.18546, 153.61108)","-0.25643, (-1.39226, 0.23489)","6.58855, (4.11881, 9.88905)"
407,407,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"61.56600, (44.23344, 118.64454)","-1.40848, (-2.14572, -0.72161)","6.23657, (5.28656, 7.68017)","50.55017, (24.46869, 87.69781)","0.16269, (-0.18614, 0.61020)","5.53122, (3.40607, 7.94363)"
408,408,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"62.22353, (29.80386, 139.93583)","-1.43421, (-5.36979, 0.01367)","5.44362, (4.38782, 7.67343)","81.13556, (46.53060, 125.70192)","-0.34392, (-1.32980, 0.00039)","7.79381, (5.62112, 10.28581)"
409,409,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"63.33382, (33.98286, 147.91839)","-1.47764, (-6.29541, -0.49968)","5.69852, (4.53183, 7.88646)","61.75482, (37.61212, 92.47291)","-0.02290, (-0.38741, 0.17654)","6.77896, (4.87503, 8.89713)"
410,410,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"63.49271, (47.32311, 94.21692)","-1.48386, (-2.80064, -0.70826)","6.47950, (5.59228, 7.76386)","79.39008, (50.14179, 126.67506)","-0.31501, (-0.86965, 0.07645)","7.65291, (5.33430, 9.99164)"
411,411,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"64.02144, (46.66593, 106.64331)","-1.50454, (-2.33740, -0.75471)","6.33626, (5.40554, 7.66747)","48.48678, (26.06873, 73.85368)","0.19687, (-0.07546, 0.51808)","5.98015, (4.09592, 7.68461)"
412,412,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,238,bca,"65.39515, (45.18063, 112.18820)","-1.55828, (-2.13795, -1.00990)","6.45343, (5.41823, 7.99925)","84.32970, (50.78246, 144.96941)","-0.39682, (-1.09678, -0.02201)","8.00479, (5.96071, 10.60711)"
413,413,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,91,bca,"68.46207, (47.42254, 118.45944)","-1.67826, (-2.29550, -1.11696)","6.56267, (5.48120, 8.14536)","86.97338, (52.39289, 152.54637)","-0.44061, (-1.30607, -0.03331)","8.19300, (6.20471, 10.93277)"
414,414,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"70.56980, (50.46892, 126.91089)","-1.76072, (-2.68218, -0.89231)","6.61001, (5.61997, 8.11548)","47.72133, (25.25961, 72.62272)","0.20955, (-0.03797, 0.51816)","5.88046, (3.95986, 7.60715)"
415,415,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,219,bca,"71.70337, (34.41749, 193.38780)","-1.80506, (-6.84119, -0.19592)","5.39484, (4.35336, 6.89368)","61.61457, (36.27801, 88.32264)","-0.02057, (-0.40727, 0.19096)","6.84692, (4.81248, 8.74501)"
416,416,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,181,bca,"77.46633, (55.36940, 107.80448)","-2.03051, (-3.66283, -0.68333)","6.77929, (5.60369, 8.21402)","114.01209, (57.81374, 263.22453)","-0.88848, (-2.73450, 0.04529)","8.62498, (6.10838, 13.03820)"
417,417,6.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"91.38275, (36.23252, 330.30198)","-2.57493, (-6.09104, -0.59720)","5.62772, (4.45377, 9.07902)","58.76306, (33.70199, 93.12295)","0.02666, (-0.30259, 0.27724)","6.46177, (4.48684, 8.66796)"
418,418,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,220,bca,"96.93824, (45.68721, 209.26315)","-2.79226, (-8.05140, -0.51520)","6.23508, (4.87572, 8.29392)","72.92816, (42.26319, 113.57657)","-0.20797, (-0.64353, 0.05965)","7.32773, (5.21148, 9.63542)"
419,419,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,244,bca,"100.86703, (70.47538, 139.70672)","-2.94596, (-5.09880, -1.28952)","7.55070, (6.17496, 9.12891)","136.70963, (67.20361, 322.82719)","-1.26444, (-3.82568, -0.16698)","9.26704, (6.31864, 14.28710)"
420,420,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,230,bca,"103.77772, (30.52807, 371.09736)","-3.05982, (-18.09271, -0.31393)","5.89332, (4.33628, 10.29248)","60.59790, (38.10277, 89.80437)","-0.00373, (-0.49948, 0.31757)","6.79552, (4.79274, 8.68374)"
421,421,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,217,bca,"124.65726, (35.26001, 474.24345)","-3.87664, (-21.58763, -0.20380)","6.18876, (4.56460, 12.02388)","66.23824, (44.04354, 90.75181)","-0.09716, (-0.35432, 0.27558)","7.47600, (5.72203, 9.08654)"
422,422,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"126.41503, (35.79800, 544.89494)","-3.94540, (-10.50835, -0.50837)","5.74117, (4.21332, 11.94667)","58.25674, (37.71512, 84.29030)","0.03504, (-0.14671, 0.20091)","6.90231, (5.14737, 8.61926)"
