,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,48.0,bca,"37.82959, (27.40697, 55.04711)","-0.47991, (-0.95521, -0.09645)","4.80801, (4.01581, 5.90118)","68.17722, (35.39369, 133.53105)","-0.12928, (-1.03309, 0.34625)","6.72257, (4.59947, 9.61169)"
264,264,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"37.83364, (27.66073, 59.13522)","-0.48007, (-0.85946, -0.19106)","5.03835, (4.18475, 6.21070)","73.85684, (43.74072, 141.51226)","-0.22335, (-1.09532, 0.38022)","7.43657, (5.55711, 10.31261)"
265,265,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"37.84206, (27.41615, 55.13824)","-0.48040, (-0.84260, -0.14493)","5.06582, (4.16453, 6.05060)","74.28360, (44.64430, 141.03935)","-0.23042, (-1.07813, 0.31861)","7.61959, (5.85702, 10.28852)"
266,266,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,bca,"37.84464, (27.70492, 53.89209)","-0.48050, (-0.86863, -0.11311)","5.06971, (4.17419, 6.13829)","63.19552, (32.76740, 142.47279)","-0.04676, (-1.18108, 0.44849)","6.52498, (4.74498, 9.68858)"
267,267,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,bca,"37.84927, (27.70569, 53.90018)","-0.48068, (-0.86882, -0.11330)","5.06993, (4.17126, 6.13352)","63.21677, (32.76876, 142.51716)","-0.04711, (-1.18162, 0.44839)","6.52477, (4.73747, 9.68646)"
268,268,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,bca,"37.85723, (25.89826, 59.45796)","-0.48099, (-0.90946, -0.13457)","4.74203, (3.91702, 5.91137)","49.94308, (26.60405, 73.62427)","0.17275, (-0.04525, 0.44529)","5.90055, (3.84929, 7.73153)"
269,269,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"37.90670, (26.73521, 57.92949)","-0.48292, (-0.87956, -0.17407)","4.95536, (3.96469, 6.12111)","64.76249, (34.96707, 135.85356)","-0.07272, (-0.94342, 0.43011)","6.70855, (4.85124, 9.61521)"
270,270,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,339.0,bca,"37.94377, (29.49832, 61.02297)","-0.48437, (-0.89717, -0.10377)","5.02718, (4.38317, 6.10825)","94.14115, (52.37088, 157.31635)","-0.55934, (-1.31155, 0.07878)","8.14216, (5.61703, 10.92170)"
271,271,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"37.94377, (29.49832, 61.02297)","-0.48437, (-0.89717, -0.10377)","5.02718, (4.38317, 6.10825)","94.13696, (52.36601, 157.31599)","-0.55927, (-1.31159, 0.07886)","8.14171, (5.61711, 10.92199)"
272,272,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,241.0,bca,"37.99635, (28.20887, 50.85500)","-0.48643, (-0.91404, -0.00119)","4.95532, (4.15370, 5.92020)","103.94687, (57.14708, 173.42463)","-0.72176, (-1.26733, -0.06056)","8.39128, (5.71937, 11.63306)"
273,273,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,346.0,bca,"37.99648, (28.20892, 50.85538)","-0.48644, (-0.91406, -0.00119)","4.95533, (4.15372, 5.92021)","103.94903, (57.14517, 173.42391)","-0.72180, (-1.26728, -0.06092)","8.39126, (5.71897, 11.63334)"
274,274,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,bca,"38.02755, (27.13146, 56.64172)","-0.48765, (-0.90389, -0.16980)","4.88572, (4.06668, 6.06016)","80.70183, (38.75057, 152.87978)","-0.33673, (-1.18868, 0.28359)","7.00851, (4.45261, 10.35635)"
275,275,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"38.08911, (28.75281, 53.58744)","-0.49006, (-1.09391, -0.07533)","4.99360, (4.29653, 6.04511)","75.90221, (46.38027, 114.72963)","-0.25723, (-1.04330, 0.22901)","7.78779, (5.71439, 9.91571)"
276,276,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,90.0,bca,"38.08928, (27.15482, 56.90851)","-0.49007, (-0.90347, -0.17472)","4.88843, (4.07268, 6.06061)","80.50374, (39.33540, 150.28734)","-0.33345, (-1.14023, 0.27705)","7.04267, (4.43216, 10.25860)"
277,277,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"38.10572, (27.16090, 52.58728)","-0.49071, (-0.90633, -0.08404)","5.07842, (4.16588, 6.09603)","77.00167, (41.80182, 129.97611)","-0.27544, (-0.78675, 0.26567)","7.31021, (5.04316, 10.03506)"
278,278,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"38.10949, (27.16762, 52.59128)","-0.49086, (-0.90505, -0.08378)","5.07863, (4.16278, 6.09255)","76.97305, (41.80779, 129.89902)","-0.27497, (-0.78599, 0.26565)","7.31151, (5.04717, 10.03453)"
279,279,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,bca,"38.10978, (28.53599, 55.52704)","-0.49087, (-0.90850, -0.11381)","4.96747, (4.15452, 5.98453)","48.86556, (31.02380, 75.81715)","0.19060, (-0.19282, 0.48091)","6.19873, (4.56051, 7.96585)"
280,280,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"38.13251, (28.52640, 53.48044)","-0.49176, (-1.01880, -0.09407)","5.13708, (4.39626, 6.05481)","72.54545, (46.80603, 113.91164)","-0.20163, (-0.73554, 0.31204)","7.73825, (5.95048, 9.74074)"
281,281,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,178.0,bca,"38.16510, (27.07853, 52.30507)","-0.49303, (-0.91246, -0.09039)","4.92828, (4.00760, 5.98246)","94.62092, (53.72725, 145.29077)","-0.56729, (-0.99742, -0.04942)","8.13195, (5.49046, 10.83953)"
282,282,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"38.18268, (27.63128, 57.37827)","-0.49372, (-0.87259, -0.15750)","4.98907, (4.08937, 6.08987)","63.71243, (31.77762, 130.37415)","-0.05532, (-1.15449, 0.42935)","6.41653, (4.23437, 9.44666)"
283,283,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,94.0,bca,"38.18686, (27.09329, 52.37011)","-0.49388, (-0.91975, -0.09249)","4.92835, (4.00697, 5.98363)","93.85230, (53.36209, 143.74602)","-0.55456, (-0.97413, -0.02706)","8.10826, (5.49215, 10.79154)"
284,284,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,415.0,bca,"38.24225, (30.26566, 51.21163)","-0.49605, (-0.98309, -0.08000)","5.15310, (4.56103, 6.01620)","75.24813, (41.56355, 173.17233)","-0.24640, (-1.69896, 0.22938)","7.13799, (5.18228, 10.52779)"
285,285,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"38.26928, (28.31898, 52.99921)","-0.49711, (-1.04836, -0.11497)","5.15383, (4.42215, 6.12116)","65.90810, (42.42176, 101.07225)","-0.09169, (-0.59501, 0.35312)","7.30887, (5.47008, 9.15582)"
286,286,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,82.0,bca,"38.27952, (28.16350, 53.73782)","-0.49751, (-0.89173, -0.13806)","5.04242, (4.20957, 6.09297)","61.02927, (37.27109, 101.90915)","-0.01088, (-0.47253, 0.27823)","6.84683, (5.24640, 9.17092)"
287,287,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,405.0,bca,"38.28991, (27.23374, 55.62887)","-0.49792, (-0.92123, -0.14066)","4.86871, (4.05432, 5.93563)","64.07663, (30.46314, 114.39279)","-0.06136, (-0.69610, 0.55357)","6.16113, (3.85325, 9.08824)"
288,288,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0,bca,"38.32422, (28.35549, 55.74655)","-0.49926, (-0.88331, -0.17706)","5.12617, (4.29041, 6.12049)","68.55141, (41.15310, 119.84926)","-0.13548, (-0.65503, 0.33034)","7.33993, (5.72036, 9.85125)"
289,289,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"38.36327, (28.50273, 57.99041)","-0.50079, (-1.07704, -0.11273)","5.05865, (4.24696, 6.04190)","85.53933, (53.31870, 129.87499)","-0.41686, (-0.75731, -0.02012)","8.31128, (6.42468, 10.55045)"
290,290,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"38.39291, (28.02463, 53.98477)","-0.50194, (-0.96571, -0.12902)","5.07392, (4.18853, 6.12876)","73.21469, (41.71859, 155.53341)","-0.21272, (-1.41400, 0.22668)","7.12922, (5.16714, 9.99012)"
291,291,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0,bca,"38.40970, (27.14094, 53.64318)","-0.50260, (-0.92411, -0.09460)","5.05362, (4.15154, 6.13379)","80.11170, (43.24676, 132.96254)","-0.32696, (-0.79811, 0.21140)","7.59413, (5.38807, 10.31229)"
292,292,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,58.0,bca,"38.47392, (30.93544, 51.89571)","-0.50511, (-0.96997, -0.10563)","5.22926, (4.60094, 6.00545)","68.46817, (41.96148, 110.00297)","-0.13410, (-0.91732, 0.14632)","7.03168, (5.00604, 9.40905)"
293,293,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,163.0,bca,"38.47392, (30.93544, 51.89571)","-0.50511, (-0.96997, -0.10563)","5.22926, (4.60094, 6.00545)","68.46817, (41.96148, 110.00297)","-0.13410, (-0.91732, 0.14632)","7.03168, (5.00604, 9.40905)"
294,294,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.0,bca,"38.50481, (27.77127, 55.12452)","-0.50632, (-0.93294, -0.13247)","4.94061, (3.98204, 6.03246)","101.87091, (57.24653, 171.71837)","-0.68737, (-1.29822, 0.02541)","8.59030, (6.06171, 11.51118)"
295,295,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"38.53946, (27.98796, 53.78715)","-0.50768, (-0.89807, -0.10369)","5.10603, (4.24566, 6.10356)","77.09190, (45.35036, 124.25842)","-0.27694, (-0.67100, 0.19009)","7.60943, (5.47036, 10.09692)"
296,296,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,184.0,bca,"38.58974, (29.83499, 53.29638)","-0.50964, (-0.99012, -0.03061)","5.16494, (4.45047, 6.10418)","51.78234, (29.13858, 82.43214)","0.14229, (-0.22683, 0.41904)","6.01803, (4.11015, 8.09064)"
297,297,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.0,bca,"38.60777, (29.79232, 53.29244)","-0.51035, (-0.99169, -0.03114)","5.16559, (4.45292, 6.10674)","51.89218, (29.20575, 82.59006)","0.14047, (-0.23247, 0.41715)","6.02061, (4.10756, 8.10649)"
298,298,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"38.61417, (29.80924, 52.77826)","-0.51060, (-1.06653, -0.09280)","5.11444, (4.41382, 5.99201)","98.01801, (58.76315, 153.58284)","-0.62356, (-1.66134, 0.02911)","8.68294, (6.31741, 11.24736)"
299,299,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"38.61417, (29.80924, 52.77826)","-0.51060, (-1.06653, -0.09280)","5.11444, (4.41382, 5.99201)","98.01801, (58.76315, 153.58284)","-0.62356, (-1.66134, 0.02911)","8.68294, (6.31741, 11.24736)"
300,300,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"38.62809, (28.24858, 53.31592)","-0.51115, (-0.91611, -0.09793)","5.14649, (4.29417, 6.12633)","92.09455, (50.45766, 162.03879)","-0.52544, (-1.18720, 0.02207)","8.02224, (5.57443, 11.07193)"
301,301,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,bca,"38.63639, (29.40537, 55.02800)","-0.51147, (-1.16407, -0.09271)","5.24585, (4.55726, 6.26008)","75.04886, (46.01945, 128.70146)","-0.24310, (-0.84904, 0.21474)","7.36835, (5.10247, 9.90328)"
302,302,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"38.70947, (28.91864, 53.99565)","-0.51433, (-1.06607, -0.12106)","5.11126, (4.36096, 6.06278)","75.59359, (44.77674, 124.47019)","-0.25212, (-0.97196, 0.34767)","7.75710, (5.83162, 9.91890)"
303,303,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"38.72087, (26.83371, 58.64109)","-0.51477, (-0.98609, -0.13173)","4.96276, (4.02060, 6.16094)","57.77392, (31.11267, 101.62267)","0.04304, (-0.80271, 0.39910)","6.21875, (4.16372, 8.85660)"
304,304,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,bca,"38.74141, (27.56814, 54.06679)","-0.51558, (-0.96758, -0.03122)","5.09956, (4.16969, 6.19868)","75.35780, (43.10232, 131.38306)","-0.24822, (-0.82256, 0.27853)","7.46673, (5.33795, 9.98162)"
305,305,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"38.82189, (28.79947, 54.38645)","-0.51873, (-0.93172, -0.13466)","5.07710, (4.23842, 6.12765)","61.28115, (37.47704, 101.43343)","-0.01505, (-0.45832, 0.29443)","6.85857, (5.27198, 9.18836)"
306,306,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"38.85257, (28.93945, 54.04492)","-0.51993, (-0.90179, -0.12907)","5.10226, (4.29830, 6.15935)","57.77141, (33.34261, 107.23791)","0.04308, (-0.62132, 0.37883)","6.50108, (4.80546, 9.16630)"
307,307,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"38.85979, (28.08536, 55.41322)","-0.52021, (-0.94396, -0.04796)","5.08888, (4.19977, 6.13897)","50.13046, (28.26551, 88.71526)","0.16965, (-0.30532, 0.58589)","5.87505, (4.07124, 8.15239)"
308,308,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"38.94360, (29.50936, 65.55267)","-0.52349, (-0.89228, -0.16895)","5.07204, (4.43510, 6.31082)","97.11799, (53.53901, 173.01054)","-0.60865, (-1.45522, 0.07027)","8.21404, (5.64128, 11.36439)"
309,309,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"38.95316, (28.30119, 56.21219)","-0.52386, (-1.00850, -0.18564)","5.09392, (4.22159, 6.19693)","73.20614, (40.24593, 143.16348)","-0.21258, (-1.02928, 0.37099)","7.15488, (5.19247, 10.13922)"
310,310,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"39.04303, (28.83831, 56.09218)","-0.52738, (-0.94309, -0.19719)","5.17858, (4.31829, 6.15851)","69.31561, (42.02721, 123.31117)","-0.14813, (-0.69476, 0.32012)","7.38345, (5.77427, 9.91736)"
311,311,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,342.0,bca,"39.09390, (28.16260, 58.24355)","-0.52937, (-0.94030, -0.17435)","4.90103, (4.09630, 6.00501)","80.92186, (39.92707, 151.13895)","-0.34038, (-1.18634, 0.26374)","7.32630, (5.01880, 10.49592)"
312,312,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,237.0,bca,"39.09398, (28.16238, 58.24458)","-0.52937, (-0.94029, -0.17436)","4.90101, (4.09628, 6.00501)","80.88316, (39.88828, 151.11386)","-0.33974, (-1.18554, 0.26397)","7.32402, (5.01642, 10.49416)"
313,313,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"39.09472, (28.54682, 60.02831)","-0.52940, (-1.03339, -0.21043)","5.11406, (4.23530, 6.17405)","71.10704, (41.87063, 127.03411)","-0.17781, (-1.02651, 0.42055)","7.41015, (5.64985, 9.89653)"
314,314,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"39.30177, (29.65155, 64.51428)","-0.53750, (-1.00660, -0.13120)","5.07063, (4.37340, 6.27259)","115.86112, (71.15869, 169.33823)","-0.91911, (-1.72739, -0.22806)","9.74948, (7.37584, 12.21604)"
315,315,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"39.30177, (29.65155, 64.51428)","-0.53750, (-1.00660, -0.13120)","5.07063, (4.37340, 6.27259)","115.86112, (71.15869, 169.33823)","-0.91911, (-1.72739, -0.22806)","9.74948, (7.37584, 12.21604)"
