,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
342,342,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"47.17513, (33.24495, 77.99732)","-0.84551, (-1.39595, -0.40518)","5.51030, (4.54412, 6.78255)","51.62411, (29.91873, 76.43405)","0.14491, (-0.15834, 0.37528)","6.14619, (4.14056, 8.05622)"
343,343,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"47.17513, (33.24495, 77.99732)","-0.84551, (-1.39595, -0.40518)","5.51030, (4.54412, 6.78255)","51.62411, (29.91873, 76.43405)","0.14491, (-0.15834, 0.37528)","6.14619, (4.14056, 8.05622)"
344,344,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"47.18252, (33.24846, 78.00869)","-0.84580, (-1.39638, -0.40536)","5.51068, (4.54444, 6.78313)","51.62396, (29.91853, 76.43289)","0.14491, (-0.15836, 0.37531)","6.14618, (4.14051, 8.05631)"
345,345,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"47.19437, (33.25410, 78.02693)","-0.84626, (-1.39708, -0.40566)","5.51129, (4.54495, 6.78405)","51.62373, (29.91821, 76.43101)","0.14491, (-0.15840, 0.37535)","6.14616, (4.14044, 8.05646)"
346,346,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"47.19511, (33.25446, 78.02807)","-0.84629, (-1.39712, -0.40567)","5.51132, (4.54498, 6.78411)","51.62371, (29.91819, 76.43089)","0.14491, (-0.15840, 0.37535)","6.14616, (4.14043, 8.05646)"
347,347,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"47.19511, (33.25446, 78.02807)","-0.84629, (-1.39712, -0.40567)","5.51132, (4.54498, 6.78411)","51.62371, (29.91819, 76.43089)","0.14491, (-0.15840, 0.37535)","6.14616, (4.14043, 8.05646)"
348,348,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"47.60547, (34.10502, 69.85994)","-0.86234, (-1.67207, -0.36744)","5.59638, (4.67462, 6.87127)","65.02748, (37.82939, 103.92122)","-0.07711, (-0.53025, 0.18437)","6.77706, (4.59758, 9.18290)"
349,349,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"47.60547, (34.10502, 69.85994)","-0.86234, (-1.67207, -0.36744)","5.59638, (4.67462, 6.87127)","65.02748, (37.82939, 103.92122)","-0.07711, (-0.53025, 0.18437)","6.77706, (4.59758, 9.18290)"
350,350,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,204,bca,"48.60734, (36.76032, 70.07990)","-0.90154, (-1.67535, -0.31377)","5.69671, (4.80767, 6.81171)","67.21989, (40.03285, 130.07839)","-0.11342, (-0.86159, 0.27938)","6.94972, (5.00554, 9.37818)"
351,351,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,141,bca,"48.60734, (36.76032, 70.07990)","-0.90154, (-1.67535, -0.31377)","5.69671, (4.80767, 6.81171)","67.21989, (40.03285, 130.07839)","-0.11342, (-0.86159, 0.27938)","6.94972, (5.00554, 9.37818)"
352,352,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"48.64914, (35.00001, 71.39200)","-0.90317, (-1.74151, -0.39126)","5.66003, (4.72234, 6.94343)","64.99242, (37.73402, 103.60298)","-0.07652, (-0.52203, 0.18430)","6.77378, (4.59743, 9.18715)"
353,353,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"48.64914, (35.00001, 71.39200)","-0.90317, (-1.74151, -0.39126)","5.66003, (4.72234, 6.94343)","64.99242, (37.73402, 103.60298)","-0.07652, (-0.52203, 0.18430)","6.77378, (4.59743, 9.18715)"
354,354,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"48.85704, (34.47426, 76.00613)","-0.91131, (-1.56734, -0.40749)","5.56028, (4.62175, 6.85130)","54.12374, (31.46403, 84.39357)","0.10350, (-0.14294, 0.42851)","6.26370, (4.30590, 8.16433)"
355,355,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"48.85704, (34.47426, 76.00613)","-0.91131, (-1.56734, -0.40749)","5.56028, (4.62175, 6.85130)","54.12374, (31.46403, 84.39357)","0.10350, (-0.14294, 0.42851)","6.26370, (4.30590, 8.16433)"
356,356,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,225,bca,"48.91969, (37.07930, 70.71427)","-0.91376, (-1.69124, -0.32154)","5.71156, (4.81688, 6.82060)","67.24464, (39.97124, 130.34901)","-0.11383, (-0.86384, 0.27729)","6.94705, (5.00516, 9.37657)"
357,357,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,196,bca,"49.06609, (34.04791, 80.65325)","-0.91948, (-1.22618, -0.55038)","5.63130, (4.61989, 6.97557)","82.53530, (53.11493, 130.16439)","-0.36710, (-0.80894, -0.06503)","8.14420, (6.16233, 10.36814)"
358,358,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,133,bca,"49.06609, (34.04791, 80.65325)","-0.91948, (-1.22618, -0.55038)","5.63130, (4.61989, 6.97557)","82.53530, (53.11493, 130.16439)","-0.36710, (-0.80894, -0.06503)","8.14420, (6.16233, 10.36814)"
359,359,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,120,bca,"49.08320, (37.19845, 70.95323)","-0.92015, (-1.70029, -0.32582)","5.71924, (4.82512, 6.83165)","67.25744, (39.95539, 130.48694)","-0.11404, (-0.86439, 0.27688)","6.94567, (5.00467, 9.37914)"
360,360,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,217,bca,"49.34131, (34.19210, 81.09125)","-0.93025, (-1.23577, -0.55549)","5.64509, (4.63599, 7.00615)","82.63296, (53.01677, 129.62948)","-0.36872, (-0.81153, -0.06807)","8.15277, (6.17629, 10.37096)"
361,361,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,309,bca,"49.42637, (37.51788, 71.74936)","-0.93358, (-1.72624, -0.33404)","5.73517, (4.83933, 6.85374)","67.28397, (39.85589, 130.11161)","-0.11448, (-0.86689, 0.27605)","6.94282, (4.99827, 9.37394)"
362,362,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,112,bca,"49.48430, (34.27927, 81.31948)","-0.93584, (-1.24025, -0.55741)","5.65220, (4.64283, 7.01269)","82.68378, (53.22872, 131.01766)","-0.36956, (-0.81277, -0.06958)","8.15718, (6.18342, 10.37254)"
363,363,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,301,bca,"49.78200, (34.48719, 81.85541)","-0.94749, (-1.25232, -0.56382)","5.66680, (4.65934, 7.03784)","82.78966, (53.30890, 131.60515)","-0.37132, (-0.81549, -0.07165)","8.16628, (6.19812, 10.38231)"
364,364,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,99,bca,"49.79328, (37.79818, 72.38383)","-0.94793, (-1.74636, -0.34241)","5.75193, (4.85481, 6.87460)","67.31185, (39.78542, 130.40493)","-0.11494, (-0.87059, 0.27532)","6.93984, (4.98821, 9.36897)"
365,365,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,414,bca,"49.79328, (37.79818, 72.38383)","-0.94793, (-1.74636, -0.34241)","5.75193, (4.85481, 6.87460)","67.31185, (39.78542, 130.40493)","-0.11494, (-0.87059, 0.27532)","6.93984, (4.98821, 9.36897)"
366,366,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,162,bca,"49.79328, (37.79818, 72.38383)","-0.94793, (-1.74636, -0.34241)","5.75193, (4.85481, 6.87460)","67.31185, (39.78542, 130.40493)","-0.11494, (-0.87059, 0.27532)","6.93984, (4.98821, 9.36897)"
367,367,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"50.04657, (35.14479, 77.96278)","-0.95784, (-1.63268, -0.43590)","5.61898, (4.68238, 6.93519)","54.02318, (31.47886, 84.55017)","0.10517, (-0.14149, 0.43147)","6.25599, (4.30263, 8.16181)"
368,368,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"50.04657, (35.14479, 77.96278)","-0.95784, (-1.63268, -0.43590)","5.61898, (4.68238, 6.93519)","54.02318, (31.47886, 84.55017)","0.10517, (-0.14149, 0.43147)","6.25599, (4.30263, 8.16181)"
369,369,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,91,bca,"50.09682, (34.61013, 82.41971)","-0.95981, (-1.27123, -0.57813)","5.68219, (4.67467, 7.06577)","82.90160, (53.39724, 132.19820)","-0.37317, (-0.84983, -0.07408)","8.17576, (6.21357, 10.39090)"
370,370,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,406,bca,"50.09682, (34.61013, 82.41971)","-0.95981, (-1.27123, -0.57813)","5.68219, (4.67467, 7.06577)","82.90160, (53.39724, 132.19820)","-0.37317, (-0.84983, -0.07408)","8.17576, (6.21357, 10.39090)"
371,371,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,154,bca,"50.09682, (34.61013, 82.41971)","-0.95981, (-1.27123, -0.57813)","5.68219, (4.67467, 7.06577)","82.90160, (53.39724, 132.19820)","-0.37317, (-0.84983, -0.07408)","8.17576, (6.21357, 10.39090)"
372,372,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,435,bca,"50.22802, (38.00731, 72.69962)","-0.96494, (-1.76905, -0.35221)","5.77153, (4.87529, 6.90056)","67.34421, (39.77077, 130.73714)","-0.11548, (-0.87787, 0.27469)","6.93640, (4.97745, 9.37584)"
373,373,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,267,bca,"50.24863, (38.02144, 72.72865)","-0.96575, (-1.77018, -0.35268)","5.77245, (4.87626, 6.90153)","67.34573, (39.77086, 130.75248)","-0.11550, (-0.87809, 0.27475)","6.93624, (4.97695, 9.37604)"
374,374,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,372,bca,"50.33185, (38.07880, 72.84585)","-0.96900, (-1.77472, -0.35457)","5.77616, (4.88024, 6.90543)","67.35183, (39.77102, 130.81410)","-0.11561, (-0.87898, 0.27497)","6.93559, (4.97495, 9.37681)"
375,375,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,246,bca,"50.33185, (38.07880, 72.84585)","-0.96900, (-1.77472, -0.35457)","5.77616, (4.88024, 6.90543)","67.35183, (39.77102, 130.81410)","-0.11561, (-0.87898, 0.27497)","6.93559, (4.97495, 9.37681)"
376,376,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,57,bca,"50.35286, (38.09336, 72.87544)","-0.96982, (-1.77586, -0.35505)","5.77709, (4.88061, 6.89941)","67.35337, (39.77102, 130.82956)","-0.11563, (-0.87921, 0.27502)","6.93543, (4.97445, 9.37700)"
377,377,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,36,bca,"50.38663, (38.11682, 72.92301)","-0.97114, (-1.77768, -0.35582)","5.77859, (4.88235, 6.90091)","67.35584, (39.77099, 130.85434)","-0.11567, (-0.88558, 0.27496)","6.93517, (4.97365, 9.37730)"
378,378,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,78,bca,"50.38874, (38.11829, 72.92599)","-0.97123, (-1.77779, -0.35587)","5.77869, (4.88246, 6.90100)","67.35599, (39.73737, 130.52508)","-0.11567, (-0.88561, 0.27496)","6.93515, (4.97360, 9.37732)"
379,379,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,351,bca,"50.38874, (38.11829, 72.92599)","-0.97123, (-1.77779, -0.35587)","5.77869, (4.88246, 6.90100)","67.35599, (39.73737, 130.52508)","-0.11567, (-0.88561, 0.27496)","6.93515, (4.97360, 9.37732)"
380,380,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,427,bca,"50.46534, (34.93968, 83.19721)","-0.97422, (-1.29178, -0.59413)","5.69993, (4.68567, 7.09281)","83.03231, (53.67029, 133.26580)","-0.37533, (-0.85344, -0.07525)","8.18666, (6.23128, 10.40154)"
381,381,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,259,bca,"50.48269, (34.95179, 83.23080)","-0.97490, (-1.29026, -0.59416)","5.70075, (4.68622, 7.09416)","83.03845, (53.67541, 133.27905)","-0.37544, (-0.85377, -0.07535)","8.18717, (6.23183, 10.40173)"
382,382,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,364,bca,"50.55265, (35.00064, 83.36602)","-0.97764, (-1.29188, -0.59517)","5.70407, (4.68843, 7.09907)","83.06320, (53.69587, 133.33266)","-0.37585, (-0.85548, -0.07575)","8.18921, (6.23373, 10.39793)"
383,383,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,238,bca,"50.55265, (35.00064, 83.36602)","-0.97764, (-1.29188, -0.59517)","5.70407, (4.68843, 7.09907)","83.06320, (53.69587, 133.33266)","-0.37585, (-0.85548, -0.07575)","8.18921, (6.23373, 10.39793)"
384,384,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,49,bca,"50.57027, (35.01295, 83.40003)","-0.97833, (-1.29288, -0.59597)","5.70490, (4.68899, 7.10020)","83.06943, (53.70098, 133.34622)","-0.37595, (-0.85591, -0.07586)","8.18972, (6.23470, 10.39834)"
385,385,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,28,bca,"50.59860, (35.03274, 83.45463)","-0.97944, (-1.29539, -0.59854)","5.70623, (4.68988, 7.10200)","83.07944, (53.70916, 133.36803)","-0.37612, (-0.85659, -0.07603)","8.19054, (6.23648, 10.39899)"
386,386,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,343,bca,"50.60037, (35.03398, 83.45804)","-0.97951, (-1.29548, -0.59863)","5.70632, (4.68994, 7.10212)","83.08007, (53.70967, 133.36940)","-0.37613, (-0.85664, -0.07604)","8.19060, (6.23660, 10.39903)"
387,387,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,70,bca,"50.60037, (35.03398, 83.45804)","-0.97951, (-1.29548, -0.59863)","5.70632, (4.68994, 7.10212)","83.08007, (53.70967, 133.36940)","-0.37613, (-0.85664, -0.07604)","8.19060, (6.23660, 10.39903)"
388,388,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"51.49113, (37.30905, 75.71624)","-1.01435, (-1.97792, -0.44657)","5.82475, (4.90057, 7.15823)","64.90199, (37.64788, 103.28471)","-0.07503, (-0.51853, 0.18421)","6.76495, (4.60214, 9.18171)"
389,389,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"51.49113, (37.30905, 75.71624)","-1.01435, (-1.97792, -0.44657)","5.82475, (4.90057, 7.15823)","64.90199, (37.64788, 103.28471)","-0.07503, (-0.51853, 0.18421)","6.76495, (4.60214, 9.18171)"
390,390,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"51.86400, (37.53802, 76.23273)","-1.02894, (-2.01505, -0.45453)","5.84531, (4.92631, 7.18299)","64.89104, (37.63649, 103.25025)","-0.07485, (-0.51829, 0.18437)","6.76385, (4.60075, 9.18068)"
391,391,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"52.05930, (37.67774, 76.49689)","-1.03658, (-2.00512, -0.45833)","5.85599, (4.93920, 7.19678)","64.88540, (37.63056, 103.23283)","-0.07475, (-0.51816, 0.18445)","6.76328, (4.60869, 9.18217)"
392,392,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"52.46954, (38.03104, 77.12815)","-1.05263, (-2.03702, -0.46708)","5.87816, (4.95101, 7.21707)","64.87381, (37.43929, 103.16938)","-0.07456, (-0.51511, 0.18472)","6.76211, (4.61493, 9.19720)"
393,393,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"52.90901, (38.32672, 77.72567)","-1.06982, (-2.06210, -0.47605)","5.90153, (4.98351, 7.23874)","64.86176, (37.43992, 103.14808)","-0.07436, (-0.51480, 0.18485)","6.76089, (4.61386, 9.19602)"
394,394,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"52.90901, (38.32672, 77.72567)","-1.06982, (-2.06210, -0.47605)","5.90153, (4.98351, 7.23874)","64.86176, (37.43992, 103.14808)","-0.07436, (-0.51480, 0.18485)","6.76089, (4.61386, 9.19602)"
395,395,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"52.90901, (38.32672, 77.72567)","-1.06982, (-2.06210, -0.47605)","5.90153, (4.98351, 7.23874)","64.86176, (37.43992, 103.14808)","-0.07436, (-0.51480, 0.18485)","6.76089, (4.61386, 9.19602)"
396,396,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"53.43136, (38.72292, 78.60523)","-1.09025, (-2.04675, -0.48260)","5.92876, (5.00632, 7.25939)","64.84795, (37.43938, 103.12173)","-0.07413, (-0.51444, 0.18499)","6.75947, (4.60504, 9.17882)"
397,397,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"53.45617, (38.70720, 78.59420)","-1.09123, (-2.04846, -0.48297)","5.93004, (5.00765, 7.26042)","64.84731, (37.43928, 103.11983)","-0.07412, (-0.51442, 0.18500)","6.75941, (4.60497, 9.17876)"
398,398,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"53.55644, (38.80793, 78.77754)","-1.09515, (-2.06778, -0.48515)","5.93520, (5.00513, 7.26091)","64.84473, (37.43455, 103.10183)","-0.07408, (-0.51435, 0.18503)","6.75914, (4.60472, 9.17853)"
399,399,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"53.55644, (38.80793, 78.77754)","-1.09515, (-2.06778, -0.48515)","5.93520, (5.00513, 7.26091)","64.84473, (37.43455, 103.10183)","-0.07408, (-0.51435, 0.18503)","6.75914, (4.60472, 9.17853)"
400,400,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"53.58176, (38.81340, 78.75956)","-1.09614, (-2.06950, -0.48549)","5.93649, (5.00616, 7.26186)","64.84408, (37.43411, 103.09960)","-0.07407, (-0.51434, 0.18503)","6.75908, (4.60465, 9.17848)"
401,401,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"53.62248, (38.84249, 78.76123)","-1.09773, (-2.07224, -0.48604)","5.93858, (4.99920, 7.26058)","64.84304, (37.43337, 103.09602)","-0.07405, (-0.51431, 0.18504)","6.75897, (4.60455, 9.17838)"
402,402,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"53.62504, (38.84529, 78.76438)","-1.09783, (-2.07241, -0.48607)","5.93871, (4.99927, 7.26067)","64.84298, (37.43332, 103.09580)","-0.07405, (-0.51431, 0.18504)","6.75896, (4.60454, 9.17838)"
403,403,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"53.62504, (38.84529, 78.76438)","-1.09783, (-2.07241, -0.48607)","5.93871, (4.99927, 7.26067)","64.84298, (37.43332, 103.09580)","-0.07405, (-0.51431, 0.18504)","6.75896, (4.60454, 9.17838)"
404,404,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"53.73727, (37.92267, 83.96472)","-1.10222, (-1.81623, -0.51422)","5.79596, (4.84716, 7.21502)","53.83578, (31.42925, 84.88735)","0.10827, (-0.14028, 0.43602)","6.24157, (4.27794, 8.12713)"
405,405,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"53.73727, (37.92267, 83.96472)","-1.10222, (-1.81623, -0.51422)","5.79596, (4.84716, 7.21502)","53.83578, (31.42925, 84.88735)","0.10827, (-0.14028, 0.43602)","6.24157, (4.27794, 8.12713)"
406,406,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"54.29331, (38.25551, 84.81283)","-1.12397, (-1.84484, -0.51977)","5.82097, (4.86822, 7.24835)","53.81863, (31.47897, 85.12382)","0.10856, (-0.13999, 0.43674)","6.24024, (4.27608, 8.12605)"
407,407,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"54.59358, (38.51812, 85.32365)","-1.13572, (-1.85952, -0.52617)","5.83427, (4.87800, 7.28011)","53.81021, (31.42836, 84.86840)","0.10870, (-0.13986, 0.43711)","6.23959, (4.27517, 8.12554)"
408,408,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"55.24672, (39.08510, 86.38668)","-1.16127, (-1.89826, -0.54610)","5.86302, (4.89895, 7.33738)","53.79368, (31.39190, 84.60259)","0.10897, (-0.14298, 0.43610)","6.23831, (4.27437, 8.12945)"
409,409,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"55.98398, (39.58355, 87.50908)","-1.19011, (-1.93801, -0.56600)","5.89463, (4.92481, 7.37153)","53.77761, (31.47745, 85.09791)","0.10924, (-0.14275, 0.43688)","6.23706, (4.27375, 8.12787)"
410,410,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"55.98398, (39.58355, 87.50908)","-1.19011, (-1.93801, -0.56600)","5.89463, (4.92481, 7.37153)","53.77761, (31.47745, 85.09791)","0.10924, (-0.14275, 0.43688)","6.23706, (4.27375, 8.12787)"
