,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
133,133,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,345.0,bca,"0.55686, (0.40127, 0.69209)","0.55682, (0.44860, 0.66364)","0.54545, (0.39474, 0.68397)","0.53182, (0.36751, 0.69544)","0.55981, (0.37336, 0.74849)","0.88636, (0.64803, 1.05754)","1.58078, (1.17097, 2.08181)","0.41071, (0.14286, 0.75000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.10718, 0.75000)","1.42857, (0.68564, 2.00000)","1.89159, (1.07802, 2.90872)"
134,134,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"0.55500, (0.39580, 0.70940)","0.53864, (0.42955, 0.65455)","0.50608, (0.34905, 0.64559)","0.47273, (0.31083, 0.62740)","0.54450, (0.33072, 0.72491)","0.92273, (0.59174, 1.15263)","0.99005, (0.94395, 1.02612)","0.64286, (0.28680, 0.89286)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.98084, (0.91612, 1.06874)"
135,135,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55.0,bca,"0.55401, (0.39665, 0.70940)","0.53636, (0.42087, 0.65909)","0.50725, (0.33690, 0.66787)","0.47727, (0.29556, 0.66667)","0.54124, (0.33070, 0.73745)","0.92727, (0.66057, 1.15294)","1.16901, (0.93288, 1.45386)","0.41071, (0.13872, 0.74068)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.28564, (0.91532, 1.75644)"
136,136,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,366.0,bca,"0.55525, (0.39929, 0.69150)","0.55455, (0.44545, 0.66136)","0.54419, (0.39511, 0.68468)","0.53182, (0.36751, 0.69544)","0.55714, (0.36994, 0.74612)","0.89091, (0.65280, 1.06667)","1.59810, (1.17861, 2.10293)","0.41071, (0.14286, 0.75000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.10718, 0.75000)","1.42857, (0.68564, 2.00000)","1.90081, (1.08163, 2.92613)"
137,137,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,240.0,bca,"0.55620, (0.39563, 0.67857)","0.55000, (0.44091, 0.64773)","0.55405, (0.39762, 0.68074)","0.55909, (0.39365, 0.69899)","0.54911, (0.36316, 0.72356)","0.90000, (0.61537, 1.08000)","0.99661, (0.97710, 1.01725)","0.57143, (0.22162, 0.85220)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.50000)","0.98733, (0.93081, 1.03046)"
138,138,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"0.55731, (0.38658, 0.69398)","0.53182, (0.40682, 0.65227)","0.52315, (0.36390, 0.67290)","0.51364, (0.33630, 0.68335)","0.53302, (0.33153, 0.71105)","0.93636, (0.62448, 1.17959)","1.23102, (0.97297, 1.54101)","0.57143, (0.22222, 0.85418)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.21911, (0.76572, 1.94175)"
139,139,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"0.55934, (0.39881, 0.70508)","0.55682, (0.42273, 0.66591)","0.54118, (0.37993, 0.68797)","0.52273, (0.34531, 0.70000)","0.56098, (0.35531, 0.73947)","0.88636, (0.55493, 1.12000)","1.16562, (0.94107, 1.42755)","0.55357, (0.21429, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.77778)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.41605, 1.66667)","1.17514, (0.81898, 1.91073)"
140,140,2.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,295.0,bca,"0.55407, (0.38816, 0.70064)","0.54091, (0.42500, 0.65682)","0.53670, (0.38301, 0.68066)","0.53182, (0.35845, 0.69977)","0.54167, (0.35215, 0.71810)","0.91818, (0.59512, 1.14363)","1.28007, (0.99049, 1.61681)","0.64286, (0.32143, 0.90539)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.00924, (0.67368, 1.50834)"
141,141,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,288.0,bca,"0.54570, (0.39708, 0.68348)","0.52955, (0.41591, 0.64369)","0.50831, (0.34871, 0.66097)","0.48636, (0.32221, 0.66667)","0.53234, (0.33695, 0.71953)","0.94091, (0.62945, 1.14225)","1.38479, (1.07210, 1.74819)","0.58929, (0.26931, 0.88636)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.28342, (0.75211, 2.35670)"
142,142,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,417.0,bca,"0.55279, (0.39346, 0.70273)","0.50682, (0.38636, 0.63147)","0.51236, (0.34871, 0.66793)","0.51818, (0.34131, 0.68973)","0.50667, (0.31837, 0.69862)","0.98636, (0.63285, 1.19524)","0.99292, (0.95256, 1.02165)","0.73214, (0.38434, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94118)","0.87500, (0.50000, 1.00000)","0.70000, (0.37165, 0.90999)","0.57143, (0.14286, 1.14286)","0.95686, (0.88335, 1.02209)"
143,143,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"0.54684, (0.39867, 0.68033)","0.53636, (0.40463, 0.65000)","0.50725, (0.34940, 0.65200)","0.47727, (0.31802, 0.64226)","0.54124, (0.34268, 0.73227)","0.92727, (0.66091, 1.15566)","1.53837, (1.17856, 1.97928)","0.58929, (0.22267, 0.85520)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84211)","0.62500, (0.22700, 0.87500)","0.62500, (0.23928, 1.00000)","0.85714, (0.28571, 1.60000)","1.35144, (0.80855, 2.33713)"
144,144,0.003,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,152.0,bca,"0.55209, (0.41053, 0.66031)","0.54318, (0.45318, 0.62045)","0.53364, (0.39807, 0.65759)","0.52273, (0.37206, 0.65232)","0.54502, (0.36224, 0.70912)","0.91364, (0.70627, 1.07368)","0.99578, (0.98307, 1.00912)","0.55357, (0.15964, 0.85185)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","0.99742, (0.96291, 1.03527)"
145,145,2.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"0.55694, (0.39704, 0.69567)","0.55909, (0.43182, 0.67635)","0.54673, (0.39027, 0.67292)","0.53182, (0.35794, 0.67648)","0.56250, (0.36038, 0.73966)","0.88182, (0.61863, 1.11111)","1.24392, (0.95837, 1.54323)","0.57143, (0.22639, 0.85714)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.08041, (0.75766, 1.74393)"
146,146,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,bca,"0.54893, (0.39099, 0.70408)","0.54091, (0.42599, 0.66016)","0.50732, (0.33421, 0.66570)","0.47273, (0.29417, 0.65835)","0.54737, (0.33777, 0.74624)","0.91818, (0.65895, 1.13158)","1.20425, (0.95289, 1.51124)","0.39286, (0.12926, 0.71537)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.30886, (0.92452, 1.80510)"
147,147,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"0.55217, (0.39205, 0.69270)","0.54545, (0.41406, 0.65274)","0.53052, (0.36934, 0.67179)","0.51364, (0.34229, 0.68428)","0.54854, (0.35083, 0.73113)","0.90909, (0.61585, 1.13000)","1.26009, (0.99795, 1.56888)","0.55357, (0.19643, 0.83857)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.77778)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.41605, 1.66667)","1.23738, (0.80834, 2.02793)"
148,148,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"0.54980, (0.39489, 0.68752)","0.54318, (0.41591, 0.65721)","0.52482, (0.36757, 0.66754)","0.50455, (0.34000, 0.66824)","0.54680, (0.34725, 0.72109)","0.91364, (0.63311, 1.14431)","1.36584, (1.06910, 1.72160)","0.57143, (0.22284, 0.85502)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.75444)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.87283)","1.14286, (0.42857, 1.66667)","1.29383, (0.81492, 2.16008)"
149,149,0.003,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,148.0,bca,"0.54630, (0.42283, 0.64450)","0.52727, (0.44742, 0.60682)","0.52511, (0.39564, 0.63673)","0.52273, (0.39508, 0.63333)","0.52752, (0.35857, 0.69225)","0.94545, (0.71987, 1.08381)","0.99663, (0.98279, 1.00823)","0.57143, (0.24527, 0.84008)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","0.99983, (0.97301, 1.03460)"
150,150,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"0.54904, (0.39969, 0.68535)","0.54091, (0.41136, 0.65398)","0.51675, (0.36423, 0.66409)","0.49091, (0.32817, 0.65962)","0.54545, (0.34520, 0.72746)","0.91818, (0.64481, 1.14500)","1.43850, (1.11625, 1.82576)","0.57143, (0.22284, 0.85502)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.75444)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.87283)","1.14286, (0.42857, 1.66667)","1.32165, (0.80942, 2.24182)"
151,151,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,378.0,bca,"0.54607, (0.38781, 0.70454)","0.52955, (0.41029, 0.65909)","0.51522, (0.34675, 0.67641)","0.50000, (0.32680, 0.67619)","0.53140, (0.32517, 0.73085)","0.94091, (0.61494, 1.18947)","0.99573, (0.94581, 1.03930)","0.48214, (0.17857, 0.80542)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.02447, (0.91317, 1.12755)"
152,152,0.003,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,160.0,bca,"0.54690, (0.43258, 0.64642)","0.52955, (0.44318, 0.60909)","0.52194, (0.38792, 0.64258)","0.51364, (0.37083, 0.64400)","0.53052, (0.35858, 0.70106)","0.94091, (0.76261, 1.08824)","0.99643, (0.98462, 1.00784)","0.57143, (0.22929, 0.87500)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","1.00146, (0.98053, 1.03552)"
153,153,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"0.54211, (0.39111, 0.67537)","0.53636, (0.41235, 0.65000)","0.50725, (0.35813, 0.65279)","0.47727, (0.32105, 0.63618)","0.54124, (0.34246, 0.73084)","0.92727, (0.66902, 1.15000)","1.66913, (1.25880, 2.14235)","0.57143, (0.21497, 0.83985)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84211)","0.62500, (0.22700, 0.87500)","0.62500, (0.23928, 1.00000)","0.85714, (0.28571, 1.60000)","1.38724, (0.81023, 2.44751)"
154,154,0.004,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,77.0,bca,"0.54556, (0.40735, 0.67087)","0.53636, (0.44091, 0.63188)","0.52336, (0.38359, 0.66401)","0.50909, (0.36402, 0.66000)","0.53846, (0.35637, 0.71545)","0.92727, (0.65514, 1.08947)","0.99573, (0.97814, 1.01106)","0.46429, (0.12500, 0.80360)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","1.00465, (0.96286, 1.04446)"
155,155,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,204.0,bca,"0.54012, (0.39477, 0.67852)","0.52955, (0.41818, 0.64091)","0.50597, (0.34327, 0.65443)","0.48182, (0.32074, 0.66304)","0.53266, (0.33577, 0.71543)","0.94091, (0.63880, 1.14263)","1.46181, (1.11486, 1.85408)","0.58929, (0.26931, 0.88636)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.29676, (0.73547, 2.45169)"
156,156,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,144.0,bca,"0.54820, (0.39169, 0.69530)","0.50682, (0.39318, 0.62727)","0.51236, (0.35426, 0.66930)","0.51818, (0.33999, 0.69447)","0.50667, (0.32339, 0.69581)","0.98636, (0.63287, 1.19524)","0.99431, (0.95900, 1.01766)","0.75000, (0.42000, 0.94643)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94118)","0.87500, (0.50000, 1.00000)","0.70000, (0.37165, 0.90999)","0.57143, (0.14286, 1.14286)","0.96427, (0.90054, 1.02079)"
157,157,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,274.0,bca,"0.54271, (0.38034, 0.68817)","0.53864, (0.42273, 0.65227)","0.53547, (0.38853, 0.67942)","0.53182, (0.35789, 0.69474)","0.53917, (0.35110, 0.71182)","0.92273, (0.60442, 1.15000)","1.38441, (1.05203, 1.76548)","0.66071, (0.33929, 0.91996)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.01687, (0.66446, 1.58646)"
158,158,0.003,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,153.0,bca,"0.54717, (0.43814, 0.64571)","0.53409, (0.46270, 0.60682)","0.53303, (0.40207, 0.64187)","0.53182, (0.38951, 0.64500)","0.53425, (0.35680, 0.67684)","0.93182, (0.75478, 1.07368)","0.99613, (0.98486, 1.00607)","0.71429, (0.32789, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99083, (0.95456, 1.02384)"
159,159,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"0.55076, (0.39298, 0.69024)","0.55000, (0.42684, 0.67004)","0.54167, (0.38738, 0.67044)","0.53182, (0.35100, 0.67490)","0.55189, (0.34710, 0.73121)","0.90000, (0.63258, 1.13000)","1.36648, (1.04346, 1.73635)","0.50000, (0.16071, 0.80877)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.18289, (0.79853, 2.01629)"
160,160,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"0.55304, (0.39275, 0.69092)","0.55227, (0.42520, 0.67303)","0.54503, (0.38765, 0.67286)","0.53636, (0.35906, 0.68186)","0.55399, (0.35002, 0.73348)","0.89545, (0.62193, 1.12941)","1.32770, (1.01756, 1.68711)","0.53571, (0.18272, 0.84018)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.14964, (0.78707, 1.89691)"
161,161,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"0.53587, (0.39422, 0.66874)","0.53864, (0.41591, 0.65211)","0.51084, (0.36785, 0.65771)","0.48182, (0.32941, 0.64762)","0.54359, (0.34598, 0.73362)","0.92273, (0.66389, 1.14611)","1.78928, (1.34221, 2.29626)","0.57143, (0.21497, 0.83985)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84211)","0.62500, (0.22700, 0.87500)","0.62500, (0.23928, 1.00000)","0.85714, (0.28571, 1.60000)","1.42194, (0.80123, 2.53841)"
162,162,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"0.54786, (0.39237, 0.68755)","0.54773, (0.42045, 0.66591)","0.54042, (0.38707, 0.66792)","0.53182, (0.35494, 0.67519)","0.54930, (0.34667, 0.73083)","0.90455, (0.61596, 1.12632)","1.40641, (1.06927, 1.79634)","0.50000, (0.16071, 0.80877)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.21521, (0.81142, 2.06708)"
163,163,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"0.53936, (0.39792, 0.68745)","0.53409, (0.42955, 0.63636)","0.50602, (0.36072, 0.65104)","0.47727, (0.31521, 0.62393)","0.53846, (0.34270, 0.71309)","0.93182, (0.62720, 1.13333)","0.99534, (0.96662, 1.01579)","0.64286, (0.28266, 0.88889)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99136, (0.94959, 1.05649)"
164,164,0.003,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,151.0,bca,"0.53574, (0.40928, 0.64077)","0.51591, (0.43547, 0.59455)","0.51034, (0.38318, 0.62946)","0.50455, (0.36384, 0.62385)","0.51628, (0.33540, 0.67453)","0.96818, (0.78358, 1.12376)","0.99755, (0.98541, 1.00951)","0.60714, (0.24382, 0.85714)","0.60000, (0.33333, 0.80000)","0.66667, (0.36660, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.25000, 1.50000)","0.99290, (0.96377, 1.02343)"
165,165,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,bca,"0.53620, (0.40378, 0.65367)","0.52273, (0.42727, 0.61364)","0.50935, (0.36994, 0.64429)","0.49545, (0.34030, 0.63025)","0.52404, (0.34315, 0.70080)","0.95455, (0.67703, 1.11848)","0.99723, (0.98164, 1.01184)","0.67857, (0.25000, 0.91018)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.99023, (0.95317, 1.02625)"
166,166,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"0.54550, (0.39207, 0.68616)","0.53864, (0.41136, 0.65000)","0.53118, (0.37557, 0.65873)","0.52273, (0.35274, 0.66737)","0.53991, (0.33927, 0.72163)","0.92273, (0.63706, 1.14211)","1.44644, (1.09330, 1.85529)","0.48214, (0.16071, 0.79898)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.24380, (0.82119, 2.12752)"
