,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
347,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"0.44202, (0.32662, 0.58181)","0.46591, (0.36591, 0.59091)","0.33803, (0.18596, 0.52130)","0.27273, (0.14000, 0.46052)","0.44444, (0.22720, 0.66736)","1.06818, (0.81818, 1.24598)","1.12731, (1.00299, 1.26068)"
348,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,331,bca,"0.44255, (0.32097, 0.58209)","0.51136, (0.38624, 0.62931)","0.24028, (0.12541, 0.41085)","0.15455, (0.07500, 0.29895)","0.53968, (0.26667, 0.77580)","0.97727, (0.79090, 1.10000)","1.02994, (0.97993, 1.08424)"
349,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"0.44279, (0.33028, 0.58120)","0.50682, (0.37846, 0.61937)","0.24390, (0.10832, 0.42859)","0.15909, (0.06303, 0.30964)","0.52239, (0.23834, 0.76142)","0.98636, (0.77156, 1.13333)","1.13338, (1.00278, 1.27870)"
350,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,178,bca,"0.43876, (0.30235, 0.56775)","0.48864, (0.35455, 0.60227)","0.27653, (0.15166, 0.43342)","0.19545, (0.10000, 0.32571)","0.47253, (0.23949, 0.73868)","1.02273, (0.77731, 1.19500)","1.46479, (1.17275, 1.95745)"
351,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,357,bca,"0.44228, (0.33397, 0.56987)","0.51591, (0.37955, 0.64785)","0.09362, (0.02438, 0.21881)","0.05000, (0.01250, 0.12488)","0.73333, (0.33333, 1.00000)","0.96818, (0.88238, 1.12939)","1.01982, (0.98998, 1.07898)"
352,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,295,bca,"0.43892, (0.31772, 0.57549)","0.47045, (0.36196, 0.57045)","0.33994, (0.20793, 0.48325)","0.27273, (0.15714, 0.39495)","0.45113, (0.24834, 0.66874)","1.05909, (0.86399, 1.22016)","1.12467, (1.01419, 1.29066)"
353,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,436,bca,"0.43951, (0.31286, 0.55584)","0.49091, (0.36060, 0.60227)","0.17647, (0.08108, 0.30581)","0.10909, (0.04617, 0.20000)","0.46154, (0.21053, 0.73333)","1.01818, (0.85874, 1.12381)","1.02665, (0.98782, 1.07737)"
354,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"0.43850, (0.33116, 0.55223)","0.45000, (0.33852, 0.57273)","0.16552, (0.06184, 0.35429)","0.10909, (0.04000, 0.26470)","0.34286, (0.10906, 0.64986)","1.10000, (0.82185, 1.22500)","1.36182, (1.14647, 1.70767)"
355,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,231,bca,"0.43997, (0.33286, 0.55466)","0.50000, (0.34545, 0.63636)","0.00901, (0.00000, 0.04408)","0.00455, (0.00000, 0.02267)","0.50000, (0.00000, 1.00000)","1.00000, (0.98007, 1.20500)","1.02254, (0.99111, 1.08809)"
356,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,379,bca,"0.43836, (0.31356, 0.56885)","0.44318, (0.33182, 0.54765)","0.30986, (0.18036, 0.46523)","0.25000, (0.13676, 0.39324)","0.40741, (0.21688, 0.63324)","1.11364, (0.86880, 1.26667)","1.14314, (1.02226, 1.33028)"
357,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,313,bca,"0.43900, (0.30292, 0.56546)","0.51364, (0.38409, 0.62727)","0.28667, (0.14072, 0.44769)","0.19545, (0.09258, 0.32940)","0.53750, (0.24690, 0.75961)","0.97273, (0.75350, 1.12790)","1.14370, (1.02362, 1.34927)"
358,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,189,bca,"0.43676, (0.32363, 0.57823)","0.53409, (0.40114, 0.66428)","0.16327, (0.05215, 0.36503)","0.09091, (0.02778, 0.22973)","0.80000, (0.28571, 1.00000)","0.93182, (0.79513, 1.12362)","1.01762, (0.98607, 1.07631)"
359,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"0.43156, (0.31989, 0.53922)","0.47955, (0.36529, 0.57045)","0.29538, (0.19319, 0.44121)","0.21818, (0.13333, 0.33729)","0.45714, (0.25641, 0.68438)","1.04091, (0.84966, 1.15714)","1.01696, (0.99336, 1.04135)"
360,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,60,bca,"0.43358, (0.31759, 0.57031)","0.43864, (0.32727, 0.56068)","0.23529, (0.12950, 0.37872)","0.17273, (0.09462, 0.29971)","0.36893, (0.17699, 0.61320)","1.12273, (0.85402, 1.27368)","1.05955, (0.98904, 1.13337)"
361,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,229,bca,"0.43501, (0.29780, 0.56889)","0.52273, (0.39091, 0.65909)","0.16000, (0.06522, 0.30602)","0.09091, (0.03462, 0.18552)","0.66667, (0.25000, 0.91956)","0.95455, (0.83442, 1.10590)","1.12776, (1.01035, 1.31988)"
362,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"0.43280, (0.30067, 0.58127)","0.47273, (0.35682, 0.58636)","0.35196, (0.21784, 0.52801)","0.28636, (0.16909, 0.47212)","0.45652, (0.23533, 0.67690)","1.05455, (0.73847, 1.24535)","1.05744, (0.97464, 1.13475)"
363,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,10,bca,"0.43345, (0.30903, 0.56414)","0.47273, (0.34690, 0.57987)","0.35196, (0.22814, 0.49493)","0.28636, (0.17308, 0.41802)","0.45652, (0.27329, 0.67142)","1.05455, (0.79615, 1.21579)","1.31716, (1.11098, 1.86701)"
364,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,312,bca,"0.43001, (0.31625, 0.55500)","0.45455, (0.34830, 0.57045)","0.27711, (0.17548, 0.40110)","0.20909, (0.12632, 0.31218)","0.41071, (0.21389, 0.65197)","1.09091, (0.86320, 1.25000)","1.10495, (1.00788, 1.22413)"
365,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,115,bca,"0.43265, (0.32702, 0.56291)","0.47500, (0.34318, 0.60279)","0.13483, (0.03279, 0.33679)","0.08182, (0.01967, 0.23195)","0.38298, (0.06553, 0.79122)","1.05000, (0.87741, 1.22778)","1.24957, (1.07531, 1.76301)"
366,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,123,bca,"0.42952, (0.29975, 0.57096)","0.46136, (0.33863, 0.58864)","0.16842, (0.07245, 0.31879)","0.10909, (0.04209, 0.22250)","0.36923, (0.13636, 0.68428)","1.07727, (0.81887, 1.21352)","1.24941, (1.07035, 1.56825)"
367,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"0.42919, (0.29251, 0.58115)","0.47273, (0.34827, 0.59773)","0.23684, (0.12820, 0.41910)","0.16364, (0.08122, 0.30553)","0.42857, (0.19010, 0.71138)","1.05455, (0.73740, 1.22105)","1.05332, (0.97648, 1.12669)"
368,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,142,bca,"0.43083, (0.31243, 0.56264)","0.48409, (0.39318, 0.58409)","0.39142, (0.26910, 0.54054)","0.33182, (0.21598, 0.47950)","0.47712, (0.27951, 0.66924)","1.03182, (0.79923, 1.19037)","1.06012, (0.99215, 1.13875)"
369,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,360,bca,"0.43127, (0.32099, 0.55585)","0.48409, (0.34791, 0.61549)","0.03404, (0.00000, 0.13233)","0.01818, (0.00000, 0.07348)","0.26667, (0.00000, 0.73096)","1.03182, (0.97032, 1.10000)","1.02482, (0.99584, 1.09194)"
370,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,430,bca,"0.42715, (0.29896, 0.56725)","0.48182, (0.35227, 0.60606)","0.12308, (0.05285, 0.25345)","0.07273, (0.03029, 0.15995)","0.40000, (0.12591, 0.76966)","1.03636, (0.88262, 1.19500)","1.03449, (0.98285, 1.09981)"
371,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"0.42632, (0.29153, 0.55957)","0.46364, (0.34766, 0.57273)","0.37234, (0.23195, 0.54422)","0.31818, (0.17361, 0.48889)","0.44872, (0.25608, 0.67104)","1.07273, (0.72515, 1.22778)","1.32656, (1.12281, 1.66331)"
372,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,228,bca,"0.42702, (0.31498, 0.56647)","0.45682, (0.33393, 0.58182)","0.11152, (0.04738, 0.21704)","0.06818, (0.02632, 0.13889)","0.30612, (0.11765, 0.62500)","1.08636, (0.92067, 1.19524)","1.09039, (1.00024, 1.19913)"
373,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"0.42243, (0.29140, 0.57173)","0.47500, (0.35909, 0.59091)","0.31454, (0.16809, 0.50543)","0.24091, (0.12248, 0.41980)","0.45299, (0.22091, 0.69044)","1.05000, (0.79839, 1.21579)","1.12889, (0.99898, 1.29778)"
374,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,100,bca,"0.42478, (0.31286, 0.54869)","0.45227, (0.33636, 0.56121)","0.28060, (0.16571, 0.46165)","0.21364, (0.12000, 0.37692)","0.40870, (0.21769, 0.64248)","1.09545, (0.81930, 1.25276)","1.02369, (0.98905, 1.06077)"
375,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"0.42473, (0.29886, 0.58057)","0.45227, (0.34318, 0.57045)","0.39599, (0.24219, 0.57259)","0.35909, (0.20700, 0.56513)","0.44134, (0.23869, 0.64028)","1.09545, (0.76996, 1.28421)","1.26154, (1.09093, 1.50965)"
376,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"0.42281, (0.28302, 0.55964)","0.50682, (0.39091, 0.63174)","0.25430, (0.12473, 0.43925)","0.16818, (0.07778, 0.32026)","0.52113, (0.26375, 0.79667)","0.98636, (0.77955, 1.13500)","1.20008, (1.03488, 1.39831)"
377,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,58,bca,"0.42420, (0.30665, 0.54946)","0.47045, (0.37457, 0.56591)","0.41604, (0.29872, 0.55263)","0.37727, (0.26092, 0.51426)","0.46369, (0.28365, 0.65755)","1.05909, (0.84874, 1.22105)","1.08207, (1.00501, 1.19679)"
378,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"0.42273, (0.32206, 0.53728)","0.42273, (0.31136, 0.54773)","0.31351, (0.17200, 0.47151)","0.26364, (0.13485, 0.44417)","0.38667, (0.19531, 0.62627)","1.15455, (0.78472, 1.31582)","3.84145, (2.95790, 4.59934)"
379,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,206,bca,"0.42481, (0.29708, 0.57379)","0.44545, (0.33636, 0.56055)","0.33333, (0.20066, 0.50262)","0.27727, (0.15608, 0.46299)","0.41781, (0.22148, 0.63526)","1.10909, (0.87187, 1.27514)","1.02353, (0.98521, 1.06587)"
380,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"0.42173, (0.29681, 0.53742)","0.47500, (0.34973, 0.59091)","0.17204, (0.07937, 0.34205)","0.10909, (0.04786, 0.23471)","0.40678, (0.17647, 0.72671)","1.05000, (0.87695, 1.20000)","1.42580, (1.18639, 1.89182)"
381,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"0.41861, (0.30020, 0.55816)","0.50000, (0.36491, 0.62466)","0.15385, (0.05656, 0.32364)","0.09091, (0.03192, 0.21525)","0.50000, (0.18065, 0.82222)","1.00000, (0.81540, 1.13810)","1.08326, (0.99802, 1.19528)"
382,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"0.41974, (0.31225, 0.53738)","0.45227, (0.35227, 0.56136)","0.38046, (0.22806, 0.54094)","0.33636, (0.19086, 0.51514)","0.43787, (0.25112, 0.64511)","1.09545, (0.79409, 1.26667)","1.26593, (1.09310, 1.56626)"
383,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,247,bca,"0.41733, (0.30127, 0.54388)","0.45682, (0.32500, 0.57727)","0.15548, (0.05762, 0.30845)","0.10000, (0.03600, 0.22395)","0.34921, (0.11452, 0.68755)","1.08636, (0.85422, 1.25000)","1.02439, (0.99212, 1.05967)"
384,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"0.41462, (0.28735, 0.55106)","0.45000, (0.34100, 0.56136)","0.37306, (0.23691, 0.53455)","0.32727, (0.19561, 0.47992)","0.43373, (0.24407, 0.64144)","1.10000, (0.83045, 1.29444)","1.07148, (0.99330, 1.14215)"
385,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,289,bca,"0.41480, (0.29743, 0.55098)","0.46591, (0.35833, 0.57661)","0.30267, (0.16968, 0.46254)","0.23182, (0.12593, 0.39509)","0.43590, (0.22182, 0.66125)","1.06818, (0.85144, 1.21500)","1.04132, (0.98730, 1.09276)"
386,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"0.41500, (0.28999, 0.57138)","0.45909, (0.35232, 0.57052)","0.34254, (0.20958, 0.51606)","0.28182, (0.17000, 0.46828)","0.43662, (0.22715, 0.65295)","1.08182, (0.78388, 1.25480)","1.07732, (0.98282, 1.15845)"
387,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"0.41056, (0.28671, 0.56180)","0.47727, (0.35142, 0.60000)","0.20139, (0.07524, 0.42131)","0.13182, (0.04600, 0.30523)","0.42647, (0.15657, 0.75584)","1.04545, (0.81071, 1.21500)","1.11786, (1.00180, 1.24427)"
388,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"0.41504, (0.27735, 0.54971)","0.48864, (0.37955, 0.60200)","0.35530, (0.20399, 0.51500)","0.28182, (0.14959, 0.44525)","0.48062, (0.26491, 0.69126)","1.02273, (0.77764, 1.16667)","1.18074, (1.04402, 1.37249)"
389,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"0.41327, (0.29382, 0.57357)","0.47727, (0.36818, 0.59545)","0.36464, (0.21765, 0.55788)","0.30000, (0.16898, 0.48571)","0.46479, (0.24087, 0.67999)","1.04545, (0.79685, 1.25608)","1.09823, (0.99463, 1.19661)"
390,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,268,bca,"0.41280, (0.28975, 0.53878)","0.43182, (0.30682, 0.53182)","0.19872, (0.10689, 0.30499)","0.14091, (0.07083, 0.22778)","0.33696, (0.15846, 0.56558)","1.13636, (0.95781, 1.25909)","1.08967, (1.01035, 1.20894)"
391,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,73,bca,"0.41269, (0.29586, 0.54667)","0.50682, (0.36818, 0.62955)","0.12146, (0.03503, 0.33484)","0.06818, (0.01803, 0.19739)","0.55556, (0.20000, 0.87645)","0.98636, (0.82958, 1.12857)","1.05845, (0.99279, 1.15298)"
392,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,234,bca,"0.41500, (0.29991, 0.52668)","0.49318, (0.34698, 0.63182)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.01364, (1.00000, 1.10000)","1.03069, (0.99986, 1.10256)"
393,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,415,bca,"0.41174, (0.29682, 0.53013)","0.50227, (0.36231, 0.62273)","0.17358, (0.07784, 0.40136)","0.10455, (0.04451, 0.26577)","0.51111, (0.17111, 0.88528)","0.99545, (0.75535, 1.18000)","2.34560, (1.82536, 3.03393)"
394,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"0.41323, (0.27288, 0.57046)","0.47273, (0.34773, 0.58864)","0.29268, (0.15479, 0.47674)","0.21818, (0.10496, 0.37837)","0.44444, (0.22403, 0.69449)","1.05455, (0.74280, 1.21579)","1.04795, (0.97789, 1.12089)"
395,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,270,bca,"0.41228, (0.29986, 0.55504)","0.45000, (0.32979, 0.57303)","0.08333, (0.02537, 0.19934)","0.05000, (0.01500, 0.12351)","0.25000, (0.04082, 0.59635)","1.10000, (0.94114, 1.20500)","1.07898, (0.99760, 1.16742)"
396,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,79,bca,"0.41094, (0.29443, 0.54240)","0.49091, (0.37955, 0.60974)","0.23810, (0.13082, 0.40559)","0.15909, (0.08182, 0.29968)","0.47297, (0.23338, 0.72315)","1.01818, (0.80276, 1.14211)","1.06367, (0.99389, 1.13271)"
397,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,353,bca,"0.41355, (0.28529, 0.56069)","0.50227, (0.37727, 0.61591)","0.28197, (0.15154, 0.45341)","0.19545, (0.10185, 0.35233)","0.50588, (0.23289, 0.74185)","0.99545, (0.77308, 1.17288)","1.02222, (0.98770, 1.05675)"
398,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,373,bca,"0.40905, (0.29081, 0.53697)","0.43182, (0.32298, 0.53510)","0.28977, (0.18233, 0.42753)","0.23182, (0.14166, 0.36370)","0.38636, (0.21073, 0.61166)","1.13636, (0.89738, 1.31111)","1.02352, (0.99357, 1.05491)"
399,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"0.40760, (0.28390, 0.53207)","0.45227, (0.34545, 0.56136)","0.21498, (0.11173, 0.39325)","0.15000, (0.07324, 0.29452)","0.37931, (0.17744, 0.61625)","1.09545, (0.89552, 1.21913)","1.08951, (1.01227, 1.22139)"
400,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124,bca,"0.40562, (0.28163, 0.52972)","0.52273, (0.38636, 0.64318)","0.18605, (0.08109, 0.36298)","0.10909, (0.04454, 0.24061)","0.63158, (0.32323, 0.89158)","0.95455, (0.77672, 1.10740)","1.31418, (1.10369, 1.72698)"
401,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,37,bca,"0.40455, (0.29305, 0.50769)","0.40455, (0.28020, 0.50909)","0.30688, (0.17286, 0.47482)","0.26364, (0.14250, 0.44144)","0.36709, (0.17699, 0.58425)","1.19091, (0.80988, 1.40000)","3.96198, (3.20526, 4.78944)"
402,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"0.40185, (0.29474, 0.52394)","0.47273, (0.35455, 0.58526)","0.18310, (0.08170, 0.34695)","0.11818, (0.05000, 0.24583)","0.40625, (0.17544, 0.66667)","1.05455, (0.86212, 1.18421)","1.18913, (1.05892, 1.37723)"
403,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"0.40396, (0.27625, 0.53612)","0.48409, (0.36728, 0.60682)","0.24585, (0.12766, 0.41045)","0.16818, (0.08500, 0.30697)","0.45679, (0.22611, 0.70504)","1.03182, (0.80838, 1.18333)","1.10396, (1.00880, 1.23009)"
404,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,226,bca,"0.39965, (0.28347, 0.52061)","0.47273, (0.34773, 0.57727)","0.24183, (0.13018, 0.41515)","0.16818, (0.08332, 0.30788)","0.43023, (0.21053, 0.68506)","1.05455, (0.87019, 1.19500)","1.12263, (1.02822, 1.27587)"
405,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"0.40044, (0.27956, 0.56040)","0.47045, (0.35112, 0.58864)","0.25080, (0.12903, 0.45133)","0.17727, (0.08682, 0.35689)","0.42857, (0.20247, 0.69778)","1.05909, (0.79924, 1.21597)","1.09317, (0.99243, 1.17865)"
406,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,396,bca,"0.39813, (0.27632, 0.53844)","0.44545, (0.32955, 0.55455)","0.27381, (0.16084, 0.41682)","0.20909, (0.11583, 0.33713)","0.39655, (0.19774, 0.63022)","1.10909, (0.80025, 1.27000)","1.23568, (1.07931, 1.51987)"
407,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"0.39858, (0.27258, 0.56123)","0.50000, (0.37955, 0.61591)","0.34911, (0.18777, 0.55375)","0.26818, (0.12817, 0.47469)","0.50000, (0.26391, 0.72822)","1.00000, (0.67649, 1.18199)","1.20480, (1.04333, 1.34887)"
408,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,388,bca,"0.39741, (0.28648, 0.52892)","0.44318, (0.32500, 0.55232)","0.20195, (0.08825, 0.37163)","0.14091, (0.05967, 0.27999)","0.35632, (0.13488, 0.62276)","1.11364, (0.85984, 1.28232)","1.19893, (1.06761, 1.48753)"
409,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,163,bca,"0.39302, (0.28134, 0.51250)","0.42727, (0.33409, 0.51364)","0.35714, (0.24690, 0.48594)","0.31818, (0.22259, 0.44033)","0.40698, (0.23554, 0.59922)","1.14545, (0.92386, 1.29048)","1.10352, (1.02307, 1.22209)"
410,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,397,bca,"0.39506, (0.27150, 0.52290)","0.49773, (0.37955, 0.60227)","0.26087, (0.15380, 0.41841)","0.17727, (0.09541, 0.31300)","0.49367, (0.26395, 0.72940)","1.00455, (0.83878, 1.11905)","1.25100, (1.08476, 1.60948)"
411,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"0.39771, (0.27761, 0.52523)","0.47273, (0.34506, 0.59318)","0.12782, (0.03726, 0.32747)","0.07727, (0.02105, 0.20942)","0.36957, (0.10665, 0.73520)","1.05455, (0.89245, 1.16000)","1.09960, (1.01685, 1.21928)"
412,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,310,bca,"0.39143, (0.28068, 0.51087)","0.43182, (0.32969, 0.52273)","0.34896, (0.22636, 0.51099)","0.30455, (0.18945, 0.47264)","0.40854, (0.23358, 0.59417)","1.13636, (0.84187, 1.27500)","1.13345, (1.04113, 1.28579)"
413,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"0.39264, (0.27439, 0.52910)","0.44091, (0.33636, 0.54545)","0.26786, (0.15068, 0.42990)","0.20455, (0.11170, 0.35102)","0.38793, (0.19551, 0.61359)","1.11818, (0.86416, 1.26500)","1.11192, (1.02035, 1.22564)"
414,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,121,bca,"0.39275, (0.27538, 0.52255)","0.48864, (0.37727, 0.59697)","0.29907, (0.15921, 0.47856)","0.21818, (0.10887, 0.38534)","0.47525, (0.24731, 0.70619)","1.02273, (0.80689, 1.14737)","1.17173, (1.05421, 1.29872)"
415,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"0.39071, (0.26385, 0.52604)","0.52045, (0.38729, 0.64545)","0.20974, (0.09282, 0.40260)","0.12727, (0.05238, 0.27479)","0.59574, (0.29138, 0.83766)","0.95909, (0.77460, 1.09000)","1.11520, (1.01270, 1.24100)"
416,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"0.38985, (0.27629, 0.52316)","0.43864, (0.33864, 0.55682)","0.28406, (0.13943, 0.47508)","0.22273, (0.10572, 0.40011)","0.39200, (0.18244, 0.62072)","1.12273, (0.84396, 1.30456)","1.13125, (1.02983, 1.24369)"
