,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
258,0.01,0.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,58.0,bca,"0.51871, (0.39052, 0.64079)","0.51818, (0.40667, 0.61818)","0.51818, (0.37024, 0.63928)","0.51818, (0.36839, 0.62980)","0.51818, (0.33068, 0.69036)","0.96364, (0.63241, 1.15000)","2.65583, (2.00912, 3.32653)"
259,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,bca,"0.52006, (0.39904, 0.63282)","0.52955, (0.43023, 0.62420)","0.53061, (0.37412, 0.65511)","0.53182, (0.36922, 0.65952)","0.52941, (0.35005, 0.70672)","0.94091, (0.68066, 1.11905)","2.62751, (2.01190, 3.28847)"
260,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"0.52006, (0.39904, 0.63282)","0.52955, (0.43023, 0.62420)","0.53061, (0.37412, 0.65511)","0.53182, (0.36922, 0.65952)","0.52941, (0.35005, 0.70672)","0.94091, (0.68066, 1.11905)","2.62751, (2.01190, 3.28847)"
261,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,312.0,bca,"0.51917, (0.42378, 0.60794)","0.51136, (0.42255, 0.59967)","0.53961, (0.42211, 0.64892)","0.57273, (0.46046, 0.67085)","0.51012, (0.35130, 0.67133)","0.97727, (0.78801, 1.12821)","3.06378, (2.45575, 3.65500)"
262,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,bca,"0.51917, (0.42378, 0.60794)","0.51136, (0.42255, 0.59967)","0.53961, (0.42211, 0.64892)","0.57273, (0.46046, 0.67085)","0.51012, (0.35130, 0.67133)","0.97727, (0.78801, 1.12821)","3.06378, (2.45575, 3.65500)"
263,0.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,396.0,bca,"0.51917, (0.42378, 0.60794)","0.51136, (0.42255, 0.59967)","0.53961, (0.42211, 0.64892)","0.57273, (0.46046, 0.67085)","0.51012, (0.35130, 0.67133)","0.97727, (0.78801, 1.12821)","3.06378, (2.45575, 3.65500)"
264,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,98.0,bca,"0.51810, (0.37545, 0.64244)","0.49318, (0.37727, 0.59773)","0.53830, (0.39135, 0.65798)","0.59091, (0.43082, 0.72754)","0.49430, (0.32855, 0.66870)","1.01364, (0.74050, 1.20000)","2.64378, (2.02850, 3.40430)"
265,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,119.0,bca,"0.51810, (0.37545, 0.64244)","0.49318, (0.37727, 0.59773)","0.53830, (0.39135, 0.65798)","0.59091, (0.43082, 0.72754)","0.49430, (0.32855, 0.66870)","1.01364, (0.74050, 1.20000)","2.64378, (2.02850, 3.40430)"
266,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,161.0,bca,"0.51810, (0.37545, 0.64244)","0.49318, (0.37727, 0.59773)","0.53830, (0.39135, 0.65798)","0.59091, (0.43082, 0.72754)","0.49430, (0.32855, 0.66870)","1.01364, (0.74050, 1.20000)","2.64378, (2.02850, 3.40430)"
267,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,413.0,bca,"0.51810, (0.37545, 0.64244)","0.49318, (0.37727, 0.59773)","0.53830, (0.39135, 0.65798)","0.59091, (0.43082, 0.72754)","0.49430, (0.32855, 0.66870)","1.01364, (0.74050, 1.20000)","2.64378, (2.02850, 3.40430)"
268,0.001,0.007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"0.51697, (0.41659, 0.61776)","0.50000, (0.41136, 0.59545)","0.55466, (0.43626, 0.67140)","0.62273, (0.49741, 0.72072)","0.50000, (0.34513, 0.66875)","1.00000, (0.78224, 1.15161)","2.76751, (2.18372, 3.35082)"
269,0.003,0.003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,148.0,bca,"0.51407, (0.39579, 0.62449)","0.49545, (0.40010, 0.60000)","0.54694, (0.41223, 0.66019)","0.60909, (0.48661, 0.74000)","0.49630, (0.33718, 0.66098)","1.00909, (0.76469, 1.15789)","2.76159, (2.16381, 3.42186)"
270,0.003,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,85.0,bca,"0.51407, (0.39579, 0.62449)","0.49545, (0.40010, 0.60000)","0.54694, (0.41223, 0.66019)","0.60909, (0.48661, 0.74000)","0.49630, (0.33718, 0.66098)","1.00909, (0.76469, 1.15789)","2.76159, (2.16381, 3.42186)"
271,0.003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,106.0,bca,"0.51407, (0.39579, 0.62449)","0.49545, (0.40010, 0.60000)","0.54694, (0.41223, 0.66019)","0.60909, (0.48661, 0.74000)","0.49630, (0.33718, 0.66098)","1.00909, (0.76469, 1.15789)","2.76159, (2.16381, 3.42186)"
272,0.003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,400.0,bca,"0.51407, (0.39579, 0.62449)","0.49545, (0.40010, 0.60000)","0.54694, (0.41223, 0.66019)","0.60909, (0.48661, 0.74000)","0.49630, (0.33718, 0.66098)","1.00909, (0.76469, 1.15789)","2.76159, (2.16381, 3.42186)"
273,0.0003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"0.51530, (0.41543, 0.61630)","0.50455, (0.41364, 0.60227)","0.55870, (0.43662, 0.67384)","0.62727, (0.50000, 0.72686)","0.50365, (0.34799, 0.67367)","0.99091, (0.77320, 1.14500)","2.78577, (2.19785, 3.37961)"
274,0.0003,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"0.51530, (0.41543, 0.61630)","0.50455, (0.41364, 0.60227)","0.55870, (0.43662, 0.67384)","0.62727, (0.50000, 0.72686)","0.50365, (0.34799, 0.67367)","0.99091, (0.77320, 1.14500)","2.78577, (2.19785, 3.37961)"
275,0.0003,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"0.51530, (0.41543, 0.61630)","0.50455, (0.41364, 0.60227)","0.55870, (0.43662, 0.67384)","0.62727, (0.50000, 0.72686)","0.50365, (0.34799, 0.67367)","0.99091, (0.77320, 1.14500)","2.78577, (2.19785, 3.37961)"
276,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,208.0,bca,"0.51488, (0.46270, 0.56935)","0.51591, (0.45909, 0.56818)","0.50117, (0.40599, 0.59486)","0.48636, (0.40572, 0.57005)","0.51691, (0.36154, 0.66971)","0.96818, (0.81850, 1.06000)","3.22457, (2.83617, 3.57101)"
277,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,bca,"0.51488, (0.46270, 0.56935)","0.51591, (0.45909, 0.56818)","0.50117, (0.40599, 0.59486)","0.48636, (0.40572, 0.57005)","0.51691, (0.36154, 0.66971)","0.96818, (0.81850, 1.06000)","3.22457, (2.83617, 3.57101)"
278,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"0.51457, (0.41619, 0.61502)","0.50227, (0.41136, 0.60000)","0.55758, (0.43560, 0.67269)","0.62727, (0.50000, 0.72686)","0.50182, (0.34794, 0.67205)","0.99545, (0.77776, 1.15238)","2.78294, (2.19422, 3.37629)"
279,0.0001,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"0.51385, (0.41492, 0.61498)","0.50682, (0.41591, 0.60227)","0.56162, (0.43963, 0.67660)","0.63182, (0.50441, 0.73333)","0.50545, (0.34975, 0.67597)","0.98636, (0.76927, 1.14737)","2.79174, (2.20518, 3.38984)"
280,0.0001,0.0006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,bca,"0.51385, (0.41492, 0.61498)","0.50682, (0.41591, 0.60227)","0.56162, (0.43963, 0.67660)","0.63182, (0.50441, 0.73333)","0.50545, (0.34975, 0.67597)","0.98636, (0.76927, 1.14737)","2.79174, (2.20518, 3.38984)"
281,0.004,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,439.0,bca,"0.51355, (0.43615, 0.58060)","0.51364, (0.44114, 0.57727)","0.53275, (0.42134, 0.62734)","0.55455, (0.45812, 0.63684)","0.51261, (0.35392, 0.66561)","0.97273, (0.80952, 1.07619)","3.10125, (2.66037, 3.59370)"
282,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"0.51292, (0.41389, 0.61405)","0.50909, (0.41591, 0.60455)","0.56452, (0.44347, 0.67811)","0.63636, (0.50825, 0.74197)","0.50725, (0.35073, 0.67719)","0.98182, (0.76018, 1.14000)","2.79357, (2.20834, 3.39325)"
283,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"0.51292, (0.41389, 0.61405)","0.50909, (0.41591, 0.60455)","0.56452, (0.44347, 0.67811)","0.63636, (0.50825, 0.74197)","0.50725, (0.35073, 0.67719)","0.98182, (0.76018, 1.14000)","2.79357, (2.20834, 3.39325)"
284,0.0,0.0005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"0.51292, (0.41389, 0.61405)","0.50909, (0.41591, 0.60455)","0.56452, (0.44347, 0.67811)","0.63636, (0.50825, 0.74197)","0.50725, (0.35073, 0.67719)","0.98182, (0.76018, 1.14000)","2.79357, (2.20834, 3.39325)"
285,0.0001,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,144.0,bca,"0.51344, (0.41471, 0.60342)","0.50682, (0.41851, 0.59773)","0.52928, (0.41026, 0.63955)","0.55455, (0.43810, 0.65922)","0.50622, (0.34544, 0.66998)","0.98636, (0.80051, 1.13000)","3.05777, (2.45911, 3.62416)"
286,0.0001,0.0006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,207.0,bca,"0.51344, (0.41471, 0.60342)","0.50682, (0.41851, 0.59773)","0.52928, (0.41026, 0.63955)","0.55455, (0.43810, 0.65922)","0.50622, (0.34544, 0.66998)","0.98636, (0.80051, 1.13000)","3.05777, (2.45911, 3.62416)"
287,0.02,0.006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"0.51413, (0.38610, 0.63734)","0.49318, (0.38409, 0.59773)","0.54767, (0.40711, 0.67499)","0.61364, (0.46376, 0.75012)","0.49451, (0.32951, 0.66494)","1.01364, (0.73946, 1.18500)","2.68851, (2.04844, 3.40069)"
288,0.02,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"0.51413, (0.38610, 0.63734)","0.49318, (0.38409, 0.59773)","0.54767, (0.40711, 0.67499)","0.61364, (0.46376, 0.75012)","0.49451, (0.32951, 0.66494)","1.01364, (0.73946, 1.18500)","2.68851, (2.04844, 3.40069)"
289,0.003,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,102.0,bca,"0.51215, (0.38935, 0.61820)","0.49773, (0.39264, 0.59717)","0.48961, (0.36165, 0.61619)","0.48182, (0.34930, 0.62592)","0.49765, (0.32044, 0.67082)","1.00455, (0.78296, 1.16111)","3.02350, (2.36457, 3.69416)"
290,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,165.0,bca,"0.51215, (0.38935, 0.61820)","0.49773, (0.39264, 0.59717)","0.48961, (0.36165, 0.61619)","0.48182, (0.34930, 0.62592)","0.49765, (0.32044, 0.67082)","1.00455, (0.78296, 1.16111)","3.02350, (2.36457, 3.69416)"
291,0.003,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,417.0,bca,"0.51215, (0.38935, 0.61820)","0.49773, (0.39264, 0.59717)","0.48961, (0.36165, 0.61619)","0.48182, (0.34930, 0.62592)","0.49765, (0.32044, 0.67082)","1.00455, (0.78296, 1.16111)","3.02350, (2.36457, 3.69416)"
292,0.003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,123.0,bca,"0.51215, (0.38935, 0.61820)","0.49773, (0.39264, 0.59717)","0.48961, (0.36165, 0.61619)","0.48182, (0.34930, 0.62592)","0.49765, (0.32044, 0.67082)","1.00455, (0.78296, 1.16111)","3.02350, (2.36457, 3.69416)"
293,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"0.51237, (0.38022, 0.64058)","0.49545, (0.38636, 0.59545)","0.53750, (0.38622, 0.66915)","0.58636, (0.42376, 0.74706)","0.49615, (0.32332, 0.66410)","1.00909, (0.70764, 1.18984)","2.59490, (1.98295, 3.28982)"
294,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,60.0,bca,"0.51283, (0.38003, 0.62742)","0.50227, (0.39173, 0.60227)","0.50340, (0.36827, 0.63153)","0.50455, (0.36813, 0.65455)","0.50226, (0.32353, 0.67427)","0.99545, (0.76822, 1.17435)","2.86787, (2.23578, 3.55136)"
295,0.01,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"0.51148, (0.38694, 0.63468)","0.50000, (0.39497, 0.60455)","0.56000, (0.42571, 0.68740)","0.63636, (0.49980, 0.77500)","0.50000, (0.33739, 0.67063)","1.00000, (0.73876, 1.17195)","2.74605, (2.08805, 3.45789)"
296,0.004,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,438.0,bca,"0.51187, (0.38652, 0.61804)","0.49545, (0.38929, 0.59370)","0.48848, (0.35754, 0.61796)","0.48182, (0.34797, 0.62136)","0.49533, (0.31708, 0.66645)","1.00909, (0.78898, 1.17378)","3.00653, (2.36008, 3.67900)"
297,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"0.51031, (0.38032, 0.63992)","0.50000, (0.38940, 0.60227)","0.54733, (0.39909, 0.67564)","0.60455, (0.44701, 0.75623)","0.50000, (0.33274, 0.67059)","1.00000, (0.70194, 1.17368)","2.63690, (2.00787, 3.33138)"
298,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"0.51031, (0.38032, 0.63992)","0.50000, (0.38940, 0.60227)","0.54733, (0.39909, 0.67564)","0.60455, (0.44701, 0.75623)","0.50000, (0.33274, 0.67059)","1.00000, (0.70194, 1.17368)","2.63690, (2.00787, 3.33138)"
299,0.004,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"0.50999, (0.38866, 0.63286)","0.50227, (0.39773, 0.60682)","0.56287, (0.42810, 0.68841)","0.64091, (0.51064, 0.77709)","0.50178, (0.33737, 0.67231)","0.99545, (0.73464, 1.16316)","2.78517, (2.11911, 3.48526)"
300,0.004,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,421.0,bca,"0.50806, (0.38784, 0.61746)","0.49545, (0.39818, 0.59491)","0.54321, (0.41056, 0.65969)","0.60000, (0.47839, 0.73158)","0.49624, (0.33557, 0.66044)","1.00909, (0.77791, 1.17012)","2.76110, (2.16229, 3.40936)"
301,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,43.0,bca,"0.50876, (0.38835, 0.61684)","0.47727, (0.38098, 0.57427)","0.51064, (0.38157, 0.62825)","0.54545, (0.42174, 0.68951)","0.48000, (0.31570, 0.64665)","1.04545, (0.81102, 1.21111)","2.75509, (2.19103, 3.39503)"
302,0.003,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"0.51023, (0.38781, 0.63143)","0.49773, (0.39091, 0.60227)","0.55888, (0.42106, 0.68481)","0.63636, (0.50424, 0.77433)","0.49822, (0.33472, 0.66741)","1.00455, (0.74339, 1.16667)","2.79019, (2.11894, 3.48588)"
303,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"0.51023, (0.38781, 0.63143)","0.49773, (0.39091, 0.60227)","0.55888, (0.42106, 0.68481)","0.63636, (0.50424, 0.77433)","0.49822, (0.33472, 0.66741)","1.00455, (0.74339, 1.16667)","2.79019, (2.11894, 3.48588)"
304,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"0.51023, (0.38781, 0.63143)","0.49773, (0.39091, 0.60227)","0.55888, (0.42106, 0.68481)","0.63636, (0.50424, 0.77433)","0.49822, (0.33472, 0.66741)","1.00455, (0.74339, 1.16667)","2.79019, (2.11894, 3.48588)"
305,0.003,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"0.51023, (0.38781, 0.63143)","0.49773, (0.39091, 0.60227)","0.55888, (0.42106, 0.68481)","0.63636, (0.50424, 0.77433)","0.49822, (0.33472, 0.66741)","1.00455, (0.74339, 1.16667)","2.79019, (2.11894, 3.48588)"
306,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"0.50905, (0.38993, 0.62957)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.80967, (2.13431, 3.50423)"
307,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"0.50907, (0.38999, 0.62964)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81067, (2.13358, 3.50625)"
308,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"0.50907, (0.38999, 0.62964)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81067, (2.13358, 3.50625)"
309,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"0.50907, (0.38999, 0.62964)","0.49773, (0.39318, 0.60085)","0.55888, (0.42101, 0.68305)","0.63636, (0.50552, 0.77300)","0.49822, (0.33711, 0.66781)","1.00455, (0.74844, 1.16706)","2.81067, (2.13358, 3.50625)"
