,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
782,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56127, (0.41388, 0.68646)","0.55000, (0.44318, 0.65909)","0.56388, (0.42431, 0.68738)","0.58182, (0.41816, 0.70551)","0.54701, (0.36330, 0.72041)","0.90000, (0.59747, 1.11734)","1.90995, (1.39392, 2.53511)"
783,0.03,0.0007,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.60506, (0.49650, 0.72016)","0.58182, (0.48864, 0.68182)","0.59111, (0.47000, 0.69863)","0.60455, (0.48356, 0.70444)","0.57826, (0.41301, 0.75587)","0.83636, (0.58511, 0.98562)","2.03330, (1.52320, 2.52990)"
784,0.03,0.0007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55174, (0.40154, 0.69534)","0.52273, (0.39773, 0.64318)","0.53947, (0.37479, 0.67706)","0.55909, (0.37737, 0.70961)","0.52119, (0.31099, 0.69794)","0.95455, (0.64898, 1.18352)","2.41142, (1.70405, 3.11742)"
785,0.03,0.0007,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.48958, (0.35260, 0.62455)","0.50227, (0.39246, 0.61364)","0.50114, (0.35963, 0.64433)","0.50000, (0.35217, 0.64615)","0.50228, (0.32370, 0.68748)","0.99545, (0.67157, 1.21053)","2.47934, (1.83280, 3.14952)"
786,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48824, (0.36692, 0.61198)","0.46364, (0.35682, 0.56447)","0.49138, (0.35549, 0.62413)","0.51818, (0.38367, 0.65807)","0.46721, (0.30083, 0.65186)","1.07273, (0.78893, 1.21553)","2.59506, (1.99884, 3.24937)"
787,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53810, (0.42023, 0.62695)","0.51591, (0.40390, 0.60000)","0.52772, (0.38971, 0.64421)","0.54091, (0.39009, 0.65219)","0.51515, (0.33984, 0.68527)","0.96818, (0.65915, 1.12500)","2.89862, (2.32304, 3.62149)"
788,0.03,0.0007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52354, (0.38652, 0.64221)","0.51364, (0.39198, 0.61818)","0.54077, (0.39375, 0.66485)","0.57273, (0.41116, 0.70455)","0.51220, (0.32735, 0.69084)","0.97273, (0.65158, 1.18975)","2.78249, (2.09252, 3.54911)"
789,0.03,0.0007,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45724, (0.34199, 0.58419)","0.44545, (0.35227, 0.54091)","0.48085, (0.34783, 0.61672)","0.51364, (0.37679, 0.65966)","0.45200, (0.29109, 0.62850)","1.10909, (0.87403, 1.26842)","2.67497, (2.08664, 3.21591)"
790,0.03,0.0007,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47697, (0.35016, 0.60552)","0.46818, (0.36364, 0.56818)","0.50000, (0.37082, 0.62368)","0.53182, (0.37718, 0.64894)","0.47177, (0.31229, 0.64658)","1.06364, (0.74760, 1.22105)","2.87068, (2.22250, 3.54247)"
791,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52326, (0.37937, 0.64911)","0.51591, (0.40956, 0.62666)","0.52561, (0.38599, 0.66798)","0.53636, (0.38649, 0.68689)","0.51528, (0.33927, 0.70577)","0.96818, (0.68008, 1.13900)","2.15334, (1.60995, 2.80447)"
792,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60372, (0.44422, 0.72925)","0.57727, (0.46352, 0.68409)","0.56542, (0.42012, 0.70127)","0.55000, (0.39401, 0.69165)","0.58173, (0.38260, 0.75877)","0.84545, (0.58127, 1.05000)","1.94613, (1.38430, 2.64779)"
793,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59597, (0.45582, 0.72298)","0.60000, (0.48182, 0.70493)","0.59447, (0.44955, 0.71051)","0.58636, (0.44713, 0.71151)","0.60280, (0.41411, 0.78613)","0.80000, (0.54030, 1.01176)","2.29164, (1.65205, 3.06452)"
794,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45729, (0.32135, 0.59937)","0.49091, (0.37273, 0.60227)","0.45098, (0.31122, 0.60170)","0.41818, (0.27930, 0.56012)","0.48936, (0.30667, 0.69746)","1.01818, (0.69390, 1.22175)","2.36163, (1.74706, 3.05147)"
795,0.03,0.0007,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.64529, (0.49730, 0.77623)","0.61364, (0.51136, 0.72727)","0.62555, (0.48123, 0.75161)","0.64545, (0.48500, 0.77441)","0.60684, (0.43354, 0.78146)","0.77273, (0.45035, 0.96316)","1.87276, (1.25504, 2.57635)"
796,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.49540, (0.34490, 0.63717)","0.47273, (0.36222, 0.57832)","0.48899, (0.32008, 0.61330)","0.50455, (0.33355, 0.65651)","0.47436, (0.28929, 0.64371)","1.05455, (0.77864, 1.26070)","2.45324, (1.75514, 3.15980)"
797,0.03,0.0007,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54050, (0.41340, 0.67450)","0.53409, (0.41591, 0.65000)","0.55724, (0.41351, 0.67990)","0.58636, (0.43210, 0.73333)","0.53086, (0.35154, 0.70048)","0.93182, (0.65261, 1.14499)","2.40318, (1.75218, 3.06505)"
798,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46134, (0.31986, 0.60409)","0.44545, (0.33486, 0.56136)","0.46256, (0.32746, 0.59501)","0.47727, (0.34720, 0.61629)","0.44872, (0.27966, 0.63909)","1.10909, (0.78697, 1.31176)","2.69632, (2.05629, 3.39423)"
799,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54327, (0.39907, 0.67139)","0.53182, (0.40909, 0.63636)","0.52752, (0.36809, 0.66463)","0.52273, (0.36037, 0.67529)","0.53241, (0.33928, 0.71652)","0.93636, (0.65714, 1.11765)","2.53700, (1.84663, 3.25766)"
800,0.03,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63705, (0.47978, 0.76537)","0.61364, (0.48182, 0.71591)","0.62719, (0.46896, 0.74408)","0.65000, (0.46134, 0.79021)","0.60593, (0.41928, 0.76468)","0.77273, (0.46587, 0.98991)","2.06819, (1.43033, 2.83497)"
801,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.63648, (0.49274, 0.76086)","0.60455, (0.48931, 0.71228)","0.59346, (0.43361, 0.72362)","0.57727, (0.41305, 0.72725)","0.61058, (0.42468, 0.78661)","0.79091, (0.44328, 1.02222)","2.05892, (1.45057, 2.75340)"
802,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53272, (0.38488, 0.65055)","0.53409, (0.41643, 0.64318)","0.51991, (0.36932, 0.65403)","0.50455, (0.35296, 0.65989)","0.53623, (0.34120, 0.71664)","0.93182, (0.65092, 1.13500)","2.61578, (1.93154, 3.40597)"
803,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.53686, (0.39913, 0.67112)","0.52955, (0.41818, 0.63636)","0.55098, (0.39846, 0.67974)","0.57727, (0.39477, 0.72500)","0.52697, (0.34328, 0.69396)","0.94091, (0.67129, 1.17222)","2.50264, (1.82094, 3.20019)"
804,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61789, (0.48154, 0.73495)","0.57955, (0.46951, 0.68182)","0.60554, (0.47702, 0.72595)","0.64545, (0.48545, 0.76968)","0.57028, (0.40466, 0.74128)","0.84091, (0.57983, 1.02273)","2.14473, (1.58321, 2.84485)"
805,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47189, (0.32622, 0.60887)","0.48636, (0.38182, 0.58706)","0.52917, (0.38919, 0.64729)","0.57727, (0.44000, 0.69542)","0.48846, (0.32614, 0.65442)","1.02727, (0.70087, 1.21053)","2.57683, (1.93869, 3.31386)"
806,0.03,0.0007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48243, (0.36674, 0.60823)","0.49318, (0.40227, 0.59679)","0.53445, (0.41866, 0.64638)","0.58182, (0.48000, 0.68045)","0.49421, (0.34057, 0.66251)","1.01364, (0.76008, 1.15586)","2.61136, (1.96812, 3.19653)"
807,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71628, (0.56086, 0.82136)","0.65455, (0.52955, 0.75227)","0.68724, (0.53899, 0.79314)","0.75909, (0.56172, 0.87517)","0.62782, (0.45219, 0.77558)","0.69091, (0.42811, 0.88520)","1.78947, (1.23731, 2.52130)"
808,0.03,0.0007,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64711, (0.51327, 0.76144)","0.60909, (0.50455, 0.71136)","0.64167, (0.50343, 0.76074)","0.70000, (0.52823, 0.82621)","0.59231, (0.41297, 0.74957)","0.78182, (0.43829, 0.93684)","2.12998, (1.51003, 2.76492)"
809,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.67096, (0.52544, 0.78664)","0.65909, (0.55909, 0.75227)","0.66368, (0.51518, 0.77494)","0.67273, (0.50566, 0.80000)","0.65487, (0.47293, 0.79834)","0.68182, (0.43049, 0.88889)","1.64923, (1.15977, 2.28671)"
810,0.03,0.0007,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43350, (0.32568, 0.57249)","0.43864, (0.34318, 0.55000)","0.42691, (0.29383, 0.56851)","0.41818, (0.27973, 0.57512)","0.43602, (0.26306, 0.61802)","1.12273, (0.82436, 1.29021)","3.06217, (2.32837, 3.70462)"
811,0.03,0.0007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50791, (0.36598, 0.63852)","0.51136, (0.39508, 0.62273)","0.53961, (0.37435, 0.66200)","0.57273, (0.38862, 0.71429)","0.51012, (0.32296, 0.67062)","0.97727, (0.64528, 1.20479)","2.74515, (2.04020, 3.48568)"
812,0.03,0.0007,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.36370, (0.24892, 0.50839)","0.39545, (0.29741, 0.49971)","0.37264, (0.24353, 0.53461)","0.35909, (0.22101, 0.52677)","0.38725, (0.21503, 0.58920)","1.20909, (0.87010, 1.38000)","3.31280, (2.55892, 3.98117)"
813,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63629, (0.49516, 0.75410)","0.62273, (0.49773, 0.72364)","0.63111, (0.48102, 0.74636)","0.64545, (0.48889, 0.76758)","0.61739, (0.42003, 0.77995)","0.75455, (0.40909, 0.95263)","1.98396, (1.35554, 2.74819)"
814,0.03,0.0007,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61627, (0.47368, 0.73928)","0.59091, (0.47122, 0.70065)","0.60000, (0.45082, 0.71729)","0.61364, (0.45558, 0.74651)","0.58696, (0.40293, 0.76428)","0.81818, (0.50198, 1.02222)","2.03192, (1.40319, 2.68612)"
815,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54777, (0.40274, 0.66436)","0.53409, (0.41161, 0.63864)","0.54343, (0.39170, 0.66696)","0.55455, (0.40886, 0.69444)","0.53275, (0.33644, 0.70180)","0.93182, (0.66818, 1.13785)","2.25319, (1.69295, 2.93331)"
816,0.02,0.006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65964, (0.51795, 0.76436)","0.62500, (0.50227, 0.71818)","0.63087, (0.47569, 0.74667)","0.64091, (0.46441, 0.78328)","0.62115, (0.43959, 0.78273)","0.75000, (0.44813, 0.96291)","2.11572, (1.50172, 2.86309)"
817,0.02,0.006,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59801, (0.45625, 0.71344)","0.57273, (0.45455, 0.68636)","0.60504, (0.45878, 0.74026)","0.65455, (0.47812, 0.79289)","0.56250, (0.38618, 0.73781)","0.85455, (0.47664, 1.04737)","2.40659, (1.65673, 3.14496)"
818,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59331, (0.46681, 0.71293)","0.56591, (0.46591, 0.66168)","0.59448, (0.45968, 0.71094)","0.63636, (0.48887, 0.77093)","0.55777, (0.37680, 0.71996)","0.86818, (0.56020, 1.03889)","2.13207, (1.58366, 2.75566)"
819,0.02,0.006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58397, (0.43358, 0.71135)","0.57955, (0.45812, 0.69204)","0.58613, (0.42217, 0.71788)","0.59545, (0.40742, 0.74298)","0.57709, (0.37861, 0.74721)","0.84091, (0.51464, 1.06316)","2.36084, (1.62446, 3.14819)"
820,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47060, (0.34407, 0.59811)","0.47273, (0.37184, 0.56385)","0.53414, (0.39715, 0.64358)","0.60455, (0.46834, 0.71836)","0.47842, (0.31718, 0.63744)","1.05455, (0.80601, 1.20491)","2.88195, (2.21161, 3.55154)"
821,0.02,0.006,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.77241, (0.63196, 0.86750)","0.73409, (0.61826, 0.82636)","0.74730, (0.60752, 0.84757)","0.78636, (0.62266, 0.90494)","0.71193, (0.54570, 0.85552)","0.53182, (0.28985, 0.73888)","1.44043, (0.87057, 2.17874)"
822,0.02,0.006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49640, (0.37138, 0.61713)","0.49773, (0.38636, 0.60000)","0.53474, (0.38839, 0.65975)","0.57727, (0.42533, 0.70842)","0.49804, (0.31943, 0.66645)","1.00455, (0.69881, 1.16667)","2.69844, (2.04669, 3.39277)"
823,0.02,0.006,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62483, (0.48116, 0.73530)","0.61136, (0.49545, 0.70227)","0.63848, (0.47918, 0.75449)","0.68636, (0.49104, 0.81761)","0.59684, (0.41497, 0.75096)","0.77727, (0.50926, 0.95263)","2.19925, (1.61024, 2.95586)"
824,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61188, (0.45512, 0.73874)","0.60000, (0.46364, 0.71364)","0.60000, (0.42912, 0.72470)","0.60000, (0.41002, 0.74875)","0.60000, (0.39821, 0.77203)","0.80000, (0.49107, 1.05294)","2.36886, (1.62330, 3.22869)"
825,0.02,0.006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53992, (0.38973, 0.65847)","0.55909, (0.43031, 0.65682)","0.56502, (0.42136, 0.68421)","0.57273, (0.41910, 0.69688)","0.55752, (0.37602, 0.73512)","0.88182, (0.60823, 1.04431)","2.51125, (1.88022, 3.31568)"
826,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58837, (0.44195, 0.71813)","0.56591, (0.44712, 0.66591)","0.58747, (0.41878, 0.71044)","0.61818, (0.43360, 0.76818)","0.55967, (0.35840, 0.71999)","0.86818, (0.53558, 1.10663)","2.26594, (1.65999, 3.01983)"
827,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52860, (0.38238, 0.65837)","0.53636, (0.41364, 0.65455)","0.55459, (0.40775, 0.69743)","0.57727, (0.41068, 0.72604)","0.53361, (0.35555, 0.72534)","0.92727, (0.58343, 1.13889)","2.67029, (1.97285, 3.46036)"
828,0.02,0.006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51959, (0.40028, 0.64191)","0.52273, (0.41136, 0.62727)","0.53125, (0.39100, 0.65793)","0.54091, (0.39466, 0.66667)","0.52193, (0.34209, 0.69767)","0.95455, (0.67154, 1.12778)","2.85852, (2.09791, 3.50054)"
829,0.02,0.006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56481, (0.43275, 0.69921)","0.54545, (0.42500, 0.65754)","0.57806, (0.42010, 0.71202)","0.62273, (0.42504, 0.78197)","0.53937, (0.36324, 0.71382)","0.90909, (0.55681, 1.10000)","2.63260, (1.87960, 3.36876)"
830,0.02,0.006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46114, (0.33975, 0.59700)","0.48182, (0.38409, 0.58864)","0.51073, (0.36759, 0.63536)","0.54091, (0.39399, 0.67147)","0.48374, (0.31236, 0.65165)","1.03636, (0.76594, 1.21579)","2.81012, (2.10437, 3.48520)"
831,0.02,0.006,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59607, (0.47047, 0.70174)","0.60000, (0.49827, 0.69545)","0.61572, (0.48593, 0.72393)","0.64091, (0.50000, 0.74480)","0.59244, (0.41852, 0.75592)","0.80000, (0.50968, 0.97500)","2.24999, (1.66286, 2.90658)"
832,0.02,0.006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.69985, (0.58060, 0.79734)","0.66136, (0.55455, 0.74897)","0.67538, (0.53832, 0.78363)","0.70455, (0.54743, 0.82784)","0.64854, (0.47000, 0.79950)","0.67727, (0.45586, 0.84746)","1.87992, (1.32680, 2.54611)"
833,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56333, (0.42214, 0.69051)","0.54773, (0.44318, 0.65411)","0.56833, (0.42804, 0.68771)","0.59545, (0.42732, 0.71642)","0.54357, (0.37085, 0.71330)","0.90455, (0.60908, 1.11905)","1.97782, (1.44316, 2.58973)"
834,0.02,0.006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.60377, (0.49567, 0.71606)","0.57727, (0.48636, 0.67273)","0.59031, (0.47550, 0.69456)","0.60909, (0.50000, 0.70000)","0.57265, (0.40951, 0.74794)","0.84545, (0.59351, 0.98500)","2.10937, (1.58272, 2.60789)"
835,0.02,0.006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54456, (0.39870, 0.68745)","0.52045, (0.39773, 0.64318)","0.54031, (0.37272, 0.68020)","0.56364, (0.38401, 0.70780)","0.51883, (0.30982, 0.69668)","0.95909, (0.64631, 1.18543)","2.48559, (1.76509, 3.20792)"
836,0.02,0.006,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49509, (0.36271, 0.62921)","0.49545, (0.38636, 0.60682)","0.50667, (0.37011, 0.64883)","0.51818, (0.36920, 0.66300)","0.49565, (0.32643, 0.67291)","1.00909, (0.67880, 1.21401)","2.54308, (1.88591, 3.19615)"
837,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49579, (0.37498, 0.61741)","0.47727, (0.37273, 0.58299)","0.51064, (0.37400, 0.64440)","0.54545, (0.40000, 0.68646)","0.48000, (0.31488, 0.65882)","1.04545, (0.78718, 1.20000)","2.65782, (2.05065, 3.36246)"
838,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53252, (0.42134, 0.62359)","0.50909, (0.40682, 0.59773)","0.53043, (0.39264, 0.64522)","0.55455, (0.41011, 0.66070)","0.50833, (0.33124, 0.67028)","0.98182, (0.67208, 1.13553)","3.02895, (2.44145, 3.71217)"
839,0.02,0.006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51058, (0.37700, 0.62868)","0.50909, (0.39318, 0.61277)","0.55000, (0.40199, 0.66938)","0.60000, (0.44319, 0.72515)","0.50769, (0.32778, 0.67983)","0.98182, (0.65911, 1.17368)","2.90951, (2.19339, 3.65760)"
840,0.02,0.006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.44322, (0.33197, 0.57079)","0.44091, (0.34896, 0.53848)","0.47881, (0.34330, 0.60815)","0.51364, (0.37231, 0.65601)","0.44841, (0.28596, 0.62497)","1.11818, (0.90216, 1.27626)","2.85029, (2.23227, 3.41720)"
