,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
537,20.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57689, (0.40562, 0.72193)","0.58409, (0.46136, 0.69257)","0.56532, (0.41730, 0.70583)","0.54091, (0.38182, 0.71480)","0.59204, (0.38289, 0.76739)","0.83182, (0.57153, 1.04737)","1.38417, (1.02737, 1.88328)"
538,20.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61133, (0.45128, 0.75270)","0.53636, (0.41818, 0.65287)","0.52336, (0.36639, 0.67708)","0.50909, (0.33604, 0.67016)","0.53846, (0.34386, 0.72508)","0.92727, (0.65777, 1.14286)","1.30104, (0.96587, 1.66272)"
539,20.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53469, (0.38656, 0.67102)","0.51364, (0.39214, 0.62045)","0.47805, (0.32560, 0.64235)","0.44545, (0.28265, 0.63499)","0.51579, (0.31591, 0.70852)","0.97273, (0.66064, 1.17647)","1.55846, (1.19840, 1.93500)"
540,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49014, (0.33908, 0.64179)","0.51818, (0.40709, 0.63182)","0.50926, (0.36100, 0.65242)","0.50000, (0.34460, 0.64869)","0.51887, (0.33333, 0.70372)","0.96364, (0.67764, 1.15789)","1.47068, (1.11302, 1.89323)"
541,20.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57176, (0.40782, 0.71120)","0.53636, (0.41865, 0.64318)","0.53211, (0.38136, 0.66776)","0.52727, (0.36962, 0.68576)","0.53704, (0.35071, 0.71394)","0.92727, (0.65731, 1.11111)","1.37989, (1.01232, 1.84227)"
542,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.51819, (0.36643, 0.66890)","0.49091, (0.38182, 0.60375)","0.44279, (0.29763, 0.59561)","0.40455, (0.25238, 0.58270)","0.48901, (0.28567, 0.67705)","1.01818, (0.70249, 1.20516)","1.40427, (1.09520, 1.73984)"
543,20.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54940, (0.39371, 0.70089)","0.53864, (0.42318, 0.65000)","0.52235, (0.36630, 0.66896)","0.50455, (0.34763, 0.67303)","0.54146, (0.34399, 0.72352)","0.92273, (0.61444, 1.14211)","1.52405, (1.10234, 2.03534)"
544,20.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49273, (0.35029, 0.63953)","0.50455, (0.39545, 0.62045)","0.51339, (0.37680, 0.64660)","0.52273, (0.36685, 0.65953)","0.50439, (0.31586, 0.67999)","0.99091, (0.70672, 1.18436)","1.63353, (1.24352, 2.10099)"
545,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53843, (0.38364, 0.67781)","0.55909, (0.43864, 0.67167)","0.54884, (0.39558, 0.68901)","0.53636, (0.37467, 0.70500)","0.56190, (0.36800, 0.74212)","0.88182, (0.58285, 1.12222)","1.69212, (1.24340, 2.24131)"
546,20.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.48408, (0.33250, 0.64694)","0.53409, (0.41704, 0.65227)","0.52874, (0.36344, 0.66522)","0.52273, (0.34846, 0.68789)","0.53488, (0.33561, 0.70995)","0.93182, (0.63499, 1.16111)","1.65794, (1.22584, 2.14571)"
547,20.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54130, (0.37645, 0.68588)","0.55227, (0.43182, 0.66818)","0.52758, (0.38041, 0.68064)","0.50000, (0.34162, 0.65000)","0.55838, (0.35607, 0.74526)","0.89545, (0.56887, 1.12500)","1.72382, (1.24538, 2.34809)"
548,20.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55685, (0.41102, 0.70468)","0.54318, (0.42955, 0.66364)","0.50124, (0.36442, 0.64764)","0.45909, (0.31914, 0.60993)","0.55191, (0.35255, 0.74004)","0.91364, (0.62710, 1.12105)","1.49436, (1.09964, 1.96737)"
549,20.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54020, (0.39315, 0.67592)","0.53409, (0.41818, 0.63678)","0.50839, (0.36582, 0.64082)","0.48182, (0.33475, 0.62483)","0.53807, (0.35301, 0.71817)","0.93182, (0.63938, 1.12353)","1.83145, (1.34718, 2.43887)"
550,20.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51427, (0.36766, 0.65369)","0.49773, (0.37309, 0.62045)","0.48000, (0.31684, 0.62880)","0.46364, (0.27759, 0.61770)","0.49756, (0.30574, 0.68226)","1.00455, (0.68242, 1.22049)","1.89798, (1.40867, 2.45809)"
551,20.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47110, (0.32751, 0.61322)","0.46136, (0.34773, 0.57727)","0.41481, (0.27002, 0.56706)","0.38182, (0.23896, 0.54745)","0.45405, (0.26090, 0.65819)","1.07727, (0.80996, 1.25925)","1.62449, (1.28097, 2.04990)"
552,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50300, (0.34674, 0.64616)","0.48182, (0.36289, 0.59773)","0.46977, (0.33118, 0.61275)","0.45909, (0.31027, 0.61920)","0.48095, (0.29006, 0.66502)","1.03636, (0.72125, 1.24211)","1.59703, (1.22323, 2.00828)"
553,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53409, (0.37166, 0.67280)","0.53636, (0.40909, 0.65560)","0.52778, (0.37129, 0.66804)","0.51818, (0.34682, 0.67925)","0.53774, (0.34485, 0.72030)","0.92727, (0.63841, 1.15893)","1.73289, (1.22865, 2.25491)"
554,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48694, (0.34590, 0.62082)","0.50455, (0.39318, 0.61564)","0.49065, (0.34870, 0.63681)","0.47727, (0.33333, 0.63478)","0.50481, (0.32060, 0.68786)","0.99091, (0.67075, 1.17856)","2.56485, (1.87316, 3.23327)"
555,20.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53605, (0.37590, 0.69073)","0.53864, (0.41591, 0.66591)","0.52681, (0.38182, 0.67388)","0.51364, (0.35385, 0.68099)","0.54067, (0.34475, 0.72549)","0.92273, (0.58030, 1.14286)","1.63817, (1.18524, 2.13761)"
556,20.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53723, (0.37967, 0.68265)","0.54318, (0.42481, 0.66136)","0.52029, (0.37415, 0.67027)","0.49545, (0.33903, 0.68182)","0.54774, (0.34606, 0.73157)","0.91364, (0.61313, 1.13889)","1.67415, (1.19826, 2.22310)"
557,20.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50716, (0.36087, 0.65058)","0.52500, (0.41364, 0.63125)","0.48395, (0.33976, 0.62280)","0.44545, (0.30125, 0.60603)","0.52973, (0.32264, 0.70689)","0.95000, (0.68072, 1.17368)","1.63172, (1.20443, 2.19117)"
558,20.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54727, (0.39542, 0.68349)","0.55000, (0.41591, 0.67045)","0.54795, (0.39919, 0.68822)","0.54545, (0.38429, 0.69055)","0.55046, (0.36722, 0.73887)","0.90000, (0.60889, 1.10503)","1.75778, (1.26111, 2.30641)"
559,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50668, (0.34806, 0.65281)","0.53409, (0.42029, 0.64027)","0.49132, (0.34228, 0.63746)","0.45000, (0.29533, 0.60388)","0.54098, (0.33879, 0.73134)","0.93182, (0.56871, 1.14286)","1.36116, (1.05950, 1.69207)"
560,20.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51784, (0.37519, 0.65522)","0.52045, (0.40864, 0.62955)","0.52154, (0.37720, 0.66126)","0.52273, (0.35718, 0.69209)","0.52036, (0.33995, 0.69918)","0.95909, (0.65343, 1.16818)","1.83525, (1.40642, 2.40526)"
561,0.006,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.47719, (0.37593, 0.58879)","0.45455, (0.38409, 0.53182)","0.44444, (0.32902, 0.54965)","0.43636, (0.33600, 0.53478)","0.45283, (0.29251, 0.61370)","1.09091, (0.88694, 1.23500)","1.00301, (0.98837, 1.01772)"
562,0.006,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55655, (0.42574, 0.67274)","0.54773, (0.45366, 0.62727)","0.52506, (0.38597, 0.65179)","0.50000, (0.35329, 0.62847)","0.55276, (0.36248, 0.70862)","0.90455, (0.64765, 1.06667)","0.99542, (0.97956, 1.00942)"
563,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51093, (0.38990, 0.63985)","0.50909, (0.41818, 0.60227)","0.50230, (0.36871, 0.64152)","0.49545, (0.34749, 0.64090)","0.50935, (0.33333, 0.67925)","0.98182, (0.78580, 1.15000)","0.99968, (0.98180, 1.01667)"
564,0.006,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45368, (0.33391, 0.57693)","0.49545, (0.41136, 0.58182)","0.48372, (0.36142, 0.59778)","0.47273, (0.35420, 0.59048)","0.49524, (0.33333, 0.66335)","1.00909, (0.74888, 1.15000)","1.00554, (0.98858, 1.01961)"
565,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47097, (0.34823, 0.59020)","0.50682, (0.42429, 0.59318)","0.49180, (0.37201, 0.59622)","0.47727, (0.37368, 0.58574)","0.50725, (0.34211, 0.67474)","0.98636, (0.75961, 1.13623)","1.00341, (0.98745, 1.01586)"
566,0.006,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59101, (0.45540, 0.71128)","0.56818, (0.47045, 0.65455)","0.54976, (0.40507, 0.67214)","0.52727, (0.37397, 0.67171)","0.57426, (0.37772, 0.74017)","0.86364, (0.61562, 1.04000)","0.99065, (0.97504, 1.00701)"
567,0.006,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58318, (0.45462, 0.71055)","0.57045, (0.48409, 0.65892)","0.54676, (0.40740, 0.66291)","0.51818, (0.37143, 0.65999)","0.57868, (0.38885, 0.73559)","0.85909, (0.60459, 1.01053)","0.99072, (0.97367, 1.00857)"
568,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52401, (0.40783, 0.64740)","0.50682, (0.42045, 0.59091)","0.49652, (0.36641, 0.62826)","0.48636, (0.35057, 0.61739)","0.50711, (0.33863, 0.66930)","0.98636, (0.79594, 1.13333)","0.99816, (0.98189, 1.01331)"
569,0.006,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51959, (0.37817, 0.64930)","0.52500, (0.42273, 0.61591)","0.51508, (0.37913, 0.63216)","0.50455, (0.36514, 0.63177)","0.52607, (0.34751, 0.70095)","0.95000, (0.70201, 1.11072)","0.99902, (0.97911, 1.01262)"
570,0.006,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57934, (0.43153, 0.69405)","0.55000, (0.44091, 0.65227)","0.54167, (0.38473, 0.66771)","0.53182, (0.35416, 0.68093)","0.55189, (0.35995, 0.72406)","0.90000, (0.61393, 1.11579)","0.99143, (0.97489, 1.00892)"
571,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45690, (0.33274, 0.58185)","0.48409, (0.40455, 0.57045)","0.48055, (0.35770, 0.58160)","0.47727, (0.36364, 0.58333)","0.48387, (0.31551, 0.65093)","1.03182, (0.79561, 1.16716)","1.00514, (0.98810, 1.01808)"
572,0.006,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55733, (0.42049, 0.69146)","0.52955, (0.43385, 0.62273)","0.52847, (0.38257, 0.65925)","0.52727, (0.36169, 0.69230)","0.52968, (0.33960, 0.68700)","0.94091, (0.71633, 1.12632)","0.99442, (0.97637, 1.01251)"
573,0.006,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60994, (0.45490, 0.73986)","0.59773, (0.49773, 0.69773)","0.57757, (0.42402, 0.70306)","0.55000, (0.37222, 0.69260)","0.60804, (0.40000, 0.76953)","0.80455, (0.54462, 1.00500)","0.98713, (0.96658, 1.00519)"
574,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58227, (0.44179, 0.69840)","0.55909, (0.45682, 0.65227)","0.54245, (0.38847, 0.65993)","0.52273, (0.36472, 0.65966)","0.56373, (0.36180, 0.72532)","0.88182, (0.64597, 1.08889)","0.99133, (0.97389, 1.00782)"
575,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44353, (0.32464, 0.56064)","0.47500, (0.39318, 0.55909)","0.47380, (0.35317, 0.58461)","0.47273, (0.34660, 0.58095)","0.47489, (0.31166, 0.63892)","1.05000, (0.82935, 1.20000)","1.00570, (0.99188, 1.01820)"
576,0.006,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.40271, (0.31179, 0.49375)","0.43182, (0.36364, 0.49318)","0.42396, (0.32483, 0.52257)","0.41818, (0.32222, 0.50000)","0.42991, (0.28546, 0.59585)","1.13636, (0.95957, 1.21905)","1.00950, (0.99839, 1.01705)"
577,0.006,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56829, (0.44020, 0.69052)","0.55227, (0.46364, 0.64773)","0.52983, (0.39038, 0.65223)","0.50455, (0.35182, 0.63960)","0.55779, (0.36338, 0.72084)","0.89545, (0.64675, 1.06842)","0.99230, (0.97806, 1.00783)"
578,0.006,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61583, (0.47798, 0.73485)","0.57955, (0.47727, 0.66972)","0.57666, (0.44140, 0.68636)","0.57273, (0.42983, 0.70500)","0.58065, (0.40157, 0.74086)","0.84091, (0.58271, 1.01042)","0.98823, (0.97010, 1.00082)"
579,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52118, (0.39311, 0.63636)","0.52045, (0.43636, 0.60455)","0.50816, (0.38848, 0.62886)","0.49545, (0.37493, 0.61667)","0.52153, (0.35219, 0.69758)","0.95909, (0.71057, 1.10000)","0.99782, (0.98045, 1.01142)"
580,0.006,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60147, (0.45762, 0.72503)","0.57727, (0.47500, 0.67727)","0.57143, (0.40979, 0.70541)","0.56364, (0.38436, 0.71897)","0.57944, (0.38157, 0.73946)","0.84545, (0.57662, 1.03684)","0.98833, (0.96966, 1.00646)"
581,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63506, (0.48939, 0.76595)","0.59318, (0.48409, 0.69773)","0.57482, (0.42332, 0.70591)","0.55000, (0.37603, 0.69790)","0.60199, (0.39266, 0.76763)","0.81364, (0.53007, 1.01053)","0.98224, (0.95835, 1.00360)"
582,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53556, (0.40443, 0.65488)","0.51818, (0.42727, 0.60909)","0.50926, (0.36571, 0.63385)","0.50000, (0.33968, 0.64333)","0.51887, (0.33690, 0.67824)","0.96364, (0.72500, 1.13810)","0.99706, (0.97954, 1.01128)"
583,0.006,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58884, (0.44989, 0.71942)","0.56818, (0.47727, 0.66136)","0.54327, (0.39349, 0.66821)","0.51364, (0.35081, 0.65433)","0.57653, (0.37448, 0.73415)","0.86364, (0.62754, 1.05263)","0.98862, (0.96845, 1.00710)"
584,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56952, (0.42654, 0.69215)","0.54773, (0.44302, 0.64545)","0.52278, (0.37553, 0.64384)","0.49545, (0.32453, 0.62931)","0.55330, (0.37327, 0.72408)","0.90455, (0.68182, 1.07222)","0.99323, (0.97674, 1.00860)"
585,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64337, (0.49196, 0.77115)","0.60227, (0.49318, 0.70408)","0.57627, (0.41937, 0.71159)","0.54091, (0.37012, 0.69187)","0.61658, (0.40493, 0.78306)","0.79545, (0.48946, 1.00000)","0.98261, (0.95887, 1.00091)"
586,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54027, (0.40249, 0.65804)","0.53636, (0.43976, 0.62045)","0.53211, (0.38579, 0.65269)","0.52727, (0.37612, 0.66125)","0.53704, (0.35840, 0.70520)","0.92727, (0.71062, 1.07222)","0.99820, (0.98207, 1.01422)"
587,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48930, (0.36411, 0.61830)","0.48636, (0.39773, 0.57927)","0.45411, (0.33815, 0.56707)","0.42727, (0.31302, 0.53888)","0.48454, (0.31505, 0.66390)","1.02727, (0.78570, 1.17368)","1.00207, (0.98134, 1.01514)"
588,0.006,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.52105, (0.38607, 0.63699)","0.52045, (0.42955, 0.60455)","0.50816, (0.36674, 0.63277)","0.49545, (0.34612, 0.62947)","0.52153, (0.34267, 0.68636)","0.95909, (0.73668, 1.12105)","0.99857, (0.98098, 1.01479)"
589,0.006,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53950, (0.40525, 0.65948)","0.52273, (0.42955, 0.61591)","0.49519, (0.36091, 0.62091)","0.46818, (0.33264, 0.60000)","0.52551, (0.33824, 0.70515)","0.95455, (0.66999, 1.12632)","0.99631, (0.97430, 1.01100)"
590,0.006,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50893, (0.38257, 0.61300)","0.52273, (0.43182, 0.60227)","0.50000, (0.36161, 0.61946)","0.47727, (0.32242, 0.61075)","0.52500, (0.33696, 0.68636)","0.95455, (0.79163, 1.11053)","1.00026, (0.98911, 1.01326)"
591,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49952, (0.37301, 0.62191)","0.49545, (0.40227, 0.57727)","0.48611, (0.35850, 0.59509)","0.47727, (0.34364, 0.59044)","0.49528, (0.32343, 0.66609)","1.00909, (0.80113, 1.15500)","1.00116, (0.98481, 1.01573)"
592,0.006,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59886, (0.46128, 0.72198)","0.56136, (0.47273, 0.65227)","0.54157, (0.40321, 0.66532)","0.51818, (0.37547, 0.66035)","0.56716, (0.37500, 0.72844)","0.87727, (0.64802, 1.05238)","0.98831, (0.96919, 1.00399)"
593,0.006,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61975, (0.45439, 0.74792)","0.59318, (0.48671, 0.68864)","0.56235, (0.40104, 0.69051)","0.52273, (0.34588, 0.67143)","0.60847, (0.39833, 0.77572)","0.81364, (0.55096, 1.00000)","0.98580, (0.96373, 1.00753)"
594,0.006,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58574, (0.44872, 0.70703)","0.56136, (0.45682, 0.65909)","0.55012, (0.40876, 0.67814)","0.53636, (0.38095, 0.68333)","0.56459, (0.37084, 0.72316)","0.87727, (0.64412, 1.06349)","0.99059, (0.97394, 1.00669)"
595,0.006,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.60242, (0.45808, 0.72970)","0.57045, (0.46364, 0.67268)","0.56148, (0.40688, 0.68709)","0.55000, (0.38360, 0.71479)","0.57346, (0.37033, 0.73317)","0.85909, (0.57540, 1.06117)","0.98729, (0.96632, 1.00703)"
596,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50983, (0.36858, 0.62129)","0.51136, (0.40929, 0.59876)","0.49412, (0.34567, 0.61994)","0.47727, (0.32808, 0.61251)","0.51220, (0.31968, 0.67807)","0.97727, (0.75034, 1.15649)","1.00092, (0.98721, 1.01895)"
