,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
843,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.52090, (0.38083, 0.66847)","0.53182, (0.42955, 0.64000)","0.51869, (0.37614, 0.67108)","0.50455, (0.32889, 0.65733)","0.53365, (0.35170, 0.73304)","0.93636, (0.67538, 1.10956)","1.66148, (1.23666, 2.10444)"
844,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54067, (0.39654, 0.67604)","0.51591, (0.41364, 0.62175)","0.49165, (0.34831, 0.62763)","0.46818, (0.31548, 0.61427)","0.51759, (0.34605, 0.70807)","0.96818, (0.73871, 1.14575)","1.68777, (1.27222, 2.14116)"
845,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50945, (0.37211, 0.64131)","0.51818, (0.41189, 0.61144)","0.49524, (0.35638, 0.62552)","0.47273, (0.34021, 0.60514)","0.52000, (0.33325, 0.69914)","0.96364, (0.70294, 1.12632)","1.71277, (1.31664, 2.17861)"
846,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47349, (0.34302, 0.62564)","0.48182, (0.38182, 0.58902)","0.45455, (0.33139, 0.58553)","0.43182, (0.31179, 0.56957)","0.47980, (0.30807, 0.66494)","1.03636, (0.71160, 1.20000)","2.02234, (1.49344, 2.61716)"
847,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54475, (0.40607, 0.66919)","0.55227, (0.44939, 0.65682)","0.54503, (0.40082, 0.68007)","0.53636, (0.38389, 0.68703)","0.55399, (0.36541, 0.73282)","0.89545, (0.57756, 1.07441)","1.67698, (1.25503, 2.15417)"
848,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53053, (0.39550, 0.66245)","0.49773, (0.39416, 0.61136)","0.47255, (0.31796, 0.62846)","0.45000, (0.29444, 0.62787)","0.49749, (0.29693, 0.69269)","1.00455, (0.63286, 1.18682)","1.71928, (1.30748, 2.12004)"
849,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61068, (0.45942, 0.75199)","0.57955, (0.45682, 0.69320)","0.56057, (0.39542, 0.70029)","0.53636, (0.36471, 0.69377)","0.58706, (0.37662, 0.76098)","0.84091, (0.57445, 1.08068)","1.51607, (1.07623, 2.01132)"
850,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57071, (0.42635, 0.70988)","0.57045, (0.45675, 0.68636)","0.54676, (0.39980, 0.69392)","0.51818, (0.35922, 0.68900)","0.57868, (0.37429, 0.75185)","0.85909, (0.55868, 1.09185)","1.67570, (1.19190, 2.15980)"
851,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53713, (0.40051, 0.67628)","0.53182, (0.43409, 0.63675)","0.50718, (0.37439, 0.64535)","0.48182, (0.33075, 0.62810)","0.53535, (0.35991, 0.72552)","0.93636, (0.69356, 1.10000)","1.65785, (1.22915, 2.09778)"
852,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56552, (0.42173, 0.72400)","0.55227, (0.44318, 0.66591)","0.54713, (0.39898, 0.68493)","0.54091, (0.39407, 0.70420)","0.55349, (0.35785, 0.73245)","0.89545, (0.55580, 1.10556)","1.66373, (1.17531, 2.20089)"
853,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49539, (0.35804, 0.64710)","0.50000, (0.40227, 0.60000)","0.48837, (0.34694, 0.61067)","0.47727, (0.33060, 0.61250)","0.50000, (0.31905, 0.67724)","1.00000, (0.70000, 1.18571)","1.86767, (1.35194, 2.40562)"
854,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54467, (0.39668, 0.67957)","0.55227, (0.43864, 0.66591)","0.51834, (0.37613, 0.67177)","0.48182, (0.32194, 0.63451)","0.56085, (0.35678, 0.74324)","0.89545, (0.60485, 1.12090)","1.75474, (1.26685, 2.30848)"
855,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54137, (0.39191, 0.68345)","0.52727, (0.41818, 0.63409)","0.50000, (0.36067, 0.62680)","0.47273, (0.33478, 0.60000)","0.53061, (0.33993, 0.71589)","0.94545, (0.69636, 1.14734)","1.74395, (1.26791, 2.21456)"
856,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52970, (0.37882, 0.66889)","0.52045, (0.40909, 0.63409)","0.48411, (0.33296, 0.63734)","0.45000, (0.29074, 0.61888)","0.52381, (0.33489, 0.71342)","0.95909, (0.67311, 1.15743)","1.77052, (1.29766, 2.26385)"
857,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51960, (0.37373, 0.65911)","0.50455, (0.40455, 0.62727)","0.45771, (0.32088, 0.59875)","0.41818, (0.28111, 0.56950)","0.50549, (0.32021, 0.70782)","0.99091, (0.67796, 1.17048)","1.79842, (1.36106, 2.29242)"
858,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50566, (0.37350, 0.65848)","0.48864, (0.39545, 0.59934)","0.45783, (0.33238, 0.58985)","0.43182, (0.30000, 0.57154)","0.48718, (0.30554, 0.68157)","1.02273, (0.73249, 1.17815)","1.84612, (1.37963, 2.30195)"
859,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58481, (0.45407, 0.73163)","0.54545, (0.44091, 0.66173)","0.51456, (0.37181, 0.65872)","0.48182, (0.33960, 0.63134)","0.55208, (0.36618, 0.74805)","0.90909, (0.62222, 1.12371)","1.67937, (1.19817, 2.19431)"
860,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50798, (0.37738, 0.65574)","0.48864, (0.38528, 0.60177)","0.46301, (0.33408, 0.61478)","0.44091, (0.30781, 0.58817)","0.48744, (0.30126, 0.67965)","1.02273, (0.75266, 1.21606)","1.85044, (1.38374, 2.27704)"
861,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56471, (0.42453, 0.72058)","0.54545, (0.44545, 0.65227)","0.51456, (0.39069, 0.64365)","0.48182, (0.36219, 0.61860)","0.55208, (0.36109, 0.74058)","0.90909, (0.61706, 1.08971)","1.63552, (1.18862, 2.11892)"
862,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50680, (0.37268, 0.64384)","0.50455, (0.39349, 0.61136)","0.46829, (0.32399, 0.60555)","0.43636, (0.28749, 0.60000)","0.50526, (0.31069, 0.69364)","0.99091, (0.74642, 1.19448)","1.87618, (1.43485, 2.36364)"
863,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51244, (0.36434, 0.64925)","0.50909, (0.40000, 0.61364)","0.48571, (0.33702, 0.63031)","0.46364, (0.30000, 0.63337)","0.51000, (0.31350, 0.68823)","0.98182, (0.69157, 1.18224)","1.78256, (1.34715, 2.25625)"
864,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47624, (0.33897, 0.62294)","0.47955, (0.37273, 0.59545)","0.46868, (0.33244, 0.61411)","0.45909, (0.31888, 0.61800)","0.47867, (0.29700, 0.65900)","1.04091, (0.75961, 1.25000)","1.96435, (1.45935, 2.47316)"
865,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57956, (0.44214, 0.72306)","0.58182, (0.47727, 0.69091)","0.57407, (0.42379, 0.71178)","0.56364, (0.40000, 0.71536)","0.58491, (0.38983, 0.75114)","0.83636, (0.53781, 1.01579)","1.60591, (1.14087, 2.08758)"
866,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56711, (0.42699, 0.70920)","0.53182, (0.42500, 0.65455)","0.50718, (0.36468, 0.65306)","0.48182, (0.33467, 0.64327)","0.53535, (0.34095, 0.72533)","0.93636, (0.56619, 1.14737)","1.62673, (1.16700, 2.06083)"
867,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51021, (0.36943, 0.65501)","0.48636, (0.38864, 0.59364)","0.45933, (0.33247, 0.59594)","0.43636, (0.32381, 0.58439)","0.48485, (0.30638, 0.68910)","1.02727, (0.77527, 1.21978)","1.71640, (1.30834, 2.15873)"
868,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50951, (0.36810, 0.65677)","0.50227, (0.40227, 0.62273)","0.48712, (0.33781, 0.64834)","0.47273, (0.30000, 0.64907)","0.50242, (0.32466, 0.70693)","0.99545, (0.72023, 1.16316)","1.68764, (1.26016, 2.17271)"
869,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40743, (0.29528, 0.55324)","0.41818, (0.33131, 0.52500)","0.40465, (0.27651, 0.55885)","0.39545, (0.25789, 0.55000)","0.41429, (0.24650, 0.61720)","1.16364, (0.88244, 1.30476)","2.07036, (1.58157, 2.54078)"
870,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44808, (0.32324, 0.60848)","0.43636, (0.33864, 0.54994)","0.37688, (0.25578, 0.51539)","0.34091, (0.23790, 0.47825)","0.42135, (0.24929, 0.63144)","1.12727, (0.81057, 1.27778)","1.93955, (1.44618, 2.36033)"
871,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46431, (0.33809, 0.61022)","0.47955, (0.38182, 0.58905)","0.44552, (0.32744, 0.57757)","0.41818, (0.31126, 0.55221)","0.47668, (0.30522, 0.67460)","1.04091, (0.82783, 1.18421)","1.90748, (1.44031, 2.34321)"
872,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.42610, (0.29189, 0.56943)","0.45227, (0.35318, 0.55279)","0.41646, (0.27118, 0.57674)","0.39091, (0.21759, 0.55184)","0.44560, (0.26698, 0.63695)","1.09545, (0.82976, 1.23469)","2.07857, (1.57821, 2.57486)"
873,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52375, (0.38589, 0.65941)","0.51136, (0.41136, 0.62273)","0.47433, (0.33410, 0.62063)","0.44091, (0.30000, 0.60926)","0.51323, (0.32159, 0.70507)","0.97727, (0.67164, 1.15530)","1.74757, (1.31506, 2.23046)"
874,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.41895, (0.30805, 0.55641)","0.43864, (0.35000, 0.53892)","0.40482, (0.27453, 0.54064)","0.38182, (0.25122, 0.51818)","0.43077, (0.26178, 0.62803)","1.12273, (0.88668, 1.25238)","2.00987, (1.60764, 2.48767)"
875,500.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53054, (0.39437, 0.68496)","0.52500, (0.41818, 0.64318)","0.52392, (0.38686, 0.66486)","0.52273, (0.38440, 0.66015)","0.52511, (0.34241, 0.71473)","0.95000, (0.64394, 1.11495)","1.72160, (1.26085, 2.16747)"
876,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57409, (0.42370, 0.70822)","0.53409, (0.41818, 0.64545)","0.50602, (0.36937, 0.64809)","0.47727, (0.33365, 0.62800)","0.53846, (0.34729, 0.72969)","0.93182, (0.65849, 1.13351)","1.58317, (1.15189, 2.02585)"
877,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54271, (0.40115, 0.69358)","0.54091, (0.43182, 0.65034)","0.54709, (0.40482, 0.67942)","0.55455, (0.40177, 0.70000)","0.53982, (0.37090, 0.73365)","0.91818, (0.60930, 1.08979)","1.74861, (1.25195, 2.30399)"
878,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46865, (0.33241, 0.60601)","0.46818, (0.37045, 0.57214)","0.44811, (0.29922, 0.58975)","0.43182, (0.28104, 0.58953)","0.46569, (0.28644, 0.65203)","1.06364, (0.71514, 1.22222)","1.81664, (1.39266, 2.24292)"
879,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58555, (0.43861, 0.73309)","0.57045, (0.45227, 0.69318)","0.56148, (0.41510, 0.70177)","0.55000, (0.40479, 0.71244)","0.57346, (0.37290, 0.75169)","0.85909, (0.53725, 1.08468)","1.63279, (1.12629, 2.08796)"
880,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58924, (0.44345, 0.73766)","0.58636, (0.46769, 0.70227)","0.59009, (0.44059, 0.71703)","0.59545, (0.44590, 0.73847)","0.58482, (0.39282, 0.76208)","0.82727, (0.47887, 1.03889)","1.64418, (1.11526, 2.14534)"
881,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53826, (0.39139, 0.70056)","0.55000, (0.43409, 0.66591)","0.55000, (0.41826, 0.69511)","0.55000, (0.40625, 0.69210)","0.55000, (0.37552, 0.74793)","0.90000, (0.58182, 1.08095)","1.82874, (1.29491, 2.39990)"
882,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.43310, (0.30559, 0.56369)","0.44773, (0.35909, 0.55000)","0.44138, (0.31178, 0.56966)","0.43636, (0.29149, 0.56855)","0.44651, (0.27901, 0.63890)","1.10455, (0.87146, 1.22857)","2.00186, (1.55082, 2.45834)"
883,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50599, (0.36942, 0.64640)","0.50000, (0.39773, 0.61145)","0.46341, (0.31906, 0.61884)","0.43182, (0.27277, 0.59174)","0.50000, (0.30856, 0.69628)","1.00000, (0.70989, 1.18770)","1.78490, (1.34417, 2.26285)"
884,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51107, (0.35543, 0.65349)","0.50682, (0.40000, 0.61136)","0.49180, (0.34935, 0.62740)","0.47727, (0.31756, 0.62801)","0.50725, (0.32482, 0.68596)","0.98636, (0.69626, 1.16501)","1.87814, (1.37965, 2.37934)"
885,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52776, (0.39799, 0.66660)","0.49773, (0.40739, 0.60227)","0.48724, (0.36715, 0.62005)","0.47727, (0.35556, 0.60755)","0.49763, (0.33333, 0.68421)","1.00455, (0.73992, 1.15714)","1.69659, (1.28144, 2.16223)"
886,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55616, (0.40689, 0.70536)","0.51136, (0.40682, 0.62500)","0.50346, (0.36608, 0.64148)","0.49545, (0.33626, 0.63551)","0.51174, (0.33505, 0.69723)","0.97727, (0.68585, 1.15980)","1.59472, (1.16739, 2.07685)"
887,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58606, (0.43980, 0.73539)","0.57500, (0.45828, 0.69091)","0.54722, (0.39548, 0.68043)","0.51364, (0.35237, 0.66335)","0.58549, (0.37604, 0.76318)","0.85000, (0.57226, 1.08000)","1.67806, (1.18350, 2.19240)"
888,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55294, (0.40851, 0.68226)","0.55227, (0.44374, 0.65000)","0.54713, (0.39765, 0.66875)","0.54091, (0.37817, 0.68899)","0.55349, (0.36078, 0.72001)","0.89545, (0.62251, 1.11176)","1.59567, (1.19403, 2.05195)"
889,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48089, (0.33057, 0.61975)","0.47045, (0.36068, 0.57955)","0.43032, (0.28280, 0.58704)","0.40000, (0.25221, 0.57072)","0.46561, (0.26615, 0.64159)","1.05909, (0.72413, 1.24737)","1.93107, (1.46482, 2.44883)"
890,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54215, (0.40254, 0.69989)","0.52045, (0.41136, 0.64349)","0.52154, (0.38356, 0.66187)","0.52273, (0.37345, 0.67895)","0.52036, (0.33723, 0.71041)","0.95909, (0.66218, 1.14706)","1.72005, (1.22662, 2.16012)"
891,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.58498, (0.43142, 0.71563)","0.55455, (0.44318, 0.66364)","0.51724, (0.36414, 0.66718)","0.47727, (0.30892, 0.63726)","0.56452, (0.36318, 0.75161)","0.89091, (0.62805, 1.11215)","1.66052, (1.19551, 2.20561)"
892,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.37004, (0.24823, 0.50204)","0.42045, (0.32273, 0.52273)","0.41379, (0.27503, 0.56108)","0.40909, (0.24847, 0.57126)","0.41860, (0.25360, 0.60705)","1.15909, (0.91818, 1.31000)","2.25819, (1.75604, 2.77982)"
893,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49466, (0.35071, 0.63950)","0.48636, (0.39091, 0.59886)","0.43216, (0.29423, 0.59885)","0.39091, (0.25389, 0.56000)","0.48315, (0.29884, 0.68977)","1.02727, (0.78636, 1.19085)","1.79981, (1.37448, 2.26997)"
894,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.50507, (0.37040, 0.65368)","0.51136, (0.41136, 0.62045)","0.51025, (0.37070, 0.66051)","0.50909, (0.34655, 0.67000)","0.51142, (0.33422, 0.70239)","0.97727, (0.73997, 1.16000)","1.70809, (1.27473, 2.16390)"
895,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54273, (0.40224, 0.68348)","0.53864, (0.43182, 0.64545)","0.49877, (0.35739, 0.63410)","0.45909, (0.31180, 0.61143)","0.54595, (0.35850, 0.72966)","0.92273, (0.69111, 1.10000)","1.69286, (1.26890, 2.17532)"
896,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.48936, (0.34518, 0.62882)","0.49773, (0.39640, 0.60000)","0.48000, (0.33355, 0.61320)","0.46364, (0.30542, 0.61139)","0.49756, (0.30570, 0.66667)","1.00455, (0.70455, 1.17895)","1.78779, (1.34780, 2.26911)"
897,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47533, (0.34007, 0.62531)","0.48864, (0.38409, 0.60455)","0.46556, (0.33014, 0.60809)","0.44545, (0.30829, 0.61053)","0.48756, (0.30645, 0.67073)","1.02273, (0.68824, 1.22500)","2.07148, (1.51987, 2.65306)"
898,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54829, (0.40127, 0.68598)","0.54545, (0.43133, 0.65000)","0.53917, (0.38956, 0.66707)","0.53182, (0.36667, 0.68164)","0.54673, (0.35846, 0.72421)","0.90909, (0.57252, 1.09474)","1.65825, (1.23111, 2.15977)"
899,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52858, (0.38912, 0.66980)","0.50682, (0.40121, 0.61818)","0.48941, (0.33582, 0.63661)","0.47273, (0.31741, 0.66732)","0.50732, (0.30578, 0.69545)","0.98636, (0.59193, 1.19450)","1.71463, (1.28181, 2.12125)"
