,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
346,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.52304, (0.42545, 0.63105)","0.50000, (0.38796, 0.60909)","0.21986, (0.13584, 0.34564)","0.14091, (0.08000, 0.23319)","0.50000, (0.27586, 0.72596)","1.00000, (0.84924, 1.10850)","0.99824, (0.97528, 1.01428)"
347,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.56794, (0.43392, 0.69191)","0.50909, (0.39011, 0.61708)","0.29870, (0.17058, 0.46600)","0.20909, (0.11388, 0.36111)","0.52273, (0.26955, 0.77012)","0.98182, (0.75055, 1.14465)","0.99057, (0.95564, 1.01755)"
348,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.49656, (0.39035, 0.59953)","0.50909, (0.39545, 0.61818)","0.30769, (0.19774, 0.44054)","0.21818, (0.13333, 0.33162)","0.52174, (0.27219, 0.76033)","0.98182, (0.80000, 1.12000)","1.00354, (0.98448, 1.02109)"
349,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.43292, (0.31993, 0.56017)","0.49545, (0.37727, 0.61136)","0.21831, (0.11440, 0.43270)","0.14091, (0.07000, 0.30364)","0.48438, (0.25000, 0.74414)","1.00909, (0.80624, 1.12105)","1.01196, (0.97836, 1.03134)"
350,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.57492, (0.44824, 0.68781)","0.55682, (0.45682, 0.65682)","0.49351, (0.37559, 0.60189)","0.43182, (0.31580, 0.54302)","0.57576, (0.38683, 0.75521)","0.88636, (0.64212, 1.05263)","0.99018, (0.96079, 1.01286)"
351,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.48960, (0.39325, 0.59344)","0.47273, (0.35227, 0.58636)","0.18310, (0.09977, 0.29658)","0.11818, (0.06184, 0.19997)","0.40625, (0.19503, 0.66159)","1.05455, (0.92428, 1.16667)","1.00587, (0.98430, 1.01936)"
352,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.54157, (0.42340, 0.65302)","0.50909, (0.37557, 0.63636)","0.10744, (0.03928, 0.21601)","0.05909, (0.02026, 0.12574)","0.59091, (0.23810, 0.90909)","0.98182, (0.88684, 1.07731)","0.99885, (0.97357, 1.02939)"
353,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.42438, (0.32650, 0.55970)","0.46818, (0.36348, 0.57045)","0.31977, (0.19612, 0.50710)","0.25000, (0.14656, 0.42322)","0.44355, (0.26260, 0.69427)","1.06364, (0.75413, 1.17991)","1.01429, (0.97906, 1.02924)"
354,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.49171, (0.38482, 0.59104)","0.50682, (0.41364, 0.59318)","0.38873, (0.28571, 0.51046)","0.31364, (0.22500, 0.41812)","0.51111, (0.32075, 0.70449)","0.98636, (0.76290, 1.11007)","1.00385, (0.97899, 1.02180)"
355,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.55482, (0.43143, 0.67160)","0.52727, (0.42045, 0.62955)","0.38462, (0.27540, 0.50510)","0.29545, (0.20000, 0.40592)","0.55085, (0.34146, 0.75061)","0.94545, (0.75619, 1.08421)","0.99400, (0.96465, 1.01626)"
356,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.51289, (0.40159, 0.61679)","0.47955, (0.36282, 0.59773)","0.21843, (0.11199, 0.38508)","0.14545, (0.07500, 0.28612)","0.43836, (0.21052, 0.70724)","1.04091, (0.84680, 1.16667)","0.99927, (0.97177, 1.01561)"
357,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.57483, (0.42773, 0.71889)","0.60909, (0.48182, 0.72727)","0.66537, (0.51856, 0.79422)","0.77727, (0.60592, 0.90000)","0.58163, (0.41242, 0.76409)","0.78182, (0.49830, 0.99500)","0.98634, (0.93198, 1.03461)"
358,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55218, (0.43176, 0.66347)","0.54545, (0.43864, 0.64091)","0.45355, (0.32153, 0.58656)","0.37727, (0.25625, 0.51424)","0.56849, (0.34604, 0.74117)","0.90909, (0.66018, 1.06500)","0.99679, (0.96263, 1.02904)"
359,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.55616, (0.43055, 0.67787)","0.51591, (0.42045, 0.61364)","0.45244, (0.33837, 0.60357)","0.40000, (0.28799, 0.54585)","0.52071, (0.34291, 0.72973)","0.96818, (0.74745, 1.10000)","0.99189, (0.95920, 1.02295)"
360,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.53783, (0.40994, 0.67572)","0.52500, (0.42045, 0.63548)","0.47355, (0.34735, 0.62584)","0.42727, (0.30415, 0.57588)","0.53107, (0.33688, 0.72982)","0.95000, (0.63490, 1.12736)","0.99846, (0.95753, 1.02946)"
361,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.53752, (0.40558, 0.65500)","0.51818, (0.40130, 0.61679)","0.38012, (0.24399, 0.52050)","0.29545, (0.17727, 0.42921)","0.53279, (0.31590, 0.74783)","0.96364, (0.74441, 1.12398)","1.00007, (0.97105, 1.03307)"
362,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.48656, (0.36689, 0.62303)","0.47955, (0.38636, 0.58864)","0.48998, (0.36688, 0.62082)","0.50000, (0.37839, 0.64206)","0.48035, (0.31910, 0.67423)","1.04091, (0.74672, 1.18612)","1.00941, (0.96143, 1.04545)"
363,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.53275, (0.41174, 0.64240)","0.52273, (0.39773, 0.62727)","0.29530, (0.18569, 0.44894)","0.20000, (0.11833, 0.33439)","0.56410, (0.30729, 0.80000)","0.95455, (0.72057, 1.09474)","1.00438, (0.97362, 1.04818)"
364,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.49390, (0.37226, 0.61678)","0.50455, (0.37613, 0.62500)","0.21014, (0.10751, 0.41943)","0.13182, (0.06190, 0.28618)","0.51786, (0.25000, 0.81137)","0.99091, (0.77244, 1.12778)","1.00940, (0.96969, 1.04883)"
365,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.47528, (0.36000, 0.59396)","0.47273, (0.38182, 0.57124)","0.40816, (0.29486, 0.54838)","0.36364, (0.25162, 0.50888)","0.46512, (0.29379, 0.66158)","1.05455, (0.73441, 1.19048)","1.01087, (0.96956, 1.04461)"
366,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.60180, (0.46028, 0.72724)","0.58636, (0.45909, 0.69311)","0.44172, (0.28837, 0.61575)","0.32727, (0.20000, 0.50241)","0.67925, (0.38367, 0.86496)","0.82727, (0.58706, 1.03000)","0.98288, (0.93968, 1.03648)"
367,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.54621, (0.41768, 0.66371)","0.55682, (0.45128, 0.65455)","0.50128, (0.36624, 0.63310)","0.44545, (0.30494, 0.57664)","0.57310, (0.38198, 0.75462)","0.88636, (0.60664, 1.07249)","0.99701, (0.96112, 1.02734)"
368,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59225, (0.45573, 0.71931)","0.59318, (0.47727, 0.69809)","0.51752, (0.37046, 0.66974)","0.43636, (0.29444, 0.59780)","0.63576, (0.40040, 0.81856)","0.81364, (0.57196, 1.00547)","0.98468, (0.94360, 1.01665)"
369,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.50711, (0.40607, 0.61522)","0.50227, (0.42045, 0.58182)","0.47229, (0.35000, 0.60260)","0.44545, (0.32632, 0.57338)","0.50256, (0.32853, 0.67617)","0.99545, (0.78753, 1.13158)","1.00173, (0.97486, 1.02218)"
370,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.52932, (0.38358, 0.66760)","0.54318, (0.42544, 0.65000)","0.46966, (0.32225, 0.63960)","0.40455, (0.25902, 0.57979)","0.55975, (0.35015, 0.75828)","0.91364, (0.56815, 1.09500)","0.99925, (0.95686, 1.03523)"
371,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.56706, (0.43297, 0.68879)","0.57045, (0.45720, 0.67165)","0.61818, (0.47205, 0.73589)","0.69545, (0.53976, 0.80417)","0.55636, (0.38606, 0.72504)","0.85909, (0.56287, 1.04104)","0.99040, (0.95033, 1.02039)"
372,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.46014, (0.34520, 0.57710)","0.47045, (0.35909, 0.57246)","0.33994, (0.21569, 0.50069)","0.27273, (0.15730, 0.41750)","0.45113, (0.26051, 0.67303)","1.05909, (0.78358, 1.22500)","1.01498, (0.97718, 1.04827)"
373,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.57678, (0.44497, 0.69625)","0.57045, (0.43813, 0.67955)","0.30769, (0.18840, 0.44429)","0.19091, (0.11111, 0.30000)","0.79245, (0.40009, 0.94887)","0.85909, (0.69124, 1.07394)","0.99415, (0.96156, 1.05201)"
374,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.43593, (0.32209, 0.55858)","0.45000, (0.35455, 0.54773)","0.43981, (0.32136, 0.56867)","0.43182, (0.31939, 0.56667)","0.44811, (0.28699, 0.63544)","1.10000, (0.81929, 1.23044)","1.01809, (0.97911, 1.04200)"
375,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.54813, (0.42809, 0.67311)","0.54091, (0.43636, 0.64508)","0.57917, (0.45142, 0.70310)","0.63182, (0.47385, 0.75000)","0.53462, (0.36700, 0.70496)","0.91818, (0.68823, 1.08333)","0.99672, (0.96131, 1.02629)"
376,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.62945, (0.49548, 0.75918)","0.62045, (0.51818, 0.72176)","0.62971, (0.49708, 0.74757)","0.64545, (0.48958, 0.76000)","0.61472, (0.43480, 0.78370)","0.75909, (0.48840, 0.94900)","0.97584, (0.93789, 1.00725)"
377,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50774, (0.40393, 0.61504)","0.49773, (0.42045, 0.58864)","0.46489, (0.34112, 0.58995)","0.43636, (0.31132, 0.55909)","0.49741, (0.34319, 0.67671)","1.00455, (0.75924, 1.10000)","1.00276, (0.97434, 1.02266)"
378,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.51135, (0.37009, 0.64602)","0.52727, (0.40943, 0.63138)","0.51852, (0.36693, 0.64789)","0.50909, (0.34903, 0.65846)","0.52830, (0.33994, 0.70529)","0.94545, (0.68468, 1.16500)","1.07216, (0.95099, 1.21419)"
379,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.54556, (0.40059, 0.68970)","0.51818, (0.40227, 0.63409)","0.49038, (0.33724, 0.63965)","0.46364, (0.30682, 0.63111)","0.52041, (0.32871, 0.71192)","0.96364, (0.60387, 1.17143)","1.04384, (0.90472, 1.17881)"
380,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.57370, (0.42331, 0.69796)","0.54545, (0.42727, 0.65227)","0.54338, (0.39254, 0.68000)","0.54091, (0.37075, 0.69142)","0.54587, (0.36367, 0.72303)","0.90909, (0.53781, 1.09499)","1.01887, (0.87908, 1.15113)"
381,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.52601, (0.39038, 0.66190)","0.50909, (0.39318, 0.62500)","0.49296, (0.33563, 0.63348)","0.47727, (0.30999, 0.64200)","0.50971, (0.32497, 0.71263)","0.98182, (0.69855, 1.17895)","1.07171, (0.93304, 1.21927)"
382,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.58406, (0.43943, 0.72765)","0.56591, (0.43965, 0.68295)","0.47383, (0.30827, 0.65267)","0.39091, (0.24094, 0.58338)","0.60140, (0.35822, 0.81889)","0.86818, (0.60714, 1.07647)","1.06412, (0.90247, 1.27331)"
383,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.48202, (0.34006, 0.61575)","0.46818, (0.35455, 0.57727)","0.45833, (0.31799, 0.59243)","0.45000, (0.30718, 0.59482)","0.46698, (0.27647, 0.66117)","1.06364, (0.69392, 1.25978)","1.08697, (0.95484, 1.22299)"
384,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.50731, (0.37523, 0.66179)","0.50682, (0.39945, 0.62727)","0.46420, (0.31589, 0.62923)","0.42727, (0.27965, 0.62174)","0.50811, (0.31023, 0.70667)","0.98636, (0.68807, 1.17997)","1.10105, (0.93550, 1.24888)"
385,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.49908, (0.36396, 0.65259)","0.48636, (0.38409, 0.59186)","0.39572, (0.26228, 0.55218)","0.33636, (0.21364, 0.50083)","0.48052, (0.28659, 0.68895)","1.02727, (0.73223, 1.17368)","1.10228, (0.96053, 1.26080)"
386,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.52103, (0.39104, 0.65445)","0.51364, (0.39773, 0.62242)","0.50463, (0.35293, 0.65575)","0.49545, (0.32776, 0.66000)","0.51415, (0.33359, 0.70428)","0.97273, (0.63549, 1.14211)","1.05191, (0.92126, 1.16632)"
387,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.50232, (0.35234, 0.63932)","0.52045, (0.40664, 0.64091)","0.44032, (0.27043, 0.61176)","0.37727, (0.21496, 0.56835)","0.52866, (0.29736, 0.73267)","0.95909, (0.61138, 1.17743)","1.10133, (0.94675, 1.27985)"
388,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.52322, (0.38588, 0.66452)","0.50227, (0.39091, 0.62086)","0.45387, (0.30328, 0.62197)","0.41364, (0.25462, 0.59811)","0.50276, (0.29771, 0.70517)","0.99545, (0.61457, 1.20067)","1.08160, (0.92125, 1.22603)"
389,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.54085, (0.40414, 0.68166)","0.51136, (0.40227, 0.62955)","0.47942, (0.33231, 0.64288)","0.45000, (0.30534, 0.62792)","0.51295, (0.32267, 0.71084)","0.97727, (0.66696, 1.16667)","1.04703, (0.90266, 1.18934)"
390,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.48360, (0.35606, 0.62702)","0.47955, (0.37045, 0.60000)","0.46868, (0.31177, 0.61944)","0.45909, (0.29279, 0.63484)","0.47867, (0.28534, 0.67012)","1.04091, (0.65248, 1.24118)","1.10886, (0.95291, 1.23688)"
391,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.54781, (0.41991, 0.66914)","0.53409, (0.42045, 0.64091)","0.48363, (0.33520, 0.61800)","0.43636, (0.29505, 0.58889)","0.54237, (0.31724, 0.72203)","0.93182, (0.68193, 1.13684)","1.04391, (0.92925, 1.19064)"
392,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.39839, (0.28394, 0.52824)","0.42955, (0.33864, 0.53182)","0.40941, (0.29035, 0.53112)","0.39545, (0.28947, 0.53546)","0.42439, (0.25587, 0.60850)","1.14091, (0.89630, 1.31000)","1.16424, (1.03821, 1.28319)"
393,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.57635, (0.44276, 0.69410)","0.52955, (0.40736, 0.63524)","0.41690, (0.27197, 0.57235)","0.33636, (0.20854, 0.49791)","0.54815, (0.30994, 0.77479)","0.94091, (0.63282, 1.12089)","1.02194, (0.90113, 1.16056)"
394,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.48590, (0.34356, 0.62801)","0.53636, (0.42045, 0.65470)","0.40000, (0.22598, 0.59311)","0.30909, (0.15921, 0.49500)","0.56667, (0.32492, 0.79634)","0.92727, (0.64012, 1.13158)","1.18853, (0.99921, 1.43987)"
395,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54241, (0.40581, 0.68693)","0.53409, (0.42500, 0.64495)","0.52436, (0.38607, 0.66564)","0.51364, (0.37336, 0.67234)","0.53555, (0.35300, 0.71649)","0.93182, (0.65756, 1.11905)","1.03437, (0.90852, 1.14896)"
396,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.56880, (0.43742, 0.69666)","0.54773, (0.43864, 0.65000)","0.54462, (0.39805, 0.67061)","0.54091, (0.37741, 0.68586)","0.54839, (0.35089, 0.72161)","0.90455, (0.62458, 1.08676)","1.05501, (0.91824, 1.22160)"
397,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.50103, (0.36400, 0.64467)","0.48182, (0.37045, 0.60092)","0.49107, (0.33264, 0.63616)","0.50000, (0.32381, 0.66711)","0.48246, (0.30914, 0.66737)","1.03636, (0.69092, 1.24035)","1.08675, (0.94115, 1.22799)"
398,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.46277, (0.32554, 0.60035)","0.47955, (0.36591, 0.59028)","0.50753, (0.36543, 0.63702)","0.53636, (0.38687, 0.67789)","0.48163, (0.30664, 0.66186)","1.04091, (0.72718, 1.21667)","1.19943, (1.03220, 1.56093)"
399,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.32860, (0.21557, 0.44238)","0.39318, (0.27101, 0.51591)","0.10702, (0.04030, 0.20156)","0.07273, (0.02917, 0.14329)","0.20253, (0.05149, 0.46520)","1.21364, (0.98483, 1.38523)","2.77357, (2.15771, 3.54548)"
400,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58724, (0.44963, 0.73141)","0.60682, (0.46818, 0.71364)","0.48665, (0.29886, 0.66556)","0.37273, (0.20000, 0.56768)","0.70085, (0.41334, 0.89336)","0.78636, (0.50967, 1.01199)","1.83638, (1.23481, 2.43285)"
401,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.55911, (0.41537, 0.68311)","0.50455, (0.37816, 0.62727)","0.39779, (0.23478, 0.57690)","0.32727, (0.18571, 0.51304)","0.50704, (0.27711, 0.75244)","0.99091, (0.58622, 1.18404)","1.89950, (1.33228, 2.49445)"
402,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.66958, (0.54031, 0.77338)","0.62500, (0.49858, 0.73837)","0.53521, (0.37406, 0.69080)","0.43182, (0.27459, 0.62008)","0.70370, (0.46305, 0.87955)","0.75000, (0.48389, 0.96667)","1.38621, (1.01447, 1.94955)"
403,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.52444, (0.39970, 0.64864)","0.51364, (0.37789, 0.64109)","0.28188, (0.12637, 0.46908)","0.19091, (0.08000, 0.36093)","0.53846, (0.21909, 0.82321)","0.97273, (0.68360, 1.20000)","2.01677, (1.50039, 2.64959)"
404,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.55430, (0.42016, 0.67559)","0.53636, (0.40471, 0.64773)","0.40000, (0.23266, 0.56605)","0.30909, (0.15714, 0.46667)","0.56667, (0.31106, 0.77864)","0.92727, (0.61280, 1.12887)","1.84106, (1.36200, 2.48697)"
405,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.50748, (0.39210, 0.64468)","0.45455, (0.33409, 0.57386)","0.21053, (0.11364, 0.39604)","0.14545, (0.07338, 0.29399)","0.38095, (0.17443, 0.72040)","1.09091, (0.84544, 1.22307)","1.96730, (1.46397, 2.67235)"
406,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.39122, (0.27234, 0.50957)","0.44318, (0.31818, 0.56591)","0.18060, (0.08427, 0.38867)","0.12273, (0.05263, 0.28982)","0.34177, (0.12658, 0.70163)","1.11364, (0.88638, 1.26451)","2.41543, (1.81875, 3.05491)"
407,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.51486, (0.37948, 0.64631)","0.53636, (0.41233, 0.64773)","0.37805, (0.22972, 0.57819)","0.28182, (0.15638, 0.47251)","0.57407, (0.31011, 0.79182)","0.92727, (0.65160, 1.12009)","2.11267, (1.51680, 2.73719)"
408,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.54583, (0.42249, 0.66752)","0.54318, (0.41591, 0.65682)","0.35370, (0.19510, 0.55089)","0.25000, (0.12174, 0.42252)","0.60440, (0.32874, 0.82118)","0.91364, (0.65291, 1.08421)","1.91355, (1.41154, 2.51315)"
409,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.49760, (0.38106, 0.63214)","0.51818, (0.37727, 0.63636)","0.28378, (0.13908, 0.48420)","0.19091, (0.08636, 0.35850)","0.55263, (0.21650, 0.83564)","0.96364, (0.72273, 1.16111)","2.11165, (1.50565, 2.78857)"
410,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.48735, (0.36338, 0.62985)","0.50000, (0.37273, 0.62500)","0.29032, (0.14851, 0.49276)","0.20455, (0.09545, 0.38784)","0.50000, (0.23383, 0.76978)","1.00000, (0.67783, 1.15789)","2.10616, (1.52304, 2.78061)"
411,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.42537, (0.31092, 0.56135)","0.48409, (0.35746, 0.60227)","0.31420, (0.16717, 0.52005)","0.23636, (0.11147, 0.42677)","0.46847, (0.21800, 0.73373)","1.03182, (0.72174, 1.20455)","2.52782, (1.89910, 3.17959)"
412,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.59714, (0.48031, 0.70322)","0.56364, (0.42695, 0.67727)","0.32867, (0.17011, 0.51401)","0.21364, (0.10000, 0.36835)","0.71212, (0.35222, 0.92799)","0.87273, (0.63102, 1.06000)","1.61791, (1.18210, 2.23787)"
413,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.44170, (0.32753, 0.55125)","0.45227, (0.34545, 0.56687)","0.28909, (0.17573, 0.42674)","0.22273, (0.13200, 0.33864)","0.41176, (0.21210, 0.63052)","1.09545, (0.85713, 1.26564)","2.33379, (1.77647, 3.00427)"
414,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.45401, (0.32540, 0.59347)","0.43636, (0.32045, 0.56818)","0.20000, (0.08645, 0.37478)","0.14091, (0.05652, 0.28991)","0.34444, (0.12126, 0.66392)","1.12727, (0.82137, 1.31579)","2.33317, (1.71905, 3.05696)"
415,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.48791, (0.36282, 0.61671)","0.50000, (0.35909, 0.61970)","0.18519, (0.07080, 0.40903)","0.11364, (0.03894, 0.27955)","0.50000, (0.13753, 0.89770)","1.00000, (0.76058, 1.14237)","2.08274, (1.53325, 2.85145)"
