,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
262,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56787, (0.40912, 0.71393)","0.54545, (0.42500, 0.65742)","0.55947, (0.39761, 0.68558)","0.57727, (0.41423, 0.71739)","0.54274, (0.35135, 0.73586)","0.90909, (0.57141, 1.11530)","0.98652, (0.90909, 1.06015)"
263,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62870, (0.47101, 0.77255)","0.58182, (0.46591, 0.69773)","0.59471, (0.44658, 0.73028)","0.61364, (0.44455, 0.76203)","0.57692, (0.38963, 0.75406)","0.83636, (0.52557, 1.05238)","0.95979, (0.88368, 1.02893)"
264,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56159, (0.40706, 0.71775)","0.55000, (0.42560, 0.67301)","0.56388, (0.41574, 0.70978)","0.58182, (0.41823, 0.72881)","0.54701, (0.36248, 0.74225)","0.90000, (0.57949, 1.10000)","0.98307, (0.89689, 1.04839)"
265,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61645, (0.45081, 0.75699)","0.57727, (0.45909, 0.69069)","0.56944, (0.41656, 0.71125)","0.55909, (0.39490, 0.72308)","0.58019, (0.38149, 0.76298)","0.84545, (0.54592, 1.07143)","0.96191, (0.88562, 1.02790)"
266,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54012, (0.37736, 0.69942)","0.56136, (0.42058, 0.69222)","0.59368, (0.42748, 0.74190)","0.64091, (0.45225, 0.80571)","0.55294, (0.35702, 0.74744)","0.87727, (0.50957, 1.11074)","0.99066, (0.91108, 1.07017)"
267,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57446, (0.42475, 0.71892)","0.57955, (0.46364, 0.69977)","0.57275, (0.42289, 0.71324)","0.56364, (0.38480, 0.71216)","0.58216, (0.38802, 0.76803)","0.84091, (0.54079, 1.06830)","0.98488, (0.91631, 1.04104)"
268,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60506, (0.44808, 0.74803)","0.57727, (0.45455, 0.69091)","0.55288, (0.39957, 0.70073)","0.52273, (0.34711, 0.68172)","0.58673, (0.37384, 0.77539)","0.84545, (0.52133, 1.04304)","0.97044, (0.90402, 1.03175)"
269,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61628, (0.45885, 0.76022)","0.57955, (0.44773, 0.70227)","0.58239, (0.41595, 0.72850)","0.58636, (0.39555, 0.75723)","0.57848, (0.38215, 0.76073)","0.84091, (0.55315, 1.07635)","0.96860, (0.88890, 1.03964)"
270,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63694, (0.46749, 0.77301)","0.62955, (0.49901, 0.74545)","0.62005, (0.45084, 0.76469)","0.60455, (0.40843, 0.76202)","0.63636, (0.42289, 0.80649)","0.74091, (0.43218, 0.97368)","0.95563, (0.87233, 1.03823)"
271,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59696, (0.43798, 0.73854)","0.55227, (0.42727, 0.67468)","0.55530, (0.39360, 0.69886)","0.55909, (0.38235, 0.72227)","0.55157, (0.35236, 0.74413)","0.89545, (0.56925, 1.13369)","0.97476, (0.89889, 1.04750)"
272,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52364, (0.36558, 0.68337)","0.54545, (0.42136, 0.66002)","0.57447, (0.43379, 0.70235)","0.61364, (0.46190, 0.73641)","0.54000, (0.35678, 0.72715)","0.90909, (0.61207, 1.12619)","0.99826, (0.92092, 1.06104)"
273,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43066, (0.29675, 0.57897)","0.44545, (0.33719, 0.56136)","0.47639, (0.32680, 0.61627)","0.50455, (0.34583, 0.65747)","0.45122, (0.28598, 0.62540)","1.10909, (0.80037, 1.28095)","1.35400, (1.09537, 1.61008)"
274,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62637, (0.47785, 0.76409)","0.61818, (0.50455, 0.72045)","0.61644, (0.47383, 0.75045)","0.61364, (0.44723, 0.76177)","0.61927, (0.43210, 0.79631)","0.76364, (0.43562, 0.96000)","1.25856, (0.92092, 1.68927)"
275,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53120, (0.38609, 0.68122)","0.52727, (0.41096, 0.64054)","0.52941, (0.38180, 0.66809)","0.53182, (0.35406, 0.68856)","0.52703, (0.33380, 0.70476)","0.94545, (0.63796, 1.13500)","1.41079, (1.08296, 1.87858)"
276,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60831, (0.44253, 0.75979)","0.58182, (0.45345, 0.70198)","0.57991, (0.40977, 0.72538)","0.57727, (0.36842, 0.74570)","0.58257, (0.38342, 0.75805)","0.83636, (0.52089, 1.04762)","1.18643, (0.90369, 1.52983)"
277,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67341, (0.50288, 0.80727)","0.61818, (0.47955, 0.73202)","0.61290, (0.45054, 0.74917)","0.60455, (0.41157, 0.76483)","0.62150, (0.41162, 0.78824)","0.76364, (0.44257, 1.00000)","1.07859, (0.79807, 1.43743)"
278,4.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53424, (0.36342, 0.67660)","0.54545, (0.42520, 0.65000)","0.55357, (0.40024, 0.68255)","0.56364, (0.37940, 0.71304)","0.54386, (0.34428, 0.71303)","0.90909, (0.58115, 1.11979)","1.41819, (1.09274, 1.90644)"
279,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51777, (0.36522, 0.68218)","0.51818, (0.39318, 0.64581)","0.47783, (0.33075, 0.64277)","0.44091, (0.29000, 0.62852)","0.52151, (0.32752, 0.73351)","0.96364, (0.62585, 1.16000)","1.38217, (1.05449, 1.74725)"
280,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47587, (0.33907, 0.61929)","0.50227, (0.39545, 0.61364)","0.47981, (0.33148, 0.63091)","0.45909, (0.30558, 0.61312)","0.50249, (0.31491, 0.69579)","0.99545, (0.66608, 1.17368)","1.44245, (1.15887, 1.78996)"
281,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59130, (0.43507, 0.72142)","0.55682, (0.45092, 0.64773)","0.55378, (0.41141, 0.67709)","0.55000, (0.40415, 0.69065)","0.55760, (0.38122, 0.73259)","0.88636, (0.62351, 1.05000)","1.62216, (1.16787, 2.25616)"
282,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58308, (0.41820, 0.73135)","0.54545, (0.42269, 0.65682)","0.53704, (0.38730, 0.70233)","0.52727, (0.35000, 0.70000)","0.54717, (0.35777, 0.72069)","0.90909, (0.57488, 1.11111)","1.14357, (0.89707, 1.44699)"
283,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.49680, (0.34796, 0.62433)","0.52500, (0.41227, 0.64647)","0.51282, (0.36533, 0.65828)","0.50000, (0.34000, 0.65335)","0.52632, (0.34336, 0.72669)","0.95000, (0.59892, 1.13848)","1.53509, (1.17930, 2.03827)"
284,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56840, (0.40188, 0.71802)","0.53864, (0.40455, 0.65909)","0.52459, (0.36657, 0.68215)","0.50909, (0.32755, 0.68503)","0.54106, (0.33550, 0.72099)","0.92273, (0.62689, 1.16206)","1.30920, (0.96476, 1.72844)"
285,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48779, (0.34636, 0.65180)","0.47273, (0.36591, 0.59773)","0.45540, (0.30769, 0.62048)","0.44091, (0.28261, 0.61608)","0.47087, (0.29769, 0.68269)","1.05455, (0.67773, 1.20000)","1.32222, (1.06893, 1.61559)"
286,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56325, (0.41029, 0.72054)","0.54318, (0.43182, 0.66255)","0.52482, (0.38042, 0.67452)","0.50455, (0.35000, 0.67884)","0.54680, (0.35024, 0.74158)","0.91364, (0.57430, 1.08933)","1.35444, (1.00345, 1.76802)"
287,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45764, (0.31415, 0.59897)","0.48864, (0.38121, 0.60227)","0.50549, (0.36997, 0.63595)","0.52273, (0.35826, 0.65698)","0.48936, (0.32143, 0.67538)","1.02273, (0.73148, 1.19440)","1.35938, (1.10895, 1.66974)"
288,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60614, (0.45313, 0.74010)","0.56364, (0.45682, 0.67401)","0.56757, (0.41348, 0.69503)","0.57273, (0.41126, 0.72957)","0.56250, (0.37796, 0.72739)","0.87273, (0.59662, 1.04762)","1.22091, (0.93194, 1.64227)"
289,4.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59213, (0.42006, 0.73147)","0.53636, (0.41591, 0.66136)","0.50962, (0.36107, 0.67334)","0.48182, (0.32000, 0.65374)","0.54082, (0.34460, 0.74042)","0.92727, (0.56671, 1.12778)","1.36149, (1.00635, 1.84130)"
290,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57285, (0.40808, 0.72438)","0.58182, (0.46252, 0.69787)","0.58744, (0.43349, 0.73804)","0.59545, (0.41720, 0.76663)","0.57965, (0.39706, 0.75222)","0.83636, (0.46607, 1.01587)","1.35672, (0.97955, 1.80443)"
291,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51474, (0.35732, 0.64703)","0.51136, (0.39140, 0.62500)","0.49649, (0.35089, 0.64810)","0.48182, (0.32080, 0.64737)","0.51208, (0.32738, 0.70086)","0.97727, (0.59492, 1.18500)","1.41968, (1.10592, 1.79619)"
292,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54225, (0.36820, 0.68477)","0.51364, (0.39331, 0.61817)","0.51142, (0.37434, 0.66156)","0.50909, (0.35000, 0.66300)","0.51376, (0.34020, 0.69634)","0.97273, (0.68080, 1.16111)","1.36733, (1.06095, 1.85748)"
293,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.38154, (0.25736, 0.50808)","0.40909, (0.31451, 0.51432)","0.39535, (0.27439, 0.52499)","0.38636, (0.26794, 0.51152)","0.40476, (0.24271, 0.58954)","1.18182, (0.92911, 1.33333)","1.45970, (1.21672, 1.73793)"
294,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42810, (0.29165, 0.57291)","0.46591, (0.35455, 0.58409)","0.48578, (0.32544, 0.62827)","0.50455, (0.32695, 0.65147)","0.46835, (0.29429, 0.65367)","1.06818, (0.73788, 1.27778)","1.28424, (1.06818, 1.49617)"
295,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61916, (0.47569, 0.76127)","0.60682, (0.49091, 0.71136)","0.60412, (0.44970, 0.73667)","0.60000, (0.42174, 0.75075)","0.60829, (0.41686, 0.78060)","0.78636, (0.45628, 0.99513)","1.17556, (0.88483, 1.52074)"
296,2.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54314, (0.39955, 0.69322)","0.52955, (0.41259, 0.64318)","0.52847, (0.38006, 0.66810)","0.52727, (0.36455, 0.70000)","0.52968, (0.33183, 0.70955)","0.94091, (0.61481, 1.13336)","1.29240, (1.01643, 1.68254)"
297,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60919, (0.43941, 0.75843)","0.58409, (0.45970, 0.69773)","0.58124, (0.41050, 0.72762)","0.57727, (0.36774, 0.74500)","0.58525, (0.38239, 0.75846)","0.83182, (0.51523, 1.05280)","1.11570, (0.86686, 1.41766)"
298,2.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67645, (0.50858, 0.81017)","0.62727, (0.49186, 0.74318)","0.61502, (0.45314, 0.75372)","0.59545, (0.40547, 0.76342)","0.63592, (0.42440, 0.80828)","0.74545, (0.45000, 0.99000)","1.01371, (0.77914, 1.31689)"
299,2.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54344, (0.36466, 0.68003)","0.54318, (0.41364, 0.64545)","0.55234, (0.38953, 0.68746)","0.56364, (0.38000, 0.71951)","0.54148, (0.33668, 0.71085)","0.91364, (0.58901, 1.12983)","1.27611, (1.00571, 1.66811)"
300,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.52382, (0.37162, 0.69004)","0.51591, (0.39446, 0.64709)","0.47922, (0.33404, 0.64372)","0.44545, (0.30000, 0.62802)","0.51852, (0.32572, 0.72199)","0.96818, (0.63698, 1.16316)","1.28121, (1.00070, 1.56923)"
301,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47421, (0.33501, 0.61853)","0.50455, (0.39773, 0.61818)","0.47847, (0.32594, 0.62677)","0.45455, (0.29642, 0.61167)","0.50505, (0.31152, 0.69733)","0.99091, (0.65526, 1.16316)","1.35922, (1.11346, 1.65970)"
302,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59380, (0.43714, 0.73057)","0.56364, (0.45455, 0.65962)","0.56164, (0.42287, 0.69114)","0.55909, (0.41443, 0.69283)","0.56422, (0.39766, 0.73939)","0.87273, (0.61436, 1.02632)","1.44866, (1.03329, 2.00657)"
303,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58050, (0.41584, 0.73266)","0.54545, (0.41974, 0.65682)","0.53704, (0.38518, 0.69840)","0.52727, (0.34686, 0.69620)","0.54717, (0.35793, 0.72578)","0.90909, (0.56246, 1.09500)","1.10092, (0.88570, 1.37927)"
304,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50932, (0.36128, 0.64081)","0.52727, (0.41364, 0.64285)","0.51628, (0.36880, 0.66367)","0.50455, (0.33845, 0.65806)","0.52857, (0.33619, 0.71923)","0.94545, (0.59673, 1.15000)","1.43058, (1.10981, 1.89207)"
305,2.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57777, (0.40891, 0.73404)","0.53409, (0.40000, 0.65682)","0.51991, (0.35745, 0.67938)","0.50455, (0.32202, 0.68333)","0.53623, (0.33382, 0.71617)","0.93182, (0.64117, 1.15832)","1.19141, (0.90949, 1.54154)"
306,2.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49209, (0.34946, 0.65618)","0.47727, (0.36764, 0.60000)","0.44712, (0.30258, 0.61948)","0.42273, (0.27203, 0.61079)","0.47449, (0.29122, 0.68489)","1.04545, (0.66969, 1.21110)","1.23257, (1.00885, 1.46676)"
307,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57101, (0.41297, 0.72928)","0.55909, (0.44318, 0.67500)","0.54884, (0.39318, 0.69989)","0.53636, (0.37955, 0.70874)","0.56190, (0.36146, 0.74962)","0.88182, (0.54445, 1.06876)","1.23555, (0.93786, 1.57220)"
308,2.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46171, (0.31833, 0.60416)","0.50000, (0.37794, 0.60909)","0.51327, (0.36607, 0.64490)","0.52727, (0.36681, 0.67043)","0.50000, (0.32077, 0.68897)","1.00000, (0.69821, 1.19048)","1.27726, (1.05436, 1.51427)"
309,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60366, (0.43964, 0.73902)","0.56591, (0.45227, 0.68408)","0.56492, (0.40978, 0.69836)","0.56364, (0.39214, 0.72408)","0.56621, (0.37461, 0.74434)","0.86818, (0.57999, 1.06404)","1.14373, (0.89784, 1.49410)"
310,2.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59967, (0.42798, 0.73902)","0.53864, (0.42045, 0.67030)","0.51084, (0.36370, 0.67735)","0.48182, (0.31526, 0.66031)","0.54359, (0.34803, 0.74761)","0.92273, (0.58278, 1.11585)","1.23662, (0.93331, 1.63805)"
311,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58118, (0.41769, 0.73910)","0.57045, (0.44545, 0.69318)","0.57528, (0.41520, 0.73675)","0.58182, (0.39091, 0.76367)","0.56889, (0.38220, 0.74740)","0.85909, (0.50171, 1.05468)","1.25463, (0.93750, 1.63549)"
312,2.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53303, (0.37131, 0.66935)","0.52273, (0.40000, 0.63409)","0.50704, (0.35753, 0.66077)","0.49091, (0.32164, 0.65742)","0.52427, (0.33604, 0.71687)","0.95455, (0.55866, 1.15789)","1.28432, (1.02022, 1.61495)"
313,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55124, (0.37544, 0.69416)","0.52273, (0.40455, 0.62727)","0.51389, (0.38101, 0.66537)","0.50455, (0.34499, 0.65883)","0.52358, (0.34961, 0.70497)","0.95455, (0.69035, 1.14762)","1.25404, (0.98669, 1.66358)"
314,2.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.39689, (0.27409, 0.53711)","0.42955, (0.33182, 0.53864)","0.41763, (0.29718, 0.55157)","0.40909, (0.28937, 0.54112)","0.42654, (0.25584, 0.60819)","1.14091, (0.88636, 1.30497)","1.35728, (1.14713, 1.59543)"
