,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
140,140,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,359.0,bca,"0.47041, (0.34679, 0.61504)","0.47500, (0.38026, 0.57273)","0.45390, (0.33735, 0.58252)","0.43636, (0.32105, 0.57143)","0.47291, (0.30103, 0.65787)","1.05000, (0.77494, 1.20000)","1.94025, (1.47736, 2.46210)","0.32143, (0.05556, 0.70373)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.77778)","0.37500, (0.10000, 0.80000)","1.42857, (0.64212, 2.00000)","2.26075, (1.40358, 3.42241)"
141,141,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"0.46957, (0.34170, 0.62394)","0.47273, (0.36491, 0.59318)","0.48444, (0.33756, 0.63486)","0.49545, (0.33333, 0.65304)","0.47391, (0.28815, 0.66292)","1.05455, (0.70493, 1.21579)","1.62597, (1.23879, 1.97851)","0.51786, (0.16071, 0.85714)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.87919, (0.83206, 3.15586)"
142,142,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"0.47936, (0.35422, 0.61740)","0.50455, (0.40216, 0.61561)","0.52193, (0.36147, 0.65429)","0.54091, (0.36325, 0.69406)","0.50424, (0.31694, 0.68102)","0.99091, (0.74744, 1.20476)","1.72190, (1.30885, 2.19776)","0.71429, (0.32094, 0.93976)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","1.19828, (0.53069, 2.28506)"
143,143,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"0.47089, (0.33424, 0.59192)","0.49773, (0.38702, 0.59091)","0.47506, (0.33991, 0.60078)","0.45455, (0.33063, 0.59027)","0.49751, (0.30433, 0.66851)","1.00455, (0.72831, 1.17895)","1.35249, (1.14490, 1.65808)","0.42857, (0.12500, 0.79987)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78170)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.50919, 1.66667)","1.23917, (0.86503, 1.75156)"
144,144,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,149.0,bca,"0.46719, (0.34352, 0.59587)","0.48864, (0.39183, 0.58440)","0.46809, (0.34458, 0.59885)","0.45000, (0.32512, 0.59133)","0.48768, (0.31477, 0.65900)","1.02273, (0.76150, 1.17368)","1.97948, (1.52976, 2.50838)","0.51786, (0.16951, 0.83929)","0.60000, (0.33333, 0.86667)","0.57143, (0.18182, 0.85714)","0.50000, (0.12500, 0.85714)","0.66667, (0.16728, 1.00000)","0.85714, (0.28571, 1.66667)","1.60756, (0.82202, 3.37570)"
145,145,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"0.46958, (0.33029, 0.61418)","0.46591, (0.36399, 0.57045)","0.46953, (0.32725, 0.59912)","0.47273, (0.33029, 0.60397)","0.46637, (0.28589, 0.64796)","1.06818, (0.71763, 1.25000)","1.83284, (1.39371, 2.33617)","0.80357, (0.44437, 0.99351)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.32159, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.98526, (0.46159, 2.88067)"
146,146,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,44.0,bca,"0.46684, (0.34377, 0.59549)","0.48636, (0.38864, 0.57955)","0.46445, (0.33811, 0.59242)","0.44545, (0.32213, 0.58636)","0.48515, (0.31213, 0.65575)","1.02727, (0.76158, 1.17619)","1.98146, (1.52859, 2.50815)","0.51786, (0.16951, 0.83929)","0.60000, (0.33333, 0.86667)","0.57143, (0.18182, 0.85714)","0.50000, (0.12500, 0.85714)","0.66667, (0.16728, 1.00000)","0.85714, (0.28571, 1.66667)","1.60670, (0.82173, 3.37174)"
147,147,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,438.0,bca,"0.47086, (0.33089, 0.60363)","0.50682, (0.39773, 0.60227)","0.50115, (0.34404, 0.62654)","0.49545, (0.32981, 0.62916)","0.50698, (0.31378, 0.69015)","0.98636, (0.70243, 1.18500)","2.10877, (1.59460, 2.73344)","0.78571, (0.37075, 0.98214)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","1.15599, (0.54140, 2.27385)"
148,148,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.46977, (0.33277, 0.62291)","0.48864, (0.38182, 0.60195)","0.51193, (0.35023, 0.65567)","0.53636, (0.35109, 0.70909)","0.48963, (0.30558, 0.66396)","1.02273, (0.71152, 1.21579)","1.84869, (1.39593, 2.33786)","0.66071, (0.25775, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.86957)","0.62500, (0.25000, 0.90909)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.60000)","1.41262, (0.64216, 2.74873)"
149,149,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,bca,"0.46425, (0.32799, 0.59708)","0.49545, (0.39318, 0.59499)","0.49083, (0.34376, 0.62401)","0.48636, (0.32795, 0.62782)","0.49537, (0.30979, 0.68167)","1.00909, (0.71095, 1.19444)","2.11020, (1.61795, 2.71316)","0.73214, (0.36106, 0.94444)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80000)","0.37500, (0.10000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.15218, (0.55021, 2.23226)"
150,150,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"0.47058, (0.33755, 0.59409)","0.49318, (0.39545, 0.58636)","0.48970, (0.34819, 0.61114)","0.48636, (0.34689, 0.62366)","0.49309, (0.31039, 0.67405)","1.01364, (0.74224, 1.16842)","1.69577, (1.34395, 2.16249)","0.37500, (0.09091, 0.73700)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.63850)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.77778)","1.57143, (0.91928, 2.20000)","1.93950, (1.22027, 2.70603)"
151,151,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,401.0,bca,"0.46564, (0.34332, 0.59190)","0.49318, (0.40177, 0.58636)","0.46523, (0.34667, 0.59259)","0.44091, (0.32381, 0.57864)","0.49239, (0.31722, 0.66595)","1.01364, (0.75102, 1.16191)","2.00819, (1.55234, 2.54040)","0.42857, (0.11111, 0.76786)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.77778)","0.50000, (0.12500, 0.85714)","0.44444, (0.14286, 0.81342)","1.28571, (0.57143, 2.00000)","1.83783, (1.05051, 2.95595)"
152,152,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"0.47229, (0.34098, 0.61552)","0.46364, (0.37045, 0.56721)","0.45370, (0.32816, 0.60212)","0.44545, (0.31964, 0.59109)","0.46226, (0.29552, 0.65928)","1.07273, (0.83200, 1.21500)","1.90919, (1.48350, 2.37411)","0.75000, (0.34788, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.20105, (0.16176, 2.73460)"
153,153,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.47357, (0.34470, 0.61388)","0.50227, (0.39601, 0.61383)","0.52495, (0.36557, 0.66473)","0.55000, (0.37180, 0.71131)","0.50207, (0.32154, 0.68103)","0.99545, (0.74814, 1.18970)","1.83557, (1.39714, 2.32216)","0.60714, (0.25000, 0.87390)","0.66667, (0.40000, 0.86667)","0.70588, (0.38913, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","1.48343, (0.68896, 2.54937)"
154,154,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.47491, (0.35080, 0.61258)","0.52727, (0.42500, 0.63182)","0.55365, (0.39503, 0.68632)","0.58636, (0.41072, 0.73348)","0.52439, (0.34531, 0.69432)","0.94545, (0.67505, 1.13810)","1.89011, (1.43783, 2.38353)","0.60714, (0.25000, 0.88636)","0.66667, (0.40000, 0.86667)","0.70588, (0.38913, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","1.59584, (0.67604, 2.83532)"
155,155,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"0.46579, (0.32876, 0.59875)","0.48182, (0.38166, 0.57500)","0.45972, (0.32412, 0.58761)","0.44091, (0.31145, 0.57083)","0.48020, (0.29832, 0.66128)","1.03636, (0.76942, 1.19773)","1.56677, (1.24398, 1.96619)","0.32143, (0.07041, 0.66708)","0.33333, (0.13333, 0.66667)","0.37500, (0.13333, 0.73217)","0.37500, (0.09641, 0.80000)","0.37500, (0.11111, 0.79690)","1.42857, (0.71429, 2.00000)","1.78175, (1.15405, 2.44904)"
156,156,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"0.46795, (0.34019, 0.61624)","0.46591, (0.36591, 0.57098)","0.48352, (0.33836, 0.60219)","0.50000, (0.36156, 0.62617)","0.46809, (0.29539, 0.64866)","1.06818, (0.72917, 1.23527)","1.84080, (1.40444, 2.35320)","0.67857, (0.29647, 0.95471)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94199)","0.75000, (0.32159, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.28685)","1.20888, (0.47918, 2.41328)"
157,157,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"0.47056, (0.33725, 0.62007)","0.48864, (0.38727, 0.59318)","0.50331, (0.34887, 0.62270)","0.51818, (0.35789, 0.64747)","0.48927, (0.30650, 0.66212)","1.02273, (0.70547, 1.21813)","1.75772, (1.33502, 2.22006)","0.80357, (0.40063, 1.00000)","0.66667, (0.40000, 0.86667)","0.70588, (0.38085, 0.90909)","0.75000, (0.32159, 1.00000)","0.66667, (0.28571, 1.00000)","0.71429, (0.14286, 1.25000)","0.96669, (0.49576, 2.64079)"
158,158,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"0.46684, (0.33919, 0.61482)","0.46591, (0.36591, 0.57098)","0.48352, (0.33836, 0.60219)","0.50000, (0.36156, 0.62617)","0.46809, (0.29539, 0.64866)","1.06818, (0.72917, 1.23527)","1.84085, (1.40385, 2.35233)","0.67857, (0.29647, 0.95471)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94199)","0.75000, (0.32159, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.28685)","1.20888, (0.47918, 2.41328)"
159,159,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"0.47333, (0.35193, 0.61629)","0.49545, (0.39773, 0.60052)","0.51528, (0.36713, 0.64926)","0.53636, (0.36682, 0.68168)","0.49580, (0.32658, 0.67039)","1.00909, (0.75250, 1.18730)","1.82287, (1.39391, 2.29906)","0.60714, (0.24000, 0.88331)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","1.45352, (0.63436, 2.72632)"
160,160,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"0.46862, (0.34687, 0.61254)","0.50000, (0.40223, 0.60455)","0.50893, (0.36126, 0.64234)","0.51818, (0.35000, 0.65891)","0.50000, (0.31756, 0.67323)","1.00000, (0.75339, 1.18512)","1.82062, (1.38532, 2.28762)","0.65179, (0.27488, 0.90741)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","1.49098, (0.56942, 2.92542)"
161,161,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,bca,"0.46594, (0.33988, 0.62348)","0.45682, (0.35909, 0.57273)","0.47702, (0.33723, 0.62202)","0.49545, (0.33149, 0.65819)","0.45992, (0.29180, 0.64610)","1.08636, (0.80034, 1.25737)","1.41293, (1.13108, 1.67613)","0.69643, (0.30357, 0.94000)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.60000)","0.96359, (0.59470, 1.59627)"
162,162,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"0.46262, (0.33236, 0.61449)","0.46591, (0.36364, 0.57278)","0.46224, (0.32629, 0.61344)","0.45909, (0.32387, 0.64085)","0.46544, (0.29096, 0.66286)","1.06818, (0.79588, 1.23860)","1.44454, (1.15485, 1.74663)","0.66071, (0.26838, 0.90741)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84701)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.09815, (0.64520, 1.82837)"
163,163,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"0.46309, (0.34052, 0.62230)","0.46136, (0.35732, 0.58241)","0.48140, (0.33488, 0.62714)","0.50000, (0.33568, 0.66624)","0.46414, (0.28834, 0.65517)","1.07727, (0.78582, 1.23889)","1.71275, (1.28908, 2.07771)","0.51786, (0.15301, 0.81481)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.74418, (0.78001, 2.93729)"
164,164,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"0.47004, (0.34233, 0.59821)","0.47045, (0.36671, 0.56130)","0.44917, (0.31101, 0.58293)","0.43182, (0.28867, 0.56728)","0.46798, (0.28998, 0.65273)","1.05909, (0.78667, 1.21543)","1.85192, (1.48135, 2.34789)","0.48214, (0.16071, 0.83649)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.77778)","0.42857, (0.11111, 0.85714)","1.28571, (0.49201, 1.83333)","2.29559, (1.26890, 3.28244)"
165,165,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"0.46329, (0.33279, 0.59549)","0.48409, (0.37889, 0.57955)","0.47332, (0.32120, 0.60749)","0.46364, (0.31352, 0.61603)","0.48341, (0.29392, 0.66438)","1.03182, (0.70053, 1.20556)","1.76451, (1.39236, 2.29234)","0.42857, (0.14815, 0.76000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.77778)","0.42857, (0.11111, 0.85714)","1.28571, (0.49201, 1.83333)","1.59835, (0.94046, 2.33288)"
166,166,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"0.46497, (0.33079, 0.58977)","0.49545, (0.39773, 0.59318)","0.48372, (0.34305, 0.61139)","0.47273, (0.32000, 0.61380)","0.49524, (0.31277, 0.67855)","1.00909, (0.69801, 1.16428)","1.78784, (1.41040, 2.30713)","0.41071, (0.11111, 0.80386)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.63850)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.77778)","1.57143, (0.91928, 2.20000)","1.94447, (1.19236, 2.74917)"
167,167,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"0.46676, (0.32584, 0.59479)","0.48409, (0.38182, 0.57955)","0.48526, (0.33692, 0.62273)","0.48636, (0.33876, 0.62755)","0.48416, (0.29900, 0.66249)","1.03182, (0.70545, 1.19524)","1.63487, (1.30899, 2.09046)","0.39286, (0.10714, 0.75000)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78170)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.50919, 1.66667)","1.66109, (1.02734, 2.36916)"
168,168,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,358.0,bca,"0.45736, (0.33604, 0.61549)","0.44773, (0.34773, 0.56789)","0.46120, (0.32237, 0.60762)","0.47273, (0.31969, 0.63790)","0.45022, (0.28282, 0.64632)","1.10455, (0.80521, 1.26190)","1.92167, (1.44035, 2.36002)","0.51786, (0.16000, 0.81818)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.89237, (0.70340, 3.40909)"
169,169,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,bca,"0.46388, (0.33632, 0.60522)","0.43409, (0.33864, 0.54091)","0.41135, (0.28371, 0.56114)","0.39545, (0.25196, 0.53597)","0.42857, (0.25304, 0.62389)","1.13182, (0.82021, 1.28398)","2.01350, (1.55417, 2.47109)","0.75893, (0.35074, 0.96000)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","1.04044, (0.46861, 2.44499)"
170,170,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"0.46400, (0.33513, 0.61075)","0.47955, (0.37458, 0.59493)","0.48770, (0.35012, 0.62704)","0.49545, (0.34957, 0.64955)","0.48018, (0.29785, 0.66533)","1.04091, (0.75084, 1.21095)","2.02211, (1.50404, 2.49992)","0.51786, (0.15970, 0.82130)","0.60000, (0.33333, 0.83197)","0.66667, (0.36352, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.25000, 0.88889)","0.85714, (0.17127, 1.57143)","2.12538, (0.74185, 3.74570)"
171,171,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,107.0,bca,"0.46051, (0.33580, 0.59557)","0.46591, (0.37273, 0.56752)","0.45221, (0.33020, 0.58328)","0.44091, (0.32222, 0.57593)","0.46411, (0.29517, 0.65028)","1.06818, (0.78703, 1.22067)","1.97932, (1.50500, 2.48751)","0.35714, (0.08929, 0.72013)","0.46667, (0.26667, 0.73333)","0.42857, (0.15385, 0.75187)","0.37500, (0.10000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.95379, (1.11609, 3.13843)"
172,172,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"0.46060, (0.33064, 0.58619)","0.47273, (0.37500, 0.56136)","0.44498, (0.31571, 0.56944)","0.42273, (0.29069, 0.54956)","0.46970, (0.29453, 0.65837)","1.05455, (0.75055, 1.20000)","1.86253, (1.48815, 2.37993)","0.39286, (0.10714, 0.77348)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.77778)","0.37500, (0.10000, 0.77778)","1.42857, (0.65486, 2.00000)","1.87252, (1.02153, 2.72017)"
173,173,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"0.46371, (0.32797, 0.59631)","0.49318, (0.39153, 0.58864)","0.48970, (0.33324, 0.62098)","0.48636, (0.33076, 0.63182)","0.49309, (0.30671, 0.67126)","1.01364, (0.68957, 1.17368)","1.70107, (1.34516, 2.20154)","0.39286, (0.11111, 0.75000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.77778)","0.42857, (0.11111, 0.85714)","1.28571, (0.49201, 1.83333)","1.68259, (1.03883, 2.39320)"
