,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
262,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52167, (0.40848, 0.64021)","0.52045, (0.42194, 0.62500)","0.52154, (0.38752, 0.65875)","0.52273, (0.37579, 0.68070)","0.52036, (0.34301, 0.70055)","0.95909, (0.66908, 1.13684)","2.93723, (2.22074, 3.58265)"
263,0.0003,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60904, (0.47095, 0.73559)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37168, (1.62049, 3.13424)"
264,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53655, (0.42028, 0.66478)","0.52045, (0.41136, 0.63871)","0.51044, (0.35607, 0.65121)","0.50000, (0.34223, 0.66195)","0.52133, (0.33070, 0.71559)","0.95909, (0.57309, 1.13202)","2.97536, (2.19470, 3.70406)"
265,0.0003,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.49122, (0.38645, 0.59557)","0.50455, (0.41127, 0.59900)","0.51770, (0.38834, 0.65182)","0.53182, (0.37019, 0.66667)","0.50431, (0.33622, 0.67694)","0.99091, (0.73836, 1.14500)","3.19051, (2.51165, 3.82754)"
266,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54814, (0.42895, 0.65171)","0.55227, (0.44545, 0.64773)","0.51597, (0.36728, 0.65124)","0.47727, (0.32893, 0.62054)","0.56150, (0.34257, 0.73562)","0.89545, (0.63140, 1.08275)","2.81018, (2.10965, 3.53699)"
267,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54819, (0.43712, 0.66313)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77125, (2.06615, 3.41714)"
268,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46950, (0.35225, 0.59086)","0.49091, (0.38182, 0.59327)","0.50442, (0.35082, 0.65600)","0.51818, (0.34777, 0.69155)","0.49138, (0.30314, 0.66441)","1.01818, (0.77791, 1.20492)","3.11306, (2.41155, 3.79891)"
269,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60196, (0.46805, 0.71097)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.50625, (1.88952, 3.28967)"
270,0.0003,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48864, (0.38508, 0.59882)","0.49773, (0.40682, 0.60227)","0.49658, (0.36038, 0.63544)","0.49545, (0.35309, 0.65458)","0.49772, (0.32158, 0.67895)","1.00455, (0.75589, 1.15249)","3.11590, (2.40476, 3.76279)"
271,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52331, (0.39797, 0.63868)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96884, (2.25395, 3.73514)"
272,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50961, (0.39806, 0.62927)","0.49318, (0.40000, 0.60000)","0.44389, (0.30530, 0.56868)","0.40455, (0.27252, 0.54444)","0.49171, (0.29920, 0.68240)","1.01364, (0.77323, 1.18951)","2.97035, (2.24977, 3.56624)"
273,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49963, (0.35922, 0.63629)","0.49318, (0.37500, 0.60682)","0.54582, (0.38856, 0.68309)","0.60909, (0.41333, 0.76033)","0.49446, (0.31480, 0.67027)","1.01364, (0.62798, 1.22000)","2.58988, (1.92142, 3.32810)"
274,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64386, (0.47412, 0.77428)","0.61136, (0.46949, 0.71591)","0.61224, (0.43009, 0.74674)","0.61364, (0.40000, 0.79424)","0.61086, (0.41891, 0.77874)","0.77727, (0.42360, 0.98509)","2.00481, (1.37732, 2.78130)"
275,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59464, (0.43219, 0.72651)","0.59773, (0.46551, 0.70836)","0.57143, (0.39959, 0.72244)","0.53636, (0.33137, 0.72632)","0.61140, (0.41052, 0.78049)","0.80455, (0.48032, 1.03238)","2.25038, (1.58474, 3.08989)"
276,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62812, (0.47393, 0.76138)","0.61364, (0.48864, 0.72273)","0.61538, (0.44640, 0.74473)","0.61818, (0.41002, 0.76316)","0.61261, (0.42097, 0.78825)","0.77273, (0.43391, 0.97500)","2.03525, (1.34165, 2.79856)"
277,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55785, (0.40611, 0.68495)","0.57045, (0.45227, 0.66364)","0.54676, (0.39634, 0.67570)","0.51818, (0.34580, 0.67069)","0.57868, (0.39638, 0.76507)","0.85909, (0.62793, 1.04777)","2.16068, (1.59508, 2.90242)"
278,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56375, (0.41323, 0.68547)","0.56818, (0.44318, 0.66591)","0.57778, (0.41295, 0.70782)","0.59091, (0.40115, 0.73750)","0.56522, (0.37123, 0.72888)","0.86364, (0.55320, 1.07732)","2.40562, (1.75611, 3.21561)"
279,0.03,0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.53525, (0.39340, 0.68684)","0.54318, (0.42727, 0.65682)","0.55234, (0.39625, 0.69973)","0.56364, (0.38332, 0.72286)","0.54148, (0.34403, 0.71910)","0.91364, (0.57962, 1.12778)","2.47812, (1.75926, 3.18143)"
280,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58000, (0.42761, 0.70745)","0.57273, (0.45455, 0.67955)","0.58590, (0.43717, 0.72531)","0.60455, (0.42254, 0.75799)","0.56838, (0.38043, 0.74009)","0.85455, (0.49886, 1.04737)","2.34171, (1.68704, 3.17810)"
281,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62918, (0.52246, 0.73605)","0.60227, (0.51361, 0.69324)","0.61024, (0.47594, 0.71870)","0.62273, (0.47175, 0.74006)","0.59825, (0.41936, 0.75186)","0.79545, (0.50302, 0.94211)","2.29737, (1.67093, 2.91431)"
282,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59041, (0.45336, 0.73315)","0.58864, (0.47727, 0.69091)","0.58770, (0.43929, 0.73132)","0.58636, (0.40000, 0.74121)","0.58904, (0.40554, 0.76450)","0.82273, (0.47723, 1.00588)","2.10157, (1.45420, 2.75840)"
283,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57300, (0.44077, 0.70745)","0.55227, (0.44773, 0.66789)","0.57451, (0.42569, 0.70469)","0.60455, (0.43592, 0.75263)","0.54733, (0.36765, 0.72063)","0.89545, (0.55956, 1.09000)","2.48026, (1.72812, 3.17483)"
284,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64520, (0.49687, 0.77434)","0.59773, (0.46818, 0.70682)","0.59864, (0.43929, 0.74412)","0.60000, (0.40541, 0.76531)","0.59729, (0.40802, 0.77505)","0.80455, (0.49916, 1.00000)","2.01178, (1.39842, 2.71644)"
285,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50656, (0.36564, 0.66187)","0.48636, (0.37647, 0.60455)","0.51915, (0.35857, 0.65727)","0.55455, (0.39259, 0.71667)","0.48800, (0.31381, 0.67147)","1.02727, (0.65882, 1.20000)","2.56933, (1.83379, 3.30773)"
286,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56366, (0.42667, 0.68376)","0.55682, (0.45303, 0.65770)","0.57330, (0.42570, 0.70678)","0.59545, (0.43293, 0.73769)","0.55274, (0.36486, 0.71162)","0.88636, (0.61098, 1.06471)","2.32572, (1.69671, 3.05177)"
287,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51549, (0.36531, 0.65116)","0.51364, (0.38636, 0.62045)","0.55602, (0.39598, 0.68936)","0.60909, (0.42808, 0.75311)","0.51145, (0.31909, 0.67898)","0.97273, (0.59179, 1.17275)","2.57107, (1.86726, 3.32834)"
288,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57404, (0.43905, 0.71160)","0.56591, (0.46364, 0.68041)","0.59958, (0.46901, 0.72431)","0.65000, (0.50000, 0.77050)","0.55642, (0.39067, 0.72933)","0.86818, (0.59655, 1.04732)","2.33652, (1.59613, 3.02640)"
289,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52142, (0.37874, 0.65677)","0.49545, (0.37727, 0.60241)","0.50667, (0.35272, 0.66113)","0.51818, (0.34756, 0.68632)","0.49565, (0.31138, 0.67545)","1.00909, (0.74750, 1.20000)","2.64629, (2.01332, 3.34435)"
290,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63819, (0.46325, 0.76166)","0.60682, (0.47703, 0.70455)","0.60592, (0.43775, 0.73566)","0.60455, (0.39000, 0.76595)","0.60731, (0.41394, 0.77670)","0.78636, (0.36274, 0.99839)","2.00618, (1.37909, 2.84592)"
291,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51426, (0.37819, 0.64204)","0.50909, (0.40107, 0.62045)","0.51131, (0.35944, 0.65956)","0.51364, (0.34286, 0.67930)","0.50901, (0.32590, 0.69571)","0.98182, (0.66233, 1.15556)","2.60160, (1.92174, 3.33836)"
292,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52625, (0.37764, 0.65259)","0.50909, (0.38636, 0.62500)","0.52838, (0.35676, 0.68136)","0.55000, (0.35516, 0.71641)","0.50840, (0.31384, 0.68382)","0.98182, (0.66767, 1.17513)","2.54421, (1.85816, 3.29756)"
293,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49240, (0.36889, 0.62067)","0.47500, (0.36591, 0.58409)","0.50535, (0.35500, 0.63581)","0.53636, (0.37410, 0.68095)","0.47773, (0.30151, 0.64516)","1.05000, (0.81867, 1.22632)","2.50884, (1.89699, 3.13045)"
294,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50837, (0.39500, 0.62726)","0.52273, (0.42285, 0.62727)","0.49275, (0.35366, 0.63905)","0.46364, (0.30102, 0.62374)","0.52577, (0.33981, 0.71497)","0.95455, (0.66986, 1.10556)","2.92982, (2.21541, 3.60510)"
295,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60298, (0.48372, 0.70369)","0.58409, (0.47945, 0.67052)","0.56115, (0.40854, 0.68180)","0.53182, (0.36368, 0.67599)","0.59391, (0.40933, 0.76101)","0.83182, (0.53461, 0.98571)","2.55229, (1.95334, 3.26716)"
296,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53770, (0.39049, 0.66572)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.77116, (2.01347, 3.61041)"
297,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63783, (0.50878, 0.74692)","0.61364, (0.51136, 0.71136)","0.63203, (0.48290, 0.74883)","0.66364, (0.48287, 0.78261)","0.60331, (0.42837, 0.76430)","0.77273, (0.49685, 0.96111)","2.20527, (1.59333, 2.86367)"
298,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42469, (0.30803, 0.54336)","0.42500, (0.32500, 0.51974)","0.42889, (0.29712, 0.57066)","0.43182, (0.29444, 0.59310)","0.42601, (0.26167, 0.60810)","1.15000, (0.90505, 1.32220)","3.26172, (2.59426, 3.87977)"
299,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56977, (0.45763, 0.66916)","0.56591, (0.46591, 0.65248)","0.55269, (0.39897, 0.67967)","0.53636, (0.36667, 0.67947)","0.57005, (0.37932, 0.72707)","0.86818, (0.60588, 1.03788)","2.73416, (2.12650, 3.40290)"
300,0.0,0.0005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49433, (0.37836, 0.62416)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.99088, (2.21294, 3.69176)"
301,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54415, (0.41074, 0.66237)","0.53636, (0.42273, 0.64318)","0.55844, (0.40926, 0.70000)","0.58636, (0.41023, 0.73853)","0.53306, (0.35431, 0.71386)","0.92727, (0.56557, 1.10952)","2.68999, (2.00583, 3.47348)"
302,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51818, (0.45903, 0.56714)","0.51818, (0.45909, 0.57273)","0.54113, (0.43937, 0.63131)","0.56818, (0.49545, 0.63772)","0.51653, (0.37118, 0.67206)","0.96364, (0.83816, 1.03500)","3.20864, (2.81418, 3.59336)"
303,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58444, (0.46001, 0.71289)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39322, (1.70600, 3.08067)"
304,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52068, (0.40700, 0.63809)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.98375, (2.25765, 3.64657)"
305,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60793, (0.47101, 0.73551)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37566, (1.62029, 3.13396)"
306,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53597, (0.41992, 0.66150)","0.52273, (0.41591, 0.64318)","0.50935, (0.35203, 0.65097)","0.49545, (0.33524, 0.65635)","0.52404, (0.32788, 0.71904)","0.95455, (0.56588, 1.13161)","2.99277, (2.18359, 3.69860)"
307,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48917, (0.38384, 0.58872)","0.50455, (0.41364, 0.59950)","0.51982, (0.39013, 0.65304)","0.53636, (0.37278, 0.67095)","0.50427, (0.33949, 0.67444)","0.99091, (0.74371, 1.14500)","3.21573, (2.54498, 3.84551)"
308,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55181, (0.44072, 0.65034)","0.55455, (0.45274, 0.64545)","0.50254, (0.35909, 0.63534)","0.45000, (0.31188, 0.59064)","0.56897, (0.34538, 0.74146)","0.89091, (0.63133, 1.08373)","2.82204, (2.18448, 3.51953)"
309,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54707, (0.43588, 0.66276)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77704, (2.07757, 3.42538)"
310,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47158, (0.35472, 0.59247)","0.48864, (0.38002, 0.59252)","0.50331, (0.34866, 0.65476)","0.51818, (0.34777, 0.69155)","0.48927, (0.30432, 0.66459)","1.02273, (0.78243, 1.20211)","3.11530, (2.41449, 3.80157)"
311,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59932, (0.46391, 0.70640)","0.57955, (0.46364, 0.67273)","0.56876, (0.40417, 0.70682)","0.55455, (0.36194, 0.72500)","0.58373, (0.39546, 0.73875)","0.84091, (0.48936, 1.02500)","2.55536, (1.94710, 3.33176)"
312,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48843, (0.38427, 0.59922)","0.49091, (0.40227, 0.58864)","0.48387, (0.35142, 0.62142)","0.47727, (0.33701, 0.62026)","0.49065, (0.31188, 0.67192)","1.01818, (0.80000, 1.17000)","3.13888, (2.42642, 3.78666)"
313,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52347, (0.39733, 0.63813)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97468, (2.25882, 3.74074)"
