,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
257,0.004,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"0.53092, (0.39186, 0.65608)","0.53864, (0.41364, 0.64091)","0.54382, (0.38492, 0.67992)","0.55000, (0.37085, 0.70455)","0.53778, (0.32300, 0.71390)","0.92273, (0.58945, 1.12414)","2.75452, (2.02381, 3.56167)"
258,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"0.52719, (0.39152, 0.65020)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.54405, (1.88427, 3.24160)"
259,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"0.52650, (0.39138, 0.64816)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55547, (1.89755, 3.25568)"
260,0.004,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,432.0,bca,"0.52874, (0.40793, 0.66899)","0.51818, (0.41364, 0.63043)","0.53712, (0.38121, 0.67980)","0.55909, (0.40401, 0.71553)","0.51681, (0.33304, 0.69331)","0.96364, (0.58185, 1.15000)","2.87874, (2.10477, 3.65627)"
261,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"0.52642, (0.39126, 0.64799)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55734, (1.89932, 3.25610)"
262,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.52642, (0.39126, 0.64799)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55734, (1.89932, 3.25610)"
263,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"0.52642, (0.39126, 0.64799)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55734, (1.89932, 3.25610)"
264,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.52691, (0.38895, 0.65296)","0.52727, (0.41869, 0.62285)","0.52511, (0.37414, 0.65731)","0.52273, (0.34626, 0.66641)","0.52752, (0.35461, 0.70552)","0.94545, (0.70452, 1.12824)","2.49646, (1.84741, 3.20502)"
265,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,342.0,bca,"0.52884, (0.38649, 0.66673)","0.52955, (0.41540, 0.64174)","0.54505, (0.39503, 0.68885)","0.56364, (0.38162, 0.71946)","0.52766, (0.33623, 0.70350)","0.94091, (0.61191, 1.15279)","2.58108, (1.90283, 3.30201)"
266,0.02,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,bca,"0.52884, (0.38649, 0.66673)","0.52955, (0.41540, 0.64174)","0.54505, (0.39503, 0.68885)","0.56364, (0.38162, 0.71946)","0.52766, (0.33623, 0.70350)","0.94091, (0.61191, 1.15279)","2.58108, (1.90283, 3.30201)"
267,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,239.0,bca,"0.52743, (0.46604, 0.58762)","0.53409, (0.46364, 0.59318)","0.55724, (0.44908, 0.65011)","0.58636, (0.51111, 0.66842)","0.53086, (0.37144, 0.68242)","0.93182, (0.76260, 1.01000)","3.08766, (2.63447, 3.51722)"
268,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,365.0,bca,"0.52743, (0.46604, 0.58762)","0.53409, (0.46364, 0.59318)","0.55724, (0.44908, 0.65011)","0.58636, (0.51111, 0.66842)","0.53086, (0.37144, 0.68242)","0.93182, (0.76260, 1.01000)","3.08766, (2.63447, 3.51722)"
269,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,bca,"0.52743, (0.46604, 0.58762)","0.53409, (0.46364, 0.59318)","0.55724, (0.44908, 0.65011)","0.58636, (0.51111, 0.66842)","0.53086, (0.37144, 0.68242)","0.93182, (0.76260, 1.01000)","3.08766, (2.63447, 3.51722)"
270,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"0.52732, (0.38435, 0.66602)","0.50227, (0.38272, 0.60992)","0.50564, (0.34657, 0.66127)","0.50909, (0.33757, 0.67528)","0.50224, (0.31584, 0.68602)","0.99545, (0.74209, 1.18947)","2.51849, (1.90039, 3.18697)"
271,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
272,0.003,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
273,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
274,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
275,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.0,bca,"0.52625, (0.37764, 0.65259)","0.50909, (0.38636, 0.62500)","0.52838, (0.35676, 0.68136)","0.55000, (0.35516, 0.71641)","0.50840, (0.31384, 0.68382)","0.98182, (0.66767, 1.17513)","2.54421, (1.85816, 3.29756)"
276,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"0.52625, (0.37764, 0.65259)","0.50909, (0.38636, 0.62500)","0.52838, (0.35676, 0.68136)","0.55000, (0.35516, 0.71641)","0.50840, (0.31384, 0.68382)","0.98182, (0.66767, 1.17513)","2.54421, (1.85816, 3.29756)"
277,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.52537, (0.39077, 0.64515)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.56093, (1.90197, 3.25929)"
278,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"0.52537, (0.39077, 0.64515)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.56093, (1.90197, 3.25929)"
279,0.02,0.006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"0.52679, (0.38583, 0.65420)","0.51818, (0.39604, 0.63140)","0.53509, (0.36942, 0.68794)","0.55455, (0.36500, 0.71875)","0.51695, (0.32486, 0.69382)","0.96364, (0.63283, 1.14507)","2.60764, (1.92036, 3.39428)"
280,0.02,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,82.0,bca,"0.52679, (0.38583, 0.65420)","0.51818, (0.39604, 0.63140)","0.53509, (0.36942, 0.68794)","0.55455, (0.36500, 0.71875)","0.51695, (0.32486, 0.69382)","0.96364, (0.63283, 1.14507)","2.60764, (1.92036, 3.39428)"
281,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,bca,"0.52704, (0.41286, 0.65028)","0.53182, (0.43182, 0.63864)","0.53604, (0.40204, 0.67158)","0.54091, (0.39369, 0.70000)","0.53125, (0.35202, 0.71187)","0.93636, (0.65067, 1.11074)","2.88736, (2.16422, 3.53850)"
282,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,197.0,bca,"0.52434, (0.46047, 0.57987)","0.52727, (0.46136, 0.58864)","0.55556, (0.44676, 0.64972)","0.59091, (0.51304, 0.66842)","0.52419, (0.36950, 0.67451)","0.94545, (0.79577, 1.03092)","3.14126, (2.70207, 3.57670)"
283,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.0,bca,"0.52434, (0.46047, 0.57987)","0.52727, (0.46136, 0.58864)","0.55556, (0.44676, 0.64972)","0.59091, (0.51304, 0.66842)","0.52419, (0.36950, 0.67451)","0.94545, (0.79577, 1.03092)","3.14126, (2.70207, 3.57670)"
284,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,439.0,bca,"0.52467, (0.39339, 0.64210)","0.52273, (0.40455, 0.62727)","0.53125, (0.36539, 0.67758)","0.54091, (0.35714, 0.70909)","0.52193, (0.32513, 0.70148)","0.95455, (0.67061, 1.15314)","2.87046, (2.15269, 3.62843)"
285,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
286,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
287,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
288,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
289,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"0.52287, (0.37997, 0.64956)","0.52955, (0.40682, 0.63527)","0.53483, (0.36396, 0.67690)","0.54091, (0.35600, 0.69483)","0.52889, (0.33038, 0.70569)","0.94091, (0.62803, 1.13500)","2.73267, (2.01998, 3.52808)"
290,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,bca,"0.52209, (0.40957, 0.64032)","0.52273, (0.42275, 0.62727)","0.52273, (0.38772, 0.65964)","0.52273, (0.37579, 0.68070)","0.52273, (0.34576, 0.70692)","0.95455, (0.66904, 1.13000)","2.93034, (2.20761, 3.57192)"
291,0.001,0.007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"0.52459, (0.39913, 0.63945)","0.51364, (0.40388, 0.61591)","0.51584, (0.35142, 0.66022)","0.51818, (0.34324, 0.69019)","0.51351, (0.31754, 0.69476)","0.97273, (0.68567, 1.15789)","2.95563, (2.24824, 3.71656)"
292,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,367.0,bca,"0.52167, (0.40848, 0.64021)","0.52045, (0.42194, 0.62500)","0.52154, (0.38752, 0.65875)","0.52273, (0.37579, 0.68070)","0.52036, (0.34301, 0.70055)","0.95909, (0.66908, 1.13684)","2.93723, (2.22074, 3.58265)"
293,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,262.0,bca,"0.52167, (0.40848, 0.64021)","0.52045, (0.42194, 0.62500)","0.52154, (0.38752, 0.65875)","0.52273, (0.37579, 0.68070)","0.52036, (0.34301, 0.70055)","0.95909, (0.66908, 1.13684)","2.93723, (2.22074, 3.58265)"
294,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,241.0,bca,"0.52167, (0.40848, 0.64021)","0.52045, (0.42194, 0.62500)","0.52154, (0.38752, 0.65875)","0.52273, (0.37579, 0.68070)","0.52036, (0.34301, 0.70055)","0.95909, (0.66908, 1.13684)","2.93723, (2.22074, 3.58265)"
295,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,388.0,bca,"0.52068, (0.40700, 0.63809)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.98375, (2.25765, 3.64657)"
296,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,bca,"0.52068, (0.40700, 0.63809)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.98375, (2.25765, 3.64657)"
297,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,bca,"0.52068, (0.40700, 0.63809)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.98375, (2.25765, 3.64657)"
298,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"0.52347, (0.39733, 0.63813)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97468, (2.25882, 3.74074)"
299,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"0.52343, (0.39761, 0.63839)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97246, (2.25845, 3.74075)"
300,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"0.52347, (0.39733, 0.63813)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97468, (2.25882, 3.74074)"
301,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"0.52343, (0.39761, 0.63839)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97246, (2.25845, 3.74075)"
302,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"0.52347, (0.39733, 0.63813)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97468, (2.25882, 3.74074)"
303,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,228.0,bca,"0.52114, (0.38479, 0.65151)","0.52500, (0.41364, 0.63127)","0.51732, (0.36604, 0.66255)","0.50909, (0.34451, 0.67381)","0.52582, (0.34675, 0.71911)","0.95000, (0.65942, 1.12381)","2.49553, (1.82991, 3.22198)"
304,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,bca,"0.52001, (0.40603, 0.63919)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.96096, (2.23769, 3.60990)"
305,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,bca,"0.52001, (0.40603, 0.63919)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.96096, (2.23769, 3.60990)"
306,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"0.52331, (0.39797, 0.63868)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96884, (2.25395, 3.73514)"
307,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"0.52331, (0.39797, 0.63868)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96884, (2.25395, 3.73514)"
308,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,bca,"0.52324, (0.39792, 0.63874)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96737, (2.25171, 3.73615)"
