,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
293,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,332.0,bca,"0.42802, (0.28491, 0.58801)","0.42727, (0.32273, 0.55000)","0.41935, (0.29258, 0.57345)","0.41364, (0.28333, 0.57221)","0.42523, (0.25780, 0.62739)","1.14545, (0.86474, 1.30794)","1.59644, (1.24154, 1.93055)"
294,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,bca,"0.42866, (0.29740, 0.57199)","0.46364, (0.35455, 0.57045)","0.47085, (0.33878, 0.60635)","0.47727, (0.34444, 0.63162)","0.46460, (0.28841, 0.65436)","1.07273, (0.82336, 1.26111)","1.92370, (1.51529, 2.36995)"
295,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"0.43083, (0.29996, 0.58137)","0.45682, (0.36264, 0.56136)","0.45309, (0.31213, 0.56822)","0.45000, (0.32065, 0.56160)","0.45622, (0.28065, 0.63808)","1.08636, (0.80720, 1.25500)","1.42178, (1.14640, 1.66740)"
296,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,326.0,bca,"0.42858, (0.29376, 0.58680)","0.41364, (0.30909, 0.53973)","0.40553, (0.27706, 0.57055)","0.40000, (0.26188, 0.56720)","0.41121, (0.24429, 0.62484)","1.17273, (0.89061, 1.35000)","1.53449, (1.21942, 1.84960)"
297,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,bca,"0.42733, (0.29448, 0.56819)","0.45455, (0.35000, 0.55909)","0.44700, (0.31623, 0.57925)","0.44091, (0.31337, 0.59028)","0.45327, (0.27855, 0.64310)","1.09091, (0.82353, 1.28883)","1.85532, (1.46997, 2.27588)"
298,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,bca,"0.42847, (0.29463, 0.57176)","0.44773, (0.33864, 0.55055)","0.42824, (0.29930, 0.55741)","0.41364, (0.29250, 0.55307)","0.44390, (0.27300, 0.64875)","1.10455, (0.85309, 1.28500)","1.81266, (1.42791, 2.22486)"
299,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,185.0,bca,"0.42711, (0.29451, 0.58466)","0.44318, (0.34318, 0.57045)","0.43418, (0.29713, 0.59877)","0.42727, (0.28898, 0.59772)","0.44131, (0.26877, 0.65105)","1.11364, (0.85529, 1.29000)","2.03265, (1.53409, 2.51916)"
300,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,342.0,bca,"0.42823, (0.31643, 0.56941)","0.44773, (0.35077, 0.55682)","0.43357, (0.30518, 0.57573)","0.42273, (0.30000, 0.57847)","0.44498, (0.27465, 0.64226)","1.10455, (0.82888, 1.24599)","2.05156, (1.61612, 2.52920)"
301,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,227.0,bca,"0.42772, (0.29504, 0.58869)","0.42727, (0.32727, 0.55455)","0.42202, (0.29198, 0.58451)","0.41818, (0.28137, 0.59056)","0.42593, (0.25135, 0.63433)","1.14545, (0.85540, 1.31079)","1.94796, (1.44961, 2.37864)"
302,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"0.42613, (0.30278, 0.57963)","0.45682, (0.35682, 0.56879)","0.45057, (0.31158, 0.58440)","0.44545, (0.31262, 0.58259)","0.45581, (0.27701, 0.63909)","1.08636, (0.80587, 1.26667)","1.37426, (1.12900, 1.61154)"
303,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,395.0,bca,"0.42728, (0.29999, 0.59084)","0.43636, (0.33636, 0.56165)","0.43891, (0.30591, 0.60009)","0.44091, (0.30000, 0.61216)","0.43694, (0.26912, 0.63865)","1.12727, (0.84115, 1.30000)","1.96290, (1.46796, 2.40170)"
304,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,bca,"0.42728, (0.29999, 0.59084)","0.43636, (0.33636, 0.56165)","0.43891, (0.30591, 0.60009)","0.44091, (0.30000, 0.61216)","0.43694, (0.26912, 0.63865)","1.12727, (0.84115, 1.30000)","1.96290, (1.46796, 2.40170)"
305,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,59.0,bca,"0.42317, (0.29981, 0.57071)","0.43182, (0.33182, 0.54785)","0.42396, (0.28674, 0.57997)","0.41818, (0.27000, 0.59263)","0.42991, (0.25864, 0.62975)","1.13636, (0.84700, 1.30476)","2.15276, (1.65259, 2.63105)"
306,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,283.0,bca,"0.42331, (0.28762, 0.56190)","0.45682, (0.35000, 0.55909)","0.45057, (0.32017, 0.56418)","0.44545, (0.32358, 0.57603)","0.45581, (0.28112, 0.64259)","1.08636, (0.81572, 1.28051)","1.72927, (1.38151, 2.11345)"
307,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,407.0,bca,"0.42980, (0.31027, 0.55454)","0.45909, (0.36364, 0.55309)","0.46396, (0.33352, 0.60155)","0.46818, (0.32122, 0.59229)","0.45982, (0.29921, 0.65063)","1.08182, (0.77508, 1.21928)","2.03680, (1.59177, 2.55035)"
308,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,346.0,bca,"0.42031, (0.29341, 0.55471)","0.43864, (0.33864, 0.54545)","0.43218, (0.29999, 0.56848)","0.42727, (0.29434, 0.57273)","0.43721, (0.26245, 0.63111)","1.12273, (0.88552, 1.30368)","2.04217, (1.62463, 2.50192)"
309,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,bca,"0.42621, (0.29637, 0.56619)","0.45000, (0.34545, 0.56291)","0.42654, (0.29735, 0.55819)","0.40909, (0.28000, 0.54942)","0.44554, (0.26363, 0.63921)","1.10000, (0.81603, 1.29444)","1.42194, (1.18537, 1.73192)"
310,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,bca,"0.42251, (0.30409, 0.56198)","0.44318, (0.34910, 0.54318)","0.43418, (0.30638, 0.57868)","0.42727, (0.28704, 0.57526)","0.44131, (0.27622, 0.63418)","1.11364, (0.84777, 1.26838)","2.00800, (1.55949, 2.54751)"
311,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0,bca,"0.41989, (0.29261, 0.55786)","0.43864, (0.34091, 0.55308)","0.43478, (0.29263, 0.58831)","0.43182, (0.29140, 0.60000)","0.43779, (0.26326, 0.62918)","1.12273, (0.85017, 1.30000)","2.23151, (1.74495, 2.73175)"
312,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,164.0,bca,"0.42253, (0.29753, 0.56976)","0.43636, (0.33579, 0.55455)","0.43119, (0.29243, 0.58831)","0.42727, (0.27644, 0.60000)","0.43519, (0.26059, 0.63426)","1.12727, (0.84259, 1.30526)","2.15392, (1.65756, 2.63992)"
313,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,431.0,bca,"0.42426, (0.28967, 0.57698)","0.43864, (0.34091, 0.55500)","0.43218, (0.30762, 0.59138)","0.42727, (0.28487, 0.57826)","0.43721, (0.26670, 0.64773)","1.12273, (0.84018, 1.26667)","2.41685, (1.83407, 3.01955)"
314,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,bca,"0.42372, (0.31251, 0.57044)","0.43182, (0.35000, 0.54278)","0.42130, (0.29788, 0.55964)","0.41364, (0.29394, 0.55886)","0.42925, (0.26704, 0.62385)","1.13636, (0.87189, 1.25991)","1.45164, (1.20231, 1.68901)"
315,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,353.0,bca,"0.42235, (0.29716, 0.58406)","0.44318, (0.34091, 0.56281)","0.43155, (0.29742, 0.58278)","0.42273, (0.28889, 0.59115)","0.44076, (0.27156, 0.65608)","1.11364, (0.86074, 1.27778)","2.13389, (1.62950, 2.61485)"
316,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,bca,"0.41906, (0.29178, 0.55818)","0.43864, (0.34091, 0.55308)","0.43478, (0.29263, 0.58831)","0.43182, (0.29140, 0.60000)","0.43779, (0.26326, 0.62918)","1.12273, (0.85017, 1.30000)","2.23245, (1.74794, 2.73224)"
317,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"0.42291, (0.29385, 0.56937)","0.45682, (0.35682, 0.55671)","0.44548, (0.31188, 0.56644)","0.43636, (0.31000, 0.55233)","0.45498, (0.26807, 0.63404)","1.08636, (0.78271, 1.27329)","1.31909, (1.09585, 1.51332)"
318,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,174.0,bca,"0.42000, (0.30415, 0.56415)","0.41364, (0.31818, 0.53099)","0.38278, (0.25592, 0.54082)","0.36364, (0.22909, 0.53578)","0.40404, (0.23529, 0.61065)","1.17273, (0.86753, 1.32381)","1.86937, (1.45860, 2.25101)"
319,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0,bca,"0.41605, (0.29374, 0.55438)","0.42727, (0.33409, 0.54261)","0.42202, (0.29329, 0.57999)","0.41818, (0.27429, 0.58385)","0.42593, (0.25267, 0.61721)","1.14545, (0.88251, 1.33889)","2.22717, (1.74258, 2.72411)"
320,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,269.0,bca,"0.42136, (0.29311, 0.58169)","0.43636, (0.33409, 0.55909)","0.43891, (0.30180, 0.59571)","0.44091, (0.30000, 0.61143)","0.43694, (0.26392, 0.64335)","1.12727, (0.84146, 1.30000)","2.03398, (1.52019, 2.51024)"
321,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,279.0,bca,"0.41638, (0.30151, 0.55732)","0.43409, (0.34091, 0.54320)","0.41412, (0.28748, 0.55908)","0.40000, (0.27222, 0.54694)","0.42927, (0.26064, 0.62971)","1.13182, (0.84919, 1.27172)","1.69296, (1.34722, 2.03538)"
322,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,101.0,bca,"0.42026, (0.29059, 0.58124)","0.44091, (0.34318, 0.56793)","0.43318, (0.29333, 0.59498)","0.42727, (0.28689, 0.60413)","0.43925, (0.26406, 0.64599)","1.11818, (0.85096, 1.29474)","2.13307, (1.59911, 2.65439)"
323,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,bca,"0.41776, (0.28976, 0.55480)","0.45909, (0.36136, 0.56524)","0.45909, (0.33234, 0.59728)","0.45909, (0.32806, 0.59533)","0.45909, (0.28237, 0.65068)","1.08182, (0.82764, 1.24500)","2.06397, (1.61668, 2.55447)"
324,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,bca,"0.41903, (0.28762, 0.57549)","0.42273, (0.32500, 0.54773)","0.41204, (0.27952, 0.57758)","0.40455, (0.25319, 0.57071)","0.41981, (0.24610, 0.63158)","1.15455, (0.83158, 1.30535)","2.42773, (1.84123, 3.02308)"
325,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,248.0,bca,"0.41632, (0.29085, 0.57201)","0.43864, (0.33636, 0.55455)","0.41882, (0.27826, 0.57608)","0.40455, (0.25896, 0.57089)","0.43415, (0.25900, 0.64391)","1.12273, (0.85618, 1.27671)","2.19517, (1.69488, 2.69020)"
326,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,416.0,bca,"0.41748, (0.29381, 0.56630)","0.42955, (0.33182, 0.55227)","0.42032, (0.28650, 0.58380)","0.41364, (0.27372, 0.58556)","0.42723, (0.25523, 0.63069)","1.14091, (0.84674, 1.31579)","2.16352, (1.65130, 2.63694)"
327,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,bca,"0.41434, (0.29563, 0.54461)","0.44091, (0.34545, 0.54451)","0.44091, (0.30612, 0.58455)","0.44091, (0.29486, 0.58089)","0.44091, (0.27102, 0.63285)","1.11818, (0.81019, 1.29474)","2.16244, (1.70074, 2.74846)"
328,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,200.0,bca,"0.41750, (0.28721, 0.57505)","0.43636, (0.34091, 0.55440)","0.43379, (0.30917, 0.59381)","0.43182, (0.29445, 0.58618)","0.43578, (0.26557, 0.64260)","1.12727, (0.85014, 1.26316)","2.21301, (1.69478, 2.77129)"
329,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"0.41222, (0.29118, 0.55417)","0.42727, (0.33281, 0.54318)","0.43243, (0.30248, 0.58385)","0.43636, (0.29509, 0.60433)","0.42857, (0.27002, 0.62277)","1.14545, (0.87514, 1.32105)","2.05648, (1.60372, 2.53086)"
330,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"0.41719, (0.28688, 0.56040)","0.44091, (0.34091, 0.56365)","0.43056, (0.28564, 0.59072)","0.42273, (0.28000, 0.60000)","0.43868, (0.26493, 0.64033)","1.11818, (0.80982, 1.28571)","2.14129, (1.65183, 2.65554)"
331,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,bca,"0.40826, (0.29084, 0.54541)","0.43182, (0.34318, 0.53636)","0.40191, (0.28667, 0.53047)","0.38182, (0.27619, 0.50774)","0.42424, (0.26708, 0.62024)","1.13636, (0.82264, 1.29508)","2.29593, (1.77633, 2.83748)"
332,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,422.0,bca,"0.41191, (0.29346, 0.54516)","0.42727, (0.34108, 0.52727)","0.40000, (0.28954, 0.52916)","0.38182, (0.27142, 0.50642)","0.42000, (0.25894, 0.61321)","1.14545, (0.84294, 1.28906)","2.28120, (1.75575, 2.81514)"
333,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,122.0,bca,"0.41233, (0.28203, 0.56513)","0.44318, (0.34091, 0.56955)","0.43418, (0.29160, 0.59308)","0.42727, (0.28513, 0.60000)","0.44131, (0.26369, 0.65014)","1.11364, (0.83212, 1.28421)","2.15691, (1.61721, 2.66166)"
334,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,238.0,bca,"0.40945, (0.27853, 0.54273)","0.42045, (0.32500, 0.51709)","0.39716, (0.28951, 0.53313)","0.38182, (0.27629, 0.51307)","0.41379, (0.25921, 0.60900)","1.15909, (0.84545, 1.30000)","2.18511, (1.74128, 2.66721)"
335,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,349.0,bca,"0.41073, (0.28633, 0.55466)","0.43409, (0.33771, 0.55000)","0.42227, (0.28816, 0.57851)","0.41364, (0.27798, 0.58887)","0.43128, (0.26418, 0.63435)","1.13182, (0.81198, 1.29037)","2.12304, (1.63380, 2.60628)"
336,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,374.0,bca,"0.40639, (0.28488, 0.56166)","0.44318, (0.34091, 0.56364)","0.44191, (0.30014, 0.59480)","0.44091, (0.29484, 0.61667)","0.44292, (0.26888, 0.64252)","1.11364, (0.80986, 1.28571)","2.14190, (1.63081, 2.63220)"
337,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,197.0,bca,"0.40780, (0.28670, 0.53905)","0.43864, (0.34318, 0.54091)","0.44494, (0.30727, 0.59063)","0.45000, (0.30702, 0.58842)","0.44000, (0.26917, 0.62971)","1.12273, (0.77452, 1.28333)","2.13549, (1.68156, 2.73366)"
338,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,357.0,bca,"0.40353, (0.27525, 0.54438)","0.45227, (0.35455, 0.55723)","0.43823, (0.30466, 0.56467)","0.42727, (0.30898, 0.58070)","0.44976, (0.27999, 0.63736)","1.09545, (0.80129, 1.26667)","2.08873, (1.60011, 2.53626)"
339,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"0.40846, (0.28402, 0.55376)","0.42500, (0.32192, 0.54091)","0.42630, (0.28172, 0.58580)","0.42727, (0.27385, 0.60201)","0.42534, (0.24979, 0.62398)","1.15000, (0.85457, 1.32105)","2.15451, (1.65748, 2.66130)"
340,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,bca,"0.40343, (0.27300, 0.54169)","0.42955, (0.32682, 0.53636)","0.43084, (0.29782, 0.56870)","0.43182, (0.31342, 0.59698)","0.42986, (0.26246, 0.61479)","1.14091, (0.84545, 1.32000)","1.84184, (1.43757, 2.21334)"
341,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,325.0,bca,"0.41238, (0.27973, 0.54665)","0.44318, (0.33636, 0.55909)","0.42080, (0.28710, 0.55813)","0.40455, (0.27137, 0.55226)","0.43842, (0.24652, 0.62968)","1.11364, (0.82898, 1.30597)","1.52379, (1.26264, 1.86286)"
342,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,bca,"0.40230, (0.27677, 0.54394)","0.42727, (0.33182, 0.52273)","0.39130, (0.26496, 0.52775)","0.36818, (0.25000, 0.51786)","0.41753, (0.24260, 0.61456)","1.14545, (0.91364, 1.30952)","2.02705, (1.60244, 2.65662)"
