,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
342,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"24.63430, (15.41163, 39.81345)","-0.87616, (-1.28140, -0.44334)","3.71708, (2.92958, 4.73418)"
343,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,bca,"24.64822, (17.01388, 36.26162)","-0.87722, (-1.45192, -0.29735)","3.76046, (3.04652, 4.62601)"
344,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"24.66605, (16.45974, 37.71997)","-0.87858, (-1.34094, -0.40616)","3.83198, (3.10073, 4.75051)"
345,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"24.66605, (16.45974, 37.71991)","-0.87858, (-1.34095, -0.40616)","3.83198, (3.10074, 4.75051)"
346,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,418.0,bca,"24.68040, (17.15046, 39.46910)","-0.87967, (-1.36110, -0.51158)","3.78634, (3.12089, 4.65878)"
347,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"24.72299, (15.73973, 42.62615)","-0.88292, (-1.69185, -0.32919)","3.73417, (3.01607, 4.76407)"
348,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"24.72395, (15.74198, 42.62350)","-0.88299, (-1.69250, -0.33012)","3.73424, (3.01619, 4.76376)"
349,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"24.75587, (15.66592, 41.89199)","-0.88542, (-1.41586, -0.48087)","3.75694, (3.05575, 4.76776)"
350,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"24.75587, (15.66592, 41.89199)","-0.88542, (-1.41586, -0.48087)","3.75694, (3.05575, 4.76776)"
351,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,284.0,bca,"24.75678, (15.92094, 39.78818)","-0.88549, (-1.30691, -0.42687)","3.66051, (2.92220, 4.70219)"
352,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,bca,"24.77808, (16.84264, 40.92180)","-0.88711, (-1.32382, -0.53332)","3.77987, (3.13071, 4.74896)"
353,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,154.0,bca,"24.81791, (16.12816, 40.64533)","-0.89014, (-1.63256, -0.39920)","3.76402, (3.11218, 4.71220)"
354,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,bca,"24.81791, (16.12816, 40.64533)","-0.89014, (-1.63256, -0.39920)","3.76402, (3.11218, 4.71220)"
355,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"24.82340, (15.45501, 39.83337)","-0.89056, (-1.30355, -0.44904)","3.72610, (2.92076, 4.76240)"
356,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,166.0,bca,"24.84484, (16.98024, 39.96942)","-0.89220, (-1.63755, -0.49206)","3.74901, (3.07220, 4.67791)"
357,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,bca,"24.84484, (16.98024, 39.96942)","-0.89220, (-1.63755, -0.49206)","3.74901, (3.07220, 4.67791)"
358,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,406.0,bca,"24.84954, (16.40040, 41.28732)","-0.89255, (-1.55391, -0.44406)","3.76415, (3.10572, 4.70688)"
359,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"24.85070, (15.91171, 43.26386)","-0.89264, (-1.80174, -0.31601)","3.75591, (3.04434, 4.83499)"
360,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,408.0,bca,"24.88917, (17.01282, 38.86450)","-0.89557, (-1.34181, -0.50232)","3.83322, (3.21607, 4.72982)"
361,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"25.01133, (15.97210, 42.83242)","-0.90488, (-1.75088, -0.32641)","3.77593, (3.06072, 4.83196)"
362,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,429.0,bca,"25.05680, (17.66556, 38.54749)","-0.90834, (-1.65433, -0.49854)","3.92372, (3.28255, 4.72577)"
363,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,389.0,bca,"25.17516, (15.96645, 40.49425)","-0.91735, (-1.57751, -0.46770)","3.69670, (2.93571, 4.71173)"
364,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,116.0,bca,"25.22224, (16.18203, 40.29994)","-0.92094, (-1.36294, -0.45310)","3.69024, (2.94209, 4.73794)"
365,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"25.23375, (15.83681, 40.60840)","-0.92182, (-1.34658, -0.46745)","3.77324, (2.98937, 4.80193)"
366,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"25.25420, (16.96317, 37.19932)","-0.92337, (-1.44118, -0.34701)","3.87260, (3.13454, 4.74856)"
367,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"25.34888, (16.07687, 45.00610)","-0.93058, (-1.94032, -0.33812)","3.73431, (2.98756, 4.82131)"
368,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"25.43711, (17.14228, 39.56610)","-0.93730, (-1.71568, -0.35532)","3.88531, (3.19161, 4.81074)"
369,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"25.47973, (17.21623, 39.61074)","-0.94055, (-1.72201, -0.35816)","3.88968, (3.19603, 4.81383)"
370,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"25.55648, (16.46073, 39.51005)","-0.94639, (-1.42171, -0.42119)","3.85019, (3.09374, 4.85087)"
371,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"25.64254, (16.58925, 39.45757)","-0.95295, (-1.42384, -0.42451)","3.84254, (3.06284, 4.86231)"
372,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"25.65183, (16.59742, 39.46590)","-0.95366, (-1.42489, -0.42516)","3.84306, (3.06429, 4.86515)"
373,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"25.69052, (16.77481, 40.45988)","-0.95660, (-1.47618, -0.45793)","3.81152, (3.06745, 4.85006)"
374,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"25.69283, (16.27426, 44.20565)","-0.95678, (-1.83304, -0.37347)","3.78089, (3.03678, 4.88262)"
375,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,174.0,bca,"25.69893, (16.77175, 41.44542)","-0.95724, (-1.39838, -0.59611)","3.82494, (3.05797, 4.80077)"
376,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,bca,"25.73933, (16.79718, 41.51668)","-0.96032, (-1.40398, -0.59896)","3.82719, (3.06066, 4.79952)"
377,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,438.0,bca,"25.75159, (17.87455, 37.84203)","-0.96125, (-1.64119, -0.32417)","3.91943, (3.25689, 4.75538)"
378,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,bca,"25.78469, (17.49847, 38.20557)","-0.96378, (-1.50046, -0.39022)","3.88376, (3.11964, 4.80416)"
379,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"25.82381, (16.16242, 41.90135)","-0.96675, (-1.46432, -0.49488)","3.74229, (2.93523, 4.78511)"
380,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"25.99877, (16.21652, 47.49806)","-0.98008, (-2.17598, -0.34235)","3.76820, (3.04093, 4.90262)"
381,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"26.16811, (17.43481, 46.26222)","-0.99298, (-2.06966, -0.34704)","3.85888, (3.17950, 4.97779)"
382,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"26.16811, (17.43481, 46.26222)","-0.99298, (-2.06966, -0.34704)","3.85888, (3.17950, 4.97779)"
383,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"26.18251, (16.93034, 39.75081)","-0.99407, (-1.48117, -0.44833)","3.90540, (3.12348, 4.91727)"
384,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"26.19000, (16.55038, 46.49637)","-0.99464, (-2.09780, -0.35763)","3.79115, (3.03319, 4.88962)"
385,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,403.0,bca,"26.30084, (18.45483, 40.66405)","-1.00309, (-1.49812, -0.57425)","3.98939, (3.33892, 4.90620)"
386,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,200.0,bca,"26.32261, (17.06783, 40.82440)","-1.00474, (-1.62548, -0.42100)","3.80981, (3.07483, 4.81012)"
387,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,340.0,bca,"26.33234, (18.69034, 38.91866)","-1.00548, (-1.59882, -0.49658)","3.98215, (3.34145, 4.88130)"
388,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,235.0,bca,"26.33240, (18.69077, 38.91850)","-1.00549, (-1.59883, -0.49658)","3.98215, (3.34143, 4.88129)"
389,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,bca,"26.45076, (18.54711, 39.91400)","-1.01450, (-1.70798, -0.51509)","4.03827, (3.39981, 4.92390)"
390,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,151.0,bca,"26.45076, (18.54711, 39.91400)","-1.01450, (-1.70798, -0.51509)","4.03827, (3.39981, 4.92390)"
391,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,179.0,bca,"26.64141, (17.34802, 41.74891)","-1.02902, (-1.51546, -0.54814)","3.81612, (3.07242, 4.83977)"
392,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"26.65607, (16.85477, 47.77057)","-1.03014, (-2.11276, -0.40532)","3.81790, (3.07399, 4.95557)"
393,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,95.0,bca,"26.69311, (17.37791, 41.85352)","-1.03296, (-1.51945, -0.55277)","3.81927, (3.07480, 4.84382)"
394,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,431.0,bca,"26.77372, (17.60718, 41.53601)","-1.03910, (-1.64604, -0.45679)","3.84934, (3.14183, 4.85943)"
395,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"26.87537, (17.52915, 40.67576)","-1.04684, (-1.56308, -0.48100)","3.95960, (3.18124, 4.95944)"
396,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"26.89150, (17.82183, 43.97218)","-1.04807, (-1.85457, -0.45875)","3.91326, (3.14410, 5.00460)"
397,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,bca,"26.93892, (17.79702, 41.48187)","-1.05168, (-1.96741, -0.48803)","3.84994, (3.10816, 4.84593)"
398,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"26.94782, (17.90573, 41.70870)","-1.05236, (-1.61086, -0.49516)","3.90710, (3.13381, 4.95067)"
399,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,bca,"27.08097, (17.60508, 43.90615)","-1.06250, (-1.62565, -0.65249)","3.87458, (3.09957, 4.89606)"
400,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,342.0,bca,"27.08112, (17.60506, 43.90660)","-1.06251, (-1.62564, -0.65251)","3.87458, (3.09955, 4.89608)"
401,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,bca,"27.12309, (17.58991, 42.03803)","-1.06571, (-1.71579, -0.48686)","3.85935, (3.14376, 4.91387)"
402,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,339.0,bca,"27.15715, (19.13235, 41.77669)","-1.06830, (-1.94593, -0.43100)","3.97613, (3.28148, 4.92528)"
403,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"27.15722, (19.13210, 41.77731)","-1.06831, (-1.94596, -0.43100)","3.97613, (3.28149, 4.92531)"
404,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,bca,"27.17732, (18.76910, 39.73560)","-1.06984, (-1.69521, -0.52775)","4.06913, (3.34526, 4.96596)"
405,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,bca,"27.23368, (18.68890, 41.70868)","-1.07413, (-1.91294, -0.45597)","3.97754, (3.24530, 4.89112)"
406,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"27.32891, (18.15493, 44.27849)","-1.08138, (-1.91689, -0.47648)","3.93307, (3.15711, 5.02911)"
407,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"27.36010, (18.59513, 40.79943)","-1.08376, (-1.57428, -0.56328)","4.03825, (3.32548, 4.99067)"
408,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"27.36010, (18.59513, 40.79943)","-1.08376, (-1.57428, -0.56328)","4.03825, (3.32548, 4.99067)"
409,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,bca,"27.53571, (17.92406, 42.92107)","-1.09713, (-1.87684, -0.53069)","3.94076, (3.21350, 4.90278)"
410,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,bca,"27.55327, (19.11771, 39.98145)","-1.09847, (-1.71864, -0.50275)","4.05861, (3.31835, 5.00881)"
