,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
327,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,374.0,bca,"35.22225, (19.57780, 77.37396)","-1.68254, (-6.07891, -0.67000)","3.99510, (3.01078, 5.35792)"
328,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"35.28586, (16.56491, 82.42390)","-1.68739, (-7.47619, -0.62776)","3.78884, (2.76656, 5.43643)"
329,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,127.0,bca,"35.37831, (15.25088, 103.64993)","-1.69443, (-9.37834, -0.38152)","3.76171, (2.77890, 5.57745)"
330,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,190.0,bca,"35.41805, (15.17637, 104.28993)","-1.69746, (-9.44742, -0.37524)","3.75632, (2.77660, 5.58787)"
331,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,434.0,bca,"35.59573, (19.03649, 78.73103)","-1.71099, (-6.09195, -0.69914)","4.04614, (3.08394, 5.45177)"
332,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"35.68424, (19.75424, 71.32557)","-1.71773, (-6.24172, -0.81241)","4.12652, (3.13896, 5.57413)"
333,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,439.0,bca,"35.71991, (21.16504, 65.42601)","-1.72045, (-4.38557, -0.93388)","4.23526, (3.28608, 5.44698)"
334,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,38.0,bca,"35.80208, (19.69528, 78.46412)","-1.72670, (-6.13374, -0.69040)","4.02301, (3.03609, 5.39202)"
335,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,80.0,bca,"35.82304, (19.70619, 78.52007)","-1.72830, (-6.13783, -0.69083)","4.02403, (3.03707, 5.39335)"
336,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,353.0,bca,"35.82531, (19.70676, 78.52986)","-1.72847, (-6.13889, -0.69086)","4.02412, (3.03348, 5.38836)"
337,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"35.86519, (18.05659, 75.55772)","-1.73151, (-6.98623, -0.74028)","3.96015, (2.97167, 5.44838)"
338,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"36.05612, (20.28361, 72.05756)","-1.74605, (-5.82510, -0.80900)","4.15195, (3.15597, 5.58783)"
339,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,361.0,bca,"36.36450, (22.10955, 69.68975)","-1.76954, (-2.84920, -1.20611)","4.38606, (3.47012, 5.76449)"
340,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"36.42947, (20.74915, 72.48966)","-1.77449, (-5.82376, -0.78601)","4.17247, (3.17776, 5.59350)"
341,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,bca,"36.44121, (22.28995, 63.78065)","-1.77538, (-2.77203, -1.24522)","4.38487, (3.45247, 5.79846)"
342,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"36.45278, (20.76672, 72.52121)","-1.77626, (-5.83276, -0.78562)","4.17343, (3.17925, 5.59469)"
343,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"36.45459, (20.78179, 72.52017)","-1.77640, (-5.83407, -0.78536)","4.17343, (3.17940, 5.59466)"
344,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,bca,"36.53039, (22.35304, 63.90974)","-1.78217, (-2.78614, -1.25038)","4.38968, (3.45505, 5.80480)"
345,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,347.0,bca,"36.54597, (22.32071, 63.88265)","-1.78336, (-2.78633, -1.25096)","4.39050, (3.45571, 5.80594)"
346,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,211.0,bca,"36.63957, (15.58373, 108.35990)","-1.79049, (-9.92648, -0.41123)","3.81425, (2.82668, 5.66612)"
347,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"36.73514, (18.86058, 77.15160)","-1.79777, (-7.22694, -0.79157)","4.01498, (3.01398, 5.50046)"
348,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"36.94704, (19.00367, 78.08584)","-1.81391, (-7.30878, -0.79471)","4.02349, (3.03432, 5.53856)"
349,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"36.94779, (19.00352, 78.08936)","-1.81396, (-7.30918, -0.79471)","4.02349, (3.03434, 5.53860)"
350,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"37.12796, (17.46286, 94.39152)","-1.82768, (-8.43273, -0.66353)","4.00724, (3.03181, 5.69414)"
351,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,133.0,bca,"37.18293, (15.62958, 111.17328)","-1.83187, (-10.38372, -0.39654)","3.78606, (2.79160, 5.74956)"
352,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,196.0,bca,"37.26770, (15.55330, 112.24533)","-1.83833, (-10.49310, -0.38590)","3.77799, (2.78749, 5.76276)"
353,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,376.0,bca,"37.33849, (21.80692, 66.39197)","-1.84372, (-4.64654, -1.00538)","4.34313, (3.38998, 5.56564)"
354,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,371.0,bca,"37.39977, (20.06388, 86.27863)","-1.84839, (-6.75698, -0.76397)","4.12681, (3.16773, 5.54366)"
355,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,253.0,bca,"37.43943, (15.26340, 114.55621)","-1.85141, (-10.67598, -0.34616)","3.79285, (2.78396, 5.79702)"
356,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,106.0,bca,"37.45598, (15.82156, 111.69772)","-1.85267, (-10.26052, -0.42424)","3.84433, (2.85900, 5.74648)"
357,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"37.67623, (17.68166, 96.35246)","-1.86944, (-8.64370, -0.67752)","4.03136, (3.05931, 5.73407)"
358,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,bca,"37.71428, (15.36043, 115.52081)","-1.87234, (-10.77139, -0.35457)","3.80454, (2.79433, 5.80771)"
359,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,bca,"37.92660, (23.03753, 73.26098)","-1.88851, (-3.27593, -1.28423)","4.46040, (3.52994, 5.89114)"
360,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"37.97515, (17.83281, 97.58707)","-1.89221, (-8.74595, -0.68131)","4.04447, (3.07228, 5.75424)"
361,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,67.0,bca,"37.98529, (23.16868, 73.51379)","-1.89298, (-3.29187, -1.28669)","4.46313, (3.53141, 5.89536)"
362,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"37.98619, (17.83563, 97.62429)","-1.89305, (-8.75001, -0.68157)","4.04497, (3.07271, 5.75509)"
363,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"37.98685, (17.83572, 97.62738)","-1.89310, (-8.75032, -0.68157)","4.04498, (3.07271, 5.75513)"
364,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,340.0,bca,"37.99564, (23.27909, 73.67971)","-1.89377, (-3.29476, -1.28693)","4.46356, (3.53160, 5.89605)"
365,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,bca,"38.49133, (22.62254, 67.34470)","-1.93152, (-4.71389, -1.04800)","4.41803, (3.46657, 5.67084)"
366,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,bca,"38.50334, (15.11484, 119.73050)","-1.93243, (-11.14788, -0.32391)","3.77647, (2.77020, 5.92270)"
367,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0,bca,"38.53577, (22.66894, 67.38714)","-1.93490, (-4.72127, -1.04993)","4.42086, (3.46668, 5.67223)"
368,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,355.0,bca,"38.54189, (22.67583, 67.39219)","-1.93537, (-4.72228, -1.05022)","4.42126, (3.46710, 5.67283)"
369,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,135.0,bca,"38.66860, (16.69623, 110.61970)","-1.94502, (-10.03984, -0.53235)","3.93242, (2.91689, 5.81459)"
370,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,198.0,bca,"38.72009, (16.71217, 110.91678)","-1.94894, (-10.06740, -0.53214)","3.93375, (2.91260, 5.81542)"
371,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,bca,"38.76264, (15.14955, 120.76420)","-1.95218, (-11.25769, -0.32829)","3.78558, (2.76798, 5.94150)"
372,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,bca,"38.81279, (20.70897, 90.36197)","-1.95600, (-7.02797, -0.81701)","4.19021, (3.20835, 5.63548)"
373,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.0,bca,"38.86621, (20.73132, 90.49390)","-1.96007, (-7.04354, -0.81906)","4.19257, (3.20915, 5.63926)"
374,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,238.0,bca,"38.87098, (15.31045, 120.69027)","-1.96043, (-11.33296, -0.34280)","3.80322, (2.78683, 5.96297)"
375,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,350.0,bca,"38.87749, (20.73494, 90.52899)","-1.96093, (-7.04816, -0.81950)","4.19299, (3.20923, 5.64008)"
376,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,217.0,bca,"38.91176, (16.14214, 118.12328)","-1.96354, (-11.12520, -0.43289)","3.84660, (2.83248, 5.88038)"
377,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,bca,"39.23972, (20.08825, 96.19630)","-1.98852, (-8.29074, -0.82239)","4.28532, (3.26274, 5.86525)"
378,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,232.0,bca,"39.24080, (16.19455, 119.38320)","-1.98860, (-11.21792, -0.42057)","3.90145, (2.88604, 5.94788)"
379,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,295.0,bca,"39.30245, (16.41024, 118.46839)","-1.99329, (-10.96785, -0.46250)","3.91660, (2.93294, 5.84711)"
380,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,bca,"39.35179, (20.17745, 96.59868)","-1.99705, (-8.25668, -0.82678)","4.29233, (3.26575, 5.86462)"
381,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,112.0,bca,"40.01564, (16.34486, 123.13815)","-2.04761, (-11.61710, -0.44096)","3.87683, (2.85111, 5.96909)"
382,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,219.0,bca,"40.18830, (17.19719, 115.83514)","-2.06076, (-10.61034, -0.57727)","3.98936, (2.96013, 5.91251)"
383,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"40.60922, (21.30472, 90.20845)","-2.09282, (-8.40106, -0.90198)","4.19829, (3.18345, 5.76606)"
384,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,261.0,bca,"40.92742, (16.73118, 124.40170)","-2.11705, (-11.57443, -0.47578)","3.96419, (2.93863, 6.09116)"
385,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,114.0,bca,"41.11996, (17.41577, 119.18580)","-2.13172, (-10.97341, -0.60102)","4.02140, (2.98335, 5.97691)"
386,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0,bca,"41.22817, (16.81236, 125.38701)","-2.13996, (-11.67633, -0.48461)","3.97594, (2.94399, 6.10315)"
387,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"41.23615, (17.99873, 111.22939)","-2.14057, (-10.10783, -0.73295)","3.97028, (2.87871, 5.76466)"
388,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0,bca,"41.29596, (17.26831, 125.53643)","-2.14512, (-11.74020, -0.51022)","4.00465, (3.00009, 6.06298)"
389,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,400.0,bca,"41.40565, (17.29931, 125.92143)","-2.15348, (-11.78155, -0.51308)","4.00835, (3.00341, 6.04946)"
390,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,148.0,bca,"41.40596, (17.29930, 125.92386)","-2.15350, (-11.78177, -0.51305)","4.00837, (3.00342, 6.04955)"
391,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"41.43853, (18.08219, 108.85001)","-2.15598, (-9.84816, -0.75616)","3.98454, (2.87294, 5.78584)"
392,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,bca,"41.54920, (21.03779, 103.62936)","-2.16441, (-9.27787, -0.89660)","4.40241, (3.37355, 6.03362)"
