,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
341,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,424.0,bca,"36.11989, (21.78403, 69.51129)","-1.75091, (-2.88767, -1.19673)","4.35596, (3.44391, 5.73621)"
342,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,400.0,bca,"36.21886, (14.88307, 110.13195)","-1.75845, (-10.26869, -0.32476)","3.74557, (2.75037, 5.71080)"
343,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"36.22992, (18.28303, 77.28481)","-1.75929, (-7.18959, -0.74445)","3.97960, (2.98232, 5.47150)"
344,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"36.28111, (20.70996, 72.01471)","-1.76319, (-5.77473, -0.78248)","4.16656, (3.18070, 5.58999)"
345,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,133.0,bca,"36.30190, (15.19421, 108.49057)","-1.76477, (-10.09321, -0.36533)","3.74017, (2.76840, 5.66456)"
346,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"36.33916, (20.76259, 72.16612)","-1.76761, (-5.77711, -0.78397)","4.17057, (3.18499, 5.59942)"
347,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"36.50978, (20.93983, 72.58566)","-1.78060, (-5.85156, -0.78341)","4.17542, (3.17911, 5.59052)"
348,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,347.0,bca,"36.78189, (22.46407, 64.22906)","-1.80133, (-2.81905, -1.26264)","4.40312, (3.46629, 5.82373)"
349,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,211.0,bca,"36.78397, (15.32353, 110.10367)","-1.80149, (-10.04703, -0.39544)","3.79659, (2.80631, 5.66802)"
350,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,439.0,bca,"36.96567, (22.17415, 66.59706)","-1.81532, (-4.58348, -0.99010)","4.32059, (3.37266, 5.55294)"
351,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"37.09088, (20.79358, 72.56637)","-1.82486, (-5.53559, -0.91460)","4.23541, (3.23286, 5.64975)"
352,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,106.0,bca,"37.09594, (15.55027, 111.19599)","-1.82525, (-10.18141, -0.39820)","3.81326, (2.82277, 5.69393)"
353,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"37.30848, (17.52348, 95.02287)","-1.84143, (-8.49806, -0.66778)","4.01345, (3.03574, 5.70644)"
354,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"37.31549, (16.99898, 94.56078)","-1.84197, (-8.58010, -0.64991)","3.85712, (2.81508, 5.52256)"
355,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,406.0,bca,"37.36067, (14.93185, 114.82156)","-1.84541, (-10.66074, -0.31259)","3.73902, (2.74950, 5.81892)"
356,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,434.0,bca,"37.40250, (20.18214, 87.03478)","-1.84859, (-6.69383, -0.76034)","4.12911, (3.17274, 5.55884)"
357,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,361.0,bca,"37.40627, (22.66361, 72.21542)","-1.84888, (-3.13963, -1.25615)","4.42846, (3.49901, 5.84090)"
358,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"37.42228, (17.02638, 94.68518)","-1.85010, (-8.59268, -0.65129)","3.85473, (2.79923, 5.52235)"
359,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,196.0,bca,"37.43389, (15.32242, 113.80468)","-1.85098, (-10.67114, -0.37277)","3.76311, (2.77552, 5.72866)"
360,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,253.0,bca,"37.43943, (15.26340, 114.55621)","-1.85141, (-10.67598, -0.34616)","3.79285, (2.78396, 5.79702)"
361,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,235.0,bca,"37.46393, (22.69734, 72.30161)","-1.85327, (-3.17589, -1.25960)","4.43095, (3.50209, 5.84342)"
362,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"37.59785, (17.70840, 86.53671)","-1.86347, (-7.96733, -0.74490)","3.93926, (2.86337, 5.60259)"
363,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"37.75753, (17.71110, 96.62582)","-1.87563, (-8.66861, -0.67902)","4.03459, (3.06121, 5.73902)"
364,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"37.78568, (17.75878, 96.88843)","-1.87778, (-8.68503, -0.67844)","4.03498, (3.06225, 5.73966)"
365,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"37.99852, (17.83810, 97.67386)","-1.89399, (-8.75522, -0.68176)","4.04538, (3.07299, 5.75596)"
366,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,376.0,bca,"38.05162, (22.26846, 66.95915)","-1.89803, (-4.64736, -1.02623)","4.39034, (3.43247, 5.62770)"
367,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,250.0,bca,"38.07682, (22.28801, 67.01518)","-1.89995, (-4.65311, -1.02770)","4.39235, (3.43654, 5.63205)"
368,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,340.0,bca,"38.13251, (23.31609, 73.95509)","-1.90419, (-3.32962, -1.29105)","4.46894, (3.53420, 5.90266)"
369,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,371.0,bca,"38.43044, (20.57477, 89.43894)","-1.92688, (-6.90387, -0.80215)","4.17319, (3.20308, 5.61421)"
370,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,bca,"38.50334, (15.11484, 119.73050)","-1.93243, (-11.14788, -0.32391)","3.77647, (2.77020, 5.92270)"
371,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,245.0,bca,"38.52932, (20.60611, 89.95909)","-1.93441, (-6.90033, -0.80561)","4.17669, (3.20418, 5.61643)"
372,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"38.53781, (19.83273, 83.85312)","-1.93506, (-7.88156, -0.82881)","4.09002, (3.07840, 5.61459)"
373,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"38.55003, (19.81697, 84.65445)","-1.93599, (-7.89613, -0.82759)","4.08907, (3.07619, 5.61604)"
374,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,135.0,bca,"38.63109, (16.56636, 111.66602)","-1.94216, (-10.19293, -0.50842)","3.93245, (2.91423, 5.80897)"
375,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,355.0,bca,"38.63354, (22.78828, 67.47952)","-1.94235, (-4.74241, -1.05622)","4.42715, (3.47827, 5.68828)"
376,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,417.0,bca,"38.90778, (19.78008, 96.07872)","-1.96324, (-8.36313, -0.79630)","4.25477, (3.23560, 5.84003)"
377,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,350.0,bca,"39.02175, (20.79659, 90.91957)","-1.97192, (-7.09578, -0.82499)","4.19903, (3.21123, 5.65038)"
378,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,bca,"39.02835, (15.33507, 121.36200)","-1.97242, (-11.40403, -0.34462)","3.80850, (2.78998, 5.97615)"
379,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0,bca,"39.03386, (15.33621, 121.38446)","-1.97284, (-11.40641, -0.34469)","3.80869, (2.79008, 5.97663)"
380,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,bca,"39.21093, (20.06895, 96.16994)","-1.98632, (-8.24553, -0.81989)","4.28199, (3.25611, 5.84169)"
381,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,198.0,bca,"39.39237, (16.91460, 114.49176)","-2.00014, (-10.48156, -0.52606)","3.96065, (2.93166, 5.86193)"
382,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,bca,"39.44123, (16.27065, 120.12113)","-2.00386, (-11.24827, -0.42445)","3.91110, (2.89518, 5.97772)"
383,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,64.0,bca,"39.46326, (16.28918, 120.17651)","-2.00554, (-11.25268, -0.42619)","3.91337, (2.90063, 6.00779)"
384,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,295.0,bca,"39.76028, (16.53486, 120.14049)","-2.02816, (-11.25091, -0.47541)","3.93705, (2.94749, 5.87952)"
385,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,112.0,bca,"39.91999, (16.19964, 122.38532)","-2.04033, (-11.60922, -0.44985)","3.87043, (2.84241, 5.93153)"
386,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,217.0,bca,"39.96811, (16.12415, 123.66233)","-2.04399, (-11.77166, -0.43218)","3.86174, (2.84978, 5.93017)"
387,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,408.0,bca,"40.08854, (16.39238, 120.83671)","-2.05316, (-11.20180, -0.46934)","3.92854, (2.92175, 5.99399)"
388,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,261.0,bca,"40.92742, (16.73118, 124.40170)","-2.11705, (-11.57443, -0.47578)","3.96419, (2.93863, 6.09116)"
389,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,114.0,bca,"41.19798, (17.72576, 118.87914)","-2.13766, (-10.91567, -0.60729)","4.04872, (3.00678, 5.99081)"
390,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,219.0,bca,"41.32822, (17.52055, 120.52656)","-2.14758, (-11.08155, -0.58547)","4.04021, (2.99620, 5.98665)"
391,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"41.46696, (21.88540, 93.41319)","-2.15814, (-8.71059, -0.92302)","4.23155, (3.21252, 5.82324)"
392,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,bca,"41.66521, (21.10024, 104.00026)","-2.17324, (-9.31159, -0.90005)","4.40834, (3.37618, 6.03031)"
393,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,bca,"41.66858, (21.10308, 104.00797)","-2.17350, (-9.31196, -0.90021)","4.40858, (3.37648, 6.03053)"
394,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"41.77723, (18.18292, 112.79598)","-2.18178, (-10.25095, -0.74556)","3.99017, (2.90199, 5.78292)"
395,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,bca,"42.12081, (18.80280, 123.04551)","-2.20794, (-11.21433, -0.62589)","4.12297, (3.11473, 6.04025)"
396,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,148.0,bca,"42.12591, (17.56149, 128.11581)","-2.20833, (-12.00791, -0.53282)","4.04133, (3.02026, 6.02881)"
397,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0,bca,"42.15618, (17.56472, 128.28219)","-2.21064, (-12.02250, -0.53174)","4.04170, (3.02034, 6.03031)"
398,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"42.19295, (22.21448, 93.88539)","-2.21344, (-8.81612, -0.94268)","4.27163, (3.26367, 5.88972)"
399,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"42.20093, (22.16339, 94.05798)","-2.21404, (-8.84230, -0.94213)","4.27051, (3.25831, 5.88473)"
400,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,bca,"42.23287, (17.39561, 126.69791)","-2.21648, (-11.82786, -0.55168)","4.03510, (2.99416, 6.13936)"
401,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,bca,"42.23983, (17.39833, 126.71976)","-2.21701, (-11.83007, -0.55190)","4.03478, (2.99232, 6.13884)"
402,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,bca,"42.42535, (18.42103, 125.18777)","-2.23114, (-11.86089, -0.63617)","4.10801, (3.07322, 6.12308)"
403,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"42.58293, (22.31627, 94.50654)","-2.24314, (-8.68467, -0.95229)","4.29153, (3.27763, 5.91945)"
404,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144.0,bca,"43.98752, (21.84324, 111.58350)","-2.35011, (-9.97411, -1.00300)","4.47085, (3.40305, 6.21600)"
405,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,bca,"44.53149, (22.27876, 114.62068)","-2.39154, (-10.45559, -0.98991)","4.54553, (3.48143, 6.22228)"
406,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,301.0,bca,"44.84330, (17.58697, 141.16076)","-2.41529, (-13.54370, -0.56541)","4.04285, (2.97099, 6.22395)"
407,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,303.0,bca,"44.84456, (19.04271, 131.56844)","-2.41538, (-12.27347, -0.70534)","4.17392, (3.09692, 6.22841)"
408,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,bca,"44.85247, (22.75913, 111.94274)","-2.41599, (-10.04411, -1.08101)","4.54366, (3.49861, 6.26196)"
409,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,421.0,bca,"45.12798, (18.84142, 138.39672)","-2.43697, (-12.85305, -0.61423)","4.17768, (3.14758, 6.41196)"
