,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
302,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,310,bca,"0.50990, (0.37528, 0.66126)","0.50682, (0.39351, 0.62045)","0.46154, (0.30387, 0.61923)","0.42273, (0.26530, 0.60000)","0.50820, (0.29380, 0.70117)","0.98636, (0.67837, 1.19512)","1.05400, (0.92712, 1.16435)"
303,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,375,bca,"0.50770, (0.37036, 0.64180)","0.53636, (0.41818, 0.64545)","0.37805, (0.24574, 0.52211)","0.28182, (0.16515, 0.41594)","0.57407, (0.34069, 0.80289)","0.92727, (0.66410, 1.10000)","1.00691, (0.96959, 1.05014)"
304,26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,248,bca,"0.50883, (0.39450, 0.62417)","0.48182, (0.35000, 0.60235)","0.10236, (0.04618, 0.17902)","0.05909, (0.02609, 0.10888)","0.38235, (0.16000, 0.70588)","1.03636, (0.91102, 1.12375)","1.00807, (0.97210, 1.04522)"
305,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,114,bca,"0.50761, (0.37913, 0.64257)","0.50909, (0.40147, 0.61591)","0.47059, (0.33518, 0.61476)","0.43636, (0.30504, 0.60083)","0.51064, (0.30469, 0.69256)","0.98182, (0.70205, 1.18021)","1.13578, (0.96856, 1.31523)"
306,19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,280,bca,"0.50794, (0.36791, 0.64828)","0.57273, (0.44091, 0.69318)","0.36913, (0.22592, 0.55309)","0.25000, (0.14000, 0.42162)","0.70513, (0.37381, 0.88634)","0.85455, (0.64240, 1.02105)","1.01832, (0.95963, 1.09561)"
307,4,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,170,bca,"0.50851, (0.37110, 0.63882)","0.52955, (0.40157, 0.64545)","0.41690, (0.25013, 0.58597)","0.33636, (0.17713, 0.51173)","0.54815, (0.30561, 0.76463)","0.94091, (0.62209, 1.17372)","1.31228, (1.04386, 1.65935)"
308,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,208,bca,"0.50767, (0.38378, 0.63347)","0.52273, (0.39504, 0.63929)","0.23913, (0.11553, 0.40653)","0.15000, (0.06777, 0.27294)","0.58929, (0.32131, 0.82846)","0.95455, (0.78079, 1.07300)","1.00617, (0.97468, 1.05347)"
309,6,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,118,bca,"0.50397, (0.36116, 0.63551)","0.53636, (0.40455, 0.64269)","0.30612, (0.17512, 0.47801)","0.20455, (0.10811, 0.35378)","0.60811, (0.31399, 0.82845)","0.92727, (0.69766, 1.11905)","1.13188, (0.97762, 1.37448)"
310,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,177,bca,"0.50810, (0.38323, 0.64287)","0.48409, (0.37828, 0.59773)","0.41039, (0.28012, 0.54863)","0.35909, (0.23851, 0.51554)","0.47879, (0.26445, 0.67689)","1.03182, (0.66950, 1.21579)","1.36620, (1.08723, 1.73974)"
311,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,bca,"0.50549, (0.37756, 0.64237)","0.50455, (0.40000, 0.61049)","0.54393, (0.40513, 0.66788)","0.59091, (0.45782, 0.73564)","0.50388, (0.32866, 0.67292)","0.99091, (0.66083, 1.17749)","1.21700, (1.01058, 1.47324)"
312,22,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,428,bca,"0.50519, (0.36036, 0.65912)","0.48636, (0.35968, 0.60813)","0.23129, (0.10256, 0.43971)","0.15455, (0.06522, 0.32396)","0.45946, (0.17211, 0.79249)","1.02727, (0.80000, 1.20476)","1.01146, (0.95096, 1.06144)"
313,29,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,193,bca,"0.50415, (0.36863, 0.65088)","0.55000, (0.42727, 0.65909)","0.36943, (0.20386, 0.54253)","0.26364, (0.13333, 0.43329)","0.61702, (0.36729, 0.83098)","0.90000, (0.69189, 1.06316)","1.00126, (0.96484, 1.03625)"
314,12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,259,bca,"0.50051, (0.34335, 0.62626)","0.51591, (0.38045, 0.63864)","0.27304, (0.10391, 0.51237)","0.18182, (0.06326, 0.39158)","0.54795, (0.21105, 0.85041)","0.96818, (0.69768, 1.16953)","1.04588, (0.95325, 1.16648)"
315,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,354,bca,"0.50529, (0.37322, 0.63900)","0.49091, (0.35909, 0.61136)","0.11111, (0.04939, 0.21438)","0.06364, (0.02727, 0.12736)","0.43750, (0.16032, 0.78635)","1.01818, (0.91415, 1.12778)","1.00491, (0.97748, 1.03647)"
316,29,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,202,bca,"0.50394, (0.39965, 0.61508)","0.50682, (0.41136, 0.60682)","0.37822, (0.25598, 0.53035)","0.30000, (0.19078, 0.45238)","0.51163, (0.31949, 0.71062)","0.98636, (0.74545, 1.12857)","1.00124, (0.97843, 1.01852)"
317,6,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,107,bca,"0.50183, (0.36381, 0.64474)","0.52955, (0.40000, 0.63636)","0.45383, (0.28500, 0.60726)","0.39091, (0.22381, 0.57553)","0.54088, (0.30909, 0.75352)","0.94091, (0.59677, 1.16316)","1.12705, (0.95509, 1.30470)"
318,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,31,bca,"0.50227, (0.37973, 0.60932)","0.50227, (0.37500, 0.60682)","0.47981, (0.32230, 0.62091)","0.45909, (0.30028, 0.62306)","0.50249, (0.30557, 0.69020)","0.99545, (0.68245, 1.18497)","3.31411, (2.48502, 4.12500)"
319,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,401,bca,"0.50185, (0.38373, 0.61443)","0.50227, (0.36505, 0.62500)","0.28197, (0.14792, 0.47972)","0.19545, (0.09200, 0.36667)","0.50588, (0.24115, 0.79290)","0.99545, (0.68954, 1.21176)","1.87650, (1.42576, 2.54521)"
320,11,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,154,bca,"0.50104, (0.35672, 0.63558)","0.50227, (0.37668, 0.61364)","0.36152, (0.20946, 0.54995)","0.28182, (0.15556, 0.47231)","0.50407, (0.24617, 0.76140)","0.99545, (0.69758, 1.21000)","1.05374, (0.95289, 1.17593)"
321,16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,79,bca,"0.50123, (0.37147, 0.63703)","0.52045, (0.39719, 0.63182)","0.35077, (0.17817, 0.54347)","0.25909, (0.11589, 0.45564)","0.54286, (0.27724, 0.75767)","0.95909, (0.69131, 1.14737)","1.00905, (0.94065, 1.06863)"
322,22,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,433,bca,"0.50437, (0.38148, 0.65082)","0.52045, (0.39091, 0.63409)","0.24911, (0.13983, 0.43113)","0.15909, (0.08120, 0.30500)","0.57377, (0.28685, 0.81481)","0.95909, (0.73907, 1.13146)","1.00841, (0.96076, 1.05332)"
323,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,219,bca,"0.50373, (0.37427, 0.62964)","0.49091, (0.38409, 0.59773)","0.44279, (0.31020, 0.58938)","0.40455, (0.28041, 0.54888)","0.48901, (0.30196, 0.69180)","1.01818, (0.73182, 1.18500)","1.04336, (0.94953, 1.13720)"
324,10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,218,bca,"0.49994, (0.35766, 0.63980)","0.48864, (0.36818, 0.61364)","0.26230, (0.13437, 0.42680)","0.18182, (0.08829, 0.32244)","0.47059, (0.21297, 0.75621)","1.02273, (0.78636, 1.17529)","1.06322, (0.94840, 1.19484)"
325,10,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,217,bca,"0.50002, (0.35864, 0.64613)","0.52727, (0.39755, 0.63864)","0.30667, (0.15937, 0.49211)","0.20909, (0.09926, 0.38122)","0.57500, (0.27958, 0.84481)","0.94545, (0.72188, 1.11905)","1.06251, (0.95140, 1.19826)"
326,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,388,bca,"0.50154, (0.35379, 0.64669)","0.48864, (0.35455, 0.60331)","0.48037, (0.31650, 0.62859)","0.47273, (0.30000, 0.64489)","0.48826, (0.29335, 0.68813)","1.02273, (0.68249, 1.21579)","1.09076, (0.95426, 1.24060)"
327,16,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,70,bca,"0.50147, (0.36523, 0.63767)","0.52955, (0.38864, 0.65909)","0.20077, (0.05991, 0.43204)","0.11818, (0.03333, 0.29302)","0.66667, (0.05657, 0.94274)","0.94091, (0.72502, 1.13434)","1.02834, (0.96158, 1.12716)"
328,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,90,bca,"0.49854, (0.36996, 0.64676)","0.50909, (0.38172, 0.64062)","0.21739, (0.08163, 0.43638)","0.13636, (0.04760, 0.30853)","0.53571, (0.25000, 0.84083)","0.98182, (0.72561, 1.11500)","1.01519, (0.96721, 1.08094)"
329,25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,101,bca,"0.49954, (0.38421, 0.62543)","0.50455, (0.40362, 0.61364)","0.35882, (0.23677, 0.49978)","0.27727, (0.16910, 0.40969)","0.50833, (0.30478, 0.70974)","0.99091, (0.74254, 1.12557)","1.01236, (0.97066, 1.05654)"
330,29,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,197,bca,"0.50000, (0.41286, 0.59813)","0.49773, (0.39773, 0.58409)","0.35569, (0.25397, 0.49758)","0.27727, (0.18818, 0.40966)","0.49593, (0.30877, 0.68584)","1.00455, (0.78352, 1.11747)","1.00335, (0.98125, 1.02079)"
331,5,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,13,bca,"0.49745, (0.35339, 0.62282)","0.51364, (0.39773, 0.61364)","0.40884, (0.26365, 0.55561)","0.33636, (0.20423, 0.51401)","0.52113, (0.29577, 0.71273)","0.97273, (0.68182, 1.16500)","1.19647, (1.01145, 1.60842)"
332,10,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,223,bca,"0.50086, (0.35041, 0.62848)","0.49773, (0.36708, 0.61211)","0.27541, (0.16804, 0.40890)","0.19091, (0.11171, 0.29366)","0.49412, (0.23443, 0.77138)","1.00455, (0.80909, 1.18500)","1.06390, (0.96120, 1.18285)"
333,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,412,bca,"0.49904, (0.37414, 0.62900)","0.52955, (0.39545, 0.65129)","0.27368, (0.13784, 0.44893)","0.17727, (0.08381, 0.33518)","0.60000, (0.26523, 0.89223)","0.94091, (0.68434, 1.13889)","2.05424, (1.51153, 2.75850)"
334,13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,49,bca,"0.49715, (0.34431, 0.62227)","0.50455, (0.36818, 0.62045)","0.31875, (0.17396, 0.54255)","0.23182, (0.11138, 0.44103)","0.51000, (0.22694, 0.80000)","0.99091, (0.68353, 1.19000)","1.04380, (0.96283, 1.15570)"
335,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,226,bca,"0.49998, (0.37286, 0.64115)","0.53636, (0.43181, 0.65455)","0.41714, (0.26220, 0.58246)","0.33182, (0.19444, 0.50486)","0.56154, (0.31425, 0.76528)","0.92727, (0.64863, 1.11642)","1.05051, (0.93846, 1.14896)"
336,27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,377,bca,"0.49843, (0.38173, 0.62286)","0.50000, (0.40668, 0.60455)","0.47115, (0.35489, 0.60859)","0.44545, (0.32650, 0.56000)","0.50000, (0.33290, 0.69200)","1.00000, (0.75758, 1.13333)","1.00578, (0.96595, 1.03304)"
337,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,207,bca,"0.50043, (0.36669, 0.64040)","0.49545, (0.38182, 0.61364)","0.30625, (0.18721, 0.45378)","0.22273, (0.13017, 0.35531)","0.49000, (0.26135, 0.74829)","1.00909, (0.73799, 1.15456)","1.00673, (0.97481, 1.04321)"
338,9,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,306,bca,"0.49843, (0.36180, 0.64381)","0.51591, (0.40844, 0.63182)","0.46348, (0.31273, 0.62288)","0.41818, (0.26667, 0.59177)","0.51977, (0.33760, 0.73256)","0.96818, (0.64339, 1.14735)","1.07964, (0.94860, 1.20239)"
339,13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,59,bca,"0.49969, (0.36416, 0.64851)","0.51591, (0.40279, 0.63409)","0.46617, (0.31263, 0.62819)","0.42273, (0.25219, 0.60000)","0.51955, (0.32559, 0.72255)","0.96818, (0.63001, 1.18000)","1.04096, (0.94106, 1.12293)"
340,5,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,bca,"0.49649, (0.36027, 0.63502)","0.48636, (0.36588, 0.61135)","0.46948, (0.29937, 0.63564)","0.45455, (0.26067, 0.64332)","0.48544, (0.29228, 0.68211)","1.02727, (0.68479, 1.24720)","1.19144, (0.98874, 1.40560)"
341,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,386,bca,"0.49589, (0.36087, 0.63393)","0.46136, (0.34773, 0.58267)","0.33239, (0.20024, 0.49878)","0.26818, (0.15000, 0.42150)","0.43704, (0.22984, 0.67544)","1.07727, (0.78294, 1.26190)","1.13003, (0.97136, 1.35427)"
342,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,bca,"0.49554, (0.34828, 0.64281)","0.50455, (0.38201, 0.62692)","0.46569, (0.29262, 0.61790)","0.43182, (0.26042, 0.60239)","0.50532, (0.28683, 0.72430)","0.99091, (0.62131, 1.20476)","1.30226, (1.06324, 1.63590)"
343,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,27,bca,"0.49545, (0.37458, 0.61985)","0.49545, (0.38234, 0.62456)","0.47143, (0.32684, 0.61879)","0.45000, (0.30437, 0.61760)","0.49500, (0.30659, 0.69282)","1.00909, (0.72519, 1.21589)","3.35931, (2.42509, 4.09212)"
344,29,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,209,bca,"0.49464, (0.37879, 0.61709)","0.48864, (0.39545, 0.59091)","0.46556, (0.34435, 0.61007)","0.44545, (0.31445, 0.58186)","0.48756, (0.30883, 0.67132)","1.02273, (0.75758, 1.18254)","1.00497, (0.97288, 1.02761)"
345,4,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,181,bca,"0.49613, (0.36598, 0.63063)","0.50682, (0.37510, 0.62508)","0.25939, (0.11210, 0.47417)","0.17273, (0.06667, 0.36358)","0.52055, (0.21224, 0.79504)","0.98636, (0.70616, 1.18500)","1.33147, (1.07610, 1.75729)"
346,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,93,bca,"0.49124, (0.38041, 0.60909)","0.49773, (0.40000, 0.59048)","0.41995, (0.28123, 0.58354)","0.36364, (0.22868, 0.51808)","0.49689, (0.31079, 0.70535)","1.00455, (0.75642, 1.12368)","1.00705, (0.97003, 1.03176)"
347,30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,356,bca,"0.49060, (0.37822, 0.60339)","0.51136, (0.39773, 0.61136)","0.31310, (0.19580, 0.46617)","0.22273, (0.12281, 0.35175)","0.52688, (0.32758, 0.74329)","0.97727, (0.77801, 1.09474)","1.00414, (0.97570, 1.02451)"
348,6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,113,bca,"0.49195, (0.35945, 0.62839)","0.48182, (0.36136, 0.60000)","0.22449, (0.11888, 0.41196)","0.15000, (0.07699, 0.31394)","0.44595, (0.19534, 0.72327)","1.03636, (0.82512, 1.14729)","1.20731, (1.01572, 1.58999)"
349,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,123,bca,"0.49364, (0.34776, 0.63762)","0.50227, (0.38182, 0.61818)","0.39335, (0.23809, 0.56102)","0.32273, (0.18338, 0.48587)","0.50355, (0.26994, 0.73635)","0.99545, (0.72299, 1.19474)","1.24179, (1.02085, 1.50386)"
350,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,396,bca,"0.49170, (0.34727, 0.64025)","0.51136, (0.38594, 0.62955)","0.49883, (0.32201, 0.64535)","0.48636, (0.30000, 0.65232)","0.51196, (0.30241, 0.71216)","0.97727, (0.63234, 1.19524)","1.18088, (0.99508, 1.40565)"
351,26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,251,bca,"0.49408, (0.36891, 0.62175)","0.48636, (0.37727, 0.59318)","0.36158, (0.24682, 0.51015)","0.29091, (0.18956, 0.43382)","0.47761, (0.27036, 0.69809)","1.02727, (0.78760, 1.16500)","1.00662, (0.96290, 1.03738)"
352,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,142,bca,"0.49074, (0.36455, 0.62708)","0.49545, (0.39795, 0.60455)","0.41579, (0.25979, 0.58189)","0.35909, (0.21607, 0.55444)","0.49375, (0.29104, 0.69856)","1.00909, (0.75961, 1.16364)","1.01336, (0.94004, 1.07368)"
353,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,163,bca,"0.49301, (0.36155, 0.63012)","0.49773, (0.39478, 0.62045)","0.44888, (0.28084, 0.60969)","0.40909, (0.24202, 0.59291)","0.49724, (0.28719, 0.68954)","1.00455, (0.69771, 1.21667)","1.04449, (0.94126, 1.13128)"
