,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
129,129,0.008,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"0.59225, (0.43907, 0.73569)","0.56136, (0.44773, 0.67308)","0.54801, (0.38952, 0.70096)","0.53182, (0.34525, 0.69025)","0.56522, (0.36331, 0.76017)","0.87727, (0.54096, 1.07500)","0.98203, (0.94094, 1.00725)","0.53571, (0.20000, 0.82143)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00479, (0.92936, 1.08016)"
130,130,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,bca,"0.58709, (0.44376, 0.73303)","0.55000, (0.44318, 0.66649)","0.54167, (0.39266, 0.69433)","0.53182, (0.36475, 0.70000)","0.55189, (0.35826, 0.75254)","0.90000, (0.55045, 1.10526)","0.98666, (0.95012, 1.01333)","0.58929, (0.22110, 0.85954)","0.53333, (0.26667, 0.73333)","0.63158, (0.33879, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.60000)","0.99232, (0.93913, 1.03401)"
131,131,2.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,304.0,bca,"0.59413, (0.42509, 0.73174)","0.56591, (0.42955, 0.68145)","0.56689, (0.40841, 0.71429)","0.56818, (0.37051, 0.73552)","0.56561, (0.37472, 0.75826)","0.86818, (0.53508, 1.11121)","1.37093, (0.98664, 1.82526)","0.76786, (0.41838, 0.94996)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93333)","0.62500, (0.21852, 0.90909)","0.83333, (0.00000, 1.00000)","0.57143, (0.05996, 1.33333)","0.76231, (0.47440, 1.21154)"
132,132,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,210.0,bca,"0.58919, (0.44105, 0.73838)","0.56136, (0.45227, 0.67065)","0.58315, (0.43174, 0.72162)","0.61364, (0.42572, 0.78928)","0.55556, (0.37317, 0.71632)","0.87727, (0.59446, 1.09223)","1.49069, (1.11167, 2.05964)","0.67857, (0.33463, 0.92383)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.11918, (0.64665, 2.12461)"
133,133,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,bca,"0.58775, (0.41739, 0.74055)","0.57500, (0.44092, 0.70000)","0.56206, (0.39804, 0.72500)","0.54545, (0.36215, 0.74465)","0.57971, (0.37895, 0.79076)","0.85000, (0.47406, 1.10000)","0.98540, (0.91346, 1.04910)","0.42857, (0.08929, 0.76786)","0.40000, (0.13333, 0.66667)","0.47059, (0.14286, 0.73684)","0.50000, (0.12413, 0.85714)","0.44444, (0.12500, 0.77778)","1.28571, (0.55598, 1.85714)","1.02131, (0.92325, 1.09493)"
134,134,40.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,315.0,bca,"0.58723, (0.44266, 0.73431)","0.56136, (0.45455, 0.67500)","0.58315, (0.42794, 0.72303)","0.61364, (0.42166, 0.78357)","0.55556, (0.36507, 0.71343)","0.87727, (0.59002, 1.10526)","1.55429, (1.15705, 2.12509)","0.71429, (0.32143, 0.96296)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.11266, (0.61458, 2.17963)"
135,135,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,bca,"0.58798, (0.42074, 0.73185)","0.54091, (0.41435, 0.65976)","0.55895, (0.39987, 0.70358)","0.58182, (0.39560, 0.74703)","0.53782, (0.35102, 0.71807)","0.91818, (0.66828, 1.14211)","1.20896, (0.94579, 1.52983)","0.82143, (0.45040, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.25000)","0.75608, (0.48968, 1.11954)"
136,136,0.05,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,bca,"0.58651, (0.41437, 0.73946)","0.57955, (0.44773, 0.70682)","0.56471, (0.40165, 0.72799)","0.54545, (0.36215, 0.74465)","0.58537, (0.38275, 0.79286)","0.84091, (0.46708, 1.09489)","0.98847, (0.89673, 1.08029)","0.42857, (0.08929, 0.76786)","0.46667, (0.20000, 0.66667)","0.50000, (0.15385, 0.76190)","0.50000, (0.12413, 0.85714)","0.50000, (0.12717, 0.85714)","1.14286, (0.42857, 1.66667)","1.02567, (0.89357, 1.12847)"
137,137,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,bca,"0.58566, (0.44029, 0.71608)","0.55682, (0.44894, 0.65455)","0.55581, (0.41401, 0.67833)","0.55455, (0.42265, 0.67480)","0.55708, (0.38094, 0.75253)","0.88636, (0.59534, 1.04464)","0.98703, (0.95601, 1.00651)","0.66071, (0.27168, 0.92593)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","0.99744, (0.95176, 1.05007)"
138,138,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.0,bca,"0.58915, (0.43150, 0.73509)","0.53864, (0.40682, 0.66364)","0.55188, (0.39964, 0.70008)","0.56818, (0.39188, 0.73175)","0.53648, (0.34257, 0.72662)","0.92273, (0.58398, 1.16088)","0.96905, (0.88367, 1.04517)","0.67857, (0.29640, 0.92857)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.98047, (0.86166, 1.17992)"
139,139,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"0.58707, (0.44367, 0.72352)","0.56136, (0.45313, 0.66287)","0.54374, (0.39701, 0.68815)","0.52273, (0.34984, 0.67910)","0.56650, (0.37252, 0.75311)","0.87727, (0.55425, 1.06667)","0.98603, (0.95275, 1.00482)","0.53571, (0.20000, 0.82143)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00426, (0.93973, 1.06572)"
140,140,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,bca,"0.58064, (0.44321, 0.71316)","0.54545, (0.44974, 0.64318)","0.52607, (0.39706, 0.66172)","0.50455, (0.37335, 0.63615)","0.54950, (0.37011, 0.74647)","0.90909, (0.66868, 1.07143)","0.99174, (0.97192, 1.00555)","0.60714, (0.24000, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.85714)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.87500)","0.85714, (0.28571, 1.50000)","0.99278, (0.94906, 1.02764)"
141,141,10.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"0.58852, (0.41912, 0.71656)","0.58409, (0.45909, 0.69040)","0.58503, (0.44814, 0.71574)","0.58636, (0.42256, 0.72810)","0.58371, (0.39415, 0.75000)","0.83182, (0.58173, 1.06842)","1.83450, (1.25958, 2.47657)","0.51786, (0.16667, 0.83951)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.88889)","0.37500, (0.00000, 0.80000)","1.00000, (nan, nan)","0.71429, (0.14286, 1.60000)","1.26270, (0.69233, 2.50931)"
142,142,0.003,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,161.0,bca,"0.58260, (0.45389, 0.69498)","0.53864, (0.45909, 0.62273)","0.52900, (0.40511, 0.65347)","0.51818, (0.39308, 0.64744)","0.54028, (0.36496, 0.70881)","0.92273, (0.63345, 1.05000)","0.99261, (0.97424, 1.00392)","0.75000, (0.34000, 0.94064)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.98787, (0.96160, 1.01452)"
143,143,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"0.58254, (0.42364, 0.72133)","0.55909, (0.43724, 0.67425)","0.54245, (0.37913, 0.70343)","0.52273, (0.34116, 0.69568)","0.56373, (0.35194, 0.75678)","0.88182, (0.56505, 1.11000)","0.97070, (0.89390, 1.03350)","0.60714, (0.25000, 0.87631)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.28571, 1.66667)","0.97680, (0.83424, 1.15932)"
144,144,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,314.0,bca,"0.57915, (0.42316, 0.72702)","0.55227, (0.43276, 0.65682)","0.53864, (0.40100, 0.67767)","0.52273, (0.37389, 0.66364)","0.55556, (0.36481, 0.73683)","0.89545, (0.57072, 1.09500)","1.22664, (0.94693, 1.58439)","0.64286, (0.32143, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84394)","0.62500, (0.20000, 0.89401)","0.62500, (0.25000, 0.90000)","0.85714, (0.26419, 1.60000)","1.25161, (0.71026, 2.66183)"
145,145,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,bca,"0.58601, (0.41934, 0.73777)","0.57727, (0.44773, 0.70000)","0.56132, (0.39989, 0.71794)","0.54091, (0.35756, 0.72381)","0.58333, (0.38636, 0.79188)","0.84545, (0.47635, 1.09032)","0.98668, (0.93204, 1.03647)","0.42857, (0.08929, 0.76786)","0.33333, (0.13333, 0.53333)","0.44444, (0.13333, 0.70000)","0.50000, (0.12413, 0.85714)","0.40000, (0.10727, 0.72607)","1.42857, (0.57143, 1.85714)","1.01757, (0.94229, 1.07573)"
146,146,0.05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,440.0,bca,"0.58231, (0.42088, 0.72686)","0.54091, (0.41591, 0.66705)","0.54505, (0.39475, 0.69556)","0.55000, (0.38028, 0.71616)","0.54018, (0.34340, 0.73112)","0.91818, (0.56705, 1.14500)","0.97555, (0.87082, 1.07068)","0.73214, (0.32084, 0.95836)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.31028, 0.93437)","0.71429, (0.14286, 1.33333)","0.97186, (0.82923, 1.22164)"
147,147,0.05,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"0.58347, (0.41963, 0.72213)","0.56364, (0.44318, 0.67955)","0.54930, (0.38842, 0.71069)","0.53182, (0.35300, 0.70486)","0.56796, (0.36891, 0.76006)","0.87273, (0.54377, 1.09500)","0.97036, (0.87403, 1.05519)","0.58929, (0.24022, 0.87328)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87130)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28429, 1.66667)","0.98034, (0.78951, 1.21997)"
148,148,0.05,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,bca,"0.58128, (0.41731, 0.73325)","0.56818, (0.44545, 0.68511)","0.55607, (0.38642, 0.69385)","0.54091, (0.35839, 0.71111)","0.57212, (0.36773, 0.77432)","0.86364, (0.50250, 1.08600)","0.98259, (0.88596, 1.06368)","0.64286, (0.28571, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.91599)","0.62500, (0.25000, 1.00000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.91458, (0.74457, 1.08811)"
149,149,0.006,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,236.0,bca,"0.58081, (0.43336, 0.73462)","0.56818, (0.45909, 0.68182)","0.56621, (0.39092, 0.70751)","0.56364, (0.36712, 0.73749)","0.56881, (0.37700, 0.75484)","0.86364, (0.56755, 1.07647)","0.99240, (0.96611, 1.01946)","0.62500, (0.26507, 0.89286)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.30000, 0.90000)","0.71429, (0.14286, 1.25000)","0.98418, (0.93640, 1.02135)"
150,150,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,410.0,bca,"0.58450, (0.42623, 0.74001)","0.56818, (0.44773, 0.68182)","0.53659, (0.36996, 0.69338)","0.50000, (0.31542, 0.66711)","0.57895, (0.37862, 0.77266)","0.86364, (0.50926, 1.07751)","0.98732, (0.94922, 1.01324)","0.46429, (0.14815, 0.80357)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.00056, (0.92071, 1.06364)"
151,151,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"0.58095, (0.42446, 0.71911)","0.56364, (0.43893, 0.67500)","0.54502, (0.38089, 0.69975)","0.52273, (0.34645, 0.70000)","0.56931, (0.35788, 0.76051)","0.87273, (0.56240, 1.10000)","0.97453, (0.91532, 1.02394)","0.60714, (0.25000, 0.87631)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.28571, 1.66667)","0.97797, (0.86219, 1.12427)"
152,152,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,bca,"0.58012, (0.42249, 0.73365)","0.55909, (0.44091, 0.67045)","0.53589, (0.37087, 0.68049)","0.50909, (0.32867, 0.66482)","0.56566, (0.36741, 0.75311)","0.88182, (0.53014, 1.10485)","0.98977, (0.95843, 1.01048)","0.46429, (0.14815, 0.80357)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.00107, (0.93358, 1.05370)"
153,153,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,45.0,bca,"0.57740, (0.40502, 0.73559)","0.57045, (0.43864, 0.68864)","0.56552, (0.40065, 0.70972)","0.55909, (0.37760, 0.71972)","0.57209, (0.37363, 0.76050)","0.85909, (0.49695, 1.11053)","1.20064, (0.89289, 1.51121)","0.48214, (0.15927, 0.81844)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 0.88787)","1.00000, (0.36649, 1.66667)","1.20457, (0.82430, 1.81234)"
