,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
103,103,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"0.60981, (0.48087, 0.72676)","0.58409, (0.47955, 0.69091)","0.61635, (0.46861, 0.74257)","0.66818, (0.52131, 0.79600)","0.57198, (0.39237, 0.73987)","0.83182, (0.59828, 1.01111)","2.31090, (1.65857, 2.97134)","0.67857, (0.42757, 0.90000)","0.66667, (0.40000, 0.86667)","0.76190, (0.50000, 0.92308)","1.00000, (nan, nan)","0.61538, (0.33333, 0.85714)","0.71429, (0.08223, 1.16667)","1.87347, (0.59497, 3.82358)"
104,104,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,bca,"0.60929, (0.50650, 0.71156)","0.61136, (0.51136, 0.71024)","0.58993, (0.44316, 0.71919)","0.55909, (0.40854, 0.70659)","0.62437, (0.42825, 0.78220)","0.77727, (0.51195, 0.96316)","2.53206, (1.85758, 3.23865)","0.57143, (0.27725, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.00365, (1.23013, 4.77717)"
105,105,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,bca,"0.60582, (0.47376, 0.71053)","0.58182, (0.47820, 0.67273)","0.54229, (0.40974, 0.66972)","0.49545, (0.35776, 0.62821)","0.59890, (0.39728, 0.77755)","0.83636, (0.58788, 1.00000)","2.20566, (1.67526, 2.87360)","0.60714, (0.30143, 0.86000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.12500, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","2.10832, (0.83610, 4.39708)"
106,106,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"0.60573, (0.48298, 0.72257)","0.59545, (0.49091, 0.70085)","0.62605, (0.48392, 0.75111)","0.67727, (0.52615, 0.80000)","0.58203, (0.40186, 0.74874)","0.80909, (0.56294, 0.98889)","2.37412, (1.71917, 3.02712)","0.67857, (0.42757, 0.90000)","0.66667, (0.40000, 0.86667)","0.76190, (0.50000, 0.92308)","1.00000, (nan, nan)","0.61538, (0.33333, 0.85714)","0.71429, (0.08223, 1.16667)","1.88726, (0.61346, 3.84292)"
107,107,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"0.60573, (0.48298, 0.72257)","0.59545, (0.49091, 0.70085)","0.62605, (0.48392, 0.75111)","0.67727, (0.52615, 0.80000)","0.58203, (0.40186, 0.74874)","0.80909, (0.56294, 0.98889)","2.37412, (1.71917, 3.02712)","0.67857, (0.42757, 0.90000)","0.66667, (0.40000, 0.86667)","0.76190, (0.50000, 0.92308)","1.00000, (nan, nan)","0.61538, (0.33333, 0.85714)","0.71429, (0.08223, 1.16667)","1.88726, (0.61346, 3.84292)"
108,108,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"0.60700, (0.45845, 0.71611)","0.59773, (0.48864, 0.69100)","0.60927, (0.44841, 0.72935)","0.62727, (0.44066, 0.77269)","0.59227, (0.41966, 0.75000)","0.80455, (0.54506, 1.00554)","2.40185, (1.76974, 3.08624)","0.39286, (0.12519, 0.67857)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.57143)","0.12500, (0.00000, 0.51564)","0.25000, (0.00000, 1.00000)","1.42857, (0.84379, 2.00000)","3.03809, (1.51054, 5.20242)"
109,109,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,bca,"0.60700, (0.45845, 0.71611)","0.59773, (0.48864, 0.69100)","0.60927, (0.44841, 0.72935)","0.62727, (0.44066, 0.77269)","0.59227, (0.41966, 0.75000)","0.80455, (0.54506, 1.00554)","2.40185, (1.76974, 3.08624)","0.39286, (0.12519, 0.67857)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.57143)","0.12500, (0.00000, 0.51564)","0.25000, (0.00000, 1.00000)","1.42857, (0.84379, 2.00000)","3.03809, (1.51054, 5.20242)"
110,110,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"0.60706, (0.52189, 0.67942)","0.60909, (0.52500, 0.67500)","0.61607, (0.50000, 0.71810)","0.62727, (0.50000, 0.72667)","0.60526, (0.43676, 0.75248)","0.78182, (0.61364, 0.91765)","2.53710, (2.05765, 3.08943)","0.40179, (0.15962, 0.68654)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.64814)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","3.57486, (1.76143, 5.18633)"
111,111,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"0.60706, (0.52189, 0.67942)","0.60909, (0.52500, 0.67500)","0.61607, (0.50000, 0.71810)","0.62727, (0.50000, 0.72667)","0.60526, (0.43676, 0.75248)","0.78182, (0.61364, 0.91765)","2.53710, (2.05765, 3.08943)","0.40179, (0.15962, 0.68654)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.64814)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","3.57486, (1.76143, 5.18633)"
112,112,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"0.60706, (0.52189, 0.67942)","0.60909, (0.52500, 0.67500)","0.61607, (0.50000, 0.71810)","0.62727, (0.50000, 0.72667)","0.60526, (0.43676, 0.75248)","0.78182, (0.61364, 0.91765)","2.53710, (2.05765, 3.08943)","0.40179, (0.15962, 0.68654)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.64814)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","3.57486, (1.76143, 5.18633)"
113,113,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,bca,"0.60593, (0.49834, 0.71185)","0.59091, (0.49318, 0.68864)","0.59459, (0.46333, 0.71460)","0.60000, (0.44391, 0.72618)","0.58929, (0.41941, 0.74547)","0.81818, (0.55708, 0.98239)","2.54153, (1.86688, 3.20546)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21266, (1.49572, 4.97238)"
114,114,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,368.0,bca,"0.60469, (0.49809, 0.70903)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.54551, (1.87472, 3.20903)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21302, (1.45963, 4.93151)"
115,115,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,263.0,bca,"0.60469, (0.49809, 0.70903)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.54551, (1.87472, 3.20903)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21302, (1.45963, 4.93151)"
116,116,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,242.0,bca,"0.60469, (0.49809, 0.70903)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.54551, (1.87472, 3.20903)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21302, (1.45963, 4.93151)"
117,117,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,179.0,bca,"0.60387, (0.49553, 0.71184)","0.59091, (0.49639, 0.69187)","0.59276, (0.46096, 0.71416)","0.59545, (0.43994, 0.72133)","0.59009, (0.41690, 0.74762)","0.81818, (0.56057, 0.98421)","2.51771, (1.83638, 3.18381)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21063, (1.45963, 4.89172)"
118,118,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,bca,"0.60168, (0.48014, 0.70135)","0.57955, (0.47955, 0.66591)","0.54768, (0.41686, 0.66874)","0.50909, (0.36835, 0.63182)","0.59259, (0.40167, 0.76031)","0.84091, (0.60281, 1.00556)","2.37570, (1.82556, 3.03634)","0.62500, (0.31250, 0.86088)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.12500, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","2.15267, (0.86402, 4.36917)"
119,119,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,bca,"0.60168, (0.48014, 0.70135)","0.57955, (0.47955, 0.66591)","0.54768, (0.41686, 0.66874)","0.50909, (0.36835, 0.63182)","0.59259, (0.40167, 0.76031)","0.84091, (0.60281, 1.00556)","2.37570, (1.82556, 3.03634)","0.62500, (0.31250, 0.86088)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.12500, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","2.15267, (0.86402, 4.36917)"
120,120,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,bca,"0.60349, (0.49820, 0.70894)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.55287, (1.88535, 3.21676)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21377, (1.45963, 4.89172)"
121,121,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,bca,"0.60349, (0.49820, 0.70894)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.55287, (1.88535, 3.21676)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21377, (1.45963, 4.89172)"
122,122,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,bca,"0.60037, (0.46940, 0.70378)","0.57955, (0.47727, 0.67045)","0.54321, (0.40909, 0.67050)","0.50000, (0.35886, 0.63170)","0.59459, (0.39576, 0.76493)","0.84091, (0.60642, 1.00988)","2.29058, (1.74535, 2.94956)","0.62500, (0.31250, 0.86088)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.12500, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","2.12474, (0.84235, 4.38031)"
123,123,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,bca,"0.60037, (0.46940, 0.70378)","0.57955, (0.47727, 0.67045)","0.54321, (0.40909, 0.67050)","0.50000, (0.35886, 0.63170)","0.59459, (0.39576, 0.76493)","0.84091, (0.60642, 1.00988)","2.29058, (1.74535, 2.94956)","0.62500, (0.31250, 0.86088)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.12500, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","2.12474, (0.84235, 4.38031)"
124,124,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,bca,"0.60366, (0.48168, 0.72463)","0.58409, (0.47500, 0.68864)","0.57931, (0.43749, 0.70612)","0.57273, (0.41739, 0.71922)","0.58605, (0.40412, 0.75985)","0.83182, (0.56022, 1.01667)","2.53997, (1.78095, 3.23576)","0.50000, (0.23048, 0.75000)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.19135, (1.46562, 4.88515)"
125,125,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,bca,"0.60004, (0.49573, 0.70490)","0.58636, (0.49091, 0.68182)","0.59193, (0.45992, 0.71218)","0.60000, (0.44391, 0.72618)","0.58407, (0.41176, 0.73773)","0.82727, (0.56756, 0.98956)","2.55762, (1.89144, 3.21779)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21415, (1.45963, 4.91760)"
126,126,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,389.0,bca,"0.60004, (0.49573, 0.70490)","0.58636, (0.49091, 0.68182)","0.59193, (0.45992, 0.71218)","0.60000, (0.44391, 0.72618)","0.58407, (0.41176, 0.73773)","0.82727, (0.56756, 0.98956)","2.55762, (1.89144, 3.21779)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21415, (1.45963, 4.91760)"
127,127,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,305.0,bca,"0.60004, (0.49573, 0.70490)","0.58636, (0.49091, 0.68182)","0.59193, (0.45992, 0.71218)","0.60000, (0.44391, 0.72618)","0.58407, (0.41176, 0.73773)","0.82727, (0.56756, 0.98956)","2.55762, (1.89144, 3.21779)","0.50000, (0.25000, 0.74174)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.81818)","1.14286, (0.29609, 1.75000)","3.21415, (1.45963, 4.91760)"
