,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
130,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,bca,"0.51413, (0.36916, 0.66012)","0.50682, (0.39581, 0.60227)","0.48941, (0.35538, 0.62920)","0.47273, (0.33333, 0.61598)","0.50732, (0.33174, 0.70717)","0.98636, (0.70051, 1.15065)","1.89047, (1.41741, 2.47806)"
131,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,bca,"0.51188, (0.38697, 0.66464)","0.51818, (0.42045, 0.62955)","0.50235, (0.36195, 0.65573)","0.48636, (0.33517, 0.65077)","0.51942, (0.34725, 0.71578)","0.96364, (0.69712, 1.13856)","1.53074, (1.16510, 1.93805)"
132,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"0.51638, (0.38038, 0.66643)","0.51818, (0.41136, 0.63932)","0.50698, (0.36577, 0.65753)","0.49545, (0.33223, 0.65125)","0.51905, (0.32941, 0.71036)","0.96364, (0.69074, 1.15247)","1.29516, (1.00870, 1.57962)"
133,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,bca,"0.51034, (0.37522, 0.66467)","0.50682, (0.40121, 0.61136)","0.49180, (0.35789, 0.62466)","0.47727, (0.33309, 0.61956)","0.50725, (0.33046, 0.70323)","0.98636, (0.72176, 1.15556)","1.88614, (1.39300, 2.48514)"
134,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"0.51837, (0.37764, 0.67592)","0.50909, (0.39861, 0.63434)","0.49533, (0.33827, 0.64933)","0.48182, (0.31819, 0.64966)","0.50962, (0.32025, 0.70290)","0.98182, (0.63114, 1.17646)","1.66807, (1.21999, 2.07411)"
135,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"0.51837, (0.37764, 0.67592)","0.50909, (0.39861, 0.63434)","0.49533, (0.33827, 0.64933)","0.48182, (0.31819, 0.64966)","0.50962, (0.32025, 0.70290)","0.98182, (0.63114, 1.17646)","1.66807, (1.21999, 2.07411)"
136,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,213.0,bca,"0.51487, (0.36790, 0.66222)","0.49545, (0.37796, 0.61591)","0.47393, (0.32433, 0.63222)","0.45455, (0.29349, 0.62168)","0.49505, (0.31002, 0.69934)","1.00909, (0.72253, 1.21053)","1.72355, (1.30871, 2.17355)"
137,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,414.0,bca,"0.51574, (0.37204, 0.66785)","0.49318, (0.38409, 0.61599)","0.49203, (0.34241, 0.64366)","0.49091, (0.33013, 0.64610)","0.49315, (0.30882, 0.69334)","1.01364, (0.67221, 1.18889)","1.83094, (1.35964, 2.31470)"
138,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,bca,"0.51287, (0.38703, 0.66097)","0.49318, (0.40455, 0.59773)","0.47529, (0.34331, 0.62893)","0.45909, (0.31546, 0.62744)","0.49268, (0.32338, 0.69710)","1.01364, (0.74864, 1.15339)","1.51006, (1.16129, 1.89636)"
139,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,179.0,bca,"0.51642, (0.37419, 0.66474)","0.50909, (0.40682, 0.61136)","0.48325, (0.35110, 0.61958)","0.45909, (0.33333, 0.60000)","0.51010, (0.32124, 0.70430)","0.98182, (0.74141, 1.13158)","1.72171, (1.26923, 2.22677)"
140,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,bca,"0.51728, (0.37165, 0.67267)","0.52273, (0.41403, 0.63864)","0.50472, (0.35802, 0.63838)","0.48636, (0.34220, 0.63219)","0.52451, (0.34274, 0.73555)","0.95455, (0.61651, 1.13343)","1.71765, (1.21841, 2.23205)"
141,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,bca,"0.51673, (0.37107, 0.67176)","0.52273, (0.41403, 0.63864)","0.50472, (0.35802, 0.63838)","0.48636, (0.34220, 0.63219)","0.52451, (0.34274, 0.73555)","0.95455, (0.61651, 1.13343)","1.71936, (1.21980, 2.23116)"
142,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,bca,"0.51020, (0.37069, 0.65676)","0.50909, (0.40000, 0.61818)","0.49296, (0.35601, 0.63114)","0.47727, (0.32613, 0.61421)","0.50971, (0.33413, 0.71224)","0.98182, (0.68747, 1.16842)","1.88650, (1.38103, 2.42368)"
143,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"0.51597, (0.37642, 0.67529)","0.50682, (0.40227, 0.62913)","0.49417, (0.33902, 0.64638)","0.48182, (0.32146, 0.64714)","0.50718, (0.32400, 0.71258)","0.98636, (0.64137, 1.15789)","1.57357, (1.15886, 1.95225)"
144,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,bca,"0.50890, (0.36961, 0.65336)","0.51364, (0.40611, 0.62110)","0.49765, (0.36016, 0.63890)","0.48182, (0.33333, 0.61759)","0.51456, (0.33504, 0.71547)","0.97273, (0.67521, 1.15552)","1.89150, (1.38369, 2.42094)"
145,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,bca,"0.51198, (0.36699, 0.66214)","0.49091, (0.38409, 0.60382)","0.51515, (0.35872, 0.65075)","0.54091, (0.37596, 0.70000)","0.49174, (0.31282, 0.67396)","1.01818, (0.68153, 1.21783)","1.67435, (1.26832, 2.09862)"
146,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,bca,"0.51175, (0.36947, 0.66801)","0.52955, (0.41818, 0.64545)","0.50831, (0.36420, 0.65821)","0.48636, (0.32778, 0.63732)","0.53234, (0.34357, 0.74553)","0.94091, (0.61516, 1.13684)","1.65738, (1.19085, 2.13858)"
147,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,276.0,bca,"0.51236, (0.36471, 0.65619)","0.48636, (0.36830, 0.60451)","0.46190, (0.31932, 0.60791)","0.44091, (0.29015, 0.59337)","0.48500, (0.30905, 0.69068)","1.02727, (0.77645, 1.22500)","1.57784, (1.21226, 1.94684)"
148,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,386.0,bca,"0.50874, (0.38213, 0.66024)","0.51818, (0.42045, 0.62955)","0.50235, (0.35934, 0.65519)","0.48636, (0.33517, 0.65077)","0.51942, (0.34540, 0.71809)","0.96364, (0.69749, 1.13333)","1.53993, (1.17480, 1.94676)"
149,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,bca,"0.51493, (0.37037, 0.66918)","0.53636, (0.42727, 0.64354)","0.51659, (0.37638, 0.65728)","0.49545, (0.34727, 0.63463)","0.53960, (0.35713, 0.73357)","0.92727, (0.64312, 1.11500)","1.77850, (1.25169, 2.33000)"
150,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,339.0,bca,"0.51257, (0.37350, 0.65960)","0.50227, (0.40000, 0.61202)","0.48471, (0.34672, 0.62477)","0.46818, (0.32361, 0.61304)","0.50244, (0.32220, 0.69377)","0.99545, (0.75879, 1.18370)","1.80955, (1.36935, 2.26325)"
151,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,255.0,bca,"0.51207, (0.36639, 0.66303)","0.47273, (0.36343, 0.59028)","0.46047, (0.31832, 0.61129)","0.45000, (0.30000, 0.60406)","0.47143, (0.30003, 0.67609)","1.05455, (0.80067, 1.24469)","1.77789, (1.34410, 2.26110)"
152,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,120.0,bca,"0.51564, (0.37138, 0.67087)","0.49545, (0.39091, 0.62036)","0.48848, (0.33106, 0.63376)","0.48182, (0.31755, 0.65310)","0.49533, (0.30793, 0.70070)","1.00909, (0.67480, 1.18947)","1.80815, (1.32854, 2.27786)"
153,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,171.0,bca,"0.51300, (0.37274, 0.65454)","0.49091, (0.38409, 0.60186)","0.48387, (0.34877, 0.63547)","0.47727, (0.32379, 0.63124)","0.49065, (0.31531, 0.68067)","1.01818, (0.78015, 1.21500)","1.73052, (1.32426, 2.16291)"
154,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,bca,"0.51278, (0.38223, 0.66809)","0.51818, (0.41136, 0.64318)","0.52252, (0.37727, 0.67241)","0.52727, (0.35926, 0.70000)","0.51786, (0.33024, 0.70391)","0.96364, (0.63487, 1.16000)","1.34918, (1.04107, 1.64124)"
155,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,bca,"0.50869, (0.36195, 0.66244)","0.52045, (0.40000, 0.62955)","0.51494, (0.36611, 0.65533)","0.50909, (0.35000, 0.64801)","0.52093, (0.34366, 0.71752)","0.95909, (0.65517, 1.14295)","1.96132, (1.37389, 2.56674)"
156,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,381.0,bca,"0.51029, (0.36244, 0.65462)","0.49091, (0.37727, 0.60682)","0.46919, (0.32394, 0.62353)","0.45000, (0.29025, 0.60486)","0.49010, (0.30854, 0.69251)","1.01818, (0.75113, 1.21500)","1.74360, (1.32665, 2.19244)"
157,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,bca,"0.51029, (0.36244, 0.65462)","0.49091, (0.37727, 0.60682)","0.46919, (0.32394, 0.62353)","0.45000, (0.29025, 0.60486)","0.49010, (0.30854, 0.69251)","1.01818, (0.75113, 1.21500)","1.74360, (1.32665, 2.19244)"
158,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,bca,"0.50562, (0.36202, 0.65632)","0.47500, (0.36648, 0.58409)","0.49892, (0.34485, 0.63467)","0.52273, (0.35825, 0.68276)","0.47718, (0.29614, 0.65530)","1.05000, (0.71437, 1.24444)","1.63584, (1.24574, 2.02243)"
159,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,294.0,bca,"0.51192, (0.35516, 0.65599)","0.52500, (0.41520, 0.62521)","0.52608, (0.36974, 0.67305)","0.52727, (0.34573, 0.69531)","0.52489, (0.34053, 0.70539)","0.95000, (0.61463, 1.15000)","1.25335, (1.02123, 1.52779)"
160,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,87.0,bca,"0.50802, (0.36854, 0.65204)","0.48864, (0.37955, 0.60000)","0.48276, (0.34376, 0.63052)","0.47727, (0.31667, 0.63128)","0.48837, (0.31651, 0.68424)","1.02273, (0.77167, 1.21964)","1.80789, (1.37315, 2.26293)"
161,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,234.0,bca,"0.51334, (0.37497, 0.66063)","0.51364, (0.40909, 0.62273)","0.50000, (0.36309, 0.63989)","0.48636, (0.34404, 0.62652)","0.51442, (0.33870, 0.70582)","0.97273, (0.73383, 1.15556)","1.82711, (1.37466, 2.29473)"
162,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,bca,"0.50519, (0.36918, 0.66030)","0.49545, (0.38770, 0.60909)","0.52361, (0.36928, 0.65630)","0.55455, (0.39444, 0.71952)","0.49593, (0.31478, 0.66479)","1.00909, (0.64705, 1.20500)","1.85822, (1.38820, 2.32237)"
163,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,360.0,bca,"0.50770, (0.36313, 0.65383)","0.49318, (0.38182, 0.60909)","0.48499, (0.33988, 0.63541)","0.47727, (0.32566, 0.63005)","0.49296, (0.31630, 0.68639)","1.01364, (0.74841, 1.20556)","1.81650, (1.36983, 2.30015)"
