,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
132,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61779, (0.51461, 0.71561)","0.61818, (0.51714, 0.70909)","0.64255, (0.52017, 0.75378)","0.68636, (0.53984, 0.80583)","0.60400, (0.44842, 0.76079)","0.76364, (0.46990, 0.92778)","2.46953, (1.80224, 3.11362)"
133,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53649, (0.45696, 0.62099)","0.54318, (0.45227, 0.63636)","0.60971, (0.49187, 0.71831)","0.71364, (0.59500, 0.80000)","0.53220, (0.37455, 0.67929)","0.91364, (0.71044, 1.05238)","2.99494, (2.40097, 3.60935)"
134,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46459, (0.35562, 0.57748)","0.46364, (0.36818, 0.56645)","0.49787, (0.37068, 0.62650)","0.53182, (0.39649, 0.65000)","0.46800, (0.30394, 0.65195)","1.07273, (0.84378, 1.22440)","3.04790, (2.41871, 3.63652)"
135,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55496, (0.45396, 0.63674)","0.55682, (0.45954, 0.63778)","0.53682, (0.40778, 0.64324)","0.51364, (0.38328, 0.62939)","0.56219, (0.38902, 0.72859)","0.88636, (0.66384, 1.04000)","2.85237, (2.27932, 3.43676)"
136,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56870, (0.46063, 0.66751)","0.58409, (0.48636, 0.67727)","0.58691, (0.45077, 0.71484)","0.59091, (0.42961, 0.73363)","0.58296, (0.40976, 0.74763)","0.83182, (0.61110, 1.00000)","2.70406, (2.04356, 3.37744)"
137,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60349, (0.49820, 0.70894)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.55287, (1.88535, 3.21676)"
138,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.44977, (0.36091, 0.55252)","0.45455, (0.36818, 0.55455)","0.48718, (0.36426, 0.60473)","0.51818, (0.39184, 0.64074)","0.45968, (0.29941, 0.62236)","1.09091, (0.84158, 1.25789)","3.56389, (2.85460, 4.13250)"
139,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50692, (0.42567, 0.58891)","0.50682, (0.41364, 0.59545)","0.56338, (0.44381, 0.67114)","0.63636, (0.53349, 0.73033)","0.50542, (0.36081, 0.67037)","0.98636, (0.80019, 1.10000)","3.22645, (2.61751, 3.80485)"
140,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65239, (0.54498, 0.75104)","0.61136, (0.50063, 0.71364)","0.66925, (0.53221, 0.77575)","0.78636, (0.66957, 0.87702)","0.58249, (0.40955, 0.73095)","0.77727, (0.56818, 0.96842)","2.26926, (1.65798, 3.00321)"
141,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50930, (0.41562, 0.59213)","0.49545, (0.40909, 0.57273)","0.47887, (0.35878, 0.58693)","0.46364, (0.35657, 0.56892)","0.49515, (0.31576, 0.65358)","1.00909, (0.82754, 1.14000)","3.16003, (2.60861, 3.69380)"
142,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50469, (0.40726, 0.59304)","0.50455, (0.41591, 0.58864)","0.53017, (0.39631, 0.65156)","0.55909, (0.41401, 0.68931)","0.50410, (0.34287, 0.66891)","0.99091, (0.77015, 1.13158)","3.25449, (2.66191, 3.83161)"
143,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62070, (0.53431, 0.69317)","0.61364, (0.52955, 0.68408)","0.62054, (0.49418, 0.71823)","0.63182, (0.49557, 0.73065)","0.60965, (0.44646, 0.75499)","0.77273, (0.59325, 0.91488)","2.48093, (2.01220, 3.02379)"
144,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51147, (0.46223, 0.56574)","0.51136, (0.46346, 0.56591)","0.50575, (0.40000, 0.59697)","0.50000, (0.42297, 0.59541)","0.51163, (0.35430, 0.65820)","0.97727, (0.83830, 1.06000)","3.24150, (2.84213, 3.56144)"
145,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57215, (0.47854, 0.64502)","0.55909, (0.47409, 0.62955)","0.55909, (0.43203, 0.66280)","0.55909, (0.43324, 0.66840)","0.55909, (0.39286, 0.71213)","0.88182, (0.68087, 1.02439)","2.71090, (2.19171, 3.28162)"
146,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.59937, (0.50540, 0.69411)","0.59545, (0.49973, 0.69091)","0.56373, (0.42666, 0.69137)","0.52273, (0.38109, 0.66358)","0.61170, (0.41917, 0.77159)","0.80909, (0.56429, 0.97895)","2.63460, (1.99815, 3.30000)"
147,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60121, (0.49024, 0.69950)","0.58409, (0.49318, 0.67045)","0.59424, (0.45580, 0.70974)","0.60909, (0.45022, 0.73272)","0.58009, (0.40873, 0.73554)","0.83182, (0.59576, 0.98526)","2.45639, (1.84986, 3.02659)"
148,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.47011, (0.36162, 0.58952)","0.46818, (0.36818, 0.56915)","0.50000, (0.36050, 0.62514)","0.53182, (0.39130, 0.67522)","0.47177, (0.30353, 0.63920)","1.06364, (0.81358, 1.24500)","3.16684, (2.43352, 3.78870)"
149,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58630, (0.49127, 0.68383)","0.57955, (0.48493, 0.67647)","0.59519, (0.45585, 0.71550)","0.61818, (0.46714, 0.75000)","0.57384, (0.40627, 0.72965)","0.84091, (0.58601, 1.00501)","2.71209, (2.05809, 3.32838)"
150,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)"
151,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)"
152,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47510, (0.35868, 0.58982)","0.46818, (0.36591, 0.57500)","0.47534, (0.33655, 0.60268)","0.48182, (0.34294, 0.60502)","0.46903, (0.30197, 0.65679)","1.06364, (0.79396, 1.22632)","3.32618, (2.60287, 3.95693)"
153,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.65198, (0.54214, 0.75273)","0.63864, (0.53853, 0.72727)","0.65806, (0.53121, 0.76731)","0.69545, (0.53872, 0.81488)","0.62449, (0.46232, 0.77947)","0.72273, (0.42443, 0.89000)","2.27157, (1.61998, 2.93481)"
154,0.003,0.003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55291, (0.45690, 0.64782)","0.54773, (0.45227, 0.64652)","0.59798, (0.46507, 0.71653)","0.67273, (0.53298, 0.78294)","0.53818, (0.38148, 0.69505)","0.90455, (0.66927, 1.05789)","2.89921, (2.18972, 3.53333)"
155,0.003,0.003,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.47345, (0.36041, 0.59826)","0.45909, (0.36136, 0.56501)","0.49362, (0.36399, 0.62340)","0.52727, (0.39333, 0.65500)","0.46400, (0.30178, 0.64457)","1.08182, (0.84762, 1.24000)","2.96220, (2.31189, 3.55560)"
156,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53110, (0.42194, 0.62031)","0.52500, (0.42727, 0.61321)","0.52392, (0.39426, 0.63305)","0.52273, (0.38947, 0.65044)","0.52511, (0.35655, 0.69857)","0.95000, (0.69575, 1.08319)","2.98500, (2.36311, 3.63881)"
157,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56011, (0.44168, 0.66495)","0.55455, (0.44768, 0.65000)","0.57759, (0.43445, 0.70830)","0.60909, (0.43635, 0.76238)","0.54918, (0.37321, 0.71524)","0.89091, (0.66409, 1.07171)","2.75434, (2.05361, 3.49082)"
158,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59886, (0.48893, 0.71136)","0.60000, (0.49773, 0.70227)","0.59633, (0.45955, 0.72156)","0.59091, (0.43154, 0.72348)","0.60185, (0.41890, 0.76252)","0.80000, (0.51915, 0.97368)","2.51940, (1.81334, 3.17256)"
159,0.003,0.003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.48560, (0.37585, 0.59610)","0.49091, (0.39073, 0.59318)","0.52137, (0.38607, 0.64322)","0.55455, (0.39489, 0.69453)","0.49194, (0.32472, 0.66201)","1.01818, (0.72297, 1.21072)","3.27305, (2.59213, 3.94799)"
160,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)"
161,0.003,0.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)"
162,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52851, (0.41751, 0.62626)","0.52955, (0.42727, 0.62045)","0.53691, (0.39749, 0.65583)","0.54545, (0.40000, 0.67273)","0.52863, (0.33844, 0.68790)","0.94091, (0.72709, 1.12371)","3.00929, (2.39100, 3.69532)"
163,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51816, (0.41646, 0.62518)","0.51364, (0.41186, 0.60682)","0.52444, (0.38856, 0.64837)","0.53636, (0.39474, 0.67333)","0.51304, (0.34569, 0.69273)","0.97273, (0.71718, 1.11967)","3.09186, (2.42977, 3.72710)"
164,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.63411, (0.52308, 0.72679)","0.62727, (0.53182, 0.70455)","0.64957, (0.51654, 0.75403)","0.69091, (0.51984, 0.80000)","0.61290, (0.45261, 0.76518)","0.74545, (0.52843, 0.90526)","2.32129, (1.77694, 2.95132)"
165,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51183, (0.46339, 0.56993)","0.51136, (0.46591, 0.56679)","0.49883, (0.38738, 0.58042)","0.48636, (0.40594, 0.57895)","0.51196, (0.35342, 0.66022)","0.97727, (0.85727, 1.05263)","3.10008, (2.66436, 3.40565)"
166,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57932, (0.48314, 0.65867)","0.57273, (0.48636, 0.64318)","0.55660, (0.43826, 0.66281)","0.53636, (0.41429, 0.64700)","0.57843, (0.40889, 0.72980)","0.85455, (0.66039, 0.99474)","2.63109, (2.12165, 3.21462)"
