,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
205,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162,bca,"0.66993, (0.50333, 0.79403)","0.63182, (0.49311, 0.74091)","0.54749, (0.36130, 0.70957)","0.44545, (0.26498, 0.61833)","0.71014, (0.42642, 0.89704)","0.73636, (0.43235, 1.00921)","0.96056, (0.84607, 1.10942)"
206,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,424,bca,"0.66496, (0.50338, 0.79754)","0.62500, (0.50746, 0.73182)","0.56000, (0.41520, 0.69837)","0.47727, (0.32609, 0.62318)","0.67742, (0.45078, 0.84722)","0.75000, (0.49353, 0.95789)","0.95192, (0.86132, 1.03553)"
207,26,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,240,bca,"0.66442, (0.52545, 0.79178)","0.59091, (0.47273, 0.70682)","0.40397, (0.25289, 0.59702)","0.27727, (0.16087, 0.47143)","0.74390, (0.50738, 0.89068)","0.81818, (0.61017, 0.95861)","0.96169, (0.91358, 1.00695)"
208,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"0.66908, (0.51343, 0.79155)","0.64545, (0.51589, 0.76136)","0.56180, (0.38039, 0.72939)","0.45455, (0.27500, 0.65830)","0.73529, (0.48763, 0.89136)","0.70909, (0.42465, 0.93829)","1.10974, (0.85638, 1.44672)"
209,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,267,bca,"0.66879, (0.51402, 0.79809)","0.58636, (0.43841, 0.69773)","0.43125, (0.26003, 0.60181)","0.31364, (0.17235, 0.48071)","0.69000, (0.33705, 0.90467)","0.82727, (0.57273, 1.11106)","0.95336, (0.85381, 1.08321)"
210,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,297,bca,"0.66816, (0.52946, 0.79548)","0.61818, (0.48236, 0.74091)","0.39568, (0.22107, 0.57816)","0.25000, (0.12500, 0.41224)","0.94828, (0.72289, 1.00000)","0.76364, (0.54299, 0.94503)","0.99338, (0.84961, 1.22443)"
211,9,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,307,bca,"0.66760, (0.52609, 0.79313)","0.61818, (0.50682, 0.72692)","0.56477, (0.40698, 0.71164)","0.49545, (0.32507, 0.67059)","0.65663, (0.44444, 0.81613)","0.76364, (0.50000, 0.98235)","0.97038, (0.84920, 1.23156)"
212,26,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,247,bca,"0.66430, (0.51683, 0.79900)","0.60909, (0.47392, 0.73249)","0.35821, (0.18898, 0.56603)","0.21818, (0.10367, 0.39461)","1.00000, (nan, nan)","0.78182, (0.57063, 1.00500)","0.96314, (0.89717, 1.07056)"
213,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,302,bca,"0.66134, (0.51532, 0.79176)","0.64318, (0.52045, 0.75543)","0.61614, (0.46582, 0.75424)","0.57273, (0.39574, 0.73548)","0.66667, (0.46214, 0.84577)","0.71364, (0.43419, 0.91667)","0.96387, (0.82684, 1.11551)"
214,10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,223,bca,"0.66314, (0.52673, 0.79435)","0.62955, (0.50455, 0.73182)","0.51343, (0.34498, 0.67968)","0.39091, (0.23333, 0.56405)","0.74783, (0.50991, 0.89142)","0.74091, (0.51206, 0.93517)","0.95729, (0.84858, 1.10983)"
215,27,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,373,bca,"0.66446, (0.51679, 0.79781)","0.64318, (0.50577, 0.76096)","0.44912, (0.25027, 0.64409)","0.29091, (0.14444, 0.47719)","0.98462, (0.85714, 1.00000)","0.71364, (0.46844, 0.93576)","0.96441, (0.90490, 1.06327)"
216,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,288,bca,"0.66426, (0.51050, 0.78825)","0.62500, (0.49545, 0.72500)","0.49848, (0.35027, 0.64464)","0.37273, (0.24501, 0.53749)","0.75229, (0.49491, 0.90909)","0.75000, (0.51632, 0.97222)","0.97061, (0.90633, 1.07219)"
217,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"0.66257, (0.50459, 0.79586)","0.62273, (0.49742, 0.73409)","0.46795, (0.29922, 0.64521)","0.33182, (0.19260, 0.51408)","0.79348, (0.46615, 0.95488)","0.75455, (0.47568, 0.97662)","1.05442, (0.83664, 1.34519)"
218,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,305,bca,"0.66257, (0.50940, 0.78689)","0.59318, (0.45682, 0.71136)","0.39731, (0.20009, 0.57976)","0.26818, (0.12028, 0.44318)","0.76623, (0.47180, 0.91905)","0.81364, (0.56375, 1.01988)","1.00931, (0.86165, 1.27461)"
219,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,bca,"0.66138, (0.52311, 0.78802)","0.60455, (0.47955, 0.71502)","0.60092, (0.46080, 0.73960)","0.59545, (0.43277, 0.75473)","0.60648, (0.41257, 0.78007)","0.79091, (0.46553, 1.00543)","0.97736, (0.77837, 1.16015)"
220,13,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,53,bca,"0.66309, (0.51546, 0.80140)","0.64091, (0.50565, 0.75399)","0.46980, (0.27033, 0.65311)","0.31818, (0.16000, 0.50421)","0.89744, (0.72620, 0.97120)","0.71818, (0.48510, 0.93500)","0.97938, (0.85563, 1.16401)"
221,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"0.66042, (0.49953, 0.77776)","0.60682, (0.48182, 0.72827)","0.45426, (0.27056, 0.63663)","0.32727, (0.17763, 0.51192)","0.74227, (0.42923, 0.91941)","0.78636, (0.49780, 1.02742)","1.26448, (0.92957, 1.76650)"
222,29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,193,bca,"0.65837, (0.52178, 0.77253)","0.62273, (0.51913, 0.72500)","0.52841, (0.40295, 0.64511)","0.42273, (0.30000, 0.56500)","0.70455, (0.45719, 0.86030)","0.75455, (0.54120, 0.95000)","0.97505, (0.94303, 1.00734)"
223,4,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,179,bca,"0.65833, (0.51580, 0.75993)","0.57273, (0.42950, 0.69637)","0.27132, (0.12184, 0.46429)","0.15909, (0.06454, 0.30461)","0.92105, (0.69565, 1.00000)","0.85455, (0.60653, 1.07340)","1.25495, (0.94185, 1.77609)"
224,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,376,bca,"0.66147, (0.51816, 0.80134)","0.59318, (0.46818, 0.71031)","0.41311, (0.24497, 0.58968)","0.28636, (0.15271, 0.45858)","0.74118, (0.48649, 0.90210)","0.81364, (0.55684, 0.99444)","0.96483, (0.90261, 1.04788)"
225,30,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,347,bca,"0.66066, (0.54753, 0.77679)","0.53409, (0.38752, 0.66818)","0.12766, (0.04651, 0.29998)","0.06818, (0.02381, 0.17598)","1.00000, (nan, nan)","0.93182, (0.80801, 1.13500)","0.98150, (0.94756, 1.05033)"
226,19,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,286,bca,"0.66076, (0.51563, 0.79826)","0.61818, (0.50227, 0.72273)","0.50000, (0.36264, 0.67620)","0.38182, (0.24807, 0.55122)","0.72414, (0.50000, 0.88796)","0.76364, (0.49234, 0.94286)","0.95804, (0.87940, 1.04306)"
227,25,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,95,bca,"0.65710, (0.53432, 0.78842)","0.57727, (0.43182, 0.69721)","0.29008, (0.13439, 0.52217)","0.17273, (0.07368, 0.36488)","0.90476, (0.54712, 1.00000)","0.84545, (0.62001, 1.07096)","0.97679, (0.91402, 1.09988)"
228,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,264,bca,"0.66182, (0.51007, 0.79498)","0.58636, (0.46762, 0.70909)","0.45509, (0.30188, 0.63143)","0.34545, (0.20482, 0.51642)","0.66667, (0.39355, 0.88002)","0.82727, (0.47357, 1.03158)","0.94980, (0.83586, 1.04870)"
229,12,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,263,bca,"0.65882, (0.51738, 0.80382)","0.60000, (0.46107, 0.72045)","0.34815, (0.17955, 0.56515)","0.21364, (0.10000, 0.39857)","0.94000, (0.75000, 0.98837)","0.80000, (0.58723, 1.02763)","0.98431, (0.85717, 1.18572)"
230,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,213,bca,"0.66087, (0.51896, 0.79158)","0.58409, (0.44318, 0.71136)","0.28794, (0.14346, 0.46698)","0.16818, (0.07718, 0.30381)","1.00000, (nan, nan)","0.83182, (0.65491, 1.01039)","0.99407, (0.85229, 1.20572)"
231,15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,138,bca,"0.65709, (0.50193, 0.79095)","0.59545, (0.48409, 0.70455)","0.51366, (0.36527, 0.66376)","0.42727, (0.28333, 0.59934)","0.64384, (0.40619, 0.82322)","0.80909, (0.47333, 1.01000)","0.95718, (0.85773, 1.06308)"
232,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,54,bca,"0.65918, (0.50843, 0.79296)","0.59318, (0.47273, 0.71136)","0.52011, (0.36248, 0.68578)","0.44091, (0.28209, 0.62105)","0.63399, (0.39606, 0.82143)","0.81364, (0.43676, 1.02902)","0.95072, (0.83859, 1.05095)"
233,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,318,bca,"0.65819, (0.50487, 0.78055)","0.54545, (0.40374, 0.67727)","0.17355, (0.05798, 0.39353)","0.09545, (0.03000, 0.24707)","0.95455, (0.60000, 1.00000)","0.90909, (0.74934, 1.08000)","0.98536, (0.91081, 1.12258)"
234,29,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,200,bca,"0.65884, (0.53310, 0.77708)","0.56818, (0.42050, 0.69091)","0.24000, (0.09524, 0.45606)","0.13636, (0.05000, 0.29486)","1.00000, (nan, nan)","0.86364, (0.66316, 1.08979)","0.97991, (0.93770, 1.06550)"
235,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,412,bca,"0.65791, (0.53908, 0.76079)","0.59091, (0.46697, 0.69773)","0.46429, (0.32454, 0.62358)","0.35455, (0.22412, 0.53053)","0.67241, (0.44984, 0.84107)","0.81818, (0.54571, 0.99000)","1.46928, (1.04707, 2.07467)"
236,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,378,bca,"0.65664, (0.49640, 0.78219)","0.62500, (0.50247, 0.73636)","0.53782, (0.37962, 0.69980)","0.43636, (0.28361, 0.60655)","0.70073, (0.47283, 0.86944)","0.75000, (0.45920, 0.94444)","1.06317, (0.87522, 1.43853)"
237,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88,bca,"0.65558, (0.49912, 0.79304)","0.63409, (0.51364, 0.74120)","0.60636, (0.45584, 0.73525)","0.56364, (0.40455, 0.72113)","0.65608, (0.43416, 0.82588)","0.73182, (0.43500, 0.95789)","0.95971, (0.89148, 1.02188)"
238,20,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,328,bca,"0.65652, (0.51014, 0.79815)","0.59091, (0.45923, 0.70184)","0.39597, (0.24546, 0.59380)","0.26818, (0.15000, 0.44437)","0.75641, (0.46708, 0.93059)","0.81818, (0.55167, 0.99500)","0.96227, (0.88252, 1.04716)"
239,25,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94,bca,"0.65770, (0.50864, 0.77870)","0.57727, (0.45909, 0.69773)","0.37162, (0.23068, 0.56269)","0.25000, (0.14611, 0.43408)","0.72368, (0.43515, 0.89143)","0.84545, (0.60399, 1.01099)","0.97132, (0.91901, 1.04331)"
240,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,182,bca,"0.65587, (0.52806, 0.78189)","0.52273, (0.38864, 0.66085)","0.23358, (0.11310, 0.42494)","0.14545, (0.06364, 0.29757)","0.59259, (0.26051, 0.91304)","0.95455, (0.73847, 1.12500)","1.05523, (0.84015, 1.34030)"
241,30,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,352,bca,"0.65579, (0.53126, 0.77230)","0.54773, (0.40227, 0.67500)","0.17427, (0.08219, 0.29111)","0.09545, (0.04286, 0.17030)","1.00000, (nan, nan)","0.90455, (0.78970, 1.06000)","0.97570, (0.93847, 1.04928)"
242,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,19,bca,"0.65162, (0.51664, 0.78025)","0.59091, (0.46672, 0.70227)","0.50000, (0.35125, 0.65953)","0.40909, (0.26620, 0.58835)","0.64286, (0.40242, 0.83085)","0.81818, (0.51522, 1.06934)","1.01250, (0.82165, 1.23864)"
243,11,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,160,bca,"0.65384, (0.50554, 0.78359)","0.63636, (0.52216, 0.73636)","0.58549, (0.42759, 0.71825)","0.51364, (0.34245, 0.67273)","0.68072, (0.47693, 0.82136)","0.72727, (0.49196, 0.93560)","0.96046, (0.86285, 1.09752)"
244,16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,75,bca,"0.65471, (0.49579, 0.78678)","0.57727, (0.45455, 0.69545)","0.41875, (0.26010, 0.59610)","0.30455, (0.17619, 0.47864)","0.67000, (0.41027, 0.86043)","0.84545, (0.56314, 1.05899)","0.96316, (0.86383, 1.07469)"
245,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,bca,"0.65455, (0.52271, 0.77505)","0.65455, (0.51918, 0.76591)","0.63462, (0.47005, 0.76452)","0.60000, (0.40451, 0.77257)","0.67347, (0.46221, 0.84449)","0.69091, (0.35791, 0.91613)","2.30464, (1.48045, 3.16801)"
246,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,408,bca,"0.65263, (0.52797, 0.76980)","0.56818, (0.44545, 0.68864)","0.36667, (0.22179, 0.53732)","0.25000, (0.14000, 0.40795)","0.68750, (0.38346, 0.89706)","0.86364, (0.65335, 1.06899)","1.50389, (1.04403, 2.09843)"
