,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
272,272,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,335.0,bca,"0.53657, (0.39422, 0.66786)","0.52955, (0.40909, 0.63950)","0.52414, (0.36991, 0.67427)","0.51818, (0.34718, 0.70000)","0.53023, (0.34624, 0.72085)","0.94091, (0.59979, 1.13529)","2.88957, (2.06002, 3.66669)","0.58929, (0.28119, 0.84664)","0.60000, (0.33333, 0.80000)","0.66667, (0.39153, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.28571, 1.50000)","2.45054, (0.93749, 4.02488)"
273,273,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"0.53430, (0.43824, 0.63068)","0.54091, (0.44220, 0.63546)","0.57203, (0.43831, 0.68627)","0.61364, (0.47960, 0.72855)","0.53571, (0.36840, 0.70539)","0.91818, (0.68698, 1.04500)","3.03015, (2.39318, 3.70252)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.66415, (0.60671, 3.58393)"
274,274,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"0.53430, (0.43824, 0.63068)","0.54091, (0.44220, 0.63546)","0.57203, (0.43831, 0.68627)","0.61364, (0.47960, 0.72855)","0.53571, (0.36840, 0.70539)","0.91818, (0.68698, 1.04500)","3.03015, (2.39318, 3.70252)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.66415, (0.60671, 3.58393)"
275,275,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,bca,"0.53430, (0.43824, 0.63068)","0.54091, (0.44220, 0.63546)","0.57203, (0.43831, 0.68627)","0.61364, (0.47960, 0.72855)","0.53571, (0.36840, 0.70539)","0.91818, (0.68698, 1.04500)","3.03015, (2.39318, 3.70252)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.66415, (0.60671, 3.58393)"
276,276,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,bca,"0.53448, (0.42132, 0.63068)","0.52727, (0.41295, 0.62045)","0.54978, (0.40261, 0.69142)","0.57727, (0.41668, 0.74519)","0.52479, (0.35243, 0.69787)","0.94545, (0.60999, 1.11839)","3.01545, (2.32336, 3.71523)","0.52679, (0.25000, 0.78821)","0.53333, (0.26667, 0.80000)","0.63158, (0.36708, 0.86473)","0.75000, (0.33333, 1.00000)","0.54545, (0.27273, 0.83333)","1.00000, (0.33333, 1.50000)","2.70951, (1.24653, 4.30557)"
277,277,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"0.53471, (0.46105, 0.60787)","0.54545, (0.47727, 0.61851)","0.50739, (0.40082, 0.60844)","0.46818, (0.37044, 0.56316)","0.55376, (0.38140, 0.71861)","0.90909, (0.68308, 0.99524)","2.56786, (2.11651, 2.99993)","0.47321, (0.17857, 0.76699)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.62916, 2.00000)","3.35812, (1.77858, 5.04617)"
278,278,0.02,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.0,bca,"0.53440, (0.39904, 0.65742)","0.52500, (0.40909, 0.63664)","0.51954, (0.36066, 0.66636)","0.51364, (0.34226, 0.69471)","0.52558, (0.34222, 0.71642)","0.95000, (0.62417, 1.14211)","2.92593, (2.12468, 3.70186)","0.53571, (0.25000, 0.77778)","0.60000, (0.33333, 0.80000)","0.66667, (0.39153, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.28571, 1.50000)","2.67634, (0.92877, 4.27748)"
279,279,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,356.0,bca,"0.53440, (0.39904, 0.65742)","0.52500, (0.40909, 0.63664)","0.51954, (0.36066, 0.66636)","0.51364, (0.34226, 0.69471)","0.52558, (0.34222, 0.71642)","0.95000, (0.62417, 1.14211)","2.92593, (2.12468, 3.70186)","0.53571, (0.25000, 0.77778)","0.60000, (0.33333, 0.80000)","0.66667, (0.39153, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.28571, 1.50000)","2.67634, (0.92877, 4.27748)"
280,280,0.004,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,bca,"0.53325, (0.42711, 0.64225)","0.52955, (0.42500, 0.62975)","0.53273, (0.39999, 0.66601)","0.53636, (0.38186, 0.68696)","0.52915, (0.34750, 0.70163)","0.94091, (0.65875, 1.14286)","3.05537, (2.33009, 3.66965)","0.79464, (0.51578, 0.95000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.28571, 1.00000)","0.83333, (0.29430, 1.00000)","0.57143, (0.14286, 1.33333)","1.43758, (0.29826, 3.21908)"
281,281,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,bca,"0.53123, (0.43483, 0.62967)","0.53636, (0.43636, 0.63057)","0.56596, (0.42928, 0.68174)","0.60455, (0.46524, 0.72064)","0.53200, (0.36204, 0.70188)","0.92727, (0.69559, 1.05714)","3.03137, (2.38062, 3.69024)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.66706, (0.61158, 3.58886)"
282,282,0.003,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,bca,"0.53232, (0.42811, 0.63593)","0.54318, (0.44545, 0.64091)","0.54628, (0.41435, 0.67589)","0.55000, (0.39600, 0.69467)","0.54260, (0.36442, 0.70861)","0.91364, (0.63705, 1.11512)","3.03319, (2.32891, 3.67178)","0.79464, (0.51578, 0.95000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.28571, 1.00000)","0.83333, (0.29430, 1.00000)","0.57143, (0.14286, 1.33333)","1.46985, (0.43432, 3.32772)"
283,283,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,bca,"0.53232, (0.42811, 0.63593)","0.54318, (0.44545, 0.64091)","0.54628, (0.41435, 0.67589)","0.55000, (0.39600, 0.69467)","0.54260, (0.36442, 0.70861)","0.91364, (0.63705, 1.11512)","3.03319, (2.32891, 3.67178)","0.79464, (0.51578, 0.95000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.28571, 1.00000)","0.83333, (0.29430, 1.00000)","0.57143, (0.14286, 1.33333)","1.46985, (0.43432, 3.32772)"
284,284,0.003,0.003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,bca,"0.53232, (0.42811, 0.63593)","0.54318, (0.44545, 0.64091)","0.54628, (0.41435, 0.67589)","0.55000, (0.39600, 0.69467)","0.54260, (0.36442, 0.70861)","0.91364, (0.63705, 1.11512)","3.03319, (2.32891, 3.67178)","0.79464, (0.51578, 0.95000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.28571, 1.00000)","0.83333, (0.29430, 1.00000)","0.57143, (0.14286, 1.33333)","1.46985, (0.43432, 3.32772)"
285,285,0.003,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,bca,"0.53232, (0.42811, 0.63593)","0.54318, (0.44545, 0.64091)","0.54628, (0.41435, 0.67589)","0.55000, (0.39600, 0.69467)","0.54260, (0.36442, 0.70861)","0.91364, (0.63705, 1.11512)","3.03319, (2.32891, 3.67178)","0.79464, (0.51578, 0.95000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.28571, 1.00000)","0.83333, (0.29430, 1.00000)","0.57143, (0.14286, 1.33333)","1.46985, (0.43432, 3.32772)"
286,286,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"0.53165, (0.44270, 0.62060)","0.52955, (0.43636, 0.61818)","0.55864, (0.42906, 0.67041)","0.59545, (0.46928, 0.70111)","0.52610, (0.36000, 0.69685)","0.94091, (0.70953, 1.05556)","3.08062, (2.44595, 3.67582)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.65563, (0.58531, 3.57702)"
287,287,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"0.53165, (0.44270, 0.62060)","0.52955, (0.43636, 0.61818)","0.55864, (0.42906, 0.67041)","0.59545, (0.46928, 0.70111)","0.52610, (0.36000, 0.69685)","0.94091, (0.70953, 1.05556)","3.08062, (2.44595, 3.67582)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.65563, (0.58531, 3.57702)"
288,288,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"0.53165, (0.44270, 0.62060)","0.52955, (0.43636, 0.61818)","0.55864, (0.42906, 0.67041)","0.59545, (0.46928, 0.70111)","0.52610, (0.36000, 0.69685)","0.94091, (0.70953, 1.05556)","3.08062, (2.44595, 3.67582)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.65563, (0.58531, 3.57702)"
289,289,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,bca,"0.52960, (0.42229, 0.64621)","0.52955, (0.42766, 0.62950)","0.55484, (0.41883, 0.68838)","0.58636, (0.42025, 0.72918)","0.52653, (0.36537, 0.70094)","0.94091, (0.67328, 1.11053)","2.99112, (2.25201, 3.68332)","0.62500, (0.35714, 0.83333)","0.66667, (0.40000, 0.86667)","0.73684, (0.47059, 0.90909)","0.87500, (0.48436, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.00000, 1.20000)","2.30186, (0.90473, 4.00496)"
290,290,0.01,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,bca,"0.52974, (0.41382, 0.64349)","0.52273, (0.41080, 0.63182)","0.52273, (0.37147, 0.65676)","0.52273, (0.35909, 0.68824)","0.52273, (0.33905, 0.69443)","0.95455, (0.63615, 1.16000)","3.10469, (2.32125, 3.80456)","0.84821, (0.50021, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95652)","0.75000, (0.37500, 1.00000)","0.85714, (0.39715, 1.00000)","0.42857, (0.00000, 1.00000)","1.05802, (0.14352, 2.71459)"
291,291,0.02,0.006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,341.0,bca,"0.52360, (0.39677, 0.64671)","0.52045, (0.39773, 0.62955)","0.51494, (0.36042, 0.67381)","0.50909, (0.33636, 0.68636)","0.52093, (0.33981, 0.70067)","0.95909, (0.66047, 1.14489)","3.02880, (2.26991, 3.80786)","0.61607, (0.33973, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.33333, 1.66870)","2.65696, (1.30596, 4.81217)"
