,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
653,0.03,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75217, (0.57101, 0.87322)","0.68409, (0.54493, 0.79091)","0.68764, (0.52066, 0.81419)","0.69545, (0.50442, 0.84500)","0.68000, (0.46848, 0.84382)","0.63182, (0.32263, 0.87892)","0.88112, (0.78733, 0.97439)"
654,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76388, (0.59762, 0.88658)","0.67045, (0.51818, 0.80000)","0.66970, (0.50000, 0.82173)","0.66818, (0.46981, 0.86239)","0.67123, (0.44159, 0.84525)","0.65909, (0.28820, 0.94083)","0.88381, (0.78388, 0.97848)"
655,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.75130, (0.58829, 0.87757)","0.68636, (0.54545, 0.80682)","0.67453, (0.51216, 0.81679)","0.65000, (0.46264, 0.83131)","0.70098, (0.48740, 0.86357)","0.62727, (0.26797, 0.88205)","0.88637, (0.77772, 0.97315)"
656,0.03,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.75698, (0.57830, 0.88142)","0.70909, (0.56920, 0.82955)","0.69811, (0.53384, 0.83320)","0.67273, (0.47316, 0.84511)","0.72549, (0.50711, 0.87946)","0.58182, (0.21692, 0.83494)","0.87327, (0.76152, 0.97431)"
657,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77167, (0.61207, 0.88949)","0.67727, (0.52500, 0.80570)","0.67580, (0.51381, 0.82768)","0.67273, (0.47872, 0.85679)","0.67890, (0.44825, 0.85180)","0.64545, (0.31348, 0.94444)","0.84606, (0.71894, 0.95192)"
658,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76512, (0.59019, 0.88725)","0.71136, (0.57536, 0.81818)","0.70258, (0.54012, 0.82643)","0.68182, (0.49254, 0.84554)","0.72464, (0.50737, 0.88600)","0.57727, (0.23169, 0.84854)","0.86794, (0.74986, 0.95472)"
659,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.72769, (0.56772, 0.85559)","0.65227, (0.52727, 0.76578)","0.63830, (0.48144, 0.77627)","0.61364, (0.42770, 0.78119)","0.66502, (0.43782, 0.84075)","0.69545, (0.35390, 0.93684)","0.90713, (0.82763, 0.98396)"
660,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73663, (0.53383, 0.86227)","0.69773, (0.56035, 0.81357)","0.69704, (0.53319, 0.82843)","0.69545, (0.49259, 0.85605)","0.69863, (0.47742, 0.86034)","0.60455, (0.22093, 0.86111)","0.90578, (0.81855, 0.98741)"
661,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76585, (0.58244, 0.88248)","0.70682, (0.56388, 0.83182)","0.71011, (0.53033, 0.84120)","0.71818, (0.50000, 0.88847)","0.70222, (0.47795, 0.86603)","0.58636, (0.23351, 0.87528)","0.86383, (0.74743, 0.96578)"
662,0.03,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.78205, (0.60173, 0.89857)","0.74773, (0.60666, 0.85455)","0.75278, (0.58760, 0.86389)","0.76818, (0.55922, 0.90499)","0.73799, (0.51723, 0.88932)","0.50455, (0.19662, 0.78892)","0.84427, (0.72612, 0.95818)"
663,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.74320, (0.57712, 0.85683)","0.66364, (0.52727, 0.77955)","0.67686, (0.50790, 0.80090)","0.70455, (0.50587, 0.86380)","0.65126, (0.45178, 0.80958)","0.67273, (0.35238, 0.91439)","0.98694, (0.69076, 1.38183)"
664,4.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.66318, (0.49914, 0.79107)","0.62045, (0.48636, 0.72955)","0.61253, (0.44492, 0.74880)","0.60000, (0.41718, 0.76667)","0.62559, (0.42466, 0.80230)","0.75909, (0.44314, 1.00556)","1.21188, (0.88695, 1.70190)"
665,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63133, (0.47331, 0.77956)","0.61364, (0.49091, 0.73188)","0.61364, (0.45248, 0.75402)","0.61364, (0.43073, 0.78786)","0.61364, (0.42298, 0.79261)","0.77273, (0.43956, 1.00556)","1.25540, (0.89407, 1.65203)"
666,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65973, (0.50019, 0.78843)","0.61136, (0.47500, 0.71818)","0.61048, (0.45231, 0.75256)","0.60909, (0.41149, 0.77190)","0.61187, (0.41346, 0.78983)","0.77727, (0.44496, 1.02358)","1.31523, (0.94329, 1.80617)"
667,4.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58091, (0.40951, 0.71347)","0.55000, (0.42955, 0.66321)","0.53081, (0.39324, 0.67775)","0.50909, (0.36667, 0.67201)","0.55446, (0.35969, 0.74154)","0.90000, (0.55642, 1.10526)","1.37833, (1.01549, 1.86298)"
668,4.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64572, (0.47803, 0.77849)","0.59545, (0.46333, 0.71364)","0.59361, (0.43253, 0.74809)","0.59091, (0.40000, 0.76657)","0.59633, (0.38853, 0.77873)","0.80909, (0.49084, 1.06433)","1.26680, (0.90448, 1.71207)"
669,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.65045, (0.47985, 0.78678)","0.64773, (0.51136, 0.75909)","0.64692, (0.48215, 0.78236)","0.64545, (0.46259, 0.81500)","0.64840, (0.44151, 0.81776)","0.70455, (0.35740, 0.95079)","1.20743, (0.85458, 1.66839)"
670,4.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65060, (0.47280, 0.78417)","0.60000, (0.47730, 0.70881)","0.59447, (0.44818, 0.74173)","0.58636, (0.42011, 0.75282)","0.60280, (0.40590, 0.78107)","0.80000, (0.45540, 0.99412)","1.29808, (0.90574, 1.81329)"
671,4.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67446, (0.51051, 0.79590)","0.62955, (0.51773, 0.73864)","0.63039, (0.48553, 0.76078)","0.63182, (0.47363, 0.77500)","0.62896, (0.43768, 0.79486)","0.74091, (0.41701, 0.95000)","1.19595, (0.86680, 1.65724)"
672,4.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67226, (0.49577, 0.80220)","0.62727, (0.48409, 0.73806)","0.62557, (0.45682, 0.77237)","0.62273, (0.42155, 0.80000)","0.62844, (0.42774, 0.80405)","0.74545, (0.39208, 1.00556)","1.19294, (0.82479, 1.63390)"
673,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72212, (0.56663, 0.84371)","0.66591, (0.53808, 0.75909)","0.67550, (0.51250, 0.78950)","0.69545, (0.52398, 0.83740)","0.65665, (0.44404, 0.80989)","0.66818, (0.39005, 0.92381)","1.09083, (0.76394, 1.56193)"
674,4.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66867, (0.48909, 0.79841)","0.61364, (0.47955, 0.73182)","0.62389, (0.45204, 0.75944)","0.64091, (0.44766, 0.81164)","0.60776, (0.39734, 0.78323)","0.77273, (0.46133, 1.01082)","1.17160, (0.86317, 1.67710)"
675,4.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.70302, (0.54072, 0.83087)","0.61591, (0.48409, 0.73903)","0.60606, (0.45664, 0.76132)","0.59091, (0.41971, 0.77588)","0.62201, (0.42423, 0.80804)","0.76818, (0.41673, 0.99052)","1.05461, (0.76738, 1.37286)"
676,4.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69001, (0.52517, 0.81550)","0.60909, (0.47465, 0.72273)","0.60731, (0.44282, 0.75198)","0.60455, (0.42953, 0.77274)","0.61009, (0.40394, 0.79340)","0.78182, (0.43488, 1.00500)","1.23876, (0.84494, 1.69253)"
677,4.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.69309, (0.51048, 0.80692)","0.64545, (0.50227, 0.74351)","0.64706, (0.47777, 0.77212)","0.65000, (0.45886, 0.80421)","0.64414, (0.43914, 0.80237)","0.70909, (0.43514, 0.92783)","1.20429, (0.86658, 1.67646)"
678,4.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.64730, (0.47740, 0.77786)","0.60909, (0.47500, 0.71364)","0.60000, (0.43171, 0.74018)","0.58636, (0.40406, 0.75652)","0.61429, (0.40070, 0.77324)","0.78182, (0.48571, 1.02500)","1.31111, (0.96058, 1.81214)"
679,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65043, (0.47776, 0.78961)","0.64091, (0.50945, 0.74545)","0.63084, (0.47750, 0.76240)","0.61364, (0.43446, 0.76906)","0.64904, (0.45006, 0.81877)","0.71818, (0.43066, 0.94473)","1.17875, (0.84748, 1.58054)"
680,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66540, (0.48908, 0.79155)","0.62045, (0.47273, 0.74091)","0.62302, (0.45764, 0.76939)","0.62727, (0.43776, 0.80000)","0.61883, (0.40235, 0.79343)","0.75909, (0.42248, 1.04203)","1.16922, (0.84278, 1.61184)"
681,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67030, (0.50882, 0.79467)","0.62955, (0.50909, 0.72955)","0.63535, (0.48504, 0.75715)","0.64545, (0.47346, 0.79000)","0.62555, (0.43040, 0.79691)","0.74091, (0.40833, 0.96667)","1.21582, (0.89306, 1.65018)"
682,4.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.67946, (0.50248, 0.80703)","0.64545, (0.51818, 0.75682)","0.64865, (0.49699, 0.78358)","0.65455, (0.47759, 0.80415)","0.64286, (0.44793, 0.81101)","0.70909, (0.40793, 0.93158)","1.19872, (0.85720, 1.72476)"
683,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65849, (0.48433, 0.79395)","0.60455, (0.46433, 0.72273)","0.60455, (0.43645, 0.74499)","0.60455, (0.41443, 0.78333)","0.60455, (0.39946, 0.77270)","0.79091, (0.44006, 1.01667)","1.21556, (0.86683, 1.64998)"
684,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.66505, (0.49853, 0.80716)","0.61818, (0.48636, 0.74545)","0.61818, (0.45455, 0.76337)","0.61818, (0.44304, 0.78160)","0.61818, (0.40622, 0.80191)","0.76364, (0.41860, 1.01667)","1.23299, (0.86444, 1.72247)"
685,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.70390, (0.53513, 0.82161)","0.62045, (0.47873, 0.72282)","0.62472, (0.47272, 0.76141)","0.63182, (0.46121, 0.78436)","0.61778, (0.41727, 0.78260)","0.75909, (0.45079, 0.97716)","1.09951, (0.80111, 1.54577)"
686,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68056, (0.50542, 0.81471)","0.63864, (0.50000, 0.75227)","0.63946, (0.46805, 0.78681)","0.64091, (0.45726, 0.82124)","0.63801, (0.41953, 0.80081)","0.72273, (0.35239, 0.95268)","1.21903, (0.82490, 1.76756)"
687,4.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55355, (0.38835, 0.68501)","0.50227, (0.38247, 0.60864)","0.49423, (0.34801, 0.63199)","0.48636, (0.32872, 0.64610)","0.50235, (0.30914, 0.68428)","0.99545, (0.67440, 1.20526)","1.29065, (1.01954, 1.65796)"
688,4.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71664, (0.54374, 0.83765)","0.65682, (0.51329, 0.75909)","0.66370, (0.50175, 0.79424)","0.67727, (0.49857, 0.83942)","0.65066, (0.45170, 0.81338)","0.68636, (0.35450, 0.93333)","1.07301, (0.76995, 1.53033)"
689,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63250, (0.46616, 0.76451)","0.59318, (0.47727, 0.70540)","0.58275, (0.43857, 0.72161)","0.56818, (0.39615, 0.73801)","0.59809, (0.40175, 0.77422)","0.81364, (0.48190, 1.01129)","1.25179, (0.91816, 1.72767)"
690,4.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66461, (0.48381, 0.79451)","0.59773, (0.47045, 0.71364)","0.60225, (0.46073, 0.75472)","0.60909, (0.44760, 0.77007)","0.59556, (0.40403, 0.77079)","0.80455, (0.43386, 1.01307)","1.22849, (0.89208, 1.71823)"
691,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64231, (0.47015, 0.77345)","0.61591, (0.48182, 0.73864)","0.59666, (0.41292, 0.74579)","0.56818, (0.37909, 0.75000)","0.62814, (0.39133, 0.81996)","0.76818, (0.42972, 1.01709)","1.38180, (0.95070, 1.91795)"
692,4.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68593, (0.50876, 0.81354)","0.62500, (0.48904, 0.73409)","0.61176, (0.45442, 0.75133)","0.59091, (0.41799, 0.75067)","0.63415, (0.40775, 0.81224)","0.75000, (0.40536, 0.98287)","1.18834, (0.83832, 1.71158)"
693,4.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.62462, (0.44637, 0.76929)","0.60227, (0.47500, 0.71616)","0.61197, (0.46115, 0.76270)","0.62727, (0.44365, 0.78760)","0.59740, (0.39932, 0.76830)","0.79545, (0.44936, 1.01724)","1.35311, (0.90923, 1.87635)"
694,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68785, (0.52170, 0.81968)","0.62045, (0.49030, 0.74165)","0.62806, (0.46934, 0.77290)","0.64091, (0.46115, 0.80465)","0.61572, (0.41970, 0.77806)","0.75909, (0.39270, 0.97778)","1.08984, (0.77332, 1.48680)"
695,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.74994, (0.57471, 0.86017)","0.66364, (0.51884, 0.76824)","0.66210, (0.48828, 0.79223)","0.65909, (0.45246, 0.81596)","0.66514, (0.44326, 0.81808)","0.67273, (0.33162, 0.91595)","0.97209, (0.68458, 1.36565)"
696,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68845, (0.51107, 0.81354)","0.64545, (0.50682, 0.75682)","0.64384, (0.46950, 0.77596)","0.64091, (0.44627, 0.80917)","0.64679, (0.43334, 0.81414)","0.70909, (0.39731, 0.94478)","1.16592, (0.82578, 1.67777)"
697,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60563, (0.43102, 0.73420)","0.56591, (0.44091, 0.67500)","0.56293, (0.41711, 0.69817)","0.55909, (0.40476, 0.70000)","0.56682, (0.37071, 0.74460)","0.86818, (0.54732, 1.06641)","1.76157, (1.25737, 2.43865)"
698,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68468, (0.50942, 0.81339)","0.61591, (0.47045, 0.72459)","0.61327, (0.45021, 0.75679)","0.60909, (0.42174, 0.77393)","0.61751, (0.40062, 0.78656)","0.76818, (0.40982, 0.99391)","1.10984, (0.80846, 1.51783)"
699,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62751, (0.46334, 0.77198)","0.60909, (0.47727, 0.72045)","0.60369, (0.45263, 0.74941)","0.59545, (0.42273, 0.76459)","0.61215, (0.40883, 0.78057)","0.78182, (0.44032, 0.99048)","1.33672, (0.94931, 1.81641)"
700,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.69183, (0.52261, 0.81618)","0.64091, (0.51136, 0.74876)","0.63084, (0.47694, 0.77167)","0.61364, (0.43718, 0.79114)","0.64904, (0.44556, 0.79900)","0.71818, (0.39746, 0.96936)","1.18250, (0.81960, 1.62842)"
701,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.72915, (0.56211, 0.84464)","0.65909, (0.52727, 0.75682)","0.65909, (0.50406, 0.77815)","0.65909, (0.48951, 0.80000)","0.65909, (0.45449, 0.81114)","0.68182, (0.40507, 0.90000)","1.05832, (0.76273, 1.51362)"
702,4.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.64306, (0.46826, 0.78744)","0.59318, (0.46564, 0.72045)","0.59775, (0.43617, 0.75255)","0.60455, (0.41893, 0.79494)","0.59111, (0.38319, 0.77902)","0.81364, (0.43977, 1.05265)","1.31086, (0.91922, 1.80185)"
703,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62314, (0.45223, 0.77173)","0.60682, (0.47955, 0.73182)","0.59485, (0.44335, 0.74707)","0.57727, (0.39533, 0.74663)","0.61353, (0.40955, 0.80501)","0.78636, (0.42500, 1.01034)","1.27329, (0.89243, 1.70022)"
704,4.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72105, (0.54967, 0.83889)","0.64091, (0.50909, 0.75000)","0.63594, (0.47519, 0.76578)","0.62727, (0.45548, 0.78696)","0.64486, (0.42552, 0.80623)","0.71818, (0.44407, 0.96467)","1.10732, (0.76756, 1.56989)"
705,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65860, (0.48773, 0.79282)","0.60227, (0.46626, 0.73182)","0.60317, (0.42708, 0.76704)","0.60455, (0.42320, 0.80481)","0.60181, (0.38497, 0.78411)","0.79545, (0.46000, 1.05263)","1.15506, (0.83600, 1.55224)"
706,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68837, (0.53722, 0.81517)","0.64545, (0.51563, 0.75227)","0.63889, (0.47884, 0.77219)","0.62727, (0.42260, 0.78533)","0.65094, (0.44895, 0.81057)","0.70909, (0.42646, 0.95684)","1.21276, (0.84895, 1.66197)"
