,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
825,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60026, (0.44669, 0.73909)","0.57273, (0.46591, 0.68409)","0.57078, (0.43701, 0.71730)","0.56818, (0.40997, 0.72750)","0.57339, (0.41140, 0.74580)","0.85455, (0.56202, 1.01053)","1.53666, (1.11600, 2.04703)"
826,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68638, (0.52092, 0.80582)","0.66364, (0.53636, 0.76364)","0.67544, (0.51880, 0.79523)","0.70000, (0.52525, 0.84349)","0.65254, (0.44680, 0.80706)","0.67273, (0.40152, 0.87950)","1.30640, (0.88526, 1.83462)"
827,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51780, (0.37143, 0.66258)","0.50909, (0.40000, 0.61818)","0.51351, (0.37299, 0.65221)","0.51818, (0.36926, 0.68359)","0.50893, (0.33089, 0.68269)","0.98182, (0.73261, 1.17808)","1.76276, (1.25600, 2.33249)"
828,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56965, (0.42189, 0.71481)","0.56591, (0.45455, 0.68182)","0.56885, (0.43209, 0.71089)","0.57273, (0.42000, 0.74000)","0.56502, (0.38401, 0.74312)","0.86818, (0.58275, 1.06190)","1.70395, (1.20279, 2.25492)"
829,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64961, (0.48333, 0.77957)","0.61136, (0.48616, 0.72104)","0.61224, (0.45986, 0.74945)","0.61364, (0.44161, 0.77757)","0.61086, (0.43112, 0.77928)","0.77727, (0.47042, 0.98333)","1.46424, (0.99229, 2.02438)"
830,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56270, (0.40878, 0.70825)","0.52727, (0.41469, 0.63864)","0.52727, (0.38752, 0.68198)","0.52727, (0.37711, 0.69809)","0.52727, (0.35397, 0.69692)","0.94545, (0.65781, 1.10952)","1.74500, (1.25295, 2.26941)"
831,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55584, (0.40525, 0.69994)","0.56136, (0.44318, 0.67500)","0.54588, (0.40643, 0.69872)","0.52727, (0.37917, 0.70541)","0.56585, (0.36477, 0.74056)","0.87727, (0.55109, 1.08500)","1.73819, (1.25681, 2.27053)"
832,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55653, (0.40937, 0.69758)","0.54318, (0.42955, 0.65455)","0.52927, (0.37897, 0.66990)","0.51364, (0.35596, 0.67629)","0.54589, (0.36063, 0.73649)","0.91364, (0.57052, 1.11161)","1.86335, (1.32789, 2.44454)"
833,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63733, (0.45041, 0.77021)","0.64545, (0.52045, 0.75000)","0.65022, (0.49059, 0.78184)","0.65909, (0.47032, 0.81053)","0.64159, (0.42766, 0.79797)","0.70909, (0.42515, 0.94000)","1.50354, (1.02083, 2.16920)"
834,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64481, (0.47022, 0.77214)","0.62500, (0.49073, 0.72727)","0.61717, (0.45770, 0.75072)","0.60455, (0.42825, 0.77500)","0.63033, (0.41951, 0.79412)","0.75000, (0.44892, 1.00000)","1.43710, (1.02273, 2.04784)"
835,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57265, (0.41484, 0.70217)","0.57273, (0.45000, 0.67955)","0.57078, (0.41771, 0.70804)","0.56818, (0.39162, 0.71905)","0.57339, (0.37371, 0.73814)","0.85455, (0.52975, 1.05263)","1.67100, (1.19469, 2.25230)"
836,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54340, (0.37930, 0.69527)","0.56364, (0.43744, 0.68409)","0.56364, (0.40960, 0.71250)","0.56364, (0.40000, 0.74730)","0.56364, (0.37883, 0.73752)","0.87273, (0.53125, 1.07727)","1.91212, (1.29453, 2.53296)"
837,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59776, (0.43460, 0.74291)","0.60682, (0.47210, 0.72045)","0.60412, (0.44216, 0.74399)","0.60000, (0.42084, 0.75951)","0.60829, (0.39271, 0.78329)","0.78636, (0.48327, 1.03603)","1.74246, (1.20429, 2.41902)"
838,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56023, (0.40506, 0.71900)","0.56364, (0.44078, 0.68864)","0.55963, (0.42174, 0.71638)","0.55455, (0.39472, 0.72872)","0.56481, (0.38448, 0.75492)","0.87273, (0.52927, 1.06201)","1.82842, (1.23269, 2.44027)"
839,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58992, (0.43385, 0.73799)","0.59091, (0.47045, 0.70455)","0.60000, (0.44838, 0.74947)","0.61364, (0.42875, 0.78333)","0.58696, (0.40614, 0.75183)","0.81818, (0.44150, 1.01667)","1.73240, (1.15705, 2.35742)"
840,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42655, (0.30110, 0.56878)","0.42727, (0.33409, 0.53409)","0.42986, (0.29926, 0.58402)","0.43182, (0.28935, 0.59588)","0.42793, (0.26846, 0.62985)","1.14545, (0.92109, 1.28000)","2.05917, (1.60556, 2.52908)"
841,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.65674, (0.48663, 0.78492)","0.65455, (0.52727, 0.76591)","0.66071, (0.50737, 0.78443)","0.67273, (0.48990, 0.81967)","0.64912, (0.45879, 0.82027)","0.69091, (0.37343, 0.91500)","1.47543, (0.99649, 2.09030)"
842,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53843, (0.39567, 0.68741)","0.52045, (0.41136, 0.63864)","0.51494, (0.37391, 0.66530)","0.50909, (0.35000, 0.68699)","0.52093, (0.34673, 0.71660)","0.95909, (0.63089, 1.11695)","1.77941, (1.26022, 2.30184)"
843,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52818, (0.37289, 0.68708)","0.52727, (0.40909, 0.65543)","0.52511, (0.38091, 0.68197)","0.52273, (0.35000, 0.69565)","0.52752, (0.35460, 0.72231)","0.94545, (0.62961, 1.12059)","1.98626, (1.37670, 2.59423)"
844,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58448, (0.41868, 0.72849)","0.56136, (0.44318, 0.68251)","0.56036, (0.41041, 0.71686)","0.55909, (0.39552, 0.74337)","0.56164, (0.36914, 0.74418)","0.87727, (0.55784, 1.07201)","1.67105, (1.18807, 2.23314)"
845,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61556, (0.43902, 0.74443)","0.60455, (0.46634, 0.70227)","0.60987, (0.44700, 0.74108)","0.61818, (0.43169, 0.76727)","0.60177, (0.39268, 0.76422)","0.79091, (0.48619, 1.01010)","1.63996, (1.14363, 2.33306)"
846,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49812, (0.34458, 0.65967)","0.51818, (0.40909, 0.63636)","0.51818, (0.36315, 0.65980)","0.51818, (0.35188, 0.68750)","0.51818, (0.32851, 0.69363)","0.96364, (0.68099, 1.15502)","2.06865, (1.46438, 2.73121)"
847,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58897, (0.44097, 0.73571)","0.56136, (0.43644, 0.68636)","0.57395, (0.42863, 0.72530)","0.59091, (0.41379, 0.75655)","0.55794, (0.37947, 0.74351)","0.87727, (0.51670, 1.08000)","1.73734, (1.17895, 2.26952)"
848,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.64095, (0.47534, 0.76603)","0.61364, (0.46988, 0.71364)","0.61883, (0.46346, 0.74324)","0.62727, (0.45391, 0.77925)","0.61062, (0.41543, 0.77605)","0.77273, (0.40854, 0.98049)","1.48037, (1.07190, 2.12431)"
849,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56428, (0.40345, 0.71527)","0.55000, (0.41591, 0.65682)","0.52632, (0.37516, 0.67183)","0.50000, (0.33798, 0.67309)","0.55556, (0.34967, 0.73731)","0.90000, (0.55697, 1.12070)","1.79590, (1.24983, 2.45601)"
850,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57485, (0.41432, 0.70667)","0.56818, (0.45000, 0.67955)","0.57589, (0.42918, 0.72165)","0.58636, (0.42086, 0.75000)","0.56579, (0.37805, 0.73812)","0.86364, (0.55122, 1.05922)","1.64904, (1.18361, 2.23894)"
851,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65624, (0.48718, 0.78625)","0.65909, (0.54318, 0.76494)","0.65278, (0.49784, 0.77814)","0.64091, (0.46749, 0.78583)","0.66509, (0.46390, 0.82188)","0.68182, (0.42160, 0.91640)","1.42744, (0.98374, 2.04765)"
852,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57919, (0.43522, 0.72568)","0.55682, (0.45455, 0.66591)","0.56376, (0.42965, 0.70425)","0.57273, (0.41310, 0.72160)","0.55507, (0.38284, 0.73326)","0.88636, (0.57312, 1.06842)","1.76866, (1.28506, 2.33099)"
853,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60567, (0.45290, 0.74353)","0.58864, (0.46461, 0.69851)","0.59142, (0.44186, 0.73392)","0.59545, (0.42026, 0.76073)","0.58744, (0.39721, 0.75731)","0.82273, (0.52373, 1.02500)","1.60651, (1.12868, 2.19289)"
854,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62059, (0.46271, 0.75508)","0.58636, (0.47273, 0.68732)","0.58065, (0.44836, 0.72305)","0.57273, (0.42905, 0.75000)","0.58879, (0.41174, 0.75377)","0.82727, (0.55708, 1.01429)","1.46238, (1.04325, 1.97826)"
855,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53005, (0.36646, 0.67670)","0.54545, (0.42500, 0.65682)","0.54545, (0.39614, 0.69565)","0.54545, (0.38191, 0.71013)","0.54545, (0.35231, 0.71657)","0.90909, (0.58627, 1.11003)","1.85439, (1.27959, 2.50657)"
856,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57911, (0.41511, 0.73474)","0.60455, (0.47164, 0.71591)","0.58571, (0.44206, 0.72737)","0.55909, (0.41706, 0.73053)","0.61500, (0.41334, 0.78281)","0.79091, (0.51394, 1.01667)","1.71341, (1.14520, 2.38521)"
857,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61243, (0.43253, 0.74633)","0.61364, (0.46861, 0.72500)","0.60280, (0.42522, 0.73323)","0.58636, (0.40495, 0.75804)","0.62019, (0.38710, 0.78720)","0.77273, (0.49065, 1.03168)","1.63291, (1.14734, 2.30333)"
858,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54798, (0.38131, 0.69297)","0.55000, (0.42273, 0.65624)","0.55000, (0.40318, 0.69851)","0.55000, (0.39492, 0.72875)","0.55000, (0.35886, 0.72473)","0.90000, (0.60107, 1.10502)","1.89531, (1.27847, 2.55235)"
859,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.58194, (0.42655, 0.72195)","0.58182, (0.46660, 0.68569)","0.57407, (0.43752, 0.71304)","0.56364, (0.40476, 0.73857)","0.58491, (0.40268, 0.74445)","0.83636, (0.52276, 1.02222)","1.66893, (1.19825, 2.25837)"
860,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57963, (0.42352, 0.72621)","0.56364, (0.45000, 0.68182)","0.57333, (0.42897, 0.71760)","0.58636, (0.42820, 0.76159)","0.56087, (0.37650, 0.72801)","0.87273, (0.55684, 1.07778)","1.71520, (1.18967, 2.31463)"
861,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.63261, (0.47079, 0.77920)","0.62045, (0.48450, 0.72955)","0.60890, (0.45139, 0.75141)","0.59091, (0.42079, 0.77081)","0.62802, (0.41240, 0.79687)","0.75909, (0.44886, 0.98182)","1.52254, (1.01352, 2.11297)"
862,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58366, (0.41189, 0.72365)","0.58636, (0.45682, 0.70682)","0.59009, (0.44444, 0.74981)","0.59545, (0.42664, 0.76518)","0.58482, (0.38965, 0.75326)","0.82727, (0.48890, 1.05263)","1.76458, (1.23315, 2.42255)"
863,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66182, (0.50506, 0.78188)","0.60682, (0.47786, 0.71441)","0.61470, (0.45889, 0.73603)","0.62727, (0.45714, 0.78008)","0.60262, (0.39793, 0.76106)","0.78636, (0.51016, 1.02147)","1.38229, (0.98404, 1.93405)"
864,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52167, (0.36749, 0.67403)","0.52955, (0.41364, 0.63636)","0.50597, (0.34739, 0.64946)","0.48182, (0.31485, 0.65179)","0.53266, (0.32552, 0.71791)","0.94091, (0.62686, 1.13967)","1.92530, (1.34149, 2.55114)"
865,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52094, (0.37774, 0.67467)","0.53182, (0.42045, 0.64877)","0.52752, (0.37228, 0.68787)","0.52273, (0.35537, 0.71308)","0.53241, (0.34172, 0.71986)","0.93636, (0.57921, 1.12778)","1.96160, (1.37459, 2.49996)"
866,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60411, (0.43919, 0.74737)","0.61136, (0.48636, 0.72273)","0.61400, (0.47782, 0.75145)","0.61818, (0.45127, 0.76983)","0.60987, (0.42363, 0.78354)","0.77727, (0.44640, 0.97500)","1.62316, (1.12062, 2.28113)"
867,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66768, (0.49980, 0.80591)","0.59773, (0.47045, 0.72525)","0.59310, (0.43709, 0.74555)","0.58636, (0.41549, 0.76571)","0.60000, (0.40274, 0.78497)","0.80455, (0.44140, 1.01765)","1.45845, (0.94682, 2.01216)"
868,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59546, (0.44705, 0.74430)","0.58864, (0.47045, 0.69727)","0.58199, (0.42005, 0.71890)","0.57273, (0.41111, 0.73793)","0.59155, (0.39319, 0.76208)","0.82273, (0.54741, 1.05281)","1.63620, (1.14642, 2.22199)"
869,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53464, (0.37898, 0.68753)","0.53864, (0.42045, 0.66136)","0.51551, (0.37293, 0.67695)","0.49091, (0.33333, 0.68158)","0.54271, (0.36069, 0.73212)","0.92273, (0.54717, 1.10000)","1.79675, (1.21977, 2.39598)"
870,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65744, (0.48610, 0.78277)","0.63864, (0.51591, 0.73636)","0.65208, (0.50134, 0.76551)","0.67727, (0.50287, 0.81490)","0.62869, (0.43585, 0.77900)","0.72273, (0.44527, 0.94000)","1.37853, (0.96076, 1.91185)"
871,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56498, (0.40671, 0.71839)","0.55000, (0.44318, 0.66880)","0.54378, (0.39787, 0.69192)","0.53636, (0.37834, 0.71185)","0.55140, (0.37452, 0.73171)","0.90000, (0.58896, 1.08500)","1.75680, (1.21818, 2.36191)"
872,500.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59811, (0.43301, 0.74957)","0.60909, (0.48054, 0.73636)","0.61435, (0.45325, 0.75521)","0.62273, (0.44783, 0.79578)","0.60619, (0.40961, 0.78118)","0.78182, (0.47896, 1.01947)","1.60491, (1.06709, 2.21668)"
873,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58730, (0.42284, 0.72724)","0.57045, (0.45682, 0.68491)","0.57718, (0.42639, 0.72041)","0.58636, (0.42105, 0.74747)","0.56828, (0.37977, 0.74521)","0.85909, (0.55898, 1.07122)","1.64445, (1.14945, 2.26009)"
874,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53667, (0.37395, 0.69708)","0.56136, (0.44342, 0.66928)","0.57016, (0.42564, 0.71582)","0.58182, (0.40872, 0.75833)","0.55895, (0.38312, 0.73681)","0.87727, (0.57118, 1.05294)","1.92888, (1.29374, 2.60633)"
875,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65290, (0.49073, 0.79386)","0.64318, (0.52727, 0.76136)","0.65795, (0.50898, 0.78802)","0.68636, (0.51405, 0.83734)","0.63180, (0.44582, 0.79984)","0.71364, (0.37202, 0.92083)","1.42315, (0.95890, 2.04260)"
876,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57353, (0.41577, 0.72408)","0.56364, (0.45413, 0.67045)","0.56164, (0.42443, 0.70517)","0.55909, (0.40483, 0.72428)","0.56422, (0.39910, 0.73427)","0.87273, (0.56640, 1.03810)","1.57898, (1.15615, 2.13577)"
