,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
268,268,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"20.42960, (13.78538, 33.49192)","-0.55593, (-1.33519, -0.14520)","3.48730, (2.86520, 4.37321)","35.57938, (17.65348, 79.78012)","-0.02449, (-1.05601, 0.32777)","4.56913, (3.11629, 7.09774)"
269,269,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"20.43165, (14.04800, 31.06931)","-0.55609, (-1.10614, -0.13161)","3.38987, (2.78682, 4.22041)","28.41174, (12.25716, 62.70598)","0.18190, (-0.55313, 0.53613)","3.80936, (2.30298, 6.15313)"
270,270,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"20.43529, (13.34959, 33.23227)","-0.55636, (-1.75604, -0.04736)","3.30051, (2.67089, 4.23349)","40.12882, (18.60663, 89.91836)","-0.15549, (-1.23003, 0.27822)","4.77729, (3.17083, 7.55064)"
271,271,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"20.43725, (14.04160, 30.10328)","-0.55651, (-1.04763, -0.13870)","3.53068, (2.91108, 4.33583)","36.28827, (19.22460, 62.20858)","-0.04490, (-0.99959, 0.43152)","4.61999, (3.00001, 6.80138)"
272,272,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"20.46800, (14.77221, 32.14403)","-0.55885, (-1.17929, -0.20716)","3.51514, (2.92681, 4.26556)","52.33021, (22.23535, 126.10511)","-0.50682, (-2.08342, 0.18500)","5.14690, (3.27828, 8.63257)"
273,273,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"20.47024, (13.86317, 34.36668)","-0.55902, (-1.29922, -0.18798)","3.45052, (2.77833, 4.34269)","34.17094, (15.33754, 82.60602)","0.01607, (-1.01790, 0.41200)","4.11156, (2.42844, 6.80251)"
274,274,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"20.48599, (14.08329, 30.17149)","-0.56022, (-1.05171, -0.14063)","3.53523, (2.91464, 4.34989)","35.94016, (18.90665, 61.76429)","-0.03488, (-0.97949, 0.44588)","4.58621, (2.97435, 6.74739)"
275,275,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"20.50301, (15.25785, 30.08629)","-0.56152, (-1.32594, -0.12560)","3.55148, (3.02080, 4.33353)","29.33207, (13.07799, 71.09470)","0.15540, (-0.56139, 0.52336)","3.96065, (2.44041, 6.16263)"
276,276,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,bca,"20.50301, (15.25785, 30.08629)","-0.56152, (-1.32594, -0.12560)","3.55148, (3.02080, 4.33353)","29.33207, (13.07799, 71.09470)","0.15540, (-0.56139, 0.52336)","3.96065, (2.44041, 6.16263)"
277,277,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"20.59823, (14.81335, 30.64928)","-0.56877, (-1.39631, -0.11502)","3.57442, (2.98946, 4.34532)","37.64043, (19.88804, 83.23363)","-0.08384, (-0.89535, 0.30453)","4.94257, (3.49877, 7.28367)"
278,278,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"20.60119, (14.81584, 30.65108)","-0.56900, (-1.39685, -0.11532)","3.57446, (2.98923, 4.34477)","37.65875, (19.90353, 83.17974)","-0.08436, (-0.89586, 0.30599)","4.94359, (3.50098, 7.28197)"
279,279,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"20.60253, (15.23790, 30.85247)","-0.56910, (-1.34860, -0.09262)","3.58836, (3.07735, 4.34985)","43.86482, (23.96347, 107.43855)","-0.26306, (-1.33291, 0.18113)","5.44756, (4.08147, 8.20756)"
280,280,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"20.60256, (15.23789, 30.85253)","-0.56910, (-1.34861, -0.09263)","3.58837, (3.07738, 4.34985)","43.85246, (23.95084, 107.44253)","-0.26271, (-1.33179, 0.18251)","5.44673, (4.08124, 8.20702)"
281,281,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"20.61264, (14.81811, 30.92948)","-0.56987, (-1.36522, -0.14205)","3.54317, (2.92663, 4.29226)","36.83166, (20.04481, 74.78535)","-0.06055, (-0.71591, 0.38456)","4.98709, (3.54076, 7.04887)"
282,282,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"20.63146, (14.22837, 33.53393)","-0.57130, (-1.05384, -0.22422)","3.48804, (2.87670, 4.33263)","41.37324, (21.94713, 74.51955)","-0.19132, (-0.99724, 0.20270)","5.21973, (3.60690, 7.28271)"
283,283,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"20.65338, (14.56201, 33.14993)","-0.57297, (-1.21264, -0.19063)","3.50954, (2.93175, 4.35328)","27.13900, (12.30002, 56.07928)","0.21855, (-0.53125, 0.57469)","3.70536, (2.16403, 5.90097)"
284,284,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"20.65338, (14.56201, 33.14993)","-0.57297, (-1.21264, -0.19063)","3.50954, (2.93175, 4.35328)","27.13900, (12.30002, 56.07928)","0.21855, (-0.53125, 0.57469)","3.70536, (2.16403, 5.90097)"
285,285,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,bca,"20.65472, (13.39029, 34.08950)","-0.57307, (-1.26345, -0.17720)","3.42998, (2.80055, 4.39778)","51.45229, (28.42667, 101.59507)","-0.48154, (-1.37642, -0.07311)","5.81042, (4.05087, 8.02006)"
286,286,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"20.66532, (14.05094, 33.94727)","-0.57388, (-1.22684, -0.18672)","3.43312, (2.76201, 4.27752)","36.08258, (15.99813, 80.10225)","-0.03898, (-0.92837, 0.37736)","4.32625, (2.62841, 6.87676)"
287,287,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"20.66974, (13.44172, 32.58615)","-0.57422, (-1.24395, -0.11412)","3.38132, (2.64934, 4.25919)","36.66878, (20.44857, 61.13937)","-0.05586, (-0.54987, 0.23501)","5.03073, (3.47675, 6.63318)"
288,288,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"20.67262, (14.00382, 32.29047)","-0.57444, (-1.46898, -0.13032)","3.41698, (2.74076, 4.32085)","34.69312, (16.51623, 73.04036)","0.00103, (-0.79622, 0.36477)","4.30250, (2.63598, 6.80192)"
289,289,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,195.0,bca,"20.68404, (13.56020, 38.38875)","-0.57531, (-1.37993, -0.12565)","3.39617, (2.77866, 4.37389)","44.84703, (21.49213, 94.35606)","-0.29135, (-1.19463, 0.23464)","4.85821, (2.98560, 7.70919)"
290,290,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"20.69320, (14.27138, 33.64681)","-0.57600, (-1.06575, -0.22777)","3.49246, (2.87878, 4.33915)","42.04647, (21.96041, 76.12764)","-0.21071, (-0.99323, 0.20854)","5.25471, (3.63655, 7.31632)"
291,291,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,341.0,bca,"20.74015, (14.74081, 32.84707)","-0.57958, (-1.35942, -0.16360)","3.52440, (2.93672, 4.36990)","33.30627, (13.81575, 97.32107)","0.04096, (-1.17983, 0.50966)","4.31817, (2.88462, 7.25436)"
292,292,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"20.74015, (14.74081, 32.84707)","-0.57958, (-1.35942, -0.16360)","3.52440, (2.93672, 4.36990)","33.30627, (13.81575, 97.32107)","0.04096, (-1.17983, 0.50966)","4.31817, (2.88462, 7.25436)"
293,293,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"20.75184, (14.13610, 35.41802)","-0.58047, (-1.37336, -0.18014)","3.46279, (2.76390, 4.37739)","32.69996, (14.96639, 79.48656)","0.05842, (-0.92968, 0.39882)","4.14484, (2.50695, 6.67911)"
294,294,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"20.78022, (15.13460, 30.94802)","-0.58263, (-1.32623, -0.09553)","3.50779, (2.89837, 4.29697)","34.11264, (13.87345, 78.07085)","0.01774, (-0.82036, 0.49505)","4.35842, (2.83063, 6.80891)"
295,295,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"20.78715, (13.35682, 34.73831)","-0.58316, (-1.39865, -0.19054)","3.40327, (2.70693, 4.40018)","38.08783, (17.48213, 86.16901)","-0.09672, (-1.01123, 0.35105)","4.63100, (2.85206, 6.96923)"
296,296,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"20.81078, (14.57556, 32.28710)","-0.58496, (-1.35819, -0.14103)","3.49879, (2.85720, 4.34049)","35.50477, (16.06489, 74.81867)","-0.02234, (-0.63579, 0.42004)","4.47212, (2.79816, 6.72137)"
297,297,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"20.83714, (15.34334, 29.51784)","-0.58697, (-1.39096, -0.09558)","3.60981, (3.05867, 4.30158)","38.39779, (17.95049, 101.51284)","-0.10564, (-1.17205, 0.44276)","4.81970, (3.37260, 7.32206)"
298,298,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"20.84688, (13.90943, 33.24636)","-0.58771, (-1.64539, -0.23551)","3.58085, (2.94146, 4.48286)","34.38310, (17.82885, 62.40003)","0.00996, (-0.51530, 0.34873)","4.71791, (3.20726, 6.65708)"
299,299,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,373.0,bca,"20.99956, (13.74552, 33.44795)","-0.59934, (-1.34052, -0.19546)","3.49114, (2.85345, 4.43151)","49.07405, (25.76394, 105.38387)","-0.41306, (-1.71486, 0.11798)","5.43353, (3.66790, 8.19230)"
300,300,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"21.03090, (14.33209, 31.05094)","-0.60172, (-1.29400, -0.12344)","3.53189, (2.89762, 4.36053)","43.58770, (23.68525, 74.43170)","-0.25508, (-0.61907, 0.20234)","5.33392, (3.58428, 7.35006)"
301,301,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"21.03127, (14.33259, 31.05179)","-0.60175, (-1.29397, -0.12346)","3.53194, (2.89765, 4.36059)","43.59554, (23.68467, 74.45209)","-0.25531, (-0.61899, 0.20247)","5.33410, (3.58274, 7.35071)"
302,302,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"21.04765, (15.09179, 31.25193)","-0.60300, (-1.42768, -0.16384)","3.58368, (2.96127, 4.35441)","37.94090, (19.80696, 77.60883)","-0.09249, (-0.77397, 0.35356)","4.86613, (3.26469, 7.05391)"
303,303,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"21.04890, (14.19734, 34.08129)","-0.60309, (-1.50083, -0.18359)","3.45313, (2.79510, 4.34851)","34.22533, (16.32030, 93.71219)","0.01450, (-1.13803, 0.40597)","4.33395, (2.87117, 7.04148)"
304,304,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"21.05910, (14.40943, 34.18845)","-0.60387, (-1.45266, -0.18077)","3.50078, (2.86112, 4.38998)","34.57570, (17.50093, 87.28183)","0.00441, (-0.88490, 0.38642)","4.53892, (3.02935, 6.97324)"
305,305,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"21.08288, (14.63311, 34.47134)","-0.60568, (-1.38090, -0.17710)","3.53868, (2.97788, 4.35220)","43.67641, (19.09837, 120.89261)","-0.25764, (-1.65937, 0.36982)","4.95931, (3.27081, 7.82956)"
306,306,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"21.08296, (14.63312, 34.47159)","-0.60569, (-1.38090, -0.17711)","3.53868, (2.97787, 4.35219)","43.66781, (19.09747, 120.86302)","-0.25739, (-1.65873, 0.37002)","4.95845, (3.26955, 7.82809)"
307,307,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"21.09207, (14.42146, 34.20350)","-0.60638, (-1.45765, -0.18406)","3.50417, (2.85202, 4.38483)","34.86604, (17.67898, 86.96810)","-0.00395, (-0.89570, 0.37864)","4.57438, (3.04713, 6.99167)"
308,308,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"21.11520, (14.31282, 36.62840)","-0.60814, (-1.30574, -0.20554)","3.48071, (2.83253, 4.45044)","34.98904, (17.76053, 71.84114)","-0.00749, (-0.82475, 0.30307)","4.61048, (3.12716, 6.92732)"
309,309,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"21.11784, (14.40959, 33.43768)","-0.60835, (-1.52403, -0.14684)","3.46041, (2.82217, 4.27987)","30.51156, (15.01440, 65.44905)","0.12144, (-0.59267, 0.42438)","4.29557, (2.89859, 6.49487)"
310,310,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"21.13152, (14.31721, 32.91909)","-0.60939, (-1.54884, -0.15619)","3.41149, (2.72872, 4.29864)","37.38442, (17.30905, 82.94033)","-0.07646, (-0.91908, 0.34948)","4.42683, (2.68701, 7.01810)"
311,311,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"21.14440, (14.88554, 32.59752)","-0.61037, (-1.41455, -0.17865)","3.60738, (3.00929, 4.43053)","35.72026, (16.15844, 71.91066)","-0.02855, (-0.74257, 0.40896)","4.24851, (2.45684, 6.69487)"
312,312,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"21.14440, (14.88554, 32.59752)","-0.61037, (-1.41455, -0.17865)","3.60738, (3.00929, 4.43053)","35.72026, (16.15844, 71.91066)","-0.02855, (-0.74257, 0.40896)","4.24851, (2.45684, 6.69487)"
313,313,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,415.0,bca,"21.15148, (14.20789, 34.78728)","-0.61091, (-1.26307, -0.19252)","3.47661, (2.90661, 4.39178)","53.15775, (27.30165, 93.33339)","-0.53065, (-1.35765, 0.18250)","5.85042, (3.80575, 8.26430)"
314,314,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"21.15997, (15.26330, 32.36734)","-0.61155, (-1.18033, -0.17484)","3.62683, (3.04158, 4.40346)","49.93457, (27.78011, 101.10597)","-0.43784, (-0.96470, -0.02544)","5.62822, (3.82100, 8.03415)"
315,315,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,426.0,bca,"21.23063, (14.59379, 39.12478)","-0.61694, (-1.40236, -0.16368)","3.46144, (2.86408, 4.38288)","45.89121, (22.88404, 93.81562)","-0.32141, (-1.06618, 0.17903)","5.16172, (3.33155, 7.72914)"
316,316,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,142.0,bca,"21.23315, (13.76661, 33.59213)","-0.61713, (-1.40810, -0.20253)","3.49977, (2.87190, 4.47557)","51.02942, (26.83182, 109.22642)","-0.46937, (-1.80079, 0.12543)","5.47243, (3.61911, 8.25196)"
317,317,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,226.0,bca,"21.23873, (13.77330, 33.59578)","-0.61755, (-1.40848, -0.20277)","3.50029, (2.87251, 4.47617)","51.04152, (26.82899, 109.24693)","-0.46971, (-1.80866, 0.12485)","5.47329, (3.62335, 8.25311)"
318,318,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,bca,"21.26967, (14.86848, 35.93922)","-0.61991, (-1.10078, -0.31212)","3.52425, (2.91953, 4.38452)","32.44671, (15.39451, 59.53605)","0.06571, (-0.39932, 0.49577)","4.47082, (2.85230, 6.36605)"
319,319,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,164.0,bca,"21.26967, (14.86848, 35.93922)","-0.61991, (-1.10078, -0.31212)","3.52425, (2.91953, 4.38452)","32.44671, (15.39451, 59.53605)","0.06571, (-0.39932, 0.49577)","4.47082, (2.85230, 6.36605)"
320,320,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"21.33088, (14.69197, 34.50914)","-0.62457, (-1.14189, -0.30648)","3.65439, (3.01287, 4.47032)","39.53333, (20.87298, 69.24129)","-0.13834, (-0.67518, 0.20742)","5.18672, (3.58101, 7.04183)"
321,321,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"21.35846, (15.79727, 31.24154)","-0.62667, (-1.44480, -0.16145)","3.60599, (3.05059, 4.36281)","30.82101, (13.53079, 64.76198)","0.11253, (-0.52319, 0.52110)","4.07860, (2.49359, 6.27836)"
