,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
343,343,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,bca,"31.40885, (22.59933, 44.42288)","-1.39211, (-3.04024, -0.40622)","4.41008, (3.59826, 5.25291)","35.29264, (16.66212, 91.89483)","-0.01623, (-1.08481, 0.42050)","4.41316, (2.80300, 6.95667)"
344,344,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,421,bca,"31.43973, (19.73240, 56.23932)","-1.39447, (-4.04408, -0.26435)","4.04000, (3.24294, 5.11467)","35.40287, (14.92343, 92.54521)","-0.01941, (-1.22268, 0.42547)","4.21758, (2.62289, 7.12041)"
345,345,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,253,bca,"31.45905, (19.74346, 56.27002)","-1.39594, (-4.04720, -0.26487)","4.04107, (3.24385, 5.11602)","35.40594, (14.92414, 92.55137)","-0.01950, (-1.22286, 0.42540)","4.21786, (2.62330, 7.12058)"
346,346,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,358,bca,"31.53738, (19.75285, 56.31599)","-1.40190, (-4.05984, -0.26718)","4.04538, (3.24753, 5.12149)","35.41829, (14.92701, 92.57603)","-0.01985, (-1.22365, 0.42415)","4.21897, (2.62494, 7.12127)"
347,347,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,232,bca,"31.53738, (19.75285, 56.31599)","-1.40190, (-4.05984, -0.26718)","4.04538, (3.24753, 5.12149)","35.41829, (14.92701, 92.57603)","-0.01985, (-1.22365, 0.42415)","4.21897, (2.62494, 7.12127)"
348,348,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,43,bca,"31.55724, (19.76155, 56.34692)","-1.40342, (-4.06303, -0.26778)","4.04647, (3.24846, 5.12288)","35.42140, (14.92773, 92.58221)","-0.01994, (-1.22383, 0.42406)","4.21925, (2.62535, 7.12144)"
349,349,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,22,bca,"31.58923, (19.69785, 56.31609)","-1.40585, (-4.06818, -0.26875)","4.04824, (3.24998, 5.12512)","35.42638, (14.92889, 92.59210)","-0.02008, (-1.22418, 0.42294)","4.21969, (2.62781, 7.12854)"
350,350,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,64,bca,"31.59124, (19.69901, 56.31917)","-1.40600, (-4.06850, -0.26881)","4.04835, (3.25008, 5.12526)","35.42669, (14.92896, 92.59272)","-0.02009, (-1.22420, 0.42293)","4.21972, (2.62786, 7.12856)"
351,351,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,337,bca,"31.59124, (19.69901, 56.31917)","-1.40600, (-4.06850, -0.26881)","4.04835, (3.25008, 5.12526)","35.42669, (14.92896, 92.59272)","-0.02009, (-1.22420, 0.42293)","4.21972, (2.62786, 7.12856)"
352,352,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"31.75994, (18.49123, 61.54979)","-1.41885, (-4.45181, -0.15635)","4.04778, (3.25277, 5.17404)","29.44920, (14.56309, 56.58041)","0.15203, (-0.45146, 0.49474)","4.26847, (2.85325, 6.30710)"
353,353,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"31.75994, (18.49123, 61.54979)","-1.41885, (-4.45181, -0.15635)","4.04778, (3.25277, 5.17404)","29.44920, (14.56309, 56.58041)","0.15203, (-0.45146, 0.49474)","4.26847, (2.85325, 6.30710)"
354,354,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"31.75994, (18.49123, 61.54979)","-1.41885, (-4.45181, -0.15635)","4.04778, (3.25277, 5.17404)","29.44920, (14.56309, 56.58041)","0.15203, (-0.45146, 0.49474)","4.26847, (2.85325, 6.30710)"
355,355,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,17,bca,"32.24664, (20.68389, 54.12355)","-1.45592, (-3.95433, -0.50162)","3.95883, (3.15547, 4.91602)","29.64446, (15.00344, 63.53190)","0.14640, (-0.69885, 0.46556)","4.19449, (2.85177, 6.37783)"
356,356,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"32.30215, (18.47920, 62.28412)","-1.46015, (-4.59854, -0.38042)","3.78090, (2.89180, 4.97883)","27.80287, (15.38531, 56.17428)","0.19943, (-0.36273, 0.44352)","4.38795, (3.13350, 6.06492)"
357,357,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"32.38598, (18.77591, 63.48660)","-1.46653, (-4.57648, -0.16989)","4.07763, (3.25519, 5.21584)","29.45927, (14.58042, 56.59023)","0.15174, (-0.45194, 0.49641)","4.27011, (2.85298, 6.30997)"
358,358,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"32.41658, (18.78336, 63.57523)","-1.46886, (-4.58267, -0.17055)","4.07905, (3.26278, 5.22147)","29.45975, (14.58317, 56.59606)","0.15172, (-0.45204, 0.49647)","4.27019, (2.85294, 6.31010)"
359,359,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"32.54103, (18.79952, 63.88845)","-1.47834, (-4.61250, -0.17322)","4.08483, (3.27129, 5.23414)","29.46165, (14.59868, 56.71976)","0.15167, (-0.45248, 0.49670)","4.27048, (2.85276, 6.31063)"
360,360,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"32.54103, (18.79952, 63.88845)","-1.47834, (-4.61250, -0.17322)","4.08483, (3.27129, 5.23414)","29.46165, (14.59868, 56.71976)","0.15167, (-0.45248, 0.49670)","4.27048, (2.85276, 6.31063)"
361,361,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"32.57267, (18.80563, 63.98036)","-1.48075, (-4.62382, -0.17389)","4.08634, (3.26791, 5.23400)","29.46213, (14.60056, 56.72583)","0.15165, (-0.45260, 0.49675)","4.27056, (2.85271, 6.31076)"
362,362,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"32.62375, (18.81522, 64.12866)","-1.48464, (-4.63503, -0.17504)","4.08876, (3.27358, 5.24053)","29.46291, (14.60364, 56.73569)","0.15163, (-0.45281, 0.49684)","4.27068, (2.85264, 6.31097)"
363,363,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"32.62696, (18.81585, 64.13798)","-1.48489, (-4.63573, -0.17512)","4.08891, (3.27367, 5.24078)","29.46295, (14.60383, 56.73632)","0.15163, (-0.45282, 0.49684)","4.27069, (2.85263, 6.31098)"
364,364,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"32.62696, (18.81585, 64.13798)","-1.48489, (-4.63573, -0.17512)","4.08891, (3.27367, 5.24078)","29.46295, (14.60383, 56.73632)","0.15163, (-0.45282, 0.49684)","4.27069, (2.85263, 6.31098)"
365,365,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,189,bca,"32.63919, (21.55312, 61.14710)","-1.48582, (-4.30445, -0.37046)","4.28461, (3.51745, 5.43299)","36.34854, (15.81997, 78.43903)","-0.04664, (-0.97303, 0.40588)","4.44354, (2.84400, 6.98337)"
366,366,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,126,bca,"32.63919, (21.55312, 61.14710)","-1.48582, (-4.30445, -0.37046)","4.28461, (3.51745, 5.43299)","36.34854, (15.81997, 78.43903)","-0.04664, (-0.97303, 0.40588)","4.44354, (2.84400, 6.98337)"
367,367,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,210,bca,"32.81162, (21.65092, 61.58956)","-1.49895, (-4.33786, -0.37382)","4.29485, (3.52883, 5.45043)","36.38253, (15.83953, 78.51063)","-0.04762, (-0.97489, 0.40553)","4.44466, (2.84732, 6.98614)"
368,368,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,105,bca,"32.90016, (21.73612, 61.84456)","-1.50569, (-4.35680, -0.37622)","4.30008, (3.53256, 5.45725)","36.39964, (15.84940, 78.54667)","-0.04811, (-0.97582, 0.40547)","4.44522, (2.84858, 6.98660)"
369,369,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,294,bca,"33.08218, (21.86021, 62.29328)","-1.51956, (-4.39598, -0.38122)","4.31080, (3.53805, 5.46759)","36.43407, (15.86930, 78.61920)","-0.04910, (-0.97768, 0.40535)","4.44634, (2.85077, 6.98748)"
370,370,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,147,bca,"33.27119, (22.03094, 62.78893)","-1.53395, (-4.43695, -0.38761)","4.32199, (3.54519, 5.48125)","36.46878, (15.88945, 78.69236)","-0.05010, (-0.97954, 0.40520)","4.44745, (2.84966, 6.98834)"
371,371,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,399,bca,"33.27119, (22.03094, 62.78893)","-1.53395, (-4.43695, -0.38761)","4.32199, (3.54519, 5.48125)","36.46878, (15.88945, 78.69236)","-0.05010, (-0.97954, 0.40520)","4.44745, (2.84966, 6.98834)"
372,372,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,84,bca,"33.27119, (22.03094, 62.78893)","-1.53395, (-4.43695, -0.38761)","4.32199, (3.54519, 5.48125)","36.46878, (15.88945, 78.69236)","-0.05010, (-0.97954, 0.40520)","4.44745, (2.84966, 6.98834)"
373,373,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,420,bca,"33.48781, (22.21815, 63.31541)","-1.55045, (-4.51336, -0.40026)","4.33496, (3.55515, 5.49827)","36.50729, (15.91188, 78.77074)","-0.05121, (-0.98158, 0.40499)","4.44866, (2.84494, 6.98925)"
374,374,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,252,bca,"33.49788, (22.22361, 63.33790)","-1.55122, (-4.51582, -0.40063)","4.33557, (3.55568, 5.49913)","36.50905, (15.91291, 78.77427)","-0.05126, (-0.98168, 0.40498)","4.44871, (2.84471, 6.98929)"
375,375,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,357,bca,"33.53839, (22.24542, 63.42811)","-1.55430, (-4.52574, -0.40214)","4.33803, (3.55858, 5.50267)","36.51609, (15.91702, 78.78839)","-0.05146, (-0.98205, 0.40493)","4.44893, (2.84395, 6.98945)"
376,376,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,231,bca,"33.53839, (22.24542, 63.42811)","-1.55430, (-4.52574, -0.40214)","4.33803, (3.55858, 5.50267)","36.51609, (15.91702, 78.78839)","-0.05146, (-0.98205, 0.40493)","4.44893, (2.84395, 6.98945)"
377,377,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,42,bca,"33.54857, (22.25086, 63.45072)","-1.55508, (-4.52823, -0.40252)","4.33865, (3.55932, 5.50357)","36.51785, (15.91805, 78.79193)","-0.05151, (-0.98214, 0.40492)","4.44898, (2.84389, 6.98949)"
378,378,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21,bca,"33.56489, (22.25958, 63.48694)","-1.55632, (-4.53223, -0.40312)","4.33964, (3.56051, 5.50501)","36.52067, (15.91970, 78.79759)","-0.05159, (-0.98229, 0.40491)","4.44907, (2.84379, 6.98956)"
379,379,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,336,bca,"33.56592, (22.26012, 63.48921)","-1.55640, (-4.53248, -0.40316)","4.33971, (3.56058, 5.50510)","36.52085, (15.91981, 78.79794)","-0.05160, (-0.98230, 0.40491)","4.44908, (2.84379, 6.98956)"
380,380,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,63,bca,"33.56592, (22.26012, 63.48921)","-1.55640, (-4.53248, -0.40316)","4.33971, (3.56058, 5.50510)","36.52085, (15.91981, 78.79794)","-0.05160, (-0.98230, 0.40491)","4.44908, (2.84379, 6.98956)"
381,381,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,395,bca,"34.83890, (22.53111, 58.69062)","-1.65335, (-4.40963, -0.58684)","4.10880, (3.25128, 5.08941)","29.56413, (14.76975, 62.86636)","0.14872, (-0.69917, 0.46904)","4.19451, (2.85814, 6.31195)"
382,382,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,185,bca,"34.83890, (22.53111, 58.69062)","-1.65335, (-4.40963, -0.58684)","4.10880, (3.25128, 5.08941)","29.56413, (14.76975, 62.86636)","0.14872, (-0.69917, 0.46904)","4.19451, (2.85814, 6.31195)"
383,383,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"34.87527, (20.05833, 68.77160)","-1.65612, (-5.28816, -0.44776)","3.91603, (3.00598, 5.19759)","26.89142, (14.95606, 52.88058)","0.22568, (-0.28950, 0.46891)","4.33156, (3.08433, 5.90777)"
384,384,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"34.87527, (20.05833, 68.77160)","-1.65612, (-5.28816, -0.44776)","3.91603, (3.00598, 5.19759)","26.89142, (14.95606, 52.88058)","0.22568, (-0.28950, 0.46891)","4.33156, (3.08433, 5.90777)"
385,385,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,332,bca,"35.39716, (22.85728, 59.71449)","-1.69587, (-4.50627, -0.60265)","4.14169, (3.28052, 5.13621)","29.55710, (14.75589, 62.87018)","0.14892, (-0.70334, 0.46861)","4.19506, (2.86758, 6.30411)"
386,386,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,290,bca,"35.39716, (22.85728, 59.71449)","-1.69587, (-4.50627, -0.60265)","4.14169, (3.28052, 5.13621)","29.55710, (14.75589, 62.87018)","0.14892, (-0.70334, 0.46861)","4.19506, (2.86758, 6.30411)"
387,387,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,319,bca,"35.46119, (20.47851, 70.32023)","-1.70074, (-5.43424, -0.46456)","3.94866, (3.02726, 5.26163)","26.70838, (14.70290, 52.09733)","0.23095, (-0.27177, 0.47450)","4.31891, (3.08150, 5.88184)"
388,388,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,277,bca,"35.46119, (20.47851, 70.32023)","-1.70074, (-5.43424, -0.46456)","3.94866, (3.02726, 5.26163)","26.70838, (14.70290, 52.09733)","0.23095, (-0.27177, 0.47450)","4.31891, (3.08150, 5.88184)"
389,389,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,206,bca,"36.68519, (23.75682, 62.12558)","-1.79396, (-4.71021, -0.64487)","4.22004, (3.35273, 5.22335)","29.55112, (14.72793, 62.90046)","0.14909, (-0.68583, 0.47285)","4.19681, (2.86803, 6.29266)"
390,390,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,143,bca,"36.68519, (23.75682, 62.12558)","-1.79396, (-4.71021, -0.64487)","4.22004, (3.35273, 5.22335)","29.55112, (14.72793, 62.90046)","0.14909, (-0.68583, 0.47285)","4.19681, (2.86803, 6.29266)"
391,391,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,227,bca,"36.82936, (23.86718, 62.38227)","-1.80494, (-4.72972, -0.64763)","4.22884, (3.35932, 5.23094)","29.55121, (14.75449, 62.95139)","0.14909, (-0.69010, 0.47197)","4.19704, (2.86888, 6.29286)"
392,392,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,130,bca,"36.87440, (21.21355, 73.96882)","-1.80837, (-5.82024, -0.50987)","4.02675, (3.07824, 5.40293)","26.30467, (14.52148, 51.32850)","0.24257, (-0.23982, 0.48535)","4.28914, (3.05609, 5.82275)"
393,393,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,193,bca,"36.87440, (21.21355, 73.96882)","-1.80837, (-5.82024, -0.50987)","4.02675, (3.07824, 5.40293)","26.30467, (14.52148, 51.32850)","0.24257, (-0.23982, 0.48535)","4.28914, (3.05609, 5.82275)"
394,394,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,122,bca,"36.90266, (23.92267, 62.51233)","-1.81053, (-4.74127, -0.64973)","4.23330, (3.36134, 5.23535)","29.55130, (14.75379, 62.95281)","0.14909, (-0.68973, 0.47205)","4.19715, (2.87118, 6.29729)"
395,395,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,214,bca,"37.03911, (21.26736, 74.38200)","-1.82092, (-5.84102, -0.51520)","4.03591, (3.08712, 5.41512)","26.26112, (14.49438, 51.22232)","0.24382, (-0.22979, 0.48677)","4.28576, (3.05361, 5.81889)"
396,396,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,311,bca,"37.05180, (23.95296, 62.76245)","-1.82188, (-4.76475, -0.65438)","4.24236, (3.36619, 5.24301)","29.55160, (14.82039, 63.01130)","0.14908, (-0.68454, 0.47285)","4.19739, (2.87150, 6.29817)"
397,397,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,109,bca,"37.12346, (21.31612, 74.60168)","-1.82734, (-5.86049, -0.51716)","4.04059, (3.08962, 5.42035)","26.23911, (14.48108, 51.16885)","0.24446, (-0.22234, 0.48807)","4.28404, (3.05250, 5.81725)"
398,398,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,101,bca,"37.20443, (24.00428, 63.02056)","-1.83351, (-4.78876, -0.65974)","4.25161, (3.37431, 5.25066)","29.55205, (14.82399, 63.01712)","0.14906, (-0.68015, 0.47303)","4.19765, (2.87170, 6.29912)"
399,399,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,164,bca,"37.20443, (24.00428, 63.02056)","-1.83351, (-4.78876, -0.65974)","4.25161, (3.37431, 5.25066)","29.55205, (14.82399, 63.01712)","0.14906, (-0.68015, 0.47303)","4.19765, (2.87170, 6.29912)"
400,400,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,416,bca,"37.20443, (24.00428, 63.02056)","-1.83351, (-4.78876, -0.65974)","4.25161, (3.37431, 5.25066)","29.55205, (14.82399, 63.01712)","0.14906, (-0.68015, 0.47303)","4.19765, (2.87170, 6.29912)"
401,401,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,298,bca,"37.29637, (21.42097, 75.04236)","-1.84051, (-5.89994, -0.52205)","4.05016, (3.09585, 5.44071)","26.19460, (14.45347, 51.06111)","0.24574, (-0.21721, 0.48937)","4.28053, (3.05039, 5.81019)"
402,402,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,437,bca,"37.37656, (24.15612, 63.32563)","-1.84662, (-4.81582, -0.66565)","4.26201, (3.38680, 5.25926)","29.55271, (14.82895, 63.02311)","0.14905, (-0.67566, 0.47329)","4.19794, (2.87188, 6.30042)"
403,403,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,269,bca,"37.38450, (24.16305, 63.33965)","-1.84722, (-4.81706, -0.66591)","4.26249, (3.38738, 5.25966)","29.55274, (14.82920, 63.02337)","0.14904, (-0.67564, 0.47327)","4.19795, (2.87187, 6.30050)"
404,404,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,248,bca,"37.41632, (24.23944, 63.40568)","-1.84965, (-4.82206, -0.66695)","4.26441, (3.38973, 5.26125)","29.55288, (14.83022, 63.02441)","0.14904, (-0.67556, 0.47322)","4.19800, (2.87184, 6.30081)"
405,405,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,374,bca,"37.41632, (24.23944, 63.40568)","-1.84965, (-4.82206, -0.66695)","4.26441, (3.38973, 5.26125)","29.55288, (14.83022, 63.02441)","0.14904, (-0.67556, 0.47322)","4.19800, (2.87184, 6.30081)"
406,406,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,59,bca,"37.42430, (24.24560, 63.41968)","-1.85025, (-4.82332, -0.66721)","4.26489, (3.39032, 5.26165)","29.55292, (14.83049, 63.02466)","0.14904, (-0.67555, 0.47320)","4.19802, (2.87183, 6.30089)"
407,407,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,38,bca,"37.43710, (24.25545, 63.44212)","-1.85123, (-4.82533, -0.66763)","4.26566, (3.39132, 5.26229)","29.55298, (14.83091, 63.02507)","0.14904, (-0.67552, 0.47319)","4.19804, (2.87182, 6.30102)"
408,408,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,80,bca,"37.43790, (24.25607, 63.44352)","-1.85129, (-4.82545, -0.66765)","4.26571, (3.39138, 5.26233)","29.55298, (14.83094, 63.02509)","0.14904, (-0.67551, 0.47319)","4.19804, (2.87182, 6.30103)"
409,409,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,353,bca,"37.43790, (24.25607, 63.44352)","-1.85129, (-4.82545, -0.66765)","4.26571, (3.39138, 5.26233)","29.55298, (14.83094, 63.02509)","0.14904, (-0.67551, 0.47319)","4.19804, (2.87182, 6.30103)"
410,410,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,151,bca,"37.47523, (21.44070, 75.49040)","-1.85413, (-5.94009, -0.52822)","4.06015, (3.10220, 5.45774)","26.14941, (14.45839, 50.98879)","0.24704, (-0.21364, 0.49027)","4.27694, (3.04913, 5.80515)"
411,411,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,403,bca,"37.47523, (21.44070, 75.49040)","-1.85413, (-5.94009, -0.52822)","4.06015, (3.10220, 5.45774)","26.14941, (14.45839, 50.98879)","0.24704, (-0.21364, 0.49027)","4.27694, (3.04913, 5.80515)"
