,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
333,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"23.79882, (15.45917, 40.18762)","-0.81253, (-2.57487, 0.00751)","3.60134, (2.89389, 4.39934)"
334,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"23.79973, (15.45946, 40.19011)","-0.81260, (-2.57507, 0.00751)","3.60138, (2.89912, 4.39980)"
335,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,436.0,bca,"23.88654, (16.23270, 41.83064)","-0.81921, (-1.66036, -0.32177)","3.68624, (2.99191, 4.66583)"
336,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"24.08593, (15.94936, 37.70953)","-0.83440, (-2.49392, -0.15627)","3.76302, (3.09307, 4.62005)"
337,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0,bca,"24.13316, (16.70710, 37.00831)","-0.83799, (-2.23358, -0.14627)","3.71508, (3.09179, 4.48981)"
338,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"24.14258, (15.39799, 42.11768)","-0.83871, (-2.74937, -0.01408)","3.67293, (2.98985, 4.53702)"
339,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,156.0,bca,"24.18070, (16.71987, 37.08564)","-0.84161, (-2.24109, -0.14869)","3.71799, (3.09638, 4.49576)"
340,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,408.0,bca,"24.18176, (16.72083, 37.08743)","-0.84170, (-2.24124, -0.14872)","3.71807, (3.09647, 4.49586)"
341,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,373.0,bca,"24.22643, (16.54939, 42.57736)","-0.84510, (-1.72420, -0.33673)","3.70757, (3.00948, 4.68782)"
342,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"24.39608, (15.84263, 42.82481)","-0.85802, (-1.70235, -0.37779)","3.71310, (2.98988, 4.70711)"
343,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"24.40556, (16.46825, 39.79652)","-0.85874, (-2.58544, -0.04905)","3.74471, (3.05121, 4.77282)"
344,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,37.0,bca,"24.41379, (16.68385, 42.98740)","-0.85937, (-1.74432, -0.34351)","3.71921, (3.02029, 4.70006)"
345,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,352.0,bca,"24.42121, (16.68914, 43.00209)","-0.85993, (-1.74524, -0.34378)","3.71967, (3.02071, 4.70054)"
346,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,bca,"24.42157, (16.68941, 43.00276)","-0.85996, (-1.74530, -0.34380)","3.71970, (3.02073, 4.70057)"
347,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,bca,"24.61136, (16.54822, 39.54022)","-0.87441, (-2.48948, -0.11616)","3.81863, (3.15626, 4.66373)"
348,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"24.76763, (17.53115, 35.39556)","-0.88632, (-2.08638, -0.18914)","3.89429, (3.19094, 4.68405)"
349,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"24.88709, (15.75664, 43.11933)","-0.89541, (-2.82748, -0.03039)","3.71016, (2.99239, 4.59842)"
350,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"24.97863, (16.77256, 40.27568)","-0.90239, (-2.55457, -0.12711)","3.84534, (3.18468, 4.71832)"
351,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,bca,"25.00031, (15.89728, 40.22030)","-0.90404, (-2.69310, -0.24065)","3.53239, (2.82573, 4.40122)"
352,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"25.01412, (15.85966, 43.45271)","-0.90509, (-2.84959, -0.03115)","3.71577, (2.99668, 4.61255)"
353,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"25.01482, (15.86023, 43.45478)","-0.90514, (-2.84972, -0.03116)","3.71578, (2.99669, 4.61257)"
354,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,360.0,bca,"25.02136, (17.00344, 37.33012)","-0.90564, (-2.01830, -0.32267)","3.89419, (3.17838, 4.72294)"
355,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,bca,"25.02890, (15.92801, 40.25126)","-0.90621, (-2.69543, -0.24439)","3.53525, (2.83161, 4.41621)"
356,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"25.33964, (16.90949, 43.06313)","-0.92988, (-2.79384, -0.07207)","3.79911, (3.08470, 4.86784)"
357,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,426.0,bca,"25.44739, (17.65919, 38.02299)","-0.93809, (-2.51398, -0.14968)","3.86178, (3.22463, 4.58493)"
358,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"25.60021, (17.08917, 40.35856)","-0.94972, (-2.71169, -0.17702)","3.84578, (3.13177, 4.77469)"
359,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"25.66786, (16.70607, 43.99364)","-0.95488, (-1.90703, -0.42298)","3.78705, (3.04640, 4.78448)"
360,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"25.67260, (18.21189, 36.44705)","-0.95524, (-2.19327, -0.22019)","3.95724, (3.23503, 4.75702)"
361,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"25.90376, (17.38562, 45.56254)","-0.97284, (-2.92517, -0.09278)","3.83087, (3.10250, 4.91976)"
362,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"25.92401, (17.39847, 45.61158)","-0.97439, (-2.92994, -0.09357)","3.83199, (3.10345, 4.92181)"
363,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"25.92668, (17.41247, 45.62603)","-0.97459, (-2.93074, -0.09370)","3.83214, (3.10355, 4.92213)"
364,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,bca,"26.08113, (17.98363, 38.90484)","-0.98635, (-2.61068, -0.17092)","3.90257, (3.26129, 4.64281)"
365,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,bca,"26.23400, (17.79986, 39.41939)","-0.99799, (-2.28487, -0.36066)","3.95303, (3.23836, 4.81112)"
366,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,66.0,bca,"26.28348, (17.82430, 39.44345)","-1.00176, (-2.29723, -0.36206)","3.95532, (3.24169, 4.81470)"
367,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,339.0,bca,"26.29174, (17.82156, 39.42827)","-1.00239, (-2.29938, -0.36229)","3.95568, (3.24190, 4.81519)"
368,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,bca,"26.44182, (18.25395, 39.43846)","-1.01382, (-2.66330, -0.18281)","3.92537, (3.27634, 4.67050)"
369,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"26.44669, (17.70957, 42.05910)","-1.01419, (-2.88181, -0.20095)","3.89291, (3.14671, 4.83408)"
370,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,bca,"26.45487, (18.26227, 39.45583)","-1.01482, (-2.66529, -0.18332)","3.92622, (3.27706, 4.67157)"
371,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,342.0,bca,"26.45631, (18.26299, 39.45870)","-1.01493, (-2.66559, -0.18336)","3.92628, (3.27711, 4.67162)"
372,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"26.53156, (17.40854, 45.15669)","-1.02066, (-2.03683, -0.45173)","3.83489, (3.06755, 4.82565)"
373,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"26.56382, (17.41500, 45.18687)","-1.02311, (-2.04570, -0.45437)","3.83663, (3.06913, 4.82734)"
374,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"26.56848, (17.36130, 45.07722)","-1.02347, (-2.04660, -0.45451)","3.83685, (3.06936, 4.82758)"
375,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,248.0,bca,"26.61700, (17.05649, 42.95847)","-1.02716, (-2.93404, -0.29544)","3.63410, (2.88878, 4.51762)"
376,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,429.0,bca,"26.79375, (18.64312, 41.27732)","-1.04063, (-2.60576, -0.25130)","3.90384, (3.26097, 4.74514)"
377,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"26.97754, (17.99767, 43.71458)","-1.05462, (-3.01600, -0.20865)","3.92332, (3.16820, 4.87989)"
378,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"26.99682, (18.00925, 43.76313)","-1.05609, (-3.01964, -0.20890)","3.92438, (3.16696, 4.88028)"
379,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"26.99944, (18.01093, 43.76860)","-1.05629, (-3.02009, -0.20894)","3.92454, (3.16709, 4.88047)"
380,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143.0,bca,"27.06535, (17.10773, 44.28230)","-1.06131, (-3.00200, -0.32716)","3.66599, (2.90253, 4.61513)"
381,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,bca,"27.08928, (17.07297, 44.50824)","-1.06313, (-3.02464, -0.32722)","3.66025, (2.89818, 4.61692)"
382,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"27.39264, (15.70947, 50.29419)","-1.08624, (-3.63837, -0.27521)","3.43472, (2.62277, 4.40954)"
383,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"27.48663, (16.25790, 50.44550)","-1.09340, (-3.46815, -0.27561)","3.54037, (2.73473, 4.59989)"
384,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"27.51958, (16.26346, 50.74170)","-1.09591, (-3.44493, -0.27296)","3.54224, (2.73522, 4.60246)"
385,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,bca,"27.57125, (15.82697, 50.73784)","-1.09984, (-3.67563, -0.28026)","3.43951, (2.62360, 4.41597)"
386,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"27.67423, (18.45342, 48.84063)","-1.10768, (-3.18270, -0.19152)","3.97852, (3.28132, 4.94708)"
387,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,366.0,bca,"27.81817, (19.49336, 42.82704)","-1.11865, (-2.76449, -0.29545)","3.97605, (3.32977, 4.85787)"
388,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"27.94174, (17.30078, 51.84587)","-1.12806, (-3.53813, -0.08942)","3.85015, (3.12463, 4.81021)"
389,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"28.10573, (18.95076, 48.88978)","-1.14055, (-3.22084, -0.22661)","4.02386, (3.30964, 5.01146)"
390,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,227.0,bca,"28.16550, (17.87713, 46.48304)","-1.14510, (-3.22141, -0.36473)","3.72701, (2.95403, 4.67690)"
391,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"28.30212, (19.02191, 49.50631)","-1.15550, (-3.25878, -0.22950)","4.03263, (3.32078, 5.02573)"
392,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,bca,"28.30213, (19.02177, 49.50712)","-1.15550, (-3.25877, -0.22949)","4.03263, (3.32075, 5.02569)"
393,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,bca,"28.39107, (16.30808, 53.33952)","-1.16228, (-3.97806, -0.28954)","3.46207, (2.64219, 4.46510)"
394,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"28.45559, (17.81749, 50.80769)","-1.16719, (-3.54374, -0.15597)","3.88490, (3.11724, 4.90375)"
395,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,bca,"28.50073, (20.00730, 43.75405)","-1.17063, (-2.85011, -0.32804)","4.02396, (3.36407, 4.89794)"
396,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0,bca,"28.52875, (20.03049, 43.79466)","-1.17276, (-2.85336, -0.32965)","4.02589, (3.36555, 4.90038)"
397,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"28.52942, (16.82998, 53.27158)","-1.17282, (-3.67224, -0.29168)","3.58780, (2.76031, 4.66822)"
398,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,345.0,bca,"28.52976, (20.03084, 43.79420)","-1.17284, (-2.85336, -0.32976)","4.02600, (3.36562, 4.90052)"
399,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0,bca,"28.73370, (18.23247, 47.57079)","-1.18837, (-3.32921, -0.38802)","3.75642, (2.97630, 4.69843)"
