,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
348,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,bca,"21.82790, (14.58417, 36.29547)","-0.66242, (-1.36484, -0.24190)","3.56421, (2.93730, 4.54471)"
349,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,429.0,bca,"21.86813, (15.43411, 36.81561)","-0.66549, (-1.47739, -0.11758)","3.55372, (2.96919, 4.45825)"
350,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"21.94048, (14.45527, 35.43444)","-0.67100, (-1.54518, -0.23381)","3.49052, (2.79001, 4.45481)"
351,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"21.94826, (14.67053, 35.31359)","-0.67159, (-2.04199, -0.25553)","3.62691, (2.97346, 4.54816)"
352,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,416.0,bca,"21.98130, (15.28839, 35.48713)","-0.67411, (-1.20016, -0.33170)","3.64685, (3.05513, 4.51989)"
353,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,bca,"21.99785, (15.41362, 40.26850)","-0.67537, (-1.43834, -0.13979)","3.53557, (2.94062, 4.45502)"
354,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,bca,"22.03026, (14.39984, 34.11963)","-0.67784, (-1.49538, -0.22076)","3.52174, (2.88529, 4.43779)"
355,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,331.0,bca,"22.03905, (14.83436, 35.65627)","-0.67851, (-1.41791, -0.22973)","3.56827, (2.92395, 4.51755)"
356,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"22.06677, (15.58706, 34.93019)","-0.68062, (-1.31465, -0.30515)","3.74317, (3.11508, 4.57334)"
357,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"22.15423, (15.17091, 35.73863)","-0.68728, (-1.19198, -0.26525)","3.60908, (2.93201, 4.47310)"
358,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,bca,"22.17117, (15.55107, 40.34989)","-0.68857, (-1.45718, -0.14631)","3.57713, (2.98672, 4.53436)"
359,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"22.18434, (14.39048, 36.68651)","-0.68957, (-1.61738, -0.25918)","3.51979, (2.79945, 4.54275)"
360,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"22.27222, (16.11701, 33.47139)","-0.69626, (-1.58296, -0.16893)","3.76167, (3.20502, 4.56362)"
361,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"22.28116, (16.09826, 32.43483)","-0.69694, (-1.21734, -0.27703)","3.72809, (3.17358, 4.50951)"
362,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,289.0,bca,"22.30886, (14.37016, 36.47411)","-0.69905, (-1.46525, -0.26118)","3.57133, (2.91864, 4.55344)"
363,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"22.32039, (15.25798, 36.85429)","-0.69993, (-1.22021, -0.32103)","3.68764, (3.03713, 4.51985)"
364,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"22.36072, (14.78950, 34.77315)","-0.70300, (-1.82373, -0.21296)","3.53045, (2.81702, 4.46536)"
365,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"22.42580, (15.53608, 35.42717)","-0.70796, (-1.23291, -0.35967)","3.76248, (3.11753, 4.58070)"
366,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"22.42970, (15.44104, 36.53414)","-0.70826, (-1.30101, -0.30984)","3.70440, (3.05458, 4.53625)"
367,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"22.45474, (15.07607, 36.14541)","-0.71016, (-1.55987, -0.26397)","3.57826, (2.85010, 4.53380)"
368,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"22.45888, (14.76989, 36.26617)","-0.71048, (-1.93496, -0.19776)","3.53596, (2.80707, 4.53059)"
369,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"22.49478, (15.13781, 37.33357)","-0.71321, (-1.53574, -0.27432)","3.59468, (2.90413, 4.52722)"
370,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,58.0,bca,"22.50103, (15.83695, 35.96498)","-0.71369, (-1.32662, -0.30217)","3.62304, (3.04064, 4.54121)"
371,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,163.0,bca,"22.50103, (15.83695, 35.96498)","-0.71369, (-1.32662, -0.30217)","3.62304, (3.04064, 4.54121)"
372,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,394.0,bca,"22.53834, (15.05285, 34.79428)","-0.71653, (-1.49637, -0.24037)","3.59226, (2.95710, 4.48162)"
373,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"22.58823, (14.77470, 35.24559)","-0.72033, (-1.53139, -0.20161)","3.56999, (2.85372, 4.49257)"
374,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"22.64029, (16.16800, 36.81071)","-0.72430, (-1.33299, -0.30862)","3.70247, (3.10165, 4.57462)"
375,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"22.64066, (16.16786, 36.81076)","-0.72432, (-1.33308, -0.30858)","3.70247, (3.10168, 4.57462)"
376,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,bca,"22.68973, (14.27015, 45.85014)","-0.72806, (-1.20868, -0.31121)","3.55311, (2.88968, 4.63554)"
377,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,352.0,bca,"22.69989, (15.58608, 35.88807)","-0.72884, (-1.48303, -0.27717)","3.66365, (3.08147, 4.60017)"
378,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,247.0,bca,"22.70005, (15.58617, 35.88817)","-0.72885, (-1.48304, -0.27720)","3.66366, (3.08147, 4.60018)"
379,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,268.0,bca,"22.72947, (14.97264, 34.85282)","-0.73109, (-1.58494, -0.24214)","3.58744, (2.94952, 4.50722)"
380,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"22.78001, (16.70136, 34.88964)","-0.73494, (-1.24845, -0.33010)","3.73100, (3.15539, 4.51650)"
381,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"22.78001, (16.70136, 34.88964)","-0.73494, (-1.24845, -0.33010)","3.73100, (3.15539, 4.51650)"
382,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,121.0,bca,"22.86380, (14.74563, 36.79155)","-0.74132, (-1.53123, -0.28048)","3.62148, (2.95367, 4.62275)"
383,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"22.93317, (15.89972, 37.12730)","-0.74660, (-1.48214, -0.29352)","3.63626, (2.98515, 4.49598)"
384,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,bca,"22.95363, (15.24143, 35.77758)","-0.74816, (-1.69245, -0.28138)","3.56426, (2.92803, 4.48186)"
385,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"22.96910, (16.14987, 33.91400)","-0.74934, (-1.78855, -0.22724)","3.71245, (3.03658, 4.48540)"
386,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,248.0,bca,"22.97455, (16.09284, 38.52718)","-0.74975, (-1.32515, -0.36889)","3.71387, (3.09361, 4.63035)"
387,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,353.0,bca,"22.97497, (16.09342, 38.52716)","-0.74979, (-1.32521, -0.36892)","3.71391, (3.09365, 4.63035)"
388,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"23.02073, (15.93799, 37.23528)","-0.75327, (-1.48914, -0.29814)","3.64037, (2.99098, 4.50512)"
389,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"23.04457, (15.32616, 35.77889)","-0.75509, (-1.52843, -0.25232)","3.63360, (2.91051, 4.52476)"
390,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"23.06136, (16.96390, 34.44515)","-0.75636, (-1.68982, -0.22207)","3.87777, (3.32256, 4.66390)"
391,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"23.10986, (16.49018, 33.80327)","-0.76006, (-1.70752, -0.17585)","3.81230, (3.24707, 4.62258)"
392,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"23.34419, (16.12775, 38.06028)","-0.77791, (-1.57448, -0.32487)","3.70391, (3.04728, 4.59919)"
393,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"23.44148, (15.68920, 37.73821)","-0.78532, (-1.68567, -0.31031)","3.63803, (2.91129, 4.66349)"
394,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"23.48749, (16.30165, 39.07236)","-0.78882, (-1.57978, -0.30123)","3.63781, (2.99510, 4.58847)"
395,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"23.48759, (16.30177, 39.07241)","-0.78883, (-1.57977, -0.30124)","3.63783, (2.99510, 4.58846)"
396,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"23.54442, (17.48342, 34.97202)","-0.79316, (-1.73684, -0.21110)","3.77280, (3.15380, 4.56763)"
397,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"23.54449, (17.48355, 34.97212)","-0.79316, (-1.73686, -0.21109)","3.77283, (3.15383, 4.56764)"
398,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"23.55301, (16.90476, 36.92752)","-0.79381, (-1.69661, -0.28678)","3.71712, (3.09924, 4.61421)"
399,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"23.55314, (16.90486, 36.92801)","-0.79382, (-1.69665, -0.28680)","3.71712, (3.09922, 4.61422)"
400,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,437.0,bca,"23.75100, (15.22836, 48.49244)","-0.80889, (-1.30598, -0.36665)","3.62090, (2.94994, 4.71338)"
401,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"23.76563, (16.62218, 35.53291)","-0.81000, (-1.67104, -0.24066)","3.69115, (2.97553, 4.56135)"
402,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"24.16562, (17.58571, 37.04919)","-0.84047, (-1.46342, -0.39156)","3.93625, (3.29910, 4.74416)"
403,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,bca,"24.27392, (17.43043, 39.26885)","-0.84871, (-1.74437, -0.34524)","3.77957, (3.13082, 4.65081)"
404,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"24.28491, (17.65332, 37.21861)","-0.84955, (-1.47806, -0.39777)","3.94743, (3.31151, 4.75374)"
405,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"24.30639, (17.34950, 35.50543)","-0.85119, (-1.78700, -0.32538)","3.89129, (3.21646, 4.77614)"
406,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"24.30639, (17.34950, 35.50543)","-0.85119, (-1.78700, -0.32538)","3.89129, (3.21646, 4.77614)"
407,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"24.30694, (16.88652, 38.36872)","-0.85123, (-1.44601, -0.39485)","3.81941, (3.15178, 4.68128)"
408,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"24.43225, (17.02387, 36.75408)","-0.86077, (-1.76981, -0.29776)","3.77947, (3.06262, 4.63622)"
409,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,bca,"24.46552, (17.43668, 38.95884)","-0.86331, (-1.67903, -0.36800)","3.84049, (3.14896, 4.69829)"
410,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"24.52633, (17.32546, 39.78125)","-0.86794, (-1.68079, -0.46436)","3.86961, (3.22914, 4.81508)"
411,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"24.59794, (16.78279, 39.59007)","-0.87339, (-1.44540, -0.40673)","3.80107, (3.10286, 4.73291)"
412,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"24.68048, (17.24633, 37.01976)","-0.87968, (-1.85979, -0.29938)","3.81792, (3.12721, 4.70368)"
413,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"24.68048, (17.24633, 37.01976)","-0.87968, (-1.85979, -0.29938)","3.81792, (3.12721, 4.70368)"
414,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"24.86408, (17.84400, 38.28474)","-0.89366, (-1.79984, -0.39968)","3.90736, (3.23467, 4.75751)"
415,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"24.99347, (17.06267, 40.37307)","-0.90351, (-1.82896, -0.39257)","3.74022, (3.02727, 4.74603)"
416,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"25.00381, (16.48328, 39.62005)","-0.90430, (-2.38247, -0.24416)","3.74102, (2.98478, 4.73717)"
417,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"25.05389, (17.08901, 40.44465)","-0.90812, (-1.83594, -0.39923)","3.74582, (3.03840, 4.75948)"
