,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
373,373,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"14.67101, (9.64918, 24.98264)","-0.11735, (-0.46860, 0.09249)","3.04318, (2.49449, 3.76532)","34.16735, (15.96862, 77.71049)","0.01617, (-0.99213, 0.38931)","4.25714, (2.62937, 6.72381)"
374,374,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"14.69060, (9.27137, 26.54021)","-0.11884, (-0.26992, 0.02116)","2.95297, (2.34238, 3.76592)","35.20473, (18.57426, 67.87704)","-0.01370, (-0.78751, 0.26575)","4.67692, (3.10769, 6.73748)"
375,375,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,311,bca,"14.70230, (9.34881, 27.36396)","-0.11973, (-0.32830, 0.07080)","2.99242, (2.43001, 3.79761)","32.06091, (15.44678, 65.58670)","0.07682, (-0.64195, 0.43899)","4.23704, (2.66667, 6.42076)"
376,376,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"14.73168, (9.69646, 27.82312)","-0.12197, (-0.39270, 0.08891)","2.94943, (2.39320, 3.75492)","35.33750, (16.96250, 79.48272)","-0.01752, (-0.99600, 0.33099)","4.61667, (3.09075, 7.16972)"
377,377,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,168,bca,"14.73864, (9.76844, 23.91123)","-0.12250, (-0.56180, 0.09890)","2.98977, (2.40592, 3.71777)","27.80417, (13.31716, 57.29520)","0.19939, (-0.46840, 0.46887)","4.01667, (2.66667, 6.19209)"
378,378,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,6,bca,"14.75045, (10.12317, 26.72379)","-0.12340, (-0.55996, 0.14190)","3.06227, (2.52165, 3.79986)","31.76533, (14.25457, 70.17364)","0.08533, (-0.85158, 0.43896)","4.08000, (2.54942, 6.55316)"
379,379,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"14.77172, (9.27845, 24.96055)","-0.12502, (-0.34317, 0.09078)","2.91667, (2.32287, 3.70746)","37.67593, (19.54452, 73.11136)","-0.08486, (-0.89136, 0.31757)","4.81111, (3.23333, 7.17814)"
380,380,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,392,bca,"14.77588, (9.97032, 25.31474)","-0.12534, (-0.48532, 0.09367)","3.07338, (2.53843, 3.86304)","29.06395, (15.46722, 55.73036)","0.16312, (-0.43835, 0.37975)","4.47619, (3.30367, 6.40920)"
381,381,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,174,bca,"14.77713, (9.98226, 27.44391)","-0.12543, (-0.59907, 0.18667)","3.05170, (2.52955, 3.80341)","30.55000, (14.35996, 63.04140)","0.12033, (-0.64148, 0.45156)","3.90000, (2.26695, 6.30258)"
382,382,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,175,bca,"14.81861, (10.06087, 25.78352)","-0.12859, (-0.45067, 0.11018)","3.04489, (2.48314, 3.77836)","39.49167, (18.38673, 78.74128)","-0.13714, (-1.13746, 0.33045)","4.73333, (3.09481, 7.19205)"
383,383,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,184,bca,"14.84943, (9.32588, 26.86353)","-0.13094, (-0.56952, 0.09350)","2.94318, (2.36616, 3.77505)","36.36667, (18.06153, 81.31401)","-0.04716, (-0.96885, 0.33633)","4.66667, (3.10368, 6.88613)"
384,384,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"14.92445, (9.70541, 24.64280)","-0.13665, (-0.38267, 0.11994)","2.95864, (2.35267, 3.73589)","34.65600, (17.64594, 67.36416)","0.00210, (-0.74402, 0.38741)","4.58667, (3.04042, 6.89187)"
385,385,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"14.92518, (9.70782, 26.07713)","-0.13671, (-0.43641, 0.07678)","2.96409, (2.37689, 3.74591)","33.33600, (18.62590, 66.22290)","0.04011, (-0.62352, 0.36815)","4.81333, (3.48000, 6.67518)"
386,386,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"14.93864, (9.38261, 28.85101)","-0.13773, (-0.43457, 0.07075)","2.94318, (2.34433, 3.75742)","34.87200, (18.59719, 66.71716)","-0.00412, (-0.72153, 0.27947)","4.70667, (3.16000, 6.80977)"
387,387,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"14.96321, (9.79440, 23.63899)","-0.13961, (-0.41501, 0.14636)","2.99034, (2.39049, 3.74709)","33.73333, (17.98797, 66.37580)","0.02867, (-0.77854, 0.38365)","4.46667, (2.95000, 6.70000)"
388,388,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"15.05582, (9.37827, 27.95545)","-0.14666, (-0.46953, 0.08921)","2.97557, (2.37507, 3.76220)","36.68750, (18.76004, 72.46837)","-0.05640, (-0.89728, 0.25510)","4.81667, (3.28333, 6.99240)"
389,389,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,177,bca,"15.14972, (10.24368, 25.60704)","-0.15381, (-0.56401, 0.07001)","3.14773, (2.62402, 3.90424)","31.00417, (14.94289, 62.30833)","0.10725, (-0.58537, 0.46639)","4.48333, (3.20000, 6.70000)"
390,390,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,169,bca,"15.16563, (10.18346, 28.09563)","-0.15502, (-0.52050, 0.10561)","3.10227, (2.54682, 3.93237)","31.31250, (12.83827, 73.20359)","0.09837, (-0.67520, 0.55167)","3.88333, (2.31667, 6.27598)"
391,391,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"15.19773, (10.69244, 24.52076)","-0.15747, (-0.85437, 0.25308)","2.97955, (2.47327, 3.82929)","30.66667, (13.46999, 65.90933)","0.11697, (-0.70597, 0.50683)","4.13333, (2.66667, 6.46667)"
392,392,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"15.21562, (10.34504, 25.61456)","-0.15883, (-0.41678, 0.07397)","3.03295, (2.45436, 3.83790)","35.32500, (17.36470, 76.77856)","-0.01716, (-1.00307, 0.37045)","4.40000, (2.82019, 6.76667)"
393,393,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,171,bca,"15.28026, (10.43866, 25.61762)","-0.16375, (-0.61371, 0.09873)","3.11420, (2.56530, 3.87417)","31.03333, (17.41325, 55.45872)","0.10641, (-0.43997, 0.40709)","4.46667, (3.05014, 6.26709)"
394,394,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"15.36364, (9.81577, 26.79340)","-0.17010, (-0.66509, 0.15072)","3.03182, (2.43822, 3.78788)","30.43333, (15.57452, 59.71463)","0.12369, (-0.51405, 0.45424)","4.20000, (2.70000, 6.26975)"
395,395,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"15.36705, (10.37464, 25.49879)","-0.17036, (-0.51880, 0.07044)","3.13864, (2.56860, 3.85235)","35.06111, (15.50741, 89.81397)","-0.00957, (-1.19026, 0.39705)","4.25556, (2.71015, 7.06067)"
396,396,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,119,bca,"15.39205, (10.39969, 26.11474)","-0.17227, (-0.54786, 0.05579)","3.13182, (2.59139, 3.92438)","29.91111, (15.50799, 58.32588)","0.13873, (-0.48977, 0.39151)","4.48889, (3.30000, 6.51946)"
397,397,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,14,bca,"15.43955, (10.43218, 25.93954)","-0.17588, (-0.57230, 0.06753)","3.13955, (2.61815, 3.96729)","28.61600, (14.33198, 55.23063)","0.17602, (-0.47666, 0.43672)","4.25333, (2.98667, 6.21599)"
398,398,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,395,bca,"15.47161, (9.82030, 27.90768)","-0.17833, (-0.39017, 0.00496)","3.06234, (2.48592, 3.87957)","30.85306, (15.44654, 63.71813)","0.11160, (-0.59076, 0.43249)","4.27619, (2.79048, 6.30552)"
399,399,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,404,bca,"15.56534, (10.17009, 28.49936)","-0.18546, (-0.70116, 0.13540)","3.07841, (2.50727, 3.91061)","31.93333, (15.51682, 61.99256)","0.08050, (-0.36485, 0.53382)","4.40000, (2.93333, 6.47238)"
400,400,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"15.57060, (9.94005, 27.19882)","-0.18586, (-0.55612, 0.09730)","3.01761, (2.42410, 3.84779)","29.78333, (15.31498, 64.00509)","0.14240, (-0.61790, 0.47527)","4.36667, (3.01667, 6.33639)"
401,401,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,408,bca,"15.76023, (11.08559, 24.92519)","-0.20031, (-0.77091, 0.11173)","3.23409, (2.67339, 3.93039)","25.31667, (10.09521, 54.83148)","0.27102, (-0.34442, 0.66635)","3.43333, (1.92861, 5.77624)"
402,402,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,122,bca,"15.90821, (10.20114, 28.06492)","-0.21158, (-0.43062, -0.01471)","3.10758, (2.52061, 3.94687)","31.87593, (15.18655, 72.44556)","0.08215, (-0.74037, 0.44021)","4.27778, (2.85488, 6.74444)"
403,403,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,182,bca,"15.94801, (10.75962, 26.51840)","-0.21461, (-0.62630, 0.04369)","3.16818, (2.61102, 3.94230)","28.90417, (14.50915, 54.04265)","0.16772, (-0.53556, 0.43578)","4.15000, (2.75408, 6.08820)"
404,404,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,17,bca,"16.18727, (10.74340, 27.90827)","-0.23283, (-0.47397, -0.01694)","3.15909, (2.56915, 3.97277)","34.59200, (16.03486, 78.12482)","0.00394, (-0.87817, 0.36122)","4.58667, (3.18667, 6.97263)"
405,405,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"16.27718, (11.05958, 26.50229)","-0.23968, (-0.60953, 0.04708)","3.23409, (2.66409, 3.98475)","37.51200, (16.75632, 88.92568)","-0.08014, (-1.18714, 0.35856)","4.38667, (2.78150, 7.11948)"
406,406,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"16.35540, (10.98562, 27.00968)","-0.24564, (-0.61105, 0.05765)","3.22500, (2.65905, 3.99181)","36.98750, (16.06618, 87.64334)","-0.06504, (-1.07706, 0.42179)","4.45000, (2.89746, 7.17290)"
407,407,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,417,bca,"16.41648, (11.03025, 27.30798)","-0.25029, (-0.90157, 0.15940)","3.20795, (2.63450, 3.93854)","24.63333, (10.58431, 49.23146)","0.29070, (-0.36286, 0.64232)","3.60000, (2.26667, 5.65050)"
408,408,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,406,bca,"16.69432, (11.15869, 27.16302)","-0.27145, (-0.87032, 0.12777)","3.14318, (2.52116, 3.98174)","47.91667, (22.31713, 102.32356)","-0.37974, (-1.56662, 0.26247)","5.23333, (3.40164, 8.22418)"
409,409,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,405,bca,"16.70341, (10.96529, 30.96840)","-0.27214, (-0.85940, 0.12527)","3.13636, (2.56009, 3.96023)","35.65000, (17.63004, 73.03444)","-0.02652, (-0.72952, 0.35883)","4.50000, (2.93333, 6.86667)"
410,410,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"16.78920, (11.86863, 28.11908)","-0.27867, (-0.76716, 0.05214)","3.23977, (2.68074, 3.95274)","35.88333, (15.26667, 81.35000)","-0.03324, (-0.95309, 0.42677)","4.50000, (2.89238, 6.95776)"
411,411,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,185,bca,"16.86903, (11.39773, 26.37621)","-0.28475, (-0.60292, 0.00910)","3.26023, (2.65673, 4.04851)","35.16667, (14.91900, 79.90329)","-0.01261, (-0.93177, 0.44617)","4.50000, (2.95541, 6.83141)"
412,412,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"17.12898, (11.49428, 26.19789)","-0.30455, (-0.66769, 0.05340)","3.18523, (2.52704, 3.94604)","34.21667, (17.64622, 67.75342)","0.01475, (-0.62420, 0.42173)","4.36667, (2.80000, 6.60110)"
413,413,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"17.54432, (12.11582, 25.05053)","-0.33618, (-0.74392, 0.12465)","3.27273, (2.63630, 3.97507)","39.01667, (21.38333, 73.21658)","-0.12346, (-1.09279, 0.38635)","4.90000, (3.26667, 7.16667)"
414,414,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,399,bca,"17.55114, (12.53431, 26.75409)","-0.33670, (-0.97569, 0.04898)","3.32273, (2.74811, 4.05051)","31.21667, (14.40588, 82.12963)","0.10113, (-0.87402, 0.46669)","4.23333, (2.83333, 6.76667)"
415,415,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,415,bca,"17.85966, (12.04952, 27.72768)","-0.36020, (-0.86030, -0.03776)","3.29886, (2.69987, 4.09645)","37.85000, (20.33799, 74.82430)","-0.08987, (-0.93255, 0.21502)","4.70000, (2.96667, 6.77357)"
416,416,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"17.97330, (12.44734, 28.34401)","-0.36886, (-0.80084, -0.04605)","3.40341, (2.82637, 4.16917)","34.71667, (18.61619, 62.16829)","0.00035, (-0.75099, 0.33706)","4.76667, (3.23876, 6.60000)"
417,417,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,25,bca,"18.09545, (12.94356, 29.07484)","-0.37816, (-0.99882, 0.00256)","3.26818, (2.70696, 4.03830)","39.73333, (21.40000, 84.36183)","-0.14410, (-1.00764, 0.28884)","5.20000, (3.73333, 7.38391)"
418,418,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,28,bca,"18.37955, (12.61831, 27.81660)","-0.39980, (-1.32438, 0.11162)","3.27955, (2.67179, 4.11144)","58.33333, (31.08175, 122.38889)","-0.67968, (-2.03373, -0.05769)","6.06667, (4.20000, 9.06667)"
419,419,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,403,bca,"18.54432, (12.40712, 29.80719)","-0.41234, (-1.03803, -0.06060)","3.31136, (2.66315, 4.17812)","31.98333, (16.56167, 70.61409)","0.07906, (-0.68414, 0.42862)","4.50000, (3.00000, 6.49329)"
420,420,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,27,bca,"18.68409, (12.14324, 31.99247)","-0.42299, (-1.39013, 0.05130)","3.14318, (2.50850, 4.09195)","39.40000, (20.40000, 89.76310)","-0.13450, (-1.10712, 0.28133)","4.86667, (3.33333, 7.48411)"
421,421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,bca,"19.17273, (12.93475, 33.54168)","-0.46020, (-1.20563, 0.01719)","3.35000, (2.74933, 4.25200)","30.00000, (16.18089, 58.90026)","0.13617, (-0.24842, 0.49007)","4.53333, (3.26667, 6.33333)"
422,422,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,30,bca,"19.50682, (13.78706, 26.70176)","-0.48565, (-1.10473, 0.03820)","3.50227, (2.88743, 4.20354)","31.73333, (16.15991, 58.04855)","0.08626, (-0.35322, 0.48557)","4.53333, (3.06667, 6.40000)"
423,423,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"19.62955, (12.87203, 32.26057)","-0.49500, (-1.45821, 0.03790)","3.18409, (2.47273, 4.10241)","33.33333, (18.11925, 62.65121)","0.04018, (-0.50215, 0.36397)","4.66667, (3.13333, 6.66667)"
424,424,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21,bca,"19.80909, (13.55315, 27.67291)","-0.50867, (-1.35214, 0.08056)","3.53182, (2.90758, 4.29786)","31.53333, (14.66667, 82.45983)","0.09201, (-0.86564, 0.49207)","4.33333, (2.93333, 6.70993)"
425,425,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,402,bca,"19.87727, (13.79562, 32.71554)","-0.51386, (-1.27643, -0.09475)","3.57045, (2.94966, 4.46400)","33.70000, (18.12663, 70.31866)","0.02963, (-0.88652, 0.41425)","4.53333, (3.20000, 6.88774)"
426,426,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,400,bca,"20.09489, (14.03923, 32.74654)","-0.53044, (-1.29302, -0.12363)","3.60568, (3.02954, 4.39870)","28.36667, (13.98046, 53.25428)","0.18320, (-0.31757, 0.50899)","4.13333, (2.76667, 6.10181)"
427,427,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,416,bca,"20.22898, (14.26717, 31.95366)","-0.54065, (-1.02565, -0.19729)","3.58068, (2.91430, 4.43650)","40.08333, (20.05186, 92.19585)","-0.15418, (-1.25335, 0.30590)","4.90000, (3.36667, 7.45198)"
428,428,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"21.17330, (14.22664, 34.14271)","-0.61257, (-1.08424, -0.19096)","3.51023, (2.85107, 4.42454)","36.45000, (18.13330, 86.72220)","-0.04956, (-1.09859, 0.41427)","4.43333, (3.00000, 7.10621)"
429,429,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,413,bca,"21.47443, (15.54003, 34.65954)","-0.63550, (-1.30435, -0.20920)","3.71705, (3.12889, 4.62078)","35.08333, (15.39754, 75.74493)","-0.01021, (-0.89784, 0.41998)","4.36667, (2.86667, 6.96667)"
430,430,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"21.74545, (15.59403, 30.73903)","-0.65614, (-1.59817, -0.10587)","3.61818, (2.95739, 4.35397)","34.80000, (21.40000, 61.59670)","-0.00205, (-0.39585, 0.35361)","5.20000, (4.06667, 6.95455)"
431,431,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,39,bca,"21.96591, (15.72665, 33.45725)","-0.67293, (-1.52209, -0.12418)","3.65227, (3.00000, 4.44383)","30.13333, (14.14235, 57.86667)","0.13233, (-0.67118, 0.50819)","4.26667, (2.80000, 6.26667)"
432,432,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"22.49773, (16.32494, 30.39544)","-0.71344, (-1.51033, -0.09322)","3.68409, (2.96321, 4.41424)","43.40000, (25.87603, 67.90289)","-0.24968, (-0.96997, 0.29382)","5.40000, (3.66667, 7.44581)"
433,433,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"22.66591, (15.49818, 32.36276)","-0.72625, (-1.45815, 0.00270)","3.76136, (3.11788, 4.54967)","42.06667, (22.20000, 83.39954)","-0.21129, (-1.48217, 0.29763)","5.13333, (3.46667, 7.30497)"
434,434,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,37,bca,"22.99318, (15.38562, 32.62133)","-0.75117, (-1.54113, -0.08860)","3.72500, (2.94580, 4.52068)","47.06667, (29.28925, 69.90064)","-0.35526, (-0.83757, 0.01696)","5.86667, (4.13333, 7.60000)"
435,435,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"23.62955, (16.72739, 34.55371)","-0.79964, (-1.62858, -0.28363)","3.84318, (3.11512, 4.68327)","36.53333, (22.84117, 63.17543)","-0.05196, (-0.85854, 0.44658)","5.06667, (3.60000, 6.96926)"
436,436,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,22,bca,"24.50682, (16.91254, 38.00056)","-0.86645, (-2.04240, -0.28317)","3.73864, (2.99996, 4.62865)","34.06667, (18.06667, 61.77556)","0.01907, (-0.51920, 0.38220)","4.60000, (3.00000, 6.60000)"
437,437,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"27.17045, (18.61894, 41.13902)","-1.06932, (-1.92723, -0.43028)","3.94318, (3.18659, 4.91502)","36.00000, (21.52631, 62.28273)","-0.03660, (-0.55940, 0.39923)","4.93333, (3.46667, 6.73333)"
438,438,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,24,bca,"28.31591, (19.56506, 44.24229)","-1.15655, (-2.65415, -0.37661)","4.16136, (3.30837, 5.16973)","41.26667, (23.46667, 71.40266)","-0.18825, (-0.97751, 0.31444)","5.26667, (3.60000, 7.22258)"
439,439,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,38,bca,"28.94318, (20.78222, 42.00564)","-1.20433, (-1.99389, -0.58555)","4.27955, (3.51734, 5.18497)","35.73333, (17.15607, 68.01980)","-0.02892, (-0.71087, 0.47042)","4.80000, (3.13333, 6.80000)"
440,440,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,35,bca,"30.47727, (22.22416, 44.87023)","-1.32116, (-2.81452, -0.59031)","4.41818, (3.63532, 5.41849)","34.40000, (16.19349, 67.33726)","0.00947, (-0.67238, 0.40660)","4.13333, (2.40000, 6.53195)"
