,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
346,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,373.0,bca,"24.20610, (16.49064, 42.43177)","-0.84355, (-1.71924, -0.33553)","3.70513, (3.00605, 4.68397)"
347,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,247.0,bca,"24.22122, (16.50905, 42.46189)","-0.84470, (-1.72254, -0.33595)","3.70607, (3.00824, 4.68718)"
348,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,423.0,bca,"24.38028, (16.55038, 35.91635)","-0.85681, (-1.93317, -0.29054)","3.85113, (3.15718, 4.66703)"
349,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"24.38532, (16.08188, 38.54091)","-0.85720, (-2.55385, -0.16607)","3.77297, (3.09170, 4.66409)"
350,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,352.0,bca,"24.42056, (16.68633, 42.99748)","-0.85988, (-1.74507, -0.34369)","3.71952, (3.02062, 4.70048)"
351,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"24.62941, (16.22015, 41.63747)","-0.87579, (-2.61825, -0.10735)","3.78078, (3.14869, 4.66323)"
352,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0,bca,"24.88021, (17.26969, 38.18988)","-0.89489, (-2.33856, -0.18274)","3.76284, (3.14144, 4.55079)"
353,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,156.0,bca,"24.90608, (17.29000, 38.23809)","-0.89686, (-2.34407, -0.18332)","3.76488, (3.14423, 4.55528)"
354,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,bca,"25.01985, (15.88633, 40.33181)","-0.90552, (-2.69907, -0.24506)","3.53167, (2.82750, 4.41040)"
355,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"25.05846, (16.02675, 42.60246)","-0.90846, (-2.91769, -0.04499)","3.70408, (3.00612, 4.58986)"
356,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"25.08893, (16.78347, 42.37667)","-0.91079, (-2.74479, -0.06732)","3.78612, (3.07875, 4.84670)"
357,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"25.12029, (16.36364, 43.44909)","-0.91317, (-1.80683, -0.39552)","3.74921, (3.02209, 4.76014)"
358,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"25.15019, (16.06651, 42.89403)","-0.91545, (-2.93619, -0.04534)","3.70610, (3.01042, 4.59735)"
359,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,416.0,bca,"25.33532, (16.09308, 40.34619)","-0.92955, (-2.71033, -0.25832)","3.55258, (2.82612, 4.43170)"
360,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"25.39335, (18.20331, 35.81268)","-0.93397, (-2.21249, -0.20462)","3.89697, (3.19061, 4.67726)"
361,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"25.57895, (16.96008, 40.93770)","-0.94811, (-2.75133, -0.18734)","3.83706, (3.11352, 4.75265)"
362,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"25.58676, (16.97073, 40.95022)","-0.94870, (-2.75247, -0.18767)","3.83765, (3.11296, 4.75311)"
363,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,360.0,bca,"25.62878, (17.36043, 38.26657)","-0.95190, (-2.16912, -0.34331)","3.92061, (3.21590, 4.76740)"
364,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"25.64053, (17.09007, 43.89185)","-0.95280, (-2.87780, -0.08521)","3.81646, (3.09427, 4.89788)"
365,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"25.66357, (17.14208, 44.49022)","-0.95455, (-2.87795, -0.08494)","3.81761, (3.09449, 4.89771)"
366,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,234.0,bca,"25.69513, (17.44462, 38.42376)","-0.95695, (-2.17421, -0.34312)","3.92395, (3.22021, 4.77232)"
367,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,426.0,bca,"25.72380, (17.78426, 38.14710)","-0.95914, (-2.53815, -0.16015)","3.88422, (3.24583, 4.62204)"
368,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"25.83626, (17.34142, 43.80131)","-0.96770, (-2.85589, -0.14218)","3.86832, (3.21298, 4.79014)"
369,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,bca,"25.91464, (17.28481, 44.43268)","-0.97367, (-2.89953, -0.14269)","3.86828, (3.21059, 4.79305)"
370,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"25.96217, (17.44788, 45.72246)","-0.97729, (-2.94046, -0.09504)","3.83410, (3.10523, 4.92609)"
371,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"26.04648, (18.67455, 36.85705)","-0.98371, (-2.29026, -0.23555)","3.95757, (3.27523, 4.74454)"
372,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"26.06690, (16.95763, 44.52534)","-0.98527, (-1.96409, -0.43655)","3.80642, (3.05745, 4.80579)"
373,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"26.12035, (17.00381, 44.59270)","-0.98934, (-1.96574, -0.43940)","3.80930, (3.05916, 4.80930)"
374,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,bca,"26.18687, (18.17765, 39.07040)","-0.99440, (-2.62411, -0.17808)","3.91075, (3.26779, 4.65358)"
375,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"26.20721, (16.44159, 45.94520)","-0.99595, (-3.15638, -0.08063)","3.76936, (3.02447, 4.72146)"
376,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,237.0,bca,"26.21687, (18.16583, 39.12686)","-0.99669, (-2.63001, -0.17659)","3.91189, (3.26982, 4.65488)"
377,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"26.24734, (16.46653, 46.16239)","-0.99901, (-3.16352, -0.08011)","3.77087, (3.02647, 4.72490)"
378,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,339.0,bca,"26.39269, (17.88882, 39.58722)","-1.01008, (-2.32484, -0.36531)","3.95989, (3.23895, 4.82014)"
379,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,342.0,bca,"26.47242, (18.27509, 39.47850)","-1.01615, (-2.66576, -0.18197)","3.92736, (3.27797, 4.67303)"
380,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,bca,"26.59454, (15.30974, 48.56870)","-1.02545, (-3.46680, -0.25478)","3.41064, (2.61782, 4.38025)"
381,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"26.62305, (17.34799, 45.09174)","-1.02763, (-2.05699, -0.45600)","3.83943, (3.07888, 4.83353)"
382,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,bca,"26.65697, (17.11693, 43.02213)","-1.03021, (-2.94374, -0.29533)","3.63613, (2.89133, 4.52640)"
383,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,bca,"26.68085, (17.10829, 43.08337)","-1.03203, (-2.94606, -0.29764)","3.63748, (2.89164, 4.52460)"
384,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"26.71064, (17.76728, 43.07464)","-1.03430, (-2.96613, -0.21046)","3.90277, (3.15798, 4.85967)"
385,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"26.94268, (17.93997, 43.57768)","-1.05197, (-3.02185, -0.21104)","3.91977, (3.16175, 4.87594)"
386,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"26.96147, (17.94899, 43.62297)","-1.05340, (-3.02685, -0.21219)","3.92028, (3.16400, 4.87931)"
387,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"27.05356, (18.04107, 43.91444)","-1.06041, (-3.03192, -0.21006)","3.92739, (3.17132, 4.88625)"
388,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"27.39264, (15.70947, 50.29419)","-1.08624, (-3.63837, -0.27521)","3.43472, (2.62277, 4.40954)"
389,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,429.0,bca,"27.46111, (19.11958, 42.42443)","-1.09145, (-2.71464, -0.28311)","3.94951, (3.29996, 4.79467)"
390,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,bca,"27.96505, (17.32721, 47.64150)","-1.12983, (-3.31193, -0.35031)","3.67188, (2.91160, 4.64442)"
391,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143.0,bca,"28.01226, (17.20808, 47.81609)","-1.13343, (-3.34297, -0.33962)","3.65757, (2.89605, 4.62346)"
392,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"28.12611, (18.64129, 50.23988)","-1.14210, (-3.27716, -0.20864)","4.00630, (3.31051, 4.99946)"
393,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,bca,"28.16391, (19.78719, 43.34170)","-1.14498, (-2.80331, -0.31172)","4.00104, (3.34725, 4.87983)"
394,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,366.0,bca,"28.18334, (19.76788, 43.41390)","-1.14646, (-2.81236, -0.31367)","4.00144, (3.35181, 4.89288)"
395,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,bca,"28.48394, (16.33254, 53.58273)","-1.16935, (-4.04269, -0.29646)","3.46457, (2.64185, 4.46841)"
396,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,bca,"28.48743, (16.33566, 53.61681)","-1.16962, (-4.03980, -0.29593)","3.46498, (2.64336, 4.46928)"
397,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,345.0,bca,"28.57252, (20.07049, 43.83660)","-1.17610, (-2.85817, -0.33237)","4.02910, (3.36678, 4.89370)"
398,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"28.62693, (16.68391, 54.23489)","-1.18024, (-3.88888, -0.27399)","3.57048, (2.76670, 4.61945)"
399,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"28.75615, (17.87782, 54.12422)","-1.19008, (-3.72067, -0.11060)","3.90933, (3.14451, 4.88923)"
400,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"29.16935, (16.59360, 55.67297)","-1.22155, (-4.07285, -0.28313)","3.61220, (2.78025, 4.68760)"
401,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"29.21401, (20.85970, 40.24555)","-1.22495, (-2.63918, -0.32599)","4.22780, (3.46443, 5.03351)"
402,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,227.0,bca,"29.57339, (18.33820, 50.64905)","-1.25232, (-3.61109, -0.40213)","3.76788, (2.98187, 4.73809)"
403,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0,bca,"29.86788, (18.68129, 50.88611)","-1.27475, (-3.64473, -0.40652)","3.78799, (2.99030, 4.74803)"
404,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"29.90192, (19.67157, 54.50119)","-1.27735, (-3.71775, -0.27913)","4.11137, (3.37008, 5.15343)"
405,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"29.92593, (19.67907, 54.56445)","-1.27917, (-3.72547, -0.28026)","4.11283, (3.37428, 5.15884)"
406,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"30.04955, (18.80352, 53.94863)","-1.28859, (-3.79632, -0.22422)","3.96648, (3.19035, 5.02104)"
407,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,bca,"30.19681, (19.77959, 49.20118)","-1.29980, (-3.51004, -0.43070)","3.88349, (3.11310, 4.82336)"
408,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"30.47488, (17.34401, 59.26079)","-1.32098, (-4.39238, -0.31029)","3.68423, (2.83045, 4.83412)"
409,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"30.68659, (17.65343, 59.49777)","-1.33711, (-4.36734, -0.31011)","3.68377, (2.83035, 4.82840)"
410,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"30.89328, (18.39060, 58.97583)","-1.35285, (-4.19405, -0.14579)","4.01235, (3.22490, 5.10227)"
411,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"30.98491, (19.36661, 55.47655)","-1.35983, (-3.96837, -0.25420)","4.01456, (3.21727, 5.07514)"
412,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"31.03537, (19.39325, 55.73140)","-1.36367, (-3.98319, -0.25435)","4.01652, (3.21645, 5.07660)"
413,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"31.14194, (18.41576, 59.69777)","-1.37179, (-4.30740, -0.14970)","4.02349, (3.20244, 5.10839)"
414,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"31.53668, (19.75294, 56.32101)","-1.40185, (-4.05943, -0.26714)","4.04524, (3.24730, 5.12105)"
415,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,311.0,bca,"32.06514, (20.26139, 54.70008)","-1.44210, (-4.03714, -0.48799)","3.92527, (3.11695, 4.87720)"
