,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"20.69985, (13.37325, 36.79122)","-0.57651, (-1.23229, -0.22723)","3.44430, (2.75774, 4.35606)","34.21342, (18.56620, 64.69545)","0.01484, (-0.70235, 0.30342)","4.72026, (3.19844, 6.48787)"
264,264,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"20.83262, (14.55888, 32.85098)","-0.58662, (-1.93569, 0.08084)","3.46493, (2.85178, 4.28038)","31.56088, (14.66093, 73.43081)","0.09122, (-0.78205, 0.45053)","4.22791, (2.80258, 6.69289)"
265,265,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"20.83568, (14.56009, 32.85799)","-0.58686, (-1.93630, 0.08079)","3.46508, (2.85181, 4.28055)","31.56167, (14.66104, 73.43381)","0.09120, (-0.78211, 0.45054)","4.22787, (2.80242, 6.69296)"
266,266,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"20.88098, (13.47814, 36.03035)","-0.59031, (-1.21435, -0.18921)","3.44974, (2.76265, 4.40964)","33.01092, (17.37421, 78.18504)","0.04947, (-0.88478, 0.43980)","4.58365, (3.21825, 6.89516)"
267,267,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"20.91043, (12.18283, 35.62663)","-0.59255, (-2.11525, -0.09253)","3.20806, (2.54433, 4.06561)","36.29570, (19.97488, 74.41453)","-0.04512, (-0.85610, 0.21363)","4.70913, (3.03330, 6.83614)"
268,268,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,150.0,bca,"20.91176, (14.07998, 30.93199)","-0.59265, (-1.40965, -0.12185)","3.63803, (2.99218, 4.41660)","29.29698, (15.99911, 66.05767)","0.15641, (-0.61237, 0.40915)","4.37992, (3.10831, 6.42203)"
269,269,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0,bca,"20.91197, (14.39760, 32.12873)","-0.59267, (-1.76413, -0.01471)","3.48177, (2.92280, 4.20398)","35.12243, (17.08052, 74.61838)","-0.01133, (-0.79783, 0.36883)","4.56790, (3.07325, 6.85579)"
270,270,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,87.0,bca,"20.92437, (14.08911, 30.94664)","-0.59361, (-1.41935, -0.12508)","3.63928, (2.99465, 4.41941)","29.29106, (15.99529, 66.03520)","0.15658, (-0.61194, 0.40878)","4.37992, (3.11036, 6.42118)"
271,271,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"20.97303, (14.39075, 32.84452)","-0.59732, (-1.60363, -0.04896)","3.58021, (2.93053, 4.40031)","33.72814, (18.14580, 74.49447)","0.02882, (-0.68825, 0.31218)","4.65839, (3.20677, 6.77734)"
272,272,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,bca,"20.97370, (14.30885, 32.78060)","-0.59737, (-1.81195, -0.00524)","3.46181, (2.87953, 4.21269)","32.71649, (15.71188, 70.27135)","0.05795, (-0.68748, 0.44338)","4.36771, (2.88388, 6.60330)"
273,273,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0,bca,"20.97547, (14.31005, 32.78413)","-0.59750, (-1.81223, -0.00530)","3.46190, (2.87965, 4.21286)","32.71887, (15.71399, 70.27674)","0.05788, (-0.68765, 0.44336)","4.36790, (2.88394, 6.60357)"
274,274,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"20.98202, (14.03032, 35.18611)","-0.59800, (-2.03997, 0.06777)","3.49304, (2.88497, 4.17103)","30.36502, (14.11172, 72.87612)","0.12566, (-0.81366, 0.46031)","4.04632, (2.61025, 6.48873)"
275,275,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"20.98676, (13.95956, 34.66302)","-0.59836, (-2.16161, 0.10569)","3.48848, (2.88050, 4.27759)","31.34773, (15.39521, 65.30969)","0.09736, (-0.62908, 0.41384)","4.33396, (2.88849, 6.46035)"
276,276,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"21.02299, (14.03398, 35.52631)","-0.60112, (-2.05852, 0.07353)","3.48288, (2.87270, 4.15127)","30.39415, (14.24029, 72.48800)","0.12482, (-0.80472, 0.46073)","4.05557, (2.60926, 6.48044)"
277,277,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"21.03561, (13.97400, 34.82592)","-0.60208, (-2.17429, 0.10605)","3.49061, (2.88066, 4.28447)","31.36226, (15.40555, 65.33078)","0.09694, (-0.62980, 0.41341)","4.33554, (2.89009, 6.46134)"
278,278,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,bca,"21.05188, (14.14594, 36.56112)","-0.60332, (-1.28749, -0.18760)","3.49439, (2.81542, 4.39660)","39.07503, (20.83887, 82.40664)","-0.12514, (-0.97959, 0.25784)","5.05255, (3.54990, 7.22432)"
279,279,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,216.0,bca,"21.06244, (14.74199, 31.87337)","-0.60413, (-1.84191, 0.00353)","3.55103, (2.98328, 4.21322)","31.36990, (15.89582, 66.08678)","0.09672, (-0.62624, 0.39177)","4.30230, (2.86379, 6.58758)"
280,280,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"21.08801, (14.11393, 32.76278)","-0.60607, (-2.02159, 0.08148)","3.48091, (2.82265, 4.25698)","28.15237, (14.87374, 54.41653)","0.18937, (-0.36694, 0.45660)","4.25528, (2.95970, 6.20883)"
281,281,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"21.10767, (14.82352, 31.95022)","-0.60757, (-1.77526, -0.00179)","3.61154, (3.01994, 4.27932)","29.46408, (14.84883, 63.05016)","0.15160, (-0.53921, 0.44129)","4.14117, (2.72892, 6.34235)"
282,282,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"21.22497, (13.99909, 34.18576)","-0.61650, (-2.10378, 0.04051)","3.49024, (2.85077, 4.26658)","29.28481, (14.93290, 59.39519)","0.15676, (-0.49468, 0.43914)","4.28796, (2.96079, 6.29961)"
283,283,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"21.23807, (14.07441, 35.51833)","-0.61750, (-2.13942, 0.05202)","3.51854, (2.90567, 4.26068)","33.51418, (14.70923, 90.58836)","0.03498, (-1.11532, 0.45533)","4.08140, (2.53778, 6.90214)"
284,284,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"21.25793, (14.14162, 30.75364)","-0.61901, (-1.81482, -0.05603)","3.58140, (2.91074, 4.29883)","28.40761, (15.65960, 61.97691)","0.18202, (-0.45431, 0.47494)","4.39176, (3.21264, 6.33101)"
285,285,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"21.30409, (14.59764, 33.34365)","-0.62253, (-1.64104, -0.06307)","3.58949, (2.93136, 4.42649)","34.16846, (18.47097, 75.40196)","0.01614, (-0.67299, 0.29817)","4.68570, (3.22121, 6.79317)"
286,286,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"21.30440, (14.55764, 33.22051)","-0.62255, (-1.64175, -0.06251)","3.59026, (2.93073, 4.42603)","34.12802, (18.45354, 75.32641)","0.01730, (-0.67678, 0.29948)","4.68364, (3.22079, 6.78727)"
287,287,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,bca,"21.32865, (15.05529, 32.27659)","-0.62440, (-1.80298, -0.01429)","3.62671, (3.02925, 4.30036)","29.52586, (14.85639, 63.13033)","0.14982, (-0.54849, 0.44262)","4.14634, (2.73690, 6.34535)"
288,288,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,bca,"21.33071, (15.05709, 32.27914)","-0.62456, (-1.80325, -0.01435)","3.62690, (3.02941, 4.30062)","29.52680, (14.85682, 63.13209)","0.14979, (-0.54863, 0.44265)","4.14642, (2.73702, 6.34539)"
289,289,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"21.33816, (14.25328, 33.57613)","-0.62512, (-2.08945, 0.04365)","3.48717, (2.83268, 4.25159)","28.99225, (14.71357, 58.52128)","0.16518, (-0.44867, 0.44594)","4.26683, (2.94164, 6.26117)"
290,290,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"21.36936, (14.80814, 32.05614)","-0.62750, (-1.30825, -0.21373)","3.71523, (3.02062, 4.48074)","34.33894, (16.21189, 79.88153)","0.01123, (-0.93974, 0.42995)","4.49299, (2.99667, 6.73493)"
291,291,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"21.38957, (14.82414, 32.07791)","-0.62904, (-1.31233, -0.21402)","3.71680, (3.02598, 4.48594)","34.35291, (16.23010, 79.93184)","0.01083, (-0.94128, 0.42935)","4.49396, (3.00115, 6.74960)"
292,292,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,111.0,bca,"21.42011, (15.05391, 32.50795)","-0.63137, (-1.89033, -0.00569)","3.58512, (3.02059, 4.26503)","31.08532, (15.71122, 64.25132)","0.10491, (-0.60864, 0.40402)","4.31213, (2.86761, 6.53899)"
293,293,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"21.45119, (14.08160, 36.04680)","-0.63373, (-1.32032, -0.20059)","3.49409, (2.77746, 4.43544)","32.80084, (17.46032, 76.61291)","0.05552, (-0.82940, 0.43436)","4.59316, (3.26124, 6.80997)"
294,294,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"21.47155, (14.10360, 36.06816)","-0.63528, (-1.32429, -0.20113)","3.49553, (2.77560, 4.43537)","32.78641, (17.52674, 76.53794)","0.05593, (-0.82521, 0.43319)","4.59190, (3.24412, 6.79844)"
295,295,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"21.48685, (13.84649, 39.28818)","-0.63645, (-1.25877, -0.24267)","3.51382, (2.84583, 4.49417)","35.17494, (19.28973, 65.37134)","-0.01284, (-0.69994, 0.29843)","4.83561, (3.27374, 6.54496)"
296,296,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"21.49181, (14.69147, 33.56772)","-0.63683, (-1.66980, -0.07002)","3.59549, (2.92329, 4.44393)","34.36375, (18.64990, 76.05215)","0.01051, (-0.68183, 0.28882)","4.69789, (3.22747, 6.83204)"
297,297,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,bca,"21.50517, (14.92688, 33.18373)","-0.63784, (-1.83167, -0.04606)","3.53018, (2.95877, 4.26298)","36.11109, (17.42440, 75.69397)","-0.03980, (-0.81647, 0.35769)","4.64368, (3.11332, 6.95580)"
298,298,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"21.67050, (14.29526, 33.25161)","-0.65044, (-2.00642, -0.10020)","3.61079, (2.96557, 4.33075)","29.79785, (16.23633, 70.82159)","0.14199, (-0.67387, 0.38464)","4.39431, (3.08670, 6.44927)"
299,299,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"21.73135, (14.99554, 35.38524)","-0.65507, (-2.12961, 0.04308)","3.52402, (2.88949, 4.39080)","30.95512, (14.20857, 74.52573)","0.10866, (-0.79141, 0.46866)","4.22642, (2.85645, 6.68637)"
300,300,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"21.74202, (14.38674, 37.90370)","-0.65588, (-2.32372, 0.10357)","3.51104, (2.86671, 4.33503)","31.73586, (16.01488, 65.45335)","0.08618, (-0.59510, 0.41535)","4.39160, (2.96413, 6.52764)"
301,301,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"21.77270, (14.98545, 34.32386)","-0.65822, (-2.07745, 0.00363)","3.60741, (2.93444, 4.51255)","29.51815, (13.83353, 71.98457)","0.15004, (-0.69377, 0.49319)","4.22673, (2.92020, 6.55162)"
302,302,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"21.93915, (14.35751, 37.39661)","-0.67090, (-2.27247, 0.04358)","3.53949, (2.89854, 4.28688)","30.98293, (13.97971, 75.97151)","0.10786, (-0.86621, 0.46388)","4.03625, (2.54249, 6.54501)"
303,303,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,bca,"21.97401, (15.29235, 33.79391)","-0.67355, (-1.89502, -0.05484)","3.56952, (2.96813, 4.32439)","38.34046, (18.83482, 73.76294)","-0.10399, (-0.77842, 0.28391)","4.89003, (3.31549, 7.05122)"
304,304,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,bca,"22.03197, (15.29373, 33.79708)","-0.67797, (-1.91532, -0.06003)","3.56429, (2.97291, 4.30142)","36.17072, (17.46223, 76.95091)","-0.04152, (-0.81122, 0.36825)","4.63666, (3.10026, 6.96043)"
305,305,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"22.03992, (14.49300, 38.94199)","-0.67857, (-2.43957, 0.10075)","3.51902, (2.86887, 4.35428)","31.86679, (16.22982, 65.46801)","0.08241, (-0.55800, 0.41796)","4.40770, (2.98246, 6.54135)"
306,306,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,bca,"22.07339, (15.01847, 32.92007)","-0.68112, (-1.59387, -0.18096)","3.68062, (3.02219, 4.48998)","28.82522, (16.14180, 61.99339)","0.16999, (-0.53468, 0.40616)","4.38922, (3.10240, 6.30463)"
307,307,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"22.08368, (14.39848, 38.93141)","-0.68190, (-2.46778, 0.09896)","3.52032, (2.86644, 4.35857)","31.87878, (16.23605, 65.48545)","0.08207, (-0.55851, 0.41774)","4.40881, (2.98342, 6.54295)"
308,308,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"22.16667, (14.69265, 34.33181)","-0.68822, (-2.12490, -0.12170)","3.63933, (2.99050, 4.39263)","29.73223, (16.21457, 70.91861)","0.14388, (-0.67506, 0.38884)","4.38979, (3.10603, 6.45689)"
309,309,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"22.22038, (14.50206, 39.36017)","-0.69232, (-2.50360, 0.09647)","3.52362, (2.85843, 4.36824)","31.95581, (16.41321, 65.48675)","0.07985, (-0.55266, 0.41887)","4.41716, (3.00125, 6.56459)"
310,310,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,163.0,bca,"22.28081, (15.00515, 38.61205)","-0.69692, (-1.45880, -0.23988)","3.57928, (2.89523, 4.51499)","39.47436, (20.97162, 81.77616)","-0.13664, (-0.99053, 0.24855)","5.07627, (3.53059, 7.18882)"
311,311,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,bca,"22.28115, (14.99697, 38.64414)","-0.69694, (-1.45762, -0.24061)","3.57888, (2.89497, 4.51466)","39.46982, (20.96867, 81.76703)","-0.13651, (-0.99026, 0.24844)","5.07611, (3.53073, 7.18787)"
312,312,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"22.30966, (15.46788, 31.75112)","-0.69912, (-1.75799, -0.08160)","3.73981, (3.08254, 4.48184)","30.10860, (15.45597, 74.67277)","0.13304, (-0.72491, 0.44410)","4.27512, (2.97278, 6.55885)"
313,313,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,bca,"22.33917, (15.66042, 34.61811)","-0.70136, (-2.04907, -0.05848)","3.66285, (3.11393, 4.33168)","30.29726, (15.95614, 60.48157)","0.12761, (-0.46133, 0.40649)","4.41209, (3.11316, 6.40639)"
314,314,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"22.34121, (14.59252, 39.46153)","-0.70152, (-1.44345, -0.29876)","3.56100, (2.87241, 4.52322)","34.52219, (18.95373, 64.20980)","0.00595, (-0.71764, 0.28746)","4.77344, (3.26201, 6.53806)"
315,315,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"22.37626, (14.63265, 39.89086)","-0.70419, (-1.43726, -0.29904)","3.56412, (2.87396, 4.52688)","34.53909, (18.97218, 64.19343)","0.00547, (-0.71647, 0.30118)","4.77507, (3.25924, 6.53901)"
