,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
354,354,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"28.96820, (18.76361, 48.86955)","-1.20623, (-2.52374, -0.60849)","4.05933, (3.29559, 5.03139)","29.49687, (18.30990, 44.83180)","0.15065, (-0.33581, 0.40959)","4.73911, (3.47826, 6.04624)"
355,355,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,247,bca,"29.49973, (18.20416, 51.87908)","-1.24671, (-2.73483, -0.57930)","3.88017, (3.09878, 5.03078)","38.39507, (20.18031, 82.21559)","-0.10557, (-1.05251, 0.31926)","5.01699, (3.53681, 7.26911)"
356,356,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"29.68378, (19.03118, 49.79752)","-1.26073, (-2.67499, -0.62084)","4.08400, (3.30987, 5.07155)","29.49683, (18.30994, 44.83171)","0.15065, (-0.33581, 0.40959)","4.73907, (3.47818, 6.04629)"
357,357,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,100,bca,"29.94977, (18.45298, 52.23885)","-1.28099, (-2.89222, -0.59557)","3.90429, (3.11411, 5.04564)","38.28225, (20.09627, 83.55444)","-0.10232, (-1.04497, 0.32781)","4.98577, (3.49070, 7.23213)"
358,358,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"30.28415, (19.86143, 50.76461)","-1.30646, (-3.60043, -0.45690)","4.08142, (3.38481, 5.02967)","30.76647, (17.26636, 75.63996)","0.11410, (-0.60403, 0.42410)","4.77279, (3.78106, 6.94150)"
359,359,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"30.50234, (20.75063, 46.77893)","-1.32307, (-3.23336, -0.30997)","4.04859, (3.31651, 4.98375)","33.61866, (15.30240, 82.73044)","0.03197, (-0.99253, 0.45661)","4.47060, (3.11199, 6.93781)"
360,360,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"30.57352, (20.15618, 51.18875)","-1.32849, (-3.58808, -0.47055)","4.11382, (3.41221, 5.06899)","31.41347, (17.81307, 77.24644)","0.09547, (-0.61814, 0.41319)","4.83819, (3.84020, 7.02925)"
361,361,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"30.96344, (20.54573, 51.34559)","-1.35819, (-3.58978, -0.50491)","4.14213, (3.43874, 5.10469)","31.92020, (17.96540, 77.92030)","0.08087, (-0.65908, 0.40375)","4.87351, (3.86772, 7.08852)"
362,362,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"31.33853, (20.32730, 49.95921)","-1.38676, (-3.45629, -0.58682)","4.05798, (3.20361, 4.99133)","35.36532, (16.60785, 85.44839)","-0.01833, (-1.13353, 0.46057)","4.48514, (3.08085, 7.31896)"
363,363,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,342,bca,"31.51759, (21.00809, 53.07571)","-1.40040, (-3.66039, -0.41041)","4.00007, (3.28776, 4.80182)","35.61715, (17.21533, 74.38249)","-0.02558, (-0.96567, 0.32887)","4.37760, (2.69485, 6.87765)"
364,364,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"31.58324, (21.84974, 46.56940)","-1.40540, (-3.23110, -0.31103)","4.20178, (3.42322, 5.19044)","36.47048, (15.71698, 83.43268)","-0.05015, (-0.90068, 0.45621)","4.68854, (3.11815, 7.07786)"
365,365,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,340,bca,"31.61000, (17.09594, 67.06993)","-1.40743, (-5.40260, -0.29410)","3.52227, (2.67556, 4.51606)","28.32154, (15.12682, 62.11437)","0.18450, (-0.54033, 0.48105)","4.41242, (3.25763, 6.53063)"
366,366,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,353,bca,"31.67066, (19.42612, 54.11100)","-1.41205, (-4.02216, -0.47511)","3.76901, (2.96362, 4.67730)","27.77560, (14.77150, 63.63543)","0.20022, (-0.58007, 0.52978)","4.07211, (2.81296, 6.24602)"
367,367,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"31.70627, (21.97598, 46.33335)","-1.41477, (-3.26269, -0.31358)","4.21578, (3.43220, 5.17746)","36.46613, (15.71537, 83.41874)","-0.05002, (-0.90040, 0.45623)","4.68836, (3.11813, 7.07741)"
368,368,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,182,bca,"31.82818, (20.96135, 51.80204)","-1.42405, (-3.79486, -0.40072)","4.09868, (3.31746, 5.05812)","31.63595, (16.48388, 74.44700)","0.08906, (-0.77245, 0.41592)","4.34765, (2.88253, 6.43408)"
369,369,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,171,bca,"32.00685, (19.76916, 50.49710)","-1.43766, (-3.37998, -0.60759)","4.18242, (3.33973, 5.23028)","29.27746, (16.53717, 57.20403)","0.15697, (-0.55378, 0.48021)","4.42222, (3.08574, 6.14998)"
370,370,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"32.03563, (22.24688, 46.99462)","-1.43985, (-3.33883, -0.32454)","4.24384, (3.47119, 5.22949)","36.23482, (15.73087, 82.61495)","-0.04336, (-0.88235, 0.45721)","4.68495, (3.13086, 7.05315)"
371,371,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"32.54907, (21.37241, 53.63123)","-1.47895, (-3.79122, -0.63083)","4.10802, (3.25301, 5.07170)","35.36520, (16.60751, 85.44921)","-0.01832, (-1.13357, 0.46056)","4.48519, (3.08094, 7.31903)"
372,372,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,87,bca,"32.70857, (20.31868, 52.42766)","-1.49110, (-3.39549, -0.69391)","4.24703, (3.41691, 5.31298)","28.63186, (16.70169, 52.47580)","0.17556, (-0.39990, 0.46222)","4.47831, (3.16270, 6.13760)"
373,373,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,245,bca,"32.98429, (21.69096, 54.22338)","-1.51210, (-4.04815, -0.42627)","4.16924, (3.37222, 5.13709)","28.69355, (15.71188, 65.20681)","0.17378, (-0.50792, 0.46794)","4.22249, (2.83081, 6.16090)"
374,374,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"33.34336, (20.52816, 62.52898)","-1.53945, (-4.59743, -0.28873)","4.05919, (3.30640, 5.08992)","28.82261, (14.17832, 65.13710)","0.17007, (-0.54328, 0.52374)","4.10532, (2.70323, 6.23316)"
375,375,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,234,bca,"33.35993, (20.34023, 53.46314)","-1.54071, (-3.59418, -0.67566)","4.25152, (3.40558, 5.33099)","28.93887, (16.43482, 56.01628)","0.16672, (-0.52048, 0.47971)","4.42702, (3.11531, 6.13246)"
376,376,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"33.49654, (21.83350, 56.28447)","-1.55111, (-4.09990, -0.65941)","4.15276, (3.29039, 5.11598)","35.36242, (16.60725, 85.44417)","-0.01824, (-1.13344, 0.46054)","4.48513, (3.08099, 7.31869)"
377,377,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,98,bca,"33.70242, (22.09082, 56.33525)","-1.56679, (-4.22665, -0.44880)","4.21031, (3.42039, 5.21232)","27.69180, (15.61052, 59.01658)","0.20263, (-0.41274, 0.49045)","4.20019, (2.84032, 6.04994)"
378,378,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,177,bca,"34.10566, (22.39193, 56.65265)","-1.59750, (-4.03341, -0.61100)","4.07730, (3.35737, 5.00996)","43.41341, (26.57248, 73.34110)","-0.25007, (-0.79097, -0.02464)","5.61319, (3.91732, 7.47163)"
379,379,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,240,bca,"34.88761, (23.02763, 57.71978)","-1.65706, (-4.15469, -0.63546)","4.12391, (3.41084, 5.06735)","44.77079, (27.67089, 71.56563)","-0.28915, (-0.72668, -0.08610)","5.72725, (3.96788, 7.54304)"
380,380,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,93,bca,"35.34313, (23.45338, 58.40928)","-1.69175, (-4.21549, -0.65879)","4.14097, (3.42294, 5.08026)","47.94475, (29.85813, 75.19265)","-0.38054, (-0.76128, -0.17142)","5.95760, (4.13267, 7.76463)"
381,381,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,174,bca,"36.05013, (24.91078, 55.89702)","-1.74560, (-4.10803, -0.60080)","4.39097, (3.68785, 5.25395)","34.30776, (17.91255, 73.72533)","0.01213, (-0.78829, 0.33055)","4.46852, (2.93065, 6.88039)"
382,382,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,237,bca,"36.72386, (25.75031, 56.08163)","-1.79691, (-4.09266, -0.61534)","4.45949, (3.76314, 5.34049)","34.61440, (18.65599, 70.56504)","0.00330, (-0.71544, 0.30488)","4.58624, (3.02665, 6.91542)"
383,383,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"36.99732, (20.82241, 77.22270)","-1.81773, (-5.87717, -0.48921)","3.85540, (2.97415, 4.93237)","25.95769, (14.16322, 55.73121)","0.25256, (-0.29034, 0.52728)","4.27423, (3.15151, 6.13310)"
384,384,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,90,bca,"37.52225, (26.45658, 57.31305)","-1.85771, (-4.18850, -0.65153)","4.51574, (3.81378, 5.39680)","35.91407, (20.91798, 67.64380)","-0.03413, (-0.47951, 0.25874)","4.87908, (3.37232, 6.93662)"
385,385,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,336,bca,"38.38253, (23.73908, 68.90290)","-1.92323, (-5.33792, -0.68390)","4.28030, (3.42045, 5.38996)","33.57190, (17.10602, 81.73329)","0.03331, (-0.94310, 0.35376)","4.51975, (3.08990, 7.09303)"
386,386,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,337,bca,"38.62196, (21.16072, 84.10656)","-1.94147, (-6.61106, -0.36905)","4.12933, (3.33811, 5.25290)","38.41576, (16.35366, 98.63675)","-0.10616, (-1.41319, 0.37117)","4.40040, (2.76268, 7.50606)"
387,387,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,235,bca,"39.02023, (22.39705, 80.66117)","-1.97180, (-6.24429, -0.56866)","3.97098, (3.04680, 5.07336)","25.03769, (13.51473, 53.55773)","0.27905, (-0.23316, 0.54814)","4.19343, (3.07832, 5.96682)"
388,388,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,88,bca,"39.85805, (23.00095, 81.49849)","-2.03561, (-6.33753, -0.61189)","4.02993, (3.11638, 5.18669)","24.95045, (13.51993, 53.24957)","0.28156, (-0.22183, 0.54966)","4.18732, (3.07471, 5.95307)"
389,389,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,185,bca,"40.87550, (25.70337, 72.78376)","-2.11310, (-5.69077, -0.79938)","4.25407, (3.39261, 5.25991)","27.33294, (14.54342, 63.35689)","0.21296, (-0.57740, 0.54014)","4.07039, (2.85971, 6.30987)"
390,390,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341,bca,"41.10642, (27.71575, 69.17107)","-2.13069, (-5.29907, -0.78563)","4.73409, (3.87150, 5.68516)","34.88764, (17.32072, 77.78677)","-0.00457, (-0.75215, 0.40015)","4.48496, (2.94036, 6.88980)"
391,391,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"41.23321, (24.11480, 84.12904)","-2.14034, (-6.59285, -0.45122)","4.43398, (3.54573, 5.67945)","27.20247, (14.18863, 56.79493)","0.21672, (-0.36329, 0.55727)","4.13977, (2.88104, 5.99716)"
392,392,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,248,bca,"43.08181, (27.18381, 77.01369)","-2.28113, (-6.04828, -0.88036)","4.35833, (3.48639, 5.37546)","27.23976, (14.53364, 62.99972)","0.21565, (-0.56326, 0.54220)","4.06443, (2.85549, 6.30530)"
393,393,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"43.76339, (25.14033, 92.09377)","-2.33304, (-7.38365, -0.49543)","4.57114, (3.65415, 6.00792)","27.44725, (14.61079, 55.99509)","0.20967, (-0.38094, 0.56345)","4.18487, (2.95357, 6.04037)"
394,394,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,101,bca,"44.29683, (27.83428, 78.05735)","-2.37367, (-6.21161, -0.94333)","4.45061, (3.58159, 5.47803)","27.22727, (14.51742, 62.80601)","0.21601, (-0.56115, 0.54249)","4.06291, (2.85115, 6.27496)"
395,395,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,169,bca,"44.98709, (24.34184, 96.07682)","-2.42624, (-7.65319, -0.57329)","4.49055, (3.63257, 5.93449)","38.67937, (16.90674, 105.21465)","-0.11375, (-1.40692, 0.35740)","4.48232, (2.84916, 7.58773)"
396,396,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"45.32386, (26.29533, 94.57522)","-2.45189, (-7.61042, -0.59346)","4.66670, (3.73488, 6.11587)","27.45072, (14.60010, 56.02903)","0.20957, (-0.38137, 0.56368)","4.18463, (2.95426, 6.04057)"
397,397,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,168,bca,"46.46833, (28.59997, 88.95989)","-2.53905, (-7.09164, -0.92550)","4.71438, (3.79186, 6.01284)","34.85891, (17.19061, 85.51306)","-0.00374, (-0.99398, 0.33977)","4.50885, (3.03229, 7.19503)"
398,398,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,232,bca,"46.53864, (25.37511, 96.92954)","-2.54441, (-7.79339, -0.60876)","4.60061, (3.74429, 6.04424)","39.48601, (17.41667, 107.60657)","-0.13698, (-1.44220, 0.33639)","4.55968, (2.91443, 7.67821)"
399,399,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,85,bca,"48.60887, (26.39511, 104.28396)","-2.70208, (-8.46724, -0.65848)","4.68977, (3.83684, 6.26455)","42.48262, (18.74027, 111.07462)","-0.22326, (-1.58822, 0.27506)","4.76810, (3.04464, 7.96927)"
400,400,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,231,bca,"49.69146, (30.38076, 97.71314)","-2.78453, (-7.86338, -1.01487)","4.84497, (3.88863, 6.21544)","35.82139, (17.41756, 88.00438)","-0.03146, (-1.01545, 0.33652)","4.44234, (2.84625, 7.13690)"
401,401,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,84,bca,"50.50078, (30.67744, 99.25936)","-2.84617, (-8.00137, -1.03837)","4.89057, (3.92636, 6.27522)","34.23424, (16.44992, 80.86869)","0.01424, (-0.85705, 0.37445)","4.26103, (2.64243, 6.85163)"
402,402,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,427,bca,"52.82728, (26.77834, 102.17254)","-3.02335, (-8.89685, -0.55699)","4.35478, (3.35807, 5.81147)","40.38208, (20.56032, 76.42986)","-0.16278, (-0.94231, 0.37520)","4.81686, (3.09366, 7.18584)"
403,403,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,173,bca,"58.23523, (38.68341, 107.29961)","-3.43522, (-8.59495, -1.25471)","5.57071, (4.65582, 6.92616)","42.74329, (21.63675, 97.11589)","-0.23077, (-1.14036, 0.24945)","4.98179, (3.29589, 7.56951)"
404,404,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,236,bca,"66.09554, (43.83648, 120.88958)","-4.03387, (-9.93059, -1.54664)","5.91509, (5.00451, 7.28397)","49.46299, (24.66595, 116.14773)","-0.42426, (-1.59248, 0.09701)","5.40766, (3.58529, 8.24268)"
405,405,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,bca,"88.07634, (52.63882, 184.06824)","-5.70794, (-16.49626, -2.25417)","6.52091, (5.45732, 8.66017)","45.26324, (22.63222, 106.55262)","-0.30333, (-1.39208, 0.17701)","5.28085, (3.59695, 7.96615)"
406,406,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"187.62650, (13.83284, 766.20928)","-13.28973, (-78.85176, -0.00087)","4.65877, (2.82027, 9.80033)","30.39665, (13.34918, 65.52877)","0.12474, (-0.66330, 0.49862)","4.02645, (2.42127, 6.52526)"
407,407,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"192.34186, (13.59748, 831.38689)","-13.64885, (-82.19214, -0.09019)","4.50849, (2.76710, 9.32091)","39.55476, (23.46520, 70.77952)","-0.13896, (-0.88632, 0.25143)","5.17483, (3.67465, 7.14521)"
408,408,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"210.32419, (17.03345, 694.77631)","-15.01840, (-65.01440, -0.24484)","4.60585, (3.36469, 7.67941)","34.33816, (18.05258, 63.38834)","0.01125, (-0.76056, 0.50646)","4.57147, (2.94822, 6.69880)"
409,409,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"219.75308, (22.19527, 717.54910)","-15.73650, (-70.34627, -0.54399)","4.70378, (3.23862, 7.57321)","32.45232, (16.83656, 64.53919)","0.06555, (-0.62755, 0.47805)","4.48094, (2.99259, 6.55270)"
410,410,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,215,bca,"354.41293, (17.84134, 1532.78430)","-25.99227, (-150.66350, -0.05421)","4.58806, (2.82974, 9.46959)","32.65488, (15.54586, 71.34444)","0.05972, (-0.79167, 0.40214)","4.34417, (2.76204, 6.69752)"
411,411,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,213,bca,"603.15371, (17.01800, 2636.87685)","-44.93649, (-271.01640, -0.17462)","5.96353, (3.08564, 14.84669)","35.86166, (18.05462, 71.97671)","-0.03262, (-0.87855, 0.31702)","4.44704, (2.74867, 6.69318)"
412,412,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"622.66478, (25.84084, 2157.66333)","-46.42246, (-222.79428, -0.81995)","6.15726, (3.46742, 12.40249)","29.51261, (16.31584, 59.37090)","0.15020, (-0.54507, 0.48870)","4.28725, (2.76524, 6.09573)"
413,413,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,226,bca,"748.99733, (21.37851, 3409.19488)","-56.04401, (-344.63693, -0.28977)","6.87219, (3.17741, 19.29224)","39.61717, (20.80413, 84.16279)","-0.14076, (-1.13166, 0.23314)","4.94226, (3.34436, 7.37762)"
414,414,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"894.09543, (20.26595, 3955.66174)","-67.09476, (-404.23855, -0.46347)","7.17815, (3.24060, 19.78742)","33.70872, (15.67972, 77.68195)","0.02938, (-0.89195, 0.43641)","4.41421, (2.93815, 6.84346)"
415,415,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,219,bca,"2114.78032, (17.93337, 8771.63204)","-160.06273, (-893.44200, -0.09153)","6.64716, (3.07302, 16.50821)","26.93489, (12.15666, 61.73012)","0.22442, (-0.46770, 0.56987)","3.96102, (2.63555, 6.22699)"
416,416,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,425,bca,"3514.81567, (23.57929, 16207.57331)","-266.69013, (-1635.03167, -0.45548)","11.64996, (3.39977, 39.72082)","28.70616, (12.13147, 71.56753)","0.17342, (-0.75099, 0.55525)","3.92986, (2.52263, 6.37791)"
417,417,60.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,421,bca,"3741.62393, (21.06889, 17340.93430)","-283.96396, (-1732.49016, -0.36822)","11.57103, (3.50598, 38.91790)","42.96910, (22.95884, 84.93346)","-0.23727, (-0.85017, 0.39693)","5.04722, (3.26454, 7.68861)"
418,418,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,211,bca,"4127.89660, (16.88532, 19213.96568)","-313.38268, (-1915.43577, -0.04998)","10.51681, (3.13804, 36.37832)","35.76220, (16.50790, 77.97348)","-0.02975, (-0.91358, 0.37488)","4.33648, (2.60549, 6.77084)"
419,419,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,216,bca,"4245.28855, (18.62963, 17668.56331)","-322.32331, (-1800.25674, -0.12484)","8.13062, (3.07238, 22.25873)","37.81194, (18.71345, 77.73684)","-0.08877, (-1.03648, 0.27233)","4.64140, (2.93590, 7.10428)"
420,420,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,227,bca,"4382.00469, (21.74879, 18098.27207)","-332.73568, (-1855.30528, -0.35855)","8.69900, (3.36486, 23.58690)","32.27096, (16.38215, 61.91717)","0.07077, (-0.67372, 0.39768)","4.32062, (2.73326, 6.32285)"
421,421,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"4541.83420, (34.99143, 21079.41170)","-344.90838, (-2103.54157, -1.26077)","13.19700, (4.00407, 44.25715)","39.81434, (22.66970, 63.13456)","-0.14643, (-0.98311, 0.29034)","5.27167, (3.64233, 7.02788)"
422,422,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"4920.90166, (24.03205, 22783.95934)","-373.77835, (-2290.55211, -0.32191)","9.52922, (3.13303, 31.32525)","35.20382, (17.81112, 73.48549)","-0.01368, (-0.90000, 0.32091)","4.58605, (3.02286, 6.96651)"
423,423,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,423,bca,"5029.12933, (29.09870, 23132.42989)","-382.02102, (-2319.69026, -0.92661)","12.36317, (3.78318, 40.72610)","28.39470, (16.55803, 53.95549)","0.18239, (-0.33404, 0.44793)","4.37560, (3.16266, 6.24626)"
424,424,6.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"5108.91198, (17.51719, 23710.64664)","-388.09731, (-2391.33321, -0.09100)","11.71315, (3.19849, 41.83881)","35.96475, (17.26680, 78.61484)","-0.03559, (-0.88647, 0.37497)","4.64629, (3.13944, 7.12244)"
425,425,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"6738.80887, (33.31524, 31259.15758)","-512.23108, (-3149.88875, -0.77860)","12.14214, (3.59979, 40.96751)","34.81900, (15.73880, 76.19479)","-0.00259, (-0.94326, 0.39651)","4.30471, (2.66631, 6.94529)"
