,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
258,258,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,bca,"20.78452, (14.42509, 32.03387)","-0.58296, (-1.67728, -0.01986)","3.48938, (2.91422, 4.22712)","36.11177, (17.21670, 75.42810)","-0.03982, (-0.81183, 0.34372)","4.66906, (3.12074, 6.93229)"
259,259,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"20.81008, (14.00537, 34.62471)","-0.58491, (-2.01573, 0.08737)","3.50211, (2.87716, 4.24226)","31.63211, (13.87355, 80.18020)","0.08917, (-0.94975, 0.45294)","4.04355, (2.55770, 6.67725)"
260,260,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"20.84275, (13.78593, 32.68604)","-0.58739, (-1.97849, 0.07788)","3.43564, (2.76995, 4.16537)","29.25908, (14.78973, 60.09747)","0.15750, (-0.46440, 0.45350)","4.28276, (2.94187, 6.28771)"
261,261,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,332.0,bca,"20.91352, (13.40373, 32.22676)","-0.59278, (-1.70576, -0.14747)","3.35072, (2.66618, 4.21405)","31.64258, (16.06495, 68.39875)","0.08887, (-0.76107, 0.39765)","4.38238, (2.94316, 6.66982)"
262,262,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,bca,"20.91547, (13.39781, 32.23339)","-0.59293, (-1.71238, -0.14569)","3.34759, (2.66049, 4.21249)","31.70563, (16.10411, 68.53256)","0.08705, (-0.76909, 0.39563)","4.38976, (2.95004, 6.61980)"
263,263,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,bca,"20.93063, (14.24073, 32.65665)","-0.59409, (-1.80408, -0.00439)","3.45972, (2.87750, 4.20865)","32.69754, (15.69790, 70.22305)","0.05849, (-0.68589, 0.44338)","4.36712, (2.88520, 6.60095)"
264,264,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"20.94267, (14.05061, 34.97694)","-0.59500, (-2.04328, 0.08521)","3.51299, (2.88558, 4.26272)","31.78119, (13.93390, 80.63552)","0.08488, (-0.95369, 0.45602)","4.04629, (2.56453, 6.70123)"
265,265,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0,bca,"20.96202, (14.54042, 32.33101)","-0.59648, (-1.70400, -0.02384)","3.50222, (2.92414, 4.24053)","35.88258, (17.34297, 75.00555)","-0.03322, (-0.80327, 0.35011)","4.66455, (3.12390, 6.92108)"
266,266,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,121.0,bca,"20.96341, (14.05160, 36.92540)","-0.59658, (-1.23712, -0.18892)","3.49512, (2.81465, 4.40386)","39.37785, (21.00077, 79.59979)","-0.13386, (-0.94381, 0.25341)","5.09646, (3.54734, 7.17524)"
267,267,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,bca,"21.02330, (14.07531, 36.24495)","-0.60115, (-1.26415, -0.18108)","3.49338, (2.82164, 4.40994)","39.12187, (20.76402, 82.34380)","-0.12649, (-0.98740, 0.25491)","5.04929, (3.53281, 7.18592)"
268,268,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"21.06794, (14.03296, 35.65313)","-0.60454, (-2.14758, 0.12278)","3.48073, (2.84946, 4.27657)","32.00038, (16.13970, 66.16496)","0.07857, (-0.62288, 0.40388)","4.39831, (2.93688, 6.54357)"
269,269,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"21.07063, (13.76498, 35.53863)","-0.60475, (-1.27461, -0.18718)","3.47071, (2.75412, 4.41253)","33.02956, (17.44125, 77.74886)","0.04893, (-0.85780, 0.43452)","4.58126, (3.24300, 6.82548)"
270,270,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"21.10694, (13.79973, 35.58421)","-0.60752, (-1.27639, -0.18904)","3.47275, (2.75775, 4.41680)","32.99086, (17.46383, 77.58484)","0.05005, (-0.85345, 0.43399)","4.58183, (3.23936, 6.82265)"
271,271,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"21.10696, (13.79964, 35.58426)","-0.60752, (-1.27642, -0.18904)","3.47273, (2.75773, 4.41679)","32.98875, (17.46189, 77.57582)","0.05011, (-0.85328, 0.43406)","4.58186, (3.23953, 6.82260)"
272,272,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"21.10767, (14.82352, 31.95022)","-0.60757, (-1.77526, -0.00179)","3.61154, (3.01994, 4.27932)","29.46408, (14.84883, 63.05016)","0.15160, (-0.53921, 0.44129)","4.14117, (2.72892, 6.34235)"
273,273,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"21.13677, (14.29230, 31.30857)","-0.60979, (-1.84944, -0.08250)","3.60227, (2.96192, 4.34494)","29.66095, (16.28278, 70.91384)","0.14593, (-0.65813, 0.40775)","4.40658, (3.17247, 6.44926)"
274,274,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"21.18489, (14.44170, 33.06793)","-0.61345, (-1.62636, -0.05403)","3.58418, (2.92372, 4.41855)","34.09531, (18.39559, 75.56695)","0.01824, (-0.68669, 0.30054)","4.67731, (3.20333, 6.78431)"
275,275,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,111.0,bca,"21.18924, (14.77993, 31.77269)","-0.61378, (-1.84412, -0.00861)","3.58040, (3.00525, 4.25415)","30.69492, (15.27046, 63.99557)","0.11616, (-0.60818, 0.42254)","4.28858, (2.90416, 6.55599)"
276,276,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"21.21417, (14.93104, 32.08416)","-0.61568, (-1.79105, -0.00542)","3.62189, (3.02987, 4.29336)","29.52985, (14.85126, 63.14994)","0.14970, (-0.54830, 0.44252)","4.14533, (2.73547, 6.34641)"
277,277,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"21.28232, (15.01130, 32.20717)","-0.62087, (-1.79643, -0.01333)","3.62334, (3.02854, 4.29810)","29.52713, (14.84764, 63.14904)","0.14978, (-0.54763, 0.44249)","4.14464, (2.73443, 6.34658)"
278,278,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"21.32066, (14.42658, 31.69334)","-0.62379, (-1.85241, -0.08163)","3.61208, (2.96927, 4.37706)","29.68564, (16.42386, 70.73465)","0.14522, (-0.64552, 0.40804)","4.41960, (3.17964, 6.44918)"
279,279,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"21.46580, (14.59470, 33.44740)","-0.63485, (-1.66707, -0.06855)","3.59430, (2.92306, 4.44092)","34.34428, (18.62987, 76.04890)","0.01107, (-0.68147, 0.28952)","4.69617, (3.22540, 6.83056)"
280,280,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"21.47655, (14.68116, 33.55081)","-0.63566, (-1.66833, -0.06901)","3.59476, (2.92304, 4.44207)","34.35278, (18.63742, 76.05573)","0.01083, (-0.68176, 0.28918)","4.69681, (3.22611, 6.83142)"
281,281,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"21.47768, (14.68202, 33.55218)","-0.63575, (-1.66843, -0.06908)","3.59479, (2.92302, 4.44220)","34.35442, (18.63892, 76.05720)","0.01078, (-0.68181, 0.28913)","4.69693, (3.22622, 6.83157)"
282,282,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"21.51416, (14.75171, 33.38239)","-0.63853, (-2.01724, 0.00954)","3.59013, (2.94327, 4.50311)","29.30464, (13.83771, 71.54566)","0.15619, (-0.68499, 0.49397)","4.21376, (2.91258, 6.53598)"
283,283,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"21.51561, (14.76086, 32.04548)","-0.63864, (-1.35048, -0.21551)","3.72567, (3.01006, 4.48804)","34.18737, (16.27340, 79.30661)","0.01559, (-0.92942, 0.42995)","4.49136, (2.98189, 6.69385)"
284,284,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"21.51575, (14.76092, 32.04567)","-0.63865, (-1.35056, -0.21552)","3.72568, (3.01008, 4.48804)","34.18737, (16.27340, 79.30661)","0.01559, (-0.92942, 0.42995)","4.49136, (2.98189, 6.69385)"
285,285,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"21.54769, (14.77823, 32.06713)","-0.64108, (-1.35530, -0.21577)","3.72785, (3.00864, 4.49086)","34.16669, (16.18893, 79.13059)","0.01619, (-0.92481, 0.43103)","4.49094, (2.97615, 6.68698)"
286,286,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"21.58532, (13.84396, 38.52550)","-0.64395, (-1.37702, -0.28403)","3.52042, (2.83263, 4.49278)","34.38106, (18.95449, 64.10736)","0.01002, (-0.70210, 0.29217)","4.78419, (3.29090, 6.51599)"
287,287,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,bca,"21.60199, (14.99858, 33.45357)","-0.64522, (-1.80104, -0.04671)","3.54269, (2.94890, 4.29006)","36.36830, (17.68573, 75.46498)","-0.04721, (-0.80048, 0.33327)","4.70174, (3.14868, 6.92700)"
288,288,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"21.61701, (13.85253, 38.62368)","-0.64636, (-1.37440, -0.28264)","3.52250, (2.83659, 4.49434)","34.46909, (19.01428, 64.29321)","0.00748, (-0.70782, 0.29137)","4.78668, (3.28964, 6.52040)"
289,289,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"21.61721, (13.85281, 38.62427)","-0.64638, (-1.37430, -0.28264)","3.52253, (2.83663, 4.49438)","34.46909, (19.01428, 64.29321)","0.00748, (-0.70782, 0.29137)","4.78668, (3.28964, 6.52040)"
290,290,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"21.65129, (14.92660, 33.98732)","-0.64897, (-2.01950, 0.02032)","3.58031, (2.91340, 4.47985)","29.73951, (13.73554, 71.94872)","0.14367, (-0.71224, 0.50443)","4.21358, (2.88560, 6.58036)"
291,291,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"21.73403, (14.31829, 38.03259)","-0.65527, (-2.33622, 0.10914)","3.50521, (2.85930, 4.32861)","31.97431, (16.20698, 65.88066)","0.07932, (-0.59139, 0.41423)","4.41008, (2.97080, 6.54370)"
292,292,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"21.74719, (14.33610, 36.47595)","-0.65628, (-2.22368, 0.05441)","3.55425, (2.89932, 4.31093)","32.06761, (13.92762, 82.01559)","0.07663, (-0.98097, 0.45972)","4.03610, (2.54136, 6.74664)"
293,293,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"21.81219, (15.00002, 34.15947)","-0.66123, (-2.06183, 0.01652)","3.59165, (2.91669, 4.48949)","29.66571, (13.77558, 72.05245)","0.14579, (-0.70498, 0.50606)","4.20983, (2.88512, 6.57532)"
294,294,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"21.81419, (15.00074, 34.16659)","-0.66138, (-2.06234, 0.01649)","3.59171, (2.91674, 4.48956)","29.66571, (13.77558, 72.05245)","0.14579, (-0.70498, 0.50606)","4.20983, (2.88512, 6.57532)"
295,295,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,bca,"21.82987, (15.15659, 33.85791)","-0.66257, (-1.84620, -0.05966)","3.55586, (2.95841, 4.30956)","36.60307, (17.84987, 75.69443)","-0.05397, (-0.79892, 0.33685)","4.71423, (3.16299, 6.96210)"
296,296,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"21.83381, (13.12107, 36.31507)","-0.66287, (-2.06923, -0.14322)","3.30399, (2.55705, 4.17808)","33.94643, (18.63952, 69.85672)","0.02253, (-0.74620, 0.26528)","4.62080, (3.08806, 6.63656)"
297,297,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"21.87500, (13.13539, 36.34496)","-0.66601, (-2.06995, -0.14475)","3.30783, (2.55733, 4.18151)","33.81289, (18.52431, 69.56092)","0.02638, (-0.73901, 0.26802)","4.61509, (3.09025, 6.63313)"
298,298,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"22.07604, (14.47512, 37.08608)","-0.68132, (-2.29057, 0.05269)","3.56971, (2.91357, 4.35441)","32.13006, (13.91574, 82.89769)","0.07483, (-0.99552, 0.45944)","4.04067, (2.55863, 6.77207)"
299,299,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"22.16310, (14.46966, 39.18377)","-0.68795, (-2.49502, 0.09578)","3.52121, (2.85730, 4.36346)","31.96374, (16.31835, 65.52391)","0.07962, (-0.55645, 0.41697)","4.41684, (2.99738, 6.55997)"
300,300,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"22.17723, (14.47833, 39.22494)","-0.68903, (-2.49853, 0.09559)","3.52174, (2.85765, 4.36474)","31.96415, (16.32509, 65.51173)","0.07961, (-0.55620, 0.41705)","4.41715, (3.00008, 6.56536)"
301,301,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"22.18103, (14.48040, 39.23755)","-0.68932, (-2.49378, 0.09719)","3.52190, (2.85779, 4.36514)","31.96341, (16.32500, 65.50942)","0.07963, (-0.55615, 0.41707)","4.41711, (3.00009, 6.56527)"
302,302,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,163.0,bca,"22.56624, (15.16385, 39.34707)","-0.71866, (-1.48479, -0.26010)","3.60123, (2.91523, 4.54176)","39.71013, (21.10042, 80.21501)","-0.14343, (-0.96659, 0.25309)","5.11931, (3.56544, 7.21742)"
303,303,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,415.0,bca,"22.56641, (15.16412, 39.34704)","-0.71867, (-1.48481, -0.26010)","3.60123, (2.91522, 4.54175)","39.71020, (21.10055, 80.21448)","-0.14343, (-0.96660, 0.25308)","5.11932, (3.56548, 7.21740)"
304,304,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"22.60248, (14.78633, 37.92879)","-0.72142, (-1.48217, -0.24991)","3.55599, (2.84111, 4.54080)","32.70750, (17.34067, 76.37830)","0.05820, (-0.83364, 0.44810)","4.59416, (3.27338, 6.89268)"
305,305,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,bca,"22.60722, (15.86840, 34.35113)","-0.72178, (-2.06746, -0.05055)","3.67600, (3.09381, 4.37525)","30.57568, (15.38401, 63.20082)","0.11959, (-0.59280, 0.41518)","4.28521, (2.85539, 6.45108)"
306,306,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,bca,"22.63396, (15.25411, 39.52735)","-0.72381, (-1.49415, -0.26479)","3.60645, (2.91888, 4.55021)","39.75481, (21.15346, 80.16743)","-0.14472, (-0.95743, 0.25073)","5.12730, (3.57454, 7.23020)"
307,307,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"22.75894, (14.99105, 36.64385)","-0.73333, (-2.40632, 0.01206)","3.56306, (2.88056, 4.34936)","28.90005, (14.54557, 58.05530)","0.16784, (-0.44828, 0.46877)","4.25523, (2.92644, 6.26689)"
308,308,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"22.78436, (15.81200, 33.73805)","-0.73527, (-1.51091, -0.27419)","3.82524, (3.12403, 4.59929)","33.87075, (16.06026, 78.58065)","0.02471, (-0.90186, 0.44696)","4.47497, (2.94705, 6.60555)"
309,309,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"22.91452, (15.89801, 33.02593)","-0.74518, (-1.81715, -0.11241)","3.78144, (3.10639, 4.54601)","30.31511, (15.09053, 76.30044)","0.12709, (-0.76764, 0.45191)","4.24742, (2.93054, 6.59936)"
