,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
130,130,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,205.0,bca,"0.63606, (0.45983, 0.76533)","0.63864, (0.50566, 0.73980)","0.62937, (0.47221, 0.75231)","0.61364, (0.42842, 0.76933)","0.64593, (0.43553, 0.79936)","0.72273, (0.42486, 0.95438)","1.44259, (1.02524, 2.07148)","0.76786, (0.40918, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.00000, 1.28571)","0.99302, (0.44301, 1.95152)"
131,131,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,323.0,bca,"0.63381, (0.46268, 0.76342)","0.60682, (0.48040, 0.70909)","0.61810, (0.46656, 0.74261)","0.63636, (0.46328, 0.78000)","0.60086, (0.41422, 0.76959)","0.78636, (0.44276, 0.98482)","1.22748, (0.90426, 1.65990)","0.83929, (0.46015, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.67477, (0.33231, 1.15066)"
132,132,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,155.0,bca,"0.63270, (0.47295, 0.75713)","0.61591, (0.48967, 0.71424)","0.61678, (0.47086, 0.74115)","0.61818, (0.46225, 0.77153)","0.61538, (0.42266, 0.77569)","0.76818, (0.42498, 0.97148)","1.53242, (1.09573, 2.15013)","0.83929, (0.51599, 0.98214)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.97165, (0.36634, 2.44315)"
133,133,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,bca,"0.63254, (0.47290, 0.75815)","0.61591, (0.48967, 0.71424)","0.61678, (0.47086, 0.74115)","0.61818, (0.46225, 0.77153)","0.61538, (0.42266, 0.77569)","0.76818, (0.42498, 0.97148)","1.53252, (1.09573, 2.15232)","0.85714, (0.53768, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.94934, (0.34119, 2.35976)"
134,134,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,234.0,bca,"0.63471, (0.47722, 0.77240)","0.60909, (0.47727, 0.72422)","0.60000, (0.44509, 0.74048)","0.58636, (0.42295, 0.76800)","0.61429, (0.40012, 0.78486)","0.78182, (0.45930, 1.00933)","1.52586, (1.02739, 2.09592)","0.72321, (0.36306, 0.96296)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.26651, (0.36120, 2.81658)"
135,135,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,339.0,bca,"0.63338, (0.46859, 0.77190)","0.61591, (0.48578, 0.73182)","0.60789, (0.45134, 0.74778)","0.59545, (0.42692, 0.77093)","0.62085, (0.40339, 0.78990)","0.76818, (0.44780, 1.00012)","1.52094, (1.02227, 2.09358)","0.74107, (0.33998, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.26560, (0.34987, 2.81948)"
136,136,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,108.0,bca,"0.63363, (0.47396, 0.77795)","0.60455, (0.47045, 0.72273)","0.58962, (0.42538, 0.73361)","0.56818, (0.40165, 0.74488)","0.61275, (0.39656, 0.79044)","0.79091, (0.48647, 1.02632)","1.52411, (1.02490, 2.11819)","0.73214, (0.36356, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.23321, (0.33125, 2.91994)"
137,137,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,bca,"0.63367, (0.46342, 0.75996)","0.61364, (0.47882, 0.71591)","0.62222, (0.45458, 0.74387)","0.63636, (0.45667, 0.78530)","0.60870, (0.40584, 0.76532)","0.77273, (0.46704, 1.01060)","1.52536, (1.08805, 2.11982)","0.85714, (0.47836, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.71001, (0.26681, 1.48564)"
138,138,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,121.0,bca,"0.63345, (0.45654, 0.75931)","0.62273, (0.48832, 0.73182)","0.62100, (0.44885, 0.75103)","0.61818, (0.43127, 0.77500)","0.62385, (0.41274, 0.79387)","0.75455, (0.47041, 1.01932)","1.45217, (1.01619, 2.06053)","0.69643, (0.33622, 0.92857)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.28571, 0.91126)","0.71429, (0.14286, 1.33333)","1.08217, (0.50867, 1.97583)"
139,139,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,bca,"0.62921, (0.47379, 0.75271)","0.62500, (0.49903, 0.72045)","0.62585, (0.48207, 0.75289)","0.62727, (0.46384, 0.77752)","0.62443, (0.43160, 0.78183)","0.75000, (0.40385, 0.95944)","1.54419, (1.09380, 2.14546)","0.80357, (0.41071, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.85781, (0.34687, 2.05021)"
140,140,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,37.0,bca,"0.63306, (0.46179, 0.76484)","0.62273, (0.48864, 0.72955)","0.61395, (0.44811, 0.74509)","0.60000, (0.41443, 0.76602)","0.62857, (0.41238, 0.78850)","0.75455, (0.46519, 0.99695)","1.46951, (1.04964, 2.10777)","0.58929, (0.23523, 0.89689)","0.60000, (0.33333, 0.86667)","0.66667, (0.37500, 0.88889)","0.75000, (0.30819, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.21136, 1.50000)","1.49583, (0.65947, 2.65730)"
141,141,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,198.0,bca,"0.63168, (0.45280, 0.75558)","0.60909, (0.48636, 0.71264)","0.61947, (0.45904, 0.74111)","0.63636, (0.45387, 0.78921)","0.60345, (0.40498, 0.75510)","0.78182, (0.46204, 0.99412)","1.50814, (1.07101, 2.11893)","0.89286, (0.55248, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.62500, 1.00000)","1.00000, (nan, nan)","0.80000, (0.45369, 1.00000)","0.28571, (0.00000, 0.83333)","0.53667, (0.27607, 1.14126)"
142,142,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,304.0,bca,"0.62969, (0.45627, 0.77050)","0.64545, (0.50455, 0.75227)","0.65022, (0.48560, 0.77380)","0.65909, (0.48389, 0.80728)","0.64159, (0.43785, 0.81352)","0.70909, (0.42071, 0.94000)","1.23865, (0.90105, 1.69723)","0.89286, (0.60079, 1.00000)","0.86667, (0.60195, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.50000, 1.00000)","0.87500, (0.42533, 1.00000)","0.28571, (0.00000, 0.83333)","0.62594, (0.42780, 0.83855)"
143,143,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"0.62770, (0.46540, 0.77206)","0.62955, (0.50976, 0.74091)","0.63535, (0.48849, 0.76970)","0.64545, (0.47040, 0.80088)","0.62555, (0.43376, 0.79424)","0.74091, (0.42209, 0.92790)","1.23228, (0.89630, 1.67944)","0.75893, (0.35483, 0.97367)","0.73333, (0.46667, 0.93333)","0.77778, (0.49254, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","0.86907, (0.50772, 1.77127)"
144,144,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,375.0,bca,"0.62374, (0.46434, 0.75587)","0.57955, (0.46576, 0.68636)","0.58427, (0.45588, 0.72517)","0.59091, (0.44650, 0.75984)","0.57778, (0.39869, 0.74627)","0.84091, (0.54640, 1.04444)","1.42815, (1.02581, 1.92805)","0.83929, (0.39047, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.91180, (0.31905, 2.19693)"
145,145,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"0.62258, (0.46021, 0.75793)","0.62045, (0.49545, 0.72955)","0.61432, (0.47499, 0.75000)","0.60455, (0.43271, 0.76786)","0.62441, (0.44392, 0.78908)","0.75909, (0.43625, 0.95252)","1.31511, (0.95743, 1.78845)","0.91071, (0.62425, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.58279, (0.30361, 1.01206)"
146,146,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,423.0,bca,"0.62221, (0.46948, 0.76647)","0.61364, (0.48864, 0.72746)","0.59716, (0.44292, 0.74522)","0.57273, (0.40556, 0.75219)","0.62376, (0.41211, 0.79427)","0.77273, (0.45670, 1.00470)","1.62347, (1.09837, 2.21778)","0.74107, (0.36046, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","1.27042, (0.38992, 2.95836)"
147,147,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,429.0,bca,"0.62588, (0.45345, 0.74886)","0.59773, (0.47397, 0.69773)","0.60927, (0.45200, 0.72753)","0.62727, (0.46304, 0.77500)","0.59227, (0.39380, 0.74280)","0.80455, (0.48816, 1.02105)","1.56828, (1.14245, 2.18975)","0.80357, (0.44444, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.82708, (0.30957, 1.79521)"
148,148,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,123.0,bca,"0.62225, (0.45354, 0.75390)","0.59318, (0.48182, 0.69898)","0.58851, (0.45684, 0.72588)","0.58182, (0.43889, 0.74783)","0.59535, (0.40642, 0.75520)","0.81364, (0.54676, 0.99515)","1.44457, (1.02072, 1.96225)","0.80357, (0.41392, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.98099, (0.34369, 2.27367)"
149,149,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,192.0,bca,"0.62308, (0.46724, 0.76705)","0.61364, (0.47783, 0.72513)","0.60094, (0.44339, 0.74908)","0.58182, (0.41179, 0.76719)","0.62136, (0.41054, 0.79638)","0.77273, (0.45939, 1.00000)","1.56525, (1.06628, 2.14020)","0.78571, (0.42238, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.11177, (0.32479, 2.67505)"
150,150,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"0.61652, (0.46246, 0.74895)","0.59545, (0.47273, 0.70366)","0.60444, (0.46040, 0.74225)","0.61818, (0.44368, 0.76667)","0.59130, (0.40404, 0.75837)","0.80909, (0.52843, 1.01103)","1.35515, (0.97410, 1.85106)","0.67857, (0.30226, 0.92593)","0.53333, (0.26667, 0.80000)","0.63158, (0.36920, 0.86957)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84615)","1.00000, (0.28772, 1.50000)","1.20672, (0.61333, 2.49144)"
151,151,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"0.61590, (0.45738, 0.75062)","0.58636, (0.45909, 0.69545)","0.60088, (0.44297, 0.74300)","0.62273, (0.43835, 0.78611)","0.58051, (0.38809, 0.75307)","0.82727, (0.53231, 1.04920)","1.43299, (1.01219, 1.98450)","0.76786, (0.36533, 0.98148)","0.60000, (0.33333, 0.86667)","0.70000, (0.46154, 0.90909)","0.87500, (0.50000, 1.00000)","0.58333, (0.30769, 0.86167)","0.85714, (0.28571, 1.40000)","1.06386, (0.49597, 2.40161)"
152,152,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,bca,"0.61653, (0.46032, 0.76399)","0.61136, (0.47727, 0.72675)","0.59382, (0.43749, 0.74619)","0.56818, (0.39828, 0.76059)","0.62189, (0.41265, 0.79684)","0.77727, (0.46513, 1.01173)","1.63425, (1.11414, 2.24607)","0.72321, (0.36074, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.43135, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.32637, (0.41535, 3.00609)"
153,153,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"0.61430, (0.45903, 0.75810)","0.60455, (0.49773, 0.71818)","0.60455, (0.46199, 0.74339)","0.60455, (0.44444, 0.75593)","0.60455, (0.40952, 0.77998)","0.79091, (0.49558, 0.99000)","1.27895, (0.94560, 1.75275)","0.78571, (0.38931, 0.98148)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96000)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92308)","0.42857, (0.00000, 1.00000)","0.88566, (0.50454, 1.90014)"
154,154,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,81.0,bca,"0.61849, (0.46352, 0.75622)","0.61364, (0.49545, 0.71818)","0.60094, (0.45462, 0.73707)","0.58182, (0.42790, 0.74000)","0.62136, (0.43229, 0.78694)","0.77273, (0.46580, 0.95000)","1.16598, (0.85400, 1.47479)","0.92857, (0.67982, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.59474, (0.31097, 1.12073)"
155,155,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,270.0,bca,"0.61581, (0.45694, 0.75077)","0.57727, (0.45909, 0.68636)","0.58296, (0.45230, 0.72587)","0.59091, (0.44449, 0.75819)","0.57522, (0.38968, 0.74183)","0.84545, (0.56182, 1.03671)","1.43644, (1.03253, 1.92632)","0.85714, (0.44828, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.85004, (0.27617, 1.99943)"
156,156,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,bca,"0.61312, (0.45505, 0.74023)","0.57273, (0.45257, 0.67500)","0.56881, (0.42714, 0.69542)","0.56364, (0.41923, 0.71684)","0.57407, (0.38497, 0.74384)","0.85455, (0.48719, 1.04286)","1.67435, (1.19737, 2.30705)","0.82143, (0.44387, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","1.03365, (0.25439, 2.71929)"
157,157,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"0.61707, (0.44902, 0.76211)","0.62045, (0.48375, 0.73182)","0.60706, (0.45745, 0.76637)","0.58636, (0.41914, 0.76474)","0.62927, (0.41651, 0.80702)","0.75909, (0.42400, 1.00000)","1.22644, (0.89588, 1.62979)","0.83929, (0.41182, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.71415, (0.38210, 1.23030)"
158,158,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,325.0,bca,"0.61409, (0.44224, 0.75708)","0.61591, (0.47962, 0.72727)","0.62022, (0.45508, 0.75038)","0.62727, (0.44286, 0.77373)","0.61333, (0.40760, 0.78358)","0.76818, (0.48134, 1.00495)","1.35379, (0.96081, 1.87165)","0.89286, (0.60120, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95238)","0.87500, (0.50000, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.65688, (0.43090, 0.95611)"
159,159,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"0.62209, (0.46079, 0.75896)","0.59773, (0.46779, 0.70367)","0.60754, (0.44877, 0.74461)","0.62273, (0.43491, 0.78352)","0.59307, (0.39042, 0.76439)","0.80455, (0.49519, 1.03518)","1.19054, (0.90495, 1.59274)","0.60714, (0.28000, 0.88889)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.82353)","0.62500, (0.25000, 0.89271)","0.55556, (0.20000, 0.87500)","1.00000, (0.37366, 1.66667)","1.14847, (0.59839, 1.74744)"
160,160,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,73.0,bca,"0.61418, (0.44582, 0.75241)","0.60000, (0.46984, 0.71591)","0.60538, (0.43664, 0.73987)","0.61364, (0.44274, 0.78333)","0.59735, (0.39119, 0.77717)","0.80000, (0.50498, 1.04444)","1.24836, (0.91465, 1.67488)","0.80357, (0.44444, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.50000, 1.00000)","0.70000, (0.37500, 0.91667)","0.57143, (0.14286, 1.14311)","0.73916, (0.42217, 1.09460)"
161,161,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,bca,"0.61309, (0.45577, 0.74000)","0.57045, (0.45682, 0.67561)","0.55944, (0.41521, 0.69329)","0.54545, (0.39479, 0.70263)","0.57416, (0.38846, 0.74278)","0.85909, (0.48945, 1.04762)","1.67984, (1.20940, 2.31697)","0.83036, (0.47442, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","1.01462, (0.28433, 2.65862)"
162,162,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,bca,"0.61550, (0.45339, 0.74687)","0.57727, (0.46126, 0.67955)","0.56944, (0.42174, 0.70480)","0.55909, (0.40500, 0.72361)","0.58019, (0.38943, 0.74744)","0.84545, (0.48966, 1.04211)","1.56483, (1.11714, 2.16821)","0.80357, (0.44444, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.98059, (0.32423, 2.34780)"
163,163,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"0.61286, (0.43811, 0.75844)","0.62273, (0.49570, 0.74091)","0.60664, (0.45066, 0.76455)","0.58182, (0.40769, 0.75000)","0.63366, (0.42207, 0.81179)","0.75455, (0.40000, 0.97640)","1.28855, (0.92175, 1.71934)","0.83929, (0.41109, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.72237, (0.38007, 1.28583)"
