,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
263,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,392.0,bca,"0.58212, (0.45336, 0.69973)","0.55227, (0.43778, 0.66136)","0.56125, (0.41623, 0.68523)","0.57273, (0.42753, 0.71181)","0.55022, (0.36874, 0.73725)","0.89545, (0.57504, 1.08889)","2.61052, (1.89397, 3.30634)"
264,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,35.0,bca,"0.58184, (0.45157, 0.69783)","0.55909, (0.44545, 0.66591)","0.56502, (0.41984, 0.68913)","0.57273, (0.42753, 0.71181)","0.55752, (0.37856, 0.74601)","0.88182, (0.56585, 1.07778)","2.59940, (1.88973, 3.29763)"
265,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,436.0,bca,"0.57731, (0.44120, 0.71021)","0.56591, (0.44773, 0.68517)","0.58206, (0.43765, 0.71046)","0.60455, (0.44433, 0.75255)","0.56118, (0.38019, 0.74492)","0.86818, (0.52998, 1.07000)","2.54387, (1.78934, 3.23728)"
266,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"0.57895, (0.44978, 0.68787)","0.55455, (0.43864, 0.65682)","0.57391, (0.42913, 0.69923)","0.60000, (0.45790, 0.73003)","0.55000, (0.36568, 0.71414)","0.89091, (0.63013, 1.08421)","2.72431, (2.01836, 3.44521)"
267,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,184.0,bca,"0.57733, (0.44612, 0.70544)","0.56364, (0.45084, 0.67955)","0.59149, (0.45288, 0.71645)","0.63182, (0.47650, 0.76842)","0.55600, (0.38420, 0.74228)","0.87273, (0.51865, 1.05500)","2.63334, (1.88833, 3.33998)"
268,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,417.0,bca,"0.57680, (0.46066, 0.69631)","0.56136, (0.46136, 0.66591)","0.59539, (0.45558, 0.70759)","0.64545, (0.50425, 0.76827)","0.55253, (0.37952, 0.71919)","0.87727, (0.62250, 1.05447)","2.51670, (1.81302, 3.15066)"
269,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,102.0,bca,"0.57680, (0.46066, 0.69631)","0.56136, (0.46136, 0.66591)","0.59539, (0.45558, 0.70759)","0.64545, (0.50425, 0.76827)","0.55253, (0.37952, 0.71919)","0.87727, (0.62250, 1.05447)","2.51670, (1.81302, 3.15066)"
270,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,123.0,bca,"0.57680, (0.46066, 0.69631)","0.56136, (0.46136, 0.66591)","0.59539, (0.45558, 0.70759)","0.64545, (0.50425, 0.76827)","0.55253, (0.37952, 0.71919)","0.87727, (0.62250, 1.05447)","2.51670, (1.81302, 3.15066)"
271,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,165.0,bca,"0.57680, (0.46066, 0.69631)","0.56136, (0.46136, 0.66591)","0.59539, (0.45558, 0.70759)","0.64545, (0.50425, 0.76827)","0.55253, (0.37952, 0.71919)","0.87727, (0.62250, 1.05447)","2.51670, (1.81302, 3.15066)"
272,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,178.0,bca,"0.57971, (0.42845, 0.70993)","0.58182, (0.46085, 0.69308)","0.59825, (0.44560, 0.72974)","0.62273, (0.46800, 0.77865)","0.57563, (0.38699, 0.74594)","0.83636, (0.55034, 1.04458)","2.46645, (1.70882, 3.26316)"
273,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"0.57739, (0.44820, 0.68715)","0.55227, (0.43701, 0.65455)","0.57267, (0.42808, 0.69933)","0.60000, (0.45790, 0.73003)","0.54772, (0.36489, 0.71111)","0.89545, (0.64511, 1.09444)","2.73394, (2.02581, 3.44703)"
274,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"0.57739, (0.44820, 0.68715)","0.55227, (0.43701, 0.65455)","0.57267, (0.42808, 0.69933)","0.60000, (0.45790, 0.73003)","0.54772, (0.36489, 0.71111)","0.89545, (0.64511, 1.09444)","2.73394, (2.02581, 3.44703)"
275,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"0.57739, (0.44820, 0.68715)","0.55227, (0.43701, 0.65455)","0.57267, (0.42808, 0.69933)","0.60000, (0.45790, 0.73003)","0.54772, (0.36489, 0.71111)","0.89545, (0.64511, 1.09444)","2.73394, (2.02581, 3.44703)"
276,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"0.57519, (0.45290, 0.71952)","0.56136, (0.45909, 0.66818)","0.56036, (0.42430, 0.69035)","0.55909, (0.42856, 0.70921)","0.56164, (0.37145, 0.72788)","0.87727, (0.61999, 1.07895)","2.35384, (1.65846, 2.97558)"
277,0.001,0.007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,182.0,bca,"0.57994, (0.44777, 0.69564)","0.55909, (0.44545, 0.66818)","0.56306, (0.41907, 0.69068)","0.56818, (0.42701, 0.71012)","0.55804, (0.37851, 0.74548)","0.88182, (0.56834, 1.06500)","2.58658, (1.89362, 3.28403)"
278,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.57584, (0.44545, 0.71904)","0.56591, (0.45227, 0.68361)","0.54415, (0.39645, 0.68632)","0.51818, (0.37232, 0.68761)","0.57286, (0.37127, 0.75998)","0.86818, (0.60630, 1.07382)","2.23476, (1.52807, 2.87571)"
279,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.57584, (0.44545, 0.71904)","0.56591, (0.45227, 0.68361)","0.54415, (0.39645, 0.68632)","0.51818, (0.37232, 0.68761)","0.57286, (0.37127, 0.75998)","0.86818, (0.60630, 1.07382)","2.23476, (1.52807, 2.87571)"
280,0.003,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,409.0,bca,"0.57770, (0.42258, 0.71072)","0.59318, (0.47045, 0.70643)","0.60486, (0.45352, 0.73512)","0.62273, (0.46406, 0.77682)","0.58798, (0.39186, 0.76087)","0.81364, (0.52547, 1.02677)","2.46962, (1.69774, 3.28007)"
281,0.004,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,430.0,bca,"0.57739, (0.42115, 0.71032)","0.58636, (0.46364, 0.70227)","0.59556, (0.44507, 0.73092)","0.60909, (0.45131, 0.76766)","0.58261, (0.38582, 0.75812)","0.82727, (0.52776, 1.04099)","2.46800, (1.69208, 3.28195)"
282,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,157.0,bca,"0.57770, (0.42258, 0.71072)","0.59318, (0.47045, 0.70643)","0.60486, (0.45352, 0.73512)","0.62273, (0.46406, 0.77682)","0.58798, (0.39186, 0.76087)","0.81364, (0.52547, 1.02677)","2.46962, (1.69774, 3.28007)"
283,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,94.0,bca,"0.57770, (0.42258, 0.71072)","0.59318, (0.47045, 0.70643)","0.60486, (0.45352, 0.73512)","0.62273, (0.46406, 0.77682)","0.58798, (0.39186, 0.76087)","0.81364, (0.52547, 1.02677)","2.46962, (1.69774, 3.28007)"
284,0.003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,115.0,bca,"0.57770, (0.42258, 0.71072)","0.59318, (0.47045, 0.70643)","0.60486, (0.45352, 0.73512)","0.62273, (0.46406, 0.77682)","0.58798, (0.39186, 0.76087)","0.81364, (0.52547, 1.02677)","2.46962, (1.69774, 3.28007)"
285,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,142.0,bca,"0.57373, (0.44747, 0.70050)","0.55909, (0.44904, 0.67273)","0.58723, (0.45121, 0.71291)","0.62727, (0.47323, 0.76545)","0.55200, (0.38176, 0.73882)","0.88182, (0.53941, 1.06164)","2.66998, (1.93059, 3.36339)"
286,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,205.0,bca,"0.57373, (0.44747, 0.70050)","0.55909, (0.44904, 0.67273)","0.58723, (0.45121, 0.71291)","0.62727, (0.47323, 0.76545)","0.55200, (0.38176, 0.73882)","0.88182, (0.53941, 1.06164)","2.66998, (1.93059, 3.36339)"
287,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"0.57510, (0.44698, 0.68584)","0.55682, (0.43912, 0.65869)","0.57883, (0.43458, 0.70205)","0.60909, (0.46738, 0.73695)","0.55144, (0.37266, 0.71355)","0.88636, (0.63245, 1.08889)","2.73179, (2.01893, 3.43258)"
288,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"0.57510, (0.44698, 0.68584)","0.55682, (0.43912, 0.65869)","0.57883, (0.43458, 0.70205)","0.60909, (0.46738, 0.73695)","0.55144, (0.37266, 0.71355)","0.88636, (0.63245, 1.08889)","2.73179, (2.01893, 3.43258)"
289,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,37.0,bca,"0.57271, (0.44414, 0.69950)","0.56364, (0.45000, 0.67727)","0.59149, (0.45364, 0.71656)","0.63182, (0.47650, 0.76842)","0.55600, (0.38332, 0.74221)","0.87273, (0.52665, 1.05280)","2.66274, (1.91994, 3.35587)"
290,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,373.0,bca,"0.57277, (0.44557, 0.69965)","0.56364, (0.45000, 0.67727)","0.59149, (0.45364, 0.71656)","0.63182, (0.47650, 0.76842)","0.55600, (0.38332, 0.74221)","0.87273, (0.52665, 1.05280)","2.66497, (1.92216, 3.35797)"
291,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,247.0,bca,"0.57277, (0.44557, 0.69965)","0.56364, (0.45000, 0.67727)","0.59149, (0.45364, 0.71656)","0.63182, (0.47650, 0.76842)","0.55600, (0.38332, 0.74221)","0.87273, (0.52665, 1.05280)","2.66497, (1.92216, 3.35797)"
292,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,268.0,bca,"0.57277, (0.44557, 0.69965)","0.56364, (0.45000, 0.67727)","0.59149, (0.45364, 0.71656)","0.63182, (0.47650, 0.76842)","0.55600, (0.38332, 0.74221)","0.87273, (0.52665, 1.05280)","2.66497, (1.92216, 3.35797)"
293,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,310.0,bca,"0.57240, (0.44823, 0.69880)","0.55909, (0.44904, 0.67273)","0.58723, (0.45121, 0.71291)","0.62727, (0.47323, 0.76545)","0.55200, (0.38176, 0.73882)","0.88182, (0.53941, 1.06164)","2.67264, (1.93547, 3.36541)"
294,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.0,bca,"0.57240, (0.44823, 0.69880)","0.55909, (0.44904, 0.67273)","0.58723, (0.45121, 0.71291)","0.62727, (0.47323, 0.76545)","0.55200, (0.38176, 0.73882)","0.88182, (0.53941, 1.06164)","2.67264, (1.93547, 3.36541)"
295,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,394.0,bca,"0.57240, (0.44823, 0.69880)","0.55909, (0.44904, 0.67273)","0.58723, (0.45121, 0.71291)","0.62727, (0.47323, 0.76545)","0.55200, (0.38176, 0.73882)","0.88182, (0.53941, 1.06164)","2.67264, (1.93547, 3.36541)"
296,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"0.57149, (0.45351, 0.70057)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.44976, (1.76239, 3.06797)"
297,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.57149, (0.45351, 0.70057)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.44976, (1.76239, 3.06797)"
298,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"0.57535, (0.44192, 0.69406)","0.54545, (0.42551, 0.65227)","0.55752, (0.41082, 0.68782)","0.57273, (0.42318, 0.71091)","0.54310, (0.35825, 0.71197)","0.90909, (0.65083, 1.10909)","2.67665, (1.97181, 3.39146)"
299,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"0.57535, (0.44192, 0.69406)","0.54545, (0.42551, 0.65227)","0.55752, (0.41082, 0.68782)","0.57273, (0.42318, 0.71091)","0.54310, (0.35825, 0.71197)","0.90909, (0.65083, 1.10909)","2.67665, (1.97181, 3.39146)"
300,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"0.57535, (0.44192, 0.69406)","0.54545, (0.42551, 0.65227)","0.55752, (0.41082, 0.68782)","0.57273, (0.42318, 0.71091)","0.54310, (0.35825, 0.71197)","0.90909, (0.65083, 1.10909)","2.67665, (1.97181, 3.39146)"
301,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.57345, (0.44486, 0.71426)","0.56136, (0.45779, 0.67727)","0.55220, (0.40924, 0.68418)","0.54091, (0.40000, 0.69252)","0.56398, (0.36956, 0.74127)","0.87727, (0.62542, 1.08000)","2.27526, (1.56431, 2.92067)"
302,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"0.57345, (0.44486, 0.71426)","0.56136, (0.45779, 0.67727)","0.55220, (0.40924, 0.68418)","0.54091, (0.40000, 0.69252)","0.56398, (0.36956, 0.74127)","0.87727, (0.62542, 1.08000)","2.27526, (1.56431, 2.92067)"
303,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"0.57535, (0.44192, 0.69406)","0.54545, (0.42551, 0.65227)","0.55752, (0.41082, 0.68782)","0.57273, (0.42318, 0.71091)","0.54310, (0.35825, 0.71197)","0.90909, (0.65083, 1.10909)","2.67665, (1.97181, 3.39146)"
304,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.57088, (0.45248, 0.69931)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.44679, (1.75919, 3.06628)"
305,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"0.57088, (0.45248, 0.69931)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.44679, (1.75919, 3.06628)"
306,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"0.57088, (0.45248, 0.69931)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.44679, (1.75919, 3.06628)"
307,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"0.57350, (0.44580, 0.68421)","0.55455, (0.43864, 0.65682)","0.57759, (0.43365, 0.70164)","0.60909, (0.46738, 0.73695)","0.54918, (0.37165, 0.71050)","0.89091, (0.64632, 1.08565)","2.72982, (2.02967, 3.42840)"
308,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"0.57350, (0.44580, 0.68421)","0.55455, (0.43864, 0.65682)","0.57759, (0.43365, 0.70164)","0.60909, (0.46738, 0.73695)","0.54918, (0.37165, 0.71050)","0.89091, (0.64632, 1.08565)","2.72982, (2.02967, 3.42840)"
309,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"0.57350, (0.44580, 0.68421)","0.55455, (0.43864, 0.65682)","0.57759, (0.43365, 0.70164)","0.60909, (0.46738, 0.73695)","0.54918, (0.37165, 0.71050)","0.89091, (0.64632, 1.08565)","2.72982, (2.02967, 3.42840)"
310,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"0.57033, (0.45031, 0.69801)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.43434, (1.75219, 3.05158)"
311,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"0.57017, (0.45105, 0.70075)","0.56364, (0.46591, 0.66364)","0.58442, (0.45115, 0.70258)","0.61364, (0.48889, 0.74109)","0.55785, (0.37996, 0.71789)","0.87273, (0.60975, 1.06667)","2.44538, (1.75554, 3.06001)"
312,0.02,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"0.56955, (0.43814, 0.67747)","0.55227, (0.45227, 0.64436)","0.54079, (0.39914, 0.66703)","0.52727, (0.38727, 0.68414)","0.55502, (0.35623, 0.71883)","0.89545, (0.65831, 1.08676)","2.51589, (1.89871, 3.17971)"
313,0.02,0.006,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"0.56955, (0.43814, 0.67747)","0.55227, (0.45227, 0.64436)","0.54079, (0.39914, 0.66703)","0.52727, (0.38727, 0.68414)","0.55502, (0.35623, 0.71883)","0.89545, (0.65831, 1.08676)","2.51589, (1.89871, 3.17971)"
314,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.56944, (0.44730, 0.70503)","0.56818, (0.47045, 0.67273)","0.57965, (0.45063, 0.70611)","0.59545, (0.47432, 0.72941)","0.56466, (0.38034, 0.72596)","0.86364, (0.62738, 1.05263)","2.40013, (1.70911, 3.01187)"
315,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"0.56914, (0.44813, 0.70417)","0.56818, (0.46844, 0.67273)","0.58150, (0.45179, 0.70323)","0.60000, (0.47899, 0.73301)","0.56410, (0.38060, 0.72360)","0.86364, (0.62139, 1.05000)","2.40939, (1.72230, 3.02126)"
