,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
144,144,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"0.71052, (0.54551, 0.83709)","0.64091, (0.50682, 0.75455)","0.61463, (0.45306, 0.76407)","0.57273, (0.38988, 0.74394)","0.66316, (0.44041, 0.83252)","0.71818, (0.41317, 0.97059)","0.91266, (0.81485, 1.00923)","0.91071, (0.64018, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.75290, (0.61405, 1.00696)"
145,145,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,78,bca,"0.71060, (0.54511, 0.84512)","0.65682, (0.52727, 0.77721)","0.62344, (0.46637, 0.77121)","0.56818, (0.38508, 0.74330)","0.69061, (0.47225, 0.86103)","0.68636, (0.38626, 0.92000)","0.91523, (0.81257, 1.01954)","0.96429, (0.83333, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.54164, 1.00000)","0.75000, (0.35695, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.09106)","0.73153, (0.62018, 0.85841)"
146,146,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"0.70679, (0.54811, 0.83329)","0.65909, (0.52078, 0.77796)","0.67811, (0.50925, 0.80732)","0.71818, (0.51579, 0.86927)","0.64228, (0.43214, 0.80182)","0.68182, (0.35925, 0.95000)","0.88604, (0.72846, 1.04237)","0.91964, (0.66816, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.63183, (0.44114, 0.84838)"
147,147,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,67,bca,"0.71029, (0.54354, 0.83227)","0.58182, (0.45000, 0.70682)","0.36986, (0.20762, 0.55603)","0.24545, (0.12668, 0.40683)","0.75000, (0.37655, 0.93940)","0.83636, (0.61662, 1.05789)","0.93972, (0.84026, 1.07141)","0.79464, (0.48005, 0.94638)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.94071, (0.75801, 1.50741)"
148,148,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"0.70924, (0.55828, 0.83605)","0.64773, (0.52834, 0.76409)","0.56091, (0.40370, 0.73321)","0.45000, (0.28095, 0.63065)","0.74436, (0.50681, 0.91192)","0.70455, (0.33248, 0.90952)","0.92915, (0.84852, 1.00307)","0.92857, (0.63873, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.79602, (0.66296, 1.02616)"
149,149,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,189,bca,"0.71035, (0.56038, 0.82306)","0.63864, (0.51591, 0.73985)","0.56676, (0.42107, 0.70237)","0.47273, (0.32196, 0.62787)","0.70748, (0.48079, 0.87160)","0.72273, (0.42802, 0.93516)","0.95551, (0.91017, 1.00153)","0.84821, (0.57040, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.89938, (0.80672, 1.09106)"
150,150,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,202,bca,"0.70763, (0.55548, 0.82222)","0.65000, (0.52971, 0.75354)","0.54971, (0.37731, 0.70677)","0.42727, (0.26843, 0.59476)","0.77049, (0.55158, 0.91129)","0.70000, (0.42421, 0.88947)","0.96099, (0.92038, 1.00363)","0.86607, (0.53644, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.91184, (0.80712, 1.08774)"
151,151,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"0.70839, (0.53546, 0.83693)","0.68182, (0.54837, 0.79384)","0.67290, (0.51179, 0.80180)","0.65455, (0.46694, 0.82764)","0.69231, (0.47642, 0.85713)","0.63636, (0.29029, 0.87778)","0.91943, (0.82233, 1.00691)","0.93750, (0.70455, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.79348, (0.65844, 0.96659)"
152,152,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,386,bca,"0.71011, (0.54565, 0.84209)","0.69091, (0.56439, 0.79773)","0.67925, (0.51438, 0.80220)","0.65455, (0.47450, 0.81092)","0.70588, (0.49734, 0.85773)","0.61818, (0.33502, 0.85534)","0.96495, (0.75858, 1.28256)","0.72321, (0.42496, 0.91964)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.84503, (0.59669, 1.19540)"
153,153,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"0.71049, (0.54422, 0.83590)","0.63636, (0.49917, 0.75765)","0.58115, (0.40871, 0.74778)","0.50455, (0.32102, 0.69207)","0.68519, (0.44938, 0.87146)","0.72727, (0.37213, 0.95556)","0.92370, (0.82985, 1.00446)","0.97321, (0.83696, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.79693, (0.68298, 0.98586)"
154,154,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,141,bca,"0.70956, (0.54950, 0.84674)","0.66818, (0.53409, 0.78864)","0.66514, (0.49489, 0.80666)","0.65909, (0.46864, 0.82530)","0.67130, (0.45320, 0.83872)","0.66364, (0.34000, 0.91053)","0.91212, (0.80655, 1.01505)","0.97321, (0.82963, 1.00000)","0.93333, (0.66667, 1.00000)","0.94118, (0.70291, 1.00000)","1.00000, (nan, nan)","0.88889, (0.53891, 1.00000)","0.14286, (0.00000, 0.66667)","0.70013, (0.56487, 0.82269)"
155,155,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,362,bca,"0.70750, (0.56338, 0.82548)","0.64091, (0.51591, 0.76364)","0.46259, (0.29877, 0.67402)","0.30909, (0.17934, 0.51962)","0.91892, (0.68812, 1.00000)","0.71818, (0.42371, 0.92096)","0.94998, (0.89443, 1.02818)","0.84821, (0.53078, 0.98193)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.93583, (0.79682, 1.42408)"
156,156,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,350,bca,"0.71064, (0.56940, 0.83130)","0.59773, (0.47955, 0.71591)","0.42345, (0.27912, 0.61305)","0.29545, (0.17965, 0.46667)","0.74713, (0.50000, 0.92188)","0.80455, (0.52588, 0.98500)","0.95689, (0.91037, 0.99204)","0.98214, (0.84416, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.84690, (0.78753, 0.99505)"
157,157,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,50,bca,"0.70782, (0.52888, 0.83578)","0.65227, (0.52398, 0.76591)","0.60260, (0.45100, 0.76018)","0.52727, (0.35714, 0.71587)","0.70303, (0.48100, 0.87658)","0.69545, (0.39832, 0.92760)","0.91995, (0.78380, 1.08710)","0.94643, (0.76906, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.72242, (0.57114, 0.97261)"
158,158,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"0.70911, (0.53910, 0.83717)","0.65682, (0.51818, 0.77273)","0.64471, (0.47999, 0.78630)","0.62273, (0.42765, 0.78538)","0.66829, (0.44424, 0.83670)","0.68636, (0.38989, 0.95000)","0.91162, (0.80705, 1.01513)","0.93750, (0.68087, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.74103, (0.61474, 1.00090)"
159,159,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,256,bca,"0.70718, (0.53690, 0.83319)","0.58409, (0.45288, 0.69773)","0.41534, (0.25588, 0.56694)","0.29545, (0.17264, 0.44695)","0.69892, (0.38856, 0.90266)","0.83182, (0.60220, 1.05555)","0.93314, (0.81331, 1.09591)","0.75000, (0.43580, 0.94444)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.95314, (0.72310, 1.61188)"
160,160,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,161,bca,"0.70667, (0.53466, 0.84877)","0.67955, (0.53730, 0.80682)","0.67586, (0.51194, 0.82184)","0.66818, (0.46459, 0.85308)","0.68372, (0.46040, 0.83934)","0.64091, (0.29579, 0.90000)","0.95454, (0.75866, 1.27487)","0.90179, (0.57788, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.70130, (0.53983, 0.90886)"
161,161,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,70,bca,"0.70376, (0.53687, 0.82755)","0.59773, (0.45909, 0.72273)","0.41584, (0.26667, 0.62478)","0.28636, (0.16309, 0.45819)","0.75904, (0.43195, 0.94145)","0.80455, (0.51054, 0.99414)","0.93720, (0.84826, 1.05700)","0.88393, (0.63715, 0.99107)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.90323, (0.74977, 1.43078)"
162,162,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"0.70349, (0.54085, 0.83850)","0.67955, (0.53887, 0.80289)","0.67436, (0.51262, 0.82450)","0.66364, (0.47621, 0.85252)","0.68545, (0.46164, 0.85319)","0.64091, (0.28458, 0.91579)","0.91093, (0.74293, 1.10410)","0.91071, (0.55184, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.66617, (0.51157, 0.89736)"
163,163,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,244,bca,"0.70626, (0.53948, 0.82624)","0.63409, (0.51136, 0.75000)","0.54131, (0.37800, 0.70998)","0.43182, (0.28492, 0.60950)","0.72519, (0.46460, 0.89273)","0.73182, (0.39417, 0.94701)","0.94638, (0.88764, 1.00114)","0.83036, (0.46315, 0.98864)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.86608, (0.72367, 1.06950)"
164,164,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,135,bca,"0.70418, (0.51246, 0.83798)","0.69773, (0.56503, 0.80814)","0.69565, (0.53452, 0.81813)","0.69091, (0.50000, 0.84518)","0.70046, (0.48442, 0.85689)","0.60455, (0.27714, 0.82500)","0.90927, (0.78112, 1.06901)","0.89286, (0.62963, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.79205, (0.62921, 1.14868)"
165,165,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,92,bca,"0.70505, (0.56369, 0.83502)","0.63636, (0.51364, 0.75227)","0.58115, (0.43435, 0.74335)","0.50455, (0.34436, 0.68545)","0.68519, (0.45829, 0.85709)","0.72727, (0.38188, 0.94084)","0.94195, (0.87155, 1.00201)","0.84821, (0.47022, 0.99107)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.86101, (0.71842, 1.10809)"
166,166,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"0.70228, (0.53404, 0.83391)","0.66364, (0.52244, 0.77955)","0.67401, (0.50928, 0.79932)","0.69545, (0.50422, 0.85533)","0.65385, (0.45133, 0.82044)","0.67273, (0.34870, 0.92138)","0.90749, (0.77414, 1.04729)","0.85714, (0.49901, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.76626, (0.60645, 1.08036)"
167,167,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,439,bca,"0.70284, (0.53670, 0.83035)","0.64545, (0.51249, 0.75682)","0.59794, (0.44492, 0.75062)","0.52727, (0.35931, 0.69523)","0.69048, (0.45927, 0.86416)","0.70909, (0.37055, 0.92222)","0.93372, (0.85229, 1.00643)","0.92857, (0.61111, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.80998, (0.68626, 1.00088)"
168,168,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,239,bca,"0.70466, (0.56096, 0.82872)","0.60227, (0.48636, 0.71591)","0.44795, (0.30297, 0.62409)","0.32273, (0.19106, 0.47229)","0.73196, (0.47686, 0.90469)","0.79545, (0.53385, 0.97838)","0.94757, (0.88667, 1.00223)","0.83036, (0.50071, 0.98148)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.83076)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.70783)","0.88387, (0.74427, 1.14168)"
169,169,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,265,bca,"0.70409, (0.52614, 0.84435)","0.63182, (0.49841, 0.74545)","0.59701, (0.44205, 0.74819)","0.54545, (0.36861, 0.72597)","0.65934, (0.43739, 0.83693)","0.73636, (0.38402, 0.95714)","0.94987, (0.77239, 1.25471)","0.88393, (0.49279, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.94118)","0.50000, (0.14286, 0.88889)","1.00000, (nan, nan)","0.57143, (0.00000, 1.50000)","0.80570, (0.61007, 1.42539)"
170,170,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,380,bca,"0.70189, (0.54007, 0.82562)","0.65227, (0.51136, 0.77314)","0.64989, (0.47230, 0.79196)","0.64545, (0.43474, 0.82617)","0.65438, (0.43400, 0.82178)","0.69545, (0.37536, 0.96663)","0.93896, (0.73386, 1.19301)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","0.00000, (nan, nan)","0.47519, (0.32735, 0.63372)"
171,171,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"0.70126, (0.56030, 0.81881)","0.55909, (0.43118, 0.68636)","0.27612, (0.16910, 0.45169)","0.16818, (0.09494, 0.30247)","0.77083, (0.46474, 0.94378)","0.88182, (0.71370, 1.03810)","0.96540, (0.92235, 1.00830)","0.90179, (0.60190, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.88488, (0.78223, 1.08143)"
172,172,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,351,bca,"0.70398, (0.54381, 0.82648)","0.59091, (0.48382, 0.70176)","0.41558, (0.28996, 0.55765)","0.29091, (0.19013, 0.42093)","0.72727, (0.47925, 0.90626)","0.81818, (0.59981, 0.96842)","0.95904, (0.91625, 1.00533)","0.92857, (0.65112, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.85151, (0.74442, 0.97556)"
173,173,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"0.70392, (0.52148, 0.83797)","0.68409, (0.54836, 0.79318)","0.67898, (0.52784, 0.80689)","0.66818, (0.49491, 0.81502)","0.69014, (0.47635, 0.85946)","0.63182, (0.30201, 0.88235)","0.91252, (0.75457, 1.11579)","0.86607, (0.57407, 0.98148)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.77925, (0.60024, 1.07161)"
174,174,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,236,bca,"0.70146, (0.54927, 0.82781)","0.61818, (0.49091, 0.75000)","0.40000, (0.23465, 0.62733)","0.25455, (0.13500, 0.46880)","0.93333, (0.69231, 1.00000)","0.76364, (0.48046, 0.98971)","0.94724, (0.88578, 1.03060)","0.86607, (0.60406, 0.97222)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.91913, (0.77094, 1.42803)"
175,175,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"0.70072, (0.55680, 0.82453)","0.67500, (0.55797, 0.77045)","0.60167, (0.46507, 0.74289)","0.49091, (0.34198, 0.65489)","0.77698, (0.56345, 0.91084)","0.65000, (0.37160, 0.84204)","0.95982, (0.91437, 1.00709)","0.91071, (0.58958, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.85492, (0.73993, 1.04126)"
176,176,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"0.70034, (0.53742, 0.83391)","0.67045, (0.52716, 0.78182)","0.67562, (0.52249, 0.80121)","0.68636, (0.50539, 0.84388)","0.66520, (0.46056, 0.82947)","0.65909, (0.33139, 0.90000)","0.91369, (0.79165, 1.03855)","0.92857, (0.65519, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","0.76287, (0.61554, 0.94937)"
177,177,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,62,bca,"0.70014, (0.52895, 0.82682)","0.60909, (0.48753, 0.71818)","0.50000, (0.35112, 0.65025)","0.39091, (0.25475, 0.54762)","0.69355, (0.44505, 0.87965)","0.78182, (0.50844, 0.98960)","0.93918, (0.83163, 1.09349)","0.81250, (0.49369, 0.95424)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.86144, (0.65320, 1.24598)"
178,178,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"0.70052, (0.55277, 0.80898)","0.57045, (0.45682, 0.69573)","0.31769, (0.21092, 0.49694)","0.20000, (0.12632, 0.34590)","0.77193, (0.53107, 0.92478)","0.85909, (0.69531, 0.99000)","0.96748, (0.93302, 1.00065)","0.93750, (0.65699, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.86116, (0.77563, 0.99712)"
179,179,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"0.69841, (0.52900, 0.82604)","0.62045, (0.49545, 0.74091)","0.53994, (0.37180, 0.70620)","0.44545, (0.27326, 0.62714)","0.68531, (0.44046, 0.87528)","0.75909, (0.36579, 0.96667)","0.93233, (0.84428, 1.01781)","0.88393, (0.50000, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.54545, 1.00000)","0.87500, (0.40196, 1.00000)","0.87500, (0.47287, 1.00000)","0.28571, (0.00000, 1.00000)","0.78685, (0.66598, 0.90938)"
180,180,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,133,bca,"0.69887, (0.53504, 0.82196)","0.63182, (0.50000, 0.74418)","0.53448, (0.37976, 0.69782)","0.42273, (0.27768, 0.58874)","0.72656, (0.44661, 0.89141)","0.73636, (0.39523, 0.95714)","0.93482, (0.84065, 1.04969)","0.81250, (0.51786, 0.97727)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.92502, (0.72959, 1.52823)"
181,181,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,194,bca,"0.69878, (0.57450, 0.80798)","0.62273, (0.48636, 0.74773)","0.41549, (0.22774, 0.64658)","0.26818, (0.13167, 0.48923)","0.92188, (0.70650, 0.98570)","0.75455, (0.46020, 1.00000)","0.96130, (0.91628, 1.02309)","0.83929, (0.53300, 0.97727)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.93067, (0.80349, 1.30979)"
182,182,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,54,bca,"0.69930, (0.53886, 0.83144)","0.63864, (0.51011, 0.75455)","0.57825, (0.43103, 0.74193)","0.49545, (0.34403, 0.68212)","0.69427, (0.44928, 0.87286)","0.72273, (0.39729, 0.94211)","0.92943, (0.80767, 1.06192)","0.98214, (0.88889, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.74056, (0.60034, 1.13336)"
183,183,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,349,bca,"0.69399, (0.56287, 0.80347)","0.58182, (0.45654, 0.70381)","0.31343, (0.19114, 0.45592)","0.19091, (0.10632, 0.30433)","0.87500, (0.61903, 0.96774)","0.83636, (0.68317, 1.04000)","0.96781, (0.93418, 1.00184)","0.85714, (0.53520, 0.98000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.91122, (0.80948, 1.10063)"
184,184,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"0.69733, (0.55777, 0.82171)","0.63409, (0.52500, 0.74782)","0.57067, (0.40960, 0.72582)","0.48636, (0.31634, 0.66494)","0.69032, (0.47917, 0.85450)","0.73182, (0.41703, 0.92198)","0.95314, (0.89767, 1.00016)","0.92857, (0.61491, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.83482, (0.70896, 1.04123)"
185,185,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"0.69771, (0.53232, 0.83386)","0.65909, (0.52045, 0.77727)","0.64286, (0.48233, 0.78027)","0.61364, (0.42414, 0.78125)","0.67500, (0.46670, 0.84655)","0.68182, (0.33073, 0.91025)","0.91953, (0.77169, 1.07703)","0.86607, (0.54454, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.76067, (0.60566, 1.16845)"
