,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
126,126,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,163.0,bca,"0.73384, (0.58666, 0.84287)","0.66591, (0.55940, 0.77045)","0.65248, (0.52262, 0.77642)","0.62727, (0.48571, 0.76414)","0.67980, (0.48497, 0.83533)","0.66818, (0.34417, 0.85000)","0.96901, (0.93772, 0.98769)","0.87500, (0.52448, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.95583, (0.90980, 1.01132)"
127,127,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,270.0,bca,"0.73380, (0.56842, 0.86101)","0.67273, (0.53182, 0.78423)","0.66197, (0.50105, 0.79042)","0.64091, (0.45086, 0.81190)","0.68447, (0.47168, 0.84757)","0.65455, (0.34080, 0.90177)","0.90528, (0.81614, 0.97376)","0.87500, (0.58039, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.81054, (0.67005, 0.97580)"
128,128,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"0.72798, (0.56082, 0.84790)","0.65909, (0.51136, 0.77727)","0.64623, (0.48408, 0.79610)","0.62273, (0.43530, 0.81026)","0.67157, (0.45689, 0.82895)","0.68182, (0.34183, 0.93500)","0.94398, (0.69155, 1.25538)","0.87500, (0.58014, 0.98840)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.65851, (0.40390, 1.07368)"
129,129,10.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,176.0,bca,"0.73159, (0.56250, 0.84623)","0.64091, (0.50312, 0.74773)","0.63594, (0.45782, 0.76496)","0.62727, (0.43381, 0.78333)","0.64486, (0.42038, 0.79433)","0.71818, (0.37435, 0.95000)","1.10350, (0.77617, 1.59585)","0.80357, (0.44931, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94787)","0.87500, (0.40697, 1.00000)","0.70000, (0.37485, 0.91667)","0.57143, (0.00124, 1.20000)","0.80757, (0.38317, 1.42773)"
130,130,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"0.72694, (0.57525, 0.85266)","0.67727, (0.54894, 0.79091)","0.67281, (0.51083, 0.79571)","0.66364, (0.48247, 0.82022)","0.68224, (0.46401, 0.84275)","0.64545, (0.33164, 0.89302)","0.96207, (0.92588, 0.98902)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.93435, (0.87033, 1.00464)"
131,131,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,291.0,bca,"0.72915, (0.56211, 0.84464)","0.65909, (0.52727, 0.75682)","0.65909, (0.50406, 0.77815)","0.65909, (0.48951, 0.80000)","0.65909, (0.45449, 0.81114)","0.68182, (0.40507, 0.90000)","1.05832, (0.76273, 1.51362)","0.83929, (0.53758, 0.98148)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.76480, (0.38624, 1.42370)"
132,132,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,bca,"0.72864, (0.55031, 0.85283)","0.68409, (0.54341, 0.80000)","0.68192, (0.50398, 0.81798)","0.67727, (0.46731, 0.85429)","0.68664, (0.46174, 0.85451)","0.63182, (0.32500, 0.89412)","0.93351, (0.68302, 1.28233)","0.91071, (0.67057, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.62316, (0.39554, 0.86415)"
133,133,0.004,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,bca,"0.72791, (0.56550, 0.84597)","0.66364, (0.55227, 0.76594)","0.65421, (0.51405, 0.78004)","0.63636, (0.47426, 0.78889)","0.67308, (0.47356, 0.82053)","0.67273, (0.37504, 0.87929)","0.96678, (0.93217, 0.98915)","0.87500, (0.54151, 0.98214)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.95774, (0.90537, 1.01109)"
134,134,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"0.73111, (0.57232, 0.85300)","0.67955, (0.55227, 0.78606)","0.68736, (0.52028, 0.80219)","0.70455, (0.53000, 0.85284)","0.67100, (0.45972, 0.82658)","0.64091, (0.34765, 0.89462)","1.00689, (0.72394, 1.43437)","0.82143, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.72397, (0.41466, 1.20559)"
135,135,0.004,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,73.0,bca,"0.72645, (0.57367, 0.83740)","0.67273, (0.55909, 0.77057)","0.64878, (0.50962, 0.77493)","0.60455, (0.44428, 0.75058)","0.70000, (0.48808, 0.85351)","0.65455, (0.31730, 0.86150)","0.96753, (0.93217, 0.98877)","0.87500, (0.54151, 0.98214)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.95672, (0.90819, 1.01490)"
136,136,0.003,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"0.72738, (0.58449, 0.83492)","0.66136, (0.55143, 0.76364)","0.64775, (0.50409, 0.77579)","0.62273, (0.46085, 0.76841)","0.67488, (0.47783, 0.82684)","0.67727, (0.37315, 0.88000)","0.97232, (0.94582, 0.98751)","0.89286, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.95901, (0.91585, 1.02366)"
137,137,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,396.0,bca,"0.73052, (0.56810, 0.85667)","0.66818, (0.52500, 0.77727)","0.65403, (0.49623, 0.78676)","0.62727, (0.44091, 0.79018)","0.68317, (0.47899, 0.84569)","0.66364, (0.36288, 0.90000)","0.92364, (0.84754, 0.97624)","0.89286, (0.63636, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.84591, (0.73072, 0.97545)"
138,138,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,207.0,bca,"0.72504, (0.55802, 0.83918)","0.66136, (0.52994, 0.76110)","0.66213, (0.50271, 0.77820)","0.66364, (0.49444, 0.80278)","0.66063, (0.45255, 0.81205)","0.67727, (0.38242, 0.88442)","1.12883, (0.79898, 1.63746)","0.83929, (0.53758, 0.98148)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.79620, (0.39106, 1.52771)"
139,139,0.008,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"0.72430, (0.56551, 0.85107)","0.70455, (0.57757, 0.80909)","0.68599, (0.52047, 0.81609)","0.64545, (0.45256, 0.81086)","0.73196, (0.51580, 0.87663)","0.59091, (0.30603, 0.83000)","0.95568, (0.90051, 0.98216)","0.94643, (0.72568, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.93344, (0.87204, 1.02509)"
140,140,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,414.0,bca,"0.72357, (0.53343, 0.84604)","0.67500, (0.54385, 0.79091)","0.66821, (0.50768, 0.80065)","0.65455, (0.47722, 0.82388)","0.68246, (0.46755, 0.85025)","0.65000, (0.30185, 0.89474)","0.95244, (0.90167, 0.99100)","0.94643, (0.70870, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.92399, (0.85624, 1.00222)"
141,141,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,391.0,bca,"0.72347, (0.56268, 0.86081)","0.66818, (0.53478, 0.78636)","0.66818, (0.50811, 0.80383)","0.66818, (0.46373, 0.83306)","0.66818, (0.45755, 0.83495)","0.66364, (0.30399, 0.91977)","0.91246, (0.82121, 0.98397)","0.89286, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.83805, (0.71509, 0.98043)"
142,142,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,122.0,bca,"0.72019, (0.58363, 0.83448)","0.68409, (0.57727, 0.77997)","0.67447, (0.54719, 0.79521)","0.65455, (0.50547, 0.79867)","0.69565, (0.50730, 0.84063)","0.63182, (0.32409, 0.83158)","0.97469, (0.94602, 0.99114)","0.94643, (0.72222, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.96298, (0.92870, 1.01364)"
143,143,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,309.0,bca,"0.72219, (0.54181, 0.83856)","0.66818, (0.52239, 0.78636)","0.66818, (0.49132, 0.80629)","0.66818, (0.47152, 0.83972)","0.66818, (0.43693, 0.83588)","0.66364, (0.33325, 0.93596)","1.02857, (0.74571, 1.48678)","0.83929, (0.48517, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.65599, (0.40295, 0.91255)"
144,144,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,bca,"0.72345, (0.54511, 0.84930)","0.67727, (0.53409, 0.79091)","0.67431, (0.49678, 0.80809)","0.66818, (0.46113, 0.84521)","0.68056, (0.46181, 0.85180)","0.64545, (0.34025, 0.90000)","0.95778, (0.69434, 1.32672)","0.91071, (0.67057, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.62513, (0.39273, 0.87127)"
145,145,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,412.0,bca,"0.72366, (0.56670, 0.85965)","0.66591, (0.53788, 0.78636)","0.66362, (0.50995, 0.79752)","0.65909, (0.46860, 0.81764)","0.66820, (0.45552, 0.83438)","0.66818, (0.32042, 0.91601)","0.93907, (0.86988, 0.98384)","0.91071, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.89166, (0.79877, 0.99536)"
146,146,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"0.72212, (0.56663, 0.84371)","0.66591, (0.53808, 0.75909)","0.67550, (0.51250, 0.78950)","0.69545, (0.52398, 0.83740)","0.65665, (0.44404, 0.80989)","0.66818, (0.39005, 0.92381)","1.09083, (0.76394, 1.56193)","0.82143, (0.50000, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.78191, (0.42525, 1.36524)"
147,147,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72351, (0.55639, 0.84346)","0.65909, (0.51932, 0.77500)","0.64623, (0.48958, 0.79725)","0.62273, (0.43530, 0.81026)","0.67157, (0.46290, 0.82645)","0.68182, (0.34606, 0.93167)","0.96749, (0.70125, 1.29850)","0.87500, (0.58014, 0.98840)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.66708, (0.39661, 1.10749)"
148,148,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,bca,"0.72308, (0.55509, 0.84954)","0.68182, (0.55227, 0.78636)","0.66507, (0.51308, 0.79266)","0.63182, (0.45216, 0.79474)","0.70202, (0.48901, 0.85250)","0.63636, (0.34824, 0.85532)","0.95424, (0.90148, 0.98421)","0.85714, (0.53880, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.95265, (0.89426, 1.02796)"
149,149,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,392.0,bca,"0.72151, (0.54915, 0.85619)","0.68409, (0.53864, 0.79773)","0.67139, (0.49948, 0.80724)","0.64545, (0.46111, 0.82080)","0.69951, (0.47435, 0.86425)","0.63182, (0.28709, 0.89474)","0.92944, (0.85633, 0.97922)","0.91071, (0.60644, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.87705, (0.78588, 1.00645)"
150,150,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"0.72043, (0.58617, 0.82315)","0.64545, (0.54091, 0.74318)","0.62679, (0.49299, 0.74720)","0.59545, (0.44500, 0.74139)","0.66162, (0.47594, 0.81829)","0.70909, (0.41612, 0.88340)","0.97467, (0.94851, 0.98973)","0.87500, (0.54121, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.96165, (0.92082, 1.00493)"
151,151,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,186.0,bca,"0.71894, (0.55479, 0.83243)","0.65909, (0.52949, 0.76209)","0.66063, (0.49889, 0.78113)","0.66364, (0.50000, 0.80493)","0.65766, (0.44846, 0.81272)","0.68182, (0.38674, 0.91111)","1.23145, (0.86376, 1.81758)","0.83929, (0.53758, 0.98148)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.83715, (0.40294, 1.65522)"
152,152,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,265.0,bca,"0.72093, (0.55757, 0.85791)","0.66364, (0.52727, 0.78182)","0.66364, (0.50535, 0.79941)","0.66364, (0.45553, 0.82715)","0.66364, (0.44611, 0.83126)","0.67273, (0.30908, 0.92665)","0.89970, (0.79003, 0.98593)","0.89286, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.80526, (0.66527, 0.98901)"
153,153,0.03,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,266.0,bca,"0.72120, (0.54857, 0.85465)","0.69091, (0.54865, 0.80909)","0.68075, (0.51074, 0.81888)","0.65909, (0.46818, 0.83180)","0.70388, (0.48404, 0.86648)","0.61818, (0.27437, 0.89444)","0.91373, (0.82065, 0.97941)","0.91071, (0.60644, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.84181, (0.72912, 0.99629)"
154,154,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,139.0,bca,"0.72118, (0.56682, 0.85403)","0.65682, (0.52365, 0.77727)","0.65446, (0.49723, 0.79068)","0.65000, (0.45980, 0.81239)","0.65899, (0.45137, 0.82806)","0.68636, (0.33511, 0.93125)","0.94754, (0.88632, 0.98516)","0.91071, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.90705, (0.82080, 0.99665)"
155,155,0.004,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,bca,"0.72233, (0.57823, 0.84122)","0.65455, (0.53409, 0.76169)","0.64151, (0.50279, 0.77058)","0.61818, (0.45000, 0.76983)","0.66667, (0.46307, 0.82988)","0.69091, (0.34711, 0.91053)","0.96936, (0.93494, 0.98980)","0.91071, (0.60314, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.95242, (0.91799, 0.99147)"
156,156,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"0.71597, (0.56728, 0.83813)","0.66364, (0.53795, 0.77184)","0.65258, (0.50000, 0.78020)","0.63182, (0.45691, 0.78220)","0.67476, (0.45688, 0.83411)","0.67273, (0.36732, 0.89000)","0.97079, (0.94140, 0.99163)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.94869, (0.89670, 1.00821)"
157,157,0.05,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,434.0,bca,"0.71874, (0.54448, 0.85257)","0.69318, (0.55035, 0.81136)","0.68235, (0.51618, 0.82187)","0.65909, (0.46818, 0.83851)","0.70732, (0.48447, 0.87137)","0.61364, (0.26950, 0.88333)","0.89736, (0.78648, 0.98501)","0.91071, (0.60644, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.79356, (0.66094, 0.99726)"
158,158,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"0.70996, (0.57226, 0.83218)","0.65455, (0.54545, 0.75387)","0.64977, (0.50559, 0.77255)","0.64091, (0.47612, 0.79556)","0.65888, (0.44957, 0.80069)","0.69091, (0.42002, 0.89444)","0.97550, (0.94987, 0.99290)","0.92857, (0.65572, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.94973, (0.91680, 0.98638)"
159,159,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"0.71833, (0.56216, 0.84044)","0.67500, (0.55432, 0.76818)","0.68293, (0.51883, 0.79332)","0.70000, (0.52705, 0.84500)","0.66667, (0.45391, 0.81444)","0.65000, (0.36958, 0.89721)","1.14299, (0.80240, 1.64913)","0.78571, (0.47339, 0.96589)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.83038, (0.44771, 1.49225)"
160,160,20.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,bca,"0.71972, (0.55949, 0.83680)","0.63409, (0.49577, 0.74318)","0.62818, (0.45433, 0.76082)","0.61818, (0.41797, 0.77842)","0.63850, (0.41192, 0.78862)","0.73182, (0.38393, 0.96667)","1.21457, (0.85636, 1.75553)","0.78571, (0.42686, 0.96000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94787)","0.87500, (0.40697, 1.00000)","0.70000, (0.37485, 0.91667)","0.57143, (0.00124, 1.20000)","0.83000, (0.37839, 1.50343)"
