,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
268,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.75994, (0.58105, 0.88179)","0.70682, (0.56948, 0.82045)","0.71648, (0.54669, 0.83550)","0.74091, (0.52906, 0.88202)","0.69362, (0.47113, 0.84942)","0.58636, (0.28191, 0.86488)","0.86452, (0.75998, 0.96410)"
269,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76409, (0.58576, 0.88758)","0.68864, (0.55100, 0.81364)","0.68506, (0.51172, 0.82416)","0.67727, (0.48465, 0.85039)","0.69302, (0.47326, 0.86911)","0.62273, (0.23743, 0.90000)","0.86359, (0.73979, 0.97482)"
270,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73380, (0.56842, 0.86101)","0.67273, (0.53182, 0.78423)","0.66197, (0.50105, 0.79042)","0.64091, (0.45086, 0.81190)","0.68447, (0.47168, 0.84757)","0.65455, (0.34080, 0.90177)","0.90528, (0.81614, 0.97376)"
271,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74764, (0.56233, 0.87658)","0.69545, (0.55909, 0.81499)","0.70222, (0.53578, 0.82937)","0.71818, (0.51729, 0.87664)","0.68696, (0.46655, 0.84667)","0.60909, (0.27648, 0.87143)","0.88127, (0.77645, 0.97439)"
272,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73653, (0.55619, 0.86332)","0.71591, (0.58409, 0.82500)","0.69734, (0.52870, 0.82529)","0.65455, (0.46345, 0.83090)","0.74611, (0.52895, 0.89323)","0.56818, (0.26165, 0.80017)","0.89968, (0.80509, 0.97304)"
273,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.69183, (0.52261, 0.81618)","0.64091, (0.51136, 0.74876)","0.63084, (0.47694, 0.77167)","0.61364, (0.43718, 0.79114)","0.64904, (0.44556, 0.79900)","0.71818, (0.39746, 0.96936)","1.18250, (0.81960, 1.62842)"
274,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65860, (0.48773, 0.79282)","0.60227, (0.46626, 0.73182)","0.60317, (0.42708, 0.76704)","0.60455, (0.42320, 0.80481)","0.60181, (0.38497, 0.78411)","0.79545, (0.46000, 1.05263)","1.15506, (0.83600, 1.55224)"
275,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60563, (0.43102, 0.73420)","0.56591, (0.44091, 0.67500)","0.56293, (0.41711, 0.69817)","0.55909, (0.40476, 0.70000)","0.56682, (0.37071, 0.74460)","0.86818, (0.54732, 1.06641)","1.76157, (1.25737, 2.43865)"
276,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.66746, (0.49723, 0.80290)","0.59773, (0.45588, 0.71364)","0.59122, (0.43225, 0.75191)","0.58182, (0.39989, 0.76705)","0.60094, (0.38858, 0.78450)","0.80455, (0.46956, 1.04046)","1.22876, (0.86156, 1.65800)"
277,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63250, (0.46616, 0.76451)","0.59318, (0.47727, 0.70540)","0.58275, (0.43857, 0.72161)","0.56818, (0.39615, 0.73801)","0.59809, (0.40175, 0.77422)","0.81364, (0.48190, 1.01129)","1.25179, (0.91816, 1.72767)"
278,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66540, (0.48908, 0.79155)","0.62045, (0.47273, 0.74091)","0.62302, (0.45764, 0.76939)","0.62727, (0.43776, 0.80000)","0.61883, (0.40235, 0.79343)","0.75909, (0.42248, 1.04203)","1.16922, (0.84278, 1.61184)"
279,4.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.67946, (0.50248, 0.80703)","0.64545, (0.51818, 0.75682)","0.64865, (0.49699, 0.78358)","0.65455, (0.47759, 0.80415)","0.64286, (0.44793, 0.81101)","0.70909, (0.40793, 0.93158)","1.19872, (0.85720, 1.72476)"
280,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66857, (0.48569, 0.80089)","0.63636, (0.49559, 0.75682)","0.62963, (0.46039, 0.77958)","0.61818, (0.42219, 0.77737)","0.64151, (0.42849, 0.82652)","0.72727, (0.39952, 0.98320)","1.16856, (0.83228, 1.60706)"
281,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.74994, (0.57471, 0.86017)","0.66364, (0.51884, 0.76824)","0.66210, (0.48828, 0.79223)","0.65909, (0.45246, 0.81596)","0.66514, (0.44326, 0.81808)","0.67273, (0.33162, 0.91595)","0.97209, (0.68458, 1.36565)"
282,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65973, (0.50019, 0.78843)","0.61136, (0.47500, 0.71818)","0.61048, (0.45231, 0.75256)","0.60909, (0.41149, 0.77190)","0.61187, (0.41346, 0.78983)","0.77727, (0.44496, 1.02358)","1.31523, (0.94329, 1.80617)"
283,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.66505, (0.49853, 0.80716)","0.61818, (0.48636, 0.74545)","0.61818, (0.45455, 0.76337)","0.61818, (0.44304, 0.78160)","0.61818, (0.40622, 0.80191)","0.76364, (0.41860, 1.01667)","1.23299, (0.86444, 1.72247)"
284,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72212, (0.56663, 0.84371)","0.66591, (0.53808, 0.75909)","0.67550, (0.51250, 0.78950)","0.69545, (0.52398, 0.83740)","0.65665, (0.44404, 0.80989)","0.66818, (0.39005, 0.92381)","1.09083, (0.76394, 1.56193)"
285,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68845, (0.51107, 0.81354)","0.64545, (0.50682, 0.75682)","0.64384, (0.46950, 0.77596)","0.64091, (0.44627, 0.80917)","0.64679, (0.43334, 0.81414)","0.70909, (0.39731, 0.94478)","1.16592, (0.82578, 1.67777)"
286,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62751, (0.46334, 0.77198)","0.60909, (0.47727, 0.72045)","0.60369, (0.45263, 0.74941)","0.59545, (0.42273, 0.76459)","0.61215, (0.40883, 0.78057)","0.78182, (0.44032, 0.99048)","1.33672, (0.94931, 1.81641)"
287,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63133, (0.47331, 0.77956)","0.61364, (0.49091, 0.73188)","0.61364, (0.45248, 0.75402)","0.61364, (0.43073, 0.78786)","0.61364, (0.42298, 0.79261)","0.77273, (0.43956, 1.00556)","1.25540, (0.89407, 1.65203)"
288,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70742, (0.52948, 0.82334)","0.67500, (0.53409, 0.78515)","0.66975, (0.50576, 0.79719)","0.65909, (0.47727, 0.82150)","0.68075, (0.45586, 0.83978)","0.65000, (0.35725, 0.92040)","1.15112, (0.81756, 1.72137)"
289,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67030, (0.50882, 0.79467)","0.62955, (0.50909, 0.72955)","0.63535, (0.48504, 0.75715)","0.64545, (0.47346, 0.79000)","0.62555, (0.43040, 0.79691)","0.74091, (0.40833, 0.96667)","1.21582, (0.89306, 1.65018)"
290,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65849, (0.48433, 0.79395)","0.60455, (0.46433, 0.72273)","0.60455, (0.43645, 0.74499)","0.60455, (0.41443, 0.78333)","0.60455, (0.39946, 0.77270)","0.79091, (0.44006, 1.01667)","1.21556, (0.86683, 1.64998)"
291,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.72915, (0.56211, 0.84464)","0.65909, (0.52727, 0.75682)","0.65909, (0.50406, 0.77815)","0.65909, (0.48951, 0.80000)","0.65909, (0.45449, 0.81114)","0.68182, (0.40507, 0.90000)","1.05832, (0.76273, 1.51362)"
292,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68468, (0.50942, 0.81339)","0.61591, (0.47045, 0.72459)","0.61327, (0.45021, 0.75679)","0.60909, (0.42174, 0.77393)","0.61751, (0.40062, 0.78656)","0.76818, (0.40982, 0.99391)","1.10984, (0.80846, 1.51783)"
293,4.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67226, (0.49577, 0.80220)","0.62727, (0.48409, 0.73806)","0.62557, (0.45682, 0.77237)","0.62273, (0.42155, 0.80000)","0.62844, (0.42774, 0.80405)","0.74545, (0.39208, 1.00556)","1.19294, (0.82479, 1.63390)"
294,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.70829, (0.53996, 0.83135)","0.65455, (0.52278, 0.76544)","0.64319, (0.48665, 0.78825)","0.62273, (0.43594, 0.80513)","0.66505, (0.45936, 0.81537)","0.69091, (0.35892, 0.95272)","1.06283, (0.75711, 1.44924)"
295,2.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.67537, (0.50697, 0.81329)","0.61818, (0.47500, 0.74773)","0.61818, (0.44634, 0.77911)","0.61818, (0.43033, 0.81537)","0.61818, (0.39812, 0.79833)","0.76364, (0.40797, 1.01488)","1.06098, (0.77343, 1.39708)"
296,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63303, (0.45441, 0.76132)","0.57727, (0.44545, 0.68565)","0.57727, (0.42747, 0.71138)","0.57727, (0.41771, 0.72522)","0.57727, (0.37900, 0.75993)","0.84545, (0.49479, 1.05543)","1.45481, (1.04444, 2.03340)"
297,2.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.68624, (0.51770, 0.81896)","0.61591, (0.47273, 0.73741)","0.61149, (0.45176, 0.77030)","0.60455, (0.41291, 0.78831)","0.61860, (0.40170, 0.79450)","0.76818, (0.41498, 1.02973)","1.10414, (0.78893, 1.45531)"
298,2.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64306, (0.47526, 0.77395)","0.60000, (0.48091, 0.71287)","0.59070, (0.43736, 0.72831)","0.57727, (0.39907, 0.74760)","0.60476, (0.40742, 0.77748)","0.80000, (0.46383, 1.00000)","1.15776, (0.87691, 1.57606)"
299,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.68649, (0.50918, 0.81297)","0.62955, (0.47955, 0.75682)","0.63371, (0.46647, 0.78679)","0.64091, (0.43362, 0.81685)","0.62667, (0.40428, 0.79948)","0.74091, (0.39345, 1.02857)","1.07223, (0.77648, 1.45681)"
300,2.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.69743, (0.53172, 0.82541)","0.65227, (0.52471, 0.76591)","0.65772, (0.50271, 0.79216)","0.66818, (0.47956, 0.82692)","0.64758, (0.44537, 0.81098)","0.69545, (0.38856, 0.93899)","1.09207, (0.79192, 1.54694)"
301,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68492, (0.49937, 0.81540)","0.64773, (0.50774, 0.76340)","0.63869, (0.47147, 0.78686)","0.62273, (0.42683, 0.78221)","0.65550, (0.44000, 0.83780)","0.70455, (0.37947, 0.95327)","1.07579, (0.77980, 1.46705)"
302,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.75934, (0.58379, 0.86859)","0.66818, (0.52870, 0.77500)","0.66667, (0.49124, 0.79694)","0.66364, (0.46648, 0.81733)","0.66972, (0.44417, 0.82604)","0.66364, (0.31175, 0.90698)","0.89652, (0.64611, 1.22735)"
303,2.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67604, (0.50751, 0.80390)","0.62045, (0.48409, 0.72955)","0.61959, (0.45870, 0.76449)","0.61818, (0.42691, 0.78556)","0.62100, (0.41558, 0.80463)","0.75909, (0.43622, 1.02105)","1.17227, (0.84073, 1.58743)"
304,2.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68041, (0.51496, 0.82209)","0.62727, (0.49545, 0.75374)","0.63063, (0.46886, 0.77435)","0.63636, (0.45982, 0.80463)","0.62500, (0.41604, 0.80536)","0.74545, (0.39724, 0.99451)","1.13057, (0.80512, 1.57121)"
305,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.73111, (0.57232, 0.85300)","0.67955, (0.55227, 0.78606)","0.68736, (0.52028, 0.80219)","0.70455, (0.53000, 0.85284)","0.67100, (0.45972, 0.82658)","0.64091, (0.34765, 0.89462)","1.00689, (0.72394, 1.43437)"
306,2.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70601, (0.52639, 0.83252)","0.66136, (0.51731, 0.77273)","0.65904, (0.47802, 0.79584)","0.65455, (0.45264, 0.83115)","0.66359, (0.44573, 0.83766)","0.67727, (0.37750, 0.92997)","1.05137, (0.75294, 1.51106)"
307,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63880, (0.47412, 0.78301)","0.62045, (0.48636, 0.73864)","0.61432, (0.45518, 0.75832)","0.60455, (0.41266, 0.77804)","0.62441, (0.41089, 0.79246)","0.75909, (0.41652, 0.98333)","1.19912, (0.86552, 1.59016)"
308,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.64969, (0.49106, 0.79738)","0.62955, (0.50682, 0.75000)","0.62529, (0.46365, 0.76683)","0.61818, (0.43493, 0.80000)","0.63256, (0.43431, 0.80095)","0.74091, (0.43222, 0.98827)","1.13501, (0.82597, 1.48491)"
309,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.72219, (0.54181, 0.83856)","0.66818, (0.52239, 0.78636)","0.66818, (0.49132, 0.80629)","0.66818, (0.47152, 0.83972)","0.66818, (0.43693, 0.83588)","0.66364, (0.33325, 0.93596)","1.02857, (0.74571, 1.48678)"
310,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.68829, (0.52326, 0.80821)","0.65455, (0.52955, 0.75752)","0.65919, (0.50015, 0.78364)","0.66818, (0.48889, 0.81643)","0.65044, (0.45106, 0.82002)","0.69091, (0.38875, 0.93518)","1.09953, (0.81954, 1.48698)"
311,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68140, (0.51058, 0.81331)","0.62955, (0.48409, 0.74959)","0.62700, (0.45843, 0.76613)","0.62273, (0.43105, 0.80443)","0.63134, (0.42436, 0.80427)","0.74091, (0.38633, 0.98421)","1.09651, (0.79037, 1.49563)"
312,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73500, (0.56345, 0.84216)","0.66136, (0.53077, 0.76591)","0.65429, (0.49295, 0.77874)","0.64091, (0.45920, 0.78701)","0.66825, (0.45563, 0.82041)","0.67727, (0.38511, 0.90721)","0.95869, (0.70470, 1.32093)"
313,2.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69770, (0.51715, 0.82501)","0.64091, (0.50000, 0.75455)","0.63084, (0.46243, 0.77068)","0.61364, (0.42190, 0.78261)","0.64904, (0.42612, 0.82049)","0.71818, (0.35811, 0.94500)","1.03496, (0.76123, 1.39618)"
314,2.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68666, (0.50760, 0.81711)","0.63864, (0.49545, 0.74545)","0.63781, (0.46707, 0.78333)","0.63636, (0.43889, 0.81231)","0.63927, (0.43555, 0.81071)","0.72273, (0.38231, 0.98341)","1.07485, (0.77043, 1.45809)"
315,40.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.64114, (0.48158, 0.76172)","0.60000, (0.47273, 0.70682)","0.59633, (0.44990, 0.73713)","0.59091, (0.43906, 0.75652)","0.60185, (0.40043, 0.76341)","0.80000, (0.47706, 1.03333)","1.63478, (1.16410, 2.22143)"
316,40.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.61644, (0.45188, 0.75019)","0.56364, (0.43636, 0.69408)","0.57143, (0.40101, 0.71763)","0.58182, (0.38921, 0.76291)","0.56140, (0.35142, 0.74148)","0.87273, (0.54025, 1.11451)","1.53432, (1.10384, 2.10273)"
317,40.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54933, (0.40187, 0.67475)","0.54545, (0.44091, 0.64773)","0.55556, (0.42452, 0.68423)","0.56818, (0.44039, 0.69585)","0.54348, (0.36162, 0.71255)","0.90909, (0.63835, 1.07778)","2.54648, (1.90052, 3.28833)"
318,40.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.60385, (0.43939, 0.73779)","0.55682, (0.42730, 0.66540)","0.55982, (0.40862, 0.69766)","0.56364, (0.39615, 0.73323)","0.55605, (0.36034, 0.73191)","0.88636, (0.59232, 1.11765)","1.81604, (1.26978, 2.51468)"
319,40.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61306, (0.45024, 0.74925)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.41745, (1.02262, 1.96035)"
320,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60969, (0.44047, 0.73758)","0.58182, (0.44881, 0.68636)","0.57991, (0.41717, 0.72525)","0.57727, (0.39512, 0.74545)","0.58257, (0.37768, 0.76482)","0.83636, (0.52271, 1.08750)","1.56612, (1.12109, 2.14653)"
321,40.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.63059, (0.47347, 0.76422)","0.60682, (0.49773, 0.72196)","0.60412, (0.46964, 0.72966)","0.60000, (0.46384, 0.75455)","0.60829, (0.41307, 0.78246)","0.78636, (0.50367, 0.98766)","1.66634, (1.15553, 2.29959)"
