,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
697,40,2,0.3,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44405, (0.31832, 0.57776)","0.46818, (0.37045, 0.57055)","0.47059, (0.32966, 0.60907)","0.47273, (0.31977, 0.61772)","0.46847, (0.30324, 0.64891)","1.06364, (0.80963, 1.23637)","1.68718, (1.33233, 2.07843)"
698,40,2,0.3,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.48437, (0.34104, 0.63540)","0.48409, (0.37273, 0.60109)","0.47816, (0.32946, 0.63854)","0.47273, (0.30439, 0.65000)","0.48372, (0.30202, 0.67567)","1.03182, (0.73004, 1.22778)","1.60437, (1.22759, 2.00937)"
699,40,2,0.3,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.48512, (0.35368, 0.62516)","0.48864, (0.38636, 0.59318)","0.49210, (0.35229, 0.62523)","0.49545, (0.34086, 0.62850)","0.48879, (0.31605, 0.67439)","1.02273, (0.70830, 1.18421)","1.46757, (1.16891, 1.79558)"
700,40,2,0.3,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.45140, (0.32473, 0.60039)","0.46364, (0.36820, 0.57134)","0.46606, (0.32496, 0.61140)","0.46818, (0.31685, 0.62694)","0.46396, (0.29674, 0.64984)","1.07273, (0.76232, 1.23525)","1.65008, (1.29309, 2.01269)"
701,40,2,0.3,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.48112, (0.35178, 0.62671)","0.48864, (0.37727, 0.59545)","0.48037, (0.32311, 0.63341)","0.47273, (0.30000, 0.64388)","0.48826, (0.29397, 0.67751)","1.02273, (0.71771, 1.21053)","1.53427, (1.22400, 1.88408)"
702,40,2,0.3,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.47678, (0.34368, 0.62596)","0.49091, (0.38636, 0.60120)","0.49091, (0.35303, 0.63911)","0.49091, (0.33818, 0.66147)","0.49091, (0.31595, 0.66597)","1.01818, (0.74833, 1.18947)","1.63090, (1.26086, 2.05004)"
703,40,2,0.3,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.36628, (0.25034, 0.50976)","0.40455, (0.30909, 0.51364)","0.38785, (0.26892, 0.52917)","0.37727, (0.25193, 0.50821)","0.39904, (0.24316, 0.60733)","1.19091, (0.87585, 1.31364)","1.96684, (1.56194, 2.36447)"
704,40,2,0.3,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51576, (0.37662, 0.65506)","0.50909, (0.40000, 0.62273)","0.52000, (0.36146, 0.65891)","0.53182, (0.35513, 0.69545)","0.50870, (0.32876, 0.69351)","0.98182, (0.67822, 1.17895)","1.52285, (1.16369, 1.91731)"
705,40,2,0.3,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.44905, (0.32464, 0.59027)","0.45909, (0.36723, 0.56364)","0.43868, (0.31187, 0.57435)","0.42273, (0.29561, 0.56800)","0.45588, (0.27796, 0.64081)","1.08182, (0.83931, 1.23810)","1.60985, (1.24780, 1.97141)"
706,40,2,0.3,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.45093, (0.32146, 0.59994)","0.47500, (0.36235, 0.58636)","0.48552, (0.34173, 0.63256)","0.49545, (0.33414, 0.65688)","0.47598, (0.29446, 0.65910)","1.05000, (0.75683, 1.24286)","1.70105, (1.29123, 2.10155)"
707,40,2,0.3,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.48605, (0.34794, 0.62921)","0.48182, (0.37500, 0.59444)","0.48879, (0.34325, 0.63200)","0.49545, (0.33908, 0.66214)","0.48230, (0.30160, 0.66712)","1.03636, (0.70134, 1.22598)","1.60404, (1.26373, 1.99107)"
708,40,2,0.3,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.48686, (0.34731, 0.63565)","0.52727, (0.42273, 0.64702)","0.52941, (0.36413, 0.66949)","0.53182, (0.36091, 0.70000)","0.52703, (0.33716, 0.71597)","0.94545, (0.64750, 1.13889)","1.66144, (1.22460, 2.12750)"
709,40,2,0.3,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.48525, (0.35191, 0.62985)","0.49773, (0.39318, 0.59814)","0.48244, (0.34155, 0.63102)","0.46818, (0.33473, 0.63600)","0.49758, (0.32314, 0.68481)","1.00455, (0.74195, 1.16194)","1.52301, (1.20508, 1.87939)"
710,40,2,0.3,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.41492, (0.29610, 0.53635)","0.43636, (0.34545, 0.53240)","0.42056, (0.30419, 0.55391)","0.40909, (0.30000, 0.54286)","0.43269, (0.26839, 0.61816)","1.12727, (0.81509, 1.26667)","1.67359, (1.37557, 2.05320)"
711,40,2,0.3,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.44721, (0.30843, 0.60248)","0.47045, (0.36364, 0.57955)","0.47404, (0.32248, 0.61530)","0.47727, (0.32092, 0.63798)","0.47085, (0.28333, 0.66261)","1.05909, (0.76825, 1.21905)","1.67405, (1.29915, 2.04257)"
712,40,2,0.3,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.47752, (0.33519, 0.61575)","0.52273, (0.41818, 0.62366)","0.51835, (0.36908, 0.64729)","0.51364, (0.35335, 0.65484)","0.52315, (0.33129, 0.69372)","0.95455, (0.66873, 1.14743)","1.62663, (1.26087, 2.10058)"
713,40,2,0.3,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.38595, (0.25650, 0.52251)","0.37727, (0.28182, 0.47727)","0.35071, (0.23149, 0.48221)","0.33636, (0.23125, 0.46869)","0.36634, (0.20550, 0.55394)","1.24545, (1.00961, 1.40476)","1.66765, (1.38530, 2.02624)"
714,20,1,0.5,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.50959, (0.36856, 0.67266)","0.50455, (0.39091, 0.62727)","0.49537, (0.34483, 0.65913)","0.48636, (0.31616, 0.66667)","0.50472, (0.30828, 0.70321)","0.99091, (0.64098, 1.19500)","1.30669, (1.01778, 1.61273)"
715,20,1,0.5,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.60887, (0.45594, 0.73925)","0.59545, (0.49091, 0.69560)","0.59174, (0.45497, 0.72756)","0.58636, (0.40505, 0.73360)","0.59722, (0.41375, 0.75697)","0.80909, (0.47099, 0.98571)","1.09658, (0.87424, 1.36704)"
716,20,1,0.5,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.37096, (0.24797, 0.51299)","0.40455, (0.29969, 0.51118)","0.39070, (0.26315, 0.52735)","0.38182, (0.25840, 0.53333)","0.40000, (0.23141, 0.59305)","1.19091, (0.93809, 1.36000)","1.47531, (1.23865, 1.73188)"
717,20,1,0.5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.39135, (0.27216, 0.54525)","0.40000, (0.30682, 0.51031)","0.36538, (0.24396, 0.52787)","0.34545, (0.22503, 0.50974)","0.38776, (0.22586, 0.58795)","1.20000, (0.89724, 1.35238)","1.44937, (1.19827, 1.67536)"
718,20,1,0.5,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.49860, (0.36018, 0.63208)","0.47500, (0.36364, 0.58768)","0.43521, (0.29258, 0.58167)","0.40455, (0.26667, 0.56919)","0.47090, (0.27791, 0.66329)","1.05000, (0.71902, 1.25556)","1.24880, (1.04153, 1.49327)"
719,20,1,0.5,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.45040, (0.31706, 0.59588)","0.45227, (0.34773, 0.55576)","0.43026, (0.30214, 0.57562)","0.41364, (0.27778, 0.56212)","0.44828, (0.27384, 0.63844)","1.09545, (0.83027, 1.25000)","1.31761, (1.10739, 1.54046)"
720,20,1,0.5,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.50361, (0.36448, 0.64019)","0.51136, (0.40682, 0.61591)","0.50575, (0.36776, 0.65542)","0.50000, (0.33600, 0.64510)","0.51163, (0.33362, 0.70203)","0.97727, (0.67742, 1.13333)","1.28000, (1.03501, 1.54344)"
721,20,1,0.5,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.56883, (0.41561, 0.70271)","0.55909, (0.45489, 0.65909)","0.55708, (0.41866, 0.68541)","0.55455, (0.37222, 0.70000)","0.55963, (0.37834, 0.73160)","0.88182, (0.54983, 1.06496)","1.16253, (0.94320, 1.43949)"
722,20,1,0.5,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.37447, (0.25292, 0.52157)","0.40227, (0.30483, 0.50271)","0.35697, (0.25974, 0.48274)","0.33182, (0.24091, 0.45000)","0.38624, (0.23784, 0.59477)","1.19545, (0.98214, 1.35238)","1.47333, (1.22837, 1.71556)"
723,20,1,0.5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.42959, (0.30303, 0.56284)","0.44318, (0.35227, 0.54773)","0.43936, (0.30312, 0.58239)","0.43636, (0.29149, 0.59489)","0.44240, (0.27086, 0.62277)","1.11364, (0.84647, 1.26111)","1.31555, (1.11675, 1.52555)"
724,20,1,0.5,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.58675, (0.42228, 0.72077)","0.57727, (0.45215, 0.67994)","0.57727, (0.41015, 0.70988)","0.57727, (0.37088, 0.73600)","0.57727, (0.38744, 0.74890)","0.84545, (0.59157, 1.04500)","1.13990, (0.91691, 1.41739)"
725,20,1,0.5,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.45443, (0.32119, 0.59122)","0.46818, (0.36818, 0.57045)","0.44286, (0.31642, 0.59618)","0.42273, (0.29737, 0.59395)","0.46500, (0.29590, 0.66076)","1.06364, (0.81751, 1.23089)","1.33616, (1.12110, 1.63666)"
726,20,1,0.5,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.41463, (0.27786, 0.57371)","0.43409, (0.33182, 0.55161)","0.43537, (0.29560, 0.58228)","0.43636, (0.28404, 0.60000)","0.43439, (0.26173, 0.62555)","1.13182, (0.85287, 1.31000)","1.52325, (1.20749, 1.87140)"
727,20,1,0.5,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.46143, (0.32973, 0.60020)","0.44545, (0.34318, 0.54612)","0.42991, (0.27801, 0.57688)","0.41818, (0.26775, 0.58378)","0.44231, (0.25903, 0.63340)","1.10909, (0.84325, 1.25945)","1.29968, (1.08886, 1.53370)"
728,20,1,0.5,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.45022, (0.32426, 0.59645)","0.45455, (0.36136, 0.55418)","0.44186, (0.29071, 0.58919)","0.43182, (0.28571, 0.59541)","0.45238, (0.27001, 0.64351)","1.09091, (0.84323, 1.26111)","1.37154, (1.12368, 1.63794)"
729,20,1,0.5,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49840, (0.36556, 0.64035)","0.50909, (0.40453, 0.61818)","0.48571, (0.33510, 0.63712)","0.46364, (0.29579, 0.62370)","0.51000, (0.32131, 0.70010)","0.98182, (0.60221, 1.16109)","1.28860, (1.03918, 1.55131)"
730,20,1,0.5,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.43395, (0.29234, 0.59548)","0.43864, (0.33864, 0.55227)","0.42691, (0.30082, 0.57621)","0.41818, (0.28940, 0.57730)","0.43602, (0.26344, 0.62991)","1.12273, (0.89125, 1.29608)","1.40093, (1.13442, 1.65967)"
731,20,1,0.5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.55651, (0.40744, 0.69020)","0.55682, (0.44545, 0.65682)","0.55782, (0.40372, 0.69642)","0.55909, (0.36683, 0.70909)","0.55656, (0.36566, 0.72272)","0.88636, (0.58589, 1.09412)","1.22187, (0.96691, 1.51823)"
732,20,1,0.5,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.50188, (0.35422, 0.63880)","0.52273, (0.41818, 0.63077)","0.50472, (0.36471, 0.63931)","0.48636, (0.33671, 0.63165)","0.52451, (0.34131, 0.70729)","0.95455, (0.68186, 1.15537)","1.30936, (1.05831, 1.64684)"
733,20,1,0.5,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.54574, (0.39753, 0.69282)","0.56591, (0.46136, 0.67273)","0.56293, (0.41260, 0.70866)","0.55909, (0.36496, 0.70535)","0.56682, (0.38393, 0.74324)","0.86818, (0.56445, 1.05294)","1.24150, (0.97684, 1.54113)"
734,20,1,0.5,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39915, (0.27811, 0.54746)","0.43636, (0.34091, 0.55683)","0.40097, (0.28124, 0.55867)","0.37727, (0.26124, 0.55300)","0.42784, (0.26144, 0.63833)","1.12727, (0.88118, 1.28421)","1.49415, (1.23076, 1.76905)"
735,20,1,0.5,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.61330, (0.45597, 0.75958)","0.61591, (0.50909, 0.71283)","0.60047, (0.45232, 0.74228)","0.57727, (0.37695, 0.71811)","0.62562, (0.44174, 0.79297)","0.76818, (0.44690, 0.96111)","1.10252, (0.84813, 1.37234)"
736,20,1,0.5,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56643, (0.41369, 0.70158)","0.57045, (0.45708, 0.67045)","0.57336, (0.41041, 0.71474)","0.57727, (0.36418, 0.73333)","0.56951, (0.37774, 0.73817)","0.85909, (0.53735, 1.07500)","1.19273, (0.96513, 1.48035)"
737,20,1,0.5,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.36403, (0.24779, 0.51241)","0.41818, (0.31818, 0.52459)","0.39906, (0.26030, 0.53730)","0.38636, (0.23960, 0.54189)","0.41262, (0.24470, 0.60990)","1.16364, (0.85222, 1.31905)","1.56593, (1.27679, 1.84601)"
738,20,1,0.5,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.45345, (0.31783, 0.60622)","0.44773, (0.34161, 0.55693)","0.43619, (0.29397, 0.58688)","0.42727, (0.27128, 0.59494)","0.44550, (0.27466, 0.65548)","1.10455, (0.81023, 1.26190)","1.33330, (1.09603, 1.60113)"
739,20,1,0.5,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.51079, (0.37540, 0.64143)","0.52045, (0.41591, 0.61591)","0.50816, (0.36522, 0.65089)","0.49545, (0.33333, 0.63195)","0.52153, (0.33968, 0.70399)","0.95909, (0.62907, 1.14000)","1.26840, (1.04897, 1.52643)"
740,20,1,0.5,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.53090, (0.39423, 0.68968)","0.51818, (0.40909, 0.63409)","0.52036, (0.34877, 0.66935)","0.52273, (0.33678, 0.70449)","0.51802, (0.32035, 0.70141)","0.96364, (0.66287, 1.16083)","1.24088, (0.98876, 1.51548)"
741,20,1,0.5,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.45910, (0.32803, 0.59918)","0.47500, (0.36444, 0.58208)","0.44604, (0.29309, 0.59955)","0.42273, (0.26986, 0.59526)","0.47208, (0.28237, 0.67527)","1.05000, (0.73638, 1.24737)","1.33867, (1.08617, 1.60606)"
742,20,1,0.5,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43754, (0.30367, 0.58061)","0.47273, (0.36286, 0.58182)","0.42857, (0.28851, 0.58914)","0.39545, (0.24737, 0.56369)","0.46774, (0.27860, 0.66963)","1.05455, (0.76225, 1.23701)","1.37291, (1.13304, 1.67943)"
743,20,1,0.5,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.40247, (0.28327, 0.54721)","0.42955, (0.33466, 0.54053)","0.39808, (0.27686, 0.54998)","0.37727, (0.25000, 0.52059)","0.42132, (0.25131, 0.61665)","1.14091, (0.86516, 1.32105)","1.48377, (1.22232, 1.75539)"
744,20,1,0.5,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.49366, (0.35337, 0.63986)","0.48182, (0.37955, 0.59091)","0.48416, (0.34349, 0.63430)","0.48636, (0.31579, 0.65000)","0.48198, (0.31329, 0.67233)","1.03636, (0.69960, 1.21053)","1.32115, (1.08600, 1.59611)"
745,20,1,0.5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61911, (0.45949, 0.75222)","0.62727, (0.50682, 0.72045)","0.62385, (0.46118, 0.75277)","0.61818, (0.41579, 0.76667)","0.62963, (0.43515, 0.78168)","0.74545, (0.42346, 0.95010)","1.08180, (0.85934, 1.35041)"
746,20,1,0.5,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.38697, (0.26702, 0.52508)","0.41591, (0.32955, 0.52380)","0.40093, (0.28887, 0.55235)","0.39091, (0.27692, 0.53702)","0.41148, (0.25453, 0.60545)","1.16818, (0.88315, 1.30526)","1.54034, (1.27002, 1.81596)"
747,20,1,0.5,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.48131, (0.33891, 0.63678)","0.49545, (0.38864, 0.61160)","0.48372, (0.33307, 0.64810)","0.47273, (0.30276, 0.65000)","0.49524, (0.30009, 0.69685)","1.00909, (0.68515, 1.20000)","1.32394, (1.05560, 1.57740)"
748,20,1,0.5,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44204, (0.31406, 0.57743)","0.45227, (0.35227, 0.56136)","0.44851, (0.30622, 0.59977)","0.44545, (0.27364, 0.60417)","0.45161, (0.26385, 0.64537)","1.09545, (0.77426, 1.28480)","1.42837, (1.17412, 1.72390)"
749,20,1,0.5,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.49553, (0.35581, 0.65012)","0.49091, (0.38567, 0.60682)","0.49321, (0.34238, 0.63393)","0.49545, (0.33657, 0.65986)","0.49099, (0.30804, 0.67793)","1.01818, (0.71240, 1.21579)","1.32932, (1.05061, 1.61954)"
750,20,1,0.5,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.43837, (0.30391, 0.57762)","0.45682, (0.35092, 0.56818)","0.47473, (0.33333, 0.62373)","0.49091, (0.32183, 0.64118)","0.45957, (0.28770, 0.64416)","1.08636, (0.80229, 1.25241)","1.30762, (1.10115, 1.52529)"
751,20,1,0.5,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.49938, (0.36165, 0.64411)","0.50227, (0.40455, 0.60821)","0.48712, (0.34423, 0.63980)","0.47273, (0.31919, 0.63889)","0.50242, (0.30846, 0.69198)","0.99545, (0.70114, 1.17595)","1.27700, (1.03328, 1.52836)"
752,20,1,0.5,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.47805, (0.34334, 0.62978)","0.47045, (0.36136, 0.57727)","0.45940, (0.29924, 0.61422)","0.45000, (0.27500, 0.62691)","0.46919, (0.27957, 0.66505)","1.05909, (0.76421, 1.22825)","1.31065, (1.08116, 1.56073)"
753,20,1,0.5,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.47764, (0.33653, 0.62615)","0.48409, (0.36818, 0.60227)","0.48055, (0.32882, 0.62827)","0.47727, (0.31541, 0.65297)","0.48387, (0.30842, 0.68043)","1.03182, (0.70511, 1.21053)","1.36824, (1.09007, 1.65203)"
754,20,1,0.5,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.34621, (0.23929, 0.48015)","0.37045, (0.27500, 0.48409)","0.33253, (0.21364, 0.49363)","0.31364, (0.19474, 0.46398)","0.35385, (0.19907, 0.56211)","1.25909, (0.95504, 1.39448)","1.57593, (1.30639, 1.82989)"
755,20,1,0.5,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.53833, (0.39876, 0.68116)","0.53409, (0.42727, 0.65455)","0.52656, (0.37357, 0.66919)","0.51818, (0.34536, 0.66836)","0.53521, (0.33800, 0.72700)","0.93182, (0.61145, 1.14240)","1.25301, (0.99185, 1.54435)"
756,20,1,0.5,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.41815, (0.28777, 0.55052)","0.44773, (0.34545, 0.55448)","0.40876, (0.28571, 0.54324)","0.38182, (0.26253, 0.52752)","0.43979, (0.26635, 0.62704)","1.10455, (0.83717, 1.24742)","1.41213, (1.17430, 1.73419)"
757,20,1,0.5,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.43192, (0.29911, 0.58367)","0.46364, (0.35717, 0.58409)","0.45116, (0.29156, 0.60792)","0.44091, (0.26236, 0.61348)","0.46190, (0.27283, 0.65844)","1.07273, (0.73604, 1.26218)","1.43077, (1.13024, 1.70565)"
758,20,1,0.5,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.52673, (0.38276, 0.66927)","0.52045, (0.41591, 0.63177)","0.51044, (0.35289, 0.66119)","0.50000, (0.32936, 0.65789)","0.52133, (0.32844, 0.70748)","0.95909, (0.58199, 1.14824)","1.24708, (1.00692, 1.51627)"
759,20,1,0.5,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.48669, (0.34974, 0.64084)","0.50682, (0.39773, 0.62500)","0.50569, (0.34390, 0.65354)","0.50455, (0.33225, 0.67921)","0.50685, (0.31601, 0.70022)","0.98636, (0.68863, 1.17895)","1.40067, (1.08469, 1.73155)"
760,20,1,0.5,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.40663, (0.28547, 0.55276)","0.41591, (0.32500, 0.51635)","0.39529, (0.27705, 0.53273)","0.38182, (0.26820, 0.53162)","0.40976, (0.24455, 0.59085)","1.16818, (0.95050, 1.31053)","1.45981, (1.20043, 1.73031)"
761,20,1,0.5,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.36674, (0.24784, 0.49370)","0.39318, (0.30000, 0.48864)","0.37471, (0.25699, 0.51731)","0.36364, (0.24678, 0.51665)","0.38647, (0.23846, 0.59357)","1.21364, (0.95939, 1.35714)","1.44285, (1.23163, 1.68542)"
762,20,1,0.5,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.48729, (0.35966, 0.63533)","0.48864, (0.38255, 0.60496)","0.46556, (0.30927, 0.62484)","0.44545, (0.28270, 0.61903)","0.48756, (0.29586, 0.69875)","1.02273, (0.62828, 1.21665)","1.32122, (1.07110, 1.56834)"
763,20,1,0.5,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.49180, (0.33274, 0.62379)","0.51818, (0.40955, 0.61136)","0.50235, (0.35728, 0.63708)","0.48636, (0.32651, 0.63876)","0.51942, (0.33333, 0.70609)","0.96364, (0.69809, 1.13615)","1.35562, (1.10695, 1.72073)"
764,20,1,0.5,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.39666, (0.26293, 0.53407)","0.41364, (0.30873, 0.52045)","0.38863, (0.26736, 0.53378)","0.37273, (0.25284, 0.52641)","0.40594, (0.24364, 0.60713)","1.17273, (0.87472, 1.33333)","1.39562, (1.18286, 1.66482)"
