,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
480,29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.45812, (0.34979, 0.59050)","0.48182, (0.38775, 0.58864)","0.45455, (0.31724, 0.60904)","0.43182, (0.29359, 0.59544)","0.47980, (0.30550, 0.66384)","1.03636, (0.74231, 1.16667)","1.01125, (0.97797, 1.03070)"
481,29,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.55951, (0.43589, 0.65327)","0.52727, (0.41408, 0.62955)","0.30667, (0.21015, 0.43954)","0.20909, (0.13699, 0.32522)","0.57500, (0.31127, 0.77134)","0.94545, (0.80000, 1.10000)","0.99645, (0.97045, 1.02414)"
482,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.49917, (0.40465, 0.58869)","0.49545, (0.41591, 0.57073)","0.48848, (0.37427, 0.60880)","0.48182, (0.36316, 0.58672)","0.49533, (0.33518, 0.67830)","1.00909, (0.82276, 1.12105)","1.00257, (0.98203, 1.01755)"
483,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.46477, (0.35314, 0.58449)","0.46364, (0.36342, 0.57045)","0.32571, (0.21856, 0.46694)","0.25909, (0.16190, 0.38436)","0.43846, (0.25277, 0.64114)","1.07273, (0.81124, 1.22218)","1.01006, (0.97718, 1.03423)"
484,29,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.53782, (0.42000, 0.65043)","0.50909, (0.41591, 0.60568)","0.40659, (0.28846, 0.53639)","0.33636, (0.23037, 0.47386)","0.51389, (0.32585, 0.72000)","0.98182, (0.79617, 1.10526)","0.99529, (0.97016, 1.01495)"
485,29,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.52063, (0.40234, 0.63894)","0.52273, (0.41059, 0.62575)","0.34375, (0.23354, 0.49866)","0.25000, (0.16228, 0.39019)","0.55000, (0.33171, 0.75344)","0.95455, (0.74028, 1.11040)","1.00004, (0.97171, 1.02720)"
486,29,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.40536, (0.30664, 0.50598)","0.43636, (0.34773, 0.52727)","0.38000, (0.27248, 0.52043)","0.34545, (0.23832, 0.48139)","0.42222, (0.25844, 0.61303)","1.12727, (0.90533, 1.25000)","1.01907, (0.99981, 1.03548)"
487,29,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43850, (0.34321, 0.53001)","0.45909, (0.37273, 0.54545)","0.33889, (0.26025, 0.44670)","0.27727, (0.20603, 0.36485)","0.43571, (0.28005, 0.63124)","1.08182, (0.88267, 1.19474)","1.01641, (0.99037, 1.03369)"
488,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50759, (0.38014, 0.64765)","0.47500, (0.37955, 0.57955)","0.40000, (0.28724, 0.53203)","0.35000, (0.24419, 0.46325)","0.46667, (0.28345, 0.67174)","1.05000, (0.82583, 1.21053)","1.00289, (0.96597, 1.03304)"
489,29,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.55514, (0.44270, 0.66003)","0.53636, (0.41364, 0.64846)","0.28671, (0.16456, 0.44374)","0.18636, (0.10000, 0.31910)","0.62121, (0.35226, 0.83099)","0.92727, (0.71891, 1.08500)","0.99402, (0.96579, 1.02441)"
490,29,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.55118, (0.44768, 0.65361)","0.55455, (0.46036, 0.65000)","0.44944, (0.33118, 0.58100)","0.36364, (0.25307, 0.48803)","0.58824, (0.38344, 0.76986)","0.89091, (0.65004, 1.05118)","0.99403, (0.96401, 1.01463)"
491,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.55528, (0.42504, 0.68933)","0.52500, (0.41818, 0.63409)","0.51054, (0.36976, 0.64918)","0.49545, (0.35650, 0.63182)","0.52657, (0.34778, 0.73092)","0.95000, (0.71144, 1.15000)","0.99225, (0.95612, 1.02126)"
492,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.56562, (0.43832, 0.68665)","0.55000, (0.43409, 0.65682)","0.31250, (0.20421, 0.45587)","0.20455, (0.11955, 0.32689)","0.66176, (0.43150, 0.84615)","0.90000, (0.75678, 1.00000)","0.99346, (0.96513, 1.02797)"
493,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.41846, (0.30393, 0.54526)","0.40682, (0.30795, 0.51364)","0.29268, (0.19719, 0.44885)","0.24545, (0.15865, 0.38390)","0.36242, (0.20966, 0.58005)","1.18636, (0.88661, 1.32500)","1.02142, (0.98619, 1.04976)"
494,29,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.55611, (0.43387, 0.68178)","0.52045, (0.39318, 0.62500)","0.29900, (0.18095, 0.47282)","0.20455, (0.11407, 0.35941)","0.55556, (0.32049, 0.77605)","0.95909, (0.75612, 1.07778)","0.99573, (0.96554, 1.02565)"
495,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.51199, (0.41187, 0.61182)","0.51364, (0.42955, 0.59637)","0.50917, (0.38488, 0.62550)","0.50455, (0.37070, 0.61695)","0.51389, (0.34643, 0.68265)","0.97273, (0.74600, 1.10534)","1.00114, (0.98072, 1.01992)"
496,29,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.61245, (0.50346, 0.72382)","0.57273, (0.43636, 0.68698)","0.28244, (0.16631, 0.44116)","0.16818, (0.09245, 0.29254)","0.88095, (0.66667, 0.97442)","0.85455, (0.70351, 1.05500)","0.98715, (0.96060, 1.03832)"
497,29,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.56561, (0.43660, 0.67566)","0.51136, (0.39091, 0.62443)","0.26117, (0.16667, 0.39030)","0.17273, (0.10098, 0.27199)","0.53521, (0.27518, 0.75933)","0.97727, (0.82500, 1.12500)","0.99447, (0.96775, 1.02743)"
498,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.57183, (0.45200, 0.69531)","0.55000, (0.43487, 0.64998)","0.46196, (0.32494, 0.61400)","0.38636, (0.25394, 0.53994)","0.57432, (0.35899, 0.77176)","0.90000, (0.62445, 1.06471)","0.98837, (0.95959, 1.01300)"
499,29,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.44560, (0.34942, 0.54364)","0.46136, (0.37274, 0.54318)","0.37467, (0.26667, 0.51252)","0.32273, (0.22777, 0.45500)","0.44654, (0.27280, 0.63864)","1.07727, (0.84245, 1.19048)","1.01226, (0.99136, 1.03305)"
500,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51855, (0.39204, 0.64590)","0.55000, (0.41258, 0.66524)","0.26667, (0.15677, 0.41968)","0.16364, (0.09048, 0.28240)","0.72000, (0.39685, 0.92061)","0.90000, (0.73640, 1.03000)","1.00314, (0.97221, 1.05433)"
501,29,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.50168, (0.39368, 0.61686)","0.49545, (0.40933, 0.58864)","0.52766, (0.40847, 0.64189)","0.56364, (0.43083, 0.64992)","0.49600, (0.33831, 0.66883)","1.00909, (0.77813, 1.13810)","1.00195, (0.97801, 1.02258)"
502,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.52543, (0.40462, 0.66203)","0.50227, (0.37955, 0.61521)","0.30915, (0.17145, 0.49389)","0.22273, (0.11429, 0.39123)","0.50515, (0.26589, 0.73791)","0.99545, (0.75932, 1.15500)","1.00019, (0.96538, 1.03764)"
503,29,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.67050, (0.52320, 0.78508)","0.64545, (0.53409, 0.73864)","0.54913, (0.41146, 0.67324)","0.43182, (0.30000, 0.57848)","0.75397, (0.50319, 0.89376)","0.70909, (0.50604, 0.88055)","0.97397, (0.94141, 1.00743)"
504,29,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.61211, (0.48217, 0.73354)","0.58864, (0.49318, 0.69773)","0.58391, (0.44713, 0.72293)","0.57727, (0.43181, 0.71995)","0.59070, (0.40557, 0.77032)","0.82273, (0.52069, 0.98466)","0.98200, (0.94660, 1.00328)"
505,29,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.42652, (0.33017, 0.52365)","0.44545, (0.35455, 0.54091)","0.32222, (0.22068, 0.45868)","0.26364, (0.17143, 0.38128)","0.41429, (0.25000, 0.62307)","1.10909, (0.90105, 1.21429)","1.01590, (0.99350, 1.03124)"
506,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.48967, (0.39637, 0.61171)","0.50455, (0.42273, 0.60701)","0.45771, (0.34677, 0.58424)","0.41818, (0.31023, 0.55673)","0.50549, (0.33166, 0.69509)","0.99091, (0.73220, 1.11765)","1.00384, (0.97201, 1.01915)"
507,29,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.39719, (0.29166, 0.50678)","0.45000, (0.34091, 0.57041)","0.21935, (0.12349, 0.38450)","0.15455, (0.08223, 0.28639)","0.37778, (0.19265, 0.67881)","1.10000, (0.91987, 1.22105)","1.02163, (0.99478, 1.04399)"
508,29,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.52058, (0.40645, 0.62715)","0.52500, (0.41364, 0.61905)","0.36086, (0.25820, 0.49182)","0.26818, (0.18690, 0.39230)","0.55140, (0.34280, 0.74335)","0.95000, (0.69593, 1.07500)","1.00119, (0.96844, 1.02744)"
509,29,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.46035, (0.36864, 0.55135)","0.46136, (0.38182, 0.54091)","0.37795, (0.27442, 0.49615)","0.32727, (0.22730, 0.44895)","0.44720, (0.29471, 0.64206)","1.07727, (0.85971, 1.17966)","1.00812, (0.98251, 1.02288)"
510,10,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.61879, (0.47887, 0.74884)","0.59091, (0.46987, 0.70682)","0.43396, (0.27987, 0.60109)","0.31364, (0.19120, 0.47712)","0.70408, (0.38402, 0.89733)","0.81818, (0.60404, 1.01577)","0.97697, (0.87771, 1.07628)"
511,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.64551, (0.51097, 0.75928)","0.56364, (0.45000, 0.67727)","0.42169, (0.27946, 0.56680)","0.31818, (0.19472, 0.45000)","0.62500, (0.35865, 0.83186)","0.87273, (0.60256, 1.06667)","0.95665, (0.87295, 1.03960)"
512,10,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.44152, (0.30894, 0.58415)","0.43864, (0.33960, 0.54779)","0.34483, (0.22736, 0.48785)","0.29545, (0.18376, 0.42256)","0.41401, (0.23515, 0.62052)","1.12273, (0.83004, 1.25642)","1.09029, (0.98029, 1.17823)"
513,10,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.52029, (0.38074, 0.65406)","0.48409, (0.36364, 0.59545)","0.31832, (0.18197, 0.51187)","0.24091, (0.12666, 0.40000)","0.46903, (0.22954, 0.70949)","1.03182, (0.76802, 1.19000)","1.04012, (0.93778, 1.13661)"
514,10,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.58013, (0.43959, 0.69940)","0.49091, (0.36126, 0.60638)","0.23288, (0.12001, 0.41789)","0.15455, (0.07851, 0.30544)","0.47222, (0.18412, 0.74576)","1.01818, (0.82575, 1.19375)","1.02274, (0.92407, 1.15526)"
515,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.51332, (0.36639, 0.65023)","0.49091, (0.36708, 0.59850)","0.33333, (0.19787, 0.51032)","0.25455, (0.14091, 0.42684)","0.48276, (0.23561, 0.70809)","1.01818, (0.75667, 1.19531)","1.04258, (0.93199, 1.15870)"
516,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.60533, (0.45963, 0.74204)","0.57045, (0.44545, 0.68035)","0.43917, (0.27863, 0.62284)","0.33636, (0.19750, 0.52172)","0.63248, (0.36470, 0.83882)","0.85909, (0.58496, 1.07068)","0.98258, (0.86643, 1.08981)"
517,10,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.61035, (0.47799, 0.75412)","0.52500, (0.40909, 0.65682)","0.36086, (0.22375, 0.55658)","0.26818, (0.15500, 0.44704)","0.55140, (0.29631, 0.79715)","0.95000, (0.66468, 1.13750)","0.98611, (0.87236, 1.07764)"
518,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.52197, (0.39247, 0.65525)","0.50455, (0.40000, 0.62273)","0.42328, (0.29711, 0.56963)","0.36364, (0.24308, 0.51343)","0.50633, (0.31103, 0.72060)","0.99091, (0.67431, 1.16500)","1.04376, (0.94602, 1.15378)"
519,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.55247, (0.40384, 0.68362)","0.54318, (0.41136, 0.65909)","0.38154, (0.22182, 0.56139)","0.28182, (0.15600, 0.46517)","0.59048, (0.31069, 0.80862)","0.91364, (0.62078, 1.10000)","1.03982, (0.92887, 1.18028)"
520,10,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.61512, (0.46623, 0.72733)","0.58409, (0.46364, 0.68636)","0.51200, (0.34205, 0.65996)","0.43636, (0.27657, 0.60000)","0.61935, (0.37938, 0.80000)","0.83182, (0.56052, 1.05581)","0.97196, (0.87866, 1.07860)"
521,10,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.56215, (0.42375, 0.69492)","0.53409, (0.42955, 0.64407)","0.47570, (0.32894, 0.62159)","0.42273, (0.27869, 0.58490)","0.54386, (0.34493, 0.75166)","0.93182, (0.63750, 1.12993)","1.00908, (0.90560, 1.10911)"
522,10,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.65290, (0.50079, 0.77286)","0.63636, (0.52273, 0.73182)","0.61165, (0.47001, 0.73335)","0.57273, (0.42364, 0.71968)","0.65625, (0.43845, 0.81684)","0.72727, (0.40972, 0.90536)","0.95459, (0.85932, 1.06482)"
523,10,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.47628, (0.33676, 0.61263)","0.51364, (0.39192, 0.62273)","0.32704, (0.17177, 0.50306)","0.23636, (0.11333, 0.39525)","0.53061, (0.26638, 0.75690)","0.97273, (0.63031, 1.13684)","1.05136, (0.95019, 1.14370)"
524,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.51781, (0.38958, 0.64659)","0.50227, (0.39091, 0.60455)","0.34234, (0.19908, 0.51069)","0.25909, (0.13951, 0.42697)","0.50442, (0.27000, 0.70378)","0.99545, (0.72821, 1.17895)","1.03532, (0.93863, 1.13831)"
525,10,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.54702, (0.41445, 0.68313)","0.51591, (0.39091, 0.63636)","0.37901, (0.23648, 0.55899)","0.29545, (0.17727, 0.47482)","0.52846, (0.26788, 0.75796)","0.96818, (0.65252, 1.16595)","1.02345, (0.92236, 1.13614)"
526,10,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.58915, (0.43036, 0.70537)","0.53182, (0.40909, 0.63649)","0.41477, (0.27313, 0.58335)","0.33182, (0.20433, 0.48860)","0.55303, (0.30451, 0.76151)","0.93636, (0.66070, 1.11905)","0.99450, (0.89979, 1.10108)"
527,10,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.58098, (0.41947, 0.72477)","0.60000, (0.46818, 0.71102)","0.52941, (0.35749, 0.69099)","0.45000, (0.27076, 0.62839)","0.64286, (0.39083, 0.82131)","0.80000, (0.54007, 1.03158)","1.00258, (0.87656, 1.13754)"
528,10,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.56377, (0.41868, 0.68692)","0.56364, (0.44993, 0.66818)","0.46667, (0.30949, 0.59753)","0.38182, (0.24592, 0.53088)","0.60000, (0.36303, 0.77478)","0.87273, (0.59254, 1.07059)","1.00396, (0.90420, 1.09910)"
529,10,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.65659, (0.50566, 0.77533)","0.64091, (0.52955, 0.74144)","0.53801, (0.38800, 0.69373)","0.41818, (0.27941, 0.59085)","0.75410, (0.51895, 0.89028)","0.71818, (0.45909, 0.90000)","0.93269, (0.82147, 1.02471)"
530,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.46735, (0.33568, 0.60037)","0.47045, (0.34994, 0.58409)","0.28746, (0.17023, 0.46277)","0.21364, (0.12000, 0.36818)","0.43925, (0.20240, 0.69318)","1.05909, (0.79570, 1.24500)","1.06906, (0.96538, 1.16355)"
531,10,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.56841, (0.43688, 0.70069)","0.55000, (0.42957, 0.64821)","0.42442, (0.28307, 0.57730)","0.33182, (0.20000, 0.48573)","0.58871, (0.33611, 0.77009)","0.90000, (0.63604, 1.08500)","1.00153, (0.90417, 1.08964)"
532,10,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.55039, (0.40295, 0.68520)","0.56818, (0.43409, 0.67727)","0.46927, (0.29972, 0.63182)","0.38182, (0.21327, 0.55211)","0.60870, (0.35982, 0.80670)","0.86364, (0.59219, 1.07500)","1.01635, (0.90542, 1.13316)"
533,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.51514, (0.38673, 0.65469)","0.48409, (0.37500, 0.59878)","0.40731, (0.26786, 0.58549)","0.35455, (0.20870, 0.53333)","0.47853, (0.28420, 0.69277)","1.03182, (0.78105, 1.19506)","1.03564, (0.92718, 1.12086)"
534,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.61579, (0.46130, 0.73459)","0.56364, (0.44720, 0.66291)","0.46067, (0.33338, 0.61089)","0.37273, (0.25396, 0.55578)","0.60294, (0.37615, 0.80240)","0.87273, (0.61533, 1.04720)","0.97021, (0.87187, 1.07386)"
535,10,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.51500, (0.37348, 0.65891)","0.53182, (0.41269, 0.65227)","0.46632, (0.30642, 0.63438)","0.40909, (0.25239, 0.59754)","0.54217, (0.33229, 0.75261)","0.93636, (0.66572, 1.15000)","1.04336, (0.92683, 1.15485)"
536,10,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.59097, (0.43540, 0.71552)","0.58864, (0.46476, 0.69773)","0.51733, (0.35048, 0.66984)","0.44091, (0.27611, 0.61250)","0.62581, (0.38523, 0.82131)","0.82273, (0.54373, 1.02632)","1.00119, (0.89810, 1.11801)"
537,10,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.51351, (0.37877, 0.64795)","0.46591, (0.36136, 0.58182)","0.31085, (0.18988, 0.44886)","0.24091, (0.13889, 0.36864)","0.43802, (0.23686, 0.68027)","1.06818, (0.84290, 1.23158)","1.03961, (0.94592, 1.13098)"
538,10,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.46876, (0.32069, 0.62518)","0.45682, (0.33409, 0.57955)","0.42131, (0.27587, 0.58717)","0.39545, (0.24764, 0.56370)","0.45078, (0.25763, 0.66402)","1.08636, (0.77185, 1.28889)","1.09384, (0.95704, 1.22295)"
539,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.53776, (0.40229, 0.68256)","0.53182, (0.41818, 0.64773)","0.40462, (0.25381, 0.58428)","0.31818, (0.17952, 0.51078)","0.55556, (0.33243, 0.76471)","0.93636, (0.62584, 1.10525)","1.02517, (0.91211, 1.12784)"
540,10,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.59436, (0.45034, 0.73023)","0.59773, (0.46818, 0.72273)","0.40404, (0.23513, 0.60480)","0.27273, (0.14769, 0.45245)","0.77922, (0.37601, 0.97561)","0.80455, (0.56577, 1.04000)","1.01146, (0.88778, 1.18166)"
541,10,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.60543, (0.44298, 0.74072)","0.59545, (0.46362, 0.71364)","0.51892, (0.35143, 0.67780)","0.43636, (0.26645, 0.61596)","0.64000, (0.39373, 0.83333)","0.80909, (0.48939, 1.04218)","0.99537, (0.85291, 1.13878)"
542,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.51183, (0.37880, 0.64752)","0.50000, (0.38808, 0.61591)","0.33735, (0.19419, 0.52347)","0.25455, (0.14073, 0.42768)","0.50000, (0.26494, 0.72881)","1.00000, (0.72876, 1.18000)","1.03966, (0.94111, 1.13279)"
543,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.57577, (0.43779, 0.70816)","0.54091, (0.42045, 0.65990)","0.35669, (0.20491, 0.56795)","0.25455, (0.12862, 0.45176)","0.59574, (0.31359, 0.82921)","0.91818, (0.65907, 1.08000)","1.00741, (0.90543, 1.11594)"
544,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.59340, (0.47134, 0.72186)","0.54773, (0.44965, 0.65000)","0.46361, (0.32489, 0.61822)","0.39091, (0.25666, 0.54975)","0.56954, (0.37344, 0.76672)","0.90455, (0.67257, 1.03000)","0.97455, (0.87958, 1.04869)"
545,10,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.53951, (0.40183, 0.66915)","0.55455, (0.42232, 0.67179)","0.32414, (0.18149, 0.54058)","0.21364, (0.10952, 0.39019)","0.67143, (0.35015, 0.87056)","0.89091, (0.67902, 1.05579)","1.03032, (0.92416, 1.15121)"
546,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.63513, (0.49521, 0.76377)","0.59318, (0.47273, 0.70909)","0.54912, (0.41030, 0.71162)","0.49545, (0.34211, 0.68513)","0.61582, (0.39373, 0.80335)","0.81364, (0.51229, 1.00952)","0.96374, (0.84463, 1.07905)"
547,10,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.56238, (0.41438, 0.70423)","0.55455, (0.42570, 0.66852)","0.40244, (0.25479, 0.59993)","0.30000, (0.17391, 0.48642)","0.61111, (0.32541, 0.82743)","0.89091, (0.62042, 1.10000)","1.03743, (0.90743, 1.18894)"
548,10,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.54821, (0.40020, 0.68672)","0.56136, (0.43489, 0.67500)","0.40615, (0.24713, 0.56682)","0.30000, (0.16926, 0.45707)","0.62857, (0.34415, 0.83585)","0.87727, (0.66450, 1.09511)","1.01991, (0.90905, 1.13696)"
549,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.55675, (0.41470, 0.69274)","0.51364, (0.38582, 0.63182)","0.42473, (0.26361, 0.59733)","0.35909, (0.21222, 0.53396)","0.51974, (0.28157, 0.72980)","0.97273, (0.70093, 1.14697)","1.02201, (0.91142, 1.13785)"
550,10,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.54884, (0.42243, 0.68920)","0.52273, (0.41136, 0.63409)","0.39306, (0.24523, 0.55765)","0.30909, (0.17778, 0.47398)","0.53968, (0.31076, 0.74767)","0.95455, (0.69747, 1.10924)","1.00851, (0.90805, 1.08555)"
