,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
656,0.03,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.64349, (0.48341, 0.78103)","0.58864, (0.45909, 0.71249)","0.59508, (0.43364, 0.73695)","0.60455, (0.42741, 0.76977)","0.58590, (0.38873, 0.77318)","0.82273, (0.51752, 1.04500)","0.95290, (0.86915, 1.03641)"
657,0.03,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.65378, (0.49288, 0.79364)","0.59773, (0.46518, 0.71678)","0.60225, (0.43315, 0.74562)","0.60909, (0.41602, 0.78599)","0.59556, (0.39226, 0.77458)","0.80455, (0.51360, 1.03950)","0.95170, (0.86912, 1.02791)"
658,0.03,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.59934, (0.43496, 0.73998)","0.58636, (0.46711, 0.69091)","0.57075, (0.42273, 0.70353)","0.55000, (0.39358, 0.69057)","0.59314, (0.39418, 0.76981)","0.82727, (0.54850, 1.04250)","0.97793, (0.89977, 1.03911)"
659,0.03,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.50229, (0.35724, 0.65626)","0.50227, (0.38409, 0.61136)","0.51656, (0.38424, 0.64483)","0.53182, (0.40000, 0.65685)","0.50215, (0.32774, 0.69075)","0.99545, (0.68767, 1.19491)","0.99629, (0.92347, 1.04790)"
660,0.03,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.58661, (0.43224, 0.73167)","0.56136, (0.43406, 0.68182)","0.56823, (0.39967, 0.70556)","0.57727, (0.39230, 0.73233)","0.55947, (0.36760, 0.74910)","0.87727, (0.52679, 1.08941)","0.97193, (0.89481, 1.03357)"
661,0.03,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.59620, (0.43411, 0.73486)","0.59545, (0.46818, 0.70227)","0.57820, (0.40905, 0.70925)","0.55455, (0.38156, 0.70480)","0.60396, (0.38953, 0.77548)","0.80909, (0.52727, 1.02632)","0.97313, (0.89501, 1.03830)"
662,0.03,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.53667, (0.38799, 0.69587)","0.48409, (0.37172, 0.60573)","0.47816, (0.33854, 0.62850)","0.47273, (0.32986, 0.62353)","0.48372, (0.30655, 0.68804)","1.03182, (0.71017, 1.23336)","0.99386, (0.92001, 1.05078)"
663,4,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.59707, (0.43606, 0.74499)","0.54318, (0.41818, 0.67273)","0.54628, (0.38242, 0.70729)","0.55000, (0.35646, 0.72774)","0.54260, (0.34615, 0.72667)","0.91364, (0.47328, 1.09321)","1.24139, (0.92030, 1.59152)"
664,4,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.61645, (0.45427, 0.75859)","0.58182, (0.46327, 0.69091)","0.58182, (0.44497, 0.72050)","0.58182, (0.40493, 0.73481)","0.58182, (0.40430, 0.76413)","0.83636, (0.51166, 1.03684)","1.40204, (1.00233, 2.01935)"
665,4,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.38508, (0.26400, 0.54034)","0.42045, (0.32045, 0.52496)","0.43709, (0.30420, 0.56069)","0.45000, (0.30000, 0.56777)","0.42489, (0.26070, 0.59603)","1.15909, (0.84276, 1.32382)","1.54360, (1.26665, 1.93609)"
666,4,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50270, (0.34999, 0.65807)","0.49773, (0.38223, 0.61189)","0.50113, (0.36291, 0.65213)","0.50455, (0.34848, 0.65813)","0.49776, (0.32487, 0.68250)","1.00455, (0.72648, 1.17000)","1.40708, (1.08306, 1.79490)"
667,4,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.57537, (0.42341, 0.72683)","0.52727, (0.41316, 0.65682)","0.51852, (0.36410, 0.65823)","0.50909, (0.35000, 0.67278)","0.52830, (0.32384, 0.71564)","0.94545, (0.62745, 1.18350)","1.20423, (0.94294, 1.59203)"
668,4,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.59386, (0.43033, 0.73224)","0.56136, (0.44091, 0.67727)","0.55632, (0.40811, 0.70012)","0.55000, (0.38641, 0.71299)","0.56279, (0.36984, 0.74631)","0.87727, (0.56928, 1.08158)","1.14632, (0.89537, 1.44591)"
669,4,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.59269, (0.42623, 0.74013)","0.55000, (0.43158, 0.67273)","0.54378, (0.39477, 0.69991)","0.53636, (0.37015, 0.68713)","0.55140, (0.35146, 0.74387)","0.90000, (0.52825, 1.12778)","1.26208, (0.92417, 1.65970)"
670,4,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.63007, (0.45577, 0.76794)","0.57727, (0.46591, 0.69133)","0.57143, (0.42286, 0.70610)","0.56364, (0.40000, 0.72562)","0.57944, (0.38695, 0.75480)","0.84545, (0.54077, 1.03889)","1.29586, (0.91677, 1.83702)"
671,4,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.41915, (0.28703, 0.55728)","0.45682, (0.35227, 0.56364)","0.48822, (0.33888, 0.61180)","0.51818, (0.34271, 0.64674)","0.46154, (0.29487, 0.62842)","1.08636, (0.78106, 1.25789)","1.57762, (1.25877, 2.04742)"
672,4,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.58931, (0.45308, 0.74130)","0.56364, (0.45939, 0.67754)","0.56757, (0.43630, 0.69535)","0.57273, (0.43065, 0.70521)","0.56250, (0.38159, 0.74704)","0.87273, (0.54848, 1.05211)","1.25684, (0.94927, 1.66233)"
673,4,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.60043, (0.43880, 0.73837)","0.54318, (0.41364, 0.66364)","0.55234, (0.41027, 0.70861)","0.56364, (0.38420, 0.71818)","0.54148, (0.35068, 0.72211)","0.91364, (0.54750, 1.16256)","1.23700, (0.94062, 1.64624)"
674,4,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52143, (0.36486, 0.66863)","0.51591, (0.40909, 0.63409)","0.51919, (0.37333, 0.66622)","0.52273, (0.35279, 0.68128)","0.51570, (0.33403, 0.69502)","0.96818, (0.67618, 1.15238)","1.48439, (1.12314, 2.04602)"
675,4,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.58899, (0.43069, 0.72716)","0.55909, (0.44512, 0.67727)","0.56306, (0.40652, 0.70895)","0.56818, (0.37643, 0.74000)","0.55804, (0.36263, 0.73579)","0.88182, (0.57915, 1.07500)","1.36010, (0.99506, 1.83592)"
676,4,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.54986, (0.39685, 0.70120)","0.51364, (0.39545, 0.63182)","0.52232, (0.36616, 0.67803)","0.53182, (0.35602, 0.72077)","0.51316, (0.33193, 0.70281)","0.97273, (0.65910, 1.19474)","1.29285, (0.99500, 1.66356)"
677,4,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.55074, (0.40841, 0.69145)","0.53409, (0.42500, 0.64220)","0.53725, (0.37250, 0.68527)","0.54091, (0.35721, 0.70499)","0.53363, (0.35341, 0.71372)","0.93182, (0.59072, 1.13785)","1.26527, (1.01178, 1.63995)"
678,4,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49345, (0.34849, 0.63757)","0.50682, (0.39545, 0.63091)","0.48941, (0.34071, 0.64894)","0.47273, (0.30724, 0.65433)","0.50732, (0.33408, 0.71212)","0.98636, (0.61328, 1.15262)","1.47070, (1.13996, 1.88595)"
679,4,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60932, (0.45381, 0.76335)","0.57500, (0.46591, 0.69537)","0.57011, (0.42455, 0.71037)","0.56364, (0.39433, 0.72632)","0.57674, (0.39306, 0.76276)","0.85000, (0.54000, 1.03105)","1.32315, (0.95963, 1.76546)"
680,4,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.56048, (0.39320, 0.70812)","0.52727, (0.40455, 0.64729)","0.52941, (0.38243, 0.69191)","0.53182, (0.36033, 0.69747)","0.52703, (0.34100, 0.72249)","0.94545, (0.57942, 1.18440)","1.45603, (1.07132, 1.94958)"
681,4,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.60462, (0.43688, 0.74309)","0.58864, (0.46760, 0.70000)","0.59326, (0.44300, 0.72478)","0.60000, (0.42557, 0.74606)","0.58667, (0.39613, 0.74720)","0.82273, (0.53634, 1.05352)","1.33879, (0.97215, 1.84653)"
682,4,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.62338, (0.45574, 0.76502)","0.61364, (0.49318, 0.72399)","0.62054, (0.46033, 0.75347)","0.63182, (0.42885, 0.78947)","0.60965, (0.42364, 0.77068)","0.77273, (0.45877, 0.98235)","1.28600, (0.93551, 1.78140)"
683,4,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.52007, (0.35900, 0.67061)","0.54545, (0.42500, 0.65620)","0.53488, (0.38621, 0.69503)","0.52273, (0.34570, 0.68496)","0.54762, (0.35944, 0.71809)","0.90909, (0.61369, 1.12667)","1.39529, (1.08137, 1.81709)"
684,4,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.60688, (0.44693, 0.75433)","0.57955, (0.46703, 0.70000)","0.58427, (0.42302, 0.72376)","0.59091, (0.41586, 0.76667)","0.57778, (0.38885, 0.74268)","0.84091, (0.55385, 1.02829)","1.25219, (0.92875, 1.68189)"
685,4,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.59383, (0.42353, 0.73179)","0.56591, (0.44480, 0.68409)","0.55478, (0.41665, 0.70728)","0.54091, (0.37027, 0.70000)","0.56938, (0.38180, 0.75555)","0.86818, (0.50185, 1.08961)","1.34930, (1.00823, 1.84759)"
686,4,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.53262, (0.39103, 0.68286)","0.51818, (0.39773, 0.63864)","0.52036, (0.37593, 0.68155)","0.52273, (0.34781, 0.69688)","0.51802, (0.33059, 0.70396)","0.96364, (0.64844, 1.17222)","1.31467, (1.01343, 1.59154)"
687,4,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.57833, (0.40260, 0.72683)","0.56364, (0.43636, 0.67500)","0.58079, (0.42029, 0.71769)","0.60455, (0.41613, 0.76500)","0.55882, (0.36073, 0.72416)","0.87273, (0.55333, 1.07619)","1.24335, (0.94473, 1.64376)"
688,4,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.51924, (0.35830, 0.66760)","0.50455, (0.38409, 0.61203)","0.50679, (0.34761, 0.65575)","0.50909, (0.33075, 0.68000)","0.50450, (0.31751, 0.66857)","0.99091, (0.72779, 1.19508)","1.49683, (1.12065, 1.96182)"
689,4,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.57858, (0.41899, 0.73495)","0.56136, (0.44576, 0.68409)","0.56629, (0.40909, 0.70477)","0.57273, (0.39460, 0.72500)","0.56000, (0.37296, 0.73872)","0.87727, (0.57874, 1.11053)","1.26148, (0.94676, 1.70855)"
690,4,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.57254, (0.42365, 0.71079)","0.52273, (0.40909, 0.62955)","0.52273, (0.36554, 0.65894)","0.52273, (0.34842, 0.67714)","0.52273, (0.33480, 0.69658)","0.95455, (0.64522, 1.14792)","1.23585, (0.97979, 1.57231)"
691,4,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.55744, (0.40798, 0.69404)","0.53636, (0.42273, 0.64695)","0.51659, (0.35822, 0.65879)","0.49545, (0.33770, 0.66265)","0.53960, (0.33621, 0.73004)","0.92727, (0.58083, 1.14695)","1.28892, (1.01935, 1.68331)"
692,4,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50006, (0.34610, 0.64758)","0.50227, (0.38864, 0.60164)","0.51225, (0.37266, 0.66093)","0.52273, (0.35293, 0.67394)","0.50218, (0.32736, 0.67762)","0.99545, (0.69706, 1.18068)","1.49606, (1.14889, 1.92121)"
693,4,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.57966, (0.42462, 0.72063)","0.55682, (0.42425, 0.67498)","0.53461, (0.37426, 0.69361)","0.50909, (0.32980, 0.68750)","0.56281, (0.36643, 0.75817)","0.88636, (0.57273, 1.12381)","1.28744, (0.97553, 1.65520)"
694,4,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.59085, (0.43523, 0.73530)","0.56818, (0.44091, 0.67500)","0.55399, (0.41588, 0.70318)","0.53636, (0.37610, 0.69518)","0.57282, (0.38100, 0.75776)","0.86364, (0.50897, 1.07895)","1.30781, (0.97744, 1.77723)"
695,4,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.54908, (0.40173, 0.70237)","0.53182, (0.41840, 0.64773)","0.52968, (0.38105, 0.67515)","0.52727, (0.35455, 0.68009)","0.53211, (0.34881, 0.71210)","0.93636, (0.61280, 1.11576)","1.42078, (1.07513, 1.86109)"
696,4,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.56476, (0.40648, 0.71488)","0.55227, (0.44209, 0.67045)","0.54292, (0.39806, 0.68582)","0.53182, (0.37244, 0.69512)","0.55450, (0.36735, 0.75589)","0.89545, (0.53393, 1.07735)","1.37128, (1.02093, 1.85777)"
697,4,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.59969, (0.44552, 0.73597)","0.54091, (0.43864, 0.63636)","0.54299, (0.40767, 0.67177)","0.54545, (0.41053, 0.68547)","0.54054, (0.36630, 0.71429)","0.91818, (0.64111, 1.07619)","1.55422, (1.08238, 2.15253)"
698,4,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64050, (0.49574, 0.78577)","0.60682, (0.49318, 0.72151)","0.60592, (0.45670, 0.73484)","0.60455, (0.42988, 0.75168)","0.60731, (0.41242, 0.77882)","0.78636, (0.51068, 0.99453)","1.30675, (0.91879, 1.80297)"
699,4,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.50327, (0.35288, 0.65179)","0.51136, (0.39847, 0.62955)","0.51467, (0.36972, 0.65766)","0.51818, (0.35667, 0.68951)","0.51121, (0.33929, 0.72347)","0.97727, (0.69260, 1.16500)","1.35675, (1.06514, 1.71921)"
700,4,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.57052, (0.41142, 0.72155)","0.54318, (0.42727, 0.66136)","0.54422, (0.39351, 0.68993)","0.54545, (0.37295, 0.71145)","0.54299, (0.35115, 0.72102)","0.91364, (0.61324, 1.11053)","1.29144, (0.97043, 1.71425)"
701,4,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.62262, (0.46044, 0.76422)","0.58182, (0.45682, 0.70000)","0.57604, (0.42385, 0.71923)","0.56818, (0.38965, 0.73302)","0.58411, (0.37809, 0.76242)","0.83636, (0.53161, 1.06682)","1.20289, (0.88884, 1.63488)"
702,4,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.55963, (0.39686, 0.71379)","0.57727, (0.44731, 0.69775)","0.56132, (0.39317, 0.70063)","0.54091, (0.35394, 0.70260)","0.58333, (0.37061, 0.76187)","0.84545, (0.56490, 1.07778)","1.37197, (1.00202, 1.74035)"
703,4,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47492, (0.33515, 0.63605)","0.50682, (0.39773, 0.61818)","0.49180, (0.35141, 0.64757)","0.47727, (0.32564, 0.64583)","0.50725, (0.31965, 0.69140)","0.98636, (0.68091, 1.16223)","1.45803, (1.16086, 1.87493)"
704,4,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.62339, (0.46850, 0.75425)","0.58636, (0.47730, 0.69091)","0.58257, (0.43681, 0.71249)","0.57727, (0.40953, 0.72266)","0.58796, (0.38497, 0.75484)","0.82727, (0.50959, 1.01366)","1.27994, (0.94025, 1.83039)"
705,4,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.54820, (0.37687, 0.68357)","0.52273, (0.40682, 0.63864)","0.51835, (0.35759, 0.65606)","0.51364, (0.35237, 0.67023)","0.52315, (0.31615, 0.69636)","0.95455, (0.58478, 1.17000)","1.44240, (1.08391, 1.91408)"
706,4,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.54645, (0.39208, 0.70205)","0.56136, (0.44146, 0.67411)","0.56036, (0.39479, 0.69846)","0.55909, (0.37895, 0.71164)","0.56164, (0.36732, 0.74206)","0.87727, (0.55778, 1.08421)","1.36564, (1.02856, 1.78533)"
707,4,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58055, (0.41355, 0.73040)","0.56818, (0.45000, 0.69948)","0.56422, (0.41646, 0.71931)","0.55909, (0.39118, 0.72299)","0.56944, (0.37551, 0.76888)","0.86364, (0.56334, 1.08850)","1.40934, (1.01585, 1.92953)"
708,4,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.55119, (0.39165, 0.69054)","0.55455, (0.43846, 0.66591)","0.55251, (0.39824, 0.70301)","0.55000, (0.37202, 0.70900)","0.55505, (0.36800, 0.74088)","0.89091, (0.59329, 1.08571)","1.37560, (1.04837, 1.86014)"
709,4,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.60366, (0.45900, 0.76170)","0.57273, (0.46591, 0.69770)","0.56881, (0.42695, 0.70439)","0.56364, (0.38492, 0.70459)","0.57407, (0.39580, 0.76055)","0.85455, (0.49672, 1.03682)","1.37505, (0.95027, 1.85997)"
710,4,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.53271, (0.38986, 0.67910)","0.51364, (0.40608, 0.62045)","0.49048, (0.35794, 0.62513)","0.46818, (0.33734, 0.61725)","0.51500, (0.31997, 0.69274)","0.97273, (0.68765, 1.16141)","1.24646, (0.99701, 1.53724)"
711,4,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.57221, (0.42186, 0.72897)","0.56364, (0.44773, 0.67727)","0.55349, (0.42758, 0.69386)","0.54091, (0.40000, 0.67637)","0.56667, (0.38417, 0.75962)","0.87273, (0.54206, 1.05778)","1.33696, (1.00452, 1.74836)"
712,4,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.51616, (0.36965, 0.65975)","0.50909, (0.39580, 0.62955)","0.49296, (0.33164, 0.63938)","0.47727, (0.30499, 0.63885)","0.50971, (0.31810, 0.69619)","0.98182, (0.59500, 1.17442)","1.34228, (1.05464, 1.68233)"
713,4,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.45799, (0.31196, 0.61486)","0.45000, (0.32739, 0.57500)","0.40686, (0.27176, 0.58818)","0.37727, (0.23871, 0.54767)","0.44149, (0.26361, 0.66303)","1.10000, (0.72535, 1.30000)","1.49890, (1.17160, 1.93218)"
714,2,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.60260, (0.43831, 0.74788)","0.55455, (0.42955, 0.68409)","0.55046, (0.38717, 0.71699)","0.54545, (0.34681, 0.72476)","0.55556, (0.35529, 0.74220)","0.89091, (0.46196, 1.07766)","1.13606, (0.86859, 1.42842)"
715,2,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.62523, (0.46201, 0.76460)","0.57955, (0.46136, 0.69545)","0.58050, (0.44226, 0.72534)","0.58182, (0.39912, 0.73763)","0.57919, (0.40411, 0.76963)","0.84091, (0.50556, 1.05907)","1.25588, (0.91549, 1.76815)"
716,2,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.38948, (0.26955, 0.54070)","0.44318, (0.34318, 0.55091)","0.45916, (0.32274, 0.58588)","0.47273, (0.32042, 0.59500)","0.44635, (0.27762, 0.61738)","1.11364, (0.79886, 1.28947)","1.42062, (1.17738, 1.74392)"
717,2,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50317, (0.35290, 0.66474)","0.48409, (0.37718, 0.59545)","0.47575, (0.34085, 0.63402)","0.46818, (0.32222, 0.62580)","0.48357, (0.30860, 0.68029)","1.03182, (0.74034, 1.19480)","1.28768, (1.01138, 1.60114)"
718,2,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.58473, (0.42738, 0.73015)","0.53409, (0.41818, 0.66136)","0.51537, (0.36037, 0.65292)","0.49545, (0.34211, 0.65000)","0.53695, (0.32323, 0.72336)","0.93182, (0.63967, 1.18302)","1.13524, (0.91055, 1.46317)"
719,2,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.58506, (0.42145, 0.72057)","0.55000, (0.43020, 0.67273)","0.53953, (0.39237, 0.68931)","0.52727, (0.36584, 0.69389)","0.55238, (0.36471, 0.74403)","0.90000, (0.58279, 1.10430)","1.09717, (0.88423, 1.34981)"
720,2,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.60568, (0.43917, 0.75507)","0.55227, (0.43636, 0.67500)","0.53864, (0.38631, 0.69607)","0.52273, (0.35739, 0.67778)","0.55556, (0.35196, 0.74996)","0.89545, (0.51846, 1.11579)","1.15529, (0.88026, 1.49633)"
721,2,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.63842, (0.46565, 0.77696)","0.58636, (0.47109, 0.70000)","0.58065, (0.42784, 0.70866)","0.57273, (0.40909, 0.72764)","0.58879, (0.40340, 0.76602)","0.82727, (0.52946, 1.02105)","1.17240, (0.85865, 1.62801)"
722,2,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.42372, (0.29286, 0.56329)","0.46591, (0.36364, 0.57043)","0.49024, (0.33961, 0.61011)","0.51364, (0.33903, 0.64071)","0.46888, (0.30429, 0.64146)","1.06818, (0.76707, 1.23529)","1.44099, (1.17668, 1.77952)"
723,2,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.58306, (0.44527, 0.73473)","0.55455, (0.45000, 0.66818)","0.54630, (0.40906, 0.68128)","0.53636, (0.39248, 0.68053)","0.55660, (0.36504, 0.73794)","0.89091, (0.59555, 1.08280)","1.18070, (0.91342, 1.49042)"
724,2,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.61165, (0.44277, 0.74935)","0.55455, (0.42955, 0.67955)","0.56444, (0.42224, 0.71839)","0.57727, (0.40000, 0.73606)","0.55217, (0.35824, 0.72812)","0.89091, (0.54585, 1.14351)","1.14369, (0.88463, 1.49768)"
725,2,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52593, (0.37526, 0.67947)","0.51818, (0.41364, 0.63409)","0.51818, (0.36824, 0.66475)","0.51818, (0.34290, 0.66561)","0.51818, (0.33777, 0.70262)","0.96364, (0.71024, 1.14286)","1.36295, (1.05634, 1.83811)"
