,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
654,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59974, (0.43304, 0.73084)","0.57273, (0.46271, 0.67614)","0.57078, (0.42810, 0.70959)","0.56818, (0.41905, 0.73017)","0.57339, (0.38775, 0.73620)","0.85455, (0.52174, 1.03624)","1.58353, (1.12476, 2.13638)"
655,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38092, (0.26615, 0.51568)","0.41591, (0.33182, 0.51591)","0.41986, (0.30893, 0.55895)","0.42273, (0.31566, 0.55556)","0.41704, (0.26758, 0.59852)","1.16818, (0.90605, 1.31053)","2.08661, (1.62290, 2.60780)"
656,500.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50676, (0.35890, 0.65443)","0.52500, (0.41818, 0.62727)","0.54066, (0.39975, 0.67593)","0.55909, (0.40860, 0.70992)","0.52340, (0.34705, 0.70877)","0.95000, (0.71802, 1.13760)","1.69611, (1.24411, 2.26110)"
657,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52407, (0.36137, 0.66735)","0.55455, (0.43024, 0.66411)","0.54630, (0.39466, 0.68755)","0.53636, (0.37840, 0.70000)","0.55660, (0.34951, 0.72269)","0.89091, (0.55236, 1.12038)","1.86633, (1.35007, 2.49448)"
658,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53671, (0.37692, 0.70462)","0.51136, (0.39566, 0.64398)","0.51685, (0.37363, 0.68139)","0.52273, (0.35884, 0.69518)","0.51111, (0.32232, 0.69738)","0.97727, (0.66195, 1.17497)","1.81508, (1.24925, 2.39222)"
659,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.44496, (0.29640, 0.59228)","0.47045, (0.34340, 0.58864)","0.45176, (0.30518, 0.63033)","0.43636, (0.28571, 0.64507)","0.46829, (0.28086, 0.67515)","1.05909, (0.71971, 1.26667)","2.16076, (1.61450, 2.78826)"
660,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58913, (0.43361, 0.73364)","0.56818, (0.45726, 0.67992)","0.55399, (0.41690, 0.69913)","0.53636, (0.38763, 0.70488)","0.57282, (0.39515, 0.75164)","0.86364, (0.54645, 1.04444)","1.64024, (1.14165, 2.20769)"
661,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56802, (0.41769, 0.71790)","0.56591, (0.44481, 0.68182)","0.56092, (0.42759, 0.70855)","0.55455, (0.40000, 0.72008)","0.56744, (0.39847, 0.75674)","0.86818, (0.53114, 1.05000)","1.67561, (1.19569, 2.25395)"
662,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55454, (0.39234, 0.71442)","0.54091, (0.42045, 0.66691)","0.54299, (0.39826, 0.71243)","0.54545, (0.38298, 0.74141)","0.54054, (0.35799, 0.72150)","0.91818, (0.60361, 1.11387)","1.69476, (1.20027, 2.25589)"
663,40.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54165, (0.38898, 0.68330)","0.52273, (0.41541, 0.62273)","0.52273, (0.39632, 0.65894)","0.52273, (0.38400, 0.65588)","0.52273, (0.35163, 0.69311)","0.95455, (0.69788, 1.13467)","1.50870, (1.14513, 2.00206)"
664,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58377, (0.43719, 0.73347)","0.56364, (0.45797, 0.68409)","0.57522, (0.44332, 0.72260)","0.59091, (0.44239, 0.75173)","0.56034, (0.39604, 0.73816)","0.87273, (0.59482, 1.03710)","1.32443, (0.96687, 1.68776)"
665,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51064, (0.37415, 0.65159)","0.53182, (0.43182, 0.63351)","0.56356, (0.41725, 0.68859)","0.60455, (0.44459, 0.75500)","0.52778, (0.35714, 0.69115)","0.93636, (0.70505, 1.10023)","1.51196, (1.16272, 1.97167)"
666,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57677, (0.40193, 0.71633)","0.56818, (0.44545, 0.67699)","0.55399, (0.41036, 0.70743)","0.53636, (0.38279, 0.71590)","0.57282, (0.37693, 0.73894)","0.86364, (0.55238, 1.05000)","1.45780, (1.07356, 1.95325)"
667,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57581, (0.42373, 0.71778)","0.57273, (0.46591, 0.69091)","0.56481, (0.43041, 0.70974)","0.55455, (0.39144, 0.72046)","0.57547, (0.41012, 0.75195)","0.85455, (0.57559, 1.02500)","1.41469, (1.05427, 1.86479)"
668,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59092, (0.43336, 0.75627)","0.58409, (0.46504, 0.71177)","0.57541, (0.43679, 0.72636)","0.56364, (0.40367, 0.73285)","0.58768, (0.39863, 0.76254)","0.83182, (0.50429, 1.04158)","1.45962, (0.96785, 1.91054)"
669,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50834, (0.36078, 0.67554)","0.51818, (0.40909, 0.64091)","0.52889, (0.39624, 0.67740)","0.54091, (0.38627, 0.68158)","0.51739, (0.34104, 0.69975)","0.96364, (0.63139, 1.14143)","1.65395, (1.18181, 2.14084)"
670,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.34727, (0.24281, 0.48308)","0.37273, (0.28182, 0.46364)","0.38938, (0.26986, 0.52717)","0.40000, (0.27543, 0.55385)","0.37931, (0.22914, 0.56032)","1.25455, (0.98231, 1.36818)","1.81966, (1.44608, 2.21630)"
671,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54906, (0.38532, 0.68181)","0.52045, (0.40227, 0.61818)","0.51716, (0.37687, 0.64568)","0.51364, (0.36258, 0.66735)","0.52074, (0.34773, 0.69575)","0.95909, (0.67143, 1.13684)","1.47273, (1.11659, 1.92944)"
672,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.56793, (0.40803, 0.71071)","0.57273, (0.46136, 0.68155)","0.56881, (0.43452, 0.70297)","0.56364, (0.41041, 0.72051)","0.57407, (0.39739, 0.74616)","0.85455, (0.55283, 1.01425)","1.46179, (1.05918, 1.93606)"
673,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56074, (0.41088, 0.72984)","0.57955, (0.46120, 0.71364)","0.58427, (0.43752, 0.73118)","0.59091, (0.42826, 0.78178)","0.57778, (0.40240, 0.75873)","0.84091, (0.48500, 1.03333)","1.48290, (1.01305, 1.89913)"
674,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52008, (0.35940, 0.68206)","0.53636, (0.42273, 0.64773)","0.54667, (0.41379, 0.69738)","0.55909, (0.39952, 0.72156)","0.53478, (0.35099, 0.70560)","0.92727, (0.63310, 1.11544)","1.65603, (1.16216, 2.16357)"
675,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53824, (0.35305, 0.67076)","0.55455, (0.41818, 0.65227)","0.53991, (0.40333, 0.67774)","0.52273, (0.38344, 0.69447)","0.55825, (0.37245, 0.73284)","0.89091, (0.56901, 1.09524)","1.54118, (1.16014, 2.07084)"
676,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56322, (0.39545, 0.70035)","0.56364, (0.43636, 0.66720)","0.54717, (0.39888, 0.68789)","0.52727, (0.36667, 0.70000)","0.56863, (0.37435, 0.74011)","0.87273, (0.54101, 1.10000)","1.48198, (1.10588, 1.97999)"
677,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54146, (0.38245, 0.69310)","0.56818, (0.43864, 0.68327)","0.55189, (0.38510, 0.69352)","0.53182, (0.36710, 0.71688)","0.57353, (0.36005, 0.74441)","0.86364, (0.54890, 1.11053)","1.56067, (1.13603, 2.06849)"
678,40.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54965, (0.39161, 0.70265)","0.55682, (0.43568, 0.68118)","0.52555, (0.37412, 0.68357)","0.49091, (0.33637, 0.66482)","0.56545, (0.36441, 0.75150)","0.88636, (0.57468, 1.07619)","1.53838, (1.10391, 1.99692)"
679,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51071, (0.35639, 0.65836)","0.51591, (0.40227, 0.63693)","0.48426, (0.33635, 0.64827)","0.45455, (0.31156, 0.65000)","0.51813, (0.31351, 0.70638)","0.96818, (0.66042, 1.17368)","1.60295, (1.17551, 2.07420)"
680,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.58180, (0.43599, 0.72130)","0.56818, (0.46364, 0.68182)","0.58150, (0.43892, 0.71750)","0.60000, (0.44784, 0.74783)","0.56410, (0.38192, 0.73069)","0.86364, (0.53805, 1.04082)","1.32982, (1.00220, 1.69564)"
681,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60809, (0.44546, 0.75682)","0.58409, (0.45227, 0.70455)","0.57931, (0.43052, 0.72441)","0.57273, (0.40554, 0.74179)","0.58605, (0.39786, 0.76166)","0.83182, (0.51809, 1.04708)","1.33123, (0.95985, 1.73678)"
682,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52066, (0.37760, 0.66444)","0.56591, (0.45257, 0.66818)","0.58022, (0.43166, 0.70287)","0.60000, (0.43901, 0.74434)","0.56170, (0.37376, 0.73684)","0.86818, (0.58525, 1.08421)","1.50114, (1.13477, 1.95729)"
683,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47211, (0.31876, 0.60590)","0.52500, (0.39950, 0.62045)","0.53452, (0.37841, 0.67199)","0.54545, (0.39057, 0.71031)","0.52402, (0.33681, 0.69746)","0.95000, (0.69333, 1.15556)","1.62184, (1.26798, 2.10570)"
684,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55657, (0.42093, 0.70667)","0.55455, (0.44512, 0.67010)","0.55046, (0.42820, 0.70260)","0.54545, (0.41186, 0.71440)","0.55556, (0.38652, 0.74004)","0.89091, (0.56472, 1.07619)","1.49036, (1.08505, 1.88241)"
685,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53655, (0.36762, 0.68127)","0.55227, (0.42273, 0.65909)","0.53207, (0.38540, 0.67674)","0.50909, (0.34588, 0.66370)","0.55721, (0.35096, 0.73668)","0.89545, (0.59085, 1.10991)","1.52877, (1.13527, 2.01875)"
686,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57413, (0.41977, 0.72215)","0.56591, (0.45997, 0.67807)","0.56293, (0.43389, 0.70105)","0.55909, (0.42243, 0.72174)","0.56682, (0.40116, 0.74771)","0.86818, (0.55798, 1.03447)","1.43544, (1.04023, 1.89611)"
687,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53754, (0.38503, 0.70445)","0.55227, (0.43665, 0.67955)","0.56512, (0.42776, 0.70965)","0.58182, (0.41955, 0.74698)","0.54936, (0.37602, 0.72822)","0.89545, (0.53862, 1.08421)","1.54136, (1.07557, 1.96689)"
688,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57834, (0.42596, 0.72013)","0.55682, (0.44545, 0.67500)","0.54756, (0.41796, 0.69533)","0.53636, (0.39514, 0.70573)","0.55924, (0.38377, 0.74963)","0.88636, (0.54211, 1.05191)","1.40713, (1.05882, 1.82539)"
689,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52872, (0.37994, 0.67172)","0.56818, (0.46056, 0.67006)","0.57965, (0.42501, 0.70477)","0.59545, (0.44267, 0.76111)","0.56466, (0.38131, 0.72784)","0.86364, (0.63645, 1.05878)","1.46039, (1.10082, 1.90387)"
690,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52956, (0.37109, 0.67686)","0.52955, (0.40682, 0.64091)","0.51972, (0.39057, 0.67698)","0.50909, (0.36190, 0.68043)","0.53081, (0.35008, 0.71213)","0.94091, (0.64872, 1.12778)","1.54402, (1.13615, 1.98376)"
691,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56857, (0.41519, 0.72079)","0.55682, (0.42955, 0.66718)","0.54333, (0.39444, 0.68571)","0.52727, (0.36364, 0.70000)","0.56039, (0.38194, 0.74183)","0.88636, (0.57477, 1.06974)","1.46676, (1.06296, 1.91154)"
692,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50996, (0.36541, 0.66583)","0.53864, (0.42806, 0.64863)","0.54176, (0.40178, 0.67686)","0.54545, (0.38849, 0.70421)","0.53812, (0.35677, 0.71771)","0.92273, (0.65375, 1.12000)","1.47518, (1.11790, 1.91583)"
693,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60306, (0.45240, 0.74593)","0.58636, (0.47172, 0.69545)","0.58065, (0.43980, 0.72067)","0.57273, (0.41730, 0.73480)","0.58879, (0.40735, 0.75762)","0.82727, (0.53836, 1.00526)","1.33320, (0.97034, 1.75940)"
694,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45136, (0.33047, 0.61339)","0.50000, (0.40078, 0.61621)","0.50450, (0.36818, 0.64878)","0.50909, (0.35314, 0.65348)","0.50000, (0.32997, 0.67913)","1.00000, (0.70359, 1.16844)","1.67115, (1.24944, 2.07325)"
695,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57091, (0.40994, 0.73035)","0.55000, (0.42922, 0.68409)","0.55405, (0.40918, 0.71055)","0.55909, (0.38696, 0.73159)","0.54911, (0.37608, 0.73979)","0.90000, (0.58516, 1.09297)","1.52575, (1.06420, 2.00592)"
696,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35646, (0.23955, 0.49678)","0.42273, (0.31818, 0.52356)","0.39524, (0.25610, 0.53477)","0.37727, (0.23369, 0.53712)","0.41500, (0.24737, 0.60695)","1.15455, (0.84574, 1.32018)","1.86485, (1.44996, 2.23960)"
697,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61021, (0.46098, 0.74650)","0.58864, (0.48327, 0.69352)","0.58957, (0.46043, 0.71916)","0.59091, (0.44741, 0.73353)","0.58824, (0.40604, 0.75843)","0.82273, (0.49433, 1.01765)","1.24357, (0.95164, 1.61944)"
698,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55201, (0.39834, 0.71893)","0.54091, (0.42907, 0.66591)","0.55310, (0.40144, 0.70247)","0.56818, (0.40023, 0.74665)","0.53879, (0.35895, 0.71731)","0.91818, (0.55831, 1.10476)","1.55762, (1.06778, 2.03637)"
699,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45477, (0.31423, 0.60405)","0.48409, (0.36261, 0.59318)","0.44769, (0.31430, 0.62271)","0.41818, (0.27424, 0.60464)","0.48168, (0.30360, 0.69499)","1.03182, (0.71360, 1.20000)","1.71060, (1.29417, 2.12948)"
700,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51752, (0.34802, 0.66010)","0.52500, (0.39978, 0.63182)","0.49395, (0.35234, 0.63587)","0.46364, (0.31546, 0.62360)","0.52850, (0.33727, 0.71683)","0.95000, (0.65501, 1.16481)","1.61901, (1.22809, 2.14434)"
701,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47669, (0.32750, 0.62416)","0.47045, (0.35227, 0.58182)","0.45176, (0.31900, 0.58978)","0.43636, (0.30590, 0.59171)","0.46829, (0.29784, 0.66843)","1.05909, (0.79302, 1.26190)","1.66928, (1.26319, 2.11195)"
702,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53568, (0.37938, 0.68015)","0.54773, (0.42727, 0.65000)","0.55679, (0.42266, 0.69781)","0.56818, (0.41739, 0.73158)","0.54585, (0.36587, 0.71725)","0.90455, (0.62500, 1.09520)","1.49734, (1.09536, 1.96248)"
703,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47843, (0.32547, 0.62890)","0.46591, (0.34545, 0.57727)","0.43645, (0.30326, 0.59638)","0.41364, (0.27105, 0.59221)","0.46193, (0.28910, 0.67072)","1.06818, (0.75351, 1.25085)","1.65520, (1.27285, 2.08962)"
704,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57639, (0.40976, 0.73050)","0.57500, (0.44952, 0.70227)","0.57596, (0.44090, 0.72946)","0.57727, (0.42486, 0.73733)","0.57466, (0.38755, 0.75214)","0.85000, (0.50640, 1.05789)","1.48060, (1.01332, 1.93873)"
705,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59323, (0.41895, 0.72420)","0.57045, (0.44773, 0.68177)","0.56948, (0.42449, 0.70628)","0.56818, (0.40476, 0.72744)","0.57078, (0.38497, 0.73323)","0.85909, (0.53334, 1.04211)","1.40830, (1.03961, 1.87263)"
706,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41764, (0.29822, 0.54752)","0.44773, (0.35407, 0.54964)","0.44394, (0.32175, 0.58650)","0.44091, (0.31459, 0.58592)","0.44700, (0.28571, 0.64107)","1.10455, (0.78360, 1.24447)","1.69554, (1.34043, 2.11829)"
707,40.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51596, (0.36322, 0.66156)","0.53864, (0.43636, 0.64545)","0.55385, (0.41840, 0.68872)","0.57273, (0.42143, 0.73452)","0.53617, (0.36053, 0.71768)","0.92273, (0.65684, 1.10526)","1.48066, (1.13725, 1.97854)"
708,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52346, (0.36225, 0.67113)","0.55455, (0.42500, 0.66591)","0.54630, (0.38573, 0.68302)","0.53636, (0.38095, 0.70468)","0.55660, (0.34736, 0.72700)","0.89091, (0.57465, 1.13594)","1.62756, (1.20774, 2.14169)"
709,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53416, (0.38003, 0.69831)","0.52273, (0.40000, 0.64773)","0.52055, (0.37618, 0.67857)","0.51818, (0.35455, 0.69827)","0.52294, (0.34354, 0.71352)","0.95455, (0.60900, 1.14211)","1.55857, (1.13398, 2.02521)"
710,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45086, (0.30309, 0.59584)","0.46591, (0.34545, 0.58842)","0.45727, (0.31037, 0.64040)","0.45000, (0.28835, 0.65852)","0.46479, (0.28066, 0.66024)","1.06818, (0.75567, 1.27368)","1.86663, (1.37485, 2.37543)"
711,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60339, (0.43854, 0.73942)","0.59318, (0.47725, 0.69773)","0.57683, (0.43933, 0.71858)","0.55455, (0.39875, 0.71523)","0.60099, (0.41494, 0.76413)","0.81364, (0.48590, 0.98877)","1.39767, (1.00127, 1.87295)"
