,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
442,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63585, (0.45986, 0.79063)","0.62500, (0.50161, 0.73543)","0.61717, (0.45033, 0.75480)","0.60455, (0.41190, 0.76865)","0.63033, (0.43779, 0.80808)","0.75000, (0.40447, 0.96722)","1.20315, (0.86331, 1.63828)"
443,10.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61681, (0.44408, 0.76607)","0.58864, (0.46591, 0.71136)","0.56802, (0.41104, 0.71332)","0.54091, (0.36963, 0.70000)","0.59799, (0.39486, 0.78488)","0.82273, (0.48271, 1.01938)","1.32791, (0.92418, 1.79206)"
444,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58948, (0.43025, 0.72726)","0.54318, (0.40909, 0.65682)","0.51095, (0.35376, 0.66667)","0.47727, (0.31659, 0.65616)","0.54974, (0.33654, 0.74168)","0.91364, (0.59530, 1.14444)","1.41912, (1.06223, 1.82464)"
445,10.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60686, (0.44722, 0.74578)","0.57500, (0.44545, 0.68182)","0.55792, (0.39511, 0.69136)","0.53636, (0.36939, 0.70000)","0.58128, (0.37046, 0.75992)","0.85000, (0.55445, 1.07500)","1.42062, (1.06778, 1.91393)"
446,10.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53310, (0.37991, 0.67956)","0.52955, (0.39773, 0.64545)","0.50597, (0.34271, 0.66573)","0.48182, (0.30000, 0.66633)","0.53266, (0.32578, 0.73027)","0.94091, (0.60949, 1.14211)","1.44901, (1.10015, 1.81752)"
447,10.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55088, (0.39077, 0.69261)","0.52727, (0.39947, 0.62955)","0.52727, (0.37587, 0.66951)","0.52727, (0.36024, 0.68947)","0.52727, (0.33388, 0.70231)","0.94545, (0.61925, 1.15378)","1.49907, (1.12473, 1.92607)"
448,10.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56514, (0.40331, 0.70575)","0.54545, (0.41364, 0.65543)","0.54338, (0.38499, 0.68234)","0.54091, (0.37386, 0.70428)","0.54587, (0.34463, 0.71660)","0.90909, (0.60465, 1.11937)","1.57869, (1.18129, 2.06815)"
449,10.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63708, (0.45327, 0.77554)","0.59318, (0.45604, 0.72436)","0.58851, (0.42349, 0.74074)","0.58182, (0.40000, 0.74702)","0.59535, (0.38579, 0.77832)","0.81364, (0.47294, 1.02273)","1.43157, (0.94230, 1.98527)"
450,10.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68385, (0.51400, 0.80409)","0.62500, (0.48674, 0.73780)","0.61717, (0.45086, 0.74951)","0.60455, (0.42538, 0.76416)","0.63033, (0.41797, 0.80013)","0.75000, (0.45216, 0.98222)","1.34510, (0.94089, 1.85659)"
451,10.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48774, (0.33765, 0.64573)","0.48409, (0.37442, 0.61136)","0.47816, (0.34480, 0.62992)","0.47273, (0.32126, 0.62916)","0.48372, (0.30938, 0.68824)","1.03182, (0.69886, 1.21837)","1.59210, (1.17652, 2.03886)"
452,10.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53758, (0.38980, 0.68514)","0.51818, (0.40655, 0.63636)","0.52466, (0.37717, 0.67158)","0.53182, (0.38424, 0.70917)","0.51770, (0.32190, 0.68415)","0.96364, (0.60000, 1.17383)","1.41468, (1.08492, 1.81461)"
453,10.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61387, (0.46157, 0.74997)","0.58636, (0.46818, 0.68636)","0.57477, (0.42158, 0.70521)","0.55909, (0.38909, 0.71111)","0.59135, (0.38503, 0.75412)","0.82727, (0.57690, 1.04145)","1.38989, (1.00633, 1.81838)"
454,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.65719, (0.46510, 0.78527)","0.60909, (0.46793, 0.72383)","0.60731, (0.43999, 0.73952)","0.60455, (0.43737, 0.77986)","0.61009, (0.39102, 0.77455)","0.78182, (0.46000, 1.01579)","1.31111, (0.92312, 1.89579)"
455,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57854, (0.42376, 0.71836)","0.56136, (0.43409, 0.67955)","0.53938, (0.38205, 0.69170)","0.51364, (0.34743, 0.69178)","0.56784, (0.35714, 0.75578)","0.87727, (0.52896, 1.09524)","1.34575, (0.99854, 1.73450)"
456,10.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63424, (0.48061, 0.76976)","0.62045, (0.50455, 0.72273)","0.60890, (0.46206, 0.74037)","0.59091, (0.41357, 0.74000)","0.62802, (0.42965, 0.79607)","0.75909, (0.45135, 0.97895)","1.38369, (0.99405, 1.89486)"
457,10.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59808, (0.44076, 0.74100)","0.58864, (0.47727, 0.69710)","0.57611, (0.43109, 0.71500)","0.55909, (0.39524, 0.71905)","0.59420, (0.41230, 0.76643)","0.82273, (0.49085, 0.98889)","1.35107, (0.98783, 1.86005)"
458,10.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61334, (0.43418, 0.75054)","0.56364, (0.43182, 0.67369)","0.56561, (0.42110, 0.70181)","0.56818, (0.40526, 0.71766)","0.56306, (0.35750, 0.73684)","0.87273, (0.55925, 1.06887)","1.55454, (1.08873, 2.17725)"
459,6.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61135, (0.43814, 0.74737)","0.58864, (0.45041, 0.70682)","0.57809, (0.41201, 0.71699)","0.56364, (0.38435, 0.72854)","0.59330, (0.37170, 0.76810)","0.82273, (0.50998, 1.05000)","1.41109, (0.99778, 1.89906)"
460,6.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65700, (0.50206, 0.78304)","0.58636, (0.45682, 0.70053)","0.57075, (0.42016, 0.71195)","0.55000, (0.38223, 0.70722)","0.59314, (0.39701, 0.77345)","0.82727, (0.51672, 1.04737)","1.25017, (0.91365, 1.63576)"
461,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55354, (0.39777, 0.69182)","0.53864, (0.42120, 0.65909)","0.54586, (0.39214, 0.69401)","0.55455, (0.38733, 0.73180)","0.53744, (0.33787, 0.70858)","0.92273, (0.54638, 1.13311)","1.35108, (1.05248, 1.75277)"
462,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.66019, (0.49021, 0.79748)","0.64318, (0.50886, 0.75227)","0.63573, (0.46614, 0.77302)","0.62273, (0.42851, 0.78451)","0.64929, (0.43349, 0.81277)","0.71364, (0.38126, 0.94495)","1.25813, (0.85631, 1.75787)"
463,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63260, (0.46658, 0.76942)","0.57727, (0.44773, 0.69480)","0.56744, (0.40799, 0.70794)","0.55455, (0.38182, 0.71886)","0.58095, (0.37316, 0.75578)","0.84545, (0.54848, 1.07774)","1.27335, (0.91660, 1.67531)"
464,6.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60379, (0.43727, 0.74986)","0.56364, (0.43622, 0.69189)","0.54930, (0.39498, 0.70163)","0.53182, (0.36628, 0.70082)","0.56796, (0.36559, 0.75544)","0.87273, (0.52653, 1.07059)","1.32314, (0.96248, 1.74873)"
465,6.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60235, (0.43255, 0.74932)","0.59545, (0.45682, 0.71973)","0.58796, (0.42080, 0.74417)","0.57727, (0.39582, 0.74791)","0.59906, (0.39255, 0.77501)","0.80909, (0.40777, 1.02829)","1.45236, (0.99685, 1.99358)"
466,6.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47112, (0.33297, 0.61046)","0.46591, (0.35455, 0.56483)","0.43645, (0.30285, 0.57941)","0.41364, (0.27402, 0.57768)","0.46193, (0.27791, 0.65292)","1.06818, (0.75263, 1.23817)","1.45887, (1.17594, 1.77805)"
467,6.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61994, (0.45798, 0.76493)","0.58636, (0.45798, 0.70227)","0.56667, (0.40633, 0.71660)","0.54091, (0.36277, 0.71111)","0.59500, (0.38032, 0.76458)","0.82727, (0.53485, 1.05789)","1.38503, (0.99908, 1.88654)"
468,6.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62594, (0.46666, 0.76192)","0.59318, (0.47983, 0.69088)","0.58851, (0.43731, 0.72196)","0.58182, (0.40466, 0.74312)","0.59535, (0.39818, 0.76594)","0.81364, (0.53303, 1.01689)","1.32631, (0.96066, 1.75633)"
469,6.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64676, (0.46976, 0.77378)","0.60227, (0.46364, 0.71948)","0.60674, (0.45266, 0.75143)","0.61364, (0.43333, 0.78063)","0.60000, (0.40233, 0.77618)","0.79545, (0.39495, 1.02985)","1.30941, (0.94427, 1.91561)"
470,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63357, (0.45365, 0.77121)","0.60000, (0.47045, 0.71364)","0.58294, (0.42910, 0.72116)","0.55909, (0.40013, 0.72987)","0.60891, (0.40371, 0.77996)","0.80000, (0.46376, 1.01667)","1.23888, (0.87280, 1.71585)"
471,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70087, (0.52050, 0.81089)","0.64773, (0.52045, 0.75455)","0.63700, (0.48874, 0.76302)","0.61818, (0.46259, 0.76808)","0.65700, (0.43702, 0.82101)","0.70455, (0.41841, 0.93333)","1.17263, (0.86454, 1.69387)"
472,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.66092, (0.49006, 0.78464)","0.63409, (0.51172, 0.73636)","0.63492, (0.47783, 0.75473)","0.63636, (0.46802, 0.77827)","0.63348, (0.43739, 0.79336)","0.73182, (0.45182, 0.96111)","1.18438, (0.86237, 1.60393)"
473,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61674, (0.44049, 0.74939)","0.61591, (0.48636, 0.72727)","0.62022, (0.45475, 0.75788)","0.62727, (0.43273, 0.79497)","0.61333, (0.41474, 0.77753)","0.76818, (0.45505, 1.02941)","1.36393, (0.98470, 1.86218)"
474,6.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62580, (0.45630, 0.76727)","0.58636, (0.45827, 0.70682)","0.58065, (0.42945, 0.72105)","0.57273, (0.40654, 0.74673)","0.58879, (0.39279, 0.76005)","0.82727, (0.44928, 1.03333)","1.24474, (0.89096, 1.73445)"
475,6.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55032, (0.38487, 0.69580)","0.53636, (0.42710, 0.64773)","0.53846, (0.39324, 0.67967)","0.54091, (0.39550, 0.69518)","0.53604, (0.35015, 0.71004)","0.92727, (0.65077, 1.10000)","1.53994, (1.11215, 2.09200)"
476,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61813, (0.46060, 0.75627)","0.58864, (0.47074, 0.70227)","0.59142, (0.43858, 0.72551)","0.59545, (0.40000, 0.76481)","0.58744, (0.39878, 0.76264)","0.82273, (0.51471, 1.02766)","1.42598, (1.01319, 1.90963)"
477,6.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.65302, (0.49123, 0.78533)","0.60682, (0.47981, 0.71818)","0.59485, (0.43420, 0.73474)","0.57727, (0.39118, 0.75000)","0.61353, (0.41303, 0.78857)","0.78636, (0.48878, 1.01070)","1.15747, (0.83312, 1.49261)"
478,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54928, (0.39101, 0.68945)","0.53864, (0.42447, 0.65858)","0.53968, (0.38990, 0.68405)","0.54091, (0.37917, 0.71664)","0.53846, (0.33719, 0.72601)","0.92273, (0.61019, 1.13333)","1.30927, (0.99853, 1.63741)"
479,6.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57974, (0.41452, 0.71195)","0.55909, (0.43947, 0.66417)","0.56109, (0.41598, 0.69962)","0.56364, (0.41316, 0.73084)","0.55856, (0.35477, 0.73002)","0.88182, (0.61821, 1.10957)","1.24718, (0.97418, 1.67041)"
480,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63290, (0.47483, 0.76117)","0.62273, (0.50682, 0.72746)","0.61395, (0.46501, 0.74272)","0.60000, (0.43536, 0.75780)","0.62857, (0.42472, 0.79214)","0.75455, (0.43034, 0.97201)","1.30281, (0.94898, 1.71341)"
481,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.64808, (0.47489, 0.78008)","0.60227, (0.46301, 0.70946)","0.58629, (0.44077, 0.72259)","0.56364, (0.40181, 0.71597)","0.61084, (0.39907, 0.78378)","0.79545, (0.49924, 1.01828)","1.38273, (0.98568, 1.89295)"
482,6.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.67822, (0.50832, 0.79903)","0.61364, (0.47376, 0.72955)","0.60829, (0.44346, 0.74645)","0.60000, (0.40556, 0.76415)","0.61682, (0.40198, 0.78271)","0.77273, (0.45010, 1.00526)","1.25155, (0.88862, 1.73390)"
483,6.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61264, (0.45330, 0.75708)","0.59318, (0.47727, 0.70455)","0.58469, (0.44054, 0.73334)","0.57273, (0.40977, 0.74737)","0.59716, (0.40964, 0.76670)","0.81364, (0.44147, 1.00556)","1.28042, (0.93692, 1.80024)"
484,6.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.71601, (0.53315, 0.83080)","0.61591, (0.47299, 0.72273)","0.60970, (0.44227, 0.74084)","0.60000, (0.42260, 0.76842)","0.61972, (0.40420, 0.79502)","0.76818, (0.46323, 0.99506)","1.07387, (0.76462, 1.51274)"
485,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56316, (0.41536, 0.70521)","0.55000, (0.42955, 0.67045)","0.56000, (0.40547, 0.70043)","0.57273, (0.40730, 0.73808)","0.54783, (0.35251, 0.71457)","0.90000, (0.54884, 1.11500)","1.32871, (1.01522, 1.74657)"
486,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58479, (0.43191, 0.71709)","0.55909, (0.44318, 0.66364)","0.55300, (0.40400, 0.69330)","0.54545, (0.38323, 0.70000)","0.56075, (0.36790, 0.73211)","0.88182, (0.56292, 1.07778)","1.82388, (1.32886, 2.44784)"
487,6.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64990, (0.48948, 0.77958)","0.60909, (0.47399, 0.71818)","0.58454, (0.43068, 0.72887)","0.55000, (0.36519, 0.71874)","0.62371, (0.40997, 0.78881)","0.78182, (0.47315, 0.99486)","1.29507, (0.94891, 1.75765)"
488,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55795, (0.39925, 0.70772)","0.57500, (0.45682, 0.68636)","0.56813, (0.42982, 0.70379)","0.55909, (0.40031, 0.71752)","0.57746, (0.38356, 0.76400)","0.85000, (0.50173, 1.05909)","1.21872, (0.94873, 1.53552)"
489,6.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61980, (0.45266, 0.77489)","0.58636, (0.46203, 0.70044)","0.56667, (0.39388, 0.71956)","0.54091, (0.35528, 0.73733)","0.59500, (0.39369, 0.77311)","0.82727, (0.50684, 1.03810)","1.31623, (0.94976, 1.83976)"
490,6.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44360, (0.30059, 0.60072)","0.45909, (0.34091, 0.57862)","0.44907, (0.30557, 0.60541)","0.44091, (0.29048, 0.62270)","0.45755, (0.27570, 0.65986)","1.08182, (0.66734, 1.30485)","1.48313, (1.17046, 1.77373)"
491,6.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63475, (0.47039, 0.77707)","0.58636, (0.45682, 0.70600)","0.58636, (0.42330, 0.73672)","0.58636, (0.39188, 0.75194)","0.58636, (0.38496, 0.76520)","0.82727, (0.45699, 1.05000)","1.26323, (0.88482, 1.73685)"
492,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42552, (0.28964, 0.57223)","0.42955, (0.32955, 0.53702)","0.40662, (0.28464, 0.54210)","0.39091, (0.27154, 0.53884)","0.42365, (0.24690, 0.59550)","1.14091, (0.86235, 1.31139)","1.50756, (1.23526, 1.80844)"
493,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63558, (0.45768, 0.78920)","0.62727, (0.50114, 0.74091)","0.62037, (0.44914, 0.75924)","0.60909, (0.41589, 0.77574)","0.63208, (0.44097, 0.81563)","0.74545, (0.41436, 0.97143)","1.16891, (0.84722, 1.57926)"
494,6.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62326, (0.44844, 0.77550)","0.60000, (0.47100, 0.72273)","0.57692, (0.41579, 0.73061)","0.54545, (0.36488, 0.72114)","0.61224, (0.40345, 0.79728)","0.80000, (0.45575, 1.01905)","1.27234, (0.88878, 1.70992)"
495,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59409, (0.43661, 0.72940)","0.55000, (0.41818, 0.66081)","0.51707, (0.35839, 0.66801)","0.48182, (0.31730, 0.65022)","0.55789, (0.33892, 0.74592)","0.90000, (0.58075, 1.12632)","1.33776, (1.00846, 1.70339)"
496,6.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61202, (0.44631, 0.74828)","0.57045, (0.43864, 0.67955)","0.55319, (0.39657, 0.68948)","0.53182, (0.36501, 0.69463)","0.57635, (0.36633, 0.76031)","0.85909, (0.56084, 1.09449)","1.33158, (1.00435, 1.78481)"
497,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53153, (0.37731, 0.67746)","0.53409, (0.40383, 0.65322)","0.50602, (0.33963, 0.66116)","0.47727, (0.30000, 0.67534)","0.53846, (0.33765, 0.74401)","0.93182, (0.58791, 1.12418)","1.39387, (1.06471, 1.74951)"
498,6.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55778, (0.38643, 0.69644)","0.53864, (0.41136, 0.64091)","0.53968, (0.39056, 0.67791)","0.54091, (0.37464, 0.70695)","0.53846, (0.34374, 0.71208)","0.92273, (0.60699, 1.14136)","1.41517, (1.06305, 1.80931)"
499,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57222, (0.40860, 0.71367)","0.55000, (0.42045, 0.65488)","0.54795, (0.39733, 0.69249)","0.54545, (0.38612, 0.70676)","0.55046, (0.35007, 0.71875)","0.90000, (0.61546, 1.10000)","1.46462, (1.10177, 1.91940)"
500,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64697, (0.46211, 0.78718)","0.59545, (0.45234, 0.72727)","0.59174, (0.42779, 0.74646)","0.58636, (0.40000, 0.75652)","0.59722, (0.38749, 0.78279)","0.80909, (0.46751, 1.03158)","1.33943, (0.89891, 1.85223)"
501,6.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68668, (0.50886, 0.80684)","0.62727, (0.48864, 0.74006)","0.61860, (0.45237, 0.75245)","0.60455, (0.42837, 0.76235)","0.63333, (0.42064, 0.80410)","0.74545, (0.45611, 0.97222)","1.24499, (0.87941, 1.71003)"
