,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
874,0.0003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62689, (0.50756, 0.75557)","0.57045, (0.44773, 0.68864)","0.63014, (0.48905, 0.74677)","0.73182, (0.59661, 0.85000)","0.55326, (0.38048, 0.70874)","0.85909, (0.57766, 1.07951)","2.38158, (1.69908, 3.19529)"
875,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.45540, (0.35728, 0.56745)","0.44773, (0.35585, 0.54545)","0.49057, (0.36152, 0.62133)","0.53182, (0.38585, 0.66871)","0.45525, (0.29967, 0.63480)","1.10455, (0.83222, 1.22652)","3.33334, (2.62131, 3.93304)"
876,0.0003,0.04,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55624, (0.43075, 0.68146)","0.55227, (0.45000, 0.65909)","0.58526, (0.46559, 0.70742)","0.63182, (0.49584, 0.75420)","0.54510, (0.37682, 0.71678)","0.89545, (0.67132, 1.06144)","2.49897, (1.86259, 3.21343)"
877,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60764, (0.47274, 0.72244)","0.60000, (0.47727, 0.70455)","0.63333, (0.48870, 0.74815)","0.69091, (0.54137, 0.81562)","0.58462, (0.39815, 0.74370)","0.80000, (0.51461, 0.97988)","2.39513, (1.63756, 3.24751)"
878,0.0003,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48009, (0.37676, 0.59022)","0.48636, (0.39091, 0.58636)","0.52521, (0.37927, 0.65802)","0.56818, (0.41112, 0.71803)","0.48828, (0.32623, 0.65902)","1.02727, (0.73156, 1.17317)","3.17553, (2.52846, 3.77871)"
879,0.0003,0.04,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52433, (0.39809, 0.63974)","0.51364, (0.39729, 0.62426)","0.55417, (0.41480, 0.68618)","0.60455, (0.45000, 0.74170)","0.51154, (0.34104, 0.68704)","0.97273, (0.69815, 1.15901)","2.97936, (2.23527, 3.71638)"
880,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61138, (0.50286, 0.70159)","0.59318, (0.47955, 0.69318)","0.64554, (0.51403, 0.75663)","0.74091, (0.61466, 0.84022)","0.57193, (0.39856, 0.73472)","0.81364, (0.55800, 0.97895)","2.52965, (1.90556, 3.34774)"
881,0.0003,0.04,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53626, (0.41562, 0.65825)","0.52273, (0.41364, 0.62500)","0.53333, (0.39810, 0.67580)","0.54545, (0.39207, 0.70417)","0.52174, (0.34687, 0.69581)","0.95455, (0.71829, 1.12010)","2.71071, (2.05586, 3.40371)"
882,0.0003,0.04,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49581, (0.40557, 0.59529)","0.49545, (0.40909, 0.59545)","0.56299, (0.44349, 0.68618)","0.65000, (0.52376, 0.76349)","0.49653, (0.34714, 0.66021)","1.00909, (0.71262, 1.14316)","3.11869, (2.45250, 3.69313)"
883,0.0003,0.04,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56730, (0.46236, 0.67828)","0.55909, (0.46591, 0.66364)","0.60729, (0.49210, 0.73222)","0.68182, (0.53185, 0.80584)","0.54745, (0.38618, 0.70891)","0.88182, (0.61635, 1.04322)","2.67890, (1.96610, 3.33951)"
884,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50526, (0.38916, 0.61863)","0.50227, (0.40682, 0.60115)","0.54845, (0.41877, 0.67454)","0.60455, (0.45803, 0.74541)","0.50189, (0.33824, 0.66474)","0.99545, (0.75459, 1.14737)","2.78881, (2.19424, 3.42407)"
885,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45614, (0.35245, 0.56582)","0.46818, (0.37676, 0.57182)","0.52823, (0.40000, 0.65842)","0.59545, (0.45238, 0.74100)","0.47464, (0.32517, 0.63831)","1.06364, (0.83587, 1.20000)","3.24918, (2.60529, 3.86129)"
886,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62043, (0.48135, 0.72507)","0.58409, (0.46591, 0.69091)","0.63030, (0.47978, 0.75713)","0.70909, (0.55500, 0.83182)","0.56727, (0.38419, 0.73412)","0.83182, (0.53787, 1.01649)","2.36836, (1.74224, 3.19594)"
887,0.0003,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.46477, (0.36547, 0.55944)","0.47045, (0.37727, 0.56366)","0.53493, (0.40268, 0.65291)","0.60909, (0.47370, 0.73899)","0.47687, (0.32548, 0.64619)","1.05909, (0.79632, 1.18571)","3.29434, (2.64516, 3.92622)"
888,0.0003,0.04,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47868, (0.35424, 0.59256)","0.46818, (0.36136, 0.57500)","0.50633, (0.36493, 0.64976)","0.54545, (0.39000, 0.70938)","0.47244, (0.31198, 0.65311)","1.06364, (0.75662, 1.22989)","3.08805, (2.39821, 3.81100)"
889,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63990, (0.49153, 0.76982)","0.62727, (0.50682, 0.74545)","0.63877, (0.48291, 0.77651)","0.65909, (0.47728, 0.82085)","0.61966, (0.43952, 0.77610)","0.74545, (0.43175, 0.95313)","2.11450, (1.40836, 2.86540)"
890,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50011, (0.38690, 0.61894)","0.50000, (0.39773, 0.61364)","0.53782, (0.40738, 0.68565)","0.58182, (0.44142, 0.73333)","0.50000, (0.33990, 0.67501)","1.00000, (0.73819, 1.15423)","3.00775, (2.27594, 3.68412)"
891,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.43572, (0.37529, 0.49528)","0.43636, (0.37727, 0.49773)","0.43636, (0.33833, 0.53220)","0.43636, (0.34360, 0.51547)","0.43636, (0.28892, 0.61158)","1.12727, (1.00004, 1.18982)","3.70095, (3.24262, 4.08229)"
892,0.0003,0.04,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61761, (0.49883, 0.70750)","0.58182, (0.47381, 0.67955)","0.65019, (0.52252, 0.76097)","0.77727, (0.64138, 0.87273)","0.55882, (0.40255, 0.71350)","0.83636, (0.63706, 0.99438)","2.43508, (1.80813, 3.17898)"
893,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51925, (0.39538, 0.64737)","0.52045, (0.40909, 0.62919)","0.54624, (0.40478, 0.67201)","0.57727, (0.42525, 0.70531)","0.51837, (0.33512, 0.68198)","0.95909, (0.68208, 1.17554)","2.85689, (2.14661, 3.51355)"
894,0.0003,0.04,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58288, (0.43433, 0.70297)","0.55909, (0.43636, 0.65682)","0.57456, (0.42432, 0.70778)","0.59545, (0.42305, 0.75187)","0.55508, (0.36735, 0.72072)","0.88182, (0.52458, 1.07778)","2.44524, (1.79571, 3.14223)"
895,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49853, (0.36661, 0.62151)","0.53409, (0.42273, 0.63636)","0.54746, (0.40832, 0.67919)","0.56364, (0.40630, 0.71053)","0.53219, (0.35952, 0.71451)","0.93182, (0.58764, 1.12632)","2.75252, (2.05441, 3.48976)"
896,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62794, (0.49472, 0.73848)","0.58864, (0.48182, 0.69142)","0.60394, (0.46684, 0.72497)","0.62727, (0.48269, 0.75092)","0.58228, (0.40275, 0.76425)","0.82273, (0.54527, 1.02033)","2.22172, (1.58757, 2.92360)"
897,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51617, (0.39866, 0.63069)","0.51136, (0.41136, 0.60909)","0.55301, (0.42406, 0.68074)","0.60455, (0.43911, 0.73160)","0.50958, (0.35190, 0.67130)","0.97727, (0.75796, 1.13405)","2.79533, (2.16848, 3.44834)"
898,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54630, (0.40800, 0.66439)","0.52727, (0.41198, 0.63409)","0.58233, (0.42657, 0.70320)","0.65909, (0.49607, 0.79545)","0.52158, (0.34637, 0.68030)","0.94545, (0.63004, 1.15609)","2.68891, (2.02724, 3.43836)"
899,0.0003,0.04,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62967, (0.46636, 0.73437)","0.61364, (0.47733, 0.71852)","0.65726, (0.50233, 0.77762)","0.74091, (0.58070, 0.86992)","0.59058, (0.40364, 0.75157)","0.77273, (0.45439, 0.97895)","2.31625, (1.62700, 3.24036)"
900,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52570, (0.40780, 0.65356)","0.53182, (0.43182, 0.63864)","0.55794, (0.42043, 0.68461)","0.59091, (0.43880, 0.73072)","0.52846, (0.36053, 0.70208)","0.93636, (0.67350, 1.11111)","2.73643, (2.03698, 3.35973)"
901,0.0003,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54866, (0.41529, 0.65487)","0.52727, (0.41136, 0.62734)","0.54386, (0.40027, 0.67784)","0.56364, (0.41408, 0.71559)","0.52542, (0.34839, 0.69609)","0.94545, (0.68622, 1.14444)","2.65340, (2.02739, 3.35065)"
902,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40329, (0.27408, 0.53010)","0.44318, (0.33864, 0.55227)","0.44695, (0.31082, 0.58333)","0.45000, (0.30526, 0.59623)","0.44395, (0.27262, 0.63296)","1.11364, (0.87426, 1.28571)","3.12745, (2.43021, 3.85040)"
903,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57256, (0.44924, 0.68096)","0.57727, (0.47992, 0.66781)","0.59031, (0.46521, 0.69810)","0.60909, (0.47920, 0.71804)","0.57265, (0.40164, 0.73659)","0.84545, (0.63041, 1.01111)","2.42193, (1.83907, 3.07241)"
904,0.0003,0.04,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.46930, (0.34898, 0.60742)","0.47273, (0.36185, 0.58409)","0.50638, (0.37210, 0.65757)","0.54091, (0.38094, 0.70426)","0.47600, (0.31904, 0.67491)","1.05455, (0.74855, 1.21500)","2.93490, (2.15877, 3.63533)"
905,0.0003,0.04,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61224, (0.49718, 0.72294)","0.58182, (0.47742, 0.67500)","0.60684, (0.48682, 0.74145)","0.64545, (0.50498, 0.76527)","0.57258, (0.41038, 0.74345)","0.83636, (0.60499, 0.98421)","2.44257, (1.80865, 3.10945)"
906,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45700, (0.35181, 0.57335)","0.45909, (0.35909, 0.56364)","0.49789, (0.36235, 0.63155)","0.53636, (0.39048, 0.68871)","0.46457, (0.29934, 0.63846)","1.08182, (0.79754, 1.23182)","3.24832, (2.55760, 3.90891)"
907,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49620, (0.40447, 0.60202)","0.50227, (0.41364, 0.60227)","0.54088, (0.41509, 0.66399)","0.58636, (0.44241, 0.71432)","0.50195, (0.34828, 0.68167)","0.99545, (0.76048, 1.13266)","3.14899, (2.45200, 3.70980)"
908,0.0003,0.04,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59927, (0.47420, 0.71352)","0.56818, (0.44344, 0.68645)","0.62745, (0.48159, 0.75225)","0.72727, (0.55802, 0.85818)","0.55172, (0.38930, 0.71427)","0.86364, (0.57082, 1.03684)","2.45016, (1.78170, 3.20205)"
909,0.0003,0.04,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57174, (0.43862, 0.70362)","0.56818, (0.45455, 0.68636)","0.59746, (0.46706, 0.73953)","0.64091, (0.47205, 0.79573)","0.55952, (0.40103, 0.73521)","0.86364, (0.57619, 1.05000)","2.51346, (1.74035, 3.17261)"
910,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65097, (0.52839, 0.76575)","0.63182, (0.51931, 0.74091)","0.66803, (0.53830, 0.79363)","0.74091, (0.59524, 0.85185)","0.60821, (0.43602, 0.76737)","0.73636, (0.46969, 0.92406)","2.20572, (1.50292, 2.94114)"
911,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62023, (0.46792, 0.74648)","0.58409, (0.46664, 0.68864)","0.60131, (0.45465, 0.73270)","0.62727, (0.44846, 0.79083)","0.57741, (0.39356, 0.73341)","0.83182, (0.53721, 1.06190)","2.14133, (1.51027, 2.86153)"
912,0.0003,0.04,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52068, (0.40746, 0.63234)","0.51818, (0.41207, 0.62500)","0.56557, (0.42095, 0.69329)","0.62727, (0.47129, 0.76684)","0.51493, (0.34543, 0.67708)","0.96364, (0.68163, 1.13684)","2.97832, (2.29732, 3.70879)"
913,0.0003,0.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53903, (0.40361, 0.67933)","0.53864, (0.42045, 0.65009)","0.54989, (0.41176, 0.68365)","0.56364, (0.42535, 0.70000)","0.53680, (0.36406, 0.72896)","0.92273, (0.64595, 1.10556)","2.48915, (1.76614, 3.22202)"
914,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48071, (0.36981, 0.58558)","0.47273, (0.37045, 0.56136)","0.52459, (0.38607, 0.64427)","0.58182, (0.45000, 0.72000)","0.47761, (0.30883, 0.63132)","1.05455, (0.79183, 1.20000)","3.07992, (2.47991, 3.80039)"
915,0.0003,0.04,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49853, (0.37586, 0.62905)","0.50000, (0.39318, 0.60997)","0.51327, (0.37322, 0.64724)","0.52727, (0.37939, 0.67543)","0.50000, (0.32410, 0.67838)","1.00000, (0.74677, 1.19010)","2.96070, (2.22581, 3.64851)"
916,0.0003,0.04,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45942, (0.32478, 0.58386)","0.46591, (0.35682, 0.56818)","0.48578, (0.34909, 0.62720)","0.50455, (0.35000, 0.65714)","0.46835, (0.29733, 0.65312)","1.06818, (0.67955, 1.25011)","3.07288, (2.33326, 3.81460)"
917,0.0003,0.04,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.40881, (0.31300, 0.52344)","0.42955, (0.34545, 0.53864)","0.48460, (0.36358, 0.61968)","0.53636, (0.40730, 0.68059)","0.44195, (0.27824, 0.62068)","1.14091, (0.81257, 1.27500)","3.54154, (2.83614, 4.10861)"
918,0.0,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47786, (0.36350, 0.59770)","0.48636, (0.39091, 0.58864)","0.51915, (0.37759, 0.65100)","0.55455, (0.40000, 0.70476)","0.48800, (0.32458, 0.66551)","1.02727, (0.71640, 1.20000)","3.20234, (2.44436, 3.86502)"
919,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52209, (0.42572, 0.63705)","0.52273, (0.42065, 0.62746)","0.57143, (0.43652, 0.68582)","0.63636, (0.50476, 0.76001)","0.51852, (0.35697, 0.68066)","0.95455, (0.71280, 1.11194)","2.90150, (2.24397, 3.54243)"
920,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60183, (0.44169, 0.72710)","0.55455, (0.42500, 0.67500)","0.59167, (0.43656, 0.73266)","0.64545, (0.47690, 0.81371)","0.54615, (0.36494, 0.72408)","0.89091, (0.54049, 1.10551)","2.20021, (1.57763, 2.94662)"
921,0.0,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58505, (0.46338, 0.69768)","0.58864, (0.47625, 0.69318)","0.61571, (0.49001, 0.73897)","0.65909, (0.51995, 0.80400)","0.57769, (0.40771, 0.73322)","0.82273, (0.53127, 1.02222)","2.51964, (1.86033, 3.18917)"
922,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52045, (0.38269, 0.65387)","0.53864, (0.41818, 0.65354)","0.55580, (0.39549, 0.69872)","0.57727, (0.40138, 0.74030)","0.53586, (0.34850, 0.70950)","0.92273, (0.58981, 1.12500)","2.75551, (1.97702, 3.56591)"
923,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51364, (0.38544, 0.65736)","0.52955, (0.41419, 0.63636)","0.54902, (0.41141, 0.68354)","0.57273, (0.41437, 0.74018)","0.52720, (0.35010, 0.70252)","0.94091, (0.69434, 1.13500)","2.61497, (1.90767, 3.33174)"
924,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40184, (0.29412, 0.51496)","0.41818, (0.32955, 0.51591)","0.41818, (0.30245, 0.54300)","0.41818, (0.30132, 0.55834)","0.41818, (0.26973, 0.59899)","1.16364, (0.91907, 1.30556)","3.22155, (2.59038, 3.84499)"
925,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62679, (0.50684, 0.75500)","0.57273, (0.44974, 0.69091)","0.63281, (0.49188, 0.74768)","0.73636, (0.60000, 0.85000)","0.55479, (0.38136, 0.71110)","0.85455, (0.56765, 1.07368)","2.39063, (1.71509, 3.22201)"
926,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.45833, (0.36050, 0.56957)","0.45000, (0.35962, 0.54601)","0.49372, (0.36743, 0.62369)","0.53636, (0.39360, 0.67414)","0.45736, (0.30183, 0.63716)","1.10000, (0.83227, 1.22632)","3.33246, (2.62813, 3.93626)"
927,0.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55800, (0.43409, 0.68324)","0.55000, (0.45000, 0.65909)","0.58403, (0.46155, 0.70634)","0.63182, (0.49584, 0.75420)","0.54297, (0.37112, 0.70958)","0.90000, (0.67625, 1.06622)","2.50370, (1.86494, 3.21985)"
928,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60993, (0.47935, 0.73020)","0.59773, (0.47602, 0.70455)","0.63202, (0.48716, 0.74698)","0.69091, (0.54137, 0.81562)","0.58238, (0.39711, 0.74112)","0.80455, (0.51447, 0.97778)","2.40018, (1.64156, 3.25474)"
929,0.0,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47974, (0.37787, 0.58774)","0.48409, (0.39091, 0.58409)","0.52211, (0.37598, 0.65635)","0.56364, (0.40486, 0.71431)","0.48627, (0.32150, 0.65548)","1.03182, (0.73650, 1.18095)","3.17749, (2.52306, 3.77911)"
930,0.0,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52307, (0.39546, 0.63662)","0.50682, (0.39049, 0.61591)","0.54697, (0.41125, 0.67891)","0.59545, (0.45000, 0.73260)","0.50579, (0.33559, 0.67504)","0.98636, (0.71648, 1.17138)","2.99501, (2.25814, 3.73410)"
931,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61293, (0.50486, 0.70281)","0.59318, (0.48168, 0.69091)","0.64833, (0.51804, 0.75814)","0.75000, (0.63166, 0.84811)","0.57093, (0.39712, 0.73296)","0.81364, (0.56554, 0.97500)","2.52780, (1.90797, 3.35871)"
932,0.0,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53763, (0.41685, 0.65911)","0.52273, (0.41550, 0.62500)","0.53540, (0.39648, 0.67870)","0.55000, (0.39461, 0.71340)","0.52155, (0.34485, 0.69405)","0.95455, (0.71373, 1.12481)","2.71943, (2.06674, 3.41198)"
933,0.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49524, (0.40889, 0.59232)","0.49318, (0.40909, 0.59138)","0.56016, (0.44331, 0.68629)","0.64545, (0.52079, 0.75636)","0.49477, (0.34629, 0.65765)","1.01364, (0.71268, 1.15000)","3.13368, (2.47638, 3.71063)"
