,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
413,0.001,0.007,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57171, (0.45205, 0.67535)","0.56136, (0.44318, 0.66364)","0.61477, (0.46816, 0.72625)","0.70000, (0.54287, 0.80570)","0.54804, (0.37148, 0.71498)","0.87727, (0.57044, 1.05000)","2.60178, (1.96538, 3.38747)"
414,0.001,0.007,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56735, (0.43338, 0.69072)","0.56136, (0.44066, 0.66818)","0.56823, (0.40857, 0.69262)","0.57727, (0.40487, 0.72350)","0.55947, (0.35157, 0.73902)","0.87727, (0.57981, 1.09435)","2.54606, (1.85975, 3.27613)"
415,0.001,0.007,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52282, (0.38761, 0.64301)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.62925, (1.97845, 3.34542)"
416,0.001,0.007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54118, (0.41609, 0.67491)","0.51818, (0.40682, 0.63182)","0.57430, (0.43172, 0.70608)","0.65000, (0.48317, 0.79581)","0.51439, (0.34825, 0.68697)","0.96364, (0.68769, 1.15263)","2.85682, (2.09123, 3.52795)"
417,0.001,0.007,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52800, (0.41989, 0.63554)","0.50000, (0.40000, 0.59773)","0.56693, (0.43022, 0.68762)","0.65455, (0.52458, 0.76667)","0.50000, (0.33560, 0.66447)","1.00000, (0.77270, 1.15238)","2.96762, (2.34900, 3.66742)"
418,0.001,0.007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54676, (0.41529, 0.66330)","0.52955, (0.41364, 0.62722)","0.55675, (0.42400, 0.67069)","0.59091, (0.45841, 0.70455)","0.52632, (0.34552, 0.69982)","0.94091, (0.61172, 1.11905)","2.65607, (2.02562, 3.37468)"
419,0.001,0.007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56682, (0.45837, 0.66984)","0.55455, (0.45682, 0.65000)","0.57576, (0.43354, 0.69281)","0.60455, (0.45000, 0.73475)","0.54959, (0.37611, 0.71221)","0.89091, (0.65740, 1.07619)","2.67106, (2.01168, 3.29307)"
420,0.001,0.007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49576, (0.36169, 0.62867)","0.47727, (0.36667, 0.58864)","0.50216, (0.35659, 0.64160)","0.52727, (0.36522, 0.68390)","0.47934, (0.29527, 0.66667)","1.04545, (0.75772, 1.22594)","2.91366, (2.17773, 3.64961)"
421,0.001,0.007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50899, (0.39850, 0.61252)","0.50909, (0.39832, 0.60699)","0.57812, (0.42516, 0.69595)","0.67273, (0.51913, 0.79545)","0.50685, (0.33260, 0.66026)","0.98182, (0.70000, 1.15000)","3.00870, (2.37178, 3.71719)"
422,0.001,0.007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62946, (0.49001, 0.74281)","0.61591, (0.49773, 0.70909)","0.64421, (0.49371, 0.75630)","0.69545, (0.53212, 0.83227)","0.60000, (0.40472, 0.74900)","0.76818, (0.47590, 0.95714)","2.17597, (1.55963, 2.91892)"
423,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51389, (0.40860, 0.61734)","0.52500, (0.42280, 0.61818)","0.56549, (0.43259, 0.67281)","0.61818, (0.48585, 0.72359)","0.52107, (0.35708, 0.69572)","0.95000, (0.66052, 1.09500)","3.00013, (2.37873, 3.66768)"
424,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62068, (0.47927, 0.75472)","0.61818, (0.50000, 0.73251)","0.61468, (0.46375, 0.74949)","0.60909, (0.42118, 0.77273)","0.62037, (0.41258, 0.79096)","0.76364, (0.42834, 0.98800)","2.16315, (1.41994, 2.86761)"
425,0.001,0.007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62583, (0.48639, 0.73629)","0.60682, (0.49607, 0.70227)","0.60592, (0.46125, 0.73353)","0.60455, (0.44123, 0.74321)","0.60731, (0.42072, 0.78625)","0.78636, (0.48041, 0.97743)","2.18750, (1.57410, 2.85219)"
426,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57725, (0.42362, 0.72583)","0.52045, (0.39091, 0.64545)","0.56851, (0.41249, 0.71439)","0.63182, (0.45714, 0.80000)","0.51673, (0.32819, 0.68909)","0.95909, (0.61455, 1.17016)","2.43958, (1.75189, 3.24319)"
427,0.001,0.007,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60950, (0.46712, 0.74502)","0.56591, (0.44674, 0.68409)","0.59275, (0.44287, 0.71892)","0.63182, (0.47689, 0.78696)","0.55823, (0.36710, 0.72170)","0.86818, (0.50167, 1.06881)","2.30152, (1.55558, 3.04870)"
428,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59968, (0.46594, 0.72418)","0.60227, (0.49351, 0.70487)","0.60137, (0.45230, 0.72857)","0.60000, (0.42435, 0.73104)","0.60274, (0.40549, 0.78764)","0.79545, (0.46954, 0.98570)","2.31029, (1.61998, 3.02570)"
429,0.001,0.007,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57944, (0.46632, 0.68682)","0.56364, (0.46352, 0.66136)","0.59833, (0.45968, 0.71943)","0.65000, (0.47880, 0.76979)","0.55426, (0.38483, 0.71341)","0.87273, (0.61287, 1.03421)","2.62591, (1.94985, 3.25664)"
430,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60426, (0.48618, 0.72093)","0.58182, (0.47955, 0.68864)","0.61667, (0.47896, 0.73767)","0.67273, (0.52500, 0.79521)","0.56923, (0.39309, 0.73655)","0.83636, (0.54188, 0.99294)","2.42392, (1.77092, 3.05702)"
431,0.001,0.007,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54473, (0.43508, 0.65184)","0.53182, (0.43182, 0.62522)","0.58130, (0.43845, 0.68804)","0.65000, (0.50000, 0.77843)","0.52574, (0.34506, 0.68626)","0.93636, (0.64227, 1.10000)","2.72081, (2.09321, 3.37577)"
432,0.001,0.007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61498, (0.46492, 0.73205)","0.60909, (0.47727, 0.70455)","0.63248, (0.46395, 0.74906)","0.67273, (0.48745, 0.81522)","0.59677, (0.38737, 0.75000)","0.78182, (0.48394, 1.00473)","2.33494, (1.67455, 3.20561)"
433,0.001,0.007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51971, (0.41124, 0.63927)","0.51364, (0.39735, 0.61818)","0.59004, (0.43844, 0.71238)","0.70000, (0.52803, 0.81537)","0.50993, (0.34197, 0.67379)","0.97273, (0.68758, 1.14500)","2.96283, (2.24389, 3.77022)"
434,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54194, (0.43852, 0.64929)","0.50682, (0.40909, 0.59773)","0.56162, (0.41592, 0.67014)","0.63182, (0.49689, 0.73691)","0.50545, (0.32814, 0.66834)","0.98636, (0.71946, 1.13810)","2.78931, (2.18687, 3.47207)"
435,0.001,0.007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58198, (0.44844, 0.69547)","0.54773, (0.44318, 0.64071)","0.57388, (0.42709, 0.69095)","0.60909, (0.45311, 0.74700)","0.54251, (0.35872, 0.70687)","0.90455, (0.62766, 1.08000)","2.37441, (1.79591, 3.05460)"
436,0.001,0.007,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52800, (0.38784, 0.64951)","0.51591, (0.40227, 0.62500)","0.56263, (0.41629, 0.69184)","0.62273, (0.45790, 0.76445)","0.51311, (0.34464, 0.69127)","0.96818, (0.67053, 1.15500)","2.78360, (2.08579, 3.50998)"
437,0.001,0.007,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53473, (0.43722, 0.63791)","0.53182, (0.40745, 0.63409)","0.60837, (0.46190, 0.72073)","0.72727, (0.57259, 0.82500)","0.52288, (0.34638, 0.67963)","0.93636, (0.69095, 1.11010)","2.96095, (2.29755, 3.80901)"
438,0.001,0.007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57106, (0.44440, 0.70840)","0.55455, (0.44318, 0.65682)","0.59836, (0.45888, 0.71705)","0.66364, (0.51257, 0.80473)","0.54478, (0.38294, 0.70503)","0.89091, (0.61932, 1.08016)","2.45611, (1.71957, 3.13531)"
439,0.001,0.007,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55912, (0.43731, 0.66840)","0.55227, (0.43631, 0.64773)","0.62188, (0.48324, 0.73512)","0.73636, (0.60451, 0.84762)","0.53821, (0.36284, 0.68346)","0.89545, (0.65606, 1.08421)","2.65890, (2.04968, 3.48186)"
440,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62230, (0.48931, 0.73873)","0.62045, (0.50682, 0.71364)","0.64392, (0.51076, 0.75461)","0.68636, (0.52949, 0.80578)","0.60643, (0.43590, 0.76786)","0.75909, (0.52111, 0.95000)","2.08447, (1.49642, 2.75044)"
441,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57279, (0.44934, 0.69467)","0.56364, (0.46364, 0.67446)","0.58798, (0.44499, 0.71331)","0.62273, (0.46766, 0.78182)","0.55691, (0.37619, 0.72615)","0.87273, (0.56611, 1.05327)","2.49442, (1.79944, 3.17684)"
442,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50347, (0.43503, 0.57834)","0.50227, (0.42974, 0.57521)","0.50114, (0.38935, 0.60486)","0.50000, (0.38889, 0.60577)","0.50228, (0.34241, 0.66820)","0.99545, (0.81818, 1.09095)","3.27773, (2.70316, 3.72252)"
443,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68533, (0.55411, 0.78942)","0.64318, (0.53409, 0.73864)","0.66667, (0.52950, 0.78297)","0.71364, (0.56539, 0.83178)","0.62550, (0.43890, 0.78324)","0.71364, (0.40264, 0.89427)","1.93695, (1.37991, 2.63766)"
444,0.001,0.007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53878, (0.40648, 0.66369)","0.52273, (0.41591, 0.62631)","0.55128, (0.41597, 0.67415)","0.58636, (0.45219, 0.72260)","0.52016, (0.35517, 0.70314)","0.95455, (0.61710, 1.11818)","2.56133, (1.87973, 3.16928)"
445,0.001,0.007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49851, (0.38766, 0.61968)","0.48182, (0.37727, 0.59083)","0.54762, (0.40674, 0.66401)","0.62727, (0.48985, 0.75708)","0.48592, (0.32201, 0.65750)","1.03636, (0.74157, 1.19010)","3.18029, (2.48820, 3.91464)"
446,0.001,0.007,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50994, (0.38716, 0.63498)","0.52500, (0.41364, 0.63182)","0.55054, (0.40674, 0.68525)","0.58182, (0.42680, 0.73456)","0.52245, (0.34329, 0.69792)","0.95000, (0.63622, 1.15263)","2.93827, (2.20532, 3.65972)"
447,0.001,0.007,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58264, (0.43375, 0.70871)","0.54091, (0.41875, 0.65000)","0.56466, (0.40800, 0.69508)","0.59545, (0.42037, 0.75275)","0.53689, (0.34720, 0.70134)","0.91818, (0.63640, 1.11429)","2.43150, (1.77380, 3.14521)"
448,0.001,0.007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65812, (0.52010, 0.77278)","0.63864, (0.51801, 0.74091)","0.63781, (0.48404, 0.75296)","0.63636, (0.47168, 0.78075)","0.63927, (0.43818, 0.78965)","0.72273, (0.38176, 0.93520)","2.13598, (1.47214, 2.87441)"
449,0.001,0.007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53167, (0.40237, 0.65337)","0.52727, (0.40876, 0.63409)","0.56118, (0.41462, 0.68293)","0.60455, (0.45515, 0.74765)","0.52362, (0.34559, 0.70055)","0.94545, (0.68439, 1.14220)","2.83157, (2.12280, 3.62120)"
450,0.001,0.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52957, (0.42939, 0.64439)","0.52500, (0.41818, 0.62273)","0.57606, (0.43187, 0.69515)","0.64545, (0.51053, 0.74762)","0.52015, (0.32901, 0.68096)","0.95000, (0.65657, 1.09524)","2.94095, (2.27898, 3.66010)"
451,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57579, (0.45169, 0.69873)","0.57045, (0.45682, 0.68217)","0.60870, (0.46127, 0.73330)","0.66818, (0.50497, 0.79451)","0.55894, (0.37859, 0.73024)","0.85909, (0.56705, 1.04762)","2.58906, (1.83179, 3.33193)"
452,0.001,0.007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58076, (0.43881, 0.70346)","0.57045, (0.45304, 0.68203)","0.59701, (0.44394, 0.72932)","0.63636, (0.46312, 0.78491)","0.56225, (0.37218, 0.73819)","0.85909, (0.50926, 1.05660)","2.21178, (1.58769, 2.93250)"
453,0.001,0.007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59389, (0.47367, 0.70352)","0.56818, (0.46104, 0.67273)","0.58696, (0.44789, 0.70450)","0.61364, (0.47500, 0.74217)","0.56250, (0.37739, 0.72574)","0.86364, (0.54422, 1.04752)","2.62168, (1.91415, 3.28688)"
454,0.001,0.007,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57448, (0.44443, 0.69063)","0.54545, (0.42903, 0.64773)","0.56897, (0.42291, 0.68561)","0.60000, (0.44551, 0.72813)","0.54098, (0.35266, 0.71679)","0.90909, (0.57150, 1.09412)","2.61892, (1.97026, 3.37012)"
455,0.001,0.007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54740, (0.41747, 0.66862)","0.53864, (0.43409, 0.64091)","0.55188, (0.40135, 0.67322)","0.56818, (0.40769, 0.70000)","0.53648, (0.34901, 0.70813)","0.92273, (0.63435, 1.11023)","2.43269, (1.80716, 3.08815)"
456,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75309, (0.61020, 0.85879)","0.70000, (0.57500, 0.80227)","0.69444, (0.53474, 0.81486)","0.68182, (0.49444, 0.83127)","0.70755, (0.46636, 0.85849)","0.60000, (0.32144, 0.82501)","1.47621, (0.95381, 2.18677)"
457,0.001,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48764, (0.36007, 0.61869)","0.49318, (0.37273, 0.61136)","0.54209, (0.38923, 0.69057)","0.60000, (0.42749, 0.75805)","0.49438, (0.32680, 0.68061)","1.01364, (0.67425, 1.20476)","3.05710, (2.25462, 3.86257)"
458,0.001,0.007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52853, (0.40011, 0.67674)","0.51818, (0.40682, 0.64472)","0.53712, (0.38330, 0.67215)","0.55909, (0.38747, 0.71500)","0.51681, (0.33098, 0.70782)","0.96364, (0.61941, 1.15263)","2.69082, (1.89523, 3.36427)"
459,0.0001,0.0006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53920, (0.41596, 0.65145)","0.52955, (0.43409, 0.62045)","0.53691, (0.39249, 0.64996)","0.54545, (0.40435, 0.67396)","0.52863, (0.34503, 0.70180)","0.94091, (0.65664, 1.10000)","2.63806, (2.04390, 3.28710)"
460,0.0001,0.0006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54024, (0.41696, 0.65657)","0.52727, (0.41171, 0.63182)","0.58233, (0.43564, 0.70392)","0.65909, (0.50028, 0.77881)","0.52158, (0.35353, 0.68877)","0.94545, (0.66665, 1.10000)","2.66105, (1.98483, 3.41622)"
461,0.0001,0.0006,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55845, (0.42086, 0.67627)","0.55455, (0.44091, 0.66364)","0.58996, (0.44470, 0.70788)","0.64091, (0.47084, 0.78879)","0.54651, (0.36404, 0.71146)","0.89091, (0.62773, 1.10000)","2.67213, (1.97034, 3.41493)"
462,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62221, (0.48608, 0.73740)","0.61591, (0.49946, 0.71595)","0.62022, (0.45120, 0.74126)","0.62727, (0.43895, 0.77377)","0.61333, (0.40248, 0.77945)","0.76818, (0.49394, 0.97895)","2.32534, (1.65594, 3.11011)"
463,0.0001,0.0006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60678, (0.48594, 0.72107)","0.60000, (0.49352, 0.69816)","0.61572, (0.46969, 0.72003)","0.64091, (0.49466, 0.76269)","0.59244, (0.39773, 0.75845)","0.80000, (0.52756, 0.97708)","2.51699, (1.84153, 3.23847)"
464,0.0001,0.0006,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57160, (0.45362, 0.67173)","0.56136, (0.44545, 0.66356)","0.61630, (0.46896, 0.72633)","0.70455, (0.54692, 0.80500)","0.54770, (0.37405, 0.71579)","0.87727, (0.57859, 1.05000)","2.60446, (1.94993, 3.37340)"
465,0.0001,0.0006,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56863, (0.43418, 0.69150)","0.55909, (0.43861, 0.66818)","0.56502, (0.40637, 0.69246)","0.57273, (0.40000, 0.71849)","0.55752, (0.35627, 0.73963)","0.88182, (0.57585, 1.09474)","2.55242, (1.87812, 3.27491)"
466,0.0001,0.0006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52370, (0.38799, 0.64490)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.64306, (1.98786, 3.35196)"
467,0.0001,0.0006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53791, (0.41665, 0.67180)","0.51364, (0.40431, 0.62727)","0.57028, (0.42676, 0.69972)","0.64545, (0.48367, 0.78978)","0.51079, (0.34678, 0.68627)","0.97273, (0.69478, 1.16100)","2.89297, (2.11804, 3.56134)"
468,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52616, (0.42087, 0.62997)","0.50000, (0.39773, 0.59545)","0.56863, (0.43433, 0.68728)","0.65909, (0.53158, 0.77445)","0.50000, (0.33628, 0.66639)","1.00000, (0.76702, 1.14737)","2.98213, (2.36119, 3.67347)"
469,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54589, (0.41696, 0.66287)","0.52727, (0.41020, 0.62321)","0.55556, (0.42268, 0.66891)","0.59091, (0.45841, 0.70455)","0.52419, (0.34590, 0.69770)","0.94545, (0.61567, 1.12222)","2.67450, (2.03851, 3.38882)"
470,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56260, (0.45598, 0.66482)","0.55227, (0.45682, 0.64545)","0.57267, (0.42955, 0.69076)","0.60000, (0.44199, 0.73000)","0.54772, (0.37556, 0.71012)","0.89545, (0.65138, 1.07895)","2.72027, (2.07321, 3.33047)"
471,0.0001,0.0006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49674, (0.36229, 0.62983)","0.47727, (0.36918, 0.58636)","0.50431, (0.35693, 0.64225)","0.53182, (0.36667, 0.68947)","0.47951, (0.29745, 0.66744)","1.04545, (0.76596, 1.21931)","2.92084, (2.18271, 3.65344)"
472,0.0001,0.0006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50014, (0.39393, 0.60202)","0.50000, (0.39091, 0.59773)","0.57031, (0.41993, 0.68894)","0.66364, (0.51187, 0.78402)","0.50000, (0.32773, 0.65382)","1.00000, (0.71607, 1.16316)","3.05346, (2.42419, 3.78711)"
