,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
677,4.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58689, (0.42468, 0.74173)","0.54773, (0.42045, 0.66778)","0.53396, (0.38253, 0.69859)","0.51818, (0.34118, 0.70516)","0.55072, (0.35785, 0.74160)","0.90455, (0.60567, 1.10000)","1.57527, (1.11252, 2.15711)"
678,4.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.69383, (0.52736, 0.83071)","0.58182, (0.45042, 0.70000)","0.56604, (0.40580, 0.70759)","0.54545, (0.35787, 0.71313)","0.58824, (0.39043, 0.77060)","0.83636, (0.51884, 1.05897)","1.10966, (0.78282, 1.56528)"
679,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66450, (0.50705, 0.80035)","0.60000, (0.47192, 0.71818)","0.60538, (0.44730, 0.74092)","0.61364, (0.42875, 0.79499)","0.59735, (0.41296, 0.77354)","0.80000, (0.50789, 1.02381)","1.20563, (0.86894, 1.64558)"
680,4.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61551, (0.45135, 0.76009)","0.58864, (0.47264, 0.70461)","0.58005, (0.42532, 0.71685)","0.56818, (0.39525, 0.73338)","0.59242, (0.40646, 0.76088)","0.82273, (0.52989, 1.02381)","1.32658, (0.94668, 1.80356)"
681,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32661, (0.21659, 0.46428)","0.36818, (0.27955, 0.47491)","0.35648, (0.23577, 0.49272)","0.35000, (0.22632, 0.50000)","0.36321, (0.19971, 0.53384)","1.26364, (0.98649, 1.42816)","1.72690, (1.38751, 2.17913)"
682,4.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.25258, (0.16268, 0.37015)","0.32045, (0.24091, 0.40854)","0.29647, (0.18229, 0.42273)","0.28636, (0.17616, 0.41378)","0.30732, (0.16970, 0.47892)","1.35909, (1.09113, 1.47619)","1.81252, (1.51612, 2.15640)"
683,4.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43534, (0.30228, 0.57286)","0.48409, (0.38718, 0.58864)","0.47575, (0.33576, 0.60583)","0.46818, (0.32691, 0.60526)","0.48357, (0.30711, 0.66044)","1.03182, (0.76772, 1.23158)","1.72034, (1.35479, 2.23338)"
684,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64942, (0.47855, 0.78327)","0.60000, (0.46818, 0.71136)","0.58095, (0.41954, 0.71782)","0.55455, (0.36713, 0.71667)","0.61000, (0.39474, 0.77573)","0.80000, (0.49090, 1.03000)","1.32571, (0.96587, 1.86594)"
685,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59935, (0.44129, 0.73753)","0.59545, (0.46364, 0.70829)","0.57619, (0.42782, 0.71268)","0.55000, (0.38909, 0.71767)","0.60500, (0.39352, 0.78154)","0.80909, (0.48625, 1.00526)","1.40649, (1.02611, 1.92876)"
686,4.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60097, (0.44073, 0.73511)","0.58182, (0.45682, 0.69091)","0.57798, (0.43419, 0.70305)","0.57273, (0.41429, 0.72036)","0.58333, (0.38158, 0.75953)","0.83636, (0.52925, 1.06050)","1.45981, (1.06927, 1.95652)"
687,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.68615, (0.52264, 0.82613)","0.62727, (0.49526, 0.73864)","0.61137, (0.43409, 0.75520)","0.58636, (0.39333, 0.76097)","0.63861, (0.41840, 0.80866)","0.74545, (0.43324, 0.95965)","1.10341, (0.78126, 1.56227)"
688,4.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35227, (0.23788, 0.47874)","0.39091, (0.30232, 0.48618)","0.36792, (0.24890, 0.49178)","0.35455, (0.23701, 0.48515)","0.38235, (0.22016, 0.55203)","1.21818, (0.98660, 1.34486)","1.51920, (1.28128, 1.78558)"
689,4.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65879, (0.49084, 0.79356)","0.60455, (0.47727, 0.71818)","0.58373, (0.41552, 0.72299)","0.55455, (0.37050, 0.72973)","0.61616, (0.40385, 0.79395)","0.79091, (0.47264, 1.00000)","1.33047, (0.90675, 1.92884)"
690,4.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63396, (0.46598, 0.78756)","0.60455, (0.48204, 0.71136)","0.58962, (0.42821, 0.73478)","0.56818, (0.37697, 0.74545)","0.61275, (0.41969, 0.78619)","0.79091, (0.44732, 1.01955)","1.39282, (0.93316, 1.99020)"
691,4.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56469, (0.41554, 0.72193)","0.56364, (0.44545, 0.67572)","0.55349, (0.40520, 0.70445)","0.54091, (0.36309, 0.71785)","0.56667, (0.37962, 0.74598)","0.87273, (0.56833, 1.10000)","1.33974, (1.02539, 1.74766)"
692,4.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63459, (0.47344, 0.77866)","0.60227, (0.47403, 0.71591)","0.56576, (0.41001, 0.70136)","0.51818, (0.35263, 0.67000)","0.62295, (0.40994, 0.80102)","0.79545, (0.53774, 1.03329)","1.34469, (0.95417, 1.86956)"
693,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60159, (0.43960, 0.75668)","0.60227, (0.47500, 0.72727)","0.58629, (0.41214, 0.74063)","0.56364, (0.37266, 0.75983)","0.61084, (0.40445, 0.78878)","0.79545, (0.46190, 1.01639)","1.42512, (1.00242, 1.99790)"
694,4.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.65750, (0.48871, 0.78700)","0.60682, (0.46818, 0.71772)","0.59485, (0.43565, 0.73200)","0.57727, (0.39483, 0.74318)","0.61353, (0.40517, 0.78092)","0.78636, (0.43732, 0.99594)","1.28510, (0.92336, 1.80582)"
695,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66782, (0.51161, 0.80606)","0.60227, (0.47066, 0.71591)","0.59207, (0.44191, 0.72809)","0.57727, (0.39840, 0.73781)","0.60766, (0.40455, 0.77417)","0.79545, (0.46113, 1.00572)","1.20538, (0.86702, 1.64316)"
696,4.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63388, (0.46987, 0.78402)","0.61364, (0.49318, 0.73358)","0.58738, (0.42911, 0.73889)","0.55000, (0.37132, 0.73498)","0.63021, (0.40055, 0.79875)","0.77273, (0.47347, 1.00500)","1.41250, (0.97200, 2.04009)"
697,4.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64876, (0.47983, 0.78810)","0.60227, (0.46364, 0.72012)","0.58629, (0.42750, 0.72683)","0.56364, (0.38034, 0.72687)","0.61084, (0.40834, 0.79107)","0.79545, (0.44264, 1.00000)","1.25179, (0.90728, 1.76224)"
698,4.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43263, (0.29895, 0.58006)","0.45909, (0.35879, 0.57207)","0.45909, (0.32261, 0.59123)","0.45909, (0.32293, 0.59800)","0.45909, (0.28312, 0.64285)","1.08182, (0.80053, 1.27368)","1.57422, (1.25144, 1.99906)"
699,4.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60010, (0.43521, 0.74193)","0.58864, (0.46136, 0.70160)","0.58199, (0.42009, 0.71922)","0.57273, (0.36739, 0.73044)","0.59155, (0.40342, 0.76006)","0.82273, (0.56950, 1.03000)","1.29726, (0.96694, 1.77529)"
700,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63473, (0.47648, 0.78574)","0.58182, (0.45000, 0.71158)","0.56808, (0.39758, 0.72635)","0.55000, (0.36351, 0.73460)","0.58738, (0.38175, 0.77405)","0.83636, (0.52028, 1.06111)","1.25302, (0.90921, 1.69401)"
701,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62821, (0.46342, 0.78986)","0.58864, (0.45455, 0.71136)","0.57412, (0.39824, 0.71932)","0.55455, (0.35734, 0.73474)","0.59512, (0.38593, 0.77328)","0.82273, (0.52294, 1.04131)","1.27906, (0.92344, 1.75721)"
702,4.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47810, (0.33444, 0.60932)","0.49545, (0.39105, 0.60489)","0.48131, (0.34637, 0.61810)","0.46818, (0.32094, 0.62143)","0.49519, (0.31051, 0.67080)","1.00909, (0.75097, 1.22380)","1.46962, (1.17465, 1.94080)"
703,4.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49037, (0.34742, 0.63565)","0.48182, (0.37253, 0.59217)","0.47465, (0.32803, 0.61123)","0.46818, (0.32161, 0.62222)","0.48131, (0.29835, 0.66660)","1.03636, (0.75372, 1.23682)","1.52450, (1.17483, 1.96444)"
704,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61039, (0.43588, 0.75133)","0.58409, (0.45909, 0.69318)","0.57143, (0.41684, 0.71590)","0.55455, (0.38461, 0.72273)","0.58937, (0.38126, 0.77164)","0.83182, (0.48598, 1.03708)","1.34301, (0.97162, 1.89273)"
705,4.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57750, (0.42021, 0.72940)","0.57500, (0.44573, 0.68864)","0.54940, (0.38778, 0.70216)","0.51818, (0.34501, 0.69014)","0.58462, (0.37900, 0.75501)","0.85000, (0.54719, 1.05882)","1.50972, (1.08196, 2.00495)"
706,4.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61081, (0.45206, 0.76841)","0.58864, (0.46591, 0.70455)","0.57007, (0.40285, 0.71195)","0.54545, (0.35000, 0.70883)","0.59701, (0.39573, 0.77353)","0.82273, (0.48277, 1.03810)","1.31784, (0.96170, 1.85205)"
707,4.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62605, (0.46324, 0.77671)","0.60909, (0.47727, 0.72334)","0.59242, (0.41876, 0.73407)","0.56818, (0.37110, 0.75427)","0.61881, (0.41484, 0.79891)","0.78182, (0.42463, 1.03333)","1.33679, (0.93340, 1.88798)"
708,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61949, (0.45407, 0.77915)","0.56591, (0.43864, 0.68864)","0.56293, (0.39213, 0.70759)","0.55909, (0.36815, 0.75000)","0.56682, (0.36827, 0.75466)","0.86818, (0.52306, 1.09488)","1.39209, (0.95761, 1.93563)"
709,4.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61166, (0.45051, 0.75784)","0.57500, (0.45227, 0.69545)","0.57208, (0.40962, 0.70568)","0.56818, (0.37680, 0.73333)","0.57604, (0.37990, 0.75637)","0.85000, (0.52774, 1.06939)","1.39114, (0.98787, 1.85137)"
710,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59326, (0.43011, 0.74157)","0.54545, (0.41074, 0.65909)","0.53271, (0.37949, 0.67449)","0.51818, (0.34692, 0.68639)","0.54808, (0.34787, 0.72610)","0.90909, (0.55276, 1.12098)","1.46719, (1.05666, 1.98224)"
711,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.30211, (0.20631, 0.43382)","0.34545, (0.26364, 0.44629)","0.36283, (0.24557, 0.48988)","0.37273, (0.25247, 0.50459)","0.35345, (0.20862, 0.53358)","1.30909, (1.03844, 1.43333)","1.68328, (1.40345, 2.10152)"
712,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.31804, (0.21285, 0.44260)","0.39773, (0.30455, 0.49318)","0.41242, (0.28172, 0.54097)","0.42273, (0.28461, 0.56190)","0.40260, (0.24883, 0.57669)","1.20455, (0.92022, 1.33675)","1.49952, (1.27689, 1.82396)"
713,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67827, (0.51519, 0.81354)","0.62273, (0.49164, 0.72955)","0.59903, (0.43746, 0.74951)","0.56364, (0.38000, 0.73490)","0.63918, (0.42102, 0.80666)","0.75455, (0.44794, 0.96471)","1.08301, (0.79550, 1.53371)"
714,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.40977, (0.27585, 0.55510)","0.42045, (0.31364, 0.53864)","0.42177, (0.27930, 0.56518)","0.42273, (0.26776, 0.58500)","0.42081, (0.24893, 0.60041)","1.15909, (0.85982, 1.37778)","1.51301, (1.22565, 1.88571)"
715,2.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60404, (0.44576, 0.75014)","0.56818, (0.43672, 0.67955)","0.54762, (0.38905, 0.69975)","0.52273, (0.35348, 0.70000)","0.57500, (0.36181, 0.75854)","0.86364, (0.54441, 1.06667)","1.32353, (0.97063, 1.80278)"
716,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42438, (0.28786, 0.57072)","0.44773, (0.34091, 0.57004)","0.45880, (0.31647, 0.60080)","0.46818, (0.29928, 0.63495)","0.44978, (0.27052, 0.62155)","1.10455, (0.83421, 1.31550)","1.51556, (1.21575, 1.91414)"
717,2.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57184, (0.41335, 0.72056)","0.55455, (0.43182, 0.66818)","0.55656, (0.39575, 0.70019)","0.55909, (0.37089, 0.72000)","0.55405, (0.36852, 0.73023)","0.89091, (0.62663, 1.10500)","1.34912, (0.98801, 1.78556)"
718,2.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66393, (0.50386, 0.81143)","0.64318, (0.52273, 0.75605)","0.61985, (0.46684, 0.75609)","0.58182, (0.40346, 0.75824)","0.66321, (0.46315, 0.82911)","0.71364, (0.42091, 0.91988)","1.21040, (0.83288, 1.75829)"
719,2.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.66492, (0.50758, 0.80833)","0.57045, (0.44948, 0.68981)","0.54893, (0.37618, 0.69696)","0.52273, (0.33062, 0.70945)","0.57789, (0.37537, 0.76304)","0.85909, (0.57373, 1.07333)","1.06260, (0.77118, 1.49263)"
720,2.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62483, (0.45559, 0.76065)","0.59545, (0.45909, 0.70909)","0.58019, (0.41437, 0.72752)","0.55909, (0.36823, 0.72711)","0.60294, (0.39376, 0.77855)","0.80909, (0.48546, 1.01543)","1.30214, (0.95969, 1.76358)"
721,2.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63169, (0.46933, 0.78089)","0.57500, (0.45000, 0.69318)","0.57011, (0.41298, 0.71718)","0.56364, (0.38000, 0.73781)","0.57674, (0.38443, 0.75536)","0.85000, (0.51431, 1.04118)","1.25768, (0.90022, 1.73452)"
722,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49282, (0.34224, 0.64905)","0.52045, (0.40455, 0.63851)","0.50816, (0.35852, 0.66058)","0.49545, (0.33263, 0.67294)","0.52153, (0.33432, 0.71622)","0.95909, (0.57045, 1.15789)","1.65012, (1.23299, 2.20824)"
723,2.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63382, (0.49092, 0.78053)","0.57500, (0.45909, 0.69629)","0.56813, (0.40831, 0.70776)","0.55909, (0.38149, 0.73941)","0.57746, (0.37414, 0.75199)","0.85000, (0.51730, 1.08421)","1.22167, (0.88993, 1.60282)"
724,2.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56252, (0.39421, 0.71311)","0.56136, (0.43182, 0.67955)","0.54374, (0.38711, 0.69058)","0.52273, (0.34729, 0.69103)","0.56650, (0.36374, 0.75000)","0.87727, (0.57444, 1.07500)","1.40646, (1.04883, 1.89864)"
725,2.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62161, (0.46828, 0.76983)","0.57500, (0.45000, 0.68229)","0.54722, (0.38802, 0.69655)","0.51364, (0.34049, 0.68877)","0.58549, (0.38386, 0.77460)","0.85000, (0.52755, 1.06316)","1.14009, (0.87869, 1.49763)"
726,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56064, (0.40829, 0.72885)","0.55682, (0.44091, 0.68051)","0.54118, (0.38102, 0.69932)","0.52273, (0.34761, 0.71732)","0.56098, (0.36876, 0.74607)","0.88636, (0.51785, 1.10000)","1.30640, (0.97631, 1.76068)"
727,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54289, (0.37473, 0.69590)","0.50909, (0.39091, 0.62045)","0.50685, (0.34660, 0.64678)","0.50455, (0.31773, 0.66895)","0.50917, (0.32019, 0.69835)","0.98182, (0.64060, 1.19474)","1.70367, (1.24036, 2.30447)"
728,2.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58746, (0.42688, 0.74342)","0.56591, (0.43636, 0.68949)","0.55478, (0.39350, 0.70370)","0.54091, (0.36667, 0.72480)","0.56938, (0.38228, 0.76233)","0.86818, (0.55009, 1.07627)","1.43135, (1.03242, 1.96848)"
729,2.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70398, (0.53457, 0.83972)","0.58182, (0.45227, 0.70227)","0.56808, (0.41021, 0.71665)","0.55000, (0.36093, 0.71971)","0.58738, (0.39195, 0.77112)","0.83636, (0.51755, 1.05882)","1.01334, (0.72423, 1.39607)"
730,2.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67261, (0.51967, 0.80732)","0.60455, (0.47500, 0.71591)","0.60987, (0.44928, 0.74684)","0.61818, (0.43471, 0.79699)","0.60177, (0.41437, 0.77891)","0.79091, (0.48393, 1.01503)","1.11585, (0.82349, 1.49565)"
731,2.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61987, (0.45795, 0.76512)","0.58864, (0.47045, 0.70455)","0.57611, (0.42101, 0.71591)","0.55909, (0.38960, 0.72799)","0.59420, (0.40579, 0.75776)","0.82273, (0.52623, 1.02500)","1.23625, (0.90522, 1.65897)"
732,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32824, (0.21744, 0.46892)","0.37045, (0.27763, 0.47727)","0.35431, (0.22774, 0.49475)","0.34545, (0.22016, 0.50000)","0.36364, (0.20031, 0.53871)","1.25909, (0.98234, 1.42381)","1.62595, (1.32778, 2.01440)"
733,2.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.25816, (0.16453, 0.37923)","0.30909, (0.22727, 0.39424)","0.28302, (0.17172, 0.41000)","0.27273, (0.16229, 0.40000)","0.29412, (0.15827, 0.46719)","1.38182, (1.12297, 1.50455)","1.71451, (1.43989, 2.03601)"
734,2.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44063, (0.30366, 0.58053)","0.48182, (0.37955, 0.59545)","0.47465, (0.33151, 0.61090)","0.46818, (0.31838, 0.60574)","0.48131, (0.30393, 0.65916)","1.03636, (0.76787, 1.23333)","1.58230, (1.25976, 2.02599)"
735,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65950, (0.48980, 0.79004)","0.59091, (0.45909, 0.70227)","0.56938, (0.40441, 0.70831)","0.54091, (0.35608, 0.70435)","0.60101, (0.38834, 0.77416)","0.81818, (0.49908, 1.03889)","1.17562, (0.89049, 1.62018)"
736,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60421, (0.45016, 0.74239)","0.59773, (0.47273, 0.70909)","0.57957, (0.43119, 0.71220)","0.55455, (0.39412, 0.72112)","0.60697, (0.39571, 0.78238)","0.80455, (0.48650, 1.00000)","1.29095, (0.96972, 1.75013)"
