,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
511,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.38995, (0.26877, 0.51057)","0.40455, (0.30455, 0.50225)","0.35149, (0.24367, 0.47982)","0.32273, (0.22648, 0.44990)","0.38587, (0.23556, 0.56982)","1.19091, (0.97727, 1.32632)","3.01282, (2.45006, 3.72403)"
512,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47548, (0.33920, 0.62124)","0.50682, (0.38636, 0.61917)","0.48456, (0.33407, 0.62676)","0.46364, (0.30526, 0.63044)","0.50746, (0.32018, 0.71287)","0.98636, (0.62506, 1.18824)","2.46043, (1.81179, 3.13812)"
513,0.04,0.0008,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53029, (0.36589, 0.66598)","0.51818, (0.40227, 0.61330)","0.47264, (0.33569, 0.59480)","0.43182, (0.30410, 0.55263)","0.52198, (0.32253, 0.71265)","0.96364, (0.69860, 1.14059)","2.29484, (1.73875, 3.04125)"
514,0.04,0.0008,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47449, (0.34363, 0.61625)","0.43409, (0.32955, 0.54545)","0.42759, (0.27569, 0.56911)","0.42273, (0.26956, 0.60090)","0.43256, (0.24569, 0.62365)","1.13182, (0.78903, 1.32105)","2.82483, (2.14279, 3.48283)"
515,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43204, (0.30019, 0.55579)","0.44773, (0.34545, 0.54545)","0.42824, (0.30027, 0.56778)","0.41364, (0.28489, 0.56421)","0.44390, (0.27537, 0.63579)","1.10455, (0.80868, 1.27222)","2.85258, (2.26864, 3.58119)"
516,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51156, (0.36467, 0.64270)","0.47727, (0.35250, 0.58185)","0.49339, (0.33926, 0.62854)","0.50909, (0.33038, 0.67143)","0.47863, (0.30002, 0.64737)","1.04545, (0.73115, 1.23500)","2.59586, (1.93929, 3.28972)"
517,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54885, (0.40413, 0.68650)","0.52273, (0.41591, 0.62258)","0.50704, (0.37710, 0.64435)","0.49091, (0.35512, 0.64475)","0.52427, (0.35268, 0.69654)","0.95455, (0.64202, 1.13000)","2.38871, (1.78683, 3.07771)"
518,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53952, (0.38934, 0.68349)","0.53636, (0.41818, 0.65000)","0.50962, (0.33988, 0.66629)","0.48182, (0.30435, 0.67569)","0.54082, (0.34949, 0.71429)","0.92727, (0.61016, 1.12632)","2.22256, (1.59990, 3.00747)"
519,0.04,0.0008,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.40180, (0.25579, 0.54238)","0.45227, (0.33949, 0.56364)","0.42755, (0.27541, 0.56702)","0.40909, (0.25127, 0.58240)","0.44776, (0.26113, 0.62896)","1.09545, (0.83964, 1.30000)","2.83461, (2.14668, 3.59017)"
520,0.04,0.0008,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50750, (0.37779, 0.64172)","0.52045, (0.42045, 0.62273)","0.52796, (0.38118, 0.64872)","0.53636, (0.38463, 0.66838)","0.51982, (0.35628, 0.69190)","0.95909, (0.69307, 1.13333)","2.56075, (1.89485, 3.22510)"
521,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52918, (0.37430, 0.66218)","0.50909, (0.39081, 0.61818)","0.51570, (0.38308, 0.64876)","0.52273, (0.37282, 0.66807)","0.50885, (0.33948, 0.69264)","0.98182, (0.69120, 1.16842)","2.48291, (1.82998, 3.20688)"
522,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45740, (0.31226, 0.59318)","0.49773, (0.38181, 0.60698)","0.46747, (0.30850, 0.61753)","0.44091, (0.27500, 0.61566)","0.49744, (0.29545, 0.68338)","1.00455, (0.66373, 1.21004)","2.81328, (2.14081, 3.61135)"
523,0.04,0.0008,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44671, (0.32506, 0.59339)","0.44318, (0.34545, 0.54318)","0.44944, (0.29950, 0.57143)","0.45455, (0.30000, 0.59021)","0.44444, (0.27547, 0.62734)","1.11364, (0.85778, 1.27000)","2.83629, (2.18248, 3.49050)"
524,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.42630, (0.31601, 0.54503)","0.42500, (0.33636, 0.52499)","0.44639, (0.31919, 0.56698)","0.46364, (0.34780, 0.59211)","0.43038, (0.27690, 0.60080)","1.15000, (0.90994, 1.30500)","3.42827, (2.71204, 4.04574)"
525,0.04,0.0008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43149, (0.30688, 0.56810)","0.42273, (0.32273, 0.53616)","0.45259, (0.31762, 0.58594)","0.47727, (0.34308, 0.63816)","0.43033, (0.27058, 0.59966)","1.15455, (0.87513, 1.34000)","3.19162, (2.53015, 3.84033)"
526,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.33233, (0.23325, 0.44723)","0.40000, (0.30417, 0.50311)","0.37143, (0.24250, 0.49577)","0.35455, (0.23209, 0.48013)","0.39000, (0.22964, 0.57573)","1.20000, (0.96235, 1.32857)","2.96379, (2.35081, 3.58591)"
527,0.04,0.0008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48258, (0.34811, 0.61720)","0.51818, (0.41364, 0.62273)","0.50467, (0.37560, 0.63767)","0.49091, (0.35069, 0.64252)","0.51923, (0.34166, 0.69646)","0.96364, (0.62394, 1.13963)","2.62472, (2.00992, 3.33850)"
528,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.42808, (0.28841, 0.56163)","0.40909, (0.30370, 0.52727)","0.40639, (0.26704, 0.54502)","0.40455, (0.26858, 0.56791)","0.40826, (0.22831, 0.59141)","1.18182, (0.90137, 1.35789)","3.22008, (2.45541, 3.93494)"
529,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56722, (0.42271, 0.70518)","0.58182, (0.45909, 0.69255)","0.53769, (0.36797, 0.67586)","0.48636, (0.31799, 0.66667)","0.60112, (0.39621, 0.77593)","0.83636, (0.54885, 1.05471)","2.24665, (1.57207, 3.05919)"
530,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58235, (0.44554, 0.71343)","0.53409, (0.42694, 0.64494)","0.50602, (0.35643, 0.65317)","0.47727, (0.31990, 0.65270)","0.53846, (0.33802, 0.72508)","0.93182, (0.66038, 1.11765)","2.24102, (1.64595, 2.88401)"
531,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46841, (0.33030, 0.60103)","0.47500, (0.36364, 0.57955)","0.44869, (0.29874, 0.58534)","0.42727, (0.26267, 0.58026)","0.47236, (0.28801, 0.65603)","1.05000, (0.77614, 1.22276)","2.67246, (2.02998, 3.38430)"
532,0.04,0.0008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52690, (0.39029, 0.65253)","0.53636, (0.41591, 0.64333)","0.52113, (0.36977, 0.65315)","0.50455, (0.34657, 0.67085)","0.53883, (0.35764, 0.72008)","0.92727, (0.55777, 1.14000)","2.66417, (2.01535, 3.42546)"
533,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.27889, (0.17663, 0.39913)","0.32273, (0.22955, 0.42273)","0.32273, (0.20982, 0.45354)","0.32273, (0.20623, 0.46924)","0.32273, (0.18057, 0.50548)","1.35455, (1.07574, 1.50000)","3.90694, (3.18281, 4.55481)"
534,0.04,0.0008,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54793, (0.40838, 0.68917)","0.55227, (0.42806, 0.65986)","0.54079, (0.38284, 0.68106)","0.52727, (0.35000, 0.69464)","0.55502, (0.35569, 0.73981)","0.89545, (0.52749, 1.11905)","2.45892, (1.76333, 3.17664)"
535,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48166, (0.34018, 0.61864)","0.50455, (0.38636, 0.62045)","0.46305, (0.31060, 0.60525)","0.42727, (0.27403, 0.58887)","0.50538, (0.31761, 0.70701)","0.99091, (0.71708, 1.17143)","2.76900, (2.06885, 3.49610)"
536,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.44624, (0.29670, 0.60004)","0.45000, (0.33182, 0.56356)","0.43721, (0.27485, 0.58096)","0.42727, (0.25363, 0.60524)","0.44762, (0.24966, 0.63314)","1.10000, (0.77265, 1.33131)","2.77033, (2.04252, 3.48777)"
537,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.34085, (0.22456, 0.46172)","0.39091, (0.28864, 0.49545)","0.37674, (0.25846, 0.50751)","0.36818, (0.24390, 0.51468)","0.38571, (0.22506, 0.57071)","1.21818, (0.90216, 1.38000)","3.39760, (2.68810, 4.08763)"
538,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.22022, (0.13722, 0.33183)","0.29545, (0.21364, 0.37273)","0.27230, (0.17110, 0.41127)","0.26364, (0.16516, 0.40914)","0.28155, (0.15625, 0.45260)","1.40909, (1.16843, 1.52105)","3.10612, (2.54493, 3.76479)"
539,0.04,0.0008,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.28342, (0.18299, 0.40936)","0.35455, (0.24988, 0.46818)","0.37991, (0.23846, 0.51091)","0.39545, (0.25328, 0.54965)","0.36555, (0.20646, 0.53921)","1.29091, (1.03345, 1.43684)","3.36714, (2.67317, 4.04459)"
540,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38296, (0.25168, 0.52149)","0.40909, (0.30455, 0.51591)","0.43723, (0.30428, 0.57113)","0.45909, (0.31818, 0.59505)","0.41736, (0.25834, 0.59680)","1.18182, (0.85330, 1.37895)","2.86238, (2.22358, 3.52001)"
541,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.38411, (0.24731, 0.53248)","0.41818, (0.30928, 0.53864)","0.36318, (0.23855, 0.52612)","0.33182, (0.20490, 0.48500)","0.40110, (0.22806, 0.60592)","1.16364, (0.82729, 1.31579)","2.86702, (2.20250, 3.61937)"
542,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.41149, (0.28603, 0.54201)","0.43182, (0.32885, 0.53769)","0.42396, (0.27101, 0.57481)","0.41818, (0.25622, 0.57850)","0.42991, (0.25846, 0.62266)","1.13636, (0.86274, 1.28182)","2.99444, (2.29373, 3.68218)"
543,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.41293, (0.28271, 0.54710)","0.39545, (0.28585, 0.50348)","0.40359, (0.26771, 0.55337)","0.40909, (0.25451, 0.57826)","0.39823, (0.23881, 0.57190)","1.20909, (0.90090, 1.39474)","3.36041, (2.66311, 4.08448)"
544,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53437, (0.38757, 0.67607)","0.53636, (0.41364, 0.65000)","0.52336, (0.37153, 0.66367)","0.50909, (0.34100, 0.66830)","0.53846, (0.35343, 0.72893)","0.92727, (0.59229, 1.13439)","2.27538, (1.59257, 2.98032)"
545,0.04,0.0008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.37830, (0.26574, 0.50999)","0.41136, (0.31136, 0.51584)","0.42572, (0.27878, 0.56117)","0.43636, (0.27936, 0.60380)","0.41558, (0.24787, 0.58703)","1.17727, (0.89280, 1.35714)","3.43365, (2.71207, 4.12721)"
546,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38448, (0.26394, 0.49904)","0.41818, (0.31965, 0.51818)","0.42081, (0.29310, 0.54210)","0.42273, (0.30278, 0.55403)","0.41892, (0.26034, 0.58682)","1.16364, (0.90065, 1.33500)","2.94180, (2.34540, 3.60834)"
547,0.04,0.0008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.43492, (0.29522, 0.58726)","0.46136, (0.34745, 0.57727)","0.46014, (0.30984, 0.60813)","0.45909, (0.30000, 0.64000)","0.46119, (0.27987, 0.65025)","1.07727, (0.74776, 1.28614)","2.87830, (2.16107, 3.61019)"
548,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45617, (0.32314, 0.60141)","0.45909, (0.36136, 0.56583)","0.43333, (0.31572, 0.56247)","0.41364, (0.29526, 0.54830)","0.45500, (0.28014, 0.63044)","1.08182, (0.78817, 1.26684)","2.79794, (2.08941, 3.45959)"
549,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49892, (0.35740, 0.63492)","0.47500, (0.37045, 0.58354)","0.47619, (0.33899, 0.60361)","0.47727, (0.33333, 0.63636)","0.47511, (0.30312, 0.64904)","1.05000, (0.77145, 1.26190)","2.58439, (1.99696, 3.24681)"
550,0.04,0.0008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53806, (0.39669, 0.66699)","0.55909, (0.44773, 0.65909)","0.53365, (0.37751, 0.65802)","0.50455, (0.35455, 0.65546)","0.56633, (0.36414, 0.73265)","0.88182, (0.59103, 1.09444)","2.39416, (1.74070, 3.18353)"
551,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45510, (0.29779, 0.59238)","0.46136, (0.33864, 0.56975)","0.46980, (0.31056, 0.59363)","0.47727, (0.31579, 0.63534)","0.46256, (0.27619, 0.62798)","1.07727, (0.76573, 1.29386)","2.78284, (2.09118, 3.54428)"
552,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49417, (0.34945, 0.62426)","0.49773, (0.37579, 0.61164)","0.47506, (0.32791, 0.61811)","0.45455, (0.30540, 0.61836)","0.49751, (0.32199, 0.69353)","1.00455, (0.75139, 1.18636)","2.74638, (2.03906, 3.49176)"
553,0.04,0.0008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48217, (0.35085, 0.62805)","0.48636, (0.37955, 0.60227)","0.49778, (0.35808, 0.63007)","0.50909, (0.35921, 0.65906)","0.48696, (0.30735, 0.65874)","1.02727, (0.75278, 1.25251)","2.71857, (2.03264, 3.38200)"
554,0.04,0.0008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44798, (0.30072, 0.59011)","0.45682, (0.34091, 0.56818)","0.45805, (0.29785, 0.60422)","0.45909, (0.28866, 0.63182)","0.45701, (0.26770, 0.64032)","1.08636, (0.78630, 1.28333)","2.73319, (2.07012, 3.42315)"
555,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.43492, (0.29712, 0.56839)","0.42727, (0.32045, 0.53409)","0.41395, (0.27350, 0.55373)","0.40455, (0.27543, 0.57088)","0.42381, (0.25266, 0.61218)","1.14545, (0.84203, 1.32105)","3.10713, (2.42468, 3.80311)"
556,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56585, (0.41088, 0.69274)","0.56136, (0.43474, 0.66818)","0.55012, (0.39460, 0.68474)","0.53636, (0.36667, 0.68636)","0.56459, (0.37260, 0.74613)","0.87727, (0.57724, 1.10556)","2.36439, (1.70946, 3.13085)"
557,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48027, (0.34620, 0.62063)","0.51591, (0.40455, 0.62727)","0.46883, (0.33795, 0.61811)","0.42727, (0.29643, 0.59482)","0.51934, (0.32920, 0.72072)","0.96818, (0.72502, 1.15979)","2.17892, (1.61087, 2.80262)"
558,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.47105, (0.32464, 0.61776)","0.46591, (0.34545, 0.58636)","0.45727, (0.31385, 0.61253)","0.45000, (0.29490, 0.61685)","0.46479, (0.28939, 0.65968)","1.06818, (0.72727, 1.26480)","2.62680, (1.97983, 3.33334)"
559,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.25669, (0.16345, 0.37421)","0.33409, (0.24545, 0.43793)","0.29736, (0.18052, 0.42964)","0.28182, (0.16806, 0.42595)","0.31472, (0.16515, 0.49037)","1.33182, (1.08599, 1.47368)","3.62729, (2.92654, 4.21002)"
560,0.04,0.0008,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.42707, (0.29786, 0.56237)","0.44545, (0.34248, 0.55682)","0.41063, (0.29100, 0.55424)","0.38636, (0.26398, 0.53263)","0.43814, (0.27807, 0.63840)","1.10909, (0.82562, 1.26316)","3.07349, (2.37891, 3.73176)"
561,0.0003,0.008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53687, (0.42652, 0.64086)","0.53636, (0.43409, 0.62727)","0.55066, (0.41508, 0.66523)","0.56818, (0.43571, 0.70455)","0.53419, (0.36625, 0.70740)","0.92727, (0.64419, 1.07222)","2.85063, (2.22743, 3.48938)"
562,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36895, (0.26419, 0.48597)","0.37955, (0.29363, 0.47045)","0.35765, (0.25590, 0.48823)","0.34545, (0.25143, 0.46652)","0.37073, (0.22805, 0.55318)","1.24091, (1.01431, 1.34089)","3.42575, (2.85937, 4.05913)"
563,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47689, (0.34945, 0.61371)","0.48409, (0.37727, 0.59538)","0.48989, (0.35703, 0.62179)","0.49545, (0.35464, 0.64012)","0.48444, (0.31206, 0.66771)","1.03182, (0.72764, 1.21789)","2.71410, (1.98675, 3.39649)"
564,0.0003,0.008,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50940, (0.36614, 0.62252)","0.49091, (0.37500, 0.58636)","0.44279, (0.32104, 0.56976)","0.40455, (0.29129, 0.53492)","0.48901, (0.30687, 0.68677)","1.01818, (0.72725, 1.17738)","2.81140, (2.19609, 3.56546)"
565,0.0003,0.008,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44661, (0.33386, 0.56925)","0.43636, (0.34083, 0.54318)","0.45852, (0.32317, 0.58028)","0.47727, (0.34753, 0.62465)","0.44118, (0.27684, 0.62521)","1.12727, (0.78140, 1.29474)","3.33229, (2.54916, 3.95574)"
566,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41559, (0.29082, 0.53118)","0.41591, (0.30909, 0.51650)","0.39243, (0.26967, 0.52020)","0.37727, (0.25455, 0.51033)","0.40887, (0.25111, 0.61386)","1.16818, (0.90536, 1.31905)","3.35845, (2.72308, 4.06701)"
567,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50183, (0.36242, 0.61943)","0.46818, (0.35682, 0.56591)","0.47768, (0.33149, 0.60641)","0.48636, (0.33039, 0.64569)","0.46930, (0.29904, 0.64089)","1.06364, (0.76008, 1.25152)","2.94610, (2.30039, 3.66981)"
568,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52184, (0.40736, 0.64364)","0.50000, (0.40909, 0.59773)","0.50893, (0.38505, 0.63354)","0.51818, (0.38589, 0.65056)","0.50000, (0.33932, 0.66462)","1.00000, (0.72074, 1.16538)","2.84892, (2.18396, 3.45604)"
569,0.0003,0.008,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53130, (0.38792, 0.65389)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.67240, (2.05756, 3.40122)"
