,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
223,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41339, (0.30331, 0.54889)","0.43182, (0.34649, 0.52727)","0.42661, (0.31248, 0.55536)","0.42273, (0.30847, 0.57913)","0.43056, (0.26848, 0.61738)","1.13636, (0.91442, 1.27368)","1.91627, (1.52201, 2.34616)"
224,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47513, (0.33706, 0.61058)","0.48864, (0.39080, 0.58409)","0.50331, (0.37953, 0.62553)","0.51818, (0.38089, 0.65145)","0.48927, (0.33708, 0.67058)","1.02273, (0.79599, 1.17241)","1.77103, (1.38080, 2.23330)"
225,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73615, (0.57603, 0.85429)","0.70000, (0.57273, 0.80654)","0.69159, (0.54836, 0.80444)","0.67273, (0.49541, 0.81500)","0.71154, (0.51371, 0.85724)","0.60000, (0.34149, 0.83529)","1.17181, (0.73707, 1.72925)"
226,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54301, (0.40566, 0.67613)","0.54545, (0.44097, 0.64091)","0.52830, (0.39825, 0.65678)","0.50909, (0.35874, 0.65691)","0.54902, (0.37657, 0.71904)","0.90909, (0.64960, 1.07619)","1.57811, (1.20094, 2.08227)"
227,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52568, (0.38959, 0.64467)","0.54318, (0.44091, 0.63628)","0.53364, (0.40000, 0.66317)","0.52273, (0.37339, 0.67368)","0.54502, (0.36828, 0.71229)","0.91364, (0.60875, 1.09000)","1.67147, (1.26893, 2.18745)"
228,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76681, (0.61026, 0.87945)","0.71591, (0.59773, 0.80909)","0.71132, (0.57391, 0.81941)","0.70000, (0.52816, 0.83197)","0.72300, (0.53019, 0.84928)","0.56818, (0.33120, 0.78016)","1.06285, (0.66407, 1.55842)"
229,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41161, (0.29741, 0.54932)","0.46136, (0.36818, 0.55682)","0.44755, (0.32005, 0.56460)","0.43636, (0.32353, 0.57423)","0.45933, (0.28659, 0.63138)","1.07727, (0.80148, 1.22105)","1.89431, (1.46153, 2.28732)"
230,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70941, (0.54385, 0.83399)","0.67045, (0.55227, 0.77273)","0.67562, (0.53291, 0.79106)","0.68636, (0.51520, 0.82265)","0.66520, (0.47119, 0.80697)","0.65909, (0.40481, 0.88130)","1.23622, (0.81616, 1.79654)"
231,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.73215, (0.58145, 0.84551)","0.67045, (0.54902, 0.77273)","0.67120, (0.52474, 0.79133)","0.67273, (0.49695, 0.82500)","0.66968, (0.48849, 0.80977)","0.65909, (0.39102, 0.88529)","1.14978, (0.77654, 1.65522)"
232,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.51473, (0.36994, 0.65373)","0.52045, (0.41142, 0.62492)","0.52154, (0.37060, 0.67140)","0.52273, (0.35227, 0.69016)","0.52036, (0.33984, 0.69782)","0.95909, (0.63024, 1.13937)","1.74645, (1.25919, 2.24352)"
233,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65736, (0.48765, 0.80422)","0.66591, (0.54773, 0.77500)","0.66817, (0.53027, 0.79580)","0.67273, (0.49500, 0.81374)","0.66368, (0.47489, 0.81297)","0.66818, (0.42632, 0.88502)","1.42963, (0.89219, 2.06134)"
234,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72476, (0.56773, 0.84665)","0.68636, (0.55311, 0.79334)","0.66667, (0.51309, 0.78664)","0.62727, (0.44810, 0.78127)","0.71134, (0.51143, 0.86101)","0.62727, (0.36211, 0.85266)","1.23488, (0.78656, 1.81862)"
235,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.74034, (0.58898, 0.86310)","0.70682, (0.59091, 0.80909)","0.70070, (0.55285, 0.81854)","0.68636, (0.50880, 0.84740)","0.71564, (0.52531, 0.84966)","0.58636, (0.35184, 0.81856)","1.15354, (0.70988, 1.69313)"
236,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75514, (0.60232, 0.87640)","0.72955, (0.61837, 0.82727)","0.72390, (0.57967, 0.82969)","0.70909, (0.52222, 0.84660)","0.73934, (0.55311, 0.86950)","0.54091, (0.30501, 0.75000)","1.09276, (0.68941, 1.64127)"
237,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69950, (0.52815, 0.83657)","0.69091, (0.56994, 0.78864)","0.68950, (0.54201, 0.80389)","0.68636, (0.49473, 0.83386)","0.69266, (0.50459, 0.83049)","0.61818, (0.34612, 0.82778)","1.30975, (0.82912, 1.93432)"
238,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71015, (0.55044, 0.83725)","0.67727, (0.55663, 0.78864)","0.67727, (0.53257, 0.79711)","0.67727, (0.49444, 0.83636)","0.67727, (0.47907, 0.82262)","0.64545, (0.39648, 0.87222)","1.26998, (0.81297, 1.82461)"
239,50.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46021, (0.32813, 0.58473)","0.47500, (0.37727, 0.56364)","0.47856, (0.34443, 0.60226)","0.48182, (0.35000, 0.61719)","0.47534, (0.30885, 0.64702)","1.05000, (0.74597, 1.20000)","1.68707, (1.35130, 2.09760)"
240,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57052, (0.42815, 0.71628)","0.59318, (0.47971, 0.69091)","0.59955, (0.45518, 0.72521)","0.60909, (0.44104, 0.74739)","0.59031, (0.41932, 0.75095)","0.81364, (0.50739, 1.00436)","1.54421, (1.08243, 2.00714)"
241,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70287, (0.54335, 0.83860)","0.67045, (0.54441, 0.78358)","0.65228, (0.50323, 0.77458)","0.61818, (0.45775, 0.77697)","0.69036, (0.48984, 0.83333)","0.65909, (0.38988, 0.87222)","1.31618, (0.81537, 1.84297)"
242,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74949, (0.60305, 0.87214)","0.70000, (0.58874, 0.80358)","0.69585, (0.56587, 0.82035)","0.68636, (0.51504, 0.83587)","0.70561, (0.52265, 0.84467)","0.60000, (0.36213, 0.82381)","1.13553, (0.70725, 1.65444)"
243,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45732, (0.32344, 0.59364)","0.47045, (0.36901, 0.57589)","0.47640, (0.35114, 0.60956)","0.48182, (0.35319, 0.64747)","0.47111, (0.31115, 0.64746)","1.05909, (0.77167, 1.25000)","1.87588, (1.44443, 2.30949)"
244,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41165, (0.28698, 0.54688)","0.44091, (0.34773, 0.54058)","0.43578, (0.31375, 0.56274)","0.43182, (0.31579, 0.56316)","0.43981, (0.27731, 0.62122)","1.11818, (0.77271, 1.30529)","1.95587, (1.53851, 2.41867)"
245,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70664, (0.55349, 0.83209)","0.67500, (0.55682, 0.77955)","0.66353, (0.52205, 0.77930)","0.64091, (0.47475, 0.79203)","0.68780, (0.49461, 0.82585)","0.65000, (0.37469, 0.85789)","1.28038, (0.83327, 1.86919)"
246,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69948, (0.54242, 0.82999)","0.67727, (0.54941, 0.78864)","0.65534, (0.49863, 0.78380)","0.61364, (0.43341, 0.77998)","0.70312, (0.50115, 0.85032)","0.64545, (0.37170, 0.88235)","1.32831, (0.84803, 1.88742)"
247,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53796, (0.39392, 0.68219)","0.56136, (0.45227, 0.67273)","0.55012, (0.40546, 0.68662)","0.53636, (0.37397, 0.69445)","0.56459, (0.38015, 0.73777)","0.87727, (0.61009, 1.05238)","1.60357, (1.17195, 2.08059)"
248,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69807, (0.53864, 0.82985)","0.67273, (0.54318, 0.78409)","0.66038, (0.49181, 0.78473)","0.63636, (0.44477, 0.80904)","0.68627, (0.47695, 0.82749)","0.65455, (0.37073, 0.89319)","1.30870, (0.83387, 1.84813)"
249,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.74000, (0.58857, 0.86000)","0.70227, (0.57975, 0.79672)","0.68884, (0.55495, 0.80639)","0.65909, (0.49062, 0.81562)","0.72139, (0.52290, 0.85891)","0.59545, (0.34137, 0.82116)","1.15242, (0.74227, 1.70553)"
250,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.69594, (0.52943, 0.81732)","0.64091, (0.52273, 0.74318)","0.63084, (0.48264, 0.75343)","0.61364, (0.44089, 0.77121)","0.64904, (0.45070, 0.79903)","0.71818, (0.46331, 0.94737)","1.27508, (0.87540, 1.88040)"
251,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72919, (0.55993, 0.84519)","0.67727, (0.55136, 0.77955)","0.67281, (0.51812, 0.79214)","0.66364, (0.47092, 0.82083)","0.68224, (0.49183, 0.82615)","0.64545, (0.38138, 0.88500)","1.20620, (0.76837, 1.75135)"
252,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45041, (0.33068, 0.58054)","0.45682, (0.37045, 0.54505)","0.46050, (0.35572, 0.58022)","0.46364, (0.35714, 0.58973)","0.45740, (0.30887, 0.63622)","1.08636, (0.87157, 1.20000)","1.79352, (1.40836, 2.26274)"
253,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46535, (0.31186, 0.59842)","0.48409, (0.37340, 0.58409)","0.48989, (0.35681, 0.62524)","0.49545, (0.36500, 0.63387)","0.48444, (0.31500, 0.66783)","1.03182, (0.71701, 1.21000)","1.78932, (1.39080, 2.23821)"
254,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70488, (0.53384, 0.83294)","0.67273, (0.53290, 0.78864)","0.66972, (0.50274, 0.80156)","0.66364, (0.46538, 0.84622)","0.67593, (0.48071, 0.82382)","0.65455, (0.36125, 0.88983)","1.29474, (0.81439, 1.83599)"
255,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44223, (0.31094, 0.57349)","0.46364, (0.36136, 0.56300)","0.46119, (0.34084, 0.59024)","0.45909, (0.32747, 0.59168)","0.46330, (0.29552, 0.64526)","1.07273, (0.79057, 1.27667)","1.84801, (1.45588, 2.32116)"
256,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70749, (0.54281, 0.83652)","0.67273, (0.55098, 0.77727)","0.65877, (0.52013, 0.77627)","0.63182, (0.46527, 0.77411)","0.68812, (0.49807, 0.82669)","0.65455, (0.40678, 0.86250)","1.31318, (0.82552, 1.90958)"
257,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44048, (0.30747, 0.57998)","0.43636, (0.33517, 0.53847)","0.40385, (0.27100, 0.54167)","0.38182, (0.25518, 0.54275)","0.42857, (0.25256, 0.61769)","1.12727, (0.84614, 1.32857)","1.91984, (1.52009, 2.42370)"
258,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55533, (0.40801, 0.70003)","0.55682, (0.44877, 0.65682)","0.56954, (0.42320, 0.70258)","0.58636, (0.41111, 0.72969)","0.55365, (0.37880, 0.71469)","0.88636, (0.58964, 1.07500)","1.60015, (1.13475, 2.07456)"
259,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72542, (0.56298, 0.84392)","0.68636, (0.56797, 0.78182)","0.67757, (0.53414, 0.79217)","0.65909, (0.48084, 0.81041)","0.69712, (0.51022, 0.83025)","0.62727, (0.39098, 0.83500)","1.21132, (0.78783, 1.80116)"
260,400.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71917, (0.55558, 0.84288)","0.68409, (0.56364, 0.78182)","0.67749, (0.52953, 0.79245)","0.66364, (0.48132, 0.81579)","0.69194, (0.49906, 0.83258)","0.63182, (0.37518, 0.84211)","1.24612, (0.81828, 1.80991)"
261,400.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.70093, (0.52375, 0.83095)","0.68409, (0.56136, 0.78864)","0.69042, (0.54435, 0.80795)","0.70455, (0.52294, 0.84743)","0.67686, (0.49207, 0.82207)","0.63182, (0.39012, 0.86667)","1.26570, (0.80431, 1.88330)"
262,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76452, (0.59235, 0.87093)","0.71364, (0.59545, 0.80563)","0.71233, (0.57571, 0.82062)","0.70909, (0.53616, 0.83636)","0.71560, (0.53116, 0.84199)","0.57273, (0.33698, 0.78678)","1.07876, (0.69417, 1.68924)"
263,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.40508, (0.28031, 0.55113)","0.42955, (0.33621, 0.53864)","0.42563, (0.30253, 0.56428)","0.42273, (0.28789, 0.57333)","0.42857, (0.27560, 0.61287)","1.14091, (0.77499, 1.27862)","2.13476, (1.60415, 2.67675)"
264,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73021, (0.57522, 0.85719)","0.70682, (0.57727, 0.81364)","0.69504, (0.54883, 0.81516)","0.66818, (0.49230, 0.82222)","0.72414, (0.52264, 0.86419)","0.58636, (0.32032, 0.81429)","1.16822, (0.72786, 1.73206)"
265,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70662, (0.54462, 0.83769)","0.67500, (0.55455, 0.77727)","0.66975, (0.51934, 0.79657)","0.65909, (0.47643, 0.80945)","0.68075, (0.48789, 0.82659)","0.65000, (0.38422, 0.85784)","1.23908, (0.81307, 1.80190)"
266,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70357, (0.55122, 0.83748)","0.65227, (0.53174, 0.77045)","0.63484, (0.48536, 0.77757)","0.60455, (0.43050, 0.77678)","0.66834, (0.47295, 0.83073)","0.69545, (0.41242, 0.93333)","1.29856, (0.81478, 1.82522)"
267,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46095, (0.33930, 0.60745)","0.46818, (0.37273, 0.57028)","0.46575, (0.32900, 0.59689)","0.46364, (0.30892, 0.60521)","0.46789, (0.30950, 0.65599)","1.06364, (0.77204, 1.20556)","1.98908, (1.46608, 2.52309)"
268,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69996, (0.54688, 0.83433)","0.66818, (0.54171, 0.78182)","0.64904, (0.48563, 0.77571)","0.61364, (0.43516, 0.78696)","0.68878, (0.48140, 0.83502)","0.66364, (0.37388, 0.88824)","1.24945, (0.80478, 1.77110)"
269,400.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70851, (0.55399, 0.83097)","0.68636, (0.56136, 0.78857)","0.68636, (0.53233, 0.80000)","0.68636, (0.51055, 0.84408)","0.68636, (0.49276, 0.81857)","0.62727, (0.36912, 0.85556)","1.27947, (0.83901, 1.85787)"
270,400.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73132, (0.55751, 0.85313)","0.68636, (0.56462, 0.79318)","0.69196, (0.55065, 0.80915)","0.70455, (0.52413, 0.83831)","0.67982, (0.49222, 0.82556)","0.62727, (0.37560, 0.87097)","1.20500, (0.75789, 1.82213)"
271,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71715, (0.55279, 0.83884)","0.68182, (0.57334, 0.77955)","0.69027, (0.55067, 0.79442)","0.70909, (0.54816, 0.84000)","0.67241, (0.49509, 0.81338)","0.63636, (0.39508, 0.84152)","1.22968, (0.79246, 1.82930)"
272,400.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67315, (0.51499, 0.82498)","0.67727, (0.55759, 0.78458)","0.66977, (0.52076, 0.80076)","0.65455, (0.46842, 0.81705)","0.68571, (0.49235, 0.83064)","0.64545, (0.36204, 0.85749)","1.41942, (0.87615, 2.03780)"
273,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39594, (0.28710, 0.51797)","0.42273, (0.33214, 0.50792)","0.39810, (0.27644, 0.51097)","0.38182, (0.27345, 0.51058)","0.41584, (0.25788, 0.58571)","1.15455, (0.92313, 1.29000)","1.99187, (1.62170, 2.43599)"
274,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42638, (0.31539, 0.56396)","0.43182, (0.34318, 0.52727)","0.41589, (0.29130, 0.55019)","0.40455, (0.28193, 0.56240)","0.42788, (0.26926, 0.61754)","1.13636, (0.87185, 1.28500)","1.93491, (1.55246, 2.40973)"
275,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47136, (0.33525, 0.61005)","0.47273, (0.37045, 0.57475)","0.49123, (0.36752, 0.62278)","0.50909, (0.37200, 0.67000)","0.47458, (0.31240, 0.65967)","1.05455, (0.76684, 1.21111)","1.82447, (1.41548, 2.29371)"
276,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73878, (0.57176, 0.85638)","0.69773, (0.57294, 0.80455)","0.69284, (0.54976, 0.81016)","0.68182, (0.50000, 0.82319)","0.70423, (0.51064, 0.85131)","0.60455, (0.32243, 0.83333)","1.16724, (0.73768, 1.73384)"
277,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55448, (0.41231, 0.69019)","0.55227, (0.44318, 0.66136)","0.52983, (0.39197, 0.65913)","0.50455, (0.35580, 0.64500)","0.55779, (0.37138, 0.73338)","0.89545, (0.62490, 1.10000)","1.56407, (1.16386, 2.04295)"
278,400.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52398, (0.39183, 0.64859)","0.52273, (0.42727, 0.60909)","0.51835, (0.37655, 0.64523)","0.51364, (0.36608, 0.65281)","0.52315, (0.35039, 0.69197)","0.95455, (0.68291, 1.11429)","1.68997, (1.27791, 2.22001)"
279,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76144, (0.60760, 0.87486)","0.71818, (0.60510, 0.81136)","0.71429, (0.58262, 0.82849)","0.70455, (0.53776, 0.84299)","0.72430, (0.53354, 0.85137)","0.56364, (0.32367, 0.78500)","1.08634, (0.67714, 1.57961)"
280,400.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40293, (0.28476, 0.54213)","0.43864, (0.34318, 0.53636)","0.42691, (0.28991, 0.55627)","0.41818, (0.29000, 0.57000)","0.43602, (0.26431, 0.60867)","1.12273, (0.81425, 1.26316)","2.02450, (1.55629, 2.45043)"
