,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
142,142,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,294,bca,"0.60584, (0.45112, 0.74422)","0.57045, (0.43864, 0.68409)","0.51908, (0.35307, 0.65119)","0.46364, (0.30637, 0.63333)","0.58960, (0.35480, 0.77576)","0.85909, (0.56759, 1.07687)","0.99198, (0.84488, 1.14517)","0.50893, (0.12950, 0.82427)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.65600)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.85714)","1.42857, (0.64205, 2.20000)","1.02144, (0.78602, 1.23701)"
143,143,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,231,bca,"0.60705, (0.47593, 0.73599)","0.58182, (0.44851, 0.69318)","0.36111, (0.21259, 0.55247)","0.23636, (0.12593, 0.40000)","0.76471, (0.53191, 0.91828)","0.83636, (0.62950, 0.96921)","0.98147, (0.93795, 1.02625)","0.48214, (0.15729, 0.79464)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.67944)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","1.04460, (0.90735, 1.21748)"
144,144,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,92,bca,"0.60560, (0.46278, 0.72804)","0.59091, (0.44318, 0.70469)","0.43750, (0.23877, 0.62287)","0.31818, (0.16096, 0.51000)","0.70000, (0.41832, 0.86734)","0.81818, (0.53625, 1.01579)","0.97868, (0.92788, 1.02842)","0.44643, (0.14812, 0.76710)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","1.04578, (0.93300, 1.22739)"
145,145,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"0.60651, (0.48959, 0.73370)","0.56818, (0.47500, 0.68721)","0.50262, (0.36791, 0.65995)","0.43636, (0.29049, 0.60000)","0.59259, (0.41442, 0.77242)","0.86364, (0.51215, 1.00500)","0.97761, (0.92532, 1.00877)","0.71429, (0.33333, 0.92890)","0.66667, (0.40000, 0.86667)","0.61538, (0.20000, 0.88889)","0.50000, (0.12413, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.95857, (0.84445, 1.20324)"
146,146,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,315,bca,"0.60363, (0.44312, 0.73188)","0.61136, (0.47414, 0.72045)","0.48338, (0.31338, 0.65445)","0.36364, (0.21696, 0.55001)","0.72072, (0.49061, 0.86731)","0.77727, (0.54201, 0.96849)","0.96865, (0.89722, 1.03191)","0.43750, (0.11972, 0.73214)","0.40000, (0.13333, 0.60000)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66082)","0.40000, (0.00000, 1.00000)","1.28571, (0.55387, 2.00000)","1.07181, (0.88437, 1.26621)"
147,147,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,59,bca,"0.60111, (0.45456, 0.73885)","0.54318, (0.42727, 0.66312)","0.48593, (0.33141, 0.64830)","0.43182, (0.27895, 0.61637)","0.55556, (0.34759, 0.76066)","0.91364, (0.63396, 1.10000)","0.96959, (0.87190, 1.05152)","0.53571, (0.17648, 0.81821)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.26909, 1.80000)","1.01891, (0.79748, 1.23086)"
148,148,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,239,bca,"0.60224, (0.46309, 0.73342)","0.56591, (0.42930, 0.68409)","0.32982, (0.17391, 0.52532)","0.21364, (0.10421, 0.38173)","0.72308, (0.35822, 0.93260)","0.86818, (0.63238, 1.05515)","0.98215, (0.93760, 1.02373)","0.42857, (0.12704, 0.76816)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.05010, (0.94681, 1.25097)"
149,149,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,125,bca,"0.60225, (0.45415, 0.72431)","0.56818, (0.45000, 0.67955)","0.50000, (0.35694, 0.64956)","0.43182, (0.28457, 0.60000)","0.59375, (0.37778, 0.77302)","0.86364, (0.57643, 1.06000)","1.08488, (0.90896, 1.40012)","0.40179, (0.13690, 0.74853)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70488)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46244, 2.00000)","1.25675, (0.87805, 1.62005)"
150,150,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,244,bca,"0.60117, (0.48377, 0.70751)","0.54773, (0.40119, 0.67500)","0.18107, (0.07500, 0.33379)","0.10000, (0.03913, 0.20032)","0.95652, (0.60000, 1.00000)","0.90455, (0.77998, 1.07000)","0.98936, (0.95351, 1.04965)","0.58036, (0.23214, 0.86909)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.02286, (0.90791, 1.33984)"
151,151,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,187,bca,"0.59950, (0.44614, 0.72379)","0.55227, (0.44318, 0.66974)","0.45125, (0.31416, 0.59670)","0.36818, (0.23761, 0.52247)","0.58273, (0.36977, 0.77654)","0.89545, (0.62831, 1.07500)","1.19294, (0.92642, 1.71895)","0.41964, (0.16045, 0.71789)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46873, 2.00000)","1.43717, (0.93989, 2.64426)"
152,152,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,281,bca,"0.59908, (0.45318, 0.73370)","0.60000, (0.46843, 0.72955)","0.48235, (0.31325, 0.65814)","0.37273, (0.21988, 0.56059)","0.68333, (0.42832, 0.85574)","0.80000, (0.52527, 1.00485)","0.97851, (0.90121, 1.05766)","0.39286, (0.11111, 0.73843)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.09697, (0.91206, 1.32600)"
153,153,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,174,bca,"0.59949, (0.44050, 0.72644)","0.54545, (0.42031, 0.67045)","0.41520, (0.27212, 0.60183)","0.32273, (0.19130, 0.49376)","0.58197, (0.33373, 0.78378)","0.90909, (0.58548, 1.11344)","1.22177, (0.95216, 1.68013)","0.46429, (0.20626, 0.76809)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.69198)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.12659, (0.76468, 1.44189)"
154,154,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,365,bca,"0.59887, (0.46045, 0.72025)","0.57045, (0.44545, 0.68409)","0.40752, (0.25479, 0.57071)","0.29545, (0.17156, 0.45112)","0.65657, (0.38719, 0.85150)","0.85909, (0.62307, 1.01500)","0.98485, (0.94850, 1.02495)","0.43750, (0.12000, 0.75000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","1.05332, (0.94710, 1.26485)"
155,155,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,429,bca,"0.59962, (0.46579, 0.72987)","0.52955, (0.37709, 0.66364)","0.14108, (0.04566, 0.35559)","0.07727, (0.02381, 0.22378)","0.80952, (0.11111, 1.00000)","0.94091, (0.78814, 1.06500)","1.00197, (0.94149, 1.11887)","0.36607, (0.09091, 0.71000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.09271, (0.98468, 1.49715)"
156,156,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"0.59821, (0.45254, 0.72601)","0.55909, (0.44091, 0.67727)","0.46995, (0.31647, 0.63061)","0.39091, (0.25135, 0.57500)","0.58904, (0.35533, 0.78780)","0.88182, (0.57023, 1.08562)","0.98084, (0.89057, 1.06635)","0.38393, (0.12184, 0.71305)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.10594, (0.91565, 1.38190)"
157,157,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,397,bca,"0.60013, (0.44763, 0.72554)","0.56364, (0.45455, 0.67407)","0.54930, (0.40955, 0.68880)","0.53182, (0.38059, 0.70459)","0.56796, (0.37698, 0.74540)","0.87273, (0.56358, 1.06471)","1.07537, (0.90896, 1.44847)","0.48214, (0.15359, 0.80453)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.82197)","0.50000, (0.16667, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","1.10010, (0.80651, 1.40517)"
158,158,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,361,bca,"0.59965, (0.48047, 0.72354)","0.58409, (0.45909, 0.70000)","0.35336, (0.20524, 0.53454)","0.22727, (0.11818, 0.38000)","0.79365, (0.51933, 0.93050)","0.83182, (0.65485, 1.00000)","0.98579, (0.94784, 1.03370)","0.41071, (0.13460, 0.75000)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.05125, (0.94421, 1.28966)"
159,159,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,34,bca,"0.59773, (0.49157, 0.71322)","0.59773, (0.48051, 0.71364)","0.54026, (0.37261, 0.69121)","0.47273, (0.30000, 0.65422)","0.63030, (0.40935, 0.81208)","0.80455, (0.53119, 1.04500)","2.68131, (1.91435, 3.49115)","0.46429, (0.25000, 0.73214)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.78149)","0.50000, (0.16255, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.36545, 1.66667)","3.56158, (1.49877, 5.02191)"
160,160,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,134,bca,"0.59688, (0.44813, 0.72248)","0.55455, (0.42955, 0.66713)","0.44944, (0.30115, 0.60976)","0.36364, (0.22382, 0.53333)","0.58824, (0.35339, 0.77083)","0.89091, (0.64323, 1.11579)","0.98090, (0.89177, 1.08778)","0.30357, (0.07143, 0.67992)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","1.13489, (0.93686, 1.40946)"
161,161,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,273,bca,"0.59312, (0.43636, 0.72376)","0.56818, (0.44257, 0.67385)","0.50521, (0.34897, 0.65309)","0.44091, (0.28000, 0.61296)","0.59146, (0.38166, 0.77594)","0.86364, (0.59764, 1.03635)","0.97432, (0.89535, 1.04789)","0.40179, (0.09259, 0.70918)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.76190)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.83333)","1.14286, (0.24496, 1.66667)","1.08209, (0.89324, 1.29110)"
162,162,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,110,bca,"0.59567, (0.45048, 0.72615)","0.56364, (0.43145, 0.68182)","0.39241, (0.21470, 0.58665)","0.28182, (0.14286, 0.47209)","0.64583, (0.32848, 0.84237)","0.87273, (0.66106, 1.07002)","1.07296, (0.90066, 1.36190)","0.64286, (0.26402, 0.91071)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.73576)","0.12500, (0.00000, 0.60000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.02418, (0.71435, 1.56320)"
163,163,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"0.59589, (0.43365, 0.73056)","0.58182, (0.46206, 0.69545)","0.41772, (0.26661, 0.58260)","0.30000, (0.17071, 0.46842)","0.68750, (0.40294, 0.88641)","0.83636, (0.63116, 1.04000)","0.98912, (0.89414, 1.09516)","0.29464, (0.06042, 0.68121)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.21596, (0.95683, 1.57359)"
164,164,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,428,bca,"0.59247, (0.44044, 0.72532)","0.60000, (0.45227, 0.72554)","0.41333, (0.22770, 0.61173)","0.28182, (0.13333, 0.47951)","0.77500, (0.43526, 0.92977)","0.80000, (0.52062, 1.00105)","0.97886, (0.91258, 1.04694)","0.53571, (0.16477, 0.84000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.04516, (0.90061, 1.25385)"
165,165,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,189,bca,"0.59594, (0.46963, 0.71590)","0.56364, (0.45001, 0.66818)","0.40000, (0.27191, 0.54528)","0.29091, (0.18987, 0.43854)","0.64000, (0.40268, 0.84445)","0.87273, (0.63154, 0.99500)","0.98583, (0.95043, 1.02205)","0.48214, (0.18020, 0.77821)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.04111, (0.91759, 1.20087)"
166,166,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,210,bca,"0.59217, (0.43499, 0.73344)","0.57500, (0.44545, 0.69318)","0.46724, (0.28516, 0.63629)","0.37273, (0.21538, 0.56000)","0.62595, (0.36936, 0.81446)","0.85000, (0.57996, 1.04838)","0.99968, (0.86648, 1.14369)","0.48214, (0.14646, 0.79683)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70488)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46244, 2.00000)","1.05110, (0.82487, 1.26253)"
167,167,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,323,bca,"0.59670, (0.44548, 0.72944)","0.60227, (0.46050, 0.72500)","0.42623, (0.23968, 0.61734)","0.29545, (0.15240, 0.49462)","0.76471, (0.45063, 0.90909)","0.79545, (0.54622, 1.01540)","0.97909, (0.90667, 1.05612)","0.40179, (0.13764, 0.73163)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.08678, (0.91221, 1.34041)"
168,168,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"0.59330, (0.44846, 0.72252)","0.53409, (0.42273, 0.65438)","0.42577, (0.28115, 0.59945)","0.34545, (0.21364, 0.53544)","0.55474, (0.33094, 0.76221)","0.93182, (0.63208, 1.12353)","0.97801, (0.88503, 1.06584)","0.45536, (0.18122, 0.76830)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.15389, (0.93356, 1.49508)"
169,169,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,198,bca,"0.59496, (0.47994, 0.71613)","0.55455, (0.41529, 0.67045)","0.25191, (0.13632, 0.39066)","0.15000, (0.07778, 0.25810)","0.78571, (0.50000, 0.94444)","0.89091, (0.74304, 1.04500)","0.99153, (0.95902, 1.03623)","0.38393, (0.14286, 0.64283)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06886, (0.99505, 1.45839)"
170,170,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,71,bca,"0.59561, (0.45100, 0.72166)","0.55000, (0.40339, 0.67045)","0.34437, (0.17118, 0.55246)","0.23636, (0.10787, 0.42000)","0.63415, (0.28195, 0.85264)","0.90000, (0.63861, 1.10500)","0.98426, (0.89942, 1.08501)","0.27679, (0.05357, 0.64753)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","1.14779, (0.93600, 1.37812)"
171,171,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,50,bca,"0.59537, (0.44457, 0.72641)","0.55455, (0.43507, 0.67189)","0.47027, (0.31024, 0.63954)","0.39545, (0.24241, 0.57965)","0.58000, (0.34524, 0.76513)","0.89091, (0.62169, 1.12500)","0.98770, (0.89097, 1.10721)","0.38393, (0.12963, 0.73069)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.11749, (0.89861, 1.37137)"
172,172,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,240,bca,"0.59402, (0.46635, 0.70990)","0.51818, (0.37473, 0.66364)","0.07826, (0.02866, 0.18948)","0.04091, (0.01429, 0.10515)","0.90000, (0.42825, 1.00000)","0.96364, (0.88121, 1.14500)","0.99584, (0.95647, 1.07960)","0.33929, (0.08144, 0.62500)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.10511, (1.00582, 1.55758)"
173,173,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,80,bca,"0.59193, (0.43927, 0.72453)","0.52955, (0.40227, 0.65323)","0.40000, (0.24336, 0.59223)","0.31364, (0.17380, 0.51512)","0.55200, (0.29833, 0.78127)","0.94091, (0.66117, 1.14000)","0.97165, (0.88169, 1.04451)","0.54464, (0.17764, 0.81818)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","1.00887, (0.83345, 1.21165)"
174,174,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,58,bca,"0.59433, (0.45232, 0.73328)","0.59545, (0.48003, 0.70022)","0.60268, (0.45454, 0.73078)","0.61364, (0.44049, 0.75858)","0.59211, (0.41079, 0.75411)","0.80909, (0.51801, 1.01000)","0.98815, (0.88365, 1.08622)","0.69643, (0.36000, 0.91667)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.89974)","0.62500, (0.25000, 0.88889)","0.71429, (0.27247, 1.00000)","0.71429, (0.16667, 1.50000)","0.93794, (0.69813, 1.27458)"
175,175,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"0.59243, (0.45487, 0.73976)","0.57727, (0.45227, 0.69318)","0.41139, (0.24232, 0.59863)","0.29545, (0.16316, 0.49276)","0.67708, (0.43140, 0.84977)","0.84545, (0.57793, 1.02000)","0.97485, (0.85706, 1.07605)","0.41964, (0.12863, 0.74830)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.22508, (0.91723, 1.68671)"
176,176,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"0.59156, (0.44499, 0.72428)","0.52955, (0.40888, 0.65000)","0.34286, (0.19055, 0.53610)","0.24545, (0.12721, 0.41700)","0.56842, (0.29911, 0.80857)","0.94091, (0.67690, 1.13280)","0.97769, (0.87620, 1.06863)","0.36607, (0.13393, 0.70338)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.17681, (0.94068, 1.51307)"
177,177,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"0.59179, (0.45399, 0.72839)","0.52955, (0.41818, 0.64773)","0.43902, (0.29531, 0.60533)","0.36818, (0.23333, 0.55601)","0.54362, (0.33102, 0.75145)","0.94091, (0.64229, 1.12360)","0.97549, (0.86559, 1.06912)","0.37500, (0.12823, 0.67033)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.16238, (0.91344, 1.51582)"
178,178,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,147,bca,"0.58975, (0.43063, 0.72845)","0.58409, (0.46004, 0.69399)","0.53671, (0.36822, 0.67936)","0.48182, (0.31000, 0.65670)","0.60571, (0.39037, 0.79020)","0.83182, (0.57266, 1.03500)","0.99164, (0.87203, 1.11843)","0.55357, (0.18579, 0.84259)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70488)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46244, 2.00000)","1.01023, (0.77465, 1.23061)"
179,179,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,370,bca,"0.59278, (0.47040, 0.70078)","0.58409, (0.43789, 0.70000)","0.32472, (0.15904, 0.52783)","0.20000, (0.08796, 0.36913)","0.86275, (0.55650, 1.00000)","0.83182, (0.64130, 1.03942)","0.98958, (0.95454, 1.04303)","0.59821, (0.22454, 0.88849)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.02301, (0.90423, 1.35842)"
180,180,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,20,bca,"0.59140, (0.45050, 0.71820)","0.58636, (0.46447, 0.68864)","0.61277, (0.46307, 0.72514)","0.65455, (0.49675, 0.79167)","0.57600, (0.38245, 0.72628)","0.82727, (0.54448, 1.05556)","1.14450, (0.93854, 1.52639)","0.36607, (0.12266, 0.70217)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66667)","0.37500, (0.10729, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.62351, 2.00000)","1.20881, (0.86097, 1.47520)"
181,181,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,193,bca,"0.58881, (0.45829, 0.71897)","0.57273, (0.44693, 0.69318)","0.33333, (0.19057, 0.50858)","0.21364, (0.11364, 0.36457)","0.75806, (0.50000, 0.94252)","0.85455, (0.63551, 1.00500)","0.99002, (0.95631, 1.02834)","0.42857, (0.14059, 0.74764)","0.40000, (0.19796, 0.66667)","0.18182, (0.00000, 0.60124)","0.12500, (0.00000, 0.51564)","0.33333, (0.00000, 1.00000)","1.28571, (0.66667, 2.20000)","1.04322, (0.95696, 1.20584)"
182,182,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,440,bca,"0.58965, (0.45207, 0.72719)","0.57045, (0.45057, 0.68020)","0.42900, (0.28593, 0.59418)","0.32273, (0.19545, 0.47900)","0.63964, (0.40848, 0.84420)","0.85909, (0.60424, 1.02044)","0.98246, (0.92468, 1.02454)","0.42857, (0.15179, 0.77372)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.35246, 1.80000)","1.05545, (0.87728, 1.22236)"
183,183,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,357,bca,"0.59075, (0.46233, 0.71911)","0.59773, (0.47714, 0.70455)","0.44164, (0.28900, 0.61200)","0.31818, (0.18460, 0.48998)","0.72165, (0.47417, 0.88889)","0.80455, (0.59207, 0.96842)","0.98632, (0.94707, 1.02787)","0.44643, (0.14413, 0.77017)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.67944)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","1.06036, (0.92481, 1.22745)"
