,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
127,127,0.05,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,428.0,bca,"0.64723, (0.46655, 0.77750)","0.59773, (0.46062, 0.71818)","0.59310, (0.41616, 0.73177)","0.58636, (0.39504, 0.75000)","0.60000, (0.39896, 0.77238)","0.80455, (0.50086, 1.01929)","0.93764, (0.83071, 1.04610)","0.46429, (0.11758, 0.79575)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","0.99996, (0.78210, 1.19629)"
128,128,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,176.0,bca,"0.64894, (0.49636, 0.79194)","0.58864, (0.47155, 0.70909)","0.58770, (0.42454, 0.72336)","0.58636, (0.39495, 0.74785)","0.58904, (0.38987, 0.75803)","0.82273, (0.53761, 1.03333)","1.36708, (0.94906, 1.89966)","0.71429, (0.36024, 0.94296)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.13684, (0.56261, 2.18683)"
129,129,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"0.64987, (0.47664, 0.78175)","0.61136, (0.48154, 0.72045)","0.60140, (0.44343, 0.72612)","0.58636, (0.41439, 0.73077)","0.61722, (0.42197, 0.78235)","0.77727, (0.51527, 1.00000)","1.18053, (0.87982, 1.64812)","0.51786, (0.18519, 0.79630)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.09388, (0.67379, 1.65241)"
130,130,0.008,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,126.0,bca,"0.64525, (0.47094, 0.77369)","0.58182, (0.45885, 0.69091)","0.57798, (0.41957, 0.71651)","0.57273, (0.38705, 0.73189)","0.58333, (0.39258, 0.75223)","0.83636, (0.51119, 1.03810)","0.97310, (0.93134, 1.00335)","0.51786, (0.13974, 0.82571)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.66667)","0.99336, (0.88072, 1.07565)"
131,131,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"0.65429, (0.48252, 0.78354)","0.61591, (0.49091, 0.72421)","0.61149, (0.46419, 0.73659)","0.60455, (0.43077, 0.74434)","0.61860, (0.42090, 0.78561)","0.76818, (0.48204, 0.98465)","1.47639, (1.00892, 2.13560)","0.53571, (0.18519, 0.85185)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.28487, (0.71762, 2.35491)"
132,132,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"0.64722, (0.48889, 0.77965)","0.60682, (0.48409, 0.70768)","0.58711, (0.43073, 0.72939)","0.55909, (0.39067, 0.73689)","0.61809, (0.42105, 0.79401)","0.78636, (0.50761, 1.01000)","1.46489, (1.03833, 2.12375)","0.31250, (0.07143, 0.70258)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","2.73536, (1.42824, 4.06440)"
133,133,40.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"0.65221, (0.48215, 0.78019)","0.61818, (0.49418, 0.72614)","0.61468, (0.46747, 0.74055)","0.60909, (0.43077, 0.74672)","0.62037, (0.43249, 0.78997)","0.76364, (0.48184, 0.98000)","1.53486, (1.05903, 2.22502)","0.55357, (0.18723, 0.86040)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.33546, (0.73269, 2.48865)"
134,134,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"0.64721, (0.50043, 0.76907)","0.59773, (0.48409, 0.70139)","0.58353, (0.45303, 0.70844)","0.56364, (0.42288, 0.71000)","0.60488, (0.41906, 0.77286)","0.80455, (0.54491, 0.98000)","0.98294, (0.95697, 1.00321)","0.46429, (0.12921, 0.78571)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","0.99916, (0.92286, 1.05959)"
135,135,60.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"0.65101, (0.48000, 0.77807)","0.61818, (0.49424, 0.72273)","0.61644, (0.46757, 0.74342)","0.61364, (0.43333, 0.75030)","0.61927, (0.42786, 0.78389)","0.76364, (0.48443, 0.98333)","1.56311, (1.08074, 2.25309)","0.55357, (0.18723, 0.86040)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.35692, (0.72755, 2.52845)"
136,136,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"0.65420, (0.49984, 0.78793)","0.62045, (0.49392, 0.72273)","0.61609, (0.45455, 0.74646)","0.60909, (0.43057, 0.77895)","0.62326, (0.41546, 0.78125)","0.75909, (0.46507, 0.97778)","1.29020, (0.93434, 1.85275)","0.62500, (0.27962, 0.88889)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.21595, (0.61209, 1.96206)"
137,137,70.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"0.65060, (0.48007, 0.77759)","0.61818, (0.49424, 0.72273)","0.61644, (0.46757, 0.74342)","0.61364, (0.43333, 0.75030)","0.61927, (0.42786, 0.78389)","0.76364, (0.48443, 0.98333)","1.57396, (1.08549, 2.26775)","0.55357, (0.18519, 0.85942)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.36361, (0.72998, 2.54505)"
138,138,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"0.65035, (0.48861, 0.78183)","0.58182, (0.45909, 0.68864)","0.56604, (0.41177, 0.71294)","0.54545, (0.38186, 0.72986)","0.58824, (0.39372, 0.76950)","0.83636, (0.52558, 1.06238)","1.17841, (0.88915, 1.62443)","0.33929, (0.09259, 0.70698)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","2.15527, (1.21105, 3.52497)"
139,139,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"0.64738, (0.49007, 0.78452)","0.60000, (0.47045, 0.70242)","0.58294, (0.42656, 0.72789)","0.55909, (0.38872, 0.74126)","0.60891, (0.41280, 0.79028)","0.80000, (0.50508, 1.02500)","1.37210, (0.98543, 1.96998)","0.31250, (0.07143, 0.70258)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","2.52787, (1.37162, 3.82008)"
140,140,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,218.0,bca,"0.64865, (0.49687, 0.79018)","0.59545, (0.47500, 0.71422)","0.59174, (0.42992, 0.72635)","0.58636, (0.38982, 0.75217)","0.59722, (0.39840, 0.76835)","0.80909, (0.51251, 1.01429)","1.47273, (1.03869, 2.04618)","0.71429, (0.36024, 0.94296)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.17866, (0.56843, 2.41473)"
141,141,50.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"0.65120, (0.48001, 0.77841)","0.61818, (0.49424, 0.72273)","0.61644, (0.46757, 0.74342)","0.61364, (0.43333, 0.75030)","0.61927, (0.42786, 0.78389)","0.76364, (0.48443, 0.98333)","1.55045, (1.07304, 2.24293)","0.55357, (0.18723, 0.86040)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.34799, (0.72959, 2.50921)"
142,142,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,197.0,bca,"0.64790, (0.48647, 0.78833)","0.60000, (0.47987, 0.71818)","0.59633, (0.43137, 0.73379)","0.59091, (0.39921, 0.75923)","0.60185, (0.39894, 0.77390)","0.80000, (0.52736, 1.00526)","1.29270, (0.90751, 1.79192)","0.71429, (0.36024, 0.94296)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.10338, (0.57738, 2.07383)"
143,143,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"0.64616, (0.47994, 0.78259)","0.60909, (0.48182, 0.72045)","0.60909, (0.45839, 0.75026)","0.60909, (0.42759, 0.76944)","0.60909, (0.41800, 0.78578)","0.78182, (0.51702, 1.00000)","0.96440, (0.90272, 1.01875)","0.48214, (0.14000, 0.82143)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00038, (0.84726, 1.11687)"
144,144,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"0.64789, (0.48901, 0.78405)","0.59318, (0.46802, 0.70169)","0.57279, (0.42018, 0.72392)","0.54545, (0.37774, 0.73333)","0.60302, (0.40454, 0.79213)","0.81364, (0.50520, 1.03504)","1.29567, (0.94147, 1.83805)","0.31250, (0.07143, 0.70258)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","2.37581, (1.31314, 3.71329)"
145,145,0.003,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,bca,"0.64399, (0.50805, 0.76704)","0.60682, (0.51591, 0.69697)","0.60046, (0.47631, 0.71806)","0.59091, (0.45000, 0.72480)","0.61033, (0.43749, 0.76378)","0.78636, (0.52199, 0.94671)","0.98313, (0.95933, 1.00139)","0.57143, (0.17299, 0.86000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86165)","0.62500, (0.25000, 1.00000)","0.62500, (0.28571, 0.98841)","0.85714, (0.20000, 1.60000)","0.99072, (0.93014, 1.02875)"
146,146,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,407.0,bca,"0.64351, (0.46583, 0.76840)","0.58636, (0.45227, 0.69091)","0.59009, (0.42483, 0.72318)","0.59545, (0.40973, 0.75000)","0.58482, (0.39954, 0.75435)","0.82727, (0.54858, 1.02792)","0.96608, (0.91501, 1.00397)","0.44643, (0.12224, 0.79831)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","0.99915, (0.86383, 1.09218)"
147,147,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"0.64709, (0.47353, 0.77717)","0.62955, (0.50000, 0.73182)","0.61466, (0.45381, 0.74045)","0.59091, (0.42264, 0.73944)","0.64039, (0.44104, 0.80010)","0.74091, (0.48902, 0.94737)","1.09322, (0.83742, 1.46075)","0.55357, (0.23922, 0.83333)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.06334, (0.70160, 1.50908)"
148,148,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,227.0,bca,"0.64757, (0.47161, 0.78700)","0.61818, (0.48547, 0.73369)","0.60563, (0.44075, 0.74302)","0.58636, (0.38833, 0.75512)","0.62621, (0.41724, 0.79432)","0.76364, (0.46751, 0.98213)","1.46500, (1.00964, 2.11847)","0.58929, (0.23179, 0.86327)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.61565, (0.77805, 2.78887)"
149,149,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"0.64539, (0.48451, 0.78722)","0.61818, (0.49318, 0.73182)","0.61818, (0.46646, 0.75245)","0.61818, (0.43114, 0.77368)","0.61818, (0.42077, 0.79076)","0.76364, (0.49642, 0.97895)","0.95564, (0.85895, 1.04931)","0.50000, (0.14022, 0.82143)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","1.01315, (0.80600, 1.18714)"
150,150,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.65117, (0.49809, 0.78462)","0.61136, (0.48870, 0.71591)","0.60870, (0.44485, 0.74023)","0.60455, (0.42300, 0.77392)","0.61290, (0.40937, 0.77096)","0.77727, (0.48284, 0.99520)","1.35348, (0.97170, 1.95018)","0.62500, (0.27962, 0.88889)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.22275, (0.59691, 2.00284)"
151,151,0.003,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"0.64566, (0.51990, 0.76180)","0.55682, (0.47273, 0.64401)","0.54756, (0.42541, 0.66532)","0.53636, (0.40968, 0.66059)","0.55924, (0.39031, 0.71040)","0.88636, (0.63410, 1.03500)","0.98355, (0.96301, 0.99648)","0.66071, (0.25929, 0.91023)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","0.98536, (0.93568, 1.03178)"
152,152,0.8,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"0.64378, (0.47089, 0.77532)","0.62727, (0.49362, 0.72955)","0.60952, (0.44654, 0.73777)","0.58182, (0.40985, 0.73478)","0.64000, (0.44103, 0.80468)","0.74545, (0.47961, 0.95263)","1.06898, (0.83160, 1.40568)","0.55357, (0.24029, 0.82143)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.05496, (0.71608, 1.48114)"
153,153,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,281.0,bca,"0.64695, (0.48520, 0.78972)","0.60909, (0.48409, 0.72273)","0.60185, (0.43971, 0.73763)","0.59091, (0.38900, 0.76089)","0.61321, (0.40891, 0.78038)","0.78182, (0.52270, 0.98996)","1.22640, (0.88149, 1.68836)","0.69643, (0.33333, 0.92857)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.07551, (0.58618, 1.96762)"
154,154,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"0.64394, (0.49049, 0.77665)","0.61818, (0.50000, 0.71364)","0.60377, (0.45402, 0.74310)","0.58182, (0.41579, 0.74686)","0.62745, (0.43842, 0.79850)","0.76364, (0.49042, 0.98620)","1.58095, (1.11578, 2.30758)","0.31250, (0.07143, 0.70258)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","3.01560, (1.60144, 4.49813)"
155,155,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"0.64287, (0.49133, 0.77578)","0.62273, (0.51364, 0.72815)","0.61033, (0.47255, 0.74725)","0.59091, (0.44000, 0.75201)","0.63107, (0.43165, 0.80265)","0.75455, (0.45603, 0.95698)","1.34638, (0.96844, 1.86690)","0.35714, (0.09259, 0.74834)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74137)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.11618, (1.15365, 3.53981)"
156,156,0.008,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0,bca,"0.63853, (0.46524, 0.76543)","0.57045, (0.43945, 0.67500)","0.57718, (0.41963, 0.71429)","0.58636, (0.40464, 0.74130)","0.56828, (0.38492, 0.73874)","0.85909, (0.55515, 1.06471)","0.97137, (0.92612, 1.00391)","0.44643, (0.12224, 0.79831)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","0.99932, (0.88248, 1.08278)"
157,157,40.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.64782, (0.49719, 0.78204)","0.60682, (0.48749, 0.71364)","0.60592, (0.44171, 0.73822)","0.60455, (0.42300, 0.77392)","0.60731, (0.40258, 0.76768)","0.78636, (0.48471, 0.99366)","1.40516, (1.00821, 2.01247)","0.62500, (0.27962, 0.88889)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.22705, (0.58944, 2.03480)"
158,158,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,302.0,bca,"0.64405, (0.48923, 0.78928)","0.61591, (0.49261, 0.73182)","0.60789, (0.44424, 0.74370)","0.59545, (0.39285, 0.76635)","0.62085, (0.42040, 0.79008)","0.76818, (0.50831, 0.98095)","1.12721, (0.83388, 1.47910)","0.69643, (0.33333, 0.92857)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.03229, (0.60908, 1.77427)"
159,159,40.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,323.0,bca,"0.64364, (0.49590, 0.78314)","0.59545, (0.47136, 0.71136)","0.59361, (0.43134, 0.72935)","0.59091, (0.40174, 0.75455)","0.59633, (0.40079, 0.76982)","0.80909, (0.50290, 1.00526)","1.59113, (1.11358, 2.20020)","0.72321, (0.33154, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.19875, (0.56163, 2.51069)"
160,160,40.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"0.64094, (0.48874, 0.77146)","0.62273, (0.50455, 0.72045)","0.60849, (0.45296, 0.74507)","0.58636, (0.42185, 0.75495)","0.63235, (0.44566, 0.79822)","0.75455, (0.48393, 0.97345)","1.67498, (1.16584, 2.41301)","0.31250, (0.07143, 0.70258)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","3.21085, (1.71571, 4.79671)"
161,161,40.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,332.0,bca,"0.64117, (0.46772, 0.78114)","0.62045, (0.48864, 0.73182)","0.60890, (0.44572, 0.74556)","0.59091, (0.39756, 0.76012)","0.62802, (0.42166, 0.79531)","0.75909, (0.45320, 0.97778)","1.58460, (1.09103, 2.28365)","0.58929, (0.23179, 0.86327)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.68139, (0.77912, 2.94318)"
