,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
148,148,0.003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,bca,"0.54878, (0.42359, 0.67718)","0.54091, (0.43409, 0.65092)","0.56838, (0.43909, 0.69402)","0.60455, (0.45000, 0.73560)","0.53629, (0.37953, 0.71407)","0.91818, (0.61149, 1.09499)","2.62444, (1.93004, 3.25137)","0.61607, (0.27657, 0.88418)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.75475, (0.68888, 3.46514)"
149,149,0.004,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,425.0,bca,"0.55122, (0.40002, 0.68916)","0.53636, (0.41117, 0.65144)","0.56034, (0.41764, 0.70083)","0.59091, (0.42796, 0.74231)","0.53279, (0.35177, 0.71167)","0.92727, (0.59888, 1.13654)","2.56619, (1.81825, 3.32279)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.48381, (1.16398, 4.53732)"
150,150,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,173.0,bca,"0.55106, (0.40424, 0.68715)","0.54545, (0.42203, 0.65455)","0.56897, (0.42559, 0.70474)","0.60000, (0.43315, 0.74744)","0.54098, (0.36405, 0.71771)","0.90909, (0.56583, 1.11074)","2.60586, (1.88037, 3.39213)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49518, (1.15352, 4.51339)"
151,151,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,395.0,bca,"0.54860, (0.43038, 0.66172)","0.54545, (0.43793, 0.64545)","0.56332, (0.42143, 0.68754)","0.58636, (0.42840, 0.72882)","0.54202, (0.37643, 0.70877)","0.90909, (0.61455, 1.10000)","2.78313, (2.13094, 3.46544)","0.41071, (0.13605, 0.72727)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.22802, (1.39415, 4.98441)"
152,152,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,311.0,bca,"0.54860, (0.43038, 0.66172)","0.54545, (0.43793, 0.64545)","0.56332, (0.42143, 0.68754)","0.58636, (0.42840, 0.72882)","0.54202, (0.37643, 0.70877)","0.90909, (0.61455, 1.10000)","2.78313, (2.13094, 3.46544)","0.41071, (0.13605, 0.72727)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.22802, (1.39415, 4.98441)"
153,153,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,bca,"0.54860, (0.43038, 0.66172)","0.54545, (0.43793, 0.64545)","0.56332, (0.42143, 0.68754)","0.58636, (0.42840, 0.72882)","0.54202, (0.37643, 0.70877)","0.90909, (0.61455, 1.10000)","2.78313, (2.13094, 3.46544)","0.41071, (0.13605, 0.72727)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.22802, (1.39415, 4.98441)"
154,154,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"0.54748, (0.40466, 0.68487)","0.53182, (0.42045, 0.64318)","0.50952, (0.36226, 0.65850)","0.48636, (0.32083, 0.66379)","0.53500, (0.34930, 0.72660)","0.93636, (0.62656, 1.11500)","2.42665, (1.80520, 3.12337)","0.72321, (0.39038, 0.94000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 0.88889)","0.83333, (0.28692, 1.00000)","0.57143, (0.00000, 1.25000)","1.81495, (0.67104, 3.65916)"
155,155,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,47.0,bca,"0.54907, (0.39556, 0.69117)","0.52273, (0.39773, 0.64632)","0.53947, (0.39182, 0.68825)","0.55909, (0.38571, 0.72163)","0.52119, (0.34047, 0.70674)","0.95455, (0.60762, 1.16838)","2.53495, (1.82791, 3.28744)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.46777, (1.14931, 4.49919)"
156,156,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"0.54861, (0.40044, 0.67140)","0.55909, (0.43700, 0.65682)","0.54460, (0.41489, 0.68240)","0.52727, (0.38522, 0.67732)","0.56311, (0.38706, 0.74001)","0.88182, (0.57548, 1.09008)","2.66863, (1.94218, 3.43685)","0.51786, (0.17725, 0.78830)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.73185, (1.27343, 4.36662)"
157,157,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"0.54724, (0.41098, 0.66531)","0.54091, (0.43071, 0.64091)","0.53023, (0.39152, 0.66050)","0.51818, (0.36406, 0.66842)","0.54286, (0.35923, 0.71641)","0.91818, (0.65098, 1.10697)","2.53270, (1.89336, 3.24730)","0.61607, (0.27833, 0.89488)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.90752, (0.57016, 3.89747)"
158,158,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"0.54724, (0.41098, 0.66531)","0.54091, (0.43071, 0.64091)","0.53023, (0.39152, 0.66050)","0.51818, (0.36406, 0.66842)","0.54286, (0.35923, 0.71641)","0.91818, (0.65098, 1.10697)","2.53270, (1.89336, 3.24730)","0.61607, (0.27833, 0.89488)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.90752, (0.57016, 3.89747)"
159,159,0.003,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,408.0,bca,"0.54541, (0.40578, 0.67240)","0.55455, (0.43636, 0.65857)","0.57759, (0.43999, 0.69960)","0.60909, (0.44234, 0.74366)","0.54918, (0.37062, 0.70461)","0.89091, (0.62151, 1.12222)","2.65301, (1.96840, 3.38786)","0.44643, (0.16071, 0.76826)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.96084, (1.36741, 4.77954)"
160,160,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,156.0,bca,"0.54541, (0.40578, 0.67240)","0.55455, (0.43636, 0.65857)","0.57759, (0.43999, 0.69960)","0.60909, (0.44234, 0.74366)","0.54918, (0.37062, 0.70461)","0.89091, (0.62151, 1.12222)","2.65301, (1.96840, 3.38786)","0.44643, (0.16071, 0.76826)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.96084, (1.36741, 4.77954)"
161,161,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,93.0,bca,"0.54541, (0.40578, 0.67240)","0.55455, (0.43636, 0.65857)","0.57759, (0.43999, 0.69960)","0.60909, (0.44234, 0.74366)","0.54918, (0.37062, 0.70461)","0.89091, (0.62151, 1.12222)","2.65301, (1.96840, 3.38786)","0.44643, (0.16071, 0.76826)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.96084, (1.36741, 4.77954)"
162,162,0.003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,114.0,bca,"0.54541, (0.40578, 0.67240)","0.55455, (0.43636, 0.65857)","0.57759, (0.43999, 0.69960)","0.60909, (0.44234, 0.74366)","0.54918, (0.37062, 0.70461)","0.89091, (0.62151, 1.12222)","2.65301, (1.96840, 3.38786)","0.44643, (0.16071, 0.76826)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.96084, (1.36741, 4.77954)"
163,163,0.003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,124.0,bca,"0.54240, (0.43092, 0.65396)","0.55227, (0.45682, 0.65000)","0.53647, (0.41661, 0.66069)","0.51818, (0.39000, 0.66462)","0.55610, (0.38727, 0.73445)","0.89545, (0.56334, 1.04545)","2.62878, (2.02155, 3.25944)","0.39286, (0.08333, 0.75114)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.04700, (1.58246, 4.78571)"
164,164,0.003,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,bca,"0.54240, (0.43092, 0.65396)","0.55227, (0.45682, 0.65000)","0.53647, (0.41661, 0.66069)","0.51818, (0.39000, 0.66462)","0.55610, (0.38727, 0.73445)","0.89545, (0.56334, 1.04545)","2.62878, (2.02155, 3.25944)","0.39286, (0.08333, 0.75114)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.04700, (1.58246, 4.78571)"
165,165,0.003,0.003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,166.0,bca,"0.54240, (0.43092, 0.65396)","0.55227, (0.45682, 0.65000)","0.53647, (0.41661, 0.66069)","0.51818, (0.39000, 0.66462)","0.55610, (0.38727, 0.73445)","0.89545, (0.56334, 1.04545)","2.62878, (2.02155, 3.25944)","0.39286, (0.08333, 0.75114)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.04700, (1.58246, 4.78571)"
166,166,0.003,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,418.0,bca,"0.54240, (0.43092, 0.65396)","0.55227, (0.45682, 0.65000)","0.53647, (0.41661, 0.66069)","0.51818, (0.39000, 0.66462)","0.55610, (0.38727, 0.73445)","0.89545, (0.56334, 1.04545)","2.62878, (2.02155, 3.25944)","0.39286, (0.08333, 0.75114)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.04700, (1.58246, 4.78571)"
167,167,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,219.0,bca,"0.54756, (0.38982, 0.68110)","0.56591, (0.44091, 0.67717)","0.56492, (0.40414, 0.69270)","0.56364, (0.37597, 0.71323)","0.56621, (0.37408, 0.73328)","0.86818, (0.59370, 1.10101)","2.38245, (1.67509, 3.17365)","0.46429, (0.14321, 0.78734)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.61533, (1.14623, 4.36292)"
168,168,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"0.54765, (0.40246, 0.66900)","0.55455, (0.43211, 0.65455)","0.54206, (0.41368, 0.68074)","0.52727, (0.38522, 0.67732)","0.55769, (0.37990, 0.73367)","0.89091, (0.58721, 1.11111)","2.68287, (1.95932, 3.45480)","0.50000, (0.16964, 0.79156)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.74318, (1.26371, 4.36933)"
169,169,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"0.54765, (0.40246, 0.66900)","0.55455, (0.43211, 0.65455)","0.54206, (0.41368, 0.68074)","0.52727, (0.38522, 0.67732)","0.55769, (0.37990, 0.73367)","0.89091, (0.58721, 1.11111)","2.68287, (1.95932, 3.45480)","0.50000, (0.16964, 0.79156)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.74318, (1.26371, 4.36933)"
170,170,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"0.54765, (0.40246, 0.66900)","0.55455, (0.43211, 0.65455)","0.54206, (0.41368, 0.68074)","0.52727, (0.38522, 0.67732)","0.55769, (0.37990, 0.73367)","0.89091, (0.58721, 1.11111)","2.68287, (1.95932, 3.45480)","0.50000, (0.16964, 0.79156)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.74318, (1.26371, 4.36933)"
171,171,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"0.54765, (0.40246, 0.66900)","0.55455, (0.43211, 0.65455)","0.54206, (0.41368, 0.68074)","0.52727, (0.38522, 0.67732)","0.55769, (0.37990, 0.73367)","0.89091, (0.58721, 1.11111)","2.68287, (1.95932, 3.45480)","0.50000, (0.16964, 0.79156)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.74318, (1.26371, 4.36933)"
172,172,0.004,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,429.0,bca,"0.54285, (0.40213, 0.67127)","0.55682, (0.43864, 0.66049)","0.57883, (0.44104, 0.69992)","0.60909, (0.44234, 0.74366)","0.55144, (0.37393, 0.70699)","0.88636, (0.62160, 1.11693)","2.64182, (1.95518, 3.38445)","0.44643, (0.16071, 0.76826)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.94289, (1.35465, 4.75322)"
173,173,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,324.0,bca,"0.54537, (0.38989, 0.67528)","0.56591, (0.44235, 0.68079)","0.57079, (0.41269, 0.70020)","0.57727, (0.38599, 0.72443)","0.56444, (0.37401, 0.73134)","0.86818, (0.59914, 1.11176)","2.45068, (1.75550, 3.24788)","0.43750, (0.13475, 0.76667)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.69963, (1.16365, 4.43728)"
174,174,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,282.0,bca,"0.54537, (0.38989, 0.67528)","0.56591, (0.44235, 0.68079)","0.57079, (0.41269, 0.70020)","0.57727, (0.38599, 0.72443)","0.56444, (0.37401, 0.73134)","0.86818, (0.59914, 1.11176)","2.45068, (1.75550, 3.24788)","0.43750, (0.13475, 0.76667)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.69963, (1.16365, 4.43728)"
175,175,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,bca,"0.54143, (0.39380, 0.66908)","0.55000, (0.42814, 0.66142)","0.56769, (0.42470, 0.69353)","0.59091, (0.41364, 0.73133)","0.54622, (0.36108, 0.70665)","0.90000, (0.63874, 1.13462)","2.60032, (1.89175, 3.37640)","0.42857, (0.12500, 0.75000)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.85498, (1.29656, 4.68283)"
176,176,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,72.0,bca,"0.54131, (0.39033, 0.67163)","0.55909, (0.43409, 0.67237)","0.56696, (0.41404, 0.69354)","0.57727, (0.39440, 0.72174)","0.55702, (0.36597, 0.71857)","0.88182, (0.61464, 1.12807)","2.52822, (1.80003, 3.30960)","0.42857, (0.12500, 0.75000)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.76197, (1.21152, 4.54458)"
177,177,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,345.0,bca,"0.54131, (0.39033, 0.67163)","0.55909, (0.43409, 0.67237)","0.56696, (0.41404, 0.69354)","0.57727, (0.39440, 0.72174)","0.55702, (0.36597, 0.71857)","0.88182, (0.61464, 1.12807)","2.52822, (1.80003, 3.30960)","0.42857, (0.12500, 0.75000)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.76197, (1.21152, 4.54458)"
178,178,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"0.54138, (0.39920, 0.66123)","0.53864, (0.42003, 0.63409)","0.52681, (0.40404, 0.66256)","0.51364, (0.38180, 0.65709)","0.54067, (0.36327, 0.71347)","0.92273, (0.63893, 1.10966)","2.74519, (2.04637, 3.50745)","0.50000, (0.16964, 0.79156)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.76782, (1.26041, 4.39078)"
179,179,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"0.53853, (0.39911, 0.67179)","0.52273, (0.41364, 0.63110)","0.50472, (0.35576, 0.65250)","0.48636, (0.32399, 0.65809)","0.52451, (0.33954, 0.71069)","0.95455, (0.65925, 1.12790)","2.51495, (1.90363, 3.22189)","0.72321, (0.39038, 0.94000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","1.86003, (0.70181, 3.71949)"
180,180,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"0.53853, (0.39911, 0.67179)","0.52273, (0.41364, 0.63110)","0.50472, (0.35576, 0.65250)","0.48636, (0.32399, 0.65809)","0.52451, (0.33954, 0.71069)","0.95455, (0.65925, 1.12790)","2.51495, (1.90363, 3.22189)","0.72321, (0.39038, 0.94000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","1.86003, (0.70181, 3.71949)"
181,181,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,bca,"0.54026, (0.39617, 0.67696)","0.52500, (0.40455, 0.64091)","0.55246, (0.40291, 0.69513)","0.58636, (0.40581, 0.74823)","0.52227, (0.35617, 0.70895)","0.95000, (0.62006, 1.15263)","2.75519, (1.98328, 3.54358)","0.45536, (0.16636, 0.76118)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","2.33427, (1.20699, 3.83511)"
182,182,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,344.0,bca,"0.54026, (0.39617, 0.67696)","0.52500, (0.40455, 0.64091)","0.55246, (0.40291, 0.69513)","0.58636, (0.40581, 0.74823)","0.52227, (0.35617, 0.70895)","0.95000, (0.62006, 1.15263)","2.75519, (1.98328, 3.54358)","0.45536, (0.16636, 0.76118)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","2.33427, (1.20699, 3.83511)"
