,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
132,132,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"0.71020, (0.53629, 0.84073)","0.70000, (0.58864, 0.80496)","0.69302, (0.55745, 0.81429)","0.67727, (0.50298, 0.81712)","0.70952, (0.51877, 0.84662)","0.60000, (0.36329, 0.80588)","1.01196, (0.70597, 1.38897)","0.69643, (0.29872, 0.95832)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.02741, (0.48711, 1.75347)"
133,133,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,436.0,bca,"0.71155, (0.55077, 0.83648)","0.69545, (0.57500, 0.79719)","0.69406, (0.54407, 0.81093)","0.69091, (0.50785, 0.83840)","0.69725, (0.50965, 0.83474)","0.60909, (0.36445, 0.83117)","1.26447, (0.80150, 1.86093)","0.69643, (0.29545, 0.91965)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.18167, (0.49251, 2.66916)"
134,134,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,341.0,bca,"0.70835, (0.55130, 0.83605)","0.68182, (0.57660, 0.77727)","0.67742, (0.54899, 0.79115)","0.66818, (0.49604, 0.80386)","0.68692, (0.50483, 0.81923)","0.63636, (0.40949, 0.83889)","1.27650, (0.80593, 1.85456)","0.57143, (0.22222, 0.89861)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","1.67870, (0.70772, 3.47859)"
135,135,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"0.70836, (0.54627, 0.84060)","0.66364, (0.53636, 0.77273)","0.64423, (0.49260, 0.77390)","0.60909, (0.42856, 0.75714)","0.68367, (0.47703, 0.83548)","0.67273, (0.41374, 0.90000)","1.29173, (0.81656, 1.87589)","0.78571, (0.42857, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.36120, (0.45213, 2.63179)"
136,136,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,113.0,bca,"0.71063, (0.56682, 0.83875)","0.67500, (0.54545, 0.78409)","0.66033, (0.51089, 0.78621)","0.63182, (0.43478, 0.80480)","0.69154, (0.49619, 0.84103)","0.65000, (0.36942, 0.88356)","1.29945, (0.84237, 1.81038)","0.67857, (0.34091, 0.91900)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.77943, (0.54243, 3.49970)"
137,137,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"0.70586, (0.54148, 0.83937)","0.65909, (0.52500, 0.75909)","0.64115, (0.49058, 0.76699)","0.60909, (0.43034, 0.75217)","0.67677, (0.47343, 0.82703)","0.68182, (0.43639, 0.90556)","1.29047, (0.82042, 1.85512)","0.74107, (0.31870, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.41331, (0.43828, 2.83291)"
138,138,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,365.0,bca,"0.71060, (0.56877, 0.83833)","0.67273, (0.54463, 0.78531)","0.66038, (0.51179, 0.79100)","0.63636, (0.44747, 0.81364)","0.68627, (0.49440, 0.83793)","0.65455, (0.36464, 0.89057)","1.30436, (0.83679, 1.80028)","0.62500, (0.26017, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.79335, (0.55040, 3.47110)"
139,139,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.70818, (0.54585, 0.83795)","0.68409, (0.56384, 0.78924)","0.68481, (0.53995, 0.80444)","0.68636, (0.50000, 0.83552)","0.68326, (0.49580, 0.82592)","0.63182, (0.35625, 0.85885)","1.15910, (0.77705, 1.69914)","0.57143, (0.22556, 0.88889)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.68285, (0.71021, 3.16485)"
140,140,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,197.0,bca,"0.70952, (0.56742, 0.83505)","0.66136, (0.53557, 0.77705)","0.64096, (0.48573, 0.78020)","0.60455, (0.42264, 0.78041)","0.68205, (0.48932, 0.83411)","0.67727, (0.38805, 0.90909)","1.28314, (0.81614, 1.79838)","0.62500, (0.22828, 0.90000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.65604, (0.51643, 3.35839)"
141,141,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,407.0,bca,"0.70845, (0.56010, 0.83721)","0.66591, (0.53774, 0.77625)","0.65083, (0.49945, 0.78527)","0.62273, (0.44219, 0.79545)","0.68159, (0.48484, 0.82738)","0.66818, (0.38575, 0.88750)","1.32067, (0.84847, 1.84773)","0.63393, (0.26316, 0.89286)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.78376, (0.54208, 3.58980)"
142,142,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,bca,"0.70727, (0.54014, 0.84635)","0.69773, (0.57045, 0.80455)","0.69704, (0.54681, 0.81928)","0.69545, (0.51101, 0.85189)","0.69863, (0.50793, 0.83816)","0.60455, (0.33773, 0.84444)","1.03466, (0.71666, 1.43179)","0.58929, (0.22727, 0.88889)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.39794, (0.59193, 2.53953)"
143,143,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,bca,"0.70798, (0.55953, 0.83712)","0.66591, (0.53774, 0.77625)","0.65083, (0.49945, 0.78527)","0.62273, (0.44219, 0.79545)","0.68159, (0.48484, 0.82738)","0.66818, (0.38575, 0.88750)","1.32139, (0.84899, 1.84877)","0.69643, (0.35513, 0.91071)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.69221, (0.60768, 3.44869)"
144,144,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,236.0,bca,"0.70316, (0.54961, 0.83146)","0.67273, (0.56818, 0.76818)","0.66667, (0.53835, 0.77958)","0.65455, (0.48946, 0.79188)","0.67925, (0.49619, 0.81331)","0.65455, (0.41751, 0.85907)","1.30847, (0.83214, 1.87968)","0.58929, (0.23214, 0.89815)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","1.69646, (0.70163, 3.51349)"
145,145,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,155.0,bca,"0.70738, (0.55878, 0.83699)","0.66591, (0.53774, 0.77625)","0.65083, (0.49945, 0.78527)","0.62273, (0.44219, 0.79545)","0.68159, (0.48484, 0.82738)","0.66818, (0.38575, 0.88750)","1.32268, (0.85003, 1.85052)","0.69643, (0.35513, 0.91071)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.69221, (0.60768, 3.44869)"
146,146,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,320.0,bca,"0.70644, (0.54159, 0.84588)","0.69545, (0.57979, 0.79773)","0.68692, (0.54675, 0.80240)","0.66818, (0.49130, 0.80556)","0.70673, (0.52482, 0.85401)","0.60909, (0.31561, 0.81818)","1.12364, (0.74929, 1.64405)","0.76786, (0.40909, 0.95455)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","1.00242, (0.53176, 1.87490)"
147,147,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,332.0,bca,"0.70480, (0.53903, 0.83088)","0.68182, (0.56591, 0.78409)","0.67136, (0.51963, 0.80000)","0.65000, (0.44715, 0.80470)","0.69417, (0.50655, 0.82929)","0.63636, (0.38028, 0.87109)","1.12181, (0.78363, 1.63447)","0.67857, (0.25974, 0.94444)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.06773, (0.50572, 1.94764)"
148,148,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"0.69926, (0.53707, 0.82734)","0.69318, (0.57481, 0.80000)","0.69526, (0.54595, 0.81567)","0.70000, (0.51579, 0.84810)","0.69058, (0.50580, 0.82667)","0.61364, (0.34309, 0.83889)","1.27207, (0.81403, 1.86227)","0.67857, (0.28430, 0.91803)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.42128, (0.55834, 2.87464)"
149,149,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"0.70435, (0.53567, 0.83883)","0.70455, (0.57955, 0.80909)","0.70721, (0.56195, 0.83021)","0.71364, (0.51963, 0.85766)","0.70089, (0.51801, 0.83868)","0.59091, (0.33284, 0.82222)","1.04948, (0.74238, 1.48144)","0.69643, (0.32080, 0.94643)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","0.99445, (0.46412, 1.82463)"
150,150,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"0.70225, (0.54062, 0.83695)","0.65227, (0.52470, 0.76336)","0.63133, (0.47093, 0.76359)","0.59545, (0.40453, 0.74609)","0.67179, (0.46721, 0.82192)","0.69545, (0.43541, 0.93184)","1.28276, (0.81671, 1.85255)","0.75893, (0.32958, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.36655, (0.48944, 2.70223)"
151,151,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"0.69998, (0.53347, 0.83562)","0.68864, (0.57727, 0.79773)","0.68213, (0.54957, 0.80687)","0.66818, (0.50095, 0.80914)","0.69668, (0.50250, 0.83710)","0.62273, (0.38513, 0.83827)","1.07855, (0.74281, 1.50371)","0.73214, (0.33254, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.05914, (0.49015, 1.90446)"
152,152,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,437.0,bca,"0.70041, (0.53439, 0.83109)","0.67955, (0.56136, 0.77727)","0.67133, (0.52052, 0.79747)","0.65455, (0.45770, 0.81500)","0.68900, (0.51237, 0.82351)","0.64091, (0.37691, 0.84000)","1.39524, (0.89462, 2.08883)","0.55357, (0.17948, 0.87500)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","2.13025, (0.82272, 3.83643)"
153,153,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,344.0,bca,"0.70275, (0.55624, 0.83075)","0.65909, (0.54091, 0.77273)","0.64455, (0.49840, 0.78230)","0.61818, (0.42980, 0.78824)","0.67327, (0.46957, 0.82250)","0.68182, (0.39576, 0.90587)","1.35038, (0.88127, 1.87356)","0.62500, (0.26017, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.79958, (0.60816, 3.54681)"
154,154,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,63.0,bca,"0.70726, (0.55078, 0.83442)","0.67500, (0.55682, 0.78636)","0.67426, (0.52865, 0.79518)","0.67273, (0.48552, 0.82687)","0.67580, (0.48705, 0.82231)","0.65000, (0.37517, 0.87265)","1.05141, (0.73487, 1.42757)","0.66071, (0.28648, 0.91071)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.27016, (0.49704, 2.29616)"
155,155,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,239.0,bca,"0.70228, (0.55579, 0.82945)","0.66136, (0.54398, 0.77352)","0.64608, (0.49726, 0.78461)","0.61818, (0.42980, 0.78824)","0.67662, (0.47237, 0.82632)","0.67727, (0.39053, 0.90479)","1.35402, (0.88451, 1.87797)","0.62500, (0.26017, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.78774, (0.60671, 3.52437)"
156,156,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"0.69677, (0.52738, 0.83557)","0.67045, (0.54335, 0.77955)","0.65558, (0.49800, 0.78127)","0.62727, (0.43891, 0.77500)","0.68657, (0.47925, 0.83087)","0.65909, (0.38491, 0.88333)","1.24959, (0.78689, 1.79401)","0.71429, (0.27025, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.35628, (0.48464, 2.75562)"
157,157,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"0.70041, (0.53893, 0.82939)","0.65909, (0.52808, 0.76136)","0.64115, (0.49596, 0.76136)","0.60909, (0.43810, 0.75410)","0.67677, (0.48004, 0.82320)","0.68182, (0.44104, 0.90000)","1.30292, (0.83910, 1.86570)","0.75893, (0.32958, 0.96000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.35324, (0.47320, 2.74029)"
158,158,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"0.70225, (0.54002, 0.83208)","0.65909, (0.52503, 0.76274)","0.63592, (0.48683, 0.76391)","0.59545, (0.42397, 0.75040)","0.68229, (0.47549, 0.83128)","0.68182, (0.44109, 0.91030)","1.30880, (0.84080, 1.88232)","0.69643, (0.32018, 0.92857)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.54891, (0.58015, 3.24123)"
159,159,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"0.70166, (0.53986, 0.83083)","0.65909, (0.52907, 0.76317)","0.63768, (0.48809, 0.76213)","0.60000, (0.42994, 0.75243)","0.68041, (0.47468, 0.82615)","0.68182, (0.44234, 0.90000)","1.31093, (0.84269, 1.88511)","0.69643, (0.32018, 0.92857)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.54894, (0.58016, 3.24141)"
160,160,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"0.69853, (0.53892, 0.83038)","0.66136, (0.53289, 0.76666)","0.64269, (0.49647, 0.77044)","0.60909, (0.42827, 0.75833)","0.68020, (0.47248, 0.82565)","0.67727, (0.43337, 0.89474)","1.32929, (0.86086, 1.91175)","0.75893, (0.33605, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.54553, (0.51231, 2.99334)"
161,161,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"0.69786, (0.53042, 0.83315)","0.67955, (0.55455, 0.78409)","0.68027, (0.53452, 0.80904)","0.68182, (0.49415, 0.82816)","0.67873, (0.49302, 0.81449)","0.64091, (0.39087, 0.85378)","1.09888, (0.76105, 1.55934)","0.69643, (0.32080, 0.94643)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.06434, (0.46494, 2.02329)"
162,162,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"0.69574, (0.53321, 0.83020)","0.67500, (0.55154, 0.77955)","0.66353, (0.51820, 0.78382)","0.64091, (0.46184, 0.77895)","0.68780, (0.48172, 0.83274)","0.65000, (0.39282, 0.87500)","1.30358, (0.82564, 1.88387)","0.67857, (0.22988, 0.95455)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.59062, (0.52360, 3.03268)"
163,163,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"0.69713, (0.53250, 0.83528)","0.67955, (0.55163, 0.78636)","0.66667, (0.51554, 0.78974)","0.64091, (0.45323, 0.78485)","0.69458, (0.48598, 0.83730)","0.64091, (0.39247, 0.86283)","1.25673, (0.78901, 1.81749)","0.69643, (0.28226, 0.98000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.43985, (0.54014, 2.79594)"
164,164,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"0.69713, (0.53250, 0.83528)","0.67955, (0.55163, 0.78636)","0.66667, (0.51554, 0.78974)","0.64091, (0.45323, 0.78485)","0.69458, (0.48598, 0.83730)","0.64091, (0.39247, 0.86283)","1.25673, (0.78901, 1.81749)","0.69643, (0.28226, 0.98000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.43985, (0.54014, 2.79594)"
165,165,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,38.0,bca,"0.69378, (0.53082, 0.82645)","0.67500, (0.55682, 0.77500)","0.66667, (0.50644, 0.79231)","0.65000, (0.45351, 0.81403)","0.68421, (0.49912, 0.82103)","0.65000, (0.39345, 0.87059)","1.39838, (0.90108, 2.08095)","0.62500, (0.25708, 0.89658)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.72950, (0.61480, 3.31057)"
