,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
253,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.54455, (0.40483, 0.68915)","0.56364, (0.44696, 0.67045)","0.55760, (0.41609, 0.69471)","0.55000, (0.38483, 0.71036)","0.56542, (0.38211, 0.74231)","0.87273, (0.55097, 1.08571)","1.59571, (1.16256, 2.07689)"
254,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"0.54321, (0.40760, 0.68722)","0.57273, (0.47045, 0.67273)","0.56881, (0.43193, 0.71031)","0.56364, (0.40201, 0.71429)","0.57407, (0.39762, 0.74182)","0.85455, (0.56296, 1.04486)","1.63898, (1.19409, 2.14906)"
255,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"0.54606, (0.41074, 0.69009)","0.55909, (0.45455, 0.67210)","0.56109, (0.42146, 0.69138)","0.56364, (0.41053, 0.71010)","0.55856, (0.37233, 0.72905)","0.88182, (0.58273, 1.07857)","1.35063, (1.03995, 1.72449)"
256,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"0.54026, (0.39730, 0.68403)","0.55455, (0.44318, 0.65909)","0.56054, (0.42291, 0.69906)","0.56818, (0.40434, 0.71589)","0.55310, (0.37603, 0.71754)","0.89091, (0.60205, 1.08292)","1.63524, (1.19927, 2.16140)"
257,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"0.53997, (0.39720, 0.68381)","0.55682, (0.44577, 0.66136)","0.56180, (0.42412, 0.70167)","0.56818, (0.40434, 0.71589)","0.55556, (0.38014, 0.72016)","0.88636, (0.59452, 1.07912)","1.63679, (1.19974, 2.16157)"
258,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"0.54479, (0.40351, 0.67404)","0.55682, (0.45455, 0.65132)","0.54756, (0.40525, 0.67494)","0.53636, (0.38636, 0.68128)","0.55924, (0.36881, 0.72917)","0.88636, (0.58443, 1.04223)","1.26407, (1.01539, 1.56078)"
259,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"0.54230, (0.39921, 0.66675)","0.53636, (0.43710, 0.62987)","0.52336, (0.38831, 0.65647)","0.50909, (0.35951, 0.65315)","0.53846, (0.36597, 0.71095)","0.92727, (0.62473, 1.07143)","1.68452, (1.25518, 2.24388)"
260,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"0.54012, (0.39425, 0.66955)","0.54545, (0.44773, 0.64091)","0.53488, (0.40722, 0.66080)","0.52273, (0.38392, 0.65297)","0.54762, (0.36635, 0.71002)","0.90909, (0.60086, 1.06667)","1.59928, (1.18188, 2.10393)"
261,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"0.54529, (0.40544, 0.69838)","0.56136, (0.44534, 0.67045)","0.55632, (0.40881, 0.69501)","0.55000, (0.37070, 0.71746)","0.56279, (0.37638, 0.74034)","0.87727, (0.57143, 1.08816)","1.64316, (1.17230, 2.14566)"
262,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,377.0,bca,"0.54236, (0.39818, 0.68434)","0.55455, (0.44639, 0.65062)","0.55856, (0.40776, 0.69322)","0.56364, (0.39512, 0.72769)","0.55357, (0.38215, 0.72837)","0.89091, (0.58073, 1.07368)","1.69512, (1.23997, 2.20451)"
263,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"0.54088, (0.39938, 0.68099)","0.56136, (0.45175, 0.66136)","0.56036, (0.42132, 0.69790)","0.55909, (0.39444, 0.70822)","0.56164, (0.38034, 0.72494)","0.87727, (0.58934, 1.06094)","1.60865, (1.18264, 2.11915)"
264,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"0.54330, (0.40234, 0.69036)","0.54545, (0.42972, 0.65227)","0.55157, (0.40453, 0.68210)","0.55909, (0.37768, 0.72105)","0.54425, (0.36676, 0.71561)","0.90909, (0.58688, 1.09545)","1.59352, (1.14449, 2.08103)"
265,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"0.54223, (0.40543, 0.69322)","0.55909, (0.44773, 0.66136)","0.56109, (0.41293, 0.69276)","0.56364, (0.38525, 0.72382)","0.55856, (0.38387, 0.72614)","0.88182, (0.60204, 1.07327)","1.65816, (1.17752, 2.14779)"
266,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"0.54236, (0.39488, 0.67339)","0.55000, (0.44773, 0.64773)","0.54795, (0.40562, 0.67908)","0.54545, (0.38875, 0.69236)","0.55046, (0.36138, 0.71348)","0.90000, (0.56904, 1.08000)","1.48986, (1.12401, 1.93158)"
267,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,104.0,bca,"0.54512, (0.40684, 0.68835)","0.52273, (0.42045, 0.62955)","0.52703, (0.38638, 0.66584)","0.53182, (0.38333, 0.68571)","0.52232, (0.34959, 0.69660)","0.95455, (0.63913, 1.12500)","1.66320, (1.22903, 2.16181)"
268,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"0.53525, (0.38721, 0.67525)","0.55909, (0.45129, 0.65682)","0.56502, (0.43299, 0.70222)","0.57273, (0.41004, 0.71702)","0.55752, (0.38221, 0.71941)","0.88182, (0.62047, 1.07191)","1.72649, (1.24962, 2.30484)"
269,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"0.54119, (0.40148, 0.68211)","0.54318, (0.43684, 0.64318)","0.54005, (0.40379, 0.66804)","0.53636, (0.38387, 0.68406)","0.54378, (0.36653, 0.71384)","0.91364, (0.64521, 1.10344)","1.70319, (1.23052, 2.19836)"
270,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"0.54092, (0.39213, 0.67253)","0.56136, (0.45909, 0.65587)","0.55835, (0.41723, 0.68638)","0.55455, (0.40000, 0.69227)","0.56221, (0.38079, 0.72705)","0.87727, (0.54368, 1.05238)","1.54243, (1.15728, 2.02863)"
271,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"0.54352, (0.40797, 0.67941)","0.54773, (0.45000, 0.64760)","0.53396, (0.40668, 0.66378)","0.51818, (0.37776, 0.66528)","0.55072, (0.38122, 0.71620)","0.90455, (0.58447, 1.06667)","1.76938, (1.28261, 2.36181)"
272,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"0.54033, (0.39932, 0.67765)","0.52273, (0.42500, 0.62239)","0.50472, (0.36898, 0.64126)","0.48636, (0.33473, 0.63158)","0.52451, (0.35345, 0.70439)","0.95455, (0.60315, 1.11244)","1.76269, (1.28431, 2.32615)"
273,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"0.54003, (0.39994, 0.68084)","0.54318, (0.43684, 0.64318)","0.54005, (0.40379, 0.66804)","0.53636, (0.38387, 0.68406)","0.54378, (0.36653, 0.71384)","0.91364, (0.64521, 1.10344)","1.70351, (1.22941, 2.19940)"
274,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"0.53648, (0.39507, 0.67902)","0.56591, (0.45455, 0.66818)","0.56492, (0.42362, 0.70170)","0.56364, (0.40000, 0.71225)","0.56621, (0.38389, 0.73299)","0.86818, (0.57904, 1.06500)","1.54818, (1.15767, 2.01726)"
275,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,356.0,bca,"0.54152, (0.40306, 0.68217)","0.55682, (0.44545, 0.66136)","0.56376, (0.42404, 0.69701)","0.57273, (0.41122, 0.71940)","0.55507, (0.38109, 0.72435)","0.88636, (0.58840, 1.07222)","1.69673, (1.26327, 2.21112)"
276,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,62.0,bca,"0.53656, (0.39448, 0.67812)","0.51591, (0.41818, 0.61807)","0.51919, (0.37751, 0.65357)","0.52273, (0.37506, 0.68163)","0.51570, (0.34375, 0.69153)","0.96818, (0.64753, 1.12778)","1.74875, (1.28417, 2.24070)"
277,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,167.0,bca,"0.53631, (0.39434, 0.67749)","0.51364, (0.41591, 0.61748)","0.51802, (0.37624, 0.65216)","0.52273, (0.37506, 0.68163)","0.51339, (0.34271, 0.68932)","0.97273, (0.64808, 1.13684)","1.75041, (1.28639, 2.24327)"
278,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"0.53467, (0.39469, 0.67440)","0.56591, (0.45969, 0.66818)","0.58022, (0.43563, 0.71783)","0.60000, (0.43154, 0.75220)","0.56170, (0.38642, 0.72086)","0.86818, (0.60105, 1.06842)","1.51792, (1.14607, 1.96378)"
279,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"0.53458, (0.38503, 0.66819)","0.53864, (0.42995, 0.63182)","0.52900, (0.39663, 0.66302)","0.51818, (0.36866, 0.65946)","0.54028, (0.35965, 0.70729)","0.92273, (0.63194, 1.08333)","1.60145, (1.18337, 2.14638)"
280,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,188.0,bca,"0.53944, (0.40070, 0.68116)","0.51591, (0.41136, 0.62035)","0.52349, (0.38442, 0.66068)","0.53182, (0.37776, 0.69514)","0.51542, (0.34266, 0.69077)","0.96818, (0.64391, 1.13804)","1.62024, (1.20682, 2.08334)"
281,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"0.54000, (0.40495, 0.67541)","0.54091, (0.44750, 0.64091)","0.53881, (0.41717, 0.66753)","0.53636, (0.38622, 0.68000)","0.54128, (0.36801, 0.71302)","0.91818, (0.59591, 1.08889)","1.69489, (1.23783, 2.22699)"
282,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"0.53510, (0.38733, 0.68135)","0.56364, (0.45227, 0.66591)","0.56757, (0.42191, 0.71096)","0.57273, (0.39601, 0.72551)","0.56250, (0.38810, 0.72891)","0.87273, (0.56346, 1.08000)","1.79260, (1.29518, 2.37739)"
283,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,209.0,bca,"0.53480, (0.39037, 0.67060)","0.55455, (0.44318, 0.65081)","0.54839, (0.39758, 0.68288)","0.54091, (0.38500, 0.70791)","0.55607, (0.37604, 0.72725)","0.89091, (0.59719, 1.06349)","1.77201, (1.30676, 2.30651)"
284,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"0.53705, (0.39701, 0.68282)","0.55682, (0.44545, 0.66037)","0.55581, (0.41138, 0.69832)","0.55455, (0.38710, 0.70838)","0.55708, (0.37630, 0.72520)","0.88636, (0.56194, 1.07000)","1.76799, (1.27605, 2.34760)"
285,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"0.53673, (0.39455, 0.67951)","0.56136, (0.44773, 0.67045)","0.55835, (0.41966, 0.69285)","0.55455, (0.39571, 0.71579)","0.56221, (0.38452, 0.73437)","0.87727, (0.57592, 1.08600)","1.56031, (1.14365, 2.00447)"
286,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"0.53331, (0.39153, 0.65948)","0.53636, (0.44080, 0.63636)","0.52778, (0.39589, 0.66378)","0.51818, (0.37784, 0.65994)","0.53774, (0.35745, 0.70489)","0.92727, (0.61477, 1.09000)","1.56097, (1.17321, 2.01237)"
287,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.53161, (0.38596, 0.67953)","0.56136, (0.44500, 0.66921)","0.56036, (0.41560, 0.69374)","0.55909, (0.38000, 0.71153)","0.56164, (0.37498, 0.73170)","0.87727, (0.55073, 1.07168)","1.58042, (1.14513, 2.05714)"
288,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"0.53124, (0.38545, 0.66021)","0.52273, (0.41818, 0.61818)","0.49519, (0.36168, 0.63584)","0.46818, (0.33162, 0.61274)","0.52551, (0.34075, 0.70097)","0.95455, (0.65946, 1.10476)","1.65403, (1.23826, 2.20165)"
289,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"0.52878, (0.39194, 0.66642)","0.53182, (0.42377, 0.63182)","0.54222, (0.40336, 0.67716)","0.55455, (0.39522, 0.71806)","0.53043, (0.35940, 0.69883)","0.93636, (0.61875, 1.11646)","1.83722, (1.36166, 2.40840)"
290,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"0.53029, (0.38627, 0.65806)","0.53182, (0.42500, 0.62500)","0.53182, (0.39860, 0.65104)","0.53182, (0.38947, 0.66515)","0.53182, (0.35040, 0.69471)","0.93636, (0.61781, 1.10000)","1.58004, (1.18614, 2.06776)"
291,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"0.52871, (0.39171, 0.67614)","0.53182, (0.42727, 0.63246)","0.53182, (0.39390, 0.67105)","0.53182, (0.37837, 0.69011)","0.53182, (0.34948, 0.70659)","0.93636, (0.68240, 1.10526)","1.30270, (1.04498, 1.62791)"
292,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"0.52992, (0.38479, 0.65719)","0.53409, (0.42779, 0.62689)","0.53303, (0.40030, 0.65189)","0.53182, (0.38947, 0.66515)","0.53425, (0.35269, 0.69782)","0.93182, (0.61114, 1.10000)","1.58076, (1.18985, 2.07146)"
293,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"0.52754, (0.39127, 0.66877)","0.53182, (0.43182, 0.63636)","0.53394, (0.39892, 0.67585)","0.53636, (0.38131, 0.69234)","0.53153, (0.36030, 0.70422)","0.93636, (0.61321, 1.10526)","1.84185, (1.35373, 2.41848)"
294,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"0.52907, (0.38786, 0.67769)","0.55227, (0.44091, 0.66064)","0.55530, (0.40524, 0.69560)","0.55909, (0.39224, 0.72334)","0.55157, (0.37164, 0.72057)","0.89545, (0.56947, 1.08840)","1.28109, (1.00487, 1.56589)"
295,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,272.0,bca,"0.52977, (0.38921, 0.67458)","0.52500, (0.42273, 0.62727)","0.52608, (0.38254, 0.66922)","0.52727, (0.36951, 0.69445)","0.52489, (0.35077, 0.70496)","0.95000, (0.64592, 1.11176)","1.70707, (1.25406, 2.22560)"
296,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"0.52787, (0.39056, 0.65727)","0.53182, (0.43864, 0.62955)","0.51643, (0.38354, 0.64138)","0.50000, (0.35769, 0.63885)","0.53398, (0.36226, 0.70563)","0.93636, (0.60910, 1.09474)","1.67106, (1.25284, 2.20360)"
297,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"0.52659, (0.39064, 0.66727)","0.53182, (0.43182, 0.63636)","0.53394, (0.39892, 0.67585)","0.53636, (0.38131, 0.69234)","0.53153, (0.36030, 0.70422)","0.93636, (0.61321, 1.10526)","1.84876, (1.36234, 2.42347)"
298,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"0.52457, (0.38052, 0.64605)","0.52727, (0.43035, 0.62273)","0.51174, (0.37682, 0.64111)","0.49545, (0.35804, 0.64235)","0.52913, (0.35101, 0.70223)","0.94545, (0.63045, 1.09048)","1.72103, (1.29807, 2.28330)"
299,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"0.52347, (0.37872, 0.66839)","0.55909, (0.44318, 0.66547)","0.55708, (0.41150, 0.68793)","0.55455, (0.37721, 0.70776)","0.55963, (0.37892, 0.72674)","0.88182, (0.56871, 1.07222)","1.53576, (1.12819, 1.98180)"
300,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"0.52380, (0.37879, 0.64474)","0.52727, (0.43035, 0.62273)","0.51174, (0.37682, 0.64111)","0.49545, (0.35804, 0.64235)","0.52913, (0.35101, 0.70223)","0.94545, (0.63045, 1.09048)","1.72280, (1.29972, 2.28340)"
301,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"0.52505, (0.38599, 0.66967)","0.53864, (0.43977, 0.63983)","0.53547, (0.39310, 0.67058)","0.53182, (0.37348, 0.68404)","0.53917, (0.36120, 0.71102)","0.92273, (0.67105, 1.08947)","1.38938, (1.09471, 1.77485)"
302,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,293.0,bca,"0.52975, (0.39053, 0.67304)","0.52045, (0.41192, 0.63021)","0.52154, (0.38029, 0.66954)","0.52273, (0.36916, 0.70000)","0.52036, (0.34480, 0.70623)","0.95909, (0.61742, 1.12957)","1.51083, (1.13581, 1.91521)"
303,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"0.52726, (0.39347, 0.66700)","0.52727, (0.42273, 0.62955)","0.52511, (0.38672, 0.65571)","0.52273, (0.37027, 0.67727)","0.52752, (0.35392, 0.70282)","0.94545, (0.65088, 1.15000)","1.73675, (1.25242, 2.22962)"
